STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN24CH;6196174;CNE0000002M3;20120618;1;1.0
CN8D1L;B41PH55;KYG211321081;20120618;1;1.0
CN8BYG;B1Z98B5;KYG2112N1117;20120618;1;1.0
CN87XB;6398787;BMG9880L1028;20120618;1;1.0
663094;6630940;HK0257001336;20120618;1;1.0
CN2528;6826415;CNE000000DX2;20120618;1;1.0
CN0OL8;B1XCJB3;CNE1000004B0;20120618;1;1.0
601564;6015644;CNE1000001V4;20120618;1;1.0
CN1IFX;B4Q4CJ6;CNE1000012B3;20120618;1;1.0
CN0OG3;6579010;CNE1000004F1;20120618;1;1.0
CN24W1;6800776;CNE0000004C0;20120618;1;1.0
CN0P8W;6684594;CNE1000004M7;20120618;1;1.0
CN8AJ0;B133G60;KYG269691088;20120618;1;1.0
HK00PQ;B1528Y7;KYG886801060;20120618;1;1.0
CN24V0;6808725;CNE000000HM6;20120618;1;1.0
CN26AH;6162692;BMG8165U1009;20120618;1;1.0
HK0157;B01YCG0;BMG0957L1090;20120618;1;1.0
CN8DO8;B5W8385;KYG2161M1050;20120618;1;1.0
CN1B4F;6278566;CNE100000304;20120618;1;1.0
CN57P0;6054175;CNE000000TH1;20120618;1;1.0
CN0OYL;B1JXKZ1;CNE1000003Z1;20120618;1;1.0
487454;4874546;CS0008418869;20120618;1;1.0
CZ501H;B0BK183;BMG200452024;20120618;1;1.0
EG0082;6162614;EGS3C251C013;20120618;1;1.0
EG2073;B1TR8S2;EGS44012C010;20120618;1;1.0
EG20LH;6651996;EGS65851C015;20120618;1;1.0
EG20NJ;B5YLBJ9;EGS675S1C011;20120618;1;1.0
ID1163;6307374;ID1000088701;20120618;1;1.0
ID12B9;B3LJCZ5;ID1000114101;20120618;1;1.0
ID20MJ;B3CXGM1;ID1000111909;20120618;1;1.0
ID101X;6073136;ID1000086002;20120618;1;1.0
ID10D9;6334468;ID1000110505;20120618;1;0.9156667
ID121Z;B1XN0L3;ID1000106107;20120618;1;0.8469697
ID20C9;B03N5Z5;ID1000099708;20120618;1;1.0
ID2074;B03VZ37;ID1000099807;20120618;1;1.0
ID202Z;6048156;ID1000106701;20120618;1;1.0
ID00ZU;6211516;ID1000064207;20120618;1;0.2985075
ID20GD;B29Y9F4;ID1000108400;20120618;1;1.0
ID10IE;B01BKT0;ID1000098304;20120618;1;0.9545946
ID20WT;B5SZFJ5;ID1000117104;20120618;1;1.0
ID20XU;B4MW045;ID1000116908;20120618;1;1.0
ID00TO;B548673;ID1000113707;20120618;1;1.0
ID00UP;6535670;ID1000118409;20120618;1;1.0
ID20PM;B1RGJX3;ID1000117005;20120618;1;1.0
ID20DA;6538527;ID1000092406;20120618;1;1.0
ID201Y;6254511;ID1000053705;20120618;1;0.9040816
ID10PL;B19HL05;ID1000104201;20120618;1;1.0
ID4054;B58PM83;ID1000113202;20120618;1;1.0
ID001W;6875730;ID1000111800;20120618;1;1.0
ID102Y;B19HDX2;ID1000108905;20120618;1;1.0
ID2096;B0Y65H5;ID1000103005;20120618;1;0.8227848
ID20QN;B3T97L8;ID1000118300;20120618;1;1.0
ID4043;B18THH1;ID1000103609;20120618;1;1.0
ID20NK;B3Z3L12;ID1000115702;20120618;1;1.0
ID2030;6216113;ID1000070402;20120618;1;0.3227632
IN052C;B1RPZ09;INE191I01012;20120618;1;1.0
IN0B2I;B1FCQX2;INE226A01021;20120618;1;0.4782401
IN01U0;6702634;INE406A01037;20120618;1;0.7852564
IN0AT8;B0L0W35;INE628A01036;20120618;1;0.6151915
IN04NW;6101639;INE131A01031;20120618;1;0.9230769
IN01X3;B01NFT1;INE208A01029;20120618;1;0.5839984
IN01PV;B02ZJ27;INE130C01021;20120618;1;0.8178997
IN04EN;B0LWM42;INE538A01037;20120618;1;0.505689
IN106C;6121488;INE192A01025;20120618;1;0.642084
IN05KU;B0838V7;INE530B01024;20120618;1;0.9362791
IN03QY;B0L7MM5;INE216H01027;20120618;1;1.0
IN10FL;B42PBH4;INE008I01026;20120618;1;0.9290855
IN12NV;6570400;INE522D01027;20120618;1;0.3552792
IN05JT;B1FRT61;INE053A01029;20120618;1;0.3659094
IN0AFU;B0XPSB8;INE685A01028;20120618;1;0.4886988
IN0B4K;B00YYS7;INE049B01025;20120618;1;1.0
IN04U3;B0YVBS3;INE246F01010;20120618;1;0.4311119
IN0A2H;B0DX8R8;INE040H01021;20120618;1;0.7121058
IN046F;6257521;INE111B01023;20120618;1;0.921822
IN0A8N;B10SSP1;INE152A01029;20120618;1;0.5216257
IN0B5L;B07PYG1;INE191B01025;20120618;1;0.6756757
IN028F;B0C1DM3;INE465A01025;20120618;1;0.6816633
IN04DM;B1GKL41;INE017A01032;20120618;1;0.297976
IN08KX;B00L819;INE877F01012;20120618;1;0.6993007
IN10RX;6690535;INE939A01011;20120618;1;0.3799324
IN03W4;6741035;INE548C01032;20120618;1;0.4190676
IN05CM;B02L7L0;INE894F01025;20120618;1;1.0
IN06Y9;B1TJG95;INE180A01020;20120618;1;0.6242902
IN03S0;B083S06;INE126A01031;20120618;1;0.3012187
IN09DR;6674001;INE667A01018;20120618;1;0.9950249
IN047G;B1XC098;INE061F01013;20120618;1;1.0
KR02U7;6535443;KR7005300009;20120618;1;1.0
KR01V7;6984959;KR7002350007;20120618;1;1.0
KR02IV;6192945;KR7004150009;20120618;1;1.0
KR103F;B5TVWD5;KR7120110002;20120618;1;1.0
KR059P;6199571;KR7036490001;20120618;1;1.0
KR05CS;6201788;KR7036930006;20120618;1;1.0
KR10IU;6334275;KR7010690006;20120618;1;1.0
KR03CQ;6189776;KR7008000002;20120618;1;1.0
KR00W7;6771816;KR7000070003;20120618;1;1.0
KR036K;6211646;KR7006380000;20120618;1;1.0
KR19VG;B4070X1;KR7053210001;20120618;1;1.0
KR06VC;B1WSJ45;KR7095720009;20120618;1;1.0
KR027K;6894809;KR7003470002;20120618;1;1.0
KR17ZI;6599461;KR7060310000;20120618;1;1.0
KR06J0;B0TLGZ0;KR7085660009;20120618;1;1.0
KR11JW;6243081;KR7041510009;20120618;1;1.0
KR04GV;6200202;KR7020560009;20120618;1;0.9004043
KR10BN;B66CTX7;KR7081660003;20120618;1;1.0
KR05K0;6542119;KR7044490001;20120618;1;1.0
KR01O0;6616348;KR7001510007;20120618;1;1.0
KR02Q3;6098236;KR7005180005;20120618;1;1.0
KR102E;B5LG7S8;KR7115390007;20120618;1;1.0
KR06FW;B04S946;KR7079160008;20120618;1;1.0
KR075N;B55SJJ5;KR7108670001;20120618;1;1.0
KR05M2;6439493;KR7046890000;20120618;1;1.0
KR042H;6203869;KR7015750003;20120618;1;1.0
KR01LX;6512479;KR7001440007;20120618;1;1.0
KR034I;6471796;KR7006350003;20120618;1;1.0
KR10EQ;B613DJ9;KR7128940004;20120618;1;1.0
KR06S9;B1LCKX4;KR7093370005;20120618;1;1.0
KR02JW;6638115;KR7004370003;20120618;1;1.0
KR06Q7;B1ZPFV2;KR7091690008;20120618;1;1.0
KR04S7;6782131;KR7029530003;20120618;1;1.0
KR02AN;6496142;KR7003530003;20120618;1;1.0
KR057N;6199753;KR7035760008;20120618;1;0.960596
KR03ES;6440332;KR7008770000;20120618;1;1.0
KR02CP;B11NWF3;KR7003570009;20120618;1;1.0
KR03BP;B17MN40;KR7007570005;20120618;1;1.0
KR04R6;B24FX49;KR7028670008;20120618;1;1.0
KR02GT;6496432;KR7004000006;20120618;1;1.0
KR10CO;B4YCVM8;KR7096640008;20120618;1;1.0
KR02HU;6591650;KR7004010005;20120618;1;1.0
KR10LX;B1GN4B8;KR7091700005;20120618;1;1.0
KR01KW;6494500;KR7001430008;20120618;1;1.0
KR116J;B679Q36;KR7096530001;20120618;1;1.0
KR11MZ;B09CF34;KR7082270000;20120618;1;1.0
KR06CT;B064SH8;KR7073240004;20120618;1;1.0
KR05FV;6311632;KR7039130000;20120618;1;1.0
KR10DP;B0LFXD7;KR7077360006;20120618;1;1.0
KR065M;6548991;KR7069260008;20120618;1;1.0
KR05UA;6430140;KR7056190002;20120618;1;1.0
KR10ZB;6149383;KR7008060006;20120618;1;1.0
KR04KZ;6167125;KR7023160005;20120618;1;1.0
KR10V7;B3LPDL6;KR7114120009;20120618;1;1.0
KR071J;B3BDFS1;KR7103140000;20120618;1;1.0
KR03U8;6018085;KR7011790003;20120618;1;1.0
KR03S6;6450858;KR7011760006;20120618;1;1.0
KR033H;6771708;KR7006280002;20120618;1;1.0
KR06DU;B011RD3;KR7077970002;20120618;1;1.0
KR040F;6321051;KR7014620009;20120618;1;1.0
KR077P;B4347P0;KR7114090004;20120618;1;1.0
KR04Q5;6204828;KR7028150001;20120618;1;0.595
KR06UB;B1WGT83;KR7095660007;20120618;1;1.0
KR076O;B622C10;KR7111770004;20120618;1;1.0
KR06BS;B04M227;KR7072870009;20120618;1;1.0
KR06GX;B3D0VR1;KR7082640004;20120618;1;1.0
KR04FU;6155227;KR7020000006;20120618;1;1.0
KR05P5;B29ZGV2;KR7051600005;20120618;1;1.0
KR00V6;B0YCFG2;KR7000060004;20120618;1;1.0
KR00Y9;6988337;KR7000100008;20120618;1;1.0
KR01ZB;6665931;KR7002790004;20120618;1;1.0
KR12T7;6218313;KR7037370004;20120618;1;1.0
KR079R;B4W5613;KR7117930008;20120618;1;1.0
KR05GW;B00VS64;KR7039490008;20120618;1;1.0
KR02FS;6621201;KR7003920006;20120618;1;1.0
KR04DS;B00LR01;KR7018880005;20120618;1;1.0
KR13M1;B670SY4;KR7130960008;20120618;1;0.8061862
KR05ZF;6712514;KR7066270000;20120618;1;1.0
KR04U9;6093231;KR7030000004;20120618;1;1.0
KR04M1;6214043;KR7025860008;20120618;1;1.0
KR016I;6273163;KR7000640003;20120618;1;1.0
KR06WD;B23S952;KR7097230007;20120618;1;1.0
KR03V9;6743310;KR7011810009;20120618;1;1.0
KR18M6;B5WJFC6;KR7082740002;20120618;1;1.0
KR12U8;B0C5TJ4;KR7078160009;20120618;1;1.0
KR056M;6194037;KR7035720002;20120618;1;1.0
KR10W8;6560939;KR7034230003;20120618;1;1.0
KR05HX;6419008;KR7041960006;20120618;1;1.0
KR02V8;6489302;KR7005440003;20120618;1;1.0
KR11AN;6535454;KR7002270007;20120618;1;1.0
KR06R8;B1GKF27;KR7093050003;20120618;1;1.0
KR01NZ;6806150;KR7001500008;20120618;1;1.0
KR037L;6166672;KR7006650006;20120618;1;1.0
KR104G;B691DP1;KR7057050007;20120618;1;0.8279824
KR022F;B12G4Z5;KR7003190006;20120618;1;1.0
KR023G;6870791;KR7003240009;20120618;1;1.0
KR02ER;B01T146;KR7003690005;20120618;1;1.0
KR064L;6540492;KR7068870005;20120618;1;1.0
KR01EQ;6537115;KR7001120005;20120618;1;1.0
KR10S4;6586009;KR7013570007;20120618;1;1.0
KR031F;6859916;KR7006120000;20120618;1;1.0
KR01X9;6162164;KR7002550002;20120618;1;1.0
KR11BO;6162302;KR7030530000;20120618;1;1.0
KR10R3;6582955;KR7051370005;20120618;1;1.0
KR01HT;6276117;KR7001230002;20120618;1;1.0
KR061I;B130MM9;KR7067250001;20120618;1;1.0
KR10JV;B0105T2;KR7036830008;20120618;1;1.0
KR108K;6419451;KR7003670007;20120618;1;1.0
KR02BO;6251200;KR7003540002;20120618;1;1.0
KR04JY;B123VB1;KR7022100002;20120618;1;1.0
MX10VF;B1TV969;MXP001161019;20120618;1;1.0
MX10WG;B0T0DH8;MX01AX040009;20120618;1;0.49
MX016Q;2639349;MXP001661018;20120618;1;0.6712329
MX10H1;B15F749;MX01GF010008;20120618;1;1.0
MX00RA;B01RQ23;MX01HO000007;20120618;1;1.0
MX10XH;2962959;MX01HE010008;20120618;1;1.0
MX00UD;2229342;MXP3142C1177;20120618;1;1.0
MX027S;2375546;MXP4984U1083;20120618;1;1.0
MX00N6;B0126X9;MX01UR000007;20120618;1;1.0
MX00M5;B3B1C73;MX01LA010006;20120618;1;1.0
MX00SB;B0MT4R9;MXP371491046;20120618;1;1.0
MX01XH;2392545;MXP4948K1056;20120618;1;1.0
MX00Q9;2454810;MXP524131127;20120618;1;1.0
MX01BV;B39VVF6;MX01BM1B0000;20120618;1;1.0
MX302O;2563017;MXP001391012;20120618;1;1.0
MY22TH;6455273;MYL1597OO003;20120618;1;1.0
MY207T;6336538;MYL5031OO009;20120618;1;1.0
MY240Q;6609627;MYL3859OO005;20120618;1;1.0
MY24A0;6557867;MYL1651OO008;20120618;1;1.0
MY208U;B05L892;MYL7113OO003;20120618;1;1.0
MY249Z;6965909;MYL4634OO001;20120618;1;1.0
MY23E3;6480112;MYL3492OO005;20120618;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20120618;1;1.0
MY238X;B40GYF8;MYL5202OO006;20120618;1;1.0
MY201N;6493585;MYL5878OO003;20120618;1;1.0
MY00QA;6030409;MYL5657OO001;20120618;1;0.9893139
MY217U;B1YYNJ4;MYL8583OO006;20120618;1;1.0
MY204Q;6932088;MYL9679OO001;20120618;1;1.0
MY22I6;B62JK51;MYL5161OO004;20120618;1;1.0
MY235U;6497628;MYL2003OO001;20120618;1;1.0
MY212P;6303316;MYL5215OO008;20120618;1;1.0
MY20F1;B02JY46;MYL7164OO006;20120618;1;1.0
MY214R;6009454;MYL5185OO003;20120618;1;1.0
MY22G4;B05MGY6;MYL5005OO003;20120618;1;1.0
MY20H3;6812555;MYL4502OO000;20120618;1;0.2984615
MY00RB;6556682;MYL3786OO000;20120618;1;1.0
MY20YK;6655040;MYL5053OO003;20120618;1;1.0
MY245V;6297743;MYL3034OO005;20120618;1;1.0
MY21TG;B0W1VM9;MYL3395OO000;20120618;1;1.0
MY220O;6468754;MYL3417OO002;20120618;1;1.0
MY21PC;6269816;MYL1619OO005;20120618;1;1.0
MY20L7;B00G234;MYL7084OO006;20120618;1;1.0
PH04Q0;6685694;PHY7027H1583;20120618;1;0.4302
PH04R1;6341446;PHY249161019;20120618;1;0.8510638
PH04NX;B0684C7;PHY569991086;20120618;1;1.0
PH04PZ;B0XNCB0;PHY2518H1143;20120618;1;0.4
PH30BK;B2NRDY6;PHY1234G1032;20120618;1;1.0
PH103A;6792334;PHY7571C1000;20120618;1;0.6896552
PH04KU;6563648;PHY594811127;20120618;1;0.8510638
PH04OY;6204237;PHY2558N1203;20120618;1;0.4
PH04MW;6744722;PHY731961264;20120618;1;1.0
531929;5319295;PLMSTSD00019;20120618;1;1.0
PL90K3;B3B61Y8;PLZATRM00012;20120618;1;1.0
578424;5784246;PLNETIA00014;20120618;1;1.0
B0B8Z4;B0B8Z41;PLLOTOS00025;20120618;1;1.0
EW054;B543NN3;PLLWBGD00016;20120618;1;1.0
PL101C;B55XKV9;PLGPW0000017;20120618;1;1.0
B04M10;B1LGB11;PLTVN0000017;20120618;1;1.0
591913;B07DNZ7;PLBRSZW00011;20120618;1;1.0
414933;4149330;PLBUDMX00013;20120618;1;1.0
EV041;B57MPJ7;RU000A0JNG55;20120618;1;1.0
EV042;7425305;RU0006914488;20120618;1;1.0
EV007;B59Q6G1;RU000A0JP7J7;20120618;1;1.0
EV068;B59FS95;RU000A0JNPM1;20120618;1;1.0
TH00OY;B0R8BF8;TH0878010Y00;20120618;1;1.0
TH202E;B04H5P6;TH0436010Z06;20120618;1;0.8032787
TH20BN;6113300;TH0483010003;20120618;1;0.6125
461242;B03MWK6;TRANETAS91H6;20120618;1;1.0
487560;B03MXX6;TRATATKS91A5;20120618;1;1.0
430508;B03MRR8;TRAECZYT91Q5;20120618;1;1.0
B03MVN;B03MVN2;TRAKONYA91F6;20120618;1;1.0
778920;B03MYX3;TREULKR00015;20120618;1;1.0
B03MPM;B03MPM9;TRABAGFS91E2;20120618;1;1.0
446208;B03MTP0;TRAIHLAS91D5;20120618;1;1.0
TR107S;B459RS6;TREBZMT00017;20120618;1;1.0
430007;B03MRP6;TRAECILC91E0;20120618;1;1.0
419707;B03MQV5;TRACIMSA91F9;20120618;1;1.0
550391;B03MV32;TRAKRDMR91G7;20120618;1;1.0
B03MVQ;B03MVQ5;TREKOZA00014;20120618;1;1.0
B03MWH;B03MWH3;TRANTHOL91Q6;20120618;1;1.0
B13ZG0;B13ZG00;TREAYKB00014;20120618;1;1.0
486998;B03MY88;TRATSKBW91N0;20120618;1;1.0
585936;B03MTW7;TRAISGYO91Q3;20120618;1;1.0
599914;B03MN47;TRAAKENR91L9;20120618;1;1.0
B03MXD;B03MXD6;TRASASAW91E4;20120618;1;1.0
TW04MF;6871772;TW0002608007;20120618;1;1.0
TW043W;6185826;TW0002489002;20120618;1;1.0
TW1AFF;6873143;TW0002847001;20120618;1;1.0
TW02NE;6161031;TW0002312006;20120618;1;1.0
TW036Y;6212100;TW0002360005;20120618;1;1.0
TW062X;6580841;TW0003059002;20120618;1;1.0
TW01I8;6194811;TW0001513000;20120618;1;1.0
TW12G8;6316121;TW0002383007;20120618;1;1.0
TW07SO;6381828;TW0006116007;20120618;1;1.0
TW061W;6545044;TW0003049003;20120618;1;1.0
TW01B1;6811693;TW0001419000;20120618;1;1.0
TW014U;6919003;TW0001304004;20120618;1;1.0
TW03D5;6129181;TW0002376001;20120618;1;1.0
TW04F8;6314006;TW0002547007;20120618;1;1.0
TW10A0;6191005;TW0001718005;20120618;1;1.0
TW110R;6716497;TW0008039009;20120618;1;1.0
TW0470;6375564;TW0002504008;20120618;1;1.0
TW02I9;6787084;TW0002206000;20120618;1;1.0
TW114V;6246961;TW0002406006;20120618;1;1.0
TW02D4;6191265;TW0002104007;20120618;1;1.0
TW06E9;6740117;TW0003311007;20120618;1;1.0
TW04E7;6156037;TW0002545001;20120618;1;1.0
TW08MJ;6584445;TW0009914002;20120618;1;1.0
TW11B2;6580432;TW0001477008;20120618;1;1.0
TW0841;6682598;TW0006285000;20120618;1;1.0
TW045Y;6440956;TW0002499001;20120618;1;1.0
TW00ZO;6949312;TW0001201002;20120618;1;1.0
TW03C4;6005184;TW0002374006;20120618;1;1.0
TW11SJ;6343798;TW0003022000;20120618;1;1.0
TW122U;6792635;TW0009925008;20120618;1;1.0
TW04YR;6869971;TW0002812005;20120618;1;1.0
TW10TJ;6580454;TW0002905007;20120618;1;1.0
TW010Q;6384344;TW0001210003;20120618;1;1.0
TW06UP;B284BT3;TW0003576005;20120618;1;1.0
TW10LB;6057204;TW0001308005;20120618;1;1.0
TW1AHH;6987602;TW0002014008;20120618;1;1.0
TW05YS;6174761;TW0003041000;20120618;1;1.0
TW12SK;6683416;TW0006269004;20120618;1;1.0
TW06PK;B1CDRR9;TW0003519005;20120618;1;1.0
TW02ZQ;6966515;TW0002344009;20120618;1;1.0
TW08DA;6712860;TW0008078007;20120618;1;1.0
TW10PF;6609508;TW0003060000;20120618;1;1.0
TW01RH;6422642;TW0001714004;20120618;1;1.0
TW02QH;6238485;TW0002323003;20120618;1;1.0
TW0481;6703165;TW0002511003;20120618;1;1.0
TW14HB;6299341;TW0001733004;20120618;1;1.0
TW04HA;6339991;TW0002601002;20120618;1;1.0
TW016W;6381237;TW0001312007;20120618;1;1.0
TW05NH;6439620;TW0003005005;20120618;1;1.0
TW07IE;6355287;TW0005531008;20120618;1;1.0
TW04G9;6275459;TW0002548005;20120618;1;1.0
TW04VO;6028653;TW0002704004;20120618;1;1.0
TW124W;6320832;TW0009938001;20120618;1;1.0
TW046Z;6179733;TW0002501004;20120618;1;1.0
TW10XN;6508939;TW0001444008;20120618;1;1.0
TW10ND;6202996;TW0002481009;20120618;1;1.0
TW04A3;6491329;TW0002520004;20120618;1;1.0
TW11C3;6005214;TW0002345006;20120618;1;1.0
TW05ZT;6336248;TW0003042008;20120618;1;1.0
TW07TP;6426246;TW0006120009;20120618;1;1.0
TW0492;6084666;TW0002515004;20120618;1;1.0
TW0762;6292470;TW0005203004;20120618;1;1.0
TW03SK;6293989;TW0002441003;20120618;1;1.0
TW0380;6039020;TW0002363009;20120618;1;1.0
TW044X;6510321;TW0002495009;20120618;1;1.0
TW05A4;6562861;TW0002856002;20120618;1;1.0
TW03XP;6441573;TW0002455003;20120618;1;1.0
TW07OK;6156673;TW0006005002;20120618;1;1.0
TW05WQ;6186045;TW0003035002;20120618;1;1.0
TW02PG;6596235;TW0002315009;20120618;1;1.0
TW11F6;6105136;TW0002404001;20120618;1;1.0
TW0874;6379232;TW0008008004;20120618;1;1.0
TW05QK;6290355;TW0003010005;20120618;1;1.0
TW03NF;6084503;TW0002401007;20120618;1;1.0
TW0852;6694559;TW0006286008;20120618;1;1.0
TW027Y;6873109;TW0002027000;20120618;1;1.0
TW05UO;6206835;TW0003026001;20120618;1;1.0
TW026X;6987668;TW0002023009;20120618;1;1.0
TW10I8;B1YLN84;TW0003561007;20120618;1;1.0
TW05LF;6871073;TW0002913001;20120618;1;1.0
TW017X;6918657;TW0001313005;20120618;1;1.0
TW07JF;6511788;TW0005534002;20120618;1;1.0
TW06TO;B2497S3;TW0003573002;20120618;1;1.0
TW12B3;6291905;TW0004526009;20120618;1;1.0
TW01A0;6804886;TW0001409001;20120618;1;1.0
TW10RH;B1LHHD8;TW0003383006;20120618;1;1.0
TW10E4;6740140;TW0006278005;20120618;1;1.0
TW02VM;6254878;TW0002332004;20120618;1;1.0
TW06JE;B056381;TW0003443008;20120618;1;1.0
TW117Y;6290991;TW0003036000;20120618;1;1.0
TW03RJ;6906072;TW0002430006;20120618;1;1.0
TW05TN;6295866;TW0003019006;20120618;1;1.0
TW03YQ;6214140;TW0002457009;20120618;1;1.0
TW02TK;6669966;TW0002328002;20120618;1;1.0
TW02E5;6489636;TW0002106002;20120618;1;1.0
TW064Z;6651918;TW0003062006;20120618;1;1.0
TW031T;6740753;TW0002349008;20120618;1;1.0
TW02KB;B3KMM99;TW0002208006;20120618;1;1.0
TW03LD;6094922;TW0002393006;20120618;1;1.0
TW01VL;6136318;TW0001723005;20120618;1;1.0
TW08KH;6897864;TW0009907006;20120618;1;1.0
TW06NI;B28TNP8;TW0003514006;20120618;1;1.0
TW051V;6082325;TW0002833001;20120618;1;1.0
TW012S;6515144;TW0001229003;20120618;1;1.0
TW10F5;6431949;TW0006153000;20120618;1;1.0
TW01H7;6988694;TW0001507002;20120618;1;1.0
TW05OI;6443386;TW0003006003;20120618;1;1.0
TW042V;6199731;TW0002485000;20120618;1;1.0
TW207Z;B58J1S8;KYG202881093;20120618;1;1.0
TW02OF;6215273;TW0002313004;20120618;1;1.0
TW106W;B059SR4;TW0003406005;20120618;1;1.0
TW08NK;6877811;TW0009917005;20120618;1;1.0
TW10UK;6571492;TW0006213002;20120618;1;1.0
TW03JB;6146823;TW0002388006;20120618;1;1.0
TW0740;6427692;TW0004906003;20120618;1;1.0
TW03UM;6352493;TW0002449006;20120618;1;1.0
TW019Z;6898845;TW0001319002;20120618;1;1.0
TW03PH;6055565;TW0002417003;20120618;1;1.0
TW082Z;B1L8PB5;TW0006271000;20120618;1;1.0
