STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR0114;B4Q2DV9;US05967A1079;20120618;1;1.0
BR10VY;B3M5360;BRQGEPACNOR8;20120618;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20120618;1;1.0
BR15BJ;B23VRX5;BRMAGGACNOR4;20120618;1;1.0
BR109C;2813347;BRKLBNACNPR9;20120618;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20120618;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20120618;1;1.0
BR13MS;B1VN5C1;BRJHSFACNOR2;20120618;1;1.0
BR00KM;2840970;BRCCROACNOR2;20120618;1;1.0
BR20BF;B4LHBQ0;BRQUALACNOR6;20120618;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20120618;1;1.0
BR107A;B1FLW42;BRBRPRACNOR9;20120618;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20120618;1;1.0
BR00MO;B07C763;BRTBLEACNOR2;20120618;1;1.0
BR00LN;B1Z8B68;BRRDCDACNOR3;20120618;1;1.0
BR02OS;2189855;BRCYREACNOR7;20120618;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20120618;1;1.0
BR15CK;B2R7VR1;BRLLISACNOR4;20120618;1;1.0
BR00BD;B2RHNV9;BRBVMFACNOR3;20120618;1;1.0
BR01WZ;B28T2K6;BRAMILACNOR0;20120618;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20120618;1;1.0
BR00GI;2311120;BRELETACNOR6;20120618;1;1.0
BR00OQ;B04M7D3;BRFIBRACNOR9;20120618;1;1.0
BR906H;B67HNG2;BRSSBRACNOR1;20120618;1;1.0
BR10AD;2441038;BRGETIACNPR4;20120618;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20120618;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20120618;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20120618;1;1.0
BR0024;2196286;BRVALEACNOR0;20120618;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20120618;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20120618;1;1.0
BR01TW;B3V89C8;BRAMARACNOR4;20120618;1;1.0
BR02Z3;B0D7494;BRENBRACNOR2;20120618;1;1.0
BR705E;B3NS1W0;BRARZZACNOR3;20120618;1;1.0
BR30AF;2523367;BRLAMEACNOR9;20120618;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20120618;1;1.0
BR0428;B3PRVV4;BRMPLUACNOR3;20120618;1;1.0
BR02TX;B27WY88;BRDTEXACNOR3;20120618;1;1.0
BR10IL;2684532;BRPETRACNPR6;20120618;1;1.0
BR0068;B19RPM5;BROGXPACNOR3;20120618;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20120618;1;1.0
BR0439;B29VWQ7;BRMPXEACNOR2;20120618;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20120618;1;1.0
BR00HJ;B031NN3;BRCPFEACNOR0;20120618;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20120618;1;1.0
BR01UX;2361976;BRAMBVACNPR1;20120618;1;1.0
BR0046;2328595;BRBBASACNOR3;20120618;1;0.4155412
BR1058;B66HFL2;BRELPLACNPR6;20120618;1;1.0
BR1025;2292560;BRTIMPACNOR1;20120618;1;1.0
BR02PT;B03WBK9;BRDASAACNOR1;20120618;1;1.0
BR00CE;2832148;BRCRUZACNOR0;20120618;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20120618;1;1.0
BR1137;B5LBY82;;20120618;1;1.0
BR209D;B23PBF7;BRESTCACNOR5;20120618;1;1.0
BR10UX;B7XL5Q9;BROIBRACNPR8;20120618;1;1.0
BR0417;B18XCG7;BRMMXMACNOR2;20120618;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20120618;1;1.0
BR10TW;B17MHG0;BRCESPACNPB4;20120618;1;1.0
BR10JM;2257127;BRVALEACNPA3;20120618;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20120618;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20120618;1;1.0
BR04AG;B0DK255;BROHLBACNOR6;20120618;1;1.0
CL00PM;2932220;CLP9796J1008;20120618;1;1.0
CL00MJ;B0D6PM1;CL0000001173;20120618;1;1.0
CL1031;B3YG662;CL0001762831;20120618;1;1.0
CL00LI;2311410;CLP371091081;20120618;1;1.0
CL00QN;2311454;CLP3697S1034;20120618;1;1.0
CL0052;B00R3L2;CL0000000100;20120618;1;1.0
CL0074;2518932;CL0000000423;20120618;1;1.0
CL0030;2299453;CLP371861061;20120618;1;1.0
CL001Y;2771672;CLP3880F1085;20120618;1;1.0
CL00B8;2718301;CLP8716X1082;20120618;1;1.0
CL00C9;2309255;CLP3615W1037;20120618;1;1.0
CL002Z;2196026;CLP7847L1080;20120618;1;1.0
CL00GD;2196189;CLP249051044;20120618;1;1.0
CL0096;2174312;CLP256251073;20120618;1;1.0
CL0041;2299356;CLP3710M1090;20120618;1;1.0
CL00FC;2297628;CLP371151059;20120618;1;1.0
CL00EB;B83J214;CL0001880955;20120618;1;1.0
CL00KH;2773311;CLCORX290014;20120618;1;1.0
CL0063;2196015;CL0000001314;20120618;1;1.0
674395;6743956;CNE1000004L9;20120618;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20120618;1;1.0
HK18U4;B3WG813;HK0000078516;20120618;1;1.0
609967;6099671;CNE1000006Z4;20120618;1;1.0
610573;6105738;BMG2154F1095;20120618;1;1.0
626404;6264048;HK0000055878;20120618;1;1.0
CN0032;B154564;CNE1000001Z5;20120618;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20120618;1;1.0
B04KNF;B04KNF1;CNE1000001S0;20120618;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20120618;1;1.0
645514;6455143;HK0165000859;20120618;1;1.0
650882;6218089;HK0992009065;20120618;1;1.0
HK00RS;6181482;BMG1368B1028;20120618;1;1.0
CN1IDV;B4Q1Y57;CNE100000X44;20120618;1;1.0
600030;6000305;CNE1000003K3;20120618;1;1.0
617994;B00G0S5;HK0883013259;20120618;1;1.0
672529;6725299;CNE100000502;20120618;1;1.0
CN00ED;6559335;CNE1000002V2;20120618;1;1.0
691316;6913168;HK0270001396;20120618;1;1.0
CN8DL5;B5M86D1;KYG2159F1046;20120618;1;1.0
681001;6810010;HK0363006039;20120618;1;1.0
CN249E;6043645;CNE000000T59;20120618;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20120618;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20120618;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20120618;1;1.0
PH047;B23TGR6;HK0817039453;20120618;1;1.0
CN1BMX;6171375;CNE1000002K5;20120618;1;1.0
619215;6192150;HK0688002218;20120618;1;1.0
B01B1L;B01B1L9;KYG210961051;20120618;1;1.0
CN0OUH;B1JKTQ6;CNE1000002F5;20120618;1;1.0
HK11JM;B63DLB5;HK0000077468;20120618;1;1.0
CN0P0O;B3NFC51;CNE100000F20;20120618;1;1.0
CN8EF0;B3MPN59;HK0000083920;20120618;1;1.0
CN8E4P;B4ZB3G2;KYG112591014;20120618;1;1.0
CN0Q7W;B1DN3X6;CNE1000002D0;20120618;1;1.0
HK01IK;6728793;HK1208013172;20120618;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20120618;1;1.0
PH101;B24CVP7;HK3377040226;20120618;1;1.0
639242;6392422;HK0123000694;20120618;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20120618;1;1.0
CN1IBT;B544N70;CNE100000X85;20120618;1;1.0
635467;6354671;HK0639031506;20120618;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20120618;1;1.0
607355;6073556;HK0941009539;20120618;1;1.0
CN0065;6226576;CNE1000003W8;20120618;1;1.0
610989;6109893;CNE1000004Q8;20120618;1;1.0
653611;6536112;HK2388011192;20120618;1;1.0
CN1AW6;B07J656;CNE100000437;20120618;1;1.0
CN8CO7;B3DDY15;KYG750041041;20120618;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20120618;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20120618;1;1.0
CN01XX;B0PR2N2;CNE100000544;20120618;1;1.0
626383;6263830;HK0000049939;20120618;1;1.0
CN247C;6019011;CNE000000SK7;20120618;1;1.0
CN0OH4;6208422;CNE100000221;20120618;1;1.0
608169;6081690;HK0392044647;20120618;1;1.0
634007;6340078;BMG5320C1082;20120618;1;1.0
CN0043;6718976;CNE1000002L3;20120618;1;1.0
CN1AU4;6005504;CNE1000003J5;20120618;1;1.0
HK00WX;6436483;BMG8086V1046;20120618;1;1.0
CN8C0J;B1Z7FX0;HK0656038673;20120618;1;1.0
PH227;B41XC98;KYG2113L1068;20120618;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20120618;1;1.0
CN00DC;B1W0JF2;CNE1000001Q4;20120618;1;1.0
CN1044;6742340;CNE100000171;20120618;1;1.0
CN00FE;B1JNK84;CNE100000528;20120618;1;1.0
CN1022;B433995;CNE100000Q35;20120618;1;1.0
HK0102;B0BM5T8;KYG216771363;20120618;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20120618;1;1.0
CN0OTG;6536651;CNE100000296;20120618;1;1.0
CN8E2N;B3YLTZ7;KYG215A81084;20120618;1;1.0
608071;6080716;CNE1000002Z3;20120618;1;1.0
CN0076;B01FLR7;CNE1000003X6;20120618;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20120618;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20120618;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20120618;1;1.0
CN0PAY;B19H8Y8;CNE100000569;20120618;1;1.0
CN0087;B60LZR6;CNE100000Q43;20120618;1;1.0
641613;6416139;HK0144000764;20120618;1;1.0
619615;6196152;HK0267001375;20120618;1;1.0
CN8CM5;B39Z8W4;KYG2116M1015;20120618;1;1.0
622098;6220987;HK0119000674;20120618;1;1.0
B1TLR6;B1TLR65;HK0606037437;20120618;1;1.0
642539;6425395;CNE1000001T8;20120618;1;1.0
CN0P1P;6706250;CNE100000593;20120618;1;1.0
656099;6560995;CNE1000002P4;20120618;1;1.0
HK00UV;6535517;BMG2113B1081;20120618;1;1.0
690580;6905808;CNE1000004K1;20120618;1;1.0
CN8CAT;B28XTR4;KYG3774X1088;20120618;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20120618;1;1.0
CN1B1C;6013693;CNE1000002T6;20120618;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20120618;1;1.0
B018L7;B018L76;CNE100000536;20120618;1;1.0
697245;6972459;HK0291001490;20120618;1;1.0
CN0098;6291819;CNE1000002Q2;20120618;1;1.0
671156;6711566;HK0836012952;20120618;1;1.0
HK0034;B284BK4;HK1828040670;20120618;1;1.0
635425;6354251;BMG2442N1048;20120618;1;1.0
608039;6080396;CNE1000001W2;20120618;1;1.0
619376;6193766;KYG2108Y1052;20120618;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20120618;1;1.0
CN0P2Q;6718255;CNE100000338;20120618;1;1.0
CN0054;B0B8Z29;CNE100000205;20120618;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20120618;1;1.0
CO1023;B66Y3W0;COT29PA00058;20120618;1;1.0
CO00AA;B1QY745;COE16PA00016;20120618;1;1.0
CO0055;2102391;COB07PA00011;20120618;1;1.0
CO1012;B0B6L81;COB07PA00037;20120618;1;1.0
451944;4519449;CZ0008019106;20120618;1;1.0
562403;5624030;CZ0005112300;20120618;1;1.0
527256;5272569;CZ0009093209;20120618;1;1.0
EG0060;B0S6009;EGS48031C016;20120618;1;1.0
EG202Y;6617556;EGS60081C014;20120618;1;1.0
EG2062;B1R9JX2;EGS380S1C017;20120618;1;1.0
EG004Y;6243898;EGS60121C018;20120618;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20120618;1;1.0
EG00B5;B0K2PB1;EGS380P1C010;20120618;1;1.0
EG003X;B1VZ1Q3;EGS74081C018;20120618;1;1.0
EG002W;B03BN88;EGS65901C018;20120618;1;1.0
EG201X;B0QMD00;EGS69082C013;20120618;1;1.0
EG0093;6103925;EGS48011C018;20120618;1;1.0
732015;7320154;HU0000061726;20120618;1;1.0
457746;4577469;HU0000073507;20120618;1;1.0
404238;4042387;HU0000067624;20120618;1;1.0
474249;4742494;HU0000068952;20120618;1;1.0
ID00E9;B0217K9;ID1000109309;20120618;1;1.0
ID00A5;6795236;ID1000106800;20120618;1;1.0
ID00HC;6565127;ID1000094006;20120618;1;1.0
ID00C7;6454861;ID1000061302;20120618;1;1.0
ID20OL;B4LD3M8;ID1000116700;20120618;1;1.0
ID00FA;6366999;ID1000068604;20120618;1;1.0
ID00RM;6315344;ID1000107709;20120618;1;1.0
ID003Y;B02ZK79;ID1000099104;20120618;1;1.0
ID0094;6230845;ID1000058407;20120618;1;1.0
ID00GB;6580034;ID1000094204;20120618;1;1.0
ID0072;B01C1P6;ID1000109507;20120618;1;1.0
ID00LG;6043485;ID1000068703;20120618;1;0.9270423
ID00KF;6092498;ID1000066004;20120618;1;1.0
ID20IF;B2RJPM0;ID1000110802;20120618;1;1.0
ID00B6;6727121;ID1000096605;20120618;1;1.0
ID00MH;6728102;ID1000096803;20120618;1;1.0
ID0061;6719764;ID1000111602;20120618;1;1.0
ID0050;6709099;ID1000118201;20120618;1;1.0
ID00JE;B29SK75;ID1000108509;20120618;1;0.8571429
ID0083;B3BQFC4;ID1000111305;20120618;1;1.0
ID00PK;B28T1S7;ID1000108103;20120618;1;1.0
ID002X;B800MQ5;ID1000122807;20120618;1;1.0
ID004Z;6651048;ID1000095003;20120618;1;1.0
ID00ID;6283979;ID1000057003;20120618;1;1.0
ID00D8;6687184;ID1000095706;20120618;1;1.0
IN08AN;B058J56;INE140A01024;20120618;1;0.728395
IN056G;6100476;INE094A01015;20120618;1;0.8192245
IN04R0;B1BFBC9;INE233A01035;20120618;1;0.5845105
IN09FT;6136040;INE205A01025;20120618;1;0.9240246
IN06S3;6101026;INE115A01026;20120618;1;0.5863536
IN00KP;6133405;INE129A01019;20120618;1;0.6564551
IN05Y8;B01GVY7;INE455F01025;20120618;1;0.7249879
IN00AF;B0166K8;INE018A01030;20120618;1;0.2974715
IN0AKZ;B6Z1L73;INE245A01021;20120618;1;0.5593735
IN06Q1;6135661;INE237A01028;20120618;1;0.4722335
IN03EM;6297356;INE016A01026;20120618;1;0.6401707
IN062D;B0703M5;INE351F01018;20120618;1;1.0
IN0A4J;6114745;INE151A01013;20120618;1;1.0
IN008D;B6SNRV2;INE257A01026;20120618;1;0.8958567
IN00PU;B037HF1;INE733E01010;20120618;1;1.0
IN07BN;B1S34K5;INE196A01026;20120618;1;0.510217
IN050A;6294896;INE860A01027;20120618;1;0.6993549
IN098M;B2Q7WL3;INE020B01018;20120618;1;1.0
IN0AIX;6101167;INE092A01019;20120618;1;0.3647971
IN044D;6139845;INE171A01011;20120618;1;0.49
IN02EL;B2QKWK1;INE918I01018;20120618;1;0.3914533
IN0B8O;B06LL92;INE528G01019;20120618;1;0.4904693
IN06ZA;6151593;INE356A01018;20120618;1;1.0
IN00EJ;6171900;INE001A01036;20120618;1;0.49
IN01Y4;6099756;INE021A01018;20120618;1;0.3826531
IN12KS;B60NRB0;IN9155A01020;20120618;1;0.3600534
IN034C;6580012;INE476A01014;20120618;1;0.6195787
IN0049;6100799;INE062A01012;20120618;1;0.6961364
IN07AM;B28XXH2;INE742F01042;20120618;1;1.0
IN005A;B01NPJ1;INE467B01029;20120618;1;0.9142857
IN02KR;6099789;INE084A01016;20120618;1;0.7751938
IN00IN;6726816;INE749A01030;20120618;1;0.4308488
IN006B;6205122;INE009A01021;20120618;1;1.0
IN01HN;B01VRK0;INE423A01024;20120618;1;0.9646302
IN095J;B2NP5J9;INE614G01033;20120618;1;1.0
IN08T6;6410959;INE089A01023;20120618;1;0.715851
IN04LU;6698755;INE935A01035;20120618;1;0.4394772
IN02DK;6124142;INE118A01012;20120618;1;0.3171247
IN01FL;B3WQH49;INE814H01011;20120618;1;0.7430742
IN1017;6582483;INE044A01036;20120618;1;0.946677
IN0AR6;B01GZF6;INE481G01011;20120618;1;0.6049912
IN06U5;6143761;INE326A01037;20120618;1;0.5631399
IN08N0;B1S7225;INE134E01011;20120618;1;0.913242
IN03BJ;B1B90H9;INE067A01029;20120618;1;0.8049943
IN0027;6099626;INE002A01018;20120618;1;0.5277897
IN07U6;B409HQ9;INE274J01014;20120618;1;1.0
IN03JR;6602518;INE361B01024;20120618;1;0.5863956
IN05GQ;B0C5QR1;INE043D01016;20120618;1;0.5463608
IN00UZ;B233HS6;INE752E01010;20120618;1;0.7848267
IN00SX;B2QKXW0;INE917I01010;20120618;1;0.4030904
IN00QV;6101156;INE081A01012;20120618;1;0.414651
IN04OX;B192HJ1;INE776C01039;20120618;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20120618;1;0.7682458
IN04Y7;B0GWF48;INE038A01020;20120618;1;0.3915433
IN073F;B0NDMY3;INE774D01016;20120618;1;1.0
IN0AVA;B17MRV5;INE694A01020;20120618;1;1.0
IN091F;6101082;INE013A01015;20120618;1;0.8812649
IN02T0;6378905;INE010B01019;20120618;1;0.9516257
IN00OT;B611LV1;INE155A01022;20120618;1;0.5757526
IN09U8;6802608;INE721A01013;20120618;1;0.707936
IN05MW;6100454;INE095A01012;20120618;1;0.4690982
IN0038;6139362;INE213A01029;20120618;1;1.0
IN0ACR;6139340;INE280A01028;20120618;1;0.660793
IN06CN;6101640;INE019A01020;20120618;1;0.3987636
IN00NS;B1YLCV0;INE271C01023;20120618;1;0.514249
IN0A1G;B128WL3;INE424H01027;20120618;1;1.0
IN090E;B0WNLY7;INE330H01018;20120618;1;1.0
IN032A;B011108;INE059A01026;20120618;1;0.6535948
IN06W7;6100186;INE101A01026;20120618;1;0.5779665
IN00MR;6136482;INE238A01026;20120618;1;0.5959641
IN092G;6099853;INE036A01016;20120618;1;0.5393258
IN00CH;B5Q3JZ5;INE040A01026;20120618;1;0.6390193
IN099N;6241858;INE275A01028;20120618;1;1.0
IN10EK;B3PRM66;INE797F01012;20120618;1;1.0
IN009E;6442327;INE397D01024;20120618;1;1.0
IN057H;6327327;INE158A01026;20120618;1;0.4664583
IN02MT;6099723;INE029A01011;20120618;1;1.0
IN02SZ;6288521;INE824B01021;20120618;1;0.6902502
KR05N3;6344122;KR7047040001;20120618;1;1.0
KR00AL;6397502;KR7055550008;20120618;1;1.0
KR00IT;6534268;KR7053000006;20120618;1;1.0
KR00MX;6771601;KR7000830000;20120618;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20120618;1;1.0
KR02XA;6155937;KR7005830005;20120618;1;1.0
KR03KY;6772217;KR7010140002;20120618;1;1.0
KR00FQ;B01VZN9;KR7034220004;20120618;1;1.0
KR058O;6182076;KR7036460004;20120618;1;0.7974482
KR19UF;B3N3363;KR7047810007;20120618;1;1.0
KR1A3P;B66Z237;KR7071840003;20120618;1;1.0
KR00R2;6495042;KR7004940003;20120618;1;1.0
KR00EP;6450267;KR7000660001;20120618;1;1.0
KR101D;B62B9W7;KR7088350004;20120618;1;1.0
KR01MY;B01LXY6;KR7001450006;20120618;1;1.0
KR01W8;6490917;KR7002380004;20120618;1;1.0
KR05R7;B4LW1M1;KR7052690005;20120618;1;1.0
KR009K;6495730;KR7015760002;20120618;1;0.9109542
KR05IY;6211732;KR7042660001;20120618;1;1.0
KR00HS;B232R05;KR7096770003;20120618;1;1.0
KR02T6;B3S98W7;KR7138930003;20120618;1;1.0
KR05Q6;6344456;KR7051900009;20120618;1;1.0
KR00T4;6805049;KR7004170007;20120618;1;1.0
KR01R3;6896849;KR7001800002;20120618;1;1.0
KR18H1;6148272;KR7005382007;20120618;1;1.0
KR01JV;6189538;KR7001300003;20120618;1;1.0
KR067O;6568610;KR7069960003;20120618;1;1.0
KR02O1;6535432;KR7004990008;20120618;1;1.0
KR03WA;6772671;KR7012450003;20120618;1;1.0
KR00CN;6520739;KR7066570003;20120618;1;1.0
KR05YE;6518369;KR7064420003;20120618;1;1.0
KR032G;6375780;KR7006260004;20120618;1;1.0
KR03JX;6495428;KR7010130003;20120618;1;1.0
KR03Q4;6440020;KR7011170008;20120618;1;1.0
KR055L;6683449;KR7035250000;20120618;1;1.0
KR18J3;6451022;KR7005381009;20120618;1;1.0
KR05O4;6344274;KR7047050000;20120618;1;1.0
KR02DQ;6988371;KR7003600004;20120618;1;1.0
KR03M0;6451066;KR7010620003;20120618;1;1.0
KR18I2;B3LF565;KR7011210002;20120618;1;1.0
KR026J;6497888;KR7003450004;20120618;1;1.0
KR06EV;B01RJV3;KR7078930005;20120618;1;1.0
KR01Q2;B04PZG1;KR7001740000;20120618;1;1.0
KR013F;6107422;KR7000240002;20120618;1;1.0
KR03N1;6406055;KR7010950004;20120618;1;1.0
KR05BR;6264189;KR7036570000;20120618;1;1.0
KR04VA;6505316;KR7030200000;20120618;1;0.5733677
KR03YC;6402428;KR7012630000;20120618;1;1.0
KR00P0;6497004;KR7010060002;20120618;1;1.0
KR011D;6661111;KR7000150003;20120618;1;1.0
KR01DP;6189516;KR7001040005;20120618;1;1.0
KR17P8;B682TF7;KR7139480008;20120618;1;1.0
KR03ZD;6180230;KR7012750006;20120618;1;1.0
KR00OZ;6771645;KR7006400006;20120618;1;1.0
KR04O3;6765239;KR7028050003;20120618;1;1.0
KR03LZ;6451088;KR7010520005;20120618;1;1.0
KR06L2;B0RNRF5;KR7086790003;20120618;1;1.0
KR00LW;6461850;KR7004020004;20120618;1;1.0
KR02N0;6896838;KR7004800009;20120618;1;1.0
KR048N;6224871;KR7017670001;20120618;1;0.8743754
KR002D;6771720;KR7005930003;20120618;1;1.0
KR03IW;6378217;KR7010120004;20120618;1;1.0
KR001C;6462972;KR7024110009;20120618;1;1.0
KR007I;6449544;KR7012330007;20120618;1;1.0
KR006H;6446620;KR7009540006;20120618;1;1.0
KR03HV;6407768;KR7009830001;20120618;1;1.0
KR03O2;B39Z8G8;KR7011070000;20120618;1;1.0
KR00JU;6155250;KR7000810002;20120618;1;1.0
KR06K1;B0V3XR5;KR7086280005;20120618;1;1.0
KR18G0;6773812;KR7005931001;20120618;1;1.0
KR00Q1;6294670;KR7034020008;20120618;1;1.0
KR039N;6249658;KR7006800007;20120618;1;1.0
KR029M;6496766;KR7003490000;20120618;1;0.7429871
KR02ZC;6537085;KR7005940002;20120618;1;1.0
KR01AM;6450988;KR7000720003;20120618;1;1.0
KR012E;6249584;KR7000210005;20120618;1;1.0
KR04T8;B1WQQ48;KR7029780004;20120618;1;1.0
KR03R5;6405869;KR7011200003;20120618;1;1.0
KR04IX;6173401;KR7021240007;20120618;1;1.0
KR005G;6346913;KR7051910008;20120618;1;1.0
KR04YD;6290902;KR7032640005;20120618;1;1.0
KR03T7;6499323;KR7011780004;20120618;1;1.0
KR00KV;6771689;KR7009150004;20120618;1;1.0
KR004F;6451055;KR7005380001;20120618;1;1.0
KR00BM;B12C0T9;KR7032830002;20120618;1;1.0
KR00S3;6175076;KR7033780008;20120618;1;1.0
KR18K4;6346924;KR7051911006;20120618;1;1.0
KR00NY;6560393;KR7035420009;20120618;1;1.0
KR053J;B39Z8L3;KR7034730002;20120618;1;1.0
KR035J;6537096;KR7006360002;20120618;1;1.0
KR05WC;B3XF336;KR7060980000;20120618;1;1.0
KR06O5;B15SK50;KR7090430000;20120618;1;1.0
KR063K;B0C5YV1;KR7068270008;20120618;1;1.0
KR00X8;B05R492;KR7000080002;20120618;1;1.0
KR003E;6693233;KR7005490008;20120618;1;1.0
KR00DO;6537030;KR7003550001;20120618;1;1.0
KR043I;6408448;KR7016360000;20120618;1;1.0
KR068P;6654586;KR7071050009;20120618;1;1.0
KR02S5;B68N347;KR7139130009;20120618;1;1.0
KR01BN;6496755;KR7000880005;20120618;1;1.0
KR00GR;6490928;KR7000270009;20120618;1;1.0
KR06XE;B2492F5;KR7097950000;20120618;1;1.0
KR05JZ;6211679;KR7042670000;20120618;1;1.0
KR06M3;B10S8B7;KR7088980008;20120618;1;1.0
KR008J;B3DF0Y6;KR7105560007;20120618;1;1.0
MX00EX;2043423;MXP000511016;20120618;1;1.0
MX00FY;B1S9HM6;MXP8728U1671;20120618;1;1.0
MX001K;2667470;MXP001691213;20120618;1;1.0
MX103N;B43FYC9;MX01CO0P0009;20120618;1;1.0
MX007Q;2448200;MXP554091415;20120618;1;1.0
MX00DW;2434760;MX01ME050007;20120618;1;1.0
MX008R;2421041;MXP370711014;20120618;1;1.0
MX01QA;B0ZV104;MX01GA000004;20120618;1;0.7022069
MX004N;2380108;MXP4987V1378;20120618;1;1.0
MX00J2;2823885;MX01AC100006;20120618;1;1.0
MX003M;2643674;MXP370841019;20120618;1;0.7596899
MX00H0;2380539;MXP4833F1044;20120618;1;1.0
MX201M;2306814;MXP369181377;20120618;1;1.0
MX01J3;2406457;MXP225611567;20120618;1;1.0
MX00BU;2392471;MXP495211262;20120618;1;1.0
MX002L;B02YZ04;MXP810081010;20120618;1;1.0
MX01O8;2242059;MXP320321310;20120618;1;1.0
MX00I1;2491914;MXP606941179;20120618;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20120618;1;0.5509642
MY00DX;B1VXKN7;MYL4715OO008;20120618;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20120618;1;1.0
MY103O;B03J9L7;MYL5099OO006;20120618;1;0.6290733
MY002M;6075745;MYL1023OO000;20120618;1;0.5441939
MY00I2;6557997;MYL3816OO005;20120618;1;1.0
