Date;Close
7/25/2019;994.05
7/26/2019;989.02
7/29/2019;985.90
7/30/2019;983.27
7/31/2019;978.21
8/1/2019;966.61
8/2/2019;947.44
8/5/2019;918.37
8/6/2019;918.15
8/7/2019;918.34
8/8/2019;929.71
8/9/2019;927.04
8/12/2019;920.48
8/13/2019;914.68
8/14/2019;910.87
8/15/2019;909.52
8/16/2019;915.61
8/19/2019;922.38
8/20/2019;924.60
8/21/2019;927.77
8/22/2019;920.87
8/23/2019;918.78
8/26/2019;906.33
8/27/2019;909.91
8/28/2019;910.87
8/29/2019;915.14
8/30/2019;928.32
9/2/2019;928.17
9/3/2019;918.47
9/4/2019;934.31
9/5/2019;945.41
9/6/2019;949.84
9/9/2019;951.88
9/10/2019;949.69
9/11/2019;958.07
9/12/2019;963.25
9/13/2019;967.15
9/16/2019;967.47
9/17/2019;959.90
9/18/2019;962.42
9/19/2019;957.99
9/20/2019;962.73
9/23/2019;957.76
9/24/2019;954.22
9/25/2019;948.41
9/26/2019;951.82
9/27/2019;944.73
9/30/2019;944.16
10/1/2019;941.85
10/2/2019;933.48
10/3/2019;936.44
10/4/2019;940.35
10/7/2019;938.26
10/8/2019;938.13
10/9/2019;937.18
10/10/2019;940.06
10/11/2019;953.45
10/14/2019;959.11
10/15/2019;960.61
10/16/2019;964.82
10/17/2019;969.13
10/18/2019;965.88
10/21/2019;969.89
10/22/2019;975.20
10/23/2019;972.49
10/24/2019;978.37
10/25/2019;976.66
10/28/2019;983.22
10/29/2019;983.81
10/30/2019;981.72
10/31/2019;982.46
11/1/2019;988.91
11/4/2019;1002.71
11/5/2019;1008.31
11/6/2019;1006.08
11/7/2019;1010.10
11/8/2019;1002.36
11/11/2019;991.32
11/12/2019;993.96
11/13/2019;982.99
11/14/2019;981.72
11/15/2019;987.80
11/18/2019;990.77
11/19/2019;995.02
11/20/2019;990.26
11/21/2019;983.35
11/22/2019;986.90
11/25/2019;991.62
11/26/2019;986.83
11/27/2019;991.27
11/28/2019;989.06
11/29/2019;980.13
12/2/2019;980.02
12/3/2019;977.38
12/4/2019;976.81
12/5/2019;982.25
12/6/2019;987.90
12/9/2019;989.89
12/10/2019;988.26
12/11/2019;996.15
12/12/2019;1007.64
12/13/2019;1022.22
12/16/2019;1023.53
12/17/2019;1036.51
12/18/2019;1042.17
12/19/2019;1040.20
12/20/2019;1040.89
12/23/2019;1044.47
12/24/2019;1042.24
12/25/2019;1042.45
12/26/2019;1045.45
12/27/2019;1051.62
12/30/2019;1052.07
12/31/2019;1049.05
1/2/2020;1061.19
1/3/2020;1057.02
1/6/2020;1045.73
1/7/2020;1048.92
1/8/2020;1044.17
1/9/2020;1061.20
1/10/2020;1065.27
1/13/2020;1074.93
1/14/2020;1075.28
1/15/2020;1070.28
1/16/2020;1072.92
1/17/2020;1078.49
1/20/2020;1077.50
1/21/2020;1060.59
1/22/2020;1066.59
1/23/2020;1056.86
1/24/2020;1054.46
1/27/2020;1039.35
1/28/2020;1037.88
1/29/2020;1033.99
1/30/2020;1010.03
1/31/2020;1000.52
2/3/2020;998.18
2/4/2020;1021.08
2/5/2020;1024.91
2/6/2020;1036.69
2/7/2020;1026.50
2/10/2020;1021.77
2/11/2020;1033.55
2/12/2020;1043.01
2/13/2020;1039.72
2/14/2020;1040.01
2/17/2020;1041.43
2/18/2020;1030.12
2/19/2020;1037.48
2/20/2020;1029.86
2/21/2020;1019.66
2/24/2020;992.60
2/25/2020;993.86
2/26/2020;981.15
2/27/2020;968.55
2/28/2020;945.13
3/2/2020;955.69
3/3/2020;965.96
3/4/2020;974.71
3/5/2020;975.69
3/6/2020;950.60
3/9/2020;889.99
3/10/2020;905.53
3/11/2020;888.51
3/12/2020;827.41
3/13/2020;833.41
3/16/2020;778.94
3/17/2020;772.08
3/18/2020;735.23
3/19/2020;713.16
3/20/2020;747.74
3/23/2020;704.89
3/24/2020;744.56
3/25/2020;777.34
3/26/2020;791.77
3/27/2020;784.30
3/30/2020;774.93
3/31/2020;790.19
4/1/2020;770.78
4/2/2020;780.88
4/3/2020;774.59
4/6/2020;795.03
4/7/2020;817.93
4/8/2020;814.91
4/9/2020;827.81
4/10/2020;828.50
4/13/2020;823.71
4/14/2020;836.40
4/15/2020;829.25
4/16/2020;826.33
4/17/2020;841.45
4/20/2020;840.17
4/21/2020;820.40
4/22/2020;829.90
4/23/2020;833.37
4/24/2020;821.72
4/27/2020;836.87
4/28/2020;843.92
4/29/2020;859.75
4/30/2020;864.79
5/1/2020;857.57
5/4/2020;831.06
5/5/2020;838.03
5/6/2020;840.59
5/7/2020;839.28
5/8/2020;852.79
5/11/2020;856.44
5/12/2020;850.51
5/13/2020;850.37
5/14/2020;842.61
5/15/2020;843.20
5/18/2020;853.05
5/19/2020;864.67
5/20/2020;870.68
5/21/2020;870.12
5/22/2020;847.93
5/25/2020;854.12
5/26/2020;868.29
5/27/2020;869.28
5/28/2020;867.10
5/29/2020;871.23
6/1/2020;891.37
6/2/2020;906.42
6/3/2020;925.32
6/4/2020;926.23
6/5/2020;939.90
6/8/2020;945.14
6/9/2020;946.89
6/10/2020;949.57
6/11/2020;931.99
6/12/2020;925.67
6/15/2020;905.83
6/16/2020;928.09
6/17/2020;932.47
6/18/2020;933.22
6/19/2020;938.88
6/22/2020;938.19
6/23/2020;951.06
6/24/2020;947.50
6/25/2020;941.76
6/26/2020;936.58
6/29/2020;932.10
6/30/2020;933.32
7/1/2020;939.12
7/2/2020;959.65
7/3/2020;968.61
7/6/2020;993.84
7/7/2020;986.65
7/8/2020;1002.28
7/9/2020;1010.97
7/10/2020;1001.36
7/13/2020;1003.99
7/14/2020;992.82
7/15/2020;999.22
7/16/2020;981.05
7/17/2020;989.23
7/20/2020;998.10
7/21/2020;1017.64
7/22/2020;1011.29
7/23/2020;1011.28
7/24/2020;995.31
7/27/2020;1006.40
7/28/2020;1013.93
7/29/2020;1018.49
7/30/2020;1014.51
7/31/2020;1012.22
8/3/2020;1011.22
8/4/2020;1022.12
8/5/2020;1035.05
8/6/2020;1038.48
8/7/2020;1023.38
8/10/2020;1021.12
8/11/2020;1025.36
8/12/2020;1026.95
8/13/2020;1029.16
8/14/2020;1026.41
8/17/2020;1032.08
8/18/2020;1036.36
8/19/2020;1032.21
8/20/2020;1014.15
8/21/2020;1024.88
8/24/2020;1039.91
8/25/2020;1046.02
8/26/2020;1050.09
8/27/2020;1048.07
8/28/2020;1052.64
8/31/2020;1035.24
9/1/2020;1051.85
9/2/2020;1051.21
9/3/2020;1042.64
9/4/2020;1034.09
9/7/2020;1029.78
9/8/2020;1023.13
9/9/2020;1021.37
9/10/2020;1021.06
9/11/2020;1026.53
9/14/2020;1038.73
9/15/2020;1046.66
9/16/2020;1050.63
9/17/2020;1041.56
9/18/2020;1043.58
9/21/2020;1025.86
9/22/2020;1018.17
9/23/2020;1013.13
9/24/2020;993.89
9/25/2020;995.05
9/28/2020;1005.70
9/29/2020;1005.14
9/30/2020;1016.91
10/1/2020;1019.89
10/2/2020;1017.08
10/5/2020;1026.21
10/6/2020;1036.57
10/7/2020;1041.30
10/8/2020;1050.08
10/9/2020;1054.62
10/12/2020;1067.38
10/13/2020;1066.54
10/14/2020;1065.76
10/15/2020;1052.04
10/16/2020;1054.94
10/19/2020;1057.98
10/20/2020;1064.28
10/21/2020;1067.98
10/22/2020;1066.57
10/23/2020;1066.59
10/26/2020;1060.45
10/27/2020;1063.12
10/28/2020;1050.96
10/29/2020;1049.97
10/30/2020;1034.49
11/2/2020;1044.25
11/3/2020;1050.94
11/4/2020;1063.89
11/5/2020;1092.65
11/6/2020;1101.80
11/9/2020;1117.60
11/10/2020;1106.79
11/11/2020;1106.27
11/12/2020;1108.70
11/13/2020;1114.38
11/16/2020;1128.23
11/17/2020;1127.36
11/18/2020;1133.42
11/19/2020;1127.27
11/20/2020;1135.34
11/23/2020;1145.82
11/24/2020;1150.80
11/25/2020;1144.13
11/26/2020;1154.86
11/27/2020;1156.85
11/30/2020;1134.52
12/1/2020;1151.75
12/2/2020;1156.39
12/3/2020;1166.23
12/4/2020;1176.99
12/7/2020;1179.46
12/8/2020;1180.16
12/9/2020;1181.96
12/10/2020;1181.26
12/11/2020;1183.63
12/14/2020;1177.79
12/15/2020;1177.56
12/16/2020;1190.50
12/17/2020;1198.76
12/18/2020;1194.90
12/21/2020;1183.59
12/22/2020;1175.22
12/23/2020;1184.18
12/24/2020;1181.01
12/25/2020;1182.57
12/28/2020;1181.03
12/29/2020;1194.27
12/30/2020;1214.07
12/31/2020;1216.06
1/4/2021;1229.48
1/5/2021;1242.48
1/6/2021;1238.32
1/7/2021;1245.06
1/8/2021;1272.38
1/11/2021;1268.13
1/12/2021;1271.61
1/13/2021;1281.41
1/14/2021;1288.07
1/15/2021;1275.71
1/18/2021;1275.84
1/19/2021;1296.33
1/20/2021;1313.58
1/21/2021;1318.08
1/22/2021;1306.35
1/25/2021;1321.44
1/26/2021;1302.55
1/27/2021;1287.13
1/28/2021;1267.52
1/29/2021;1248.37
2/1/2021;1277.11
2/2/2021;1296.33
2/3/2021;1307.04
2/4/2021;1302.59
2/5/2021;1309.78
2/8/2021;1314.78
2/9/2021;1323.06
2/10/2021;1335.47
2/11/2021;1340.25
2/12/2021;1341.24
2/15/2021;1349.75
2/16/2021;1354.36
2/17/2021;1356.87
2/18/2021;1339.78
2/19/2021;1344.27
2/22/2021;1315.77
2/23/2021;1316.16
2/24/2021;1296.49
2/25/2021;1304.12
2/26/2021;1264.21
3/1/2021;1284.99
3/2/2021;1282.26
3/3/2021;1299.23
3/4/2021;1271.62
3/5/2021;1264.47
3/8/2021;1235.75
3/9/2021;1243.57
3/10/2021;1250.57
3/11/2021;1280.66
3/12/2021;1273.38
3/15/2021;1266.61
3/16/2021;1275.34
3/17/2021;1269.63
3/18/2021;1273.69
3/19/2021;1264.42
3/22/2021;1263.88
3/23/2021;1252.33
3/24/2021;1229.59
3/25/2021;1220.46
3/26/2021;1238.12
3/29/2021;1240.41
3/30/2021;1249.26
3/31/2021;1246.83
4/1/2021;1263.77
4/2/2021;1266.38
4/5/2021;1266.81
4/6/2021;1274.62
4/7/2021;1268.34
4/8/2021;1273.14
4/9/2021;1261.80
4/12/2021;1253.57
4/13/2021;1254.90
4/14/2021;1266.29
4/15/2021;1270.79
4/16/2021;1278.69
4/19/2021;1279.18
4/20/2021;1279.02
4/21/2021;1269.52
4/22/2021;1273.41
4/23/2021;1283.77
4/26/2021;1291.92
4/27/2021;1293.63
4/28/2021;1296.32
4/29/2021;1296.28
4/30/2021;1281.06
5/3/2021;1272.28
5/4/2021;1267.39
5/5/2021;1265.93
5/6/2021;1273.46
5/7/2021;1281.88
5/10/2021;1281.46
5/11/2021;1264.62
5/12/2021;1250.26
5/13/2021;1229.83
5/14/2021;1242.83
5/17/2021;1245.02
5/18/2021;1266.32
5/19/2021;1261.32
5/20/2021;1262.64
5/21/2021;1264.07
5/24/2021;1261.80
5/25/2021;1278.71
5/26/2021;1285.31
5/27/2021;1288.60
5/28/2021;1294.69
5/31/2021;1308.52
6/1/2021;1321.90
6/2/2021;1320.23
6/3/2021;1316.79
6/4/2021;1314.87
6/7/2021;1314.94
6/8/2021;1312.42
6/9/2021;1307.82
6/10/2021;1314.19
6/11/2021;1316.98
6/14/2021;1318.14
6/15/2021;1313.98
6/16/2021;1306.22
6/17/2021;1299.37
6/18/2021;1297.84
6/21/2021;1287.31
6/22/2021;1284.77
6/23/2021;1296.83
6/24/2021;1303.17
6/25/2021;1314.05
6/28/2021;1315.46
6/29/2021;1311.90
6/30/2021;1310.42
7/1/2021;1304.30
7/2/2021;1293.51
7/5/2021;1293.89
7/6/2021;1286.35
7/7/2021;1280.99
7/8/2021;1258.95
7/9/2021;1260.42
7/12/2021;1268.96
7/13/2021;1279.83
7/14/2021;1279.01
7/15/2021;1288.93
7/16/2021;1281.80
7/19/2021;1260.96
7/20/2021;1254.43
7/21/2021;1255.49
7/22/2021;1269.11
7/23/2021;1256.11
7/26/2021;1228.91
7/27/2021;1204.19
7/28/2021;1217.05
7/29/2021;1242.44
7/30/2021;1226.63
8/2/2021;1240.78
8/3/2021;1241.45
8/4/2021;1250.19
8/5/2021;1246.88
8/6/2021;1239.98
8/9/2021;1240.59
8/10/2021;1245.04
8/11/2021;1241.96
8/12/2021;1236.77
8/13/2021;1226.96
8/16/2021;1218.58
8/17/2021;1202.85
8/18/2021;1209.00
8/19/2021;1181.69
8/20/2021;1170.65
8/23/2021;1186.68
8/24/2021;1216.32
8/25/2021;1221.94
8/26/2021;1213.72
8/27/2021;1220.36
8/30/2021;1232.88
8/31/2021;1253.90
9/1/2021;1257.73
9/2/2021;1257.02
9/3/2021;1261.01
9/6/2021;1268.49
9/7/2021;1269.17
9/8/2021;1256.70
9/9/2021;1245.70
9/10/2021;1254.02
9/13/2021;1247.78
9/14/2021;1243.79
9/15/2021;1237.55
9/16/2021;1226.93
9/17/2021;1228.63
9/20/2021;1208.64
9/21/2021;1211.98
9/22/2021;1213.63
9/23/2021;1222.87
9/24/2021;1216.21
9/27/2021;1217.70
9/28/2021;1210.37
9/29/2021;1201.39
9/30/2021;1203.85
10/1/2021;1197.43
10/4/2021;1188.36
10/5/2021;1188.68
10/6/2021;1178.94
10/7/2021;1203.50
10/8/2021;1206.72
10/11/2021;1213.92
10/12/2021;1203.02
10/13/2021;1209.31
10/14/2021;1216.02
10/15/2021;1231.75
10/18/2021;1231.53
10/19/2021;1241.62
10/20/2021;1246.71
10/21/2021;1238.80
10/22/2021;1238.24
10/25/2021;1242.00
10/26/2021;1241.76
10/27/2021;1230.36
10/28/2021;1223.63
10/29/2021;1213.91
11/1/2021;1214.24
11/2/2021;1213.97
11/3/2021;1213.03
11/4/2021;1218.59
11/5/2021;1215.01
11/8/2021;1219.98
11/9/2021;1224.53
11/10/2021;1224.66
11/11/2021;1230.75
11/12/2021;1234.72
11/15/2021;1236.49
11/16/2021;1239.01
11/17/2021;1235.37
11/18/2021;1223.64
11/19/2021;1219.46
11/22/2021;1211.86
11/23/2021;1205.73
11/24/2021;1204.28
11/25/2021;1205.93
11/26/2021;1175.56
11/29/2021;1171.10
11/30/2021;1165.37
12/1/2021;1178.34
12/2/2021;1186.44
12/3/2021;1177.53
12/6/2021;1167.84
12/7/2021;1187.52
12/8/2021;1193.52
12/9/2021;1199.65
12/10/2021;1191.36
12/13/2021;1183.97
12/14/2021;1175.59
12/15/2021;1168.95
12/16/2021;1177.74
12/17/2021;1170.49
12/20/2021;1145.42
12/21/2021;1158.66
12/22/2021;1164.69
12/23/2021;1174.29
12/24/2021;1175.35
12/27/2021;1176.82
12/28/2021;1182.22
12/29/2021;1174.27
12/30/2021;1179.06
12/31/2021;1187.60
1/3/2022;1189.03
1/4/2022;1190.10
1/5/2022;1178.87
1/6/2022;1172.86
1/7/2022;1180.60
1/10/2022;1186.30
1/11/2022;1195.20
1/12/2022;1217.57
1/13/2022;1214.16
1/14/2022;1208.75
1/17/2022;1206.35
1/18/2022;1193.90
1/19/2022;1192.22
1/20/2022;1206.63
1/21/2022;1194.77
1/24/2022;1172.75
1/25/2022;1161.66
1/26/2022;1162.84
1/27/2022;1144.86
1/28/2022;1144.79
1/31/2022;1160.89
2/1/2022;1166.34
2/2/2022;1165.94
2/3/2022;1163.51
2/4/2022;1173.00
2/7/2022;1172.01
2/8/2022;1172.51
2/9/2022;1191.01
2/10/2022;1200.59
2/11/2022;1189.84
2/14/2022;1169.90
2/15/2022;1178.22
2/16/2022;1192.80
2/17/2022;1191.37
2/18/2022;1182.01
2/21/2022;1170.72
2/22/2022;1157.93
2/23/2022;1159.28
2/24/2022;1109.38
2/25/2022;1126.85
2/28/2022;1126.08
3/1/2022;1131.17
3/2/2022;1123.89
3/3/2022;1128.39
3/4/2022;1102.44
3/7/2022;1066.72
3/8/2022;1055.74
3/9/2022;1053.05
3/10/2022;1065.02
3/11/2022;1050.21
3/14/2022;1022.48
3/15/2022;996.51
3/16/2022;1045.30
3/17/2022;1082.38
3/18/2022;1085.08
3/21/2022;1078.40
3/22/2022;1093.12
3/23/2022;1101.74
3/24/2022;1099.18
3/25/2022;1088.76
3/28/2022;1087.89
3/29/2022;1099.04
3/30/2022;1111.12
3/31/2022;1104.62
4/1/2022;1108.73
4/4/2022;1123.46
4/5/2022;1119.54
4/6/2022;1106.65
4/7/2022;1090.67
4/8/2022;1092.90
4/11/2022;1077.76
4/12/2022;1075.82
4/13/2022;1084.35
4/14/2022;1082.88
4/15/2022;1078.60
4/18/2022;1072.31
4/19/2022;1063.35
4/20/2022;1063.26
4/21/2022;1056.02
4/22/2022;1044.75
4/25/2022;1016.21
4/26/2022;1019.12
4/27/2022;1013.25
4/28/2022;1022.11
4/29/2022;1041.84
5/2/2022;1037.76
5/3/2022;1034.96
5/4/2022;1029.85
5/5/2022;1025.37
5/6/2022;999.63
5/9/2022;982.23
5/10/2022;975.41
5/11/2022;978.16
5/12/2022;955.70
5/13/2022;971.87
5/16/2022;974.94
5/17/2022;997.01
5/18/2022;999.12
5/19/2022;982.05
5/20/2022;1001.03
5/23/2022;1000.74
5/24/2022;984.31
5/25/2022;986.35
5/26/2022;989.83
5/27/2022;1008.45
5/30/2022;1029.28
5/31/2022;1040.53
6/1/2022;1032.07
6/2/2022;1026.23
6/3/2022;1025.37
6/6/2022;1034.09
6/7/2022;1024.12
6/8/2022;1035.04
6/9/2022;1028.99
6/10/2022;1016.89
6/13/2022;979.80
6/14/2022;980.51
6/15/2022;982.33
6/16/2022;970.72
6/17/2022;966.93
6/20/2022;961.06
6/21/2022;977.27
6/22/2022;954.89
6/23/2022;956.16
6/24/2022;971.38
6/27/2022;987.13
6/28/2022;988.75
6/29/2022;973.20
6/30/2022;961.10
7/1/2022;952.94
7/4/2022;952.49
7/5/2022;951.40
7/6/2022;941.41
7/7/2022;954.40
7/8/2022;959.46
7/11/2022;943.08
7/12/2022;929.52
7/13/2022;932.69
7/14/2022;927.97
7/15/2022;924.90
7/18/2022;942.53
7/19/2022;942.79
7/20/2022;949.05
7/21/2022;953.11
7/22/2022;952.86
7/25/2022;950.17
7/26/2022;952.12
7/27/2022;952.64
7/28/2022;960.18
7/29/2022;957.98
8/1/2022;959.63
8/2/2022;949.56
8/3/2022;950.43
8/4/2022;958.59
8/5/2022;966.78
8/8/2022;965.98
8/9/2022;966.02
8/10/2022;962.34
8/11/2022;978.06
8/12/2022;980.98
8/15/2022;979.73
8/16/2022;979.21
8/17/2022;980.36
8/18/2022;974.94
8/19/2022;967.18
8/22/2022;957.61
8/23/2022;955.72
8/24/2022;952.45
8/25/2022;969.16
8/26/2022;972.13
8/29/2022;957.82
8/30/2022;959.59
8/31/2022;960.98
9/1/2022;944.34
9/2/2022;940.89
9/5/2022;936.88
9/6/2022;934.23
9/7/2022;926.09
9/8/2022;927.79
9/9/2022;939.68
9/12/2022;948.05
9/13/2022;948.74
9/14/2022;932.85
9/15/2022;929.19
9/16/2022;915.24
9/19/2022;909.35
9/20/2022;916.67
9/21/2022;903.55
9/22/2022;894.98
9/23/2022;878.60
9/26/2022;859.99
9/27/2022;863.40
9/28/2022;847.64
9/29/2022;845.45
9/30/2022;848.71
10/3/2022;849.13
10/4/2022;866.34
10/5/2022;879.88
10/6/2022;881.75
10/7/2022;869.76
10/10/2022;858.04
10/11/2022;838.41
10/12/2022;839.13
10/13/2022;828.53
10/14/2022;837.05
10/17/2022;839.40
10/18/2022;852.05
10/19/2022;840.00
10/20/2022;838.82
10/21/2022;838.51
10/24/2022;819.52
10/25/2022;820.63
10/26/2022;827.08
10/27/2022;835.16
10/28/2022;822.39
10/31/2022;825.34
11/1/2022;843.02
11/2/2022;848.04
11/3/2022;837.64
11/4/2022;859.26
11/7/2022;870.91
11/8/2022;873.37
11/9/2022;874.19
11/10/2022;863.79
11/11/2022;905.95
11/14/2022;910.12
11/15/2022;928.88
11/16/2022;922.73
11/17/2022;911.53
11/18/2022;911.97
11/21/2022;901.24
11/22/2022;897.98
11/23/2022;902.71
11/24/2022;915.73
11/25/2022;911.61
11/28/2022;902.61
11/29/2022;922.30
11/30/2022;940.10
12/1/2022;946.56
12/2/2022;943.05
12/5/2022;952.07
12/6/2022;940.61
12/7/2022;927.91
12/8/2022;937.32
12/9/2022;945.61
12/12/2022;932.21
12/13/2022;933.83
12/14/2022;942.15
12/15/2022;929.70
12/16/2022;926.22
12/19/2022;926.57
12/20/2022;920.33
12/21/2022;922.00
12/22/2022;931.96
12/23/2022;922.81
12/26/2022;924.96
12/27/2022;927.92
12/28/2022;928.15
12/29/2022;925.73
12/30/2022;925.14
1/2/2023;924.82
1/3/2023;930.36
1/4/2023;940.56
1/5/2023;948.86
1/6/2023;953.49
1/9/2023;976.78
1/10/2023;977.50
1/11/2023;980.18
1/12/2023;981.68
1/13/2023;991.98
1/16/2023;993.27
1/17/2023;989.86
1/18/2023;992.50
1/19/2023;990.50
1/20/2023;997.82
1/23/2023;1000.03
1/24/2023;1000.34
1/25/2023;1002.18
1/26/2023;1012.25
1/27/2023;1010.86
1/30/2023;1004.71
1/31/2023;995.39
2/1/2023;1005.58
2/2/2023;1009.38
2/3/2023;1002.90
2/6/2023;980.47
2/7/2023;981.32
2/8/2023;986.06
2/9/2023;989.11
2/10/2023;979.05
2/13/2023;978.58
2/14/2023;979.39
2/15/2023;970.55
2/16/2023;976.92
2/17/2023;966.17
2/20/2023;971.92
2/21/2023;963.11
2/22/2023;950.60
2/23/2023;956.28
2/24/2023;941.94
2/27/2023;937.20
2/28/2023;934.91
3/1/2023;952.79
3/2/2023;949.16
3/3/2023;956.83
3/6/2023;962.57
3/7/2023;957.68
3/8/2023;948.42
3/9/2023;939.86
3/10/2023;926.97
3/13/2023;931.83
3/14/2023;915.97
3/15/2023;917.83
3/16/2023;912.20
3/17/2023;921.95
3/20/2023;913.91
3/21/2023;922.68
3/22/2023;930.95
3/23/2023;945.59
3/24/2023;940.48
3/27/2023;933.29
3/28/2023;939.21
3/29/2023;948.13
3/30/2023;953.58
3/31/2023;957.93
4/3/2023;957.07
4/4/2023;955.93
4/5/2023;956.14
4/6/2023;953.16
4/7/2023;955.89
4/10/2023;957.65
4/11/2023;965.38
4/12/2023;963.30
4/13/2023;966.81
4/14/2023;970.19
4/17/2023;972.80
4/18/2023;969.64
4/19/2023;960.19
4/20/2023;959.10
4/21/2023;950.26
4/24/2023;947.34
4/25/2023;935.86
4/26/2023;938.04
4/27/2023;942.53
4/28/2023;947.40
5/1/2023;947.19
5/2/2023;944.94
5/3/2023;940.98
5/4/2023;947.46
5/5/2023;952.20
5/8/2023;959.30
5/9/2023;952.26
5/10/2023;950.22
5/11/2023;948.24
5/12/2023;943.72
5/15/2023;947.40
5/16/2023;949.01
5/17/2023;946.34
5/18/2023;948.52
5/19/2023;948.09
5/22/2023;953.96
5/23/2023;950.08
5/24/2023;943.22
5/25/2023;936.88
5/26/2023;944.77
5/29/2023;944.46
5/30/2023;943.08
5/31/2023;932.91
6/1/2023;936.66
6/2/2023;957.14
6/5/2023;959.61
6/6/2023;961.31
6/7/2023;968.26
6/8/2023;966.65
6/9/2023;974.63
6/12/2023;975.44
6/13/2023;985.25
6/14/2023;986.85
6/15/2023;994.78
6/16/2023;1001.15
6/19/2023;995.32
6/20/2023;986.12
6/21/2023;978.01
6/22/2023;974.79
6/23/2023;965.70
6/26/2023;963.45
6/27/2023;968.27
6/28/2023;965.45
6/29/2023;961.33
6/30/2023;964.22
7/3/2023;979.20
7/4/2023;982.09
7/5/2023;976.08
7/6/2023;961.08
7/7/2023;957.32
7/10/2023;958.18
7/11/2023;970.72
7/12/2023;980.42
7/13/2023;994.08
7/14/2023;1002.07
7/17/2023;1001.84
7/18/2023;997.16
7/19/2023;994.94
7/20/2023;993.97
7/21/2023;990.83
7/24/2023;990.01
7/25/2023;1007.08
7/26/2023;1005.77
7/27/2023;1008.75
7/28/2023;1016.52
7/31/2023;1020.63
8/1/2023;1016.74
8/2/2023;994.49
8/3/2023;990.88
8/4/2023;993.26
8/7/2023;991.55
8/8/2023;980.16
8/9/2023;984.67
8/10/2023;984.11
8/11/2023;974.69
8/14/2023;963.52
8/15/2023;959.83
8/16/2023;954.24
8/17/2023;952.85
8/18/2023;944.23
8/21/2023;940.69
8/22/2023;947.75
8/23/2023;951.14
8/24/2023;962.46
8/25/2023;952.20
8/28/2023;958.76
8/29/2023;967.78
8/30/2023;969.20
8/31/2023;962.46
9/1/2023;967.24
9/4/2023;976.16
9/5/2023;967.68
9/6/2023;963.58
9/7/2023;956.39
9/8/2023;957.03
9/11/2023;960.41
9/12/2023;957.67
9/13/2023;956.71
9/14/2023;964.29
9/15/2023;966.82
9/18/2023;958.54
9/19/2023;956.83
9/20/2023;953.28
9/21/2023;939.02
9/22/2023;946.33
9/25/2023;940.17
9/26/2023;930.49
9/27/2023;931.78
9/28/2023;928.18
9/29/2023;936.28
10/2/2023;935.05
10/3/2023;923.69
10/4/2023;912.55
10/5/2023;914.81
10/6/2023;921.38
10/9/2023;918.93
10/10/2023;927.59
10/11/2023;939.09
10/12/2023;944.73
10/13/2023;933.98
10/16/2023;929.14
10/17/2023;933.80
10/18/2023;925.49
10/19/2023;914.05
10/20/2023;908.68
10/23/2023;900.65
10/24/2023;904.12
10/25/2023;903.77
10/26/2023;893.89
10/27/2023;902.35
10/30/2023;904.64
10/31/2023;898.10
11/1/2023;898.88
11/2/2023;913.48
11/3/2023;930.27
11/6/2023;950.55
11/7/2023;943.13
11/8/2023;940.91
11/9/2023;939.08
11/10/2023;931.65
11/13/2023;934.97
11/14/2023;941.81
11/15/2023;964.43
