Date;MSCIPriceUSD;Close
7/15/2019;1000.43;1003.08
7/16/2019;1002.92;1005.21
7/17/2019;997.73;999.73
7/18/2019;994.73;996.63
7/19/2019;1000.19;1002.66
7/22/2019;996.70;999.37
7/23/2019;998.29;1001.57
7/24/2019;998.15;1001.35
7/25/2019;997.15;999.71
7/26/2019;991.84;994.54
7/29/2019;989.06;991.37
7/30/2019;986.62;988.88
7/31/2019;980.81;983.13
8/1/2019;969.04;971.02
8/2/2019;949.36;950.50
8/5/2019;920.27;921.62
8/6/2019;919.96;921.26
8/7/2019;919.94;920.90
8/8/2019;930.96;932.55
8/9/2019;928.02;929.57
8/12/2019;921.67;924.57
8/13/2019;916.36;920.06
8/14/2019;912.16;916.33
8/15/2019;911.31;915.61
8/16/2019;917.69;922.21
8/19/2019;924.75;929.94
8/20/2019;927.00;931.54
8/21/2019;929.86;934.92
8/22/2019;922.79;927.32
8/23/2019;920.90;925.03
8/26/2019;908.75;914.01
8/27/2019;912.32;917.06
8/28/2019;913.03;918.68
8/29/2019;917.51;923.59
8/30/2019;930.99;937.51
9/2/2019;930.45;937.26
9/3/2019;920.53;927.00
9/4/2019;936.93;944.00
9/5/2019;948.65;956.58
9/6/2019;953.34;961.47
9/9/2019;955.82;964.28
9/10/2019;953.50;961.63
9/11/2019;961.93;971.19
9/12/2019;966.93;976.60
9/13/2019;970.98;980.63
9/16/2019;971.42;981.13
9/17/2019;963.71;973.85
9/18/2019;966.01;976.33
9/19/2019;961.48;971.22
9/20/2019;965.92;975.98
9/23/2019;960.22;969.77
9/24/2019;956.55;965.29
9/25/2019;951.07;960.54
9/26/2019;954.60;963.85
9/27/2019;947.23;955.26
9/30/2019;946.75;955.01
10/1/2019;944.38;952.91
10/2/2019;935.59;944.33
10/3/2019;938.51;948.18
10/4/2019;942.57;952.42
10/7/2019;940.29;950.27
10/8/2019;940.09;949.92
10/9/2019;939.20;950.14
10/10/2019;942.50;953.26
10/11/2019;956.73;968.68
10/14/2019;962.32;974.75
10/15/2019;964.01;977.56
10/16/2019;968.59;982.32
10/17/2019;972.66;986.08
10/18/2019;968.53;981.33
10/21/2019;972.77;986.18
10/22/2019;978.04;990.41
10/23/2019;975.08;987.09
10/24/2019;981.19;993.85
10/25/2019;979.71;992.81
10/28/2019;986.45;1000.54
10/29/2019;987.17;1001.03
10/30/2019;985.06;998.56
10/31/2019;985.52;999.49
11/1/2019;992.33;1007.16
11/4/2019;1006.86;1023.38
11/5/2019;1013.17;1028.41
11/6/2019;1010.94;1026.75
11/7/2019;1015.40;1031.66
11/8/2019;1007.14;1023.50
11/11/2019;995.82;1011.30
11/12/2019;998.62;1014.46
11/13/2019;987.26;1002.40
11/14/2019;985.77;1000.75
11/15/2019;991.96;1008.00
11/18/2019;995.10;1011.29
11/19/2019;999.87;1015.36
11/20/2019;994.99;1009.82
11/21/2019;987.97;1002.96
11/22/2019;991.72;1007.31
11/25/2019;996.38;1012.80
11/26/2019;991.05;1008.87
11/27/2019;995.87;1014.55
11/28/2019;993.47;1012.52
11/29/2019;983.68;1001.90
12/2/2019;983.85;1002.68
12/3/2019;981.16;999.33
12/4/2019;980.39;997.59
12/5/2019;986.33;1004.29
12/6/2019;992.11;1010.53
12/9/2019;994.15;1012.09
12/10/2019;992.63;1010.64
12/11/2019;1000.88;1018.91
12/12/2019;1012.69;1031.71
12/13/2019;1028.01;1048.20
12/16/2019;1029.00;1048.98
12/17/2019;1042.86;1063.48
12/18/2019;1049.08;1069.58
12/19/2019;1046.66;1066.65
12/20/2019;1047.62;1067.91
12/23/2019;1051.40;1071.20
12/24/2019;1048.97;1068.43
12/25/2019;1049.04;1068.84
12/26/2019;1051.82;1071.96
12/27/2019;1058.05;1078.29
12/30/2019;1057.81;1077.55
12/31/2019;1054.26;1073.54
1/2/2020;1066.88;1087.06
1/3/2020;1062.96;1083.62
1/6/2020;1052.24;1073.75
1/7/2020;1055.37;1077.03
1/8/2020;1051.17;1073.36
1/9/2020;1068.17;1090.55
1/10/2020;1072.20;1095.03
1/13/2020;1082.01;1106.00
1/14/2020;1081.88;1105.10
1/15/2020;1076.32;1098.64
1/16/2020;1078.81;1100.86
1/17/2020;1084.68;1106.77
1/20/2020;1083.59;1105.64
1/21/2020;1065.79;1086.95
1/22/2020;1071.98;1093.06
1/23/2020;1061.38;1082.15
1/24/2020;1058.73;1078.62
1/27/2020;1043.21;1063.45
1/28/2020;1042.02;1062.46
1/29/2020;1038.04;1058.55
1/30/2020;1014.65;1032.79
1/31/2020;1004.77;1022.85
2/3/2020;1002.86;1022.30
2/4/2020;1026.58;1047.25
2/5/2020;1030.37;1050.31
2/6/2020;1042.65;1064.23
2/7/2020;1032.49;1053.05
2/10/2020;1028.03;1048.22
2/11/2020;1039.83;1061.80
2/12/2020;1049.56;1072.28
2/13/2020;1046.13;1068.87
2/14/2020;1046.35;1069.25
2/17/2020;1047.95;1070.88
2/18/2020;1036.29;1057.97
2/19/2020;1043.88;1066.00
2/20/2020;1035.96;1057.12
2/21/2020;1025.46;1044.68
2/24/2020;998.13;1017.26
2/25/2020;999.29;1018.69
2/26/2020;986.78;1006.75
2/27/2020;974.82;993.05
2/28/2020;951.03;968.60
3/2/2020;961.92;981.58
3/3/2020;972.12;991.31
3/4/2020;981.57;1002.13
3/5/2020;983.02;1004.38
3/6/2020;957.24;976.07
3/9/2020;896.55;918.43
3/10/2020;912.28;932.36
3/11/2020;895.33;914.39
3/12/2020;835.27;852.58
3/13/2020;842.90;860.65
3/16/2020;788.03;804.42
3/17/2020;781.88;796.72
3/18/2020;745.12;756.10
3/19/2020;724.88;734.71
3/20/2020;759.70;772.41
3/23/2020;717.12;729.86
3/24/2020;758.28;773.37
3/25/2020;791.21;806.62
3/26/2020;805.14;820.63
3/27/2020;796.88;812.42
3/30/2020;786.94;802.44
3/31/2020;802.59;818.62
4/1/2020;782.43;797.31
4/2/2020;793.09;807.76
4/3/2020;786.65;801.10
4/6/2020;807.56;823.21
4/7/2020;830.56;844.87
4/8/2020;826.49;840.10
4/9/2020;839.49;853.52
4/10/2020;840.03;854.31
4/13/2020;835.28;850.29
4/14/2020;847.71;862.78
4/15/2020;840.01;855.13
4/16/2020;836.91;853.98
4/17/2020;852.47;870.44
4/20/2020;850.59;868.76
4/21/2020;830.65;848.25
4/22/2020;840.48;858.21
4/23/2020;843.49;860.96
4/24/2020;831.76;849.10
4/27/2020;846.81;864.13
4/28/2020;853.78;870.79
4/29/2020;869.82;887.80
4/30/2020;874.81;892.12
5/1/2020;867.09;883.74
5/4/2020;839.86;857.31
5/5/2020;847.20;865.45
5/6/2020;850.00;868.90
5/7/2020;848.28;867.57
5/8/2020;862.25;882.51
5/11/2020;866.27;886.88
5/12/2020;860.03;879.46
5/13/2020;859.93;880.38
5/14/2020;852.06;872.67
5/15/2020;852.33;873.05
5/18/2020;863.12;885.06
5/19/2020;875.08;897.47
5/20/2020;881.02;903.47
5/21/2020;879.61;902.03
5/22/2020;856.20;876.31
5/25/2020;862.02;883.06
5/26/2020;876.44;899.37
5/27/2020;877.11;899.68
5/28/2020;875.19;897.56
5/29/2020;879.94;903.96
6/1/2020;899.92;924.35
6/2/2020;915.05;940.43
6/3/2020;934.47;962.35
6/4/2020;935.21;962.53
6/5/2020;948.32;977.43
6/8/2020;952.86;981.58
6/9/2020;954.90;983.64
6/10/2020;957.64;987.53
6/11/2020;939.75;967.96
6/12/2020;933.53;960.87
6/15/2020;913.96;940.37
6/16/2020;936.23;965.14
6/17/2020;940.72;969.47
6/18/2020;941.25;969.71
6/19/2020;947.09;975.53
6/22/2020;945.99;974.65
6/23/2020;959.64;989.48
6/24/2020;956.02;986.32
6/25/2020;950.01;979.37
6/26/2020;944.77;974.08
6/29/2020;940.09;968.50
6/30/2020;941.17;969.53
7/1/2020;946.83;975.49
7/2/2020;968.01;997.74
7/3/2020;977.10;1007.35
7/6/2020;1003.03;1034.54
7/7/2020;995.51;1026.06
7/8/2020;1012.15;1044.44
7/9/2020;1021.18;1053.74
7/10/2020;1011.33;1042.47
7/13/2020;1013.31;1043.01
7/14/2020;1002.11;1031.55
7/15/2020;1008.50;1038.56
7/16/2020;989.25;1018.62
7/17/2020;997.89;1028.00
7/20/2020;1006.82;1037.20
7/21/2020;1027.02;1058.62
7/22/2020;1019.37;1050.20
7/23/2020;1019.20;1049.61
7/24/2020;1003.01;1033.42
7/27/2020;1014.99;1046.34
7/28/2020;1023.38;1055.16
7/29/2020;1027.74;1059.62
7/30/2020;1023.42;1055.59
7/31/2020;1020.45;1052.11
8/3/2020;1019.46;1051.33
8/4/2020;1030.54;1063.96
8/5/2020;1043.25;1077.28
8/6/2020;1046.62;1081.03
8/7/2020;1030.29;1062.91
8/10/2020;1027.57;1059.87
8/11/2020;1032.09;1065.13
8/12/2020;1034.69;1068.63
8/13/2020;1036.78;1070.39
8/14/2020;1033.92;1066.94
8/17/2020;1040.35;1073.06
8/18/2020;1045.08;1077.23
8/19/2020;1039.83;1072.21
8/20/2020;1021.98;1052.50
8/21/2020;1032.68;1064.45
8/24/2020;1048.17;1081.29
8/25/2020;1054.32;1088.64
8/26/2020;1058.68;1093.15
8/27/2020;1056.68;1090.07
8/28/2020;1060.82;1093.58
8/31/2020;1041.81;1072.65
9/1/2020;1059.32;1092.23
9/2/2020;1058.27;1090.93
9/3/2020;1048.76;1080.70
9/4/2020;1039.92;1071.49
9/7/2020;1035.25;1066.89
9/8/2020;1028.57;1060.13
9/9/2020;1026.91;1058.23
9/10/2020;1026.50;1057.55
9/11/2020;1032.63;1063.66
9/14/2020;1044.43;1076.12
9/15/2020;1052.33;1084.94
9/16/2020;1056.46;1089.08
9/17/2020;1046.84;1079.07
9/18/2020;1048.46;1080.60
9/21/2020;1031.26;1064.04
9/22/2020;1024.18;1056.77
9/23/2020;1019.30;1051.05
9/24/2020;1000.42;1030.48
9/25/2020;1001.71;1032.86
9/28/2020;1011.90;1043.12
9/29/2020;1010.87;1041.73
9/30/2020;1023.36;1054.87
10/1/2020;1026.05;1057.90
10/2/2020;1023.09;1053.82
10/5/2020;1032.24;1063.95
10/6/2020;1042.73;1074.57
10/7/2020;1047.86;1080.49
10/8/2020;1056.88;1089.72
10/9/2020;1061.68;1095.39
10/12/2020;1075.54;1110.07
10/13/2020;1074.83;1109.08
10/14/2020;1074.02;1107.51
10/15/2020;1059.82;1092.27
10/16/2020;1063.17;1095.95
10/19/2020;1066.19;1099.75
10/20/2020;1072.49;1107.22
10/21/2020;1076.24;1110.66
10/22/2020;1074.95;1109.21
10/23/2020;1074.86;1109.08
10/26/2020;1069.38;1104.73
10/27/2020;1072.54;1108.22
10/28/2020;1060.02;1095.27
10/29/2020;1059.41;1096.18
10/30/2020;1043.66;1078.98
11/2/2020;1054.35;1089.92
11/3/2020;1060.14;1096.15
11/4/2020;1073.74;1111.08
11/5/2020;1103.03;1141.72
11/6/2020;1112.61;1151.53
11/9/2020;1127.76;1166.32
11/10/2020;1115.98;1152.09
11/11/2020;1114.97;1152.20
11/12/2020;1118.04;1155.11
11/13/2020;1123.95;1162.55
11/16/2020;1137.85;1175.84
11/17/2020;1136.32;1175.14
11/18/2020;1142.11;1181.53
11/19/2020;1135.39;1174.78
11/20/2020;1143.73;1183.58
11/23/2020;1154.38;1194.93
11/24/2020;1159.56;1201.07
11/25/2020;1152.27;1192.99
11/26/2020;1162.95;1204.83
11/27/2020;1164.03;1206.40
11/30/2020;1139.76;1179.09
12/1/2020;1157.67;1199.08
12/2/2020;1162.12;1205.09
12/3/2020;1172.29;1215.69
12/4/2020;1183.24;1228.23
12/7/2020;1185.47;1230.69
12/8/2020;1186.26;1230.41
12/9/2020;1187.80;1232.44
12/10/2020;1187.02;1231.70
12/11/2020;1189.51;1234.83
12/14/2020;1182.68;1226.27
12/15/2020;1182.46;1224.62
12/16/2020;1195.33;1238.69
12/17/2020;1203.98;1247.67
12/18/2020;1199.63;1242.25
12/21/2020;1188.89;1230.92
12/22/2020;1181.04;1221.89
12/23/2020;1189.92;1230.42
12/24/2020;1185.60;1225.66
12/25/2020;1187.18;1227.69
12/28/2020;1184.46;1224.76
12/29/2020;1198.12;1240.69
12/30/2020;1219.18;1264.32
12/31/2020;1221.29;1266.04
1/4/2021;1233.74;1279.04
1/5/2021;1248.44;1296.57
1/6/2021;1244.05;1292.06
1/7/2021;1250.64;1301.03
1/8/2021;1280.18;1334.08
1/11/2021;1276.46;1329.44
1/12/2021;1280.22;1333.40
1/13/2021;1290.15;1344.48
1/14/2021;1296.47;1352.68
1/15/2021;1284.44;1340.38
1/18/2021;1285.33;1340.33
1/19/2021;1306.45;1362.73
1/20/2021;1325.05;1382.43
1/21/2021;1329.87;1387.90
1/22/2021;1317.37;1373.65
1/25/2021;1333.78;1392.61
1/26/2021;1313.50;1370.19
1/27/2021;1297.10;1353.28
1/28/2021;1277.40;1332.69
1/29/2021;1257.52;1309.81
2/1/2021;1287.33;1343.48
2/2/2021;1306.34;1364.13
2/3/2021;1317.17;1377.28
2/4/2021;1312.42;1372.42
2/5/2021;1319.74;1379.91
2/8/2021;1323.96;1383.53
2/9/2021;1332.77;1391.77
2/10/2021;1345.83;1406.07
2/11/2021;1350.51;1410.72
2/12/2021;1351.44;1411.69
2/15/2021;1359.81;1420.73
2/16/2021;1364.02;1425.22
2/17/2021;1366.63;1429.38
2/18/2021;1347.90;1410.19
2/19/2021;1352.53;1415.01
2/22/2021;1321.93;1382.20
2/23/2021;1322.43;1383.62
2/24/2021;1302.16;1361.83
2/25/2021;1308.82;1369.17
2/26/2021;1266.68;1323.69
3/1/2021;1288.63;1347.49
3/2/2021;1285.97;1344.30
3/3/2021;1303.34;1363.45
3/4/2021;1273.38;1332.91
3/5/2021;1266.74;1327.87
3/8/2021;1237.25;1295.44
3/9/2021;1246.44;1305.01
3/10/2021;1253.10;1309.51
3/11/2021;1284.03;1343.06
3/12/2021;1275.14;1333.12
3/15/2021;1267.62;1324.37
3/16/2021;1275.96;1331.82
3/17/2021;1270.03;1324.38
3/18/2021;1274.32;1329.61
3/19/2021;1264.39;1317.92
3/22/2021;1263.86;1316.86
3/23/2021;1252.03;1305.33
3/24/2021;1228.08;1277.92
3/25/2021;1218.60;1268.83
3/26/2021;1236.62;1287.10
3/29/2021;1239.12;1288.42
3/30/2021;1247.99;1297.73
3/31/2021;1245.09;1292.97
4/1/2021;1262.88;1312.14
4/2/2021;1265.71;1315.47
4/5/2021;1266.24;1315.79
4/6/2021;1273.92;1324.63
4/7/2021;1266.21;1315.22
4/8/2021;1270.56;1319.19
4/9/2021;1258.27;1305.94
4/12/2021;1250.66;1299.08
4/13/2021;1252.20;1301.32
4/14/2021;1264.16;1313.41
4/15/2021;1268.41;1317.15
4/16/2021;1275.61;1324.97
4/19/2021;1275.47;1324.10
4/20/2021;1274.58;1322.10
4/21/2021;1264.42;1310.97
4/22/2021;1268.73;1316.73
4/23/2021;1279.70;1328.79
4/26/2021;1286.90;1336.33
4/27/2021;1288.15;1337.76
4/28/2021;1290.99;1338.24
4/29/2021;1290.59;1337.89
4/30/2021;1274.58;1320.68
5/3/2021;1266.34;1311.51
5/4/2021;1262.64;1307.62
5/5/2021;1260.81;1306.27
5/6/2021;1268.14;1313.88
5/7/2021;1275.49;1321.85
5/10/2021;1273.39;1318.16
5/11/2021;1257.06;1300.51
5/12/2021;1243.97;1286.04
5/13/2021;1222.73;1261.85
5/14/2021;1236.68;1276.93
5/17/2021;1240.39;1279.85
5/18/2021;1260.94;1301.80
5/19/2021;1255.60;1296.65
5/20/2021;1257.27;1298.61
5/21/2021;1257.97;1299.24
5/24/2021;1254.79;1297.02
5/25/2021;1272.58;1314.60
5/26/2021;1278.69;1321.19
5/27/2021;1280.92;1321.59
5/28/2021;1287.04;1330.07
5/31/2021;1301.63;1344.24
6/1/2021;1315.48;1359.52
6/2/2021;1313.22;1357.75
6/3/2021;1308.60;1352.78
6/4/2021;1306.69;1351.28
6/7/2021;1305.78;1349.67
6/8/2021;1302.79;1347.03
6/9/2021;1298.41;1342.12
6/10/2021;1304.13;1347.71
6/11/2021;1307.10;1351.36
6/14/2021;1308.24;1352.98
6/15/2021;1303.58;1347.12
6/16/2021;1295.76;1340.56
6/17/2021;1289.03;1333.80
6/18/2021;1287.48;1331.18
6/21/2021;1277.34;1319.98
6/22/2021;1273.85;1317.54
6/23/2021;1286.77;1330.62
6/24/2021;1293.29;1338.28
6/25/2021;1304.83;1353.05
6/28/2021;1306.07;1351.73
6/29/2021;1302.52;1347.84
6/30/2021;1300.15;1345.59
7/1/2021;1294.07;1337.54
7/2/2021;1281.93;1325.45
7/5/2021;1281.07;1326.47
7/6/2021;1273.61;1316.69
7/7/2021;1268.03;1308.09
7/8/2021;1244.92;1284.13
7/9/2021;1246.74;1287.62
7/12/2021;1254.93;1295.76
7/13/2021;1266.92;1308.49
7/14/2021;1265.62;1306.10
7/15/2021;1275.41;1317.50
7/16/2021;1267.46;1308.08
7/19/2021;1245.84;1285.21
7/20/2021;1240.03;1279.31
7/21/2021;1241.04;1280.47
7/22/2021;1254.50;1295.39
7/23/2021;1240.24;1278.94
7/26/2021;1210.62;1245.37
7/27/2021;1184.56;1220.40
7/28/2021;1199.48;1237.42
7/29/2021;1225.21;1260.70
7/30/2021;1208.56;1244.25
8/2/2021;1223.04;1259.33
8/3/2021;1224.05;1257.21
8/4/2021;1233.33;1268.52
8/5/2021;1229.64;1263.92
8/6/2021;1222.49;1256.15
8/9/2021;1224.07;1258.82
8/10/2021;1229.87;1263.05
8/11/2021;1227.27;1260.58
8/12/2021;1220.96;1253.52
8/13/2021;1211.45;1243.12
8/16/2021;1203.25;1232.98
8/17/2021;1187.73;1215.69
8/18/2021;1193.23;1221.93
8/19/2021;1165.63;1190.79
8/20/2021;1154.62;1179.76
8/23/2021;1170.47;1199.60
8/24/2021;1201.19;1231.24
8/25/2021;1206.20;1235.99
8/26/2021;1197.52;1226.20
8/27/2021;1203.71;1232.36
8/30/2021;1215.73;1244.52
8/31/2021;1237.75;1266.69
9/1/2021;1241.32;1273.92
9/2/2021;1240.82;1270.97
9/3/2021;1244.60;1275.83
9/6/2021;1252.60;1283.63
9/7/2021;1253.81;1286.12
9/8/2021;1242.42;1271.42
9/9/2021;1229.52;1259.00
9/10/2021;1238.01;1266.67
9/13/2021;1231.01;1261.40
9/14/2021;1225.91;1254.59
9/15/2021;1218.84;1247.40
9/16/2021;1207.59;1235.88
9/17/2021;1210.02;1238.05
9/20/2021;1190.05;1216.76
9/21/2021;1193.05;1219.61
9/22/2021;1194.36;1220.31
9/23/2021;1203.56;1231.18
9/24/2021;1196.55;1224.37
9/27/2021;1198.68;1225.85
9/28/2021;1192.56;1219.43
9/29/2021;1183.47;1209.78
9/30/2021;1185.19;1209.18
10/1/2021;1179.05;1202.50
10/4/2021;1169.41;1193.65
10/5/2021;1169.51;1192.80
10/6/2021;1160.63;1182.51
10/7/2021;1185.36;1209.11
10/8/2021;1188.92;1214.86
10/11/2021;1197.07;1225.59
10/12/2021;1185.69;1211.84
10/13/2021;1191.94;1217.21
10/14/2021;1198.03;1223.64
10/15/2021;1214.11;1241.47
10/18/2021;1213.49;1239.66
10/19/2021;1224.41;1250.22
10/20/2021;1230.62;1257.11
10/21/2021;1222.93;1249.12
10/22/2021;1223.06;1249.64
10/25/2021;1226.96;1253.90
10/26/2021;1225.83;1253.76
10/27/2021;1213.37;1239.39
10/28/2021;1206.92;1232.19
10/29/2021;1196.22;1220.28
11/1/2021;1196.01;1219.10
11/2/2021;1195.46;1220.31
11/3/2021;1194.05;1218.51
11/4/2021;1199.71;1225.98
11/5/2021;1195.57;1221.04
11/8/2021;1200.06;1225.07
11/9/2021;1203.97;1229.36
11/10/2021;1205.33;1230.96
11/11/2021;1211.96;1235.62
11/12/2021;1215.82;1240.97
11/15/2021;1217.08;1243.69
11/16/2021;1220.61;1247.32
11/17/2021;1217.13;1243.39
11/18/2021;1204.84;1229.01
11/19/2021;1200.44;1223.51
11/22/2021;1193.19;1219.22
11/23/2021;1187.36;1211.53
11/24/2021;1185.24;1209.00
11/25/2021;1186.70;1211.82
11/26/2021;1156.85;1178.02
11/29/2021;1152.93;1176.46
11/30/2021;1146.72;1168.38
12/1/2021;1160.33;1183.55
12/2/2021;1169.20;1193.50
12/3/2021;1158.28;1181.20
12/6/2021;1148.17;1168.83
12/7/2021;1168.60;1192.39
12/8/2021;1173.76;1197.71
12/9/2021;1180.10;1205.88
12/10/2021;1171.42;1196.55
12/13/2021;1163.92;1188.46
12/14/2021;1155.87;1179.58
12/15/2021;1148.68;1173.01
12/16/2021;1157.56;1181.22
12/17/2021;1150.38;1172.51
12/20/2021;1125.59;1147.27
12/21/2021;1138.43;1160.70
12/22/2021;1144.31;1168.24
12/23/2021;1153.50;1177.08
12/24/2021;1154.41;1178.30
12/27/2021;1155.55;1180.48
12/28/2021;1160.62;1185.68
12/29/2021;1151.93;1176.47
12/30/2021;1156.49;1179.58
12/31/2021;1165.24;1189.58
1/3/2022;1166.66;1192.25
1/4/2022;1168.03;1194.63
1/5/2022;1156.48;1181.20
1/6/2022;1151.12;1176.31
1/7/2022;1159.66;1186.96
1/10/2022;1165.49;1192.91
1/11/2022;1175.68;1202.63
1/12/2022;1198.66;1227.02
1/13/2022;1194.84;1222.04
1/14/2022;1189.32;1216.28
1/17/2022;1186.42;1212.58
1/18/2022;1174.29;1198.68
1/19/2022;1172.64;1196.13
1/20/2022;1187.69;1212.61
1/21/2022;1176.88;1200.30
1/24/2022;1155.93;1177.95
1/25/2022;1144.86;1165.08
1/26/2022;1145.80;1166.86
1/27/2022;1127.46;1147.22
1/28/2022;1126.59;1146.69
1/31/2022;1142.76;1163.85
2/1/2022;1148.22;1169.52
2/2/2022;1147.48;1169.50
2/3/2022;1144.69;1166.62
2/4/2022;1154.93;1178.80
2/7/2022;1153.25;1176.50
2/8/2022;1153.70;1178.02
2/9/2022;1172.61;1199.08
2/10/2022;1183.30;1210.08
2/11/2022;1173.28;1199.38
2/14/2022;1154.28;1178.30
2/15/2022;1162.45;1185.33
2/16/2022;1176.76;1200.81
2/17/2022;1175.57;1199.25
2/18/2022;1165.02;1187.68
2/21/2022;1153.38;1173.65
2/22/2022;1141.24;1160.32
2/23/2022;1141.46;1160.43
2/24/2022;1092.28;1106.26
2/25/2022;1108.48;1124.65
2/28/2022;1107.84;1122.72
3/1/2022;1112.68;1126.07
3/2/2022;1105.09;1117.50
3/3/2022;1109.02;1121.58
3/4/2022;1082.86;1092.12
3/7/2022;1047.30;1052.50
3/8/2022;1036.65;1041.54
3/9/2022;1031.57;1052.02
3/10/2022;1042.98;1065.45
3/11/2022;1026.83;1047.67
3/14/2022;997.84;1020.01
3/15/2022;971.13;993.77
3/16/2022;1022.42;1049.52
3/17/2022;1060.19;1090.28
3/18/2022;1062.13;1069.45
3/21/2022;1054.83;1059.63
3/22/2022;1070.10;1076.80
3/23/2022;1078.91;1085.92
3/24/2022;1075.34;1079.46
3/25/2022;1064.04;1067.19
3/28/2022;1063.86;1066.33
3/29/2022;1074.86;1079.11
3/30/2022;1087.02;1092.64
3/31/2022;1079.91;1085.39
4/1/2022;1083.75;1089.04
4/4/2022;1098.70;1107.65
4/5/2022;1094.07;1102.72
4/6/2022;1080.59;1086.38
4/7/2022;1065.04;1068.88
4/8/2022;1066.80;1070.46
4/11/2022;1051.52;1052.45
4/12/2022;1050.23;1050.98
4/13/2022;1058.66;1060.98
4/14/2022;1056.81;1058.62
4/15/2022;1052.59;1054.05
4/18/2022;1046.71;1046.19
4/19/2022;1036.61;1035.95
4/20/2022;1036.26;1035.80
4/21/2022;1028.03;1027.70
4/22/2022;1017.31;1015.86
4/25/2022;989.36;986.53
4/26/2022;992.53;991.29
4/27/2022;987.18;984.39
4/28/2022;996.71;994.57
4/29/2022;1017.87;1019.32
5/2/2022;1014.44;1015.82
5/3/2022;1011.30;1012.06
5/4/2022;1006.19;1005.41
5/5/2022;1001.35;1000.91
5/6/2022;975.60;971.94
5/9/2022;959.70;955.77
5/10/2022;952.64;948.44
5/11/2022;956.42;953.63
5/12/2022;934.29;932.04
5/13/2022;950.08;948.72
5/16/2022;952.91;952.31
5/17/2022;974.96;976.65
5/18/2022;977.20;979.13
5/19/2022;959.89;960.22
5/20/2022;979.20;982.07
5/23/2022;978.45;981.19
5/24/2022;961.88;964.29
5/25/2022;964.34;965.15
5/26/2022;967.53;968.51
5/27/2022;986.64;990.31
5/30/2022;1007.37;1011.15
5/31/2022;1019.27;1024.03
6/1/2022;1009.99;1014.34
6/2/2022;1003.92;1009.22
6/3/2022;1003.26;1008.25
6/6/2022;1013.28;1018.63
6/7/2022;1003.52;1009.48
6/8/2022;1015.55;1023.77
6/9/2022;1009.32;1017.19
6/10/2022;997.49;1004.76
6/13/2022;961.37;967.90
6/14/2022;962.71;969.78
6/15/2022;964.82;971.30
6/16/2022;953.48;959.22
6/17/2022;950.19;956.40
6/20/2022;946.21;953.92
6/21/2022;961.87;969.14
