Date;Close
4/6/2021;1324.88
4/7/2021;1315.45
4/8/2021;1319.44
4/9/2021;1306.23
4/12/2021;1299.41
4/13/2021;1301.62
4/14/2021;1313.68
4/15/2021;1317.43
4/16/2021;1325.26
4/19/2021;1324.41
4/20/2021;1322.44
4/21/2021;1311.35
4/22/2021;1317.1
4/23/2021;1329.14
4/26/2021;1336.67
4/27/2021;1338.08
4/28/2021;1338.52
4/29/2021;1338.18
4/30/2021;1320.97
5/3/2021;1311.83
5/4/2021;1307.95
5/5/2021;1306.58
5/6/2021;1314.16
5/7/2021;1322.13
5/10/2021;1318.51
5/11/2021;1300.89
5/12/2021;1286.42
5/13/2021;1262.27
5/14/2021;1277.37
5/17/2021;1280.27
5/18/2021;1302.23
5/19/2021;1297.09
5/20/2021;1298.99
5/21/2021;1299.59
5/24/2021;1297.35
5/25/2021;1314.94
5/26/2021;1321.53
5/27/2021;1321.91
5/28/2021;1330.41
5/31/2021;1344.56
6/1/2021;1359.82
6/2/2021;1358.06
6/3/2021;1353.1
6/4/2021;1351.58
6/7/2021;1350.01
6/8/2021;1347.35
6/9/2021;1342.48
6/10/2021;1348.08
6/11/2021;1351.74
6/14/2021;1353.35
6/15/2021;1347.46
6/16/2021;1340.94
6/17/2021;1334.18
6/18/2021;1331.57
6/21/2021;1320.36
6/22/2021;1317.86
6/23/2021;1330.95
6/24/2021;1338.52
6/25/2021;1353.35
6/28/2021;1352.05
6/29/2021;1348.1
6/30/2021;1345.77
7/1/2021;1337.77
7/2/2021;1325.74
7/5/2021;1326.75
7/6/2021;1316.89
7/7/2021;1308.25
7/8/2021;1284.37
7/9/2021;1287.78
7/12/2021;1295.9
7/13/2021;1308.49
7/14/2021;1306.11
7/15/2021;1317.4
7/16/2021;1307.96
7/19/2021;1285.09
7/20/2021;1279.24
7/21/2021;1280.33
7/22/2021;1295.36
7/23/2021;1278.96
7/26/2021;1245.52
7/27/2021;1220.8
7/28/2021;1237.71
7/29/2021;1260.82
7/30/2021;1244.28
8/2/2021;1259.34
8/3/2021;1257.36
8/4/2021;1268.69
8/5/2021;1263.98
8/6/2021;1256.24
8/9/2021;1259.02
8/10/2021;1263.28
8/11/2021;1260.89
8/12/2021;1253.77
8/13/2021;1243.29
8/16/2021;1233.37
8/17/2021;1216.27
8/18/2021;1222.62
8/19/2021;1191.63
8/20/2021;1180.58
8/23/2021;1200.22
8/24/2021;1231.75
8/25/2021;1236.63
8/26/2021;1226.86
8/27/2021;1233.02
8/30/2021;1245.01
8/31/2021;1267.24
9/1/2021;1274.39
9/2/2021;1271.48
9/3/2021;1276.43
9/6/2021;1284.18
9/7/2021;1286.67
9/8/2021;1271.94
9/9/2021;1259.59
9/10/2021;1267.24
9/13/2021;1262.04
9/14/2021;1255.29
9/15/2021;1248.16
9/16/2021;1236.75
9/17/2021;1238.82
9/20/2021;1217.53
9/21/2021;1220.44
9/22/2021;1221.05
9/23/2021;1231.91
9/24/2021;1225.17
9/27/2021;1226.69
9/28/2021;1220.33
9/29/2021;1210.68
9/30/2021;1210.1
10/1/2021;1203.36
10/4/2021;1194.56
10/5/2021;1193.71
10/6/2021;1183.46
10/7/2021;1210.03
10/8/2021;1215.77
10/11/2021;1226.53
10/12/2021;1212.86
10/13/2021;1218.25
10/14/2021;1224.68
10/15/2021;1242.53
10/18/2021;1240.73
10/19/2021;1251.25
10/20/2021;1258.09
10/21/2021;1250.1
10/22/2021;1250.56
10/25/2021;1254.87
10/26/2021;1254.73
10/27/2021;1240.33
10/28/2021;1233.12
10/29/2021;1221.19
11/1/2021;1220.02
11/2/2021;1221.17
11/3/2021;1219.31
11/4/2021;1226.79
11/5/2021;1221.87
11/8/2021;1225.89
11/9/2021;1230.23
11/10/2021;1231.78
11/11/2021;1236.49
11/12/2021;1241.81
11/15/2021;1244.52
11/16/2021;1248.17
11/17/2021;1244.24
11/18/2021;1229.94
11/19/2021;1224.42
11/22/2021;1220.17
11/23/2021;1212.46
11/24/2021;1209.97
11/25/2021;1212.78
11/26/2021;1178.96
11/29/2021;1177.41
11/30/2021;1169.43
12/1/2021;1184.62
12/2/2021;1194.6
12/3/2021;1182.27
12/6/2021;1169.95
12/7/2021;1193.49
12/8/2021;1198.85
12/9/2021;1206.97
12/10/2021;1197.58
12/13/2021;1189.48
12/14/2021;1180.66
12/15/2021;1174.13
12/16/2021;1182.32
12/17/2021;1173.74
12/20/2021;1148.53
12/21/2021;1161.88
12/22/2021;1169.43
12/23/2021;1178.24
12/24/2021;1179.39
12/27/2021;1181.59
12/28/2021;1186.83
12/29/2021;1177.7
12/30/2021;1180.78
12/31/2021;1190.72
1/3/2022;1193.39
1/4/2022;1195.74
1/5/2022;1182.37
1/6/2022;1177.37
1/7/2022;1188.03
1/10/2022;1194.11
1/11/2022;1203.83
1/12/2022;1228.25
1/13/2022;1223.27
1/14/2022;1217.39
1/17/2022;1213.76
1/18/2022;1199.89
1/19/2022;1197.28
1/20/2022;1213.62
1/21/2022;1201.29
1/24/2022;1178.96
1/25/2022;1166.04
1/26/2022;1167.82
1/27/2022;1148.17
1/28/2022;1147.62
1/31/2022;1164.81
2/1/2022;1170.64
2/2/2022;1170.65
2/3/2022;1167.73
2/4/2022;1179.99
2/7/2022;1177.66
2/8/2022;1179.13
2/9/2022;1200.19
2/10/2022;1211.16
2/11/2022;1200.46
2/14/2022;1179.44
2/15/2022;1186.39
2/16/2022;1201.96
2/17/2022;1200.36
2/18/2022;1188.78
2/21/2022;1174.71
2/22/2022;1161.34
2/23/2022;1161.52
2/24/2022;1107.32
2/25/2022;1125.58
2/28/2022;1123.73
3/1/2022;1127.13
3/2/2022;1118.49
3/3/2022;1122.65
3/4/2022;1093.22
3/7/2022;1053.75
3/8/2022;1042.69
3/9/2022;1053.07
3/10/2022;1066.57
3/11/2022;1048.85
3/14/2022;1021.14
3/15/2022;994.91
3/16/2022;1050.58
3/17/2022;1091.32
3/18/2022;1070.41
3/21/2022;1060.61
3/22/2022;1077.73
3/23/2022;1086.9
3/24/2022;1080.45
3/25/2022;1068.17
3/28/2022;1067.27
3/29/2022;1079.95
3/30/2022;1093.59
3/31/2022;1086.37
4/1/2022;1089.96
4/4/2022;1108.57
4/5/2022;1103.7
4/6/2022;1087.42
4/7/2022;1069.87
4/8/2022;1071.43
4/11/2022;1053.42
4/12/2022;1051.95
4/13/2022;1061.9
4/14/2022;1059.53
4/15/2022;1054.96
4/18/2022;1047.08
4/19/2022;1036.81
4/20/2022;1036.72
4/21/2022;1028.65
4/22/2022;1016.89
4/25/2022;987.49
4/26/2022;992.31
4/27/2022;985.34
4/28/2022;995.61
4/29/2022;1020.28
5/2/2022;1016.81
5/3/2022;1013.06
5/4/2022;1006.43
5/5/2022;1001.93
5/6/2022;972.96
5/9/2022;956.75
5/10/2022;949.42
5/11/2022;954.66
5/12/2022;933.01
5/13/2022;949.64
5/16/2022;953.18
5/17/2022;977.52
5/18/2022;980.08
5/19/2022;961.12
5/20/2022;983.07
5/23/2022;982.21
5/24/2022;965.36
5/25/2022;966.21
5/26/2022;969.64
5/27/2022;991.48
5/30/2022;1012.29
5/31/2022;1025.24
6/1/2022;1015.57
6/2/2022;1010.44
6/3/2022;1009.49
6/6/2022;1019.85
6/7/2022;1010.66
6/8/2022;1024.91
6/9/2022;1018.31
6/10/2022;1006
6/13/2022;969.12
6/14/2022;971.04
6/15/2022;972.57
6/16/2022;960.62
6/17/2022;957.69
6/20/2022;955.22
6/21/2022;970.61
6/22/2022;948.75
6/23/2022;950.95
6/24/2022;966.56
6/27/2022;982.42
6/28/2022;983.49
6/29/2022;965.65
6/30/2022;953.65
7/1/2022;946.37
7/4/2022;945.53
7/5/2022;945.02
7/6/2022;933.47
7/7/2022;946.66
7/8/2022;952.18
7/11/2022;934.65
7/12/2022;919.83
7/13/2022;923.72
7/14/2022;918.78
7/15/2022;914.88
7/18/2022;933.06
7/19/2022;931.55
7/20/2022;937.53
7/21/2022;941.01
7/22/2022;940.77
7/25/2022;938.54
7/26/2022;941.21
7/27/2022;940.92
7/28/2022;948.04
7/29/2022;944.37
8/1/2022;944.76
8/2/2022;933.97
8/3/2022;936.51
8/4/2022;944.84
8/5/2022;953.01
8/8/2022;950.9
8/9/2022;950.71
8/10/2022;945.22
8/11/2022;962.02
8/12/2022;964.87
8/15/2022;963.34
8/16/2022;962.28
8/17/2022;963.52
8/18/2022;957.58
8/19/2022;950.52
8/22/2022;940.48
8/23/2022;938.74
8/24/2022;934.46
8/25/2022;952.53
8/26/2022;955.56
8/29/2022;940.58
8/30/2022;943.62
8/31/2022;946.65
9/1/2022;929.73
9/2/2022;925.17
9/5/2022;921.59
9/6/2022;919.72
9/7/2022;910.86
9/8/2022;912.43
9/9/2022;924.86
9/12/2022;931.71
9/13/2022;934.3
9/14/2022;917.12
9/15/2022;913.13
9/16/2022;897.27
9/19/2022;891.58
9/20/2022;899.91
9/21/2022;887.56
9/22/2022;877.92
9/23/2022;862.88
9/26/2022;846.16
9/27/2022;848.91
9/28/2022;832.76
9/29/2022;830.72
9/30/2022;834.15
10/3/2022;833.44
10/4/2022;849.21
10/5/2022;864.82
10/6/2022;866.46
10/7/2022;854.88
10/10/2022;843.1
10/11/2022;823.53
10/12/2022;823.78
10/13/2022;813.19
10/14/2022;821.37
10/17/2022;822.75
10/18/2022;835.95
10/19/2022;824.49
10/20/2022;822.49
10/21/2022;822.52
10/24/2022;803.88
10/25/2022;804.01
10/26/2022;809.62
10/27/2022;817.61
10/28/2022;804.88
10/31/2022;808.24
11/1/2022;826.07
11/2/2022;830.32
11/3/2022;819.34
11/4/2022;840.11
11/7/2022;851.94
11/8/2022;854.18
11/9/2022;855.88
11/10/2022;843.78
11/11/2022;887.61
11/14/2022;891.34
11/15/2022;910.72
11/16/2022;905.82
11/17/2022;894.56
11/18/2022;895.1
11/21/2022;883.68
11/22/2022;880.55
11/23/2022;885.01
11/24/2022;897.66
11/25/2022;893.7
11/28/2022;883.61
11/29/2022;903.86
11/30/2022;921.04
12/1/2022;927.92
12/2/2022;923.61
12/5/2022;933.03
12/6/2022;921.19
12/7/2022;908.26
12/8/2022;917.41
12/9/2022;926.48
12/12/2022;912.52
12/13/2022;913.92
12/14/2022;922.35
12/15/2022;909.96
12/16/2022;907.03
12/19/2022;907.83
12/20/2022;901.24
12/21/2022;902.31
12/22/2022;913.1
12/23/2022;903.5
12/26/2022;905.51
12/27/2022;908.42
12/28/2022;909.07
12/29/2022;905.71
12/30/2022;904.89
1/2/2023;904.72
1/3/2023;910.32
1/4/2023;920.75
1/5/2023;929.15
1/6/2023;933.32
1/9/2023;956.88
1/10/2023;957.07
1/11/2023;959.74
1/12/2023;961.06
1/13/2023;971.41
1/16/2023;972.49
1/17/2023;970.49
1/18/2023;972.8
1/19/2023;970.89
1/20/2023;978.61
1/23/2023;980.61
1/24/2023;981.05
1/25/2023;982.72
1/26/2023;992.74
1/27/2023;991.13
1/30/2023;984.66
1/31/2023;973.19
2/1/2023;982.64
2/2/2023;985.07
2/3/2023;979.98
2/6/2023;957.56
2/7/2023;958.52
2/8/2023;963.82
2/9/2023;967.02
2/10/2023;957.47
2/13/2023;956.62
2/14/2023;958.32
2/15/2023;949.58
2/16/2023;956.12
2/17/2023;945.16
2/20/2023;950.04
2/21/2023;940.79
2/22/2023;927.95
2/23/2023;933.85
2/24/2023;919.36
2/27/2023;914.56
2/28/2023;911.34
3/1/2023;929.78
3/2/2023;925.96
3/3/2023;934.01
3/6/2023;940.19
3/7/2023;936.25
3/8/2023;926.18
3/9/2023;917.4
3/10/2023;903.87
3/13/2023;909.97
3/14/2023;894.69
3/15/2023;896.59
3/16/2023;891.16
3/17/2023;901.73
3/20/2023;892
3/21/2023;900.3
3/22/2023;908.84
3/23/2023;923.45
3/24/2023;918.45
3/27/2023;910.64
3/28/2023;916.48
3/29/2023;925.73
3/30/2023;931.09
3/31/2023;935.92
4/3/2023;934.35
4/4/2023;933.15
4/5/2023;934.16
4/6/2023;930.57
4/7/2023;933.28
4/10/2023;935.36
4/11/2023;942.02
4/12/2023;939.24
4/13/2023;941.47
4/14/2023;945.01
4/17/2023;947.08
4/18/2023;943.9
4/19/2023;934.7
4/20/2023;934.21
4/21/2023;925.96
4/24/2023;923.23
4/25/2023;912.73
4/26/2023;914.93
4/27/2023;918.75
4/28/2023;923.17
5/1/2023;923.18
5/2/2023;920.95
5/3/2023;916.26
5/4/2023;923.18
5/5/2023;927.21
5/8/2023;934.25
5/9/2023;927.69
5/10/2023;925.76
5/11/2023;924.36
5/12/2023;920.52
5/15/2023;924.68
5/16/2023;926.48
5/17/2023;923.75
5/18/2023;926.82
5/19/2023;925.99
5/22/2023;931.77
5/23/2023;927.87
5/24/2023;920.76
5/25/2023;914.51
5/26/2023;922.96
5/29/2023;922.53
5/30/2023;921.8
5/31/2023;911.61
6/1/2023;914.44
6/2/2023;935.09
6/5/2023;937.26
6/6/2023;939.19
6/7/2023;945.79
6/8/2023;944.2
6/9/2023;952.09
6/12/2023;952.95
6/13/2023;962.36
6/14/2023;963.34
6/15/2023;970.89
6/16/2023;977.35
6/19/2023;971.22
6/20/2023;961.95
6/21/2023;954.27
6/22/2023;952
6/23/2023;943.58
6/26/2023;940.71
6/27/2023;946.32
6/28/2023;944.08
6/29/2023;939.26
6/30/2023;941.21
7/3/2023;956.31
7/4/2023;958.54
7/5/2023;952.17
7/6/2023;937.02
7/7/2023;932.68
7/10/2023;933.9
7/11/2023;946.29
7/12/2023;955.39
7/13/2023;969.63
7/14/2023;977.82
7/17/2023;977.47
7/18/2023;971.82
7/19/2023;969.76
7/20/2023;966.82
7/21/2023;963.31
7/24/2023;962.25
7/25/2023;980.63
7/26/2023;979.59
7/27/2023;982.19
7/28/2023;988.71
7/31/2023;992.71
8/1/2023;990.31
8/2/2023;968.52
8/3/2023;964.15
8/4/2023;966.46
8/7/2023;965.33
8/8/2023;954.3
8/9/2023;958.48
8/10/2023;957.97
8/11/2023;948.15
8/14/2023;937.2
8/15/2023;933.33
8/16/2023;927.58
8/17/2023;925.73
8/18/2023;917.11
8/21/2023;912.81
8/22/2023;919.79
8/23/2023;922.7
8/24/2023;934.28
8/25/2023;923.42
8/28/2023;929.92
8/29/2023;938.86
8/30/2023;939.26
8/31/2023;932.74
9/1/2023;938.18
9/4/2023;948.24
9/5/2023;939.45
9/6/2023;935.85
9/7/2023;928.83
9/8/2023;929.38
9/11/2023;932.57
9/12/2023;931.06
9/13/2023;930.08
9/14/2023;937.37
9/15/2023;940.39
9/18/2023;931.34
9/19/2023;930.41
9/20/2023;926.62
9/21/2023;913.08
9/22/2023;920.01
9/25/2023;913.63
9/26/2023;903.98
9/27/2023;904.92
9/28/2023;900.83
9/29/2023;908.63
10/2/2023;908.46
10/3/2023;897.08
10/4/2023;886.34
10/5/2023;888.84
10/6/2023;895.39
10/9/2023;893.15
10/10/2023;901.49
10/11/2023;913.2
10/12/2023;918.83
10/13/2023;907.74
10/16/2023;902.8
10/17/2023;907.5
10/18/2023;900.11
10/19/2023;888.68
10/20/2023;883.95
10/23/2023;876.18
10/24/2023;878.62
10/25/2023;878.62
10/26/2023;868.88
10/27/2023;877.41
10/30/2023;878.67
10/31/2023;872.33
11/1/2023;873.25
11/2/2023;887.12
11/3/2023;903.15
11/6/2023;923.23
11/7/2023;915.73
11/8/2023;912.64
11/9/2023;911.46
11/10/2023;904.27
11/13/2023;908.01
11/14/2023;913.85
