Date;MSCIPriceUSD;Close
12/19/2019;988.52;975.49
12/20/2019;986.98;974.29
12/23/2019;988.93;974.25
12/24/2019;988.33;974.51
12/25/2019;989.76;975.87
12/26/2019;994.52;980.91
12/27/2019;1000.18;986.15
12/30/2019;1006.28;994.44
12/31/2019;1007.64;996.21
1/2/2020;1015.77;1005.86
1/3/2020;1009.55;1001.25
1/6/2020;993.67;988.62
1/7/2020;997.37;992.69
1/8/2020;988.07;982.92
1/9/2020;1005.35;998.77
1/10/2020;1009.76;1002.54
1/13/2020;1018.20;1011.45
1/14/2020;1022.53;1014.48
1/15/2020;1022.08;1014.35
1/16/2020;1025.91;1017.06
1/17/2020;1029.01;1021.13
1/20/2020;1028.83;1022.32
1/21/2020;1019.27;1011.72
1/22/2020;1023.69;1016.99
1/23/2020;1021.03;1010.48
1/24/2020;1020.78;1009.90
1/27/2020;1009.02;998.25
1/28/2020;1005.18;993.70
1/29/2020;1002.02;988.81
1/30/2020;973.38;962.05
1/31/2020;966.86;954.96
2/3/2020;961.02;943.33
2/4/2020;977.26;960.58
2/5/2020;981.40;966.07
2/6/2020;989.13;976.78
2/7/2020;978.68;966.51
2/10/2020;971.72;961.87
2/11/2020;983.33;972.37
2/12/2020;990.63;981.28
2/13/2020;988.47;978.46
2/14/2020;989.33;978.53
2/17/2020;989.23;981.38
2/18/2020;980.89;973.81
2/19/2020;986.26;978.14
2/20/2020;981.13;973.59
2/21/2020;973.31;965.86
2/24/2020;948.46;944.29
2/25/2020;950.62;947.03
2/26/2020;936.27;932.99
2/27/2020;918.35;918.34
2/28/2020;897.98;895.14
3/2/2020;905.83;907.27
3/3/2020;916.71;917.00
3/4/2020;919.68;921.15
3/5/2020;916.72;920.53
3/6/2020;897.29;901.49
3/9/2020;837.19;848.04
3/10/2020;851.30;860.65
3/11/2020;833.68;844.85
3/12/2020;763.78;781.78
3/13/2020;756.38;773.01
3/16/2020;705.11;722.60
3/17/2020;692.29;711.83
3/18/2020;654.69;674.15
3/19/2020;617.39;640.54
3/20/2020;650.07;672.75
3/23/2020;604.89;628.70
3/24/2020;632.25;658.48
3/25/2020;663.92;691.36
3/26/2020;682.47;709.24
3/27/2020;681.50;705.76
3/30/2020;676.96;698.99
3/31/2020;688.95;710.33
4/1/2020;675.74;696.03
4/2/2020;681.26;703.17
4/3/2020;676.13;698.46
4/6/2020;692.68;714.44
4/7/2020;714.85;735.65
4/8/2020;720.43;740.82
4/9/2020;732.61;753.46
4/10/2020;734.49;753.81
4/13/2020;729.33;748.41
4/14/2020;744.24;763.66
4/15/2020;741.62;759.86
4/16/2020;740.21;760.02
4/17/2020;751.72;770.40
4/20/2020;755.45;775.36
4/21/2020;737.03;757.38
4/22/2020;743.82;764.93
4/23/2020;751.13;768.62
4/24/2020;740.10;754.86
4/27/2020;756.09;770.87
4/28/2020;763.81;777.27
4/29/2020;777.94;791.33
4/30/2020;783.34;796.05
5/1/2020;780.37;792.02
5/4/2020;759.71;772.84
5/5/2020;763.69;776.60
5/6/2020;764.23;779.37
5/7/2020;766.30;780.38
5/8/2020;776.06;792.04
5/11/2020;776.64;793.07
5/12/2020;773.24;790.26
5/13/2020;772.78;789.64
5/14/2020;765.97;782.14
5/15/2020;769.18;784.86
5/18/2020;771.20;788.57
5/19/2020;780.11;798.66
5/20/2020;786.67;802.62
5/21/2020;793.09;806.41
5/22/2020;781.08;789.73
5/25/2020;790.36;797.54
5/26/2020;802.52;812.40
5/27/2020;806.09;815.19
5/28/2020;801.68;809.98
5/29/2020;800.74;812.58
6/1/2020;822.25;834.53
6/2/2020;836.68;849.19
6/3/2020;851.31;863.82
6/4/2020;853.56;864.65
6/5/2020;872.01;880.05
6/8/2020;883.04;887.91
6/9/2020;882.41;891.02
6/10/2020;884.58;892.25
6/11/2020;869.58;877.32
6/12/2020;862.37;870.03
6/15/2020;840.32;850.17
6/16/2020;862.54;873.54
6/17/2020;865.96;877.57
6/18/2020;868.56;880.92
6/19/2020;872.70;885.18
6/22/2020;875.42;886.50
6/23/2020;881.86;891.71
6/24/2020;878.76;888.68
6/25/2020;875.27;885.13
6/26/2020;870.65;880.64
6/29/2020;867.66;877.24
6/30/2020;870.12;881.61
7/1/2020;877.16;888.30
7/2/2020;892.25;905.85
7/3/2020;900.10;913.46
7/6/2020;919.69;938.27
7/7/2020;915.20;934.27
7/8/2020;922.48;942.73
7/9/2020;928.27;951.92
7/10/2020;920.69;943.82
7/13/2020;928.73;953.27
7/14/2020;917.77;941.88
7/15/2020;924.23;943.99
7/16/2020;915.02;929.05
7/17/2020;919.44;932.63
7/20/2020;927.86;946.18
7/21/2020;941.93;959.49
7/22/2020;946.30;960.52
7/23/2020;947.63;959.82
7/24/2020;933.55;941.35
7/27/2020;937.26;944.91
7/28/2020;937.55;947.50
7/29/2020;943.85;957.87
7/30/2020;942.65;956.71
7/31/2020;946.01;958.89
8/3/2020;944.96;960.74
8/4/2020;954.36;968.73
8/5/2020;969.12;984.08
8/6/2020;973.19;987.12
8/7/2020;968.23;979.89
8/10/2020;969.70;981.02
8/11/2020;971.67;982.06
8/12/2020;964.85;976.50
8/13/2020;968.07;979.30
8/14/2020;966.28;977.97
8/17/2020;965.56;980.64
8/18/2020;966.13;982.77
8/19/2020;971.13;984.57
8/20/2020;951.31;964.89
8/21/2020;962.30;975.29
8/24/2020;973.52;985.17
8/25/2020;979.34;991.21
8/26/2020;981.01;991.67
8/27/2020;978.88;990.19
8/28/2020;986.99;997.98
8/31/2020;982.88;992.64
9/1/2020;991.84;1003.96
9/2/2020;994.73;1005.44
9/3/2020;994.20;1000.20
9/4/2020;988.12;993.44
9/7/2020;986.92;989.79
9/8/2020;980.45;982.92
9/9/2020;977.80;980.39
9/10/2020;978.43;977.42
9/11/2020;978.22;979.83
9/14/2020;993.98;993.96
9/15/2020;1002.15;1002.79
9/16/2020;1004.70;1005.42
9/17/2020;1000.40;1001.84
9/18/2020;1005.83;1009.72
9/21/2020;983.56;988.15
9/22/2020;970.55;976.04
9/23/2020;964.22;970.80
9/24/2020;941.71;947.63
9/25/2020;941.82;947.05
9/28/2020;956.42;958.51
9/29/2020;959.90;962.02
9/30/2020;965.56;967.39
10/1/2020;971.02;972.70
10/2/2020;969.52;971.25
10/5/2020;978.55;979.47
10/6/2020;987.78;987.37
10/7/2020;989.06;988.50
10/8/2020;995.80;994.75
10/9/2020;998.17;1000.74
10/12/2020;1001.41;1006.37
10/13/2020;999.47;1004.02
10/14/2020;998.99;1002.56
10/15/2020;989.40;992.21
10/16/2020;988.43;992.59
10/19/2020;991.59;993.01
10/20/2020;997.87;1000.38
10/21/2020;1001.17;1003.71
10/22/2020;998.70;1001.50
10/23/2020;999.72;1001.08
10/26/2020;987.93;991.48
10/27/2020;986.31;989.44
10/28/2020;977.20;981.17
10/29/2020;972.96;979.31
10/30/2020;959.68;964.59
11/2/2020;961.47;967.20
11/3/2020;975.98;981.55
11/4/2020;983.33;986.96
11/5/2020;1007.70;1013.99
11/6/2020;1013.07;1019.54
11/9/2020;1034.60;1039.94
11/10/2020;1032.08;1037.18
11/11/2020;1035.88;1038.63
11/12/2020;1032.75;1035.72
11/13/2020;1036.51;1038.27
11/16/2020;1050.02;1049.35
11/17/2020;1054.80;1053.78
11/18/2020;1063.18;1061.84
11/19/2020;1061.94;1059.96
11/20/2020;1067.76;1066.36
11/23/2020;1076.83;1074.00
11/24/2020;1080.11;1076.12
11/25/2020;1078.72;1072.12
11/26/2020;1089.95;1080.81
11/27/2020;1099.84;1089.64
11/30/2020;1094.17;1083.07
12/1/2020;1105.87;1094.93
12/2/2020;1112.10;1100.13
12/3/2020;1119.23;1106.77
12/4/2020;1128.47;1115.25
12/7/2020;1133.00;1118.68
12/8/2020;1132.87;1118.72
12/9/2020;1136.87;1118.40
12/10/2020;1136.81;1117.99
12/11/2020;1138.21;1118.00
12/14/2020;1140.41;1121.28
12/15/2020;1140.08;1121.78
12/16/2020;1153.65;1132.60
12/17/2020;1158.78;1139.03
12/18/2020;1158.88;1139.34
12/21/2020;1142.85;1127.98
12/22/2020;1130.26;1114.79
12/23/2020;1139.91;1122.16
12/24/2020;1146.08;1126.36
12/25/2020;1147.49;1128.55
12/28/2020;1155.55;1135.53
12/29/2020;1165.41;1142.19
12/30/2020;1174.99;1152.34
12/31/2020;1176.02;1156.58
1/4/2021;1197.42;1175.77
1/5/2021;1196.56;1177.49
1/6/2021;1194.32;1175.80
1/7/2021;1202.26;1182.74
1/8/2021;1211.53;1193.62
1/11/2021;1202.98;1180.82
1/12/2021;1204.24;1185.28
1/13/2021;1212.96;1192.34
1/14/2021;1222.37;1198.81
1/15/2021;1207.42;1185.49
1/18/2021;1201.29;1182.89
1/19/2021;1216.72;1198.24
1/20/2021;1223.10;1205.62
1/21/2021;1225.03;1207.97
1/22/2021;1219.52;1199.89
1/25/2021;1223.92;1203.96
1/26/2021;1216.26;1196.19
1/27/2021;1208.74;1187.40
1/28/2021;1189.84;1168.22
1/29/2021;1176.56;1155.35
2/1/2021;1196.61;1175.88
2/2/2021;1217.63;1197.25
2/3/2021;1227.39;1206.70
2/4/2021;1225.32;1202.98
2/5/2021;1231.51;1205.85
2/8/2021;1242.79;1216.84
2/9/2021;1246.75;1222.30
2/10/2021;1253.98;1230.92
2/11/2021;1259.63;1236.84
2/12/2021;1261.10;1239.36
2/15/2021;1270.74;1247.99
2/16/2021;1278.60;1258.56
2/17/2021;1280.25;1257.53
2/18/2021;1276.35;1251.57
2/19/2021;1279.70;1257.49
2/22/2021;1268.09;1241.36
2/23/2021;1267.53;1241.37
2/24/2021;1252.72;1226.67
2/25/2021;1268.13;1239.87
2/26/2021;1246.05;1215.96
3/1/2021;1257.23;1231.52
3/2/2021;1253.98;1225.62
3/3/2021;1267.56;1236.84
3/4/2021;1259.36;1223.19
3/5/2021;1248.08;1211.43
3/8/2021;1225.61;1185.69
3/9/2021;1222.14;1185.10
3/10/2021;1231.97;1192.14
3/11/2021;1255.14;1218.63
3/12/2021;1261.19;1224.29
3/15/2021;1260.61;1222.57
3/16/2021;1272.60;1235.04
3/17/2021;1268.69;1232.23
3/18/2021;1270.95;1232.99
3/19/2021;1267.01;1228.39
3/22/2021;1266.48;1230.80
3/23/2021;1257.22;1218.76
3/24/2021;1244.49;1199.76
3/25/2021;1238.21;1194.98
3/26/2021;1252.88;1208.68
3/29/2021;1253.46;1209.28
3/30/2021;1262.15;1219.31
3/31/2021;1263.67;1219.93
4/1/2021;1273.59;1229.88
4/2/2021;1274.31;1230.76
4/5/2021;1273.97;1229.44
4/6/2021;1282.82;1238.23
4/7/2021;1288.36;1243.83
4/8/2021;1296.97;1252.50
4/9/2021;1293.51;1246.79
4/12/2021;1280.08;1231.08
4/13/2021;1279.64;1230.15
4/14/2021;1286.41;1239.53
4/15/2021;1292.88;1243.09
4/16/2021;1306.71;1257.10
4/19/2021;1312.37;1265.81
4/20/2021;1318.30;1270.40
4/21/2021;1314.22;1265.62
4/22/2021;1314.67;1267.22
4/23/2021;1320.02;1273.01
4/26/2021;1336.02;1284.98
4/27/2021;1341.50;1289.29
4/28/2021;1342.95;1290.58
4/29/2021;1345.90;1291.25
4/30/2021;1337.25;1281.08
5/3/2021;1324.02;1269.10
5/4/2021;1309.20;1256.61
5/5/2021;1310.84;1259.06
5/6/2021;1319.98;1266.25
5/7/2021;1337.27;1277.38
5/10/2021;1350.80;1290.62
5/11/2021;1329.79;1273.62
5/12/2021;1304.74;1251.41
5/13/2021;1291.12;1236.68
5/14/2021;1296.21;1245.81
5/17/2021;1285.89;1237.86
5/18/2021;1313.41;1263.03
5/19/2021;1311.22;1262.24
5/20/2021;1309.62;1261.27
5/21/2021;1317.08;1265.94
5/24/2021;1322.41;1270.47
5/25/2021;1331.96;1281.79
5/26/2021;1342.70;1291.73
5/27/2021;1354.66;1304.66
5/28/2021;1360.56;1309.76
5/31/2021;1368.38;1318.20
6/1/2021;1378.13;1328.32
6/2/2021;1381.11;1329.37
6/3/2021;1387.09;1331.84
6/4/2021;1385.10;1331.09
6/7/2021;1392.99;1337.81
6/8/2021;1394.17;1340.01
6/9/2021;1387.77;1334.44
6/10/2021;1399.39;1344.56
6/11/2021;1400.79;1347.38
6/14/2021;1402.12;1349.01
6/15/2021;1401.88;1345.77
6/16/2021;1394.63;1337.49
6/17/2021;1386.78;1333.43
6/18/2021;1385.36;1333.46
6/21/2021;1371.73;1325.70
6/22/2021;1376.65;1329.94
6/23/2021;1381.98;1336.17
6/24/2021;1386.85;1340.30
6/25/2021;1392.61;1346.00
6/28/2021;1395.36;1351.18
6/29/2021;1391.63;1347.43
6/30/2021;1397.30;1351.25
7/1/2021;1390.75;1342.82
7/2/2021;1390.71;1339.86
7/5/2021;1401.06;1350.40
7/6/2021;1392.88;1341.32
7/7/2021;1389.18;1338.47
7/8/2021;1375.63;1323.12
7/9/2021;1374.27;1322.91
7/12/2021;1385.67;1333.96
7/13/2021;1387.58;1336.78
7/14/2021;1390.65;1336.81
7/15/2021;1401.69;1347.25
7/16/2021;1401.01;1346.28
7/19/2021;1386.39;1330.31
7/20/2021;1374.11;1318.29
7/21/2021;1375.52;1321.36
7/22/2021;1390.46;1334.60
7/23/2021;1387.51;1328.81
7/26/2021;1379.52;1312.77
7/27/2021;1365.43;1294.90
7/28/2021;1361.87;1294.45
7/29/2021;1384.67;1318.03
7/30/2021;1375.52;1311.20
8/2/2021;1387.10;1325.34
8/3/2021;1385.12;1322.72
8/4/2021;1389.50;1328.58
8/5/2021;1389.20;1326.20
8/6/2021;1384.30;1320.96
8/9/2021;1377.11;1317.09
8/10/2021;1370.86;1313.39
8/11/2021;1363.95;1308.40
8/12/2021;1367.69;1310.61
8/13/2021;1355.35;1300.93
8/16/2021;1345.57;1291.51
8/17/2021;1328.06;1273.75
8/18/2021;1339.38;1284.25
8/19/2021;1314.34;1261.32
8/20/2021;1302.93;1249.94
8/23/2021;1320.52;1269.93
8/24/2021;1341.71;1290.85
8/25/2021;1352.19;1299.79
8/26/2021;1347.55;1292.16
8/27/2021;1357.88;1301.67
8/30/2021;1374.37;1318.22
8/31/2021;1387.53;1332.59
9/1/2021;1393.46;1336.51
9/2/2021;1391.05;1336.68
9/3/2021;1396.73;1342.13
9/6/2021;1400.03;1348.10
9/7/2021;1396.46;1346.87
9/8/2021;1375.29;1329.05
9/9/2021;1379.50;1332.31
9/10/2021;1386.52;1337.79
9/13/2021;1386.40;1337.35
9/14/2021;1391.30;1338.21
9/15/2021;1391.75;1339.17
9/16/2021;1386.13;1330.96
9/17/2021;1381.99;1326.03
9/20/2021;1361.84;1306.66
9/21/2021;1367.90;1313.52
9/22/2021;1372.32;1318.30
9/23/2021;1381.84;1328.13
9/24/2021;1378.02;1321.70
9/27/2021;1374.37;1316.40
9/28/2021;1357.23;1301.19
9/29/2021;1349.05;1291.96
9/30/2021;1357.51;1301.12
10/1/2021;1348.84;1293.07
10/4/2021;1344.31;1288.95
10/5/2021;1346.46;1289.14
10/6/2021;1329.75;1273.10
10/7/2021;1352.98;1294.95
10/8/2021;1353.48;1296.78
10/11/2021;1353.11;1297.95
10/12/2021;1345.98;1288.85
10/13/2021;1352.65;1297.50
10/14/2021;1364.42;1308.37
10/15/2021;1377.33;1318.90
10/18/2021;1380.33;1321.71
10/19/2021;1383.73;1324.19
10/20/2021;1379.87;1319.19
10/21/2021;1370.08;1310.05
10/22/2021;1363.95;1303.15
10/25/2021;1366.67;1306.38
10/26/2021;1373.63;1313.24
10/27/2021;1370.76;1307.39
10/28/2021;1361.69;1296.70
10/29/2021;1359.87;1292.86
11/1/2021;1364.54;1299.50
11/2/2021;1366.46;1299.73
11/3/2021;1369.41;1302.06
11/4/2021;1374.10;1306.07
11/5/2021;1375.06;1305.39
11/8/2021;1383.79;1314.46
11/9/2021;1393.59;1324.18
11/10/2021;1383.81;1315.48
11/11/2021;1385.61;1318.87
11/12/2021;1390.43;1326.48
11/15/2021;1396.28;1330.79
11/16/2021;1390.74;1325.84
11/17/2021;1385.79;1322.20
11/18/2021;1378.60;1314.25
11/19/2021;1376.14;1313.21
11/22/2021;1365.64;1304.03
11/23/2021;1357.08;1297.49
11/24/2021;1361.07;1301.48
11/25/2021;1364.24;1303.79
11/26/2021;1329.59;1270.08
11/29/2021;1320.75;1263.58
11/30/2021;1318.98;1263.01
12/1/2021;1326.70;1270.91
12/2/2021;1328.57;1272.83
12/3/2021;1335.95;1279.30
12/6/2021;1329.62;1272.13
12/7/2021;1343.23;1285.60
12/8/2021;1356.09;1299.94
12/9/2021;1360.58;1304.05
12/10/2021;1355.41;1298.12
12/13/2021;1348.88;1291.32
12/14/2021;1337.77;1280.46
12/15/2021;1335.60;1278.02
12/16/2021;1343.68;1284.76
12/17/2021;1335.87;1276.69
12/20/2021;1308.45;1251.63
12/21/2021;1324.96;1268.39
12/22/2021;1332.26;1275.15
12/23/2021;1345.21;1286.44
12/24/2021;1347.48;1287.98
12/27/2021;1351.63;1291.79
12/28/2021;1359.70;1298.95
12/29/2021;1357.76;1295.98
12/30/2021;1364.49;1302.42
12/31/2021;1371.28;1310.05
1/3/2022;1372.83;1312.22
1/4/2022;1371.47;1309.85
1/5/2022;1362.81;1300.34
1/6/2022;1351.48;1290.65
1/7/2022;1352.72;1292.11
1/10/2022;1357.40;1297.66
1/11/2022;1355.86;1296.00
1/12/2022;1373.29;1313.36
1/13/2022;1373.22;1311.71
1/14/2022;1368.71;1305.76
1/17/2022;1370.31;1306.21
1/18/2022;1355.27;1291.73
1/19/2022;1353.32;1290.65
1/20/2022;1362.54;1300.14
1/21/2022;1342.21;1279.44
1/24/2022;1311.40;1251.57
1/25/2022;1300.19;1236.89
1/26/2022;1303.34;1238.49
1/27/2022;1288.23;1220.15
1/28/2022;1294.66;1225.90
1/31/2022;1310.18;1240.11
2/1/2022;1315.57;1246.35
2/2/2022;1317.91;1247.79
2/3/2022;1318.46;1247.92
2/4/2022;1321.81;1252.95
2/7/2022;1326.42;1258.41
2/8/2022;1327.32;1261.66
2/9/2022;1342.59;1279.12
2/10/2022;1343.21;1280.71
2/11/2022;1326.43;1263.66
2/14/2022;1298.82;1237.48
2/15/2022;1308.36;1247.83
2/16/2022;1325.10;1263.13
2/17/2022;1321.85;1260.34
2/18/2022;1322.10;1261.82
2/21/2022;1313.70;1255.54
2/22/2022;1295.55;1238.98
2/23/2022;1306.15;1249.69
2/24/2022;1250.27;1196.97
2/25/2022;1278.12;1223.32
2/28/2022;1276.32;1221.94
3/1/2022;1283.45;1228.67
3/2/2022;1278.65;1225.33
3/3/2022;1287.84;1233.70
3/4/2022;1263.55;1209.83
3/7/2022;1226.61;1173.41
3/8/2022;1212.84;1157.13
3/9/2022;1229.73;1173.42
3/10/2022;1246.28;1190.30
3/11/2022;1242.53;1186.01
3/14/2022;1225.09;1166.30
3/15/2022;1205.13;1143.34
3/16/2022;1233.49;1175.67
3/17/2022;1264.95;1208.29
3/18/2022;1273.92;1208.58
3/21/2022;1272.24;1204.79
3/22/2022;1282.46;1214.99
3/23/2022;1289.55;1222.49
3/24/2022;1295.31;1226.21
3/25/2022;1292.04;1220.57
3/28/2022;1285.53;1213.43
3/29/2022;1297.86;1223.30
3/30/2022;1309.33;1236.36
3/31/2022;1307.80;1232.60
4/1/2022;1314.14;1239.48
4/4/2022;1327.13;1253.71
4/5/2022;1329.00;1254.96
4/6/2022;1320.92;1247.53
4/7/2022;1301.41;1226.34
4/8/2022;1307.39;1231.45
4/11/2022;1293.46;1215.22
4/12/2022;1286.21;1208.88
4/13/2022;1295.50;1216.42
4/14/2022;1297.17;1219.14
4/15/2022;1292.36;1213.93
4/18/2022;1282.75;1203.93
4/19/2022;1283.14;1202.66
4/20/2022;1285.19;1202.72
4/21/2022;1285.96;1199.30
4/22/2022;1270.15;1185.69
4/25/2022;1236.84;1149.25
4/26/2022;1237.63;1149.76
4/27/2022;1227.39;1143.02
4/28/2022;1230.85;1146.96
4/29/2022;1238.93;1157.64
5/2/2022;1229.56;1149.73
5/3/2022;1229.58;1149.72
5/4/2022;1224.46;1144.99
5/5/2022;1222.87;1142.66
5/6/2022;1197.16;1116.17
5/9/2022;1167.52;1087.74
5/10/2022;1162.66;1083.92
5/11/2022;1157.03;1080.03
5/12/2022;1131.82;1058.19
5/13/2022;1151.09;1078.46
5/16/2022;1156.20;1085.21
5/17/2022;1178.38;1105.83
5/18/2022;1179.47;1106.74
5/19/2022;1164.33;1092.84
5/20/2022;1180.60;1110.88
5/23/2022;1184.13;1115.81
5/24/2022;1168.82;1098.96
5/25/2022;1167.43;1100.57
5/26/2022;1173.33;1107.19
5/27/2022;1187.91;1120.45
5/30/2022;1209.54;1141.24
5/31/2022;1215.56;1148.81
6/1/2022;1213.61;1146.20
6/2/2022;1209.65;1142.60
6/3/2022;1207.12;1139.43
6/6/2022;1205.45;1140.59
6/7/2022;1193.70;1129.00
6/8/2022;1195.75;1131.91
6/9/2022;1191.18;1125.51
6/10/2022;1176.84;1113.02
6/13/2022;1131.78;1073.00
6/14/2022;1127.46;1070.94
6/15/2022;1126.97;1069.85
6/16/2022;1113.10;1056.90
6/17/2022;1105.29;1050.79
6/20/2022;1084.29;1034.90
6/21/2022;1104.97;1053.05
6/22/2022;1080.39;1029.71
6/23/2022;1078.65;1030.53
6/24/2022;1095.77;1047.62
6/27/2022;1113.73;1064.03
6/28/2022;1109.22;1062.13
6/29/2022;1096.84;1048.01
6/30/2022;1082.76;1035.35
7/1/2022;1068.49;1023.07
7/4/2022;1064.72;1022.68
7/5/2022;1064.97;1022.62
7/6/2022;1054.16;1010.50
7/7/2022;1070.30;1026.61
7/8/2022;1076.27;1031.47
7/11/2022;1068.22;1022.46
7/12/2022;1050.84;1005.82
