Date;Close
5/19/2021;1311.22
5/20/2021;1309.62
5/21/2021;1317.08
5/24/2021;1322.41
5/25/2021;1331.96
5/26/2021;1342.7
5/27/2021;1354.66
5/28/2021;1360.56
5/31/2021;1368.38
6/1/2021;1378.13
6/2/2021;1381.11
6/3/2021;1387.09
6/4/2021;1385.1
6/7/2021;1392.99
6/8/2021;1394.17
6/9/2021;1387.77
6/10/2021;1399.39
6/11/2021;1400.79
6/14/2021;1402.12
6/15/2021;1401.88
6/16/2021;1394.63
6/17/2021;1386.78
6/18/2021;1385.36
6/21/2021;1371.73
6/22/2021;1376.65
6/23/2021;1381.98
6/24/2021;1386.85
6/25/2021;1392.61
6/28/2021;1395.36
6/29/2021;1391.63
6/30/2021;1397.3
7/1/2021;1390.75
7/2/2021;1390.71
7/5/2021;1401.06
7/6/2021;1392.88
7/7/2021;1389.18
7/8/2021;1375.63
7/9/2021;1374.27
7/12/2021;1385.67
7/13/2021;1387.58
7/14/2021;1390.65
7/15/2021;1401.69
7/16/2021;1401.01
7/19/2021;1386.39
7/20/2021;1374.11
7/21/2021;1375.52
7/22/2021;1390.46
7/23/2021;1387.51
7/26/2021;1379.52
7/27/2021;1365.43
7/28/2021;1361.87
7/29/2021;1384.67
7/30/2021;1375.52
8/2/2021;1387.1
8/3/2021;1385.12
8/4/2021;1389.5
8/5/2021;1389.2
8/6/2021;1384.3
8/9/2021;1377.11
8/10/2021;1370.86
8/11/2021;1363.95
8/12/2021;1367.69
8/13/2021;1355.35
8/16/2021;1345.57
8/17/2021;1328.06
8/18/2021;1339.38
8/19/2021;1314.34
8/20/2021;1302.93
8/23/2021;1320.52
8/24/2021;1341.71
8/25/2021;1352.19
8/26/2021;1347.55
8/27/2021;1357.88
8/30/2021;1374.37
8/31/2021;1387.53
9/1/2021;1393.46
9/2/2021;1391.05
9/3/2021;1396.73
9/6/2021;1400.03
9/7/2021;1396.46
9/8/2021;1375.29
9/9/2021;1379.5
9/10/2021;1386.52
9/13/2021;1386.4
9/14/2021;1391.3
9/15/2021;1391.75
9/16/2021;1386.13
9/17/2021;1381.99
9/20/2021;1361.84
9/21/2021;1367.9
9/22/2021;1372.32
9/23/2021;1381.84
9/24/2021;1378.02
9/27/2021;1374.37
9/28/2021;1357.23
9/29/2021;1349.05
9/30/2021;1357.51
10/1/2021;1348.84
10/4/2021;1344.31
10/5/2021;1346.46
10/6/2021;1329.75
10/7/2021;1352.98
10/8/2021;1353.48
10/11/2021;1353.11
10/12/2021;1345.98
10/13/2021;1352.65
10/14/2021;1364.42
10/15/2021;1377.33
10/18/2021;1380.33
10/19/2021;1383.73
10/20/2021;1379.87
10/21/2021;1370.08
10/22/2021;1363.95
10/25/2021;1366.67
10/26/2021;1373.63
10/27/2021;1370.76
10/28/2021;1361.69
10/29/2021;1359.87
11/1/2021;1364.54
11/2/2021;1366.46
11/3/2021;1369.41
11/4/2021;1374.1
11/5/2021;1375.06
11/8/2021;1383.79
11/9/2021;1393.59
11/10/2021;1383.81
11/11/2021;1385.61
11/12/2021;1390.43
11/15/2021;1396.28
11/16/2021;1390.74
11/17/2021;1385.79
11/18/2021;1378.6
11/19/2021;1376.14
11/22/2021;1365.64
11/23/2021;1357.08
11/24/2021;1361.07
11/25/2021;1364.24
11/26/2021;1329.59
11/29/2021;1320.75
11/30/2021;1318.98
12/1/2021;1326.7
12/2/2021;1328.57
12/3/2021;1335.95
12/6/2021;1329.62
12/7/2021;1343.23
12/8/2021;1356.09
12/9/2021;1360.58
12/10/2021;1355.41
12/13/2021;1348.88
12/14/2021;1337.77
12/15/2021;1335.6
12/16/2021;1343.68
12/17/2021;1335.87
12/20/2021;1308.45
12/21/2021;1324.96
12/22/2021;1332.26
12/23/2021;1345.21
12/24/2021;1347.48
12/27/2021;1351.63
12/28/2021;1359.7
12/29/2021;1357.76
12/30/2021;1364.49
12/31/2021;1371.28
1/3/2022;1372.83
1/4/2022;1371.47
1/5/2022;1362.81
1/6/2022;1351.48
1/7/2022;1352.72
1/10/2022;1357.4
1/11/2022;1355.86
1/12/2022;1373.29
1/13/2022;1373.22
1/14/2022;1368.71
1/17/2022;1370.31
1/18/2022;1355.27
1/19/2022;1353.32
1/20/2022;1362.54
1/21/2022;1342.21
1/24/2022;1311.4
1/25/2022;1300.19
1/26/2022;1303.34
1/27/2022;1288.23
1/28/2022;1294.66
1/31/2022;1310.18
2/1/2022;1315.57
2/2/2022;1317.91
2/3/2022;1318.46
2/4/2022;1321.81
2/7/2022;1326.42
2/8/2022;1327.32
2/9/2022;1342.59
2/10/2022;1343.21
2/11/2022;1326.43
2/14/2022;1298.82
2/15/2022;1308.36
2/16/2022;1325.1
2/17/2022;1321.85
2/18/2022;1322.1
2/21/2022;1313.7
2/22/2022;1295.55
2/23/2022;1306.15
2/24/2022;1250.27
2/25/2022;1278.12
2/28/2022;1276.32
3/1/2022;1283.45
3/2/2022;1278.65
3/3/2022;1287.84
3/4/2022;1263.55
3/7/2022;1226.61
3/8/2022;1212.84
3/9/2022;1229.73
3/10/2022;1246.28
3/11/2022;1242.53
3/14/2022;1225.09
3/15/2022;1205.13
3/16/2022;1233.49
3/17/2022;1264.95
3/18/2022;1273.92
3/21/2022;1272.24
3/22/2022;1282.46
3/23/2022;1289.55
3/24/2022;1295.31
3/25/2022;1292.04
3/28/2022;1285.53
3/29/2022;1297.86
3/30/2022;1309.33
3/31/2022;1307.8
4/1/2022;1314.14
4/4/2022;1327.13
4/5/2022;1329
4/6/2022;1320.92
4/7/2022;1301.41
4/8/2022;1307.39
4/11/2022;1293.46
4/12/2022;1286.21
4/13/2022;1295.5
4/14/2022;1297.17
4/15/2022;1292.36
4/18/2022;1282.75
4/19/2022;1283.14
4/20/2022;1285.19
4/21/2022;1285.96
4/22/2022;1270.15
4/25/2022;1236.84
4/26/2022;1237.63
4/27/2022;1227.39
4/28/2022;1230.85
4/29/2022;1238.93
5/2/2022;1229.56
5/3/2022;1229.58
5/4/2022;1224.46
5/5/2022;1222.87
5/6/2022;1197.16
5/9/2022;1167.52
5/10/2022;1162.66
5/11/2022;1157.03
5/12/2022;1131.82
5/13/2022;1151.09
5/16/2022;1156.2
5/17/2022;1178.38
5/18/2022;1179.47
5/19/2022;1164.33
5/20/2022;1180.6
5/23/2022;1184.13
5/24/2022;1168.82
5/25/2022;1167.43
5/26/2022;1173.33
5/27/2022;1187.91
5/30/2022;1209.54
5/31/2022;1215.56
6/1/2022;1213.61
6/2/2022;1209.65
6/3/2022;1207.12
6/6/2022;1205.45
6/7/2022;1193.7
6/8/2022;1195.75
6/9/2022;1191.18
6/10/2022;1176.84
6/13/2022;1131.78
6/14/2022;1127.46
6/15/2022;1126.97
6/16/2022;1113.1
6/17/2022;1105.29
6/20/2022;1084.29
6/21/2022;1104.97
6/22/2022;1080.39
6/23/2022;1078.65
6/24/2022;1095.77
6/27/2022;1113.73
6/28/2022;1109.22
6/29/2022;1096.84
6/30/2022;1082.76
7/1/2022;1068.49
7/4/2022;1064.72
7/5/2022;1064.97
7/6/2022;1054.16
7/7/2022;1070.3
7/8/2022;1076.27
7/11/2022;1068.22
7/12/2022;1050.84
7/13/2022;1055.56
7/14/2022;1050.93
7/15/2022;1050.54
7/18/2022;1067.96
7/19/2022;1074.73
7/20/2022;1081.04
7/21/2022;1086.41
7/22/2022;1086.55
7/25/2022;1087.24
7/26/2022;1083.25
7/27/2022;1088.26
7/28/2022;1097.71
7/29/2022;1106.94
8/1/2022;1112.27
8/2/2022;1102.66
8/3/2022;1099.22
8/4/2022;1106.24
8/5/2022;1117.39
8/8/2022;1118.36
8/9/2022;1119.53
8/10/2022;1120.34
8/11/2022;1132.53
8/12/2022;1139.71
8/15/2022;1142.19
8/16/2022;1143.49
8/17/2022;1143.44
8/18/2022;1140.18
8/19/2022;1131.76
8/22/2022;1117.93
8/23/2022;1118.73
8/24/2022;1122.72
8/25/2022;1134.55
8/26/2022;1138.14
8/29/2022;1121.68
8/30/2022;1129.24
8/31/2022;1131.56
9/1/2022;1117.74
9/2/2022;1117.85
9/5/2022;1113.67
9/6/2022;1109.16
9/7/2022;1101.99
9/8/2022;1112
9/9/2022;1120.06
9/12/2022;1129.13
9/13/2022;1128.81
9/14/2022;1117.2
9/15/2022;1114.33
9/16/2022;1098.11
9/19/2022;1087.3
9/20/2022;1095.4
9/21/2022;1083.89
9/22/2022;1078.38
9/23/2022;1057.79
9/26/2022;1020.72
9/27/2022;1026.41
9/28/2022;1005.84
9/29/2022;1005.51
9/30/2022;1015.96
10/3/2022;1017.05
10/4/2022;1039.6
10/5/2022;1041.35
10/6/2022;1050.26
10/7/2022;1039.45
10/10/2022;1031.8
10/11/2022;1007.54
10/12/2022;1008.82
10/13/2022;995.14
10/14/2022;1005.27
10/17/2022;1007.95
10/18/2022;1021.18
10/19/2022;1012.33
10/20/2022;1010.4
10/21/2022;1005.52
10/24/2022;1003.24
10/25/2022;999.91
10/26/2022;1002.67
10/27/2022;1017.58
10/28/2022;1007.7
10/31/2022;1014.7
11/1/2022;1026.98
11/2/2022;1031
11/3/2022;1029.1
11/4/2022;1041.54
11/7/2022;1052.77
11/8/2022;1054.81
11/9/2022;1059.92
11/10/2022;1047.39
11/11/2022;1077.96
11/14/2022;1084.84
11/15/2022;1095.84
11/16/2022;1088.35
11/17/2022;1077.95
11/18/2022;1077.02
11/21/2022;1070.83
11/22/2022;1069.02
11/23/2022;1074.66
11/24/2022;1091.48
11/25/2022;1088.95
11/28/2022;1085.43
11/29/2022;1094.9
11/30/2022;1108.78
12/1/2022;1121.42
12/2/2022;1123.56
12/5/2022;1125.99
12/6/2022;1108.52
12/7/2022;1101.26
12/8/2022;1106.95
12/9/2022;1112.97
12/12/2022;1103.55
12/13/2022;1105.53
12/14/2022;1116.42
12/15/2022;1106.37
12/16/2022;1097.14
12/19/2022;1097.73
12/20/2022;1091.14
12/21/2022;1091.82
12/22/2022;1097.69
12/23/2022;1085.52
12/26/2022;1091.97
12/27/2022;1096.68
12/28/2022;1092.68
12/29/2022;1091.66
12/30/2022;1094.41
1/2/2023;1093.43
1/3/2023;1094.49
1/4/2023;1098.2
1/5/2023;1098.86
1/6/2023;1105.24
1/9/2023;1127.12
1/10/2023;1129.66
1/11/2023;1132.35
1/12/2023;1134.83
1/13/2023;1140.31
1/16/2023;1143.96
1/17/2023;1139.88
1/18/2023;1143.45
1/19/2023;1141.64
1/20/2023;1144.49
1/23/2023;1146.01
1/24/2023;1144.81
1/25/2023;1145.85
1/26/2023;1151.72
1/27/2023;1148.75
1/30/2023;1147.83
1/31/2023;1158.59
2/1/2023;1164.88
2/2/2023;1178.12
2/3/2023;1171.6
2/6/2023;1152.96
2/7/2023;1152.89
2/8/2023;1157.17
2/9/2023;1154.84
2/10/2023;1146.32
2/13/2023;1143.18
2/14/2023;1143.2
2/15/2023;1136.33
2/16/2023;1146.26
2/17/2023;1138.16
2/20/2023;1146.13
2/21/2023;1142.63
2/22/2023;1129.32
2/23/2023;1137.54
2/24/2023;1128.55
2/27/2023;1120.83
2/28/2023;1124.68
3/1/2023;1132.99
3/2/2023;1131.65
3/3/2023;1140.38
3/6/2023;1148.88
3/7/2023;1145.38
3/8/2023;1139.98
3/9/2023;1136.09
3/10/2023;1119.2
3/13/2023;1115.94
3/14/2023;1097.12
3/15/2023;1100.53
3/16/2023;1091.68
3/17/2023;1102.17
3/20/2023;1094.74
3/21/2023;1101.99
3/22/2023;1108.19
3/23/2023;1116.68
3/24/2023;1113.09
3/27/2023;1110.05
3/28/2023;1112.81
3/29/2023;1121.71
3/30/2023;1128.22
3/31/2023;1133.19
4/3/2023;1133.73
4/4/2023;1135.35
4/5/2023;1135.51
4/6/2023;1134.51
4/7/2023;1139.2
4/10/2023;1142.8
4/11/2023;1155.19
4/12/2023;1156.6
4/13/2023;1162.1
4/14/2023;1166.35
4/17/2023;1164.94
4/18/2023;1160.97
4/19/2023;1152.84
4/20/2023;1147.51
4/21/2023;1136.28
4/24/2023;1135.4
4/25/2023;1121.15
4/26/2023;1123.78
4/27/2023;1131.42
4/28/2023;1138.5
5/1/2023;1138.95
5/2/2023;1139.93
5/3/2023;1136.83
5/4/2023;1144.19
5/5/2023;1146.8
5/8/2023;1151.92
5/9/2023;1142.93
5/10/2023;1144.28
5/11/2023;1140.22
5/12/2023;1136.02
5/15/2023;1135.22
5/16/2023;1136.45
5/17/2023;1138.15
5/18/2023;1140.13
5/19/2023;1143.27
5/22/2023;1150.48
5/23/2023;1150.91
5/24/2023;1147.32
5/25/2023;1142.39
5/26/2023;1146.53
5/29/2023;1152.16
5/30/2023;1150.51
5/31/2023;1148.13
6/1/2023;1157.21
6/2/2023;1170.87
6/5/2023;1175.5
6/6/2023;1177.12
6/7/2023;1187.32
6/8/2023;1182.97
6/9/2023;1192.35
6/12/2023;1193.59
6/13/2023;1205.4
6/14/2023;1207.19
6/15/2023;1212.93
6/16/2023;1221.6
6/19/2023;1219.08
6/20/2023;1213.35
6/21/2023;1208.17
6/22/2023;1202.94
6/23/2023;1190.83
6/26/2023;1190.57
6/27/2023;1190.5
6/28/2023;1187.41
6/29/2023;1188.09
6/30/2023;1196.02
7/3/2023;1212.6
7/4/2023;1216.31
7/5/2023;1214.64
7/6/2023;1203.97
7/7/2023;1200.59
7/10/2023;1199.12
7/11/2023;1213.61
7/12/2023;1220.22
7/13/2023;1229.85
7/14/2023;1241.55
7/17/2023;1245.06
7/18/2023;1245.7
7/19/2023;1244.74
7/20/2023;1247.67
7/21/2023;1245.73
7/24/2023;1246.95
7/25/2023;1258.22
7/26/2023;1249.28
7/27/2023;1251.35
7/28/2023;1260.38
7/31/2023;1269.4
8/1/2023;1263.2
8/2/2023;1237.67
8/3/2023;1236.88
8/4/2023;1241.53
8/7/2023;1239.04
8/8/2023;1231.9
8/9/2023;1236.87
8/10/2023;1232.37
8/11/2023;1227.97
8/14/2023;1213.95
8/15/2023;1214.65
8/16/2023;1209.98
8/17/2023;1211.84
8/18/2023;1205.6
8/21/2023;1208.96
8/22/2023;1220.33
8/23/2023;1224.28
8/24/2023;1234.61
8/25/2023;1227.44
8/28/2023;1233.2
8/29/2023;1242.58
8/30/2023;1249.93
8/31/2023;1249.69
9/1/2023;1252.1
9/4/2023;1258.02
9/5/2023;1254.9
9/6/2023;1251.49
9/7/2023;1246.13
9/8/2023;1249.87
9/11/2023;1252.69
9/12/2023;1241.33
9/13/2023;1241.49
9/14/2023;1252.69
9/15/2023;1253.62
9/18/2023;1245.9
9/19/2023;1243.07
9/20/2023;1238.61
9/21/2023;1220.81
9/22/2023;1226.12
9/25/2023;1222.36
9/26/2023;1212.61
9/27/2023;1216.25
9/28/2023;1215.44
9/29/2023;1222.45
10/2/2023;1221.19
10/3/2023;1212.25
10/4/2023;1197.47
10/5/2023;1199.94
10/6/2023;1205.2
10/9/2023;1197.49
10/10/2023;1206.43
10/11/2023;1216.82
10/12/2023;1223.36
10/13/2023;1212.76
10/16/2023;1207.77
10/17/2023;1211.89
10/18/2023;1198.14
10/19/2023;1188.51
