Date;MSCIPriceUSD;Close
3/30/2020;676.96;675.36
3/31/2020;688.95;686.94
4/1/2020;675.74;672.56
4/2/2020;681.26;678.95
4/3/2020;676.13;673.66
4/6/2020;692.68;690.61
4/7/2020;714.85;711
4/8/2020;720.43;716.42
4/9/2020;732.61;729.13
4/10/2020;734.49;730.74
4/13/2020;729.33;725.31
4/14/2020;744.24;740.59
4/15/2020;741.62;736.71
4/16/2020;740.21;736.48
4/17/2020;751.72;747.46
4/20/2020;755.45;751.53
4/21/2020;737.03;733.12
4/22/2020;743.82;740.45
4/23/2020;751.13;744.31
4/24/2020;740.1;730.96
4/27/2020;756.09;747.97
4/28/2020;763.81;755.78
4/29/2020;777.94;770.71
4/30/2020;783.34;773.97
5/1/2020;780.37;769.72
5/4/2020;759.71;748.83
5/5/2020;763.69;752.77
5/6/2020;764.23;754.79
5/7/2020;766.3;755.75
5/8/2020;776.06;767.31
5/11/2020;776.64;768.51
5/12/2020;773.24;765.56
5/13/2020;772.78;764.42
5/14/2020;765.97;757.15
5/15/2020;769.18;760
5/18/2020;771.2;764.45
5/19/2020;780.11;774.27
5/20/2020;786.67;779.3
5/21/2020;793.09;784.07
5/22/2020;781.08;768.02
5/25/2020;790.36;776.43
5/26/2020;802.52;790.9
5/27/2020;806.09;794.31
5/28/2020;801.68;789.12
5/29/2020;800.74;791.05
6/1/2020;822.25;812.54
6/2/2020;836.68;828.19
6/3/2020;851.31;843.83
6/4/2020;853.56;844.81
6/5/2020;872.01;860.82
6/8/2020;883.04;868.92
6/9/2020;882.41;872.34
6/10/2020;884.58;873.16
6/11/2020;869.58;857.59
6/12/2020;862.37;849.99
6/15/2020;840.32;829.61
6/16/2020;862.54;852.42
6/17/2020;865.96;856.54
6/18/2020;868.56;860.1
6/19/2020;872.7;864.26
6/22/2020;875.42;865.83
6/23/2020;881.86;871.43
6/24/2020;878.76;868.22
6/25/2020;875.27;864.41
6/26/2020;870.65;859.7
6/29/2020;867.66;856.45
6/30/2020;870.12;859.87
7/1/2020;877.16;866.52
7/2/2020;892.25;884.08
7/3/2020;900.1;891.23
7/6/2020;919.69;913.76
7/7/2020;915.2;908.74
7/8/2020;922.48;915.77
7/9/2020;928.27;923.31
7/10/2020;920.69;915.7
7/13/2020;928.73;923.13
7/14/2020;917.77;912.02
7/15/2020;924.23;916.21
7/16/2020;915.02;904.11
7/17/2020;919.44;907.71
7/20/2020;927.86;918.99
7/21/2020;941.93;932.48
7/22/2020;946.3;933.12
7/23/2020;947.63;932.37
7/24/2020;933.55;916.92
7/27/2020;937.26;920.73
7/28/2020;937.55;922.8
7/29/2020;943.85;931.52
7/30/2020;942.65;930.26
7/31/2020;946.01;931.35
8/3/2020;944.96;930.88
8/4/2020;954.36;939.62
8/5/2020;969.12;954.44
8/6/2020;973.19;957.61
8/7/2020;968.23;950.88
8/10/2020;969.7;951.66
8/11/2020;971.67;954.01
8/12/2020;964.85;949.37
8/13/2020;968.07;951.82
8/14/2020;966.28;949.75
8/17/2020;965.56;950.72
8/18/2020;966.13;952.53
8/19/2020;971.13;955.69
8/20/2020;951.31;936.35
8/21/2020;962.3;946.91
8/24/2020;973.52;956.78
8/25/2020;979.34;963.91
8/26/2020;981.01;965.77
8/27/2020;978.88;963.78
8/28/2020;986.99;970.84
8/31/2020;982.88;965
9/1/2020;991.84;976.29
9/2/2020;994.73;978.08
9/3/2020;994.2;973.25
9/4/2020;988.12;967
9/7/2020;986.92;964.94
9/8/2020;980.45;957.15
9/9/2020;977.8;956.8
9/10/2020;978.43;954.75
9/11/2020;978.22;956.39
9/14/2020;993.98;970.74
9/15/2020;1002.15;978.91
9/16/2020;1004.7;981.98
9/17/2020;1000.4;978.25
9/18/2020;1005.83;985.07
9/21/2020;983.56;962.07
9/22/2020;970.55;951.09
9/23/2020;964.22;944.98
9/24/2020;941.71;923.27
9/25/2020;941.82;923
9/28/2020;956.42;936.32
9/29/2020;959.9;938.98
9/30/2020;965.56;945.03
10/1/2020;971.02;950.81
10/2/2020;969.52;949.23
10/5/2020;978.55;958.14
10/6/2020;987.78;966.65
10/7/2020;989.06;967.8
10/8/2020;995.8;974.5
10/9/2020;998.17;976.96
10/12/2020;1001.41;980.79
10/13/2020;999.47;978.09
10/14/2020;998.99;977.3
10/15/2020;989.4;966.95
10/16/2020;988.43;967.56
10/19/2020;991.59;968.87
10/20/2020;997.87;975.86
10/21/2020;1001.17;980.4
10/22/2020;998.7;979.04
10/23/2020;999.72;980.24
10/26/2020;987.93;970.42
10/27/2020;986.31;968.39
10/28/2020;977.2;959.01
10/29/2020;972.96;956.91
10/30/2020;959.68;943.43
11/2/2020;961.47;946.14
11/3/2020;975.98;959.63
11/4/2020;983.33;966.05
11/5/2020;1007.7;992.43
11/6/2020;1013.07;999.01
11/9/2020;1034.6;1017.71
11/10/2020;1032.08;1016.19
11/11/2020;1035.88;1019.29
11/12/2020;1032.75;1016.01
11/13/2020;1036.51;1018.55
11/16/2020;1050.02;1029.1
11/17/2020;1054.8;1034.62
11/18/2020;1063.18;1042.71
11/19/2020;1061.94;1040.92
11/20/2020;1067.76;1046.83
11/23/2020;1076.83;1054.25
11/24/2020;1080.11;1056.44
11/25/2020;1078.72;1054.19
11/26/2020;1089.95;1064.06
11/27/2020;1099.84;1073.56
11/30/2020;1094.17;1066.75
12/1/2020;1105.87;1077.59
12/2/2020;1112.1;1082.91
12/3/2020;1119.23;1090.74
12/4/2020;1128.47;1098.95
12/7/2020;1133;1103.02
12/8/2020;1132.87;1103.22
12/9/2020;1136.87;1105.01
12/10/2020;1136.81;1104.59
12/11/2020;1138.21;1105.79
12/14/2020;1140.41;1108.51
12/15/2020;1140.08;1109.29
12/16/2020;1153.65;1121.55
12/17/2020;1158.78;1127.59
12/18/2020;1158.88;1128.01
12/21/2020;1142.85;1114.43
12/22/2020;1130.26;1102.67
12/23/2020;1139.91;1110.3
12/24/2020;1146.08;1116.13
12/25/2020;1147.49;1117.61
12/28/2020;1155.55;1125.95
12/29/2020;1165.41;1132.43
12/30/2020;1174.99;1142.27
12/31/2020;1176.02;1145.56
1/4/2021;1197.42;1163.16
1/5/2021;1196.56;1164.89
1/6/2021;1194.32;1163.83
1/7/2021;1202.26;1172.3
1/8/2021;1211.53;1184.16
1/11/2021;1202.98;1171.98
1/12/2021;1204.24;1175.94
1/13/2021;1212.96;1184.01
1/14/2021;1222.37;1191.01
1/15/2021;1207.42;1176.91
1/18/2021;1201.29;1173.29
1/19/2021;1216.72;1190.2
1/20/2021;1223.1;1197.14
1/21/2021;1225.03;1198.66
1/22/2021;1219.52;1191.02
1/25/2021;1223.92;1195.99
1/26/2021;1216.26;1189.07
1/27/2021;1208.74;1179.47
1/28/2021;1189.84;1161.2
1/29/2021;1176.56;1148.77
2/1/2021;1196.61;1170.03
2/2/2021;1217.63;1192.09
2/3/2021;1227.39;1203.12
2/4/2021;1225.32;1200.57
2/5/2021;1231.51;1205.33
2/8/2021;1242.79;1216.19
2/9/2021;1246.75;1220.18
2/10/2021;1253.98;1228.68
2/11/2021;1259.63;1235.09
2/12/2021;1261.1;1237.69
2/15/2021;1270.74;1246.75
2/16/2021;1278.6;1257.86
2/17/2021;1280.25;1256.63
2/18/2021;1276.35;1248.89
2/19/2021;1279.7;1253.07
2/22/2021;1268.09;1235.71
2/23/2021;1267.53;1236.09
2/24/2021;1252.72;1220.83
2/25/2021;1268.13;1234.73
2/26/2021;1246.05;1210.78
3/1/2021;1257.23;1225.13
3/2/2021;1253.98;1219.48
3/3/2021;1267.56;1230.28
3/4/2021;1259.36;1217.26
3/5/2021;1248.08;1204.54
3/8/2021;1225.61;1179.29
3/9/2021;1222.14;1181.09
3/10/2021;1231.97;1189.63
3/11/2021;1255.14;1214.93
3/12/2021;1261.19;1220.71
3/15/2021;1260.61;1219.21
3/16/2021;1272.6;1231.89
3/17/2021;1268.69;1228.43
3/18/2021;1270.95;1228.73
3/19/2021;1267.01;1224.59
3/22/2021;1266.48;1225.55
3/23/2021;1257.22;1213.9
3/24/2021;1244.49;1195.11
3/25/2021;1238.21;1190.06
3/26/2021;1252.88;1203.64
3/29/2021;1253.46;1204.59
3/30/2021;1262.15;1215.44
3/31/2021;1263.67;1216.22
4/1/2021;1273.59;1226.73
4/2/2021;1274.31;1227.42
4/5/2021;1273.97;1226.1
4/6/2021;1282.82;1234.82
4/7/2021;1288.36;1240.56
4/8/2021;1296.97;1250.17
4/9/2021;1293.51;1244.19
4/12/2021;1280.08;1229.13
4/13/2021;1279.64;1228.43
4/14/2021;1286.41;1237.25
4/15/2021;1292.88;1241.25
4/16/2021;1306.71;1255.04
4/19/2021;1312.37;1262.78
4/20/2021;1318.3;1267.93
4/21/2021;1314.22;1262.84
4/22/2021;1314.67;1263.7
4/23/2021;1320.02;1270.26
4/26/2021;1336.02;1283.5
4/27/2021;1341.5;1288.32
4/28/2021;1342.95;1289.18
4/29/2021;1345.9;1289.98
4/30/2021;1337.25;1279.45
5/3/2021;1324.02;1266.45
5/4/2021;1309.2;1252.97
5/5/2021;1310.84;1255.85
5/6/2021;1319.98;1263.34
5/7/2021;1337.27;1276.01
5/10/2021;1350.8;1289.35
5/11/2021;1329.79;1271.09
5/12/2021;1304.74;1246.22
5/13/2021;1291.12;1231.46
5/14/2021;1296.21;1239.61
5/17/2021;1285.89;1230.97
5/18/2021;1313.41;1257.48
5/19/2021;1311.22;1257.07
5/20/2021;1309.62;1256.33
5/21/2021;1317.08;1261.71
5/24/2021;1322.41;1265.83
5/25/2021;1331.96;1276.43
5/26/2021;1342.7;1286.32
5/27/2021;1354.66;1299.55
5/28/2021;1360.56;1305.32
5/31/2021;1368.38;1313.12
6/1/2021;1378.13;1323.68
6/2/2021;1381.11;1326.62
6/3/2021;1387.09;1329.51
6/4/2021;1385.1;1328.63
6/7/2021;1392.99;1334.63
6/8/2021;1394.17;1337.32
6/9/2021;1387.77;1331.12
6/10/2021;1399.39;1341.15
6/11/2021;1400.79;1344.87
6/14/2021;1402.12;1346.68
6/15/2021;1401.88;1344.07
6/16/2021;1394.63;1336.92
6/17/2021;1386.78;1331.68
6/18/2021;1385.36;1331.22
6/21/2021;1371.73;1322.17
6/22/2021;1376.65;1326.56
6/23/2021;1381.98;1332.69
6/24/2021;1386.85;1337.58
6/25/2021;1392.61;1342.95
6/28/2021;1395.36;1348.02
6/29/2021;1391.63;1345.12
6/30/2021;1397.3;1348.44
7/1/2021;1390.75;1341
7/2/2021;1390.71;1338.94
7/5/2021;1401.06;1348.66
7/6/2021;1392.88;1338.84
7/7/2021;1389.18;1335.09
7/8/2021;1375.63;1319.15
7/9/2021;1374.27;1318.27
7/12/2021;1385.67;1328.43
7/13/2021;1387.58;1330.68
7/14/2021;1390.65;1332
7/15/2021;1401.69;1343
7/16/2021;1401.01;1341.75
7/19/2021;1386.39;1325.36
7/20/2021;1374.11;1312.16
7/21/2021;1375.52;1314.07
7/22/2021;1390.46;1327.48
7/23/2021;1387.51;1322.18
7/26/2021;1379.52;1306.53
7/27/2021;1365.43;1290.24
7/28/2021;1361.87;1292.08
7/29/2021;1384.67;1314.2
7/30/2021;1375.52;1306.26
8/2/2021;1387.1;1319.69
8/3/2021;1385.12;1317.97
8/4/2021;1389.5;1322.24
8/5/2021;1389.2;1320.11
8/6/2021;1384.3;1313.92
8/9/2021;1377.11;1309.29
8/10/2021;1370.86;1304.51
8/11/2021;1363.95;1298.45
8/12/2021;1367.69;1300.17
8/13/2021;1355.35;1290.04
8/16/2021;1345.57;1280.56
8/17/2021;1328.06;1264.13
8/18/2021;1339.38;1274.38
8/19/2021;1314.34;1249.83
8/20/2021;1302.93;1237.49
8/23/2021;1320.52;1256.65
8/24/2021;1341.71;1278.05
8/25/2021;1352.19;1286.92
8/26/2021;1347.55;1279.79
8/27/2021;1357.88;1289.22
8/30/2021;1374.37;1306.01
8/31/2021;1387.53;1320.5
9/1/2021;1393.46;1325.8
9/2/2021;1391.05;1324.37
9/3/2021;1396.73;1330.44
9/6/2021;1400.03;1335.63
9/7/2021;1396.46;1332.35
9/8/2021;1375.29;1312.56
9/9/2021;1379.5;1315.26
9/10/2021;1386.52;1320.96
9/13/2021;1386.4;1320.17
9/14/2021;1391.3;1322.31
9/15/2021;1391.75;1322.3
9/16/2021;1386.13;1315.93
9/17/2021;1381.99;1311.41
9/20/2021;1361.84;1290.11
9/21/2021;1367.9;1297.8
9/22/2021;1372.32;1302.47
9/23/2021;1381.84;1312.12
9/24/2021;1378.02;1306.95
9/27/2021;1374.37;1303.85
9/28/2021;1357.23;1287.74
9/29/2021;1349.05;1281.18
9/30/2021;1357.51;1289.52
10/1/2021;1348.84;1281.59
10/4/2021;1344.31;1277.37
10/5/2021;1346.46;1277.96
10/6/2021;1329.75;1261.83
10/7/2021;1352.98;1284.89
10/8/2021;1353.48;1286
10/11/2021;1353.11;1286.8
10/12/2021;1345.98;1279.73
10/13/2021;1352.65;1289.06
10/14/2021;1364.42;1299.72
10/15/2021;1377.33;1310.9
10/18/2021;1380.33;1313.46
10/19/2021;1383.73;1314.46
10/20/2021;1379.87;1308.82
10/21/2021;1370.08;1299.1
10/22/2021;1363.95;1292.49
10/25/2021;1366.67;1294.9
10/26/2021;1373.63;1302.12
10/27/2021;1370.76;1297.01
10/28/2021;1361.69;1286.78
10/29/2021;1359.87;1281.76
11/1/2021;1364.54;1287.56
11/2/2021;1366.46;1288.69
11/3/2021;1369.41;1290.98
11/4/2021;1374.1;1294.33
11/5/2021;1375.06;1294.91
11/8/2021;1383.79;1304.6
11/9/2021;1393.59;1314.09
11/10/2021;1383.81;1304.75
11/11/2021;1385.61;1307.92
11/12/2021;1390.43;1314.93
11/15/2021;1396.28;1319.03
11/16/2021;1390.74;1314.78
11/17/2021;1385.79;1310.04
11/18/2021;1378.6;1301.83
11/19/2021;1376.14;1299.54
11/22/2021;1365.64;1288.48
11/23/2021;1357.08;1281.89
11/24/2021;1361.07;1286.31
11/25/2021;1364.24;1289.12
11/26/2021;1329.59;1253.18
11/29/2021;1320.75;1246.04
11/30/2021;1318.98;1245.14
12/1/2021;1326.7;1252.83
12/2/2021;1328.57;1255.53
12/3/2021;1335.95;1261.44
12/6/2021;1329.62;1254.5
12/7/2021;1343.23;1269.31
12/8/2021;1356.09;1282.91
12/9/2021;1360.58;1286.91
12/10/2021;1355.41;1281.34
12/13/2021;1348.88;1273.54
12/14/2021;1337.77;1261.96
12/15/2021;1335.6;1259.09
12/16/2021;1343.68;1265.63
12/17/2021;1335.87;1257.84
12/20/2021;1308.45;1232.48
12/21/2021;1324.96;1249.01
12/22/2021;1332.26;1255.66
12/23/2021;1345.21;1267.33
12/24/2021;1347.48;1269.57
12/27/2021;1351.63;1273.51
12/28/2021;1359.7;1281.1
12/29/2021;1357.76;1278.13
12/30/2021;1364.49;1284.24
12/31/2021;1371.28;1291.75
1/3/2022;1372.83;1294.18
1/4/2022;1371.47;1291.08
1/5/2022;1362.81;1282.59
1/6/2022;1351.48;1272.14
1/7/2022;1352.72;1274.24
1/10/2022;1357.4;1279.84
1/11/2022;1355.86;1278.5
1/12/2022;1373.29;1296.31
1/13/2022;1373.22;1295.8
1/14/2022;1368.71;1289.78
1/17/2022;1370.31;1289.34
1/18/2022;1355.27;1273.94
1/19/2022;1353.32;1273.1
1/20/2022;1362.54;1283.9
1/21/2022;1342.21;1263.64
1/24/2022;1311.4;1234.28
1/25/2022;1300.19;1222.47
1/26/2022;1303.34;1223.7
1/27/2022;1288.23;1207.51
1/28/2022;1294.66;1213.11
1/31/2022;1310.18;1228.36
2/1/2022;1315.57;1235.05
2/2/2022;1317.91;1236.78
2/3/2022;1318.46;1236.87
2/4/2022;1321.81;1241.9
2/7/2022;1326.42;1245.84
2/8/2022;1327.32;1248.16
2/9/2022;1342.59;1264.96
2/10/2022;1343.21;1266.51
2/11/2022;1326.43;1249.79
2/14/2022;1298.82;1222.74
2/15/2022;1308.36;1233.76
2/16/2022;1325.1;1248.68
2/17/2022;1321.85;1246.09
2/18/2022;1322.1;1246.53
2/21/2022;1313.7;1238.65
2/22/2022;1295.55;1222.33
2/23/2022;1306.15;1232.58
2/24/2022;1250.27;1178.36
2/25/2022;1278.12;1205.57
2/28/2022;1276.32;1203.51
3/1/2022;1283.45;1210.34
3/2/2022;1278.65;1206.25
3/3/2022;1287.84;1215.05
3/4/2022;1263.55;1190.75
3/7/2022;1226.61;1153.8
3/8/2022;1212.84;1139.88
3/9/2022;1229.73;1158.6
3/10/2022;1246.28;1175.11
3/11/2022;1242.53;1169.89
3/14/2022;1225.09;1151.72
3/15/2022;1205.13;1132.19
3/16/2022;1233.49;1163.87
3/17/2022;1264.95;1196.72
3/18/2022;1273.92;1195.53
3/21/2022;1272.24;1191.05
3/22/2022;1282.46;1201.58
3/23/2022;1289.55;1209.29
3/24/2022;1295.31;1213.94
3/25/2022;1292.04;1208.23
3/28/2022;1285.53;1200.96
3/29/2022;1297.86;1211.88
3/30/2022;1309.33;1223.95
3/31/2022;1307.8;1220.16
4/1/2022;1314.14;1227.32
4/4/2022;1327.13;1242.34
4/5/2022;1329;1243.62
4/6/2022;1320.92;1235.2
4/7/2022;1301.41;1214.46
4/8/2022;1307.39;1219.8
4/11/2022;1293.46;1204.63
4/12/2022;1286.21;1197.03
4/13/2022;1295.5;1205.81
4/14/2022;1297.17;1208.28
4/15/2022;1292.36;1203.53
4/18/2022;1282.75;1193.52
4/19/2022;1283.14;1191.74
4/20/2022;1285.19;1193.5
4/21/2022;1285.96;1192.74
4/22/2022;1270.15;1179.17
4/25/2022;1236.84;1145.96
4/26/2022;1237.63;1147.8
4/27/2022;1227.39;1139.07
4/28/2022;1230.85;1144.41
4/29/2022;1238.93;1152.91
5/2/2022;1229.56;1144.56
5/3/2022;1229.58;1144.58
5/4/2022;1224.46;1139.51
5/5/2022;1222.87;1136.32
5/6/2022;1197.16;1110.16
5/9/2022;1167.52;1080.02
5/10/2022;1162.66;1074.99
5/11/2022;1157.03;1070.88
5/12/2022;1131.82;1048.36
5/13/2022;1151.09;1068.78
5/16/2022;1156.2;1075.84
5/17/2022;1178.38;1097.18
5/18/2022;1179.47;1098.29
5/19/2022;1164.33;1083.8
5/20/2022;1180.6;1101.03
5/23/2022;1184.13;1105.1
5/24/2022;1168.82;1090.24
5/25/2022;1167.43;1090.44
5/26/2022;1173.33;1097.45
5/27/2022;1187.91;1111.1
5/30/2022;1209.54;1131.66
5/31/2022;1215.56;1138.91
6/1/2022;1213.61;1136.22
6/2/2022;1209.65;1132.04
6/3/2022;1207.12;1128.67
6/6/2022;1205.45;1128.7
6/7/2022;1193.7;1116.49
6/8/2022;1195.75;1119.65
6/9/2022;1191.18;1113.66
6/10/2022;1176.84;1099.77
6/13/2022;1131.78;1058.09
6/14/2022;1127.46;1055.58
6/15/2022;1126.97;1054.56
6/16/2022;1113.1;1040.72
6/17/2022;1105.29;1033.99
6/20/2022;1084.29;1017.17
6/21/2022;1104.97;1036.76
6/22/2022;1080.39;1013.67
6/23/2022;1078.65;1013.56
6/24/2022;1095.77;1030.32
6/27/2022;1113.73;1046.85
6/28/2022;1109.22;1044.11
6/29/2022;1096.84;1030.67
6/30/2022;1082.76;1016.88
7/1/2022;1068.49;1004.41
7/4/2022;1064.72;1003.19
7/5/2022;1064.97;1003.17
7/6/2022;1054.16;991.86
7/7/2022;1070.3;1008.06
7/8/2022;1076.27;1013.26
7/11/2022;1068.22;1004.35
7/12/2022;1050.84;987.99
7/13/2022;1055.56;992.6
7/14/2022;1050.93;988.03
7/15/2022;1050.54;986.18
