Date;MSCIPriceUSD;Close
6/12/2019;960.10;939.79
6/13/2019;960.26;941.52
6/14/2019;953.10;934.94
6/17/2019;948.09;929.78
6/18/2019;952.77;935.53
6/19/2019;959.08;943.50
6/20/2019;973.59;957.92
6/21/2019;973.18;957.79
6/24/2019;973.61;958.78
6/25/2019;970.47;955.37
6/26/2019;971.61;957.08
6/27/2019;976.08;961.57
6/28/2019;977.44;963.27
7/1/2019;985.10;971.66
7/2/2019;984.11;968.40
7/3/2019;983.20;966.90
7/4/2019;988.28;972.91
7/5/2019;986.17;971.15
7/8/2019;974.25;959.75
7/9/2019;970.01;954.25
7/10/2019;975.92;960.17
7/11/2019;984.15;968.94
7/12/2019;982.32;966.66
7/15/2019;982.85;967.28
7/16/2019;984.26;968.14
7/17/2019;979.30;962.74
7/18/2019;977.72;960.94
7/19/2019;980.11;964.81
7/22/2019;975.99;961.16
7/23/2019;974.08;959.25
7/24/2019;971.37;955.95
7/25/2019;969.66;953.02
7/26/2019;966.98;950.12
7/29/2019;961.14;944.37
7/30/2019;956.98;941.23
7/31/2019;957.82;943.32
8/1/2019;947.61;932.56
8/2/2019;932.35;915.75
8/5/2019;903.48;887.66
8/6/2019;903.94;888.53
8/7/2019;905.81;889.22
8/8/2019;920.00;904.46
8/9/2019;919.39;904.21
8/12/2019;911.25;897.98
8/13/2019;901.51;889.92
8/14/2019;900.79;888.20
8/15/2019;895.58;882.78
8/16/2019;899.30;885.93
8/19/2019;903.84;890.93
8/20/2019;905.78;892.57
8/21/2019;911.35;898.37
8/22/2019;905.85;894.17
8/23/2019;902.20;890.53
8/26/2019;887.40;875.60
8/27/2019;891.01;879.62
8/28/2019;894.01;883.08
8/29/2019;896.56;886.01
8/30/2019;907.36;898.55
9/2/2019;910.27;901.93
9/3/2019;902.39;893.96
9/4/2019;913.79;905.22
9/5/2019;919.84;912.22
9/6/2019;922.24;913.98
9/9/2019;920.70;912.01
9/10/2019;919.59;912.37
9/11/2019;927.54;921.58
9/12/2019;934.25;927.31
9/13/2019;936.91;929.83
9/16/2019;936.17;930.88
9/17/2019;929.80;925.10
9/18/2019;933.98;929.07
9/19/2019;930.42;925.20
9/20/2019;937.49;932.08
9/23/2019;938.45;928.28
9/24/2019;935.97;923.88
9/25/2019;927.48;913.79
9/26/2019;929.89;916.48
9/27/2019;925.07;910.67
9/30/2019;923.72;908.90
10/1/2019;921.93;905.88
10/2/2019;916.87;899.33
10/3/2019;920.21;903.10
10/4/2019;922.84;906.40
10/7/2019;922.33;904.74
10/8/2019;922.81;905.86
10/9/2019;921.32;904.98
10/10/2019;920.87;904.72
10/11/2019;927.42;913.57
10/14/2019;933.82;920.92
10/15/2019;933.74;920.91
10/16/2019;935.05;923.19
10/17/2019;941.28;928.66
10/18/2019;944.98;932.27
10/21/2019;947.16;935.20
10/22/2019;952.85;941.79
10/23/2019;952.16;939.42
10/24/2019;956.16;943.56
10/25/2019;952.62;940.61
10/28/2019;957.76;945.22
10/29/2019;957.26;946.05
10/30/2019;955.31;943.12
10/31/2019;958.38;946.06
11/1/2019;961.83;951.71
11/4/2019;969.83;961.15
11/5/2019;969.78;962.71
11/6/2019;967.53;959.61
11/7/2019;968.02;961.04
11/8/2019;964.46;958.88
11/11/2019;955.60;950.80
11/12/2019;957.03;952.76
11/13/2019;949.13;945.00
11/14/2019;949.61;945.93
11/15/2019;954.91;950.77
11/18/2019;956.48;952.49
11/19/2019;956.58;953.53
11/20/2019;952.75;949.63
11/21/2019;946.69;936.47
11/22/2019;948.60;938.26
11/25/2019;953.87;943.97
11/26/2019;953.39;942.05
11/27/2019;954.74;942.31
11/28/2019;954.09;940.86
11/29/2019;952.16;938.18
12/2/2019;949.77;936.21
12/3/2019;947.51;934.78
12/4/2019;948.57;934.05
12/5/2019;949.95;935.87
12/6/2019;954.51;940.69
12/9/2019;956.13;940.92
12/10/2019;953.61;939.58
12/11/2019;958.50;945.69
12/12/2019;967.45;954.42
12/13/2019;975.98;963.16
12/16/2019;979.97;967.20
12/17/2019;985.74;973.43
12/18/2019;986.81;974.70
12/19/2019;988.52;976.54
12/20/2019;986.98;975.43
12/23/2019;988.93;976.83
12/24/2019;988.33;976.34
12/25/2019;989.76;977.52
12/26/2019;994.52;982.09
12/27/2019;1000.18;988.27
12/30/2019;1006.28;996.65
12/31/2019;1007.64;998.02
1/2/2020;1015.77;1007.28
1/3/2020;1009.55;1002.52
1/6/2020;993.67;988.40
1/7/2020;997.37;991.36
1/8/2020;988.07;981.51
1/9/2020;1005.35;997.98
1/10/2020;1009.76;1002.15
1/13/2020;1018.20;1010.18
1/14/2020;1022.53;1013.50
1/15/2020;1022.08;1013.86
1/16/2020;1025.91;1017.37
1/17/2020;1029.01;1022.18
1/20/2020;1028.83;1022.29
1/21/2020;1019.27;1011.18
1/22/2020;1023.69;1016.95
1/23/2020;1021.03;1011.59
1/24/2020;1020.78;1011.26
1/27/2020;1009.02;999.40
1/28/2020;1005.18;994.87
1/29/2020;1002.02;988.19
1/30/2020;973.38;959.49
1/31/2020;966.86;952.10
2/3/2020;961.02;946.39
2/4/2020;977.26;964.74
2/5/2020;981.40;968.96
2/6/2020;989.13;978.67
2/7/2020;978.68;968.25
2/10/2020;971.72;962.75
2/11/2020;983.33;974.03
2/12/2020;990.63;982.64
2/13/2020;988.47;980.60
2/14/2020;989.33;980.79
2/17/2020;989.23;981.91
2/18/2020;980.89;973.19
2/19/2020;986.26;978.26
2/20/2020;981.13;972.55
2/21/2020;973.31;963.67
2/24/2020;948.46;940.15
2/25/2020;950.62;942.52
2/26/2020;936.27;929.40
2/27/2020;918.35;914.75
2/28/2020;897.98;892.90
3/2/2020;905.83;903.83
3/3/2020;916.71;913.39
3/4/2020;919.68;916.90
3/5/2020;916.72;915.57
3/6/2020;897.29;895.69
3/9/2020;837.19;840.83
3/10/2020;851.30;852.49
3/11/2020;833.68;837.13
3/12/2020;763.78;772.22
3/13/2020;756.38;763.23
3/16/2020;705.11;712.29
3/17/2020;692.29;700.43
3/18/2020;654.69;661.32
3/19/2020;617.39;625.99
3/20/2020;650.07;659.83
3/23/2020;604.89;616.42
3/24/2020;632.25;646.88
3/25/2020;663.92;681.20
3/26/2020;682.47;700.84
3/27/2020;681.50;698.36
3/30/2020;676.96;692.08
3/31/2020;688.95;704.39
4/1/2020;675.74;689.65
4/2/2020;681.26;696.25
4/3/2020;676.13;691.13
4/6/2020;692.68;708.33
4/7/2020;714.85;729.08
4/8/2020;720.43;733.86
4/9/2020;732.61;746.81
4/10/2020;734.49;748.35
4/13/2020;729.33;743.01
4/14/2020;744.24;758.22
4/15/2020;741.62;754.26
4/16/2020;740.21;754.58
4/17/2020;751.72;765.45
4/20/2020;755.45;770.19
4/21/2020;737.03;751.36
4/22/2020;743.82;758.78
4/23/2020;751.13;763.09
4/24/2020;740.10;749.14
4/27/2020;756.09;766.24
4/28/2020;763.81;773.88
4/29/2020;777.94;788.99
4/30/2020;783.34;792.40
5/1/2020;780.37;788.39
5/4/2020;759.71;767.04
5/5/2020;763.69;771.27
5/6/2020;764.23;773.92
5/7/2020;766.30;775.20
5/8/2020;776.06;787.13
5/11/2020;776.64;788.35
5/12/2020;773.24;785.21
5/13/2020;772.78;784.34
5/14/2020;765.97;776.69
5/15/2020;769.18;779.88
5/18/2020;771.20;784.35
5/19/2020;780.11;794.36
5/20/2020;786.67;799.05
5/21/2020;793.09;802.90
5/22/2020;781.08;785.25
5/25/2020;790.36;793.87
5/26/2020;802.52;808.20
5/27/2020;806.09;810.68
5/28/2020;801.68;804.98
5/29/2020;800.74;807.38
6/1/2020;822.25;829.54
6/2/2020;836.68;844.94
6/3/2020;851.31;860.02
6/4/2020;853.56;861.09
6/5/2020;872.01;876.86
6/8/2020;883.04;884.79
6/9/2020;882.41;888.55
6/10/2020;884.58;889.55
6/11/2020;869.58;873.73
6/12/2020;862.37;866.23
6/15/2020;840.32;845.41
6/16/2020;862.54;869.39
6/17/2020;865.96;873.58
6/18/2020;868.56;877.39
6/19/2020;872.70;881.49
6/22/2020;875.42;882.92
6/23/2020;881.86;888.22
6/24/2020;878.76;885.51
6/25/2020;875.27;881.88
6/26/2020;870.65;877.63
6/29/2020;867.66;873.89
6/30/2020;870.12;877.09
7/1/2020;877.16;883.33
7/2/2020;892.25;901.91
7/3/2020;900.10;909.65
7/6/2020;919.69;933.83
7/7/2020;915.20;928.06
7/8/2020;922.48;936.55
7/9/2020;928.27;944.48
7/10/2020;920.69;936.53
7/13/2020;928.73;945.07
7/14/2020;917.77;932.89
7/15/2020;924.23;936.64
7/16/2020;915.02;921.92
7/17/2020;919.44;926.06
7/20/2020;927.86;938.59
7/21/2020;941.93;952.75
7/22/2020;946.30;952.27
7/23/2020;947.63;952.32
7/24/2020;933.55;934.79
7/27/2020;937.26;938.75
7/28/2020;937.55;941.89
7/29/2020;943.85;951.60
7/30/2020;942.65;950.97
7/31/2020;946.01;952.68
8/3/2020;944.96;953.72
8/4/2020;954.36;961.98
8/5/2020;969.12;977.55
8/6/2020;973.19;980.45
8/7/2020;968.23;974.12
8/10/2020;969.70;973.71
8/11/2020;971.67;975.86
8/12/2020;964.85;969.85
8/13/2020;968.07;972.50
8/14/2020;966.28;970.76
8/17/2020;965.56;972.62
8/18/2020;966.13;974.24
8/19/2020;971.13;977.27
8/20/2020;951.31;957.82
8/21/2020;962.30;968.05
8/24/2020;973.52;977.85
8/25/2020;979.34;984.74
8/26/2020;981.01;985.51
8/27/2020;978.88;984.03
8/28/2020;986.99;991.31
8/31/2020;982.88;984.85
9/1/2020;991.84;996.55
9/2/2020;994.73;998.31
9/3/2020;994.20;993.75
9/4/2020;988.12;987.55
9/7/2020;986.92;984.16
9/8/2020;980.45;975.97
9/9/2020;977.80;974.84
9/10/2020;978.43;972.75
9/11/2020;978.22;974.75
9/14/2020;993.98;989.39
9/15/2020;1002.15;997.95
9/16/2020;1004.70;1001.34
9/17/2020;1000.40;997.14
9/18/2020;1005.83;1004.57
9/21/2020;983.56;981.06
9/22/2020;970.55;969.64
9/23/2020;964.22;963.87
9/24/2020;941.71;941.56
9/25/2020;941.82;941.11
9/28/2020;956.42;954.78
9/29/2020;959.90;957.62
9/30/2020;965.56;964.00
10/1/2020;971.02;969.65
10/2/2020;969.52;968.04
10/5/2020;978.55;976.99
10/6/2020;987.78;985.89
10/7/2020;989.06;986.23
10/8/2020;995.80;993.10
10/9/2020;998.17;995.39
10/12/2020;1001.41;999.06
10/13/2020;999.47;996.43
10/14/2020;998.99;995.30
10/15/2020;989.40;984.69
10/16/2020;988.43;985.02
10/19/2020;991.59;986.14
10/20/2020;997.87;993.10
10/21/2020;1001.17;997.40
10/22/2020;998.70;995.64
10/23/2020;999.72;996.37
10/26/2020;987.93;986.26
10/27/2020;986.31;983.69
10/28/2020;977.20;974.34
10/29/2020;972.96;972.40
10/30/2020;959.68;958.82
11/2/2020;961.47;961.81
11/3/2020;975.98;975.65
11/4/2020;983.33;982.33
11/5/2020;1007.70;1009.17
11/6/2020;1013.07;1015.65
11/9/2020;1034.60;1034.68
11/10/2020;1032.08;1032.75
11/11/2020;1035.88;1036.15
11/12/2020;1032.75;1033.21
11/13/2020;1036.51;1035.54
11/16/2020;1050.02;1046.23
11/17/2020;1054.80;1051.94
11/18/2020;1063.18;1060.64
11/19/2020;1061.94;1058.58
11/20/2020;1067.76;1064.52
11/23/2020;1076.83;1072.54
11/24/2020;1080.11;1074.73
11/25/2020;1078.72;1071.72
11/26/2020;1089.95;1081.89
11/27/2020;1099.84;1091.72
11/30/2020;1094.17;1084.86
12/1/2020;1105.87;1096.22
12/2/2020;1112.10;1101.47
12/3/2020;1119.23;1109.15
12/4/2020;1128.47;1117.32
12/7/2020;1133.00;1121.64
12/8/2020;1132.87;1121.47
12/9/2020;1136.87;1122.99
12/10/2020;1136.81;1122.49
12/11/2020;1138.21;1123.98
12/14/2020;1140.41;1126.72
12/15/2020;1140.08;1127.72
12/16/2020;1153.65;1140.01
12/17/2020;1158.78;1146.18
12/18/2020;1158.88;1146.90
12/21/2020;1142.85;1133.61
12/22/2020;1130.26;1121.01
12/23/2020;1139.91;1128.47
12/24/2020;1146.08;1134.09
12/25/2020;1147.49;1135.61
12/28/2020;1155.55;1143.49
12/29/2020;1165.41;1150.98
12/30/2020;1174.99;1161.49
12/31/2020;1176.02;1165.11
1/4/2021;1197.42;1183.57
1/5/2021;1196.56;1186.22
1/6/2021;1194.32;1185.98
1/7/2021;1202.26;1194.32
1/8/2021;1211.53;1206.40
1/11/2021;1202.98;1193.60
1/12/2021;1204.24;1198.38
1/13/2021;1212.96;1206.79
1/14/2021;1222.37;1214.30
1/15/2021;1207.42;1199.84
1/18/2021;1201.29;1196.75
1/19/2021;1216.72;1214.23
1/20/2021;1223.10;1222.54
1/21/2021;1225.03;1223.45
1/22/2021;1219.52;1216.48
1/25/2021;1223.92;1221.49
1/26/2021;1216.26;1213.26
1/27/2021;1208.74;1202.48
1/28/2021;1189.84;1182.79
1/29/2021;1176.56;1170.38
2/1/2021;1196.61;1192.69
2/2/2021;1217.63;1215.36
2/3/2021;1227.39;1226.70
2/4/2021;1225.32;1223.67
2/5/2021;1231.51;1227.95
2/8/2021;1242.79;1238.85
2/9/2021;1246.75;1244.74
2/10/2021;1253.98;1253.90
2/11/2021;1259.63;1261.50
2/12/2021;1261.10;1264.74
2/15/2021;1270.74;1273.92
2/16/2021;1278.60;1286.63
2/17/2021;1280.25;1286.06
2/18/2021;1276.35;1276.86
2/19/2021;1279.70;1281.63
2/22/2021;1268.09;1262.77
2/23/2021;1267.53;1263.12
2/24/2021;1252.72;1245.97
2/25/2021;1268.13;1261.38
2/26/2021;1246.05;1236.12
3/1/2021;1257.23;1252.11
3/2/2021;1253.98;1246.14
3/3/2021;1267.56;1256.82
3/4/2021;1259.36;1241.54
3/5/2021;1248.08;1228.60
3/8/2021;1225.61;1201.40
3/9/2021;1222.14;1202.84
3/10/2021;1231.97;1211.53
3/11/2021;1255.14;1240.03
3/12/2021;1261.19;1245.64
3/15/2021;1260.61;1243.84
3/16/2021;1272.60;1256.67
3/17/2021;1268.69;1253.72
3/18/2021;1270.95;1253.63
3/19/2021;1267.01;1248.55
3/22/2021;1266.48;1249.60
3/23/2021;1257.22;1237.30
3/24/2021;1244.49;1217.30
3/25/2021;1238.21;1212.13
3/26/2021;1252.88;1226.10
3/29/2021;1253.46;1227.45
3/30/2021;1262.15;1239.49
3/31/2021;1263.67;1240.04
4/1/2021;1273.59;1251.33
4/2/2021;1274.31;1252.04
4/5/2021;1273.97;1250.59
4/6/2021;1282.82;1259.31
4/7/2021;1288.36;1265.73
4/8/2021;1296.97;1275.90
4/9/2021;1293.51;1269.46
4/12/2021;1280.08;1253.35
4/13/2021;1279.64;1252.71
4/14/2021;1286.41;1261.80
4/15/2021;1292.88;1265.75
4/16/2021;1306.71;1279.75
4/19/2021;1312.37;1288.01
4/20/2021;1318.30;1292.90
4/21/2021;1314.22;1287.71
4/22/2021;1314.67;1288.56
4/23/2021;1320.02;1295.83
4/26/2021;1336.02;1308.98
4/27/2021;1341.50;1314.13
4/28/2021;1342.95;1314.88
4/29/2021;1345.90;1315.44
4/30/2021;1337.25;1304.63
5/3/2021;1324.02;1291.30
5/4/2021;1309.20;1278.23
5/5/2021;1310.84;1280.66
5/6/2021;1319.98;1288.22
5/7/2021;1337.27;1299.98
5/10/2021;1350.80;1313.07
5/11/2021;1329.79;1294.87
5/12/2021;1304.74;1269.96
5/13/2021;1291.12;1254.37
5/14/2021;1296.21;1262.93
5/17/2021;1285.89;1254.49
5/18/2021;1313.41;1281.17
5/19/2021;1311.22;1280.64
5/20/2021;1309.62;1279.96
5/21/2021;1317.08;1285.53
5/24/2021;1322.41;1289.74
5/25/2021;1331.96;1300.61
5/26/2021;1342.70;1310.44
5/27/2021;1354.66;1323.95
5/28/2021;1360.56;1329.09
5/31/2021;1368.38;1337.27
6/1/2021;1378.13;1347.93
6/2/2021;1381.11;1350.79
6/3/2021;1387.09;1353.13
6/4/2021;1385.10;1352.14
6/7/2021;1392.99;1358.45
6/8/2021;1394.17;1361.54
6/9/2021;1387.77;1355.45
6/10/2021;1399.39;1365.47
6/11/2021;1400.79;1369.10
6/14/2021;1402.12;1370.96
6/15/2021;1401.88;1368.08
6/16/2021;1394.63;1360.24
6/17/2021;1386.78;1355.22
6/18/2021;1385.36;1354.95
6/21/2021;1371.73;1346.28
6/22/2021;1376.65;1350.83
6/23/2021;1381.98;1357.50
6/24/2021;1386.85;1362.85
6/25/2021;1392.61;1368.15
6/28/2021;1395.36;1373.61
6/29/2021;1391.63;1370.65
6/30/2021;1397.30;1374.07
7/1/2021;1390.75;1366.82
7/2/2021;1390.71;1363.67
7/5/2021;1401.06;1372.99
7/6/2021;1392.88;1362.08
7/7/2021;1389.18;1358.80
7/8/2021;1375.63;1341.86
7/9/2021;1374.27;1341.37
7/12/2021;1385.67;1352.12
7/13/2021;1387.58;1354.87
7/14/2021;1390.65;1355.50
7/15/2021;1401.69;1366.58
7/16/2021;1401.01;1365.53
7/19/2021;1386.39;1348.64
7/20/2021;1374.11;1335.00
7/21/2021;1375.52;1337.29
7/22/2021;1390.46;1351.09
7/23/2021;1387.51;1344.86
7/26/2021;1379.52;1326.94
7/27/2021;1365.43;1308.37
7/28/2021;1361.87;1312.00
7/29/2021;1384.67;1334.60
7/30/2021;1375.52;1326.01
8/2/2021;1387.10;1340.77
8/3/2021;1385.12;1338.50
8/4/2021;1389.50;1342.57
8/5/2021;1389.20;1340.34
8/6/2021;1384.30;1333.70
8/9/2021;1377.11;1329.74
8/10/2021;1370.86;1326.09
8/11/2021;1363.95;1320.07
8/12/2021;1367.69;1321.09
8/13/2021;1355.35;1310.78
8/16/2021;1345.57;1301.18
8/17/2021;1328.06;1283.92
8/18/2021;1339.38;1294.68
8/19/2021;1314.34;1268.93
8/20/2021;1302.93;1256.18
8/23/2021;1320.52;1275.97
8/24/2021;1341.71;1298.30
8/25/2021;1352.19;1307.31
8/26/2021;1347.55;1299.15
8/27/2021;1357.88;1308.21
8/30/2021;1374.37;1325.67
8/31/2021;1387.53;1340.81
9/1/2021;1393.46;1346.72
9/2/2021;1391.05;1345.55
9/3/2021;1396.73;1351.74
9/6/2021;1400.03;1357.25
9/7/2021;1396.46;1354.25
9/8/2021;1375.29;1334.78
9/9/2021;1379.50;1337.66
9/10/2021;1386.52;1343.33
9/13/2021;1386.40;1341.38
9/14/2021;1391.30;1342.84
9/15/2021;1391.75;1342.03
9/16/2021;1386.13;1334.81
9/17/2021;1381.99;1331.59
9/20/2021;1361.84;1310.03
9/21/2021;1367.90;1317.77
9/22/2021;1372.32;1322.67
9/23/2021;1381.84;1332.00
9/24/2021;1378.02;1325.82
9/27/2021;1374.37;1322.64
9/28/2021;1357.23;1307.18
9/29/2021;1349.05;1300.41
9/30/2021;1357.51;1309.25
10/1/2021;1348.84;1300.92
10/4/2021;1344.31;1296.55
10/5/2021;1346.46;1296.63
10/6/2021;1329.75;1279.43
10/7/2021;1352.98;1303.40
10/8/2021;1353.48;1303.36
10/11/2021;1353.11;1303.88
10/12/2021;1345.98;1295.87
10/13/2021;1352.65;1305.21
10/14/2021;1364.42;1315.96
10/15/2021;1377.33;1326.73
10/18/2021;1380.33;1329.73
10/19/2021;1383.73;1331.26
10/20/2021;1379.87;1325.75
10/21/2021;1370.08;1316.35
10/22/2021;1363.95;1310.22
10/25/2021;1366.67;1312.71
10/26/2021;1373.63;1319.12
10/27/2021;1370.76;1313.12
10/28/2021;1361.69;1303.00
10/29/2021;1359.87;1297.75
11/1/2021;1364.54;1302.90
11/2/2021;1366.46;1303.94
11/3/2021;1369.41;1306.52
11/4/2021;1374.10;1309.30
11/5/2021;1375.06;1309.31
11/8/2021;1383.79;1318.47
11/9/2021;1393.59;1327.90
11/10/2021;1383.81;1319.49
11/11/2021;1385.61;1323.14
11/12/2021;1390.43;1330.04
11/15/2021;1396.28;1334.12
11/16/2021;1390.74;1330.62
11/17/2021;1385.79;1325.64
11/18/2021;1378.60;1317.20
11/19/2021;1376.14;1315.12
11/22/2021;1365.64;1303.95
11/23/2021;1357.08;1296.96
11/24/2021;1361.07;1301.47
11/25/2021;1364.24;1304.34
11/26/2021;1329.59;1268.29
11/29/2021;1320.75;1261.21
11/30/2021;1318.98;1259.51
12/1/2021;1326.70;1267.17
12/2/2021;1328.57;1269.47
12/3/2021;1335.95;1274.99
12/6/2021;1329.62;1267.69
12/7/2021;1343.23;1282.67
12/8/2021;1356.09;1296.60
12/9/2021;1360.58;1301.04
12/10/2021;1355.41;1294.99
12/13/2021;1348.88;1286.74
12/14/2021;1337.77;1274.57
12/15/2021;1335.60;1271.34
12/16/2021;1343.68;1278.19
12/17/2021;1335.87;1270.32
12/20/2021;1308.45;1244.32
12/21/2021;1324.96;1260.79
12/22/2021;1332.26;1267.23
12/23/2021;1345.21;1279.02
12/24/2021;1347.48;1281.06
12/27/2021;1351.63;1284.83
12/28/2021;1359.70;1292.26
12/29/2021;1357.76;1289.01
12/30/2021;1364.49;1295.22
12/31/2021;1371.28;1303.04
1/3/2022;1372.83;1305.49
1/4/2022;1371.47;1301.50
1/5/2022;1362.81;1291.78
1/6/2022;1351.48;1281.45
1/7/2022;1352.72;1283.86
1/10/2022;1357.40;1289.49
1/11/2022;1355.86;1288.10
1/12/2022;1373.29;1305.98
1/13/2022;1373.22;1304.29
1/14/2022;1368.71;1298.46
1/17/2022;1370.31;1297.58
1/18/2022;1355.27;1283.09
1/19/2022;1353.32;1282.56
1/20/2022;1362.54;1293.58
1/21/2022;1342.21;1273.04
1/24/2022;1311.40;1244.07
1/25/2022;1300.19;1230.89
1/26/2022;1303.34;1231.32
1/27/2022;1288.23;1214.30
1/28/2022;1294.66;1219.60
1/31/2022;1310.18;1234.82
2/1/2022;1315.57;1241.38
2/2/2022;1317.91;1242.67
2/3/2022;1318.46;1242.84
2/4/2022;1321.81;1248.71
2/7/2022;1326.42;1253.07
2/8/2022;1327.32;1255.32
2/9/2022;1342.59;1272.51
2/10/2022;1343.21;1274.88
2/11/2022;1326.43;1257.83
2/14/2022;1298.82;1230.89
2/15/2022;1308.36;1241.66
2/16/2022;1325.10;1256.82
2/17/2022;1321.85;1254.10
2/18/2022;1322.10;1254.61
2/21/2022;1313.70;1247.22
2/22/2022;1295.55;1230.62
2/23/2022;1306.15;1240.55
2/24/2022;1250.27;1187.02
2/25/2022;1278.12;1213.96
2/28/2022;1276.32;1211.93
3/1/2022;1283.45;1218.96
3/2/2022;1278.65;1214.35
3/3/2022;1287.84;1223.11
3/4/2022;1263.55;1198.40
3/7/2022;1226.61;1161.58
3/8/2022;1212.84;1146.62
3/9/2022;1229.73;1164.53
3/10/2022;1246.28;1181.14
3/11/2022;1242.53;1175.09
3/14/2022;1225.09;1155.27
3/15/2022;1205.13;1134.08
3/16/2022;1233.49;1167.73
3/17/2022;1264.95;1202.46
3/18/2022;1273.92;1201.97
3/21/2022;1272.24;1197.12
3/22/2022;1282.46;1207.96
3/23/2022;1289.55;1215.70
3/24/2022;1295.31;1220.09
3/25/2022;1292.04;1214.10
3/28/2022;1285.53;1206.70
3/29/2022;1297.86;1217.64
3/30/2022;1309.33;1230.11
3/31/2022;1307.80;1225.92
4/1/2022;1314.14;1233.14
4/4/2022;1327.13;1248.58
4/5/2022;1329.00;1250.01
4/6/2022;1320.92;1241.41
4/7/2022;1301.41;1220.43
4/8/2022;1307.39;1225.90
4/11/2022;1293.46;1210.36
4/12/2022;1286.21;1202.96
4/13/2022;1295.50;1211.81
4/14/2022;1297.17;1214.37
4/15/2022;1292.36;1209.62
4/18/2022;1282.75;1199.43
4/19/2022;1283.14;1197.38
4/20/2022;1285.19;1198.89
4/21/2022;1285.96;1197.85
4/22/2022;1270.15;1184.64
4/25/2022;1236.84;1150.77
4/26/2022;1237.63;1152.65
4/27/2022;1227.39;1143.99
4/28/2022;1230.85;1149.59
4/29/2022;1238.93;1158.77
5/2/2022;1229.56;1150.38
5/3/2022;1229.58;1150.47
5/4/2022;1224.46;1145.25
5/5/2022;1222.87;1142.03
5/6/2022;1197.16;1115.51
5/9/2022;1167.52;1085.55
5/10/2022;1162.66;1080.39
5/11/2022;1157.03;1076.57
5/12/2022;1131.82;1053.64
5/13/2022;1151.09;1074.62
5/16/2022;1156.20;1081.74
5/17/2022;1178.38;1103.21
5/18/2022;1179.47;1104.54
5/19/2022;1164.33;1089.87
5/20/2022;1180.60;1107.05
5/23/2022;1184.13;1111.24
5/24/2022;1168.82;1096.04
5/25/2022;1167.43;1096.66
5/26/2022;1173.33;1103.67
5/27/2022;1187.91;1117.27
5/30/2022;1209.54;1138.05
5/31/2022;1215.56;1145.62
6/1/2022;1213.61;1143.04
6/2/2022;1209.65;1138.69
6/3/2022;1207.12;1135.45
6/6/2022;1205.45;1135.61
6/7/2022;1193.70;1123.51
6/8/2022;1195.75;1126.95
6/9/2022;1191.18;1120.88
6/10/2022;1176.84;1107.23
6/13/2022;1131.78;1065.48
6/14/2022;1127.46;1062.86
6/15/2022;1126.97;1061.21
6/16/2022;1113.10;1047.19
6/17/2022;1105.29;1040.34
6/20/2022;1084.29;1022.99
6/21/2022;1104.97;1042.72
6/22/2022;1080.39;1019.13
6/23/2022;1078.65;1019.14
6/24/2022;1095.77;1036.46
6/27/2022;1113.73;1053.21
6/28/2022;1109.22;1050.74
6/29/2022;1096.84;1037.22
6/30/2022;1082.76;1023.41
7/1/2022;1068.49;1010.87
7/4/2022;1064.72;1009.64
7/5/2022;1064.97;1010.00
7/6/2022;1054.16;998.51
7/7/2022;1070.30;1014.49
7/8/2022;1076.27;1019.82
7/11/2022;1068.22;1010.57
7/12/2022;1050.84;993.84
7/13/2022;1055.56;998.57
