Date;Close
7/27/2020; 1,032.37 
7/28/2020; 1,040.28 
7/29/2020; 1,045.41 
7/30/2020; 1,041.66 
7/31/2020; 1,038.94 
8/3/2020; 1,038.27 
8/4/2020; 1,050.25 
8/5/2020; 1,063.75 
8/6/2020; 1,067.49 
8/7/2020; 1,050.99 
8/10/2020; 1,048.55 
8/11/2020; 1,053.30 
8/12/2020; 1,055.64 
8/13/2020; 1,057.66 
8/14/2020; 1,054.53 
8/17/2020; 1,060.10 
8/18/2020; 1,063.94 
8/19/2020; 1,059.97 
8/20/2020; 1,040.44 
8/21/2020; 1,052.02 
8/24/2020; 1,067.64 
8/25/2020; 1,074.91 
8/26/2020; 1,078.83 
8/27/2020; 1,075.90 
8/28/2020; 1,079.95 
8/31/2020; 1,061.13 
9/1/2020; 1,079.53 
9/2/2020; 1,078.60 
9/3/2020; 1,069.23 
9/4/2020; 1,060.41 
9/7/2020; 1,056.15 
9/8/2020; 1,049.33 
9/9/2020; 1,047.49 
9/10/2020; 1,046.64 
9/11/2020; 1,052.17 
9/14/2020; 1,064.84 
9/15/2020; 1,073.59 
9/16/2020; 1,077.46 
9/17/2020; 1,068.34 
9/18/2020; 1,070.68 
9/21/2020; 1,053.00 
9/22/2020; 1,045.14 
9/23/2020; 1,039.27 
9/24/2020; 1,018.56 
9/25/2020; 1,020.57 
9/28/2020; 1,031.15 
9/29/2020; 1,030.30 
9/30/2020; 1,042.34 
10/1/2020; 1,045.68 
10/2/2020; 1,041.99 
10/5/2020; 1,051.87 
10/6/2020; 1,062.30 
10/7/2020; 1,067.33 
10/8/2020; 1,076.25 
10/9/2020; 1,081.62 
10/12/2020; 1,094.86 
10/13/2020; 1,093.53 
10/14/2020; 1,092.06 
10/15/2020; 1,077.49 
10/16/2020; 1,080.75 
10/19/2020; 1,084.05 
10/20/2020; 1,091.39 
10/21/2020; 1,094.91 
10/22/2020; 1,093.43 
10/23/2020; 1,093.53 
10/26/2020; 1,088.40 
10/27/2020; 1,090.94 
10/28/2020; 1,078.33 
10/29/2020; 1,078.77 
10/30/2020; 1,062.05 
11/2/2020; 1,071.94 
11/3/2020; 1,079.48 
11/4/2020; 1,093.07 
11/5/2020; 1,123.26 
11/6/2020; 1,132.68 
11/9/2020; 1,148.66 
11/10/2020; 1,136.46 
11/11/2020; 1,136.86 
11/12/2020; 1,138.87 
11/13/2020; 1,145.50 
11/16/2020; 1,158.64 
11/17/2020; 1,158.95 
11/18/2020; 1,165.71 
11/19/2020; 1,159.54 
11/20/2020; 1,167.96 
11/23/2020; 1,178.80 
11/24/2020; 1,184.34 
11/25/2020; 1,177.00 
11/26/2020; 1,188.46 
11/27/2020; 1,191.05 
11/30/2020; 1,166.77 
12/1/2020; 1,185.73 
12/2/2020; 1,191.57 
12/3/2020; 1,201.67 
12/4/2020; 1,213.65 
12/7/2020; 1,216.26 
12/8/2020; 1,215.91 
12/9/2020; 1,217.67 
12/10/2020; 1,217.22 
12/11/2020; 1,220.02 
12/14/2020; 1,213.09 
12/15/2020; 1,211.84 
12/16/2020; 1,225.48 
12/17/2020; 1,234.21 
12/18/2020; 1,229.95 
12/21/2020; 1,218.40 
12/22/2020; 1,208.87 
12/23/2020; 1,217.26 
12/24/2020; 1,213.99 
12/25/2020; 1,215.97 
12/28/2020; 1,214.67 
12/29/2020; 1,229.09 
12/30/2020; 1,250.69 
12/31/2020; 1,252.73 
1/4/2021; 1,266.63 
1/5/2021; 1,281.86 
1/6/2021; 1,278.01 
1/7/2021; 1,286.90 
1/8/2021; 1,316.76 
1/11/2021; 1,310.84 
1/12/2021; 1,314.92 
1/13/2021; 1,325.52 
1/14/2021; 1,333.29 
1/15/2021; 1,320.82 
1/18/2021; 1,320.36 
1/19/2021; 1,341.79 
1/20/2021; 1,359.84 
1/21/2021; 1,364.87 
1/22/2021; 1,351.43 
1/25/2021; 1,368.24 
1/26/2021; 1,347.96 
1/27/2021; 1,332.24 
1/28/2021; 1,311.73 
1/29/2021; 1,290.39 
2/1/2021; 1,322.16 
2/2/2021; 1,343.05 
2/3/2021; 1,355.71 
2/4/2021; 1,351.11 
2/5/2021; 1,358.10 
2/8/2021; 1,362.85 
2/9/2021; 1,370.77 
2/10/2021; 1,384.22 
2/11/2021; 1,388.99 
2/12/2021; 1,390.20 
2/15/2021; 1,399.17 
2/16/2021; 1,404.93 
2/17/2021; 1,408.32 
2/18/2021; 1,390.78 
2/19/2021; 1,395.59 
2/22/2021; 1,365.29 
2/23/2021; 1,366.57 
2/24/2021; 1,345.49 
2/25/2021; 1,353.81 
2/26/2021; 1,311.30 
3/1/2021; 1,333.75 
3/2/2021; 1,330.21 
3/3/2021; 1,348.47 
3/4/2021; 1,320.28 
3/5/2021; 1,313.97 
3/8/2021; 1,282.56 
3/9/2021; 1,290.75 
3/10/2021; 1,296.00 
3/11/2021; 1,328.51 
3/12/2021; 1,320.78 
3/15/2021; 1,313.13 
3/16/2021; 1,321.19 
3/17/2021; 1,314.34 
3/18/2021; 1,318.99 
3/19/2021; 1,308.20 
3/22/2021; 1,307.45 
3/23/2021; 1,296.02 
3/24/2021; 1,269.84 
3/25/2021; 1,261.33 
3/26/2021; 1,279.14 
3/29/2021; 1,280.55 
3/30/2021; 1,289.99 
3/31/2021; 1,285.96 
4/1/2021; 1,303.98 
4/2/2021; 1,306.98 
4/5/2021; 1,307.17 
4/6/2021; 1,315.97 
4/7/2021; 1,308.47 
4/8/2021; 1,313.10 
4/9/2021; 1,300.91 
4/12/2021; 1,292.86 
4/13/2021; 1,294.76 
4/14/2021; 1,306.47 
4/15/2021; 1,310.32 
4/16/2021; 1,318.99 
4/19/2021; 1,319.26 
4/20/2021; 1,318.17 
4/21/2021; 1,307.85 
4/22/2021; 1,312.95 
4/23/2021; 1,324.20 
4/26/2021; 1,332.45 
4/27/2021; 1,334.21 
4/28/2021; 1,334.74 
4/29/2021; 1,334.62 
4/30/2021; 1,318.29 
5/3/2021; 1,308.91 
5/4/2021; 1,303.96 
5/5/2021; 1,303.20 
5/6/2021; 1,310.85 
5/7/2021; 1,319.35 
5/10/2021; 1,318.11 
5/11/2021; 1,300.53 
5/12/2021; 1,284.81 
5/13/2021; 1,261.90 
5/14/2021; 1,275.95 
5/17/2021; 1,277.39 
5/18/2021; 1,299.91 
5/19/2021; 1,295.32 
5/20/2021; 1,296.73 
5/21/2021; 1,297.94 
5/24/2021; 1,296.63 
5/25/2021; 1,313.25 
5/26/2021; 1,320.14 
5/27/2021; 1,322.26 
5/28/2021; 1,330.59 
5/31/2021; 1,343.89 
6/1/2021; 1,358.39 
6/2/2021; 1,357.37 
6/3/2021; 1,353.47 
6/4/2021; 1,351.96 
6/7/2021; 1,351.39 
6/8/2021; 1,349.34 
6/9/2021; 1,344.28 
6/10/2021; 1,350.45 
6/11/2021; 1,354.12 
6/14/2021; 1,355.64 
6/15/2021; 1,350.08 
6/16/2021; 1,343.41 
6/17/2021; 1,336.65 
6/18/2021; 1,334.10 
6/21/2021; 1,323.33 
6/22/2021; 1,321.69 
6/23/2021; 1,333.80 
6/24/2021; 1,341.04 
6/25/2021; 1,354.73 
6/28/2021; 1,354.07 
6/29/2021; 1,350.18 
6/30/2021; 1,348.63 
7/1/2021; 1,340.71 
7/2/2021; 1,330.05 
7/5/2021; 1,332.23 
7/6/2021; 1,322.38 
7/7/2021; 1,314.41 
7/8/2021; 1,291.62 
7/9/2021; 1,294.49 
7/12/2021; 1,302.86 
7/13/2021; 1,314.23 
7/14/2021; 1,312.51 
7/15/2021; 1,323.62 
7/16/2021; 1,315.32 
7/19/2021; 1,293.27 
7/20/2021; 1,286.53 
7/21/2021; 1,287.52 
7/22/2021; 1,302.32 
7/23/2021; 1,287.72 
7/26/2021; 1,257.02 
7/27/2021; 1,233.84 
7/28/2021; 1,248.37 
7/29/2021; 1,271.39 
7/30/2021; 1,255.88 
8/2/2021; 1,270.66 
8/3/2021; 1,268.78 
8/4/2021; 1,279.23 
8/5/2021; 1,274.92 
8/6/2021; 1,267.37 
8/9/2021; 1,269.00 
8/10/2021; 1,271.97 
8/11/2021; 1,269.20 
8/12/2021; 1,263.33 
8/13/2021; 1,252.92 
8/16/2021; 1,243.23 
8/17/2021; 1,226.22 
8/18/2021; 1,233.08 
8/19/2021; 1,203.00 
8/20/2021; 1,191.81 
8/23/2021; 1,211.37 
8/24/2021; 1,241.48 
8/25/2021; 1,246.79 
8/26/2021; 1,237.40 
8/27/2021; 1,244.17 
8/30/2021; 1,256.88 
8/31/2021; 1,277.95 
9/1/2021; 1,284.79 
9/2/2021; 1,282.16 
9/3/2021; 1,287.23 
9/6/2021; 1,294.83 
9/7/2021; 1,296.66 
9/8/2021; 1,281.50 
9/9/2021; 1,271.27 
9/10/2021; 1,278.69 
9/13/2021; 1,274.22 
9/14/2021; 1,268.62 
9/15/2021; 1,262.57 
9/16/2021; 1,252.01 
9/17/2021; 1,252.96 
9/20/2021; 1,231.98 
9/21/2021; 1,235.33 
9/22/2021; 1,236.36 
9/23/2021; 1,247.19 
9/24/2021; 1,240.78 
9/27/2021; 1,241.68 
9/28/2021; 1,234.14 
9/29/2021; 1,224.86 
9/30/2021; 1,225.06 
10/1/2021; 1,218.18 
10/4/2021; 1,210.12 
10/5/2021; 1,209.44 
10/6/2021; 1,198.41 
10/7/2021; 1,224.43 
10/8/2021; 1,229.55 
10/11/2021; 1,239.05 
10/12/2021; 1,226.08 
10/13/2021; 1,231.87 
10/14/2021; 1,239.09 
10/15/2021; 1,256.20 
10/18/2021; 1,254.96 
10/19/2021; 1,264.13 
10/20/2021; 1,269.39 
10/21/2021; 1,261.16 
10/22/2021; 1,260.70 
10/25/2021; 1,264.96 
10/26/2021; 1,266.03 
10/27/2021; 1,252.90 
10/28/2021; 1,245.24 
10/29/2021; 1,234.38 
11/1/2021; 1,234.10 
11/2/2021; 1,235.49 
11/3/2021; 1,234.08 
11/4/2021; 1,241.25 
11/5/2021; 1,237.07 
11/8/2021; 1,241.78 
11/9/2021; 1,246.75 
11/10/2021; 1,246.83 
11/11/2021; 1,251.06 
11/12/2021; 1,256.50 
11/15/2021; 1,259.47 
11/16/2021; 1,261.88 
11/17/2021; 1,257.90 
11/18/2021; 1,244.46 
11/19/2021; 1,239.39 
11/22/2021; 1,234.42 
11/23/2021; 1,226.92 
11/24/2021; 1,225.15 
11/25/2021; 1,227.83 
11/26/2021; 1,193.73 
11/29/2021; 1,191.43 
11/30/2021; 1,184.32 
12/1/2021; 1,199.05 
12/2/2021; 1,208.34 
12/3/2021; 1,198.65 
12/6/2021; 1,187.04 
12/7/2021; 1,209.29 
12/8/2021; 1,215.63 
12/9/2021; 1,223.30 
12/10/2021; 1,214.38 
12/13/2021; 1,206.54 
12/14/2021; 1,197.39 
12/15/2021; 1,191.45 
12/16/2021; 1,199.49 
12/17/2021; 1,190.80 
12/20/2021; 1,165.44 
12/21/2021; 1,179.23 
12/22/2021; 1,186.63 
12/23/2021; 1,195.97 
12/24/2021; 1,197.24 
12/27/2021; 1,199.67 
12/28/2021; 1,205.16 
12/29/2021; 1,196.80 
12/30/2021; 1,200.22 
12/31/2021; 1,209.90 
1/3/2022; 1,212.56 
1/4/2022; 1,214.22 
1/5/2022; 1,201.41 
1/6/2022; 1,195.67 
1/7/2022; 1,205.18 
1/10/2022; 1,211.19 
1/11/2022; 1,219.45 
1/12/2022; 1,242.96 
1/13/2022; 1,238.52 
1/14/2022; 1,232.62 
1/17/2022; 1,229.42 
1/18/2022; 1,215.45 
1/19/2022; 1,213.09 
1/20/2022; 1,228.69 
1/21/2022; 1,215.37 
1/24/2022; 1,192.10 
1/25/2022; 1,179.17 
1/26/2022; 1,180.88 
1/27/2022; 1,161.66 
1/28/2022; 1,161.80 
1/31/2022; 1,178.73 
2/1/2022; 1,184.58 
2/2/2022; 1,184.83 
2/3/2022; 1,182.30 
2/4/2022; 1,193.57 
2/7/2022; 1,192.17 
2/8/2022; 1,193.87 
2/9/2022; 1,214.48 
2/10/2022; 1,224.27 
2/11/2022; 1,212.72 
2/14/2022; 1,190.86 
2/15/2022; 1,198.34 
2/16/2022; 1,213.86 
2/17/2022; 1,212.04 
2/18/2022; 1,202.13 
2/21/2022; 1,188.95 
2/22/2022; 1,175.18 
2/23/2022; 1,176.59 
2/24/2022; 1,122.16 
2/25/2022; 1,141.70 
2/28/2022; 1,139.71 
3/1/2022; 1,143.47 
3/2/2022; 1,135.45 
3/3/2022; 1,140.26 
3/4/2022; 1,111.44 
3/7/2022; 1,072.21 
3/8/2022; 1,060.62 
3/9/2022; 1,072.04 
3/10/2022; 1,085.93 
3/11/2022; 1,069.87 
3/14/2022; 1,043.30 
3/15/2022; 1,017.72 
3/16/2022; 1,070.41 
3/17/2022; 1,110.11 
3/18/2022; 1,091.64 
3/21/2022; 1,082.72 
3/22/2022; 1,098.68 
3/23/2022; 1,107.39 
3/24/2022; 1,102.31 
3/25/2022; 1,091.39 
3/28/2022; 1,089.66 
3/29/2022; 1,101.96 
3/30/2022; 1,115.46 
3/31/2022; 1,109.08 
4/1/2022; 1,113.11 
4/4/2022; 1,130.85 
4/5/2022; 1,126.92 
4/6/2022; 1,111.80 
4/7/2022; 1,094.01 
4/8/2022; 1,096.36 
4/11/2022; 1,078.84 
4/12/2022; 1,076.54 
4/13/2022; 1,086.35 
4/14/2022; 1,084.62 
4/15/2022; 1,079.97 
4/18/2022; 1,071.90 
4/19/2022; 1,062.81 
4/20/2022; 1,063.00 
4/21/2022; 1,056.05 
4/22/2022; 1,043.87 
4/25/2022; 1,013.83 
4/26/2022; 1,018.18 
4/27/2022; 1,010.91 
4/28/2022; 1,020.35 
4/29/2022; 1,042.81 
5/2/2022; 1,038.55 
5/3/2022; 1,035.22 
5/4/2022; 1,028.80 
5/5/2022; 1,024.61 
5/6/2022; 996.14 
5/9/2022; 978.19 
5/10/2022; 971.31 
5/11/2022; 975.38 
5/12/2022; 953.47 
5/13/2022; 970.45 
5/16/2022; 974.46 
5/17/2022; 998.32 
5/18/2022; 1,000.70 
5/19/2022; 982.27 
5/20/2022; 1,003.75 
5/23/2022; 1,003.59 
5/24/2022; 987.14 
5/25/2022; 987.93 
5/26/2022; 991.72 
5/27/2022; 1,012.52 
5/30/2022; 1,033.34 
5/31/2022; 1,045.39 
6/1/2022; 1,036.60 
6/2/2022; 1,031.69 
6/3/2022; 1,030.48 
6/6/2022; 1,039.24 
6/7/2022; 1,029.50 
6/8/2022; 1,041.95 
6/9/2022; 1,035.59 
6/10/2022; 1,022.95 
6/13/2022; 985.52 
6/14/2022; 986.83 
6/15/2022; 987.70 
6/16/2022; 975.57 
6/17/2022; 972.04 
6/20/2022; 967.53 
6/21/2022; 983.30 
6/22/2022; 961.25 
6/23/2022; 963.03 
6/24/2022; 978.80 
6/27/2022; 994.71 
6/28/2022; 995.39 
6/29/2022; 978.10 
6/30/2022; 965.91 
7/1/2022; 957.92 
7/4/2022; 957.10 
7/5/2022; 956.66 
7/6/2022; 945.10 
7/7/2022; 958.67 
7/8/2022; 964.11 
7/11/2022; 947.80 
7/12/2022; 932.79 
7/13/2022; 936.82 
7/14/2022; 931.94 
7/15/2022; 928.21 
7/18/2022; 946.25 
7/19/2022; 945.80 
7/20/2022; 951.65 
7/21/2022; 955.28 
7/22/2022; 954.92 
7/25/2022; 953.15 
7/26/2022; 954.97 
7/27/2022; 955.29 
7/28/2022; 962.69 
7/29/2022; 960.49 
8/1/2022; 961.49 
8/2/2022; 950.99 
8/3/2022; 952.63 
8/4/2022; 960.61 
8/5/2022; 969.17 
8/8/2022; 967.55 
8/9/2022; 967.52 
8/10/2022; 962.78 
8/11/2022; 979.07 
8/12/2022; 982.58 
8/15/2022; 981.45 
8/16/2022; 980.75 
8/17/2022; 981.90 
8/18/2022; 976.25 
8/19/2022; 968.83 
8/22/2022; 958.28 
8/23/2022; 957.00 
8/24/2022; 953.67 
8/25/2022; 970.76 
8/26/2022; 973.81 
8/29/2022; 958.64 
8/30/2022; 962.30 
8/31/2022; 965.00 
9/1/2022; 948.59 
9/2/2022; 944.41 
9/5/2022; 941.01 
9/6/2022; 939.05 
9/7/2022; 930.58 
9/8/2022; 933.08 
9/9/2022; 945.09 
9/12/2022; 952.22 
9/13/2022; 954.46 
9/14/2022; 938.10 
9/15/2022; 934.16 
9/16/2022; 917.95 
9/19/2022; 912.65 
9/20/2022; 921.08 
9/21/2022; 908.74 
9/22/2022; 899.32 
9/23/2022; 882.95 
9/26/2022; 864.21 
9/27/2022; 867.23 
9/28/2022; 849.38 
9/29/2022; 847.27 
9/30/2022; 851.64 
10/3/2022; 850.57 
10/4/2022; 867.15 
10/5/2022; 881.50 
10/6/2022; 884.07 
10/7/2022; 872.27 
10/10/2022; 861.31 
10/11/2022; 840.71 
10/12/2022; 841.21 
10/13/2022; 830.15 
10/14/2022; 838.81 
10/17/2022; 840.23 
10/18/2022; 853.23 
10/19/2022; 841.80 
10/20/2022; 839.40 
10/21/2022; 838.75 
10/24/2022; 821.70 
10/25/2022; 821.61 
10/26/2022; 827.75 
10/27/2022; 836.83 
10/28/2022; 824.15 
10/31/2022; 827.84 
11/1/2022; 846.06 
11/2/2022; 850.28 
11/3/2022; 840.12 
11/4/2022; 860.69 
11/7/2022; 872.38 
11/8/2022; 875.20 
11/9/2022; 877.67 
11/10/2022; 865.67 
11/11/2022; 909.35 
11/14/2022; 913.37 
11/15/2022; 932.65 
11/16/2022; 927.06 
11/17/2022; 915.60 
11/18/2022; 915.87 
11/21/2022; 905.32 
11/22/2022; 902.42 
11/23/2022; 907.09 
11/24/2022; 920.78 
11/25/2022; 917.18 
11/28/2022; 908.16 
11/29/2022; 927.52 
11/30/2022; 944.09 
12/1/2022; 952.11 
12/2/2022; 948.26 
12/5/2022; 957.86 
12/6/2022; 945.07 
12/7/2022; 933.26 
12/8/2022; 941.76 
12/9/2022; 950.54 
12/12/2022; 937.50 
12/13/2022; 938.96 
12/14/2022; 947.82 
12/15/2022; 935.14 
12/16/2022; 931.23 
12/19/2022; 931.87 
12/20/2022; 925.38 
12/21/2022; 926.31 
