Date;MSCIPriceUSD;Close
6/24/2019;993.46;993.59
6/25/2019;986.60;986.39
6/26/2019;988.91;989.06
6/27/2019;995.25;995.66
6/28/2019;995.40;995.40
7/1/2019;1004.01;1005.51
7/2/2019;1003.53;1003.98
7/3/2019;1000.06;1000.12
7/4/2019;1004.82;1005.14
7/5/2019;1000.64;1000.80
7/8/2019;987.81;987.16
7/9/2019;984.17;983.56
7/10/2019;990.27;989.25
7/11/2019;996.40;995.18
7/12/2019;992.63;991.71
7/15/2019;998.44;997.29
7/16/2019;1000.81;999.21
7/17/2019;995.64;993.76
7/18/2019;992.80;990.72
7/19/2019;997.91;996.46
7/22/2019;994.36;992.84
7/23/2019;995.55;994.51
7/24/2019;995.13;993.98
7/25/2019;994.05;992.39
7/26/2019;989.02;987.53
7/29/2019;985.90;983.90
7/30/2019;983.27;981.33
7/31/2019;978.21;976.57
8/1/2019;966.61;964.77
8/2/2019;947.44;944.90
8/5/2019;918.37;916.03
8/6/2019;918.15;915.33
8/7/2019;918.34;915.40
8/8/2019;929.71;927.54
8/9/2019;927.04;924.73
8/12/2019;920.48;919.92
8/13/2019;914.68;914.58
8/14/2019;910.87;911.44
8/15/2019;909.52;910.05
8/16/2019;915.61;916.27
8/19/2019;922.38;923.86
8/20/2019;924.60;925.42
8/21/2019;927.77;928.97
8/22/2019;920.87;921.86
8/23/2019;918.78;919.57
8/26/2019;906.33;908.15
8/27/2019;909.91;911.42
8/28/2019;910.87;913.10
8/29/2019;915.14;917.55
8/30/2019;928.32;930.88
9/2/2019;928.17;931.35
9/3/2019;918.47;921.66
9/4/2019;934.31;937.81
9/5/2019;945.41;949.45
9/6/2019;949.84;954.03
9/9/2019;951.88;956.08
9/10/2019;949.69;953.88
9/11/2019;958.07;963.08
9/12/2019;963.25;968.51
9/13/2019;967.15;972.45
9/16/2019;967.47;972.88
9/17/2019;959.90;965.66
9/18/2019;962.42;968.40
9/19/2019;957.99;963.70
9/20/2019;962.73;968.55
9/23/2019;957.76;962.68
9/24/2019;954.22;958.16
9/25/2019;948.41;952.61
9/26/2019;951.82;955.43
9/27/2019;944.73;947.44
9/30/2019;944.16;946.66
10/1/2019;941.85;944.53
10/2/2019;933.48;936.44
10/3/2019;936.44;940.02
10/4/2019;940.35;943.99
10/7/2019;938.26;942.08
10/8/2019;938.13;941.89
10/9/2019;937.18;941.92
10/10/2019;940.06;944.86
10/11/2019;953.45;958.99
10/14/2019;959.11;965.28
10/15/2019;960.61;967.58
10/16/2019;964.82;971.86
10/17/2019;969.13;975.76
10/18/2019;965.88;972.06
10/21/2019;969.89;976.47
10/22/2019;975.20;980.95
10/23/2019;972.49;977.88
10/24/2019;978.37;984.20
10/25/2019;976.66;982.93
10/28/2019;983.22;990.33
10/29/2019;983.81;990.81
10/30/2019;981.72;988.31
10/31/2019;982.46;989.33
11/1/2019;988.91;996.58
11/4/2019;1002.71;1011.61
11/5/2019;1008.31;1016.33
11/6/2019;1006.08;1014.28
11/7/2019;1010.10;1018.65
11/8/2019;1002.36;1011.48
11/11/2019;991.32;999.52
11/12/2019;993.96;1002.45
11/13/2019;982.99;991.12
11/14/2019;981.72;989.61
11/15/2019;987.80;996.27
11/18/2019;990.77;999.30
11/19/2019;995.02;1002.92
11/20/2019;990.26;997.38
11/21/2019;983.35;990.00
11/22/2019;986.90;993.78
11/25/2019;991.62;999.22
11/26/2019;986.83;995.59
11/27/2019;991.27;1000.39
11/28/2019;989.06;998.49
11/29/2019;980.13;989.11
12/2/2019;980.02;989.46
12/3/2019;977.38;986.38
12/4/2019;976.81;984.86
12/5/2019;982.25;990.76
12/6/2019;987.90;996.73
12/9/2019;989.89;998.12
12/10/2019;988.26;996.67
12/11/2019;996.15;1004.25
12/12/2019;1007.64;1016.21
12/13/2019;1022.22;1031.45
12/16/2019;1023.53;1032.94
12/17/2019;1036.51;1046.16
12/18/2019;1042.17;1051.26
12/19/2019;1040.20;1049.01
12/20/2019;1040.89;1049.77
12/23/2019;1044.47;1052.43
12/24/2019;1042.24;1050.22
12/25/2019;1042.45;1050.80
12/26/2019;1045.45;1054.12
12/27/2019;1051.62;1060.22
12/30/2019;1052.07;1060.89
12/31/2019;1049.05;1057.86
1/2/2020;1061.19;1070.71
1/3/2020;1057.02;1067.05
1/6/2020;1045.73;1056.80
1/7/2020;1048.92;1060.18
1/8/2020;1044.17;1055.41
1/9/2020;1061.20;1072.40
1/10/2020;1065.27;1076.73
1/13/2020;1074.93;1087.30
1/14/2020;1075.28;1087.10
1/15/2020;1070.28;1081.59
1/16/2020;1072.92;1083.89
1/17/2020;1078.49;1089.41
1/20/2020;1077.50;1088.46
1/21/2020;1060.59;1071.12
1/22/2020;1066.59;1076.98
1/23/2020;1056.86;1066.81
1/24/2020;1054.46;1063.94
1/27/2020;1039.35;1049.60
1/28/2020;1037.88;1047.95
1/29/2020;1033.99;1043.95
1/30/2020;1010.03;1018.22
1/31/2020;1000.52;1008.79
2/3/2020;998.18;1006.02
2/4/2020;1021.08;1029.57
2/5/2020;1024.91;1033.13
2/6/2020;1036.69;1046.59
2/7/2020;1026.50;1035.86
2/10/2020;1021.77;1031.19
2/11/2020;1033.55;1044.13
2/12/2020;1043.01;1054.14
2/13/2020;1039.72;1050.88
2/14/2020;1040.01;1051.27
2/17/2020;1041.43;1053.14
2/18/2020;1030.12;1041.17
2/19/2020;1037.48;1048.45
2/20/2020;1029.86;1040.54
2/21/2020;1019.66;1028.91
2/24/2020;992.60;1002.50
2/25/2020;993.86;1004.08
2/26/2020;981.15;991.93
2/27/2020;968.55;978.14
2/28/2020;945.13;953.88
3/2/2020;955.69;966.61
3/3/2020;965.96;976.32
3/4/2020;974.71;985.97
3/5/2020;975.69;988.06
3/6/2020;950.60;961.51
3/9/2020;889.99;905.02
3/10/2020;905.53;918.38
3/11/2020;888.51;900.93
3/12/2020;827.41;839.25
3/13/2020;833.41;844.13
3/16/2020;778.94;789.27
3/17/2020;772.08;780.89
3/18/2020;735.23;741.64
3/19/2020;713.16;717.89
3/20/2020;747.74;754.36
3/23/2020;704.89;712.39
3/24/2020;744.56;753.28
3/25/2020;777.34;786.16
3/26/2020;791.77;800.76
3/27/2020;784.30;793.39
3/30/2020;774.93;783.94
3/31/2020;790.19;799.65
4/1/2020;770.78;779.78
4/2/2020;780.88;789.68
4/3/2020;774.59;783.72
4/6/2020;795.03;804.69
4/7/2020;817.93;826.28
4/8/2020;814.91;823.24
4/9/2020;827.81;836.54
4/10/2020;828.50;837.21
4/13/2020;823.71;832.83
4/14/2020;836.40;845.56
4/15/2020;829.25;838.35
4/16/2020;826.33;837.26
4/17/2020;841.45;852.64
4/20/2020;840.17;852.09
4/21/2020;820.40;831.85
4/22/2020;829.90;841.41
4/23/2020;833.37;844.53
4/24/2020;821.72;832.65
4/27/2020;836.87;847.50
4/28/2020;843.92;854.14
4/29/2020;859.75;870.52
4/30/2020;864.79;875.00
5/1/2020;857.57;867.43
5/4/2020;831.06;842.54
5/5/2020;838.03;850.07
5/6/2020;840.59;853.35
5/7/2020;839.28;852.43
5/8/2020;852.79;866.63
5/11/2020;856.44;870.47
5/12/2020;850.51;863.77
5/13/2020;850.37;864.42
5/14/2020;842.61;856.67
5/15/2020;843.20;857.42
5/18/2020;853.05;867.96
5/19/2020;864.67;879.97
5/20/2020;870.68;885.90
5/21/2020;870.12;885.13
5/22/2020;847.93;861.09
5/25/2020;854.12;867.98
5/26/2020;868.29;883.73
5/27/2020;869.28;884.23
5/28/2020;867.10;881.80
5/29/2020;871.23;887.23
6/1/2020;891.37;907.71
6/2/2020;906.42;923.40
6/3/2020;925.32;943.81
6/4/2020;926.23;944.26
6/5/2020;939.90;959.17
6/8/2020;945.14;963.98
6/9/2020;946.89;966.18
6/10/2020;949.57;969.66
6/11/2020;931.99;950.90
6/12/2020;925.67;943.92
6/15/2020;905.83;923.78
6/16/2020;928.09;948.18
6/17/2020;932.47;952.23
6/18/2020;933.22;953.05
6/19/2020;938.88;958.65
6/22/2020;938.19;958.27
6/23/2020;951.06;971.26
6/24/2020;947.50;968.29
6/25/2020;941.76;961.86
6/26/2020;936.58;956.84
6/29/2020;932.10;951.36
6/30/2020;933.32;952.94
7/1/2020;939.12;958.89
7/2/2020;959.65;980.35
7/3/2020;968.61;989.78
7/6/2020;993.84;1016.56
7/7/2020;986.65;1008.88
7/8/2020;1002.28;1025.74
7/9/2020;1010.97;1034.78
7/10/2020;1001.36;1024.07
7/13/2020;1003.99;1026.46
7/14/2020;992.82;1014.99
7/15/2020;999.22;1020.94
7/16/2020;981.05;1002.12
7/17/2020;989.23;1010.24
7/20/2020;998.10;1020.04
7/21/2020;1017.64;1039.84
7/22/2020;1011.29;1033.21
7/23/2020;1011.28;1032.66
7/24/2020;995.31;1016.12
7/27/2020;1006.40;1027.43
7/28/2020;1013.93;1035.16
7/29/2020;1018.49;1040.61
7/30/2020;1014.51;1037.18
7/31/2020;1012.22;1034.81
8/3/2020;1011.22;1034.51
8/4/2020;1022.12;1046.19
8/5/2020;1035.05;1059.65
8/6/2020;1038.48;1063.29
8/7/2020;1023.38;1047.19
8/10/2020;1021.12;1044.79
8/11/2020;1025.36;1049.01
8/12/2020;1026.95;1050.88
8/13/2020;1029.16;1053.01
8/14/2020;1026.41;1050.17
8/17/2020;1032.08;1055.90
8/18/2020;1036.36;1059.49
8/19/2020;1032.21;1055.69
8/20/2020;1014.15;1035.97
8/21/2020;1024.88;1047.47
8/24/2020;1039.91;1062.73
8/25/2020;1046.02;1069.88
8/26/2020;1050.09;1073.59
8/27/2020;1048.07;1070.93
8/28/2020;1052.64;1075.07
8/31/2020;1035.24;1056.81
9/1/2020;1051.85;1074.83
9/2/2020;1051.21;1074.04
9/3/2020;1042.64;1064.91
9/4/2020;1034.09;1056.17
9/7/2020;1029.78;1051.79
9/8/2020;1023.13;1045.31
9/9/2020;1021.37;1043.20
9/10/2020;1021.06;1042.34
9/11/2020;1026.53;1047.83
9/14/2020;1038.73;1060.39
9/15/2020;1046.66;1068.95
9/16/2020;1050.63;1072.80
9/17/2020;1041.56;1063.86
9/18/2020;1043.58;1066.40
9/21/2020;1025.86;1048.83
9/22/2020;1018.17;1040.69
9/23/2020;1013.13;1035.09
9/24/2020;993.89;1014.17
9/25/2020;995.05;1016.10
9/28/2020;1005.70;1026.51
9/29/2020;1005.14;1025.93
9/30/2020;1016.91;1037.58
10/1/2020;1019.89;1040.90
10/2/2020;1017.08;1037.36
10/5/2020;1026.21;1047.08
10/6/2020;1036.57;1057.24
10/7/2020;1041.30;1062.16
10/8/2020;1050.08;1070.92
10/9/2020;1054.62;1076.65
10/12/2020;1067.38;1089.75
10/13/2020;1066.54;1088.47
10/14/2020;1065.76;1086.93
10/15/2020;1052.04;1072.67
10/16/2020;1054.94;1075.75
10/19/2020;1057.98;1078.91
10/20/2020;1064.28;1086.13
10/21/2020;1067.98;1089.40
10/22/2020;1066.57;1087.80
10/23/2020;1066.59;1087.64
10/26/2020;1060.45;1082.33
10/27/2020;1063.12;1084.97
10/28/2020;1050.96;1072.78
10/29/2020;1049.97;1073.10
10/30/2020;1034.49;1056.54
11/2/2020;1044.25;1065.98
11/3/2020;1050.94;1073.73
11/4/2020;1063.89;1086.85
11/5/2020;1092.65;1116.67
11/6/2020;1101.80;1125.77
11/9/2020;1117.60;1141.96
11/10/2020;1106.79;1129.83
11/11/2020;1106.27;1130.13
11/12/2020;1108.70;1132.04
11/13/2020;1114.38;1138.49
11/16/2020;1128.23;1151.62
11/17/2020;1127.36;1151.93
11/18/2020;1133.42;1158.71
11/19/2020;1127.27;1152.79
11/20/2020;1135.34;1161.25
11/23/2020;1145.82;1171.97
11/24/2020;1150.80;1177.38
11/25/2020;1144.13;1169.90
11/26/2020;1154.86;1181.09
11/27/2020;1156.85;1183.77
11/30/2020;1134.52;1160.36
12/1/2020;1151.75;1179.05
12/2/2020;1156.39;1184.92
12/3/2020;1166.23;1194.76
12/4/2020;1176.99;1206.59
12/7/2020;1179.46;1209.04
12/8/2020;1180.16;1208.91
12/9/2020;1181.96;1210.48
12/10/2020;1181.26;1209.95
12/11/2020;1183.63;1212.42
12/14/2020;1177.79;1205.98
12/15/2020;1177.56;1204.59
12/16/2020;1190.50;1217.92
12/17/2020;1198.76;1226.47
12/18/2020;1194.90;1222.28
12/21/2020;1183.59;1210.95
12/22/2020;1175.22;1201.34
12/23/2020;1184.18;1209.76
12/24/2020;1181.01;1206.53
12/25/2020;1182.57;1208.57
12/28/2020;1181.03;1207.36
12/29/2020;1194.27;1221.44
12/30/2020;1214.07;1242.70
12/31/2020;1216.06;1244.81
1/4/2021;1229.48;1258.94
1/5/2021;1242.48;1273.74
1/6/2021;1238.32;1269.99
1/7/2021;1245.06;1278.46
1/8/2021;1272.38;1307.43
1/11/2021;1268.13;1301.52
1/12/2021;1271.61;1305.50
1/13/2021;1281.41;1315.95
1/14/2021;1288.07;1323.47
1/15/2021;1275.71;1311.11
1/18/2021;1275.84;1310.64
1/19/2021;1296.33;1331.62
1/20/2021;1313.58;1349.14
1/21/2021;1318.08;1354.26
1/22/2021;1306.35;1341.26
1/25/2021;1321.44;1357.31
1/26/2021;1302.55;1337.38
1/27/2021;1287.13;1322.21
1/28/2021;1267.52;1301.73
1/29/2021;1248.37;1280.64
2/1/2021;1277.11;1311.73
2/2/2021;1296.33;1332.35
2/3/2021;1307.04;1344.55
2/4/2021;1302.59;1339.83
2/5/2021;1309.78;1346.33
2/8/2021;1314.78;1351.17
2/9/2021;1323.06;1359.10
2/10/2021;1335.47;1372.34
2/11/2021;1340.25;1377.01
2/12/2021;1341.24;1378.19
2/15/2021;1349.75;1387.06
2/16/2021;1354.36;1392.66
2/17/2021;1356.87;1396.11
2/18/2021;1339.78;1379.38
2/19/2021;1344.27;1384.36
2/22/2021;1315.77;1355.20
2/23/2021;1316.16;1356.21
2/24/2021;1296.49;1335.60
2/25/2021;1304.12;1343.91
2/26/2021;1264.21;1302.02
3/1/2021;1284.99;1324.15
3/2/2021;1282.26;1320.67
3/3/2021;1299.23;1338.78
3/4/2021;1271.62;1311.17
3/5/2021;1264.47;1304.84
3/8/2021;1235.75;1273.97
3/9/2021;1243.57;1281.37
3/10/2021;1250.57;1286.41
3/11/2021;1280.66;1318.42
3/12/2021;1273.38;1311.07
3/15/2021;1266.61;1303.66
3/16/2021;1275.34;1311.72
3/17/2021;1269.63;1305.03
3/18/2021;1273.69;1309.57
3/19/2021;1264.42;1299.00
3/22/2021;1263.88;1298.41
3/23/2021;1252.33;1287.07
3/24/2021;1229.59;1261.50
3/25/2021;1220.46;1253.07
3/26/2021;1238.12;1270.56
3/29/2021;1240.41;1271.88
3/30/2021;1249.26;1281.17
3/31/2021;1246.83;1277.40
4/1/2021;1263.77;1294.89
4/2/2021;1266.38;1297.83
4/5/2021;1266.81;1297.87
4/6/2021;1274.62;1306.62
4/7/2021;1268.34;1299.72
4/8/2021;1273.14;1304.47
4/9/2021;1261.80;1292.61
4/12/2021;1253.57;1284.22
4/13/2021;1254.90;1285.87
4/14/2021;1266.29;1297.26
4/15/2021;1270.79;1300.98
4/16/2021;1278.69;1309.80
4/19/2021;1279.18;1310.31
4/20/2021;1279.02;1309.49
4/21/2021;1269.52;1299.45
4/22/2021;1273.41;1304.19
4/23/2021;1283.77;1315.19
4/26/2021;1291.92;1323.44
4/27/2021;1293.63;1325.17
4/28/2021;1296.32;1325.64
4/29/2021;1296.28;1325.76
4/30/2021;1281.06;1309.90
5/3/2021;1272.28;1300.39
5/4/2021;1267.39;1295.37
5/5/2021;1265.93;1294.28
5/6/2021;1273.46;1301.62
5/7/2021;1281.88;1310.29
5/10/2021;1281.46;1309.30
5/11/2021;1264.62;1291.84
5/12/2021;1250.26;1276.44
5/13/2021;1229.83;1254.21
5/14/2021;1242.83;1268.04
5/17/2021;1245.02;1269.26
5/18/2021;1266.32;1291.55
5/19/2021;1261.32;1287.02
5/20/2021;1262.64;1288.17
5/21/2021;1264.07;1289.54
5/24/2021;1261.80;1288.33
5/25/2021;1278.71;1304.47
5/26/2021;1285.31;1311.41
5/27/2021;1288.60;1313.97
5/28/2021;1294.69;1321.95
5/31/2021;1308.52;1335.06
6/1/2021;1321.90;1349.14
6/2/2021;1320.23;1347.87
6/3/2021;1316.79;1344.43
6/4/2021;1314.87;1342.97
6/7/2021;1314.94;1342.80
6/8/2021;1312.42;1340.92
6/9/2021;1307.82;1336.06
6/10/2021;1314.19;1343.02
6/11/2021;1316.98;1346.53
6/14/2021;1318.14;1348.04
6/15/2021;1313.98;1342.58
6/16/2021;1306.22;1335.64
6/17/2021;1299.37;1329.30
6/18/2021;1297.84;1326.97
6/21/2021;1287.31;1316.55
6/22/2021;1284.77;1315.12
6/23/2021;1296.83;1327.02
6/24/2021;1303.17;1333.91
6/25/2021;1314.05;1347.18
6/28/2021;1315.46;1346.81
6/29/2021;1311.90;1342.90
6/30/2021;1310.42;1341.57
7/1/2021;1304.30;1333.56
7/2/2021;1293.51;1323.12
7/5/2021;1293.89;1325.74
7/6/2021;1286.35;1316.16
7/7/2021;1280.99;1308.78
7/8/2021;1258.95;1286.60
7/9/2021;1260.42;1289.35
7/12/2021;1268.96;1297.96
7/13/2021;1279.83;1309.07
7/14/2021;1279.01;1307.20
7/15/2021;1288.93;1318.18
7/16/2021;1281.80;1310.19
7/19/2021;1260.96;1288.77
7/20/2021;1254.43;1282.09
7/21/2021;1255.49;1283.36
7/22/2021;1269.11;1297.79
7/23/2021;1256.11;1283.29
7/26/2021;1228.91;1253.25
7/27/2021;1204.19;1229.98
7/28/2021;1217.05;1243.55
7/29/2021;1242.44;1266.45
7/30/2021;1226.63;1251.70
8/2/2021;1240.78;1266.55
8/3/2021;1241.45;1264.68
8/4/2021;1250.19;1275.10
8/5/2021;1246.88;1271.11
8/6/2021;1239.98;1263.69
8/9/2021;1240.59;1265.17
8/10/2021;1245.04;1268.04
8/11/2021;1241.96;1265.17
8/12/2021;1236.77;1259.75
8/13/2021;1226.96;1249.29
8/16/2021;1218.58;1239.70
8/17/2021;1202.85;1222.52
8/18/2021;1209.00;1229.72
8/19/2021;1181.69;1200.34
8/20/2021;1170.65;1189.28
8/23/2021;1186.68;1208.95
8/24/2021;1216.32;1238.41
8/25/2021;1221.94;1244.08
8/26/2021;1213.72;1234.90
8/27/2021;1220.36;1241.64
8/30/2021;1232.88;1254.49
8/31/2021;1253.90;1275.10
9/1/2021;1257.73;1281.94
9/2/2021;1257.02;1279.88
9/3/2021;1261.01;1285.00
9/6/2021;1268.49;1292.45
9/7/2021;1269.17;1294.32
9/8/2021;1256.70;1279.27
9/9/2021;1245.70;1269.73
9/10/2021;1254.02;1277.10
9/13/2021;1247.78;1272.47
9/14/2021;1243.79;1266.76
9/15/2021;1237.55;1260.95
9/16/2021;1226.93;1250.15
9/17/2021;1228.63;1251.08
9/20/2021;1208.64;1230.24
9/21/2021;1211.98;1233.49
9/22/2021;1213.63;1234.79
9/23/2021;1222.87;1245.20
9/24/2021;1216.21;1238.37
9/27/2021;1217.70;1238.89
9/28/2021;1210.37;1231.34
9/29/2021;1201.39;1221.82
9/30/2021;1203.85;1222.68
10/1/2021;1197.43;1215.74
10/4/2021;1188.36;1207.93
10/5/2021;1188.68;1207.19
10/6/2021;1178.94;1196.06
10/7/2021;1203.50;1221.59
10/8/2021;1206.72;1226.43
10/11/2021;1213.92;1235.43
10/12/2021;1203.02;1222.86
10/13/2021;1209.31;1228.37
10/14/2021;1216.02;1235.60
10/15/2021;1231.75;1251.73
10/18/2021;1231.53;1250.71
10/19/2021;1241.62;1259.66
10/20/2021;1246.71;1264.49
10/21/2021;1238.80;1256.90
10/22/2021;1238.24;1255.89
10/25/2021;1242.00;1259.64
10/26/2021;1241.76;1260.68
10/27/2021;1230.36;1247.89
10/28/2021;1223.63;1240.21
10/29/2021;1213.91;1230.01
11/1/2021;1214.24;1230.12
11/2/2021;1213.97;1231.20
11/3/2021;1213.03;1229.82
11/4/2021;1218.59;1236.68
11/5/2021;1215.01;1232.25
11/8/2021;1219.98;1237.23
11/9/2021;1224.53;1242.14
11/10/2021;1224.66;1241.95
11/11/2021;1230.75;1246.11
11/12/2021;1234.72;1251.93
11/15/2021;1236.49;1254.64
11/16/2021;1239.01;1257.05
11/17/2021;1235.37;1253.10
11/18/2021;1223.64;1239.81
11/19/2021;1219.46;1235.29
11/22/2021;1211.86;1229.96
11/23/2021;1205.73;1222.66
11/24/2021;1204.28;1221.17
11/25/2021;1205.93;1223.77
11/26/2021;1175.56;1190.37
11/29/2021;1171.10;1187.60
11/30/2021;1165.37;1180.55
12/1/2021;1178.34;1194.82
12/2/2021;1186.44;1203.41
12/3/2021;1177.53;1193.77
12/6/2021;1167.84;1182.47
12/7/2021;1187.52;1204.09
12/8/2021;1193.52;1210.63
12/9/2021;1199.65;1218.12
12/10/2021;1191.36;1209.51
12/13/2021;1183.97;1201.99
12/14/2021;1175.59;1192.95
12/15/2021;1168.95;1186.88
12/16/2021;1177.74;1194.63
12/17/2021;1170.49;1185.70
12/20/2021;1145.42;1160.55
12/21/2021;1158.66;1174.65
12/22/2021;1164.69;1181.75
12/23/2021;1174.29;1191.11
12/24/2021;1175.35;1192.27
12/27/2021;1176.82;1194.66
12/28/2021;1182.22;1200.09
12/29/2021;1174.27;1192.08
12/30/2021;1179.06;1195.73
12/31/2021;1187.60;1205.18
1/3/2022;1189.03;1208.11
1/4/2022;1190.10;1209.68
1/5/2022;1178.87;1197.35
1/6/2022;1172.86;1191.39
1/7/2022;1180.60;1200.46
1/10/2022;1186.30;1206.35
1/11/2022;1195.20;1214.18
1/12/2022;1217.57;1236.91
1/13/2022;1214.16;1232.42
1/14/2022;1208.75;1226.54
1/17/2022;1206.35;1223.56
1/18/2022;1193.90;1209.62
1/19/2022;1192.22;1207.15
1/20/2022;1206.63;1222.02
1/21/2022;1194.77;1208.71
1/24/2022;1172.75;1185.50
1/25/2022;1161.66;1172.43
1/26/2022;1162.84;1174.11
1/27/2022;1144.86;1154.84
1/28/2022;1144.79;1155.40
1/31/2022;1160.89;1171.71
2/1/2022;1166.34;1177.47
2/2/2022;1165.94;1177.89
2/3/2022;1163.51;1175.65
2/4/2022;1173.00;1186.35
2/7/2022;1172.01;1185.17
2/8/2022;1172.51;1186.96
2/9/2022;1191.01;1207.12
2/10/2022;1200.59;1216.47
2/11/2022;1189.84;1204.63
2/14/2022;1169.90;1182.82
2/15/2022;1178.22;1190.36
2/16/2022;1192.80;1205.83
2/17/2022;1191.37;1203.94
2/18/2022;1182.01;1194.88
2/21/2022;1170.72;1182.32
2/22/2022;1157.93;1168.55
2/23/2022;1159.28;1170.35
2/24/2022;1109.38;1116.44
2/25/2022;1126.85;1135.96
2/28/2022;1126.08;1134.22
3/1/2022;1131.17;1137.87
3/2/2022;1123.89;1130.13
3/3/2022;1128.39;1134.58
3/4/2022;1102.44;1106.51
3/7/2022;1066.72;1067.76
3/8/2022;1055.74;1055.86
3/9/2022;1053.05;1067.28
3/10/2022;1065.02;1081.04
3/11/2022;1050.21;1065.26
3/14/2022;1022.48;1039.39
3/15/2022;996.51;1014.24
3/16/2022;1045.30;1065.54
3/17/2022;1082.38;1104.18
3/18/2022;1085.08;1087.90
3/21/2022;1078.40;1079.09
3/22/2022;1093.12;1094.32
3/23/2022;1101.74;1102.65
3/24/2022;1099.18;1097.92
3/25/2022;1088.76;1086.91
3/28/2022;1087.89;1084.94
3/29/2022;1099.04;1096.98
3/30/2022;1111.12;1110.29
3/31/2022;1104.62;1103.85
4/1/2022;1108.73;1108.18
4/4/2022;1123.46;1125.91
4/5/2022;1119.54;1122.17
4/6/2022;1106.65;1107.73
4/7/2022;1090.67;1090.01
4/8/2022;1092.90;1092.41
4/11/2022;1077.76;1075.30
4/12/2022;1075.82;1072.87
4/13/2022;1084.35;1082.33
4/14/2022;1082.88;1080.96
4/15/2022;1078.60;1076.50
4/18/2022;1072.31;1068.39
4/19/2022;1063.35;1059.55
4/20/2022;1063.26;1059.62
4/21/2022;1056.02;1052.42
4/22/2022;1044.75;1040.48
4/25/2022;1016.21;1010.43
4/26/2022;1019.12;1014.37
4/27/2022;1013.25;1007.52
4/28/2022;1022.11;1016.61
4/29/2022;1041.84;1038.52
5/2/2022;1037.76;1034.43
5/3/2022;1034.96;1031.29
5/4/2022;1029.85;1024.90
5/5/2022;1025.37;1020.85
5/6/2022;999.63;992.77
5/9/2022;982.23;974.84
5/10/2022;975.41;968.32
5/11/2022;978.16;971.83
5/12/2022;955.70;950.17
5/13/2022;971.87;966.95
5/16/2022;974.94;970.94
5/17/2022;997.01;994.14
5/18/2022;999.12;996.54
5/19/2022;982.05;978.82
5/20/2022;1001.03;999.94
5/23/2022;1000.74;1000.06
5/24/2022;984.31;983.44
5/25/2022;986.35;984.50
5/26/2022;989.83;988.40
5/27/2022;1008.45;1008.46
5/30/2022;1029.28;1028.87
5/31/2022;1040.53;1040.60
6/1/2022;1032.07;1032.14
6/2/2022;1026.23;1027.45
6/3/2022;1025.37;1026.15
6/6/2022;1034.09;1034.89
6/7/2022;1024.12;1025.27
6/8/2022;1035.04;1037.30
6/9/2022;1028.99;1030.89
6/10/2022;1016.89;1018.79
6/13/2022;979.80;981.98
6/14/2022;980.51;983.10
6/15/2022;982.33;984.09
6/16/2022;970.72;972.24
6/17/2022;966.93;968.83
6/20/2022;961.06;964.16
6/21/2022;977.27;979.60
6/22/2022;954.89;957.81
6/23/2022;956.16;959.61
