Date;Close
8/27/2019;916.5869496
8/28/2019;918.275504
8/29/2019;923.2827646
8/30/2019;937.3914753
9/2/2019;937.0911526
9/3/2019;926.8374431
9/4/2019;943.8327486
9/5/2019;956.4655137
9/6/2019;961.2983524
9/9/2019;964.2601287
9/10/2019;961.7491874
9/11/2019;971.2161081
9/12/2019;976.5247808
9/13/2019;980.4139519
9/16/2019;981.1222132
9/17/2019;973.9609524
9/18/2019;976.1515044
9/19/2019;971.0381642
9/20/2019;975.6284943
9/23/2019;969.5935276
9/24/2019;965.0264045
9/25/2019;960.495044
9/26/2019;964.0387133
9/27/2019;955.2761177
9/30/2019;954.8971033
10/1/2019;952.7668864
10/2/2019;944.0021364
10/3/2019;947.7663649
10/4/2019;952.1964425
10/7/2019;950.0916794
10/8/2019;949.7649287
10/9/2019;949.8593766
10/10/2019;952.9462299
10/11/2019;968.291184
10/14/2019;974.2210705
10/15/2019;977.1530878
10/16/2019;982.090823
10/17/2019;985.8142573
10/18/2019;981.0247402
10/21/2019;985.789701
10/22/2019;990.1372678
10/23/2019;986.8094306
10/24/2019;993.6056723
10/25/2019;992.5594103
10/28/2019;1000.177354
10/29/2019;1001.024335
10/30/2019;998.6927578
10/31/2019;999.5210468
11/1/2019;1007.075415
11/4/2019;1023.123018
11/5/2019;1028.281702
11/6/2019;1026.66413
11/7/2019;1031.645579
11/8/2019;1023.230443
11/11/2019;1010.965572
11/12/2019;1014.434038
11/13/2019;1002.433859
11/14/2019;1000.734875
11/15/2019;1008.200593
11/18/2019;1011.381459
11/19/2019;1015.305948
11/20/2019;1009.679067
11/21/2019;1002.799438
11/22/2019;1007.307443
11/25/2019;1012.507051
11/26/2019;1008.478107
11/27/2019;1014.242635
11/28/2019;1012.268757
11/29/2019;1001.593084
12/2/2019;1002.353938
12/3/2019;998.9440057
12/4/2019;997.3989911
12/5/2019;1003.887166
12/6/2019;1010.199645
12/9/2019;1011.736477
12/10/2019;1010.212092
12/11/2019;1018.476938
12/12/2019;1031.442665
12/13/2019;1048.020649
12/16/2019;1048.882141
12/17/2019;1063.279179
12/18/2019;1069.360516
12/19/2019;1066.635924
12/20/2019;1067.909609
12/23/2019;1071.26572
12/24/2019;1068.482429
12/25/2019;1068.863135
12/26/2019;1071.894379
12/27/2019;1078.142765
12/30/2019;1077.233838
12/31/2019;1073.201699
1/2/2020;1086.447747
1/3/2020;1083.002026
1/6/2020;1073.08569
1/7/2020;1076.327707
1/8/2020;1072.665102
1/9/2020;1089.790334
1/10/2020;1094.320951
1/13/2020;1105.214033
1/14/2020;1104.256615
1/15/2020;1097.676867
1/16/2020;1099.787224
1/17/2020;1105.588713
1/20/2020;1104.378256
1/21/2020;1086.067614
1/22/2020;1092.186614
1/23/2020;1081.776839
1/24/2020;1078.208343
1/27/2020;1062.903536
1/28/2020;1061.736884
1/29/2020;1058.160688
1/30/2020;1032.544458
1/31/2020;1022.472937
2/3/2020;1022.304084
2/4/2020;1047.031933
2/5/2020;1050.079064
2/6/2020;1063.865217
2/7/2020;1052.623253
2/10/2020;1047.656798
2/11/2020;1061.259631
2/12/2020;1071.604899
2/13/2020;1068.190799
2/14/2020;1068.380534
2/17/2020;1069.861635
2/18/2020;1056.956035
2/19/2020;1064.958211
2/20/2020;1055.924818
2/21/2020;1043.424645
2/24/2020;1015.812262
2/25/2020;1017.25616
2/26/2020;1005.231778
2/27/2020;991.3913599
2/28/2020;967.1127111
3/2/2020;979.5796569
3/3/2020;989.3714119
3/4/2020;1000.193622
3/5/2020;1002.356852
3/6/2020;974.0531647
3/9/2020;916.5678072
3/10/2020;930.2371924
3/11/2020;912.3718996
3/12/2020;850.2947979
3/13/2020;858.2326515
3/16/2020;802.0443838
3/17/2020;794.3415996
3/18/2020;754.0896168
3/19/2020;732.4721134
3/20/2020;770.0974165
3/23/2020;727.9384836
3/24/2020;771.5468148
3/25/2020;804.9404953
3/26/2020;819.2099471
3/27/2020;810.4311809
3/30/2020;800.5105691
3/31/2020;816.9652142
4/1/2020;795.5459269
4/2/2020;806.3232352
4/3/2020;800.1000654
4/6/2020;822.4256567
4/7/2020;844.1247862
4/8/2020;839.57845
4/9/2020;853.1157539
4/10/2020;853.9202574
4/13/2020;849.6698499
4/14/2020;862.0131348
4/15/2020;854.079636
4/16/2020;852.7343281
4/17/2020;869.1412323
4/20/2020;867.3808399
4/21/2020;846.6561614
4/22/2020;856.7394662
4/23/2020;859.5097714
4/24/2020;847.7205471
4/27/2020;862.7159829
4/28/2020;869.4417334
4/29/2020;886.5978305
4/30/2020;890.8292543
5/1/2020;882.3548264
5/4/2020;855.9881234
5/5/2020;864.3676833
5/6/2020;867.6300846
5/7/2020;866.1445187
5/8/2020;880.8857514
5/11/2020;885.1408555
5/12/2020;877.740404
5/13/2020;878.3807155
5/14/2020;870.7153586
5/15/2020;870.8590437
5/18/2020;883.1692712
5/19/2020;895.6734708
5/20/2020;902.1924489
5/21/2020;900.6711004
5/22/2020;875.145655
5/25/2020;881.8382608
5/26/2020;898.1864725
5/27/2020;898.5929584
5/28/2020;896.5946505
5/29/2020;902.5947752
6/1/2020;922.8628187
6/2/2020;939.1265491
6/3/2020;961.1129073
6/4/2020;961.3567465
6/5/2020;976.5398582
6/8/2020;980.8051463
6/9/2020;982.8681517
6/10/2020;986.6207959
6/11/2020;966.9150991
6/12/2020;959.6257699
6/15/2020;938.8982034
6/16/2020;963.6666783
6/17/2020;967.7932825
6/18/2020;967.8911418
6/19/2020;973.5786223
6/22/2020;972.727564
6/23/2020;987.3995521
6/24/2020;984.2337524
6/25/2020;977.1598314
6/26/2020;971.9827062
6/29/2020;966.4407196
6/30/2020;967.5021221
7/1/2020;973.4916373
7/2/2020;995.5654882
7/3/2020;1005.052014
7/6/2020;1031.747101
7/7/2020;1023.341159
7/8/2020;1041.449057
7/9/2020;1050.562687
7/10/2020;1039.579414
7/13/2020;1040.014174
7/14/2020;1028.670311
7/15/2020;1035.713372
7/16/2020;1016.289028
7/17/2020;1025.609405
7/20/2020;1034.491058
7/21/2020;1055.878634
7/22/2020;1047.496499
7/23/2020;1046.84161
7/24/2020;1031.025831
7/27/2020;1043.976895
7/28/2020;1052.784625
7/29/2020;1057.116798
7/30/2020;1053.109872
7/31/2020;1049.623526
8/3/2020;1048.554036
8/4/2020;1061.17936
8/5/2020;1074.46727
8/6/2020;1078.125336
8/7/2020;1060.082438
8/10/2020;1056.999579
8/11/2020;1062.339383
8/12/2020;1065.735242
8/13/2020;1067.675164
8/14/2020;1064.146774
8/17/2020;1069.916434
8/18/2020;1074.269641
8/19/2020;1069.352327
8/20/2020;1049.756769
8/21/2020;1061.623968
8/24/2020;1078.366734
8/25/2020;1085.566627
8/26/2020;1090.184564
8/27/2020;1086.993932
8/28/2020;1090.454099
8/31/2020;1069.596101
9/1/2020;1089.109698
9/2/2020;1087.733082
9/3/2020;1077.401737
9/4/2020;1068.173274
9/7/2020;1063.826644
9/8/2020;1056.999194
9/9/2020;1055.122929
9/10/2020;1054.401238
9/11/2020;1060.65131
9/14/2020;1073.19498
9/15/2020;1081.894076
9/16/2020;1086.017438
9/17/2020;1075.982022
9/18/2020;1077.366899
9/21/2020;1060.535026
9/22/2020;1053.271621
9/23/2020;1047.383592
9/24/2020;1026.99405
9/25/2020;1029.337373
9/28/2020;1039.397666
9/29/2020;1037.989767
9/30/2020;1051.01615
10/1/2020;1053.97939
10/2/2020;1050.02472
10/5/2020;1060.028888
10/6/2020;1070.701541
10/7/2020;1076.272693
10/8/2020;1085.496524
10/9/2020;1091.126661
10/12/2020;1105.752648
10/13/2020;1104.649245
10/14/2020;1103.165784
10/15/2020;1087.971682
10/16/2020;1091.731573
10/19/2020;1095.509435
10/20/2020;1102.763377
10/21/2020;1106.185967
10/22/2020;1104.703671
10/23/2020;1104.808862
10/26/2020;1100.323563
10/27/2020;1103.693366
10/28/2020;1090.619984
10/29/2020;1091.510058
10/30/2020;1074.247761
11/2/2020;1085.182398
11/3/2020;1091.513128
11/4/2020;1106.234246
11/5/2020;1136.807717
11/6/2020;1146.68752
11/9/2020;1161.915325
11/10/2020;1147.952548
11/11/2020;1148.269128
11/12/2020;1151.142719
11/13/2020;1158.517408
11/16/2020;1171.885727
11/17/2020;1171.336736
11/18/2020;1177.685429
11/19/2020;1171.025733
11/20/2020;1179.763648
11/23/2020;1190.836629
11/24/2020;1196.92992
11/25/2020;1189.039827
11/26/2020;1200.752657
11/27/2020;1202.207834
11/30/2020;1174.88349
12/1/2020;1194.924402
12/2/2020;1200.862352
12/3/2020;1211.450061
12/4/2020;1224.047197
12/7/2020;1226.505588
12/8/2020;1226.190834
12/9/2020;1228.199811
12/10/2020;1227.646191
12/11/2020;1230.817521
12/14/2020;1222.110404
12/15/2020;1220.491572
12/16/2020;1234.376867
12/17/2020;1243.324313
12/18/2020;1238.093563
12/21/2020;1226.634372
12/22/2020;1217.757792
12/23/2020;1226.150425
12/24/2020;1221.487311
12/25/2020;1223.485373
12/28/2020;1220.58781
12/29/2020;1236.409646
12/30/2020;1259.746138
12/31/2020;1261.386883
1/4/2021;1274.094486
1/5/2021;1291.319595
1/6/2021;1286.788946
1/7/2021;1295.662745
1/8/2021;1328.393159
1/11/2021;1323.821072
1/12/2021;1327.68952
1/13/2021;1338.658483
1/14/2021;1346.751113
1/15/2021;1334.563887
1/18/2021;1334.412542
1/19/2021;1356.732563
1/20/2021;1376.141942
1/21/2021;1381.65098
1/22/2021;1367.206294
1/25/2021;1386.047964
1/26/2021;1363.937115
1/27/2021;1347.181731
1/28/2021;1326.735839
1/29/2021;1303.913991
2/1/2021;1337.265144
2/2/2021;1357.827886
2/3/2021;1370.768399
2/4/2021;1366.135789
2/5/2021;1373.767288
2/8/2021;1377.266856
2/9/2021;1385.32623
2/10/2021;1399.543275
2/11/2021;1404.126945
2/12/2021;1405.14947
2/15/2021;1414.186876
2/16/2021;1418.600086
2/17/2021;1422.465808
2/18/2021;1403.453089
2/19/2021;1408.419479
2/22/2021;1375.996854
2/23/2021;1377.439631
2/24/2021;1356.003513
2/25/2021;1363.249307
2/26/2021;1318.071215
3/1/2021;1341.659422
3/2/2021;1338.619559
3/3/2021;1357.63601
3/4/2021;1327.507546
3/5/2021;1322.464702
3/8/2021;1290.501135
3/9/2021;1300.069154
3/10/2021;1304.610621
3/11/2021;1337.679662
3/12/2021;1327.752718
3/15/2021;1319.17535
3/16/2021;1326.497368
3/17/2021;1318.97529
3/18/2021;1324.236302
3/19/2021;1312.722008
3/22/2021;1311.619299
3/23/2021;1300.750106
3/24/2021;1275.210286
3/25/2021;1265.274459
3/26/2021;1283.909032
3/29/2021;1285.733808
3/30/2021;1294.411752
3/31/2021;1289.20277
4/1/2021;1307.768137
4/2/2021;1311.094222
4/5/2021;1311.868052
4/6/2021;1320.45978
4/7/2021;1311.901747
4/8/2021;1315.774052
4/9/2021;1302.607632
4/12/2021;1296.492819
4/13/2021;1298.503229
4/14/2021;1311.482099
4/15/2021;1315.282184
4/16/2021;1323.24384
4/19/2021;1322.559419
4/20/2021;1320.480209
4/21/2021;1308.657906
4/22/2021;1314.169639
4/23/2021;1325.866793
4/26/2021;1333.483522
4/27/2021;1334.980965
4/28/2021;1335.736038
4/29/2021;1336.063844
4/30/2021;1318.82533
5/3/2021;1309.774272
5/4/2021;1306.154097
5/5/2021;1305.170881
5/6/2021;1312.973316
5/7/2021;1321.277203
5/10/2021;1318.608724
5/11/2021;1300.500665
5/12/2021;1285.599659
5/13/2021;1261.726745
5/14/2021;1276.081362
5/17/2021;1278.76376
5/18/2021;1300.836177
5/19/2021;1295.544213
5/20/2021;1297.216584
5/21/2021;1297.612994
5/24/2021;1294.824356
5/25/2021;1312.737144
5/26/2021;1319.04091
5/27/2021;1319.221715
5/28/2021;1327.843502
5/31/2021;1342.080399
6/1/2021;1356.90612
6/2/2021;1355.841597
6/3/2021;1351.341835
6/4/2021;1349.695821
6/7/2021;1348.270118
6/8/2021;1345.029027
6/9/2021;1339.834813
6/10/2021;1345.583727
6/11/2021;1348.958856
6/14/2021;1350.595844
6/15/2021;1344.951363
6/16/2021;1338.312177
6/17/2021;1330.866296
6/18/2021;1328.042824
6/21/2021;1316.978278
6/22/2021;1314.656034
6/23/2021;1327.607187
6/24/2021;1335.0058
6/25/2021;1349.852439
6/28/2021;1348.52042
6/29/2021;1344.726
6/30/2021;1342.438315
7/1/2021;1334.423926
7/2/2021;1322.595299
7/5/2021;1323.638087
7/6/2021;1314.019255
7/7/2021;1305.324666
7/8/2021;1281.730956
7/9/2021;1284.860529
7/12/2021;1292.765829
7/13/2021;1305.218399
7/14/2021;1302.908155
7/15/2021;1314.406083
7/16/2021;1304.978761
7/19/2021;1282.122842
7/20/2021;1276.271619
7/21/2021;1277.234308
7/22/2021;1292.262064
7/23/2021;1276.296423
7/26/2021;1243.563741
7/27/2021;1219.657258
7/28/2021;1235.991927
7/29/2021;1258.837357
7/30/2021;1242.406357
8/2/2021;1257.539692
8/3/2021;1255.842343
8/4/2021;1267.172874
8/5/2021;1262.53182
8/6/2021;1254.749944
8/9/2021;1257.385959
8/10/2021;1261.342145
8/11/2021;1258.973006
8/12/2021;1252.151248
8/13/2021;1241.700268
8/16/2021;1232.005489
8/17/2021;1215.088983
8/18/2021;1221.312512
8/19/2021;1190.421791
8/20/2021;1179.685692
8/23/2021;1199.124921
8/24/2021;1230.288592
8/25/2021;1235.143578
8/26/2021;1225.577639
8/27/2021;1231.932488
8/30/2021;1243.86435
8/31/2021;1266.039207
9/1/2021;1273.066626
9/2/2021;1270.015731
9/3/2021;1275.079434
9/6/2021;1282.883033
9/7/2021;1285.308713
9/8/2021;1270.645214
9/9/2021;1258.378964
9/10/2021;1266.204917
9/13/2021;1261.255381
9/14/2021;1254.609723
9/15/2021;1247.771659
9/16/2021;1236.486908
9/17/2021;1238.153967
9/20/2021;1217.351829
9/21/2021;1220.40094
9/22/2021;1220.995147
9/23/2021;1231.688509
9/24/2021;1225.316884
9/27/2021;1227.134866
9/28/2021;1220.06356
9/29/2021;1210.781728
9/30/2021;1210.03125
10/1/2021;1203.05611
10/4/2021;1194.749299
10/5/2021;1194.056335
10/6/2021;1183.615931
10/7/2021;1209.677819
10/8/2021;1215.149782
10/11/2021;1225.585267
10/12/2021;1212.351595
10/13/2021;1217.840537
10/14/2021;1224.375189
10/15/2021;1242.263624
10/18/2021;1240.371491
10/19/2021;1250.152717
10/20/2021;1256.675935
10/21/2021;1248.261126
10/22/2021;1248.370275
10/25/2021;1252.839738
10/26/2021;1253.662151
10/27/2021;1239.825358
10/28/2021;1232.352473
10/29/2021;1220.440001
11/1/2021;1219.734004
11/2/2021;1220.454052
11/3/2021;1218.407358
11/4/2021;1225.860833
11/5/2021;1221.245768
11/8/2021;1225.649907
11/9/2021;1229.788042
11/10/2021;1230.752896
11/11/2021;1235.113616
11/12/2021;1239.989919
11/15/2021;1242.680423
11/16/2021;1245.867393
11/17/2021;1242.109309
11/18/2021;1228.704565
11/19/2021;1223.222716
11/22/2021;1219.464873
11/23/2021;1212.193185
11/24/2021;1209.70498
11/25/2021;1211.690961
11/26/2021;1177.574791
11/29/2021;1176.075692
11/30/2021;1168.692478
12/1/2021;1184.092759
12/2/2021;1194.823965
12/3/2021;1182.98498
12/6/2021;1171.596289
12/7/2021;1194.341212
12/8/2021;1199.831975
12/9/2021;1207.606535
12/10/2021;1198.469639
12/13/2021;1190.563907
12/14/2021;1182.27217
12/15/2021;1176.200608
12/16/2021;1184.334194
12/17/2021;1175.849836
12/20/2021;1150.744816
12/21/2021;1164.21219
12/22/2021;1171.782149
12/23/2021;1180.845076
12/24/2021;1182.221874
12/27/2021;1184.508082
12/28/2021;1189.793694
12/29/2021;1180.905149
12/30/2021;1184.110567
12/31/2021;1193.375629
1/3/2022;1196.183556
1/4/2022;1199.058489
1/5/2022;1186.368921
1/6/2022;1181.192237
1/7/2022;1191.52855
1/10/2022;1197.417079
1/11/2022;1207.511222
1/12/2022;1231.628104
1/13/2022;1227.122304
1/14/2022;1221.420015
1/17/2022;1217.987778
1/18/2022;1203.867964
1/19/2022;1201.056807
1/20/2022;1216.966524
1/21/2022;1204.449163
1/24/2022;1182.363441
1/25/2022;1169.972377
1/26/2022;1171.6893
1/27/2022;1152.470873
1/28/2022;1152.241755
1/31/2022;1169.179127
2/1/2022;1175.070158
2/2/2022;1175.18645
2/3/2022;1172.223372
2/4/2022;1184.024623
2/7/2022;1181.577319
2/8/2022;1183.308476
2/9/2022;1204.037223
2/10/2022;1214.951916
2/11/2022;1204.306306
2/14/2022;1183.192449
2/15/2022;1189.981085
2/16/2022;1205.443174
2/17/2022;1203.767507
2/18/2022;1192.455551
2/21/2022;1178.646326
2/22/2022;1165.230214
2/23/2022;1165.411075
2/24/2022;1110.771829
2/25/2022;1129.214063
2/28/2022;1127.19182
3/1/2022;1130.471061
3/2/2022;1121.478517
3/3/2022;1125.894008
3/4/2022;1096.757913
3/7/2022;1057.432439
3/8/2022;1046.956007
3/9/2022;1057.354978
3/10/2022;1070.908136
3/11/2022;1053.728351
3/14/2022;1027.770843
3/15/2022;1001.960422
3/16/2022;1056.114406
3/17/2022;1096.125981
3/18/2022;1073.963362
3/21/2022;1064.246259
3/22/2022;1081.265857
3/23/2022;1090.136105
3/24/2022;1083.700862
3/25/2022;1072.045914
3/28/2022;1071.374349
3/29/2022;1084.040211
3/30/2022;1097.099675
3/31/2022;1090.314181
4/1/2022;1093.90049
4/4/2022;1111.962163
4/5/2022;1107.1283
4/6/2022;1091.168708
4/7/2022;1073.765617
4/8/2022;1075.579806
4/11/2022;1058.085064
4/12/2022;1056.544066
4/13/2022;1066.479855
4/14/2022;1063.694477
4/15/2022;1059.103456
4/18/2022;1051.302765
4/19/2022;1040.91755
4/20/2022;1041.285765
4/21/2022;1033.762637
4/22/2022;1021.842769
4/25/2022;992.8918803
4/26/2022;997.8275003
4/27/2022;990.5140191
4/28/2022;1000.728164
4/29/2022;1024.897417
5/2/2022;1021.253086
5/3/2022;1017.293538
5/4/2022;1010.779433
5/5/2022;1006.389656
5/6/2022;977.8270319
5/9/2022;961.453861
5/10/2022;954.2711459
5/11/2022;959.2979347
5/12/2022;937.6141547
5/13/2022;954.1014403
5/16/2022;957.6508701
5/17/2022;982.0583567
5/18/2022;984.620375
5/19/2022;965.3827128
5/20/2022;987.3755663
5/23/2022;986.6920961
5/24/2022;970.285835
5/25/2022;971.0420682
5/26/2022;974.3640114
5/27/2022;996.4392633
5/30/2022;1017.208146
5/31/2022;1029.718889
6/1/2022;1019.948141
6/2/2022;1014.538261
6/3/2022;1013.497452
6/6/2022;1023.406334
6/7/2022;1013.857439
6/8/2022;1027.950037
6/9/2022;1021.512826
6/10/2022;1008.719706
6/13/2022;971.870953
6/14/2022;973.4366102
6/15/2022;975.0269651
6/16/2022;963.2113004
6/17/2022;959.831603
6/20/2022;957.0835692
6/21/2022;972.5315062
6/22/2022;950.6232185
6/23/2022;952.4229913
6/24/2022;967.5868383
6/27/2022;983.4055001
6/28/2022;984.5556552
6/29/2022;967.2295183
6/30/2022;955.7974387
7/1/2022;948.4402189
7/4/2022;947.7911355
7/5/2022;947.0397958
7/6/2022;935.4940699
7/7/2022;948.8964392
7/8/2022;954.528214
7/11/2022;937.1875515
7/12/2022;922.5261378
7/13/2022;926.2840755
7/14/2022;921.1711561
7/15/2022;917.6308753
7/18/2022;935.9872038
7/19/2022;934.7379719
7/20/2022;940.7016624
7/21/2022;944.3514985
7/22/2022;944.2150922
7/25/2022;942.3830668
7/26/2022;944.9410885
7/27/2022;944.9101308
7/28/2022;952.2317209
7/29/2022;949.0849292
8/1/2022;949.5662988
8/2/2022;938.9443117
8/3/2022;941.57669
8/4/2022;949.8851624
8/5/2022;958.1225179
8/8/2022;956.1000386
8/9/2022;955.8572015
8/10/2022;950.5939228
8/11/2022;967.2604024
8/12/2022;970.168076
8/15/2022;968.6190353
8/16/2022;967.7160182
8/17/2022;968.9528225
8/18/2022;963.2671962
8/19/2022;955.9453895
8/22/2022;945.580197
8/23/2022;944.0889096
8/24/2022;940.1519149
8/25/2022;958.2047388
8/26/2022;961.320154
8/29/2022;946.2987295
8/30/2022;949.5002017
8/31/2022;952.5347336
9/1/2022;935.6182272
9/2/2022;931.2355249
9/5/2022;927.8503832
9/6/2022;925.9419619
9/7/2022;916.9369202
9/8/2022;918.6608573
9/9/2022;931.2028738
9/12/2022;938.2932751
9/13/2022;940.8039561
9/14/2022;923.6008034
9/15/2022;919.7152063
9/16/2022;903.8197531
9/19/2022;898.1261432
9/20/2022;906.625939
9/21/2022;894.1587985
9/22/2022;884.2643169
9/23/2022;868.8834
9/26/2022;851.6134535
9/27/2022;854.0506675
9/28/2022;838.1919092
9/29/2022;836.1557906
9/30/2022;839.6952479
10/3/2022;838.9137588
10/4/2022;855.545596
10/5/2022;871.6668447
10/6/2022;873.3919483
10/7/2022;861.2843678
10/10/2022;850.0517043
10/11/2022;829.817291
10/12/2022;829.8806879
10/13/2022;819.319015
10/14/2022;827.132858
10/17/2022;828.6173294
10/18/2022;842.5497464
10/19/2022;831.2217051
10/20/2022;829.2936275
10/21/2022;829.5432116
10/24/2022;811.4402029
10/25/2022;811.8542733
10/26/2022;816.8911758
10/27/2022;825.7009526
10/28/2022;813.6320463
10/31/2022;817.9374231
11/1/2022;835.0990731
11/2/2022;839.0827864
11/3/2022;827.8290196
11/4/2022;848.2662049
11/7/2022;860.4111641
11/8/2022;863.1485679
11/9/2022;864.9833148
11/10/2022;852.6420631
11/11/2022;896.5314393
11/14/2022;900.1564709
11/15/2022;919.8036829
11/16/2022;915.0248316
11/17/2022;903.6301147
11/18/2022;904.413032
11/21/2022;893.2232134
11/22/2022;889.9761676
11/23/2022;894.7916361
11/24/2022;908.2300855
11/25/2022;904.011027
11/28/2022;894.2263545
11/29/2022;914.1243262
11/30/2022;931.7772666
12/1/2022;938.60215
12/2/2022;934.1257201
12/5/2022;942.7971713
12/6/2022;930.6233706
12/7/2022;917.2741797
12/8/2022;926.8797069
12/9/2022;936.0604889
12/12/2022;922.3048944
12/13/2022;923.7605581
12/14/2022;932.3080428
12/15/2022;919.6127158
12/16/2022;916.2464757
12/19/2022;917.9909575
12/20/2022;911.8064462
12/21/2022;912.7042855
12/22/2022;923.9218956
12/23/2022;913.8568947
12/26/2022;916.1623843
12/27/2022;918.6351393
12/28/2022;919.5281879
12/29/2022;916.1968263
12/30/2022;915.1402646
1/2/2023;914.9938874
1/3/2023;920.353432
1/4/2023;930.8496622
1/5/2023;938.9393721
1/6/2023;943.0871252
1/9/2023;966.9341762
1/10/2023;967.1931408
1/11/2023;969.9799038
1/12/2023;971.2427394
1/13/2023;981.085827
1/16/2023;981.7123904
1/17/2023;980.0187541
1/18/2023;982.6123897
1/19/2023;980.4212102
1/20/2023;988.2251272
1/23/2023;990.3159593
1/24/2023;990.6731373
1/25/2023;992.2497752
1/26/2023;1002.424209
1/27/2023;1000.643016
1/30/2023;993.7581658
1/31/2023;982.2344621
2/1/2023;991.5555544
2/2/2023;993.8708604
2/3/2023;989.1665085
2/6/2023;966.4941205
2/7/2023;967.2425353
2/8/2023;972.9953977
2/9/2023;975.7658288
2/10/2023;966.2846127
2/13/2023;965.044068
2/14/2023;966.6679506
2/15/2023;958.0798428
2/16/2023;965.138286
2/17/2023;954.2816293
2/20/2023;958.328452
2/21/2023;948.6300341
2/22/2023;935.5925936
2/23/2023;941.8751507
2/24/2023;927.3724572
2/27/2023;922.6089188
2/28/2023;918.9260552
3/1/2023;937.4941641
3/2/2023;933.5759031
3/3/2023;941.8128614
3/6/2023;948.6478501
3/7/2023;945.0237474
3/8/2023;935.1233851
3/9/2023;926.2129071
3/10/2023;912.599229
3/13/2023;917.8324808
3/14/2023;902.0620983
3/15/2023;903.8867596
3/16/2023;898.660003
3/17/2023;909.49104
3/20/2023;899.9908977
3/21/2023;908.1631999
3/22/2023;917.0730414
3/23/2023;931.7477452
3/24/2023;926.6925148
3/27/2023;918.8688858
3/28/2023;925.0336699
3/29/2023;934.8605668
3/30/2023;940.1415087
3/31/2023;945.1816056
4/3/2023;943.4162052
4/4/2023;942.0102227
4/5/2023;943.104111
4/6/2023;939.5523013
4/7/2023;942.1974542
4/10/2023;944.6109942
4/11/2023;951.637945
4/12/2023;948.9313081
4/13/2023;951.4881258
4/14/2023;954.9256155
4/17/2023;956.5848036
4/18/2023;953.2093955
4/19/2023;944.0684101
4/20/2023;943.7026438
4/21/2023;935.9612583
4/24/2023;933.6287962
4/25/2023;922.8917713
4/26/2023;925.2014622
4/27/2023;928.9645262
4/28/2023;933.2291988
5/1/2023;933.2315941
5/2/2023;931.0254115
5/3/2023;926.2389318
5/4/2023;933.2558615
5/5/2023;937.4656562
