Date;MSCIPriceUSD;Close
6/15/2020;840.32;830.33
6/16/2020;862.54;852.93
6/17/2020;865.96;857.16
6/18/2020;868.56;860.98
6/19/2020;872.7;865.42
6/22/2020;875.42;867.08
6/23/2020;881.86;872.52
6/24/2020;878.76;869.82
6/25/2020;875.27;866.5
6/26/2020;870.65;862.19
6/29/2020;867.66;858.57
6/30/2020;870.12;861.77
7/1/2020;877.16;868.15
7/2/2020;892.25;886.33
7/3/2020;900.1;893.99
7/6/2020;919.69;917.28
7/7/2020;915.2;911.63
7/8/2020;922.48;920
7/9/2020;928.27;927.34
7/10/2020;920.69;919.24
7/13/2020;928.73;927.38
7/14/2020;917.77;915.47
7/15/2020;924.23;919.19
7/16/2020;915.02;905.15
7/17/2020;919.44;909.23
7/20/2020;927.86;921.23
7/21/2020;941.93;934.47
7/22/2020;946.3;934.05
7/23/2020;947.63;933.91
7/24/2020;933.55;917.09
7/27/2020;937.26;921.01
7/28/2020;937.55;924.14
7/29/2020;943.85;933.28
7/30/2020;942.65;932.16
7/31/2020;946.01;933.67
8/3/2020;944.96;933.84
8/4/2020;954.36;942.29
8/5/2020;969.12;957.02
8/6/2020;973.19;960.3
8/7/2020;968.23;954.22
8/10/2020;969.7;954.08
8/11/2020;971.67;956.12
8/12/2020;964.85;950.59
8/13/2020;968.07;953.07
8/14/2020;966.28;951.45
8/17/2020;965.56;953.2
8/18/2020;966.13;955.34
8/19/2020;971.13;958.57
8/20/2020;951.31;939.66
8/21/2020;962.3;949.71
8/24/2020;973.52;958.73
8/25/2020;979.34;965.71
8/26/2020;981.01;966.51
8/27/2020;978.88;964.91
8/28/2020;986.99;972.22
8/31/2020;982.88;966.11
9/1/2020;991.84;977.18
9/2/2020;994.73;978.93
9/3/2020;994.2;974.68
9/4/2020;988.12;968.66
9/7/2020;986.92;965.7
9/8/2020;980.45;958.21
9/9/2020;977.8;956.97
9/10/2020;978.43;954.3
9/11/2020;978.22;956.25
9/14/2020;993.98;970.77
9/15/2020;1002.15;978.81
9/16/2020;1004.7;981.51
9/17/2020;1000.4;977.5
9/18/2020;1005.83;984.72
9/21/2020;983.56;961.62
9/22/2020;970.55;950.56
9/23/2020;964.22;944.71
9/24/2020;941.71;923.06
9/25/2020;941.82;923.05
9/28/2020;956.42;936.22
9/29/2020;959.9;938.86
9/30/2020;965.56;945.04
10/1/2020;971.02;950.52
10/2/2020;969.52;948.97
10/5/2020;978.55;958.15
10/6/2020;987.78;966.75
10/7/2020;989.06;967.37
10/8/2020;995.8;974.1
10/9/2020;998.17;976.54
10/12/2020;1001.41;980.37
10/13/2020;999.47;977.79
10/14/2020;998.99;976.72
10/15/2020;989.4;966.33
10/16/2020;988.43;966.54
10/19/2020;991.59;967.9
10/20/2020;997.87;974.76
10/21/2020;1001.17;978.86
10/22/2020;998.7;977.26
10/23/2020;999.72;978.02
10/26/2020;987.93;968.51
10/27/2020;986.31;965.9
10/28/2020;977.2;956.02
10/29/2020;972.96;953.8
10/30/2020;959.68;940.56
11/2/2020;961.47;943.74
11/3/2020;975.98;957.38
11/4/2020;983.33;964.12
11/5/2020;1007.7;990.17
11/6/2020;1013.07;996.65
11/9/2020;1034.6;1015.59
11/10/2020;1032.08;1013.69
11/11/2020;1035.88;1017.29
11/12/2020;1032.75;1013.82
11/13/2020;1036.51;1016.17
11/16/2020;1050.02;1026.32
11/17/2020;1054.8;1032.15
11/18/2020;1063.18;1040.58
11/19/2020;1061.94;1038.43
11/20/2020;1067.76;1044.16
11/23/2020;1076.83;1052.3
11/24/2020;1080.11;1054.88
11/25/2020;1078.72;1052.29
11/26/2020;1089.95;1062.27
11/27/2020;1099.84;1071.73
11/30/2020;1094.17;1064.61
12/1/2020;1105.87;1074.88
12/2/2020;1112.1;1080.29
12/3/2020;1119.23;1088.09
12/4/2020;1128.47;1095.71
12/7/2020;1133;1100.04
12/8/2020;1132.87;1100.35
12/9/2020;1136.87;1102.12
12/10/2020;1136.81;1101.77
12/11/2020;1138.21;1102.37
12/14/2020;1140.41;1105.45
12/15/2020;1140.08;1106.77
12/16/2020;1153.65;1118.74
12/17/2020;1158.78;1124.34
12/18/2020;1158.88;1125.23
12/21/2020;1142.85;1111.87
12/22/2020;1130.26;1099.63
12/23/2020;1139.91;1107.45
12/24/2020;1146.08;1113.11
12/25/2020;1147.49;1114.52
12/28/2020;1155.55;1122.17
12/29/2020;1165.41;1128.95
12/30/2020;1174.99;1139.08
12/31/2020;1176.02;1142.41
1/4/2021;1197.42;1160.54
1/5/2021;1196.56;1163.11
1/6/2021;1194.32;1162.89
1/7/2021;1202.26;1171.09
1/8/2021;1211.53;1183.46
1/11/2021;1202.98;1170.79
1/12/2021;1204.24;1175.64
1/13/2021;1212.96;1184.04
1/14/2021;1222.37;1191.26
1/15/2021;1207.42;1177.43
1/18/2021;1201.29;1173.88
1/19/2021;1216.72;1191.1
1/20/2021;1223.1;1199.38
1/21/2021;1225.03;1200.19
1/22/2021;1219.52;1193.31
1/25/2021;1223.92;1198.19
1/26/2021;1216.26;1190.05
1/27/2021;1208.74;1179.92
1/28/2021;1189.84;1160.72
1/29/2021;1176.56;1149.01
2/1/2021;1196.61;1171.1
2/2/2021;1217.63;1192.79
2/3/2021;1227.39;1203.73
2/4/2021;1225.32;1200.87
2/5/2021;1231.51;1205.32
2/8/2021;1242.79;1216.31
2/9/2021;1246.75;1222.05
2/10/2021;1253.98;1230.74
2/11/2021;1259.63;1238.4
2/12/2021;1261.1;1241.7
2/15/2021;1270.74;1250.83
2/16/2021;1278.6;1263.11
2/17/2021;1280.25;1262.13
2/18/2021;1276.35;1253.38
2/19/2021;1279.7;1257.64
2/22/2021;1268.09;1239.24
2/23/2021;1267.53;1239.33
2/24/2021;1252.72;1222.96
2/25/2021;1268.13;1237.55
2/26/2021;1246.05;1212.93
3/1/2021;1257.23;1228.02
3/2/2021;1253.98;1222.31
3/3/2021;1267.56;1232.93
3/4/2021;1259.36;1218.31
3/5/2021;1248.08;1205.39
3/8/2021;1225.61;1178.85
3/9/2021;1222.14;1180.33
3/10/2021;1231.97;1188.96
3/11/2021;1255.14;1215.53
3/12/2021;1261.19;1221.5
3/15/2021;1260.61;1219.84
3/16/2021;1272.6;1232.31
3/17/2021;1268.69;1229.12
3/18/2021;1270.95;1229.19
3/19/2021;1267.01;1223.95
3/22/2021;1266.48;1224.81
3/23/2021;1257.22;1212.86
3/24/2021;1244.49;1193.79
3/25/2021;1238.21;1188.86
3/26/2021;1252.88;1203.1
3/29/2021;1253.46;1204.38
3/30/2021;1262.15;1215.87
3/31/2021;1263.67;1216.54
4/1/2021;1273.59;1227.38
4/2/2021;1274.31;1228.08
4/5/2021;1273.97;1226.69
4/6/2021;1282.82;1235.39
4/7/2021;1288.36;1241.93
4/8/2021;1296.97;1251.59
4/9/2021;1293.51;1245.07
4/12/2021;1280.08;1229.35
4/13/2021;1279.64;1228.77
4/14/2021;1286.41;1237.73
4/15/2021;1292.88;1241.67
4/16/2021;1306.71;1255.43
4/19/2021;1312.37;1263.73
4/20/2021;1318.3;1268.18
4/21/2021;1314.22;1262.97
4/22/2021;1314.67;1263.62
4/23/2021;1320.02;1270.74
4/26/2021;1336.02;1283.36
4/27/2021;1341.5;1288.36
4/28/2021;1342.95;1289.47
4/29/2021;1345.9;1290.21
4/30/2021;1337.25;1279.54
5/3/2021;1324.02;1266.17
5/4/2021;1309.2;1253.25
5/5/2021;1310.84;1255.96
5/6/2021;1319.98;1263.53
5/7/2021;1337.27;1275.28
5/10/2021;1350.8;1288.05
5/11/2021;1329.79;1270.07
5/12/2021;1304.74;1245.62
5/13/2021;1291.12;1230.37
5/14/2021;1296.21;1238.68
5/17/2021;1285.89;1230.22
5/18/2021;1313.41;1256.58
5/19/2021;1311.22;1255.9
5/20/2021;1309.62;1255.1
5/21/2021;1317.08;1260.51
5/24/2021;1322.41;1264.9
5/25/2021;1331.96;1275.4
5/26/2021;1342.7;1285.12
5/27/2021;1354.66;1298.78
5/28/2021;1360.56;1304.14
5/31/2021;1368.38;1312.21
6/1/2021;1378.13;1322.71
6/2/2021;1381.11;1325.99
6/3/2021;1387.09;1328.28
6/4/2021;1385.1;1326.98
6/7/2021;1392.99;1332.78
6/8/2021;1394.17;1335.83
6/9/2021;1387.77;1329.87
6/10/2021;1399.39;1339.53
6/11/2021;1400.79;1342.97
6/14/2021;1402.12;1344.87
6/15/2021;1401.88;1342.08
6/16/2021;1394.63;1334.2
6/17/2021;1386.78;1329.39
6/18/2021;1385.36;1329
6/21/2021;1371.73;1320.65
6/22/2021;1376.65;1325.12
6/23/2021;1381.98;1331.43
6/24/2021;1386.85;1336.66
6/25/2021;1392.61;1341.91
6/28/2021;1395.36;1346.88
6/29/2021;1391.63;1344.28
6/30/2021;1397.3;1347.42
7/1/2021;1390.75;1340.2
7/2/2021;1390.71;1337.42
7/5/2021;1401.06;1346.51
7/6/2021;1392.88;1336.16
7/7/2021;1389.18;1332.77
7/8/2021;1375.63;1316.53
7/9/2021;1374.27;1316.47
7/12/2021;1385.67;1326.73
7/13/2021;1387.58;1329.29
7/14/2021;1390.65;1330.21
7/15/2021;1401.69;1340.91
7/16/2021;1401.01;1339.83
7/19/2021;1386.39;1323.37
7/20/2021;1374.11;1310.3
7/21/2021;1375.52;1312.3
7/22/2021;1390.46;1325.32
7/23/2021;1387.51;1319.3
7/26/2021;1379.52;1301.67
7/27/2021;1365.43;1283.45
7/28/2021;1361.87;1287.07
7/29/2021;1384.67;1309.11
7/30/2021;1375.52;1300.48
8/2/2021;1387.1;1315.08
8/3/2021;1385.12;1313.1
8/4/2021;1389.5;1316.69
8/5/2021;1389.2;1314.83
8/6/2021;1384.3;1308.37
8/9/2021;1377.11;1304.19
8/10/2021;1370.86;1300.6
8/11/2021;1363.95;1294.56
8/12/2021;1367.69;1295.9
8/13/2021;1355.35;1285.81
8/16/2021;1345.57;1276.48
8/17/2021;1328.06;1259.59
8/18/2021;1339.38;1270.08
8/19/2021;1314.34;1244.58
8/20/2021;1302.93;1232.34
8/23/2021;1320.52;1251.56
8/24/2021;1341.71;1273.61
8/25/2021;1352.19;1282.46
8/26/2021;1347.55;1274.49
8/27/2021;1357.88;1283.36
8/30/2021;1374.37;1300.57
8/31/2021;1387.53;1315.51
9/1/2021;1393.46;1321.61
9/2/2021;1391.05;1320.42
9/3/2021;1396.73;1326.34
9/6/2021;1400.03;1331.53
9/7/2021;1396.46;1328.69
9/8/2021;1375.29;1309.77
9/9/2021;1379.5;1312.46
9/10/2021;1386.52;1318.18
9/13/2021;1386.4;1316.12
9/14/2021;1391.3;1317.32
9/15/2021;1391.75;1316.47
9/16/2021;1386.13;1309.51
9/17/2021;1381.99;1306.47
9/20/2021;1361.84;1285.1
9/21/2021;1367.9;1292.34
9/22/2021;1372.32;1297.29
9/23/2021;1381.84;1306.62
9/24/2021;1378.02;1300.27
9/27/2021;1374.37;1296.88
9/28/2021;1357.23;1281.94
9/29/2021;1349.05;1275.31
9/30/2021;1357.51;1283.86
10/1/2021;1348.84;1276.39
10/4/2021;1344.31;1272
10/5/2021;1346.46;1272.25
10/6/2021;1329.75;1256.23
10/7/2021;1352.98;1279.63
10/8/2021;1353.48;1279.68
10/11/2021;1353.11;1280.15
10/12/2021;1345.98;1272.68
10/13/2021;1352.65;1281.83
10/14/2021;1364.42;1292.21
10/15/2021;1377.33;1302.65
10/18/2021;1380.33;1305.51
10/19/2021;1383.73;1307.35
10/20/2021;1379.87;1302.46
10/21/2021;1370.08;1293.34
10/22/2021;1363.95;1287.59
10/25/2021;1366.67;1289.33
10/26/2021;1373.63;1295.63
10/27/2021;1370.76;1289.92
10/28/2021;1361.69;1280.06
10/29/2021;1359.87;1275.37
11/1/2021;1364.54;1279.93
11/2/2021;1366.46;1281.04
11/3/2021;1369.41;1283.98
11/4/2021;1374.1;1286.89
11/5/2021;1375.06;1286.64
11/8/2021;1383.79;1295.6
11/9/2021;1393.59;1304.85
11/10/2021;1383.81;1296.7
11/11/2021;1385.61;1300.16
11/12/2021;1390.43;1306.93
11/15/2021;1396.28;1310.49
11/16/2021;1390.74;1307.41
11/17/2021;1385.79;1302.3
11/18/2021;1378.6;1294.06
11/19/2021;1376.14;1291.87
11/22/2021;1365.64;1280.74
11/23/2021;1357.08;1273.95
11/24/2021;1361.07;1278.31
11/25/2021;1364.24;1281
11/26/2021;1329.59;1245.61
11/29/2021;1320.75;1238.57
11/30/2021;1318.98;1236.64
12/1/2021;1326.7;1244.05
12/2/2021;1328.57;1246.04
12/3/2021;1335.95;1251.15
12/6/2021;1329.62;1243.81
12/7/2021;1343.23;1258.26
12/8/2021;1356.09;1271.43
12/9/2021;1360.58;1275.95
12/10/2021;1355.41;1270.33
12/13/2021;1348.88;1262.17
12/14/2021;1337.77;1249.79
12/15/2021;1335.6;1246.19
12/16/2021;1343.68;1253.16
12/17/2021;1335.87;1244.95
12/20/2021;1308.45;1219.82
12/21/2021;1324.96;1236.1
12/22/2021;1332.26;1242.49
12/23/2021;1345.21;1254.31
12/24/2021;1347.48;1256.28
12/27/2021;1351.63;1260.14
12/28/2021;1359.7;1267.11
12/29/2021;1357.76;1263.85
12/30/2021;1364.49;1269.74
12/31/2021;1371.28;1277.46
1/3/2022;1372.83;1279.96
1/4/2022;1371.47;1276.08
1/5/2022;1362.81;1266.76
1/6/2022;1351.48;1257.21
1/7/2022;1352.72;1259.64
1/10/2022;1357.4;1265.4
1/11/2022;1355.86;1264.48
1/12/2022;1373.29;1282.06
1/13/2022;1373.22;1280.35
1/14/2022;1368.71;1275.12
1/17/2022;1370.31;1274.41
1/18/2022;1355.27;1260.24
1/19/2022;1353.32;1259.8
1/20/2022;1362.54;1270.79
1/21/2022;1342.21;1251.82
1/24/2022;1311.4;1223.55
1/25/2022;1300.19;1211.12
1/26/2022;1303.34;1211.47
1/27/2022;1288.23;1195.7
1/28/2022;1294.66;1200.11
1/31/2022;1310.18;1215.48
2/1/2022;1315.57;1221.51
2/2/2022;1317.91;1222.89
2/3/2022;1318.46;1222.81
2/4/2022;1321.81;1228.03
2/7/2022;1326.42;1232.31
2/8/2022;1327.32;1234.57
2/9/2022;1342.59;1251.46
2/10/2022;1343.21;1254.14
2/11/2022;1326.43;1237.73
2/14/2022;1298.82;1211.01
2/15/2022;1308.36;1222.49
2/16/2022;1325.1;1237.16
2/17/2022;1321.85;1234.17
2/18/2022;1322.1;1234.49
2/21/2022;1313.7;1226.82
2/22/2022;1295.55;1210.74
2/23/2022;1306.15;1219.42
2/24/2022;1250.27;1165.72
2/25/2022;1278.12;1192.96
2/28/2022;1276.32;1190.27
3/1/2022;1283.45;1196.38
3/2/2022;1278.65;1191.71
3/3/2022;1287.84;1199.83
3/4/2022;1263.55;1175.16
3/7/2022;1226.61;1138.2
3/8/2022;1212.84;1124.06
3/9/2022;1229.73;1142.63
3/10/2022;1246.28;1158.47
3/11/2022;1242.53;1152.38
3/14/2022;1225.09;1133.34
3/15/2022;1205.13;1113.5
3/16/2022;1233.49;1146.94
3/17/2022;1264.95;1180.16
3/18/2022;1273.92;1177.86
3/21/2022;1272.24;1173
3/22/2022;1282.46;1183.6
3/23/2022;1289.55;1190.66
3/24/2022;1295.31;1194.87
3/25/2022;1292.04;1189.21
3/28/2022;1285.53;1182.81
3/29/2022;1297.86;1193.65
3/30/2022;1309.33;1205.38
3/31/2022;1307.8;1201.23
4/1/2022;1314.14;1208.18
4/4/2022;1327.13;1222.73
4/5/2022;1329;1223.79
4/6/2022;1320.92;1215.78
4/7/2022;1301.41;1194.98
4/8/2022;1307.39;1200.53
4/11/2022;1293.46;1185.55
4/12/2022;1286.21;1178.52
4/13/2022;1295.5;1187.64
4/14/2022;1297.17;1190.41
4/15/2022;1292.36;1185.52
4/18/2022;1282.75;1175.76
4/19/2022;1283.14;1174.29
4/20/2022;1285.19;1175.66
4/21/2022;1285.96;1174.39
4/22/2022;1270.15;1161.53
4/25/2022;1236.84;1129.34
4/26/2022;1237.63;1131.01
4/27/2022;1227.39;1122.6
4/28/2022;1230.85;1127.96
4/29/2022;1238.93;1136.82
5/2/2022;1229.56;1128.89
5/3/2022;1229.58;1128.77
5/4/2022;1224.46;1123.78
5/5/2022;1222.87;1120.46
5/6/2022;1197.16;1094.81
5/9/2022;1167.52;1065.95
5/10/2022;1162.66;1061.37
5/11/2022;1157.03;1057.41
5/12/2022;1131.82;1035.52
5/13/2022;1151.09;1055.71
5/16/2022;1156.2;1062.82
5/17/2022;1178.38;1083.31
5/18/2022;1179.47;1084.6
5/19/2022;1164.33;1070.68
5/20/2022;1180.6;1087.21
5/23/2022;1184.13;1091.15
5/24/2022;1168.82;1076.58
5/25/2022;1167.43;1077.2
5/26/2022;1173.33;1083.67
5/27/2022;1187.91;1097.03
5/30/2022;1209.54;1117.05
5/31/2022;1215.56;1124.73
6/1/2022;1213.61;1121.73
6/2/2022;1209.65;1117.73
6/3/2022;1207.12;1114.35
6/6/2022;1205.45;1114.43
6/7/2022;1193.7;1102.95
6/8/2022;1195.75;1106.27
6/9/2022;1191.18;1100.54
6/10/2022;1176.84;1086.65
6/13/2022;1131.78;1046.28
6/14/2022;1127.46;1044.29
6/15/2022;1126.97;1043.24
6/16/2022;1113.1;1029.36
6/17/2022;1105.29;1023.37
6/20/2022;1084.29;1006.48
6/21/2022;1104.97;1025.03
6/22/2022;1080.39;1002.39
6/23/2022;1078.65;1002.25
6/24/2022;1095.77;1019.09
6/27/2022;1113.73;1035.04
6/28/2022;1109.22;1032.6
6/29/2022;1096.84;1019.58
6/30/2022;1082.76;1006.53
7/1/2022;1068.49;994.27
7/4/2022;1064.72;993.3
7/5/2022;1064.97;993.3
7/6/2022;1054.16;981.9
7/7/2022;1070.3;997.32
7/8/2022;1076.27;1002.48
7/11/2022;1068.22;993.26
7/12/2022;1050.84;977.12
7/13/2022;1055.56;981.64
7/14/2022;1050.93;977.54
7/15/2022;1050.54;975.52
