Date;MSCIPriceUSD;Close
7/24/2020;933.55;909.1079921
7/27/2020;937.26;912.8285926
7/28/2020;937.55;914.3578667
7/29/2020;943.85;922.4507249
7/30/2020;942.65;921.5273359
7/31/2020;946.01;921.672581
8/3/2020;944.96;921.6029268
8/4/2020;954.36;931.2468293
8/5/2020;969.12;948.3246422
8/6/2020;973.19;952.4881226
8/7/2020;968.23;943.5815827
8/10/2020;969.7;942.0066431
8/11/2020;971.67;944.4668778
8/12/2020;964.85;941.0594458
8/13/2020;968.07;945.2041133
8/14/2020;966.28;941.9394298
8/17/2020;965.56;943.5131715
8/18/2020;966.13;943.3181565
8/19/2020;971.13;945.2391025
8/20/2020;951.31;926.0840431
8/21/2020;962.3;935.1653154
8/24/2020;973.52;944.6489784
8/25/2020;979.34;953.0483691
8/26/2020;981.01;953.5828615
8/27/2020;978.88;951.1620362
8/28/2020;986.99;959.4230617
8/31/2020;982.88;951.2046619
9/1/2020;991.84;965.2085837
9/2/2020;994.73;968.0548394
9/3/2020;994.2;963.1299941
9/4/2020;988.12;957.478879
9/7/2020;986.92;956.5259114
9/8/2020;980.45;947.8151918
9/9/2020;977.8;948.1598258
9/10/2020;978.43;945.9924595
9/11/2020;978.22;946.474646
9/14/2020;993.98;960.6614546
9/15/2020;1002.15;970.1267195
9/16/2020;1004.7;974.2857849
9/17/2020;1000.4;971.2092683
9/18/2020;1005.83;977.1721432
9/21/2020;983.56;954.5032388
9/22/2020;970.55;944.1978039
9/23/2020;964.22;935.9530055
9/24/2020;941.71;915.075017
9/25/2020;941.82;916.203039
9/28/2020;956.42;929.9180261
9/29/2020;959.9;933.0104216
9/30/2020;965.56;939.3482312
10/1/2020;971.02;945.7358896
10/2/2020;969.52;943.3615246
10/5/2020;978.55;952.4359509
10/6/2020;987.78;960.3601898
10/7/2020;989.06;961.6037744
10/8/2020;995.8;968.4381757
10/9/2020;998.17;970.5297235
10/12/2020;1001.41;973.8357816
10/13/2020;999.47;970.7687613
10/14/2020;998.99;973.8404119
10/15/2020;989.4;965.3735431
10/16/2020;988.43;965.4901286
10/19/2020;991.59;967.546086
10/20/2020;997.87;973.3061897
10/21/2020;1001.17;977.3357312
10/22/2020;998.7;977.2786482
10/23/2020;999.72;979.1527214
10/26/2020;987.93;969.0935682
10/27/2020;986.31;969.4876185
10/28/2020;977.2;957.4811758
10/29/2020;972.96;956.9719744
10/30/2020;959.68;944.3504056
11/2/2020;961.47;949.1231302
11/3/2020;975.98;965.2555322
11/4/2020;983.33;974.1239242
11/5/2020;1007.7;1003.634334
11/6/2020;1013.07;1009.425407
11/9/2020;1034.6;1030.839664
11/10/2020;1032.08;1027.454124
11/11/2020;1035.88;1032.716118
11/12/2020;1032.75;1031.260651
11/13/2020;1036.51;1030.949389
11/16/2020;1050.02;1043.39822
11/17/2020;1054.8;1049.295679
11/18/2020;1063.18;1055.599987
11/19/2020;1061.94;1054.597441
11/20/2020;1067.76;1060.978268
11/23/2020;1076.83;1074.855142
11/24/2020;1080.11;1074.619503
11/25/2020;1078.72;1073.300922
11/26/2020;1089.95;1084.003112
11/27/2020;1099.84;1092.175335
11/30/2020;1094.17;1081.94948
12/1/2020;1105.87;1090.04311
12/2/2020;1112.1;1098.453317
12/3/2020;1119.23;1104.86186
12/4/2020;1128.47;1111.639408
12/7/2020;1133;1117.290395
12/8/2020;1132.87;1119.034189
12/9/2020;1136.87;1120.22009
12/10/2020;1136.81;1121.686422
12/11/2020;1138.21;1118.67915
12/14/2020;1140.41;1120.342404
12/15/2020;1140.08;1121.704575
12/16/2020;1153.65;1134.889403
12/17/2020;1158.78;1141.661641
12/18/2020;1158.88;1142.300738
12/21/2020;1142.85;1129.445663
12/22/2020;1130.26;1117.286859
12/23/2020;1139.91;1124.873073
12/24/2020;1146.08;1128.999787
12/25/2020;1147.49;1130.098441
12/28/2020;1155.55;1135.873429
12/29/2020;1165.41;1143.96465
12/30/2020;1174.99;1155.095398
12/31/2020;1176.02;1157.327773
1/4/2021;1197.42;1178.175778
1/5/2021;1196.56;1182.359461
1/6/2021;1194.32;1177.00133
1/7/2021;1202.26;1189.679653
1/8/2021;1211.53;1207.581842
1/11/2021;1202.98;1199.652799
1/12/2021;1204.24;1203.206
1/13/2021;1212.96;1213.524982
1/14/2021;1222.37;1219.357933
1/15/2021;1207.42;1201.107304
1/18/2021;1201.29;1196.916283
1/19/2021;1216.72;1215.581471
1/20/2021;1223.1;1220.015517
1/21/2021;1225.03;1220.197373
1/22/2021;1219.52;1218.325828
1/25/2021;1223.92;1220.849941
1/26/2021;1216.26;1213.557777
1/27/2021;1208.74;1200.673317
1/28/2021;1189.84;1184.897512
1/29/2021;1176.56;1169.724351
2/1/2021;1196.61;1189.636464
2/2/2021;1217.63;1209.792353
2/3/2021;1227.39;1219.589172
2/4/2021;1225.32;1214.844332
2/5/2021;1231.51;1219.07659
2/8/2021;1242.79;1229.406054
2/9/2021;1246.75;1238.235838
2/10/2021;1253.98;1242.938864
2/11/2021;1259.63;1247.357008
2/12/2021;1261.1;1249.28694
2/15/2021;1270.74;1256.669828
2/16/2021;1278.6;1261.502516
2/17/2021;1280.25;1259.375795
2/18/2021;1276.35;1248.6947
2/19/2021;1279.7;1253.0926
2/22/2021;1268.09;1234.126592
2/23/2021;1267.53;1234.565754
2/24/2021;1252.72;1223.304989
2/25/2021;1268.13;1231.189692
2/26/2021;1246.05;1204.93421
3/1/2021;1257.23;1222.688221
3/2/2021;1253.98;1212.01259
3/3/2021;1267.56;1222.234006
3/4/2021;1259.36;1207.233493
3/5/2021;1248.08;1194.443163
3/8/2021;1225.61;1169.21497
3/9/2021;1222.14;1175.572349
3/10/2021;1231.97;1184.742045
3/11/2021;1255.14;1213.543814
3/12/2021;1261.19;1217.050466
3/15/2021;1260.61;1214.923487
3/16/2021;1272.6;1224.279073
3/17/2021;1268.69;1221.748925
3/18/2021;1270.95;1218.779443
3/19/2021;1267.01;1216.050222
3/22/2021;1266.48;1214.572511
3/23/2021;1257.22;1202.96526
3/24/2021;1244.49;1183.728941
3/25/2021;1238.21;1179.554232
3/26/2021;1252.88;1194.537496
3/29/2021;1253.46;1194.175577
3/30/2021;1262.15;1205.368721
3/31/2021;1263.67;1207.031925
4/1/2021;1273.59;1216.578187
4/2/2021;1274.31;1216.622753
4/5/2021;1273.97;1214.195104
4/6/2021;1282.82;1223.171663
4/7/2021;1288.36;1227.908482
4/8/2021;1296.97;1236.450711
4/9/2021;1293.51;1229.825188
4/12/2021;1280.08;1213.844726
4/13/2021;1279.64;1213.486321
4/14/2021;1286.41;1222.883
4/15/2021;1292.88;1227.127417
4/16/2021;1306.71;1240.670217
4/19/2021;1312.37;1247.663392
4/20/2021;1318.3;1247.96513
4/21/2021;1314.22;1240.632488
4/22/2021;1314.67;1241.893024
4/23/2021;1320.02;1249.89645
4/26/2021;1336.02;1265.381801
4/27/2021;1341.5;1268.042844
4/28/2021;1342.95;1268.81275
4/29/2021;1345.9;1268.915594
4/30/2021;1337.25;1257.925397
5/3/2021;1324.02;1244.850965
5/4/2021;1309.2;1232.396381
5/5/2021;1310.84;1233.657687
5/6/2021;1319.98;1241.637305
5/7/2021;1337.27;1253.900351
5/10/2021;1350.8;1264.538065
5/11/2021;1329.79;1245.836638
5/12/2021;1304.74;1221.855679
5/13/2021;1291.12;1207.72866
5/14/2021;1296.21;1215.330194
5/17/2021;1285.89;1207.177535
5/18/2021;1313.41;1233.830274
5/19/2021;1311.22;1232.558425
5/20/2021;1309.62;1231.131877
5/21/2021;1317.08;1237.441246
5/24/2021;1322.41;1243.566463
5/25/2021;1331.96;1254.642073
5/26/2021;1342.7;1264.725647
5/27/2021;1354.66;1276.638777
5/28/2021;1360.56;1282.3681
5/31/2021;1368.38;1291.953848
6/1/2021;1378.13;1302.729113
6/2/2021;1381.11;1304.982365
6/3/2021;1387.09;1307.450102
6/4/2021;1385.1;1305.625678
6/7/2021;1392.99;1310.656427
6/8/2021;1394.17;1313.222862
6/9/2021;1387.77;1307.931252
6/10/2021;1399.39;1315.462108
6/11/2021;1400.79;1319.135385
6/14/2021;1402.12;1321.174447
6/15/2021;1401.88;1316.338535
6/16/2021;1394.63;1310.215051
6/17/2021;1386.78;1303.103715
6/18/2021;1385.36;1303.400249
6/21/2021;1371.73;1296.72784
6/22/2021;1376.65;1299.25094
6/23/2021;1381.98;1305.6575
6/24/2021;1386.85;1311.280636
6/25/2021;1392.61;1318.875359
6/28/2021;1395.36;1324.343397
6/29/2021;1391.63;1319.882743
6/30/2021;1397.3;1324.273784
7/1/2021;1390.75;1318.341454
7/2/2021;1390.71;1315.339513
7/5/2021;1401.06;1325.880189
7/6/2021;1392.88;1315.245854
7/7/2021;1389.18;1311.809054
7/8/2021;1375.63;1297.290972
7/9/2021;1374.27;1296.243427
7/12/2021;1385.67;1305.906494
7/13/2021;1387.58;1305.912824
7/14/2021;1390.65;1304.695791
7/15/2021;1401.69;1314.414804
7/16/2021;1401.01;1313.58465
7/19/2021;1386.39;1296.153133
7/20/2021;1374.11;1283.376515
7/21/2021;1375.52;1283.713137
7/22/2021;1390.46;1296.046309
7/23/2021;1387.51;1289.105351
7/26/2021;1379.52;1275.096874
7/27/2021;1365.43;1258.771551
7/28/2021;1361.87;1264.747848
7/29/2021;1384.67;1286.456342
7/30/2021;1375.52;1275.052507
8/2/2021;1387.1;1289.335826
8/3/2021;1385.12;1288.037958
8/4/2021;1389.5;1291.917216
8/5/2021;1389.2;1290.614858
8/6/2021;1384.3;1284.239908
8/9/2021;1377.11;1277.862988
8/10/2021;1370.86;1273.551261
8/11/2021;1363.95;1266.973198
8/12/2021;1367.69;1267.798731
8/13/2021;1355.35;1256.259726
8/16/2021;1345.57;1246.035842
8/17/2021;1328.06;1231.933827
8/18/2021;1339.38;1243.497424
8/19/2021;1314.34;1216.55787
8/20/2021;1302.93;1206.932456
8/23/2021;1320.52;1225.504847
8/24/2021;1341.71;1247.862328
8/25/2021;1352.19;1256.840695
8/26/2021;1347.55;1250.321586
8/27/2021;1357.88;1260.254155
8/30/2021;1374.37;1278.703041
8/31/2021;1387.53;1293.175336
9/1/2021;1393.46;1299.231856
9/2/2021;1391.05;1296.866263
9/3/2021;1396.73;1301.94018
9/6/2021;1400.03;1304.768029
9/7/2021;1396.46;1302.779917
9/8/2021;1375.29;1284.757358
9/9/2021;1379.5;1287.606037
9/10/2021;1386.52;1293.227788
9/13/2021;1386.4;1291.746863
9/14/2021;1391.3;1291.695736
9/15/2021;1391.75;1291.953038
9/16/2021;1386.13;1286.760077
9/17/2021;1381.99;1284.3469
9/20/2021;1361.84;1265.012953
9/21/2021;1367.9;1270.873427
9/22/2021;1372.32;1275.434825
9/23/2021;1381.84;1284.092948
9/24/2021;1378.02;1279.357164
9/27/2021;1374.37;1277.436165
9/28/2021;1357.23;1263.160064
9/29/2021;1349.05;1255.854947
9/30/2021;1357.51;1263.669689
10/1/2021;1348.84;1255.777043
10/4/2021;1344.31;1251.546986
10/5/2021;1346.46;1253.343916
10/6/2021;1329.75;1239.363468
10/7/2021;1352.98;1261.750069
10/8/2021;1353.48;1262.715547
10/11/2021;1353.11;1264.103787
10/12/2021;1345.98;1258.176239
10/13/2021;1352.65;1264.318178
10/14/2021;1364.42;1274.201257
10/15/2021;1377.33;1284.930447
10/18/2021;1380.33;1285.010365
10/19/2021;1383.73;1287.000292
10/20/2021;1379.87;1283.843234
10/21/2021;1370.08;1274.454436
10/22/2021;1363.95;1268.480713
10/25/2021;1366.67;1272.503774
10/26/2021;1373.63;1277.83384
10/27/2021;1370.76;1273.283279
10/28/2021;1361.69;1264.370843
10/29/2021;1359.87;1258.800264
11/1/2021;1364.54;1263.318626
11/2/2021;1366.46;1265.30687
11/3/2021;1369.41;1266.863828
11/4/2021;1374.1;1271.148675
11/5/2021;1375.06;1271.527786
11/8/2021;1383.79;1279.99614
11/9/2021;1393.59;1288.331732
11/10/2021;1383.81;1278.41435
11/11/2021;1385.61;1280.3546
11/12/2021;1390.43;1284.527408
11/15/2021;1396.28;1287.702584
11/16/2021;1390.74;1283.102536
11/17/2021;1385.79;1278.771061
11/18/2021;1378.6;1269.62377
11/19/2021;1376.14;1266.638557
11/22/2021;1365.64;1255.417037
11/23/2021;1357.08;1248.322597
11/24/2021;1361.07;1252.141139
11/25/2021;1364.24;1254.562073
11/26/2021;1329.59;1220.226626
11/29/2021;1320.75;1213.374016
11/30/2021;1318.98;1212.372239
12/1/2021;1326.7;1221.162143
12/2/2021;1328.57;1222.387692
12/3/2021;1335.95;1225.625269
12/6/2021;1329.62;1221.04579
12/7/2021;1343.23;1234.437238
12/8/2021;1356.09;1246.073674
12/9/2021;1360.58;1250.176178
12/10/2021;1355.41;1245.501609
12/13/2021;1348.88;1237.938979
12/14/2021;1337.77;1227.089834
12/15/2021;1335.6;1223.438296
12/16/2021;1343.68;1229.970977
12/17/2021;1335.87;1221.96384
12/20/2021;1308.45;1197.037357
12/21/2021;1324.96;1212.328695
12/22/2021;1332.26;1218.47103
12/23/2021;1345.21;1228.719085
12/24/2021;1347.48;1230.962062
12/27/2021;1351.63;1235.095877
12/28/2021;1359.7;1242.327038
12/29/2021;1357.76;1238.725192
12/30/2021;1364.49;1243.349883
12/31/2021;1371.28;1249.988249
1/3/2022;1372.83;1252.241554
1/4/2022;1371.47;1249.05112
1/5/2022;1362.81;1241.301586
1/6/2022;1351.48;1230.83873
1/7/2022;1352.72;1233.150428
1/10/2022;1357.4;1237.432692
1/11/2022;1355.86;1237.582604
1/12/2022;1373.29;1254.657205
1/13/2022;1373.22;1252.414586
1/14/2022;1368.71;1246.155648
1/17/2022;1370.31;1245.840379
1/18/2022;1355.27;1230.724824
1/19/2022;1353.32;1229.676993
1/20/2022;1362.54;1238.937733
1/21/2022;1342.21;1221.392743
1/24/2022;1311.4;1192.211759
1/25/2022;1300.19;1180.923076
1/26/2022;1303.34;1182.452589
1/27/2022;1288.23;1168.342886
1/28/2022;1294.66;1173.478456
1/31/2022;1310.18;1188.282038
2/1/2022;1315.57;1194.772306
2/2/2022;1317.91;1196.331054
2/3/2022;1318.46;1197.00076
2/4/2022;1321.81;1200.520276
2/7/2022;1326.42;1203.342067
2/8/2022;1327.32;1206.438383
2/9/2022;1342.59;1221.687477
2/10/2022;1343.21;1223.986906
2/11/2022;1326.43;1207.807751
2/14/2022;1298.82;1183.626309
2/15/2022;1308.36;1194.325335
2/16/2022;1325.1;1210.005794
2/17/2022;1321.85;1206.026943
2/18/2022;1322.1;1204.583486
2/21/2022;1313.7;1195.553994
2/22/2022;1295.55;1180.620948
2/23/2022;1306.15;1187.365326
2/24/2022;1250.27;1130.173056
2/25/2022;1278.12;1157.388087
2/28/2022;1276.32;1153.312256
3/1/2022;1283.45;1158.796751
3/2/2022;1278.65;1154.541155
3/3/2022;1287.84;1163.167578
3/4/2022;1263.55;1138.118536
3/7/2022;1226.61;1101.534835
3/8/2022;1212.84;1089.318416
3/9/2022;1229.73;1108.713937
3/10/2022;1246.28;1122.533484
3/11/2022;1242.53;1117.418943
3/14/2022;1225.09;1101.00233
3/15/2022;1205.13;1083.993713
3/16/2022;1233.49;1116.544931
3/17/2022;1264.95;1145.957854
3/18/2022;1273.92;1138.972642
3/21/2022;1272.24;1134.811542
3/22/2022;1282.46;1144.339936
3/23/2022;1289.55;1149.88669
3/24/2022;1295.31;1154.828225
3/25/2022;1292.04;1150.570765
3/28/2022;1285.53;1143.644723
3/29/2022;1297.86;1154.784177
3/30/2022;1309.33;1165.778756
3/31/2022;1307.8;1162.284809
4/1/2022;1314.14;1168.657271
4/4/2022;1327.13;1182.619022
4/5/2022;1329;1182.644199
4/6/2022;1320.92;1174.469855
4/7/2022;1301.41;1155.704969
4/8/2022;1307.39;1161.570452
