Date;Close
8/19/2019;887.5984678
8/20/2019;888.8673461
8/21/2019;894.4823557
8/22/2019;890.1863744
8/23/2019;887.4630795
8/26/2019;872.7390032
8/27/2019;875.953206
8/28/2019;878.5882621
8/29/2019;880.9098453
8/30/2019;892.195935
9/2/2019;895.7082807
9/3/2019;888.0409071
9/4/2019;900.1705208
9/5/2019;907.0298775
9/6/2019;909.6604596
9/9/2019;907.2770106
9/10/2019;907.4828238
9/11/2019;916.258957
9/12/2019;921.7404405
9/13/2019;925.1681789
9/16/2019;925.1117005
9/17/2019;918.8637044
9/18/2019;922.8411002
9/19/2019;919.4626863
9/20/2019;924.5756155
9/23/2019;921.3090232
9/24/2019;916.0612586
9/25/2019;906.9442092
9/26/2019;908.9200915
9/27/2019;903.1439965
9/30/2019;901.6235203
10/1/2019;899.027613
10/2/2019;893.174969
10/3/2019;896.923264
10/4/2019;899.4263603
10/7/2019;898.0319233
10/8/2019;898.595999
10/9/2019;897.5433144
10/10/2019;898.0904689
10/11/2019;907.2307257
10/14/2019;914.4093527
10/15/2019;914.6913492
10/16/2019;916.193365
10/17/2019;920.9494976
10/18/2019;923.1363808
10/21/2019;925.7799111
10/22/2019;931.1738616
10/23/2019;928.7752785
10/24/2019;933.9022843
10/25/2019;930.6613058
10/28/2019;935.6058919
10/29/2019;935.3499917
10/30/2019;932.4571933
10/31/2019;935.0919573
11/1/2019;940.3971738
11/4/2019;950.1759914
11/5/2019;952.0986043
11/6/2019;949.2146137
11/7/2019;951.1979056
11/8/2019;948.7238965
11/11/2019;939.228939
11/12/2019;939.9842906
11/13/2019;931.0894002
11/14/2019;930.9001351
11/15/2019;934.9931481
11/18/2019;936.5786228
11/19/2019;938.3168189
11/20/2019;934.0741498
11/21/2019;927.2243592
11/22/2019;929.0527123
11/25/2019;934.9887594
11/26/2019;933.2560355
11/27/2019;933.4624784
11/28/2019;932.2539322
11/29/2019;929.2760102
12/2/2019;927.5137484
12/3/2019;926.2668837
12/4/2019;925.0590015
12/5/2019;927.2566827
12/6/2019;931.4780753
12/9/2019;932.0858428
12/10/2019;930.8508403
12/11/2019;936.4749418
12/12/2019;945.0261352
12/13/2019;953.2945166
12/16/2019;957.5078385
12/17/2019;964.183583
12/18/2019;965.5689573
12/19/2019;966.244394
12/20/2019;964.8374558
12/23/2019;966.5606205
12/24/2019;965.5382598
12/25/2019;966.6192591
12/26/2019;970.9468446
12/27/2019;977.2964659
12/30/2019;985.33881
12/31/2019;986.6057698
1/2/2020;996.6582322
1/3/2020;992.1225411
1/6/2020;978.7535001
1/7/2020;981.3568478
1/8/2020;972.1992001
1/9/2020;988.3111296
1/10/2020;992.2654859
1/13/2020;1000.180468
1/14/2020;1003.812611
1/15/2020;1004.065723
1/16/2020;1007.810051
1/17/2020;1012.827593
1/20/2020;1012.674836
1/21/2020;1001.052059
1/22/2020;1006.016495
1/23/2020;1000.267867
1/24/2020;1000.065208
1/27/2020;988.9441031
1/28/2020;985.0007638
1/29/2020;977.8484841
1/30/2020;948.8785591
1/31/2020;942.1081139
2/3/2020;937.285447
2/4/2020;955.3995503
2/5/2020;959.4130788
2/6/2020;969.1873986
2/7/2020;959.1801236
2/10/2020;954.0014732
2/11/2020;965.5470431
2/12/2020;973.9784086
2/13/2020;971.8118832
2/14/2020;972.1507473
2/17/2020;973.4810107
2/18/2020;964.8425563
2/19/2020;970.3200688
2/20/2020;965.3508828
2/21/2020;956.2922906
2/24/2020;932.5307356
2/25/2020;934.4635492
2/26/2020;922.1558529
2/27/2020;907.119596
2/28/2020;886.2355422
3/2/2020;897.7275634
3/3/2020;907.0622634
3/4/2020;910.1183783
3/5/2020;908.1644343
3/6/2020;888.6853179
3/9/2020;834.3455421
3/10/2020;846.2792011
3/11/2020;830.1831457
3/12/2020;765.4226023
3/13/2020;758.3506913
3/16/2020;707.8847793
3/17/2020;695.7026978
3/18/2020;656.0986741
3/19/2020;621.0598662
3/20/2020;653.3129953
3/23/2020;611.5506423
3/24/2020;641.1629624
3/25/2020;674.469145
3/26/2020;692.9485275
3/27/2020;691.2576142
3/30/2020;685.4551067
3/31/2020;697.2955475
4/1/2020;683.1437017
4/2/2020;689.2679604
4/3/2020;683.9381742
4/6/2020;700.3394465
4/7/2020;720.2451679
4/8/2020;725.1991608
4/9/2020;737.7445916
4/10/2020;739.5551598
4/13/2020;734.5105797
4/14/2020;749.5417978
4/15/2020;745.9942594
4/16/2020;745.8250399
4/17/2020;757.3660362
4/20/2020;761.9691035
4/21/2020;743.7374521
4/22/2020;750.9557391
4/23/2020;755.7007945
4/24/2020;742.2815193
4/27/2020;759.3246917
4/28/2020;767.9150115
4/29/2020;782.0288899
4/30/2020;785.1569341
5/1/2020;781.4966346
5/4/2020;760.8502658
5/5/2020;764.694055
5/6/2020;767.3159164
5/7/2020;768.5107916
5/8/2020;780.2713155
5/11/2020;782.2420615
5/12/2020;778.7234947
5/13/2020;778.3022186
5/14/2020;771.4187886
5/15/2020;775.3330988
5/18/2020;779.8912654
5/19/2020;789.449429
5/20/2020;794.0484029
5/21/2020;797.9969606
5/22/2020;780.7447468
5/25/2020;789.8491998
5/26/2020;802.8141336
5/27/2020;804.7452408
5/28/2020;799.5271303
5/29/2020;801.8731855
6/1/2020;823.5782292
6/2/2020;837.8882233
6/3/2020;852.5457457
6/4/2020;853.5013983
6/5/2020;868.3913053
6/8/2020;876.3699521
6/9/2020;879.7966166
6/10/2020;881.7460054
6/11/2020;866.4020467
6/12/2020;859.4011937
6/15/2020;838.6993231
6/16/2020;861.3358532
6/17/2020;865.5931339
6/18/2020;870.0911305
6/19/2020;874.7211217
6/22/2020;876.8325467
6/23/2020;882.1478833
6/24/2020;879.8342903
6/25/2020;876.6834157
6/26/2020;871.6731551
6/29/2020;867.5803045
6/30/2020;870.5985862
7/1/2020;876.4644333
7/2/2020;894.7559463
7/3/2020;902.6521685
7/6/2020;925.5775454
7/7/2020;919.709511
7/8/2020;927.837182
7/9/2020;934.8181668
7/10/2020;925.719518
7/13/2020;932.4643694
7/14/2020;921.2270923
7/15/2020;925.7663847
7/16/2020;913.0858766
7/17/2020;915.5475936
7/20/2020;927.9264504
7/21/2020;941.0218518
7/22/2020;941.6424604
7/23/2020;941.0877282
7/24/2020;925.2674645
7/27/2020;928.5224388
7/28/2020;930.4961336
7/29/2020;939.5426398
7/30/2020;938.0220912
7/31/2020;939.3413103
8/3/2020;939.1929148
8/4/2020;947.9374297
8/5/2020;963.077594
8/6/2020;967.0349961
8/7/2020;960.8599512
8/10/2020;962.8001601
8/11/2020;964.7460088
8/12/2020;960.6451033
8/13/2020;963.0372201
8/14/2020;961.6528786
8/17/2020;964.1571917
8/18/2020;963.4905394
8/19/2020;966.7498239
8/20/2020;946.5844319
8/21/2020;956.5016388
8/24/2020;966.8647565
8/25/2020;975.6236485
8/26/2020;977.1411
8/27/2020;974.8479683
8/28/2020;981.445887
8/31/2020;976.6336146
9/1/2020;987.2333213
9/2/2020;989.4567101
9/3/2020;986.4831729
9/4/2020;981.005741
9/7/2020;979.6250533
9/8/2020;972.385727
9/9/2020;972.2316456
9/10/2020;971.9738092
9/11/2020;972.2792018
9/14/2020;986.1969138
9/15/2020;994.7338416
9/16/2020;997.323206
9/17/2020;994.1820685
9/18/2020;1001.308017
9/21/2020;978.2478071
9/22/2020;966.2393072
9/23/2020;959.6534927
9/24/2020;937.141024
9/25/2020;937.7013303
9/28/2020;952.1620439
9/29/2020;955.3568687
9/30/2020;960.7234278
10/1/2020;966.8073451
10/2/2020;965.5012733
10/5/2020;975.8144797
10/6/2020;984.645337
10/7/2020;986.4947049
10/8/2020;993.3880746
10/9/2020;995.1924967
10/12/2020;997.6900358
10/13/2020;994.6649588
10/14/2020;994.1881853
10/15/2020;983.5063401
10/16/2020;983.2357731
10/19/2020;984.9324174
10/20/2020;992.7459438
10/21/2020;996.9680441
10/22/2020;995.8509559
10/23/2020;997.3970519
10/26/2020;987.1790726
10/27/2020;984.899094
10/28/2020;975.2181995
10/29/2020;972.196817
10/30/2020;958.3422474
11/2/2020;960.9870049
11/3/2020;974.8297051
11/4/2020;981.7052079
11/5/2020;1007.962949
11/6/2020;1014.838678
11/9/2020;1034.141387
11/10/2020;1031.912644
11/11/2020;1036.179446
11/12/2020;1032.550567
11/13/2020;1035.573214
11/16/2020;1046.215686
11/17/2020;1051.958061
11/18/2020;1061.463483
11/19/2020;1059.030581
11/20/2020;1064.981538
11/23/2020;1073.082087
11/24/2020;1076.357506
11/25/2020;1074.301817
11/26/2020;1084.587913
11/27/2020;1094.61579
11/30/2020;1088.065438
12/1/2020;1098.331043
12/2/2020;1103.875106
12/3/2020;1111.318521
12/4/2020;1119.395627
12/7/2020;1124.421628
12/8/2020;1123.902111
12/9/2020;1126.202451
12/10/2020;1126.153971
12/11/2020;1126.965005
12/14/2020;1130.02801
12/15/2020;1131.297177
12/16/2020;1144.265176
12/17/2020;1150.04381
12/18/2020;1151.156287
12/21/2020;1137.83714
12/22/2020;1125.401971
12/23/2020;1132.835578
12/24/2020;1138.621414
12/25/2020;1140.093801
12/28/2020;1148.127025
12/29/2020;1156.048482
12/30/2020;1167.21266
12/31/2020;1170.316012
1/4/2021;1189.34899
1/5/2021;1191.901753
1/6/2021;1191.315206
1/7/2021;1199.055238
1/8/2021;1211.557671
1/11/2021;1198.020893
1/12/2021;1201.636973
1/13/2021;1210.413508
1/14/2021;1218.6064
1/15/2021;1204.042148
1/18/2021;1200.156336
1/19/2021;1217.641083
1/20/2021;1226.119326
1/21/2021;1226.993597
1/22/2021;1219.95712
1/25/2021;1224.813717
1/26/2021;1217.269683
1/27/2021;1207.015197
1/28/2021;1188.102916
1/29/2021;1175.286665
2/1/2021;1197.227321
2/2/2021;1219.218699
2/3/2021;1230.923176
2/4/2021;1227.946648
2/5/2021;1232.231348
2/8/2021;1243.192414
2/9/2021;1248.134087
2/10/2021;1257.328353
2/11/2021;1263.909643
2/12/2021;1266.61537
2/15/2021;1276.659558
2/16/2021;1288.750163
2/17/2021;1288.454932
2/18/2021;1280.44279
2/19/2021;1284.731963
2/22/2021;1266.501165
2/23/2021;1266.45762
2/24/2021;1249.452832
2/25/2021;1264.902917
2/26/2021;1240.182989
3/1/2021;1254.95238
3/2/2021;1248.419388
3/3/2021;1260.080517
3/4/2021;1245.915586
3/5/2021;1233.002174
3/8/2021;1205.60014
3/9/2021;1207.079516
3/10/2021;1215.30916
3/11/2021;1243.148248
3/12/2021;1249.534799
3/15/2021;1247.98903
3/16/2021;1261.320339
3/17/2021;1258.252092
3/18/2021;1258.763666
3/19/2021;1253.836378
3/22/2021;1254.703895
3/23/2021;1243.152077
3/24/2021;1224.527811
3/25/2021;1218.839008
3/26/2021;1233.510971
3/29/2021;1234.942312
3/30/2021;1246.845524
3/31/2021;1247.756546
4/1/2021;1258.285237
4/2/2021;1258.858501
4/5/2021;1257.174949
4/6/2021;1266.184269
4/7/2021;1272.36389
4/8/2021;1282.643301
4/9/2021;1276.304631
4/12/2021;1261.463719
4/13/2021;1261.039168
4/14/2021;1269.462135
4/15/2021;1274.274204
4/16/2021;1288.997517
4/19/2021;1297.454249
4/20/2021;1302.27511
4/21/2021;1296.20521
4/22/2021;1296.833143
4/23/2021;1303.716037
4/26/2021;1317.88458
4/27/2021;1322.670715
4/28/2021;1323.761208
4/29/2021;1324.851215
4/30/2021;1314.388798
5/3/2021;1300.784962
5/4/2021;1286.821757
5/5/2021;1289.607735
5/6/2021;1297.883141
5/7/2021;1310.543318
5/10/2021;1324.175481
5/11/2021;1305.241858
5/12/2021;1279.290813
5/13/2021;1263.901522
5/14/2021;1271.52379
5/17/2021;1261.928282
5/18/2021;1290.531342
5/19/2021;1289.889981
5/20/2021;1288.100464
5/21/2021;1294.737615
5/24/2021;1300.025349
5/25/2021;1310.318769
5/26/2021;1320.789799
5/27/2021;1334.966559
5/28/2021;1340.801484
5/31/2021;1348.44468
6/1/2021;1359.518475
6/2/2021;1363.17309
6/3/2021;1366.856918
6/4/2021;1366.232227
6/7/2021;1371.811841
6/8/2021;1374.491737
6/9/2021;1367.968549
6/10/2021;1378.318725
6/11/2021;1381.675677
6/14/2021;1383.660892
6/15/2021;1381.402895
6/16/2021;1373.999421
6/17/2021;1368.584763
6/18/2021;1368.517058
6/21/2021;1360.072651
6/22/2021;1364.854816
6/23/2021;1371.912854
6/24/2021;1377.942481
6/25/2021;1383.225607
6/28/2021;1388.876568
6/29/2021;1386.246329
6/30/2021;1389.04717
7/1/2021;1381.438767
7/2/2021;1378.427696
7/5/2021;1388.190388
7/6/2021;1377.206571
7/7/2021;1373.658094
7/8/2021;1356.452704
7/9/2021;1356.895412
7/12/2021;1367.481481
7/13/2021;1370.546492
7/14/2021;1371.015461
7/15/2021;1382.223866
7/16/2021;1381.00197
7/19/2021;1363.341997
7/20/2021;1349.616509
7/21/2021;1351.983102
7/22/2021;1365.674432
7/23/2021;1358.703518
7/26/2021;1341.138483
7/27/2021;1322.921503
7/28/2021;1327.112623
7/29/2021;1350.639148
7/30/2021;1341.679024
8/2/2021;1355.715463
8/3/2021;1352.604234
8/4/2021;1356.351742
8/5/2021;1354.595149
8/6/2021;1348.034834
8/9/2021;1344.006592
8/10/2021;1339.898522
8/11/2021;1333.869665
8/12/2021;1335.732438
8/13/2021;1325.068206
8/16/2021;1314.693425
8/17/2021;1296.447427
8/18/2021;1307.941706
8/19/2021;1281.095628
8/20/2021;1268.028257
8/23/2021;1288.418432
8/24/2021;1311.556942
8/25/2021;1320.566844
8/26/2021;1312.838466
8/27/2021;1322.708728
8/30/2021;1340.0656
8/31/2021;1355.158211
9/1/2021;1361.050098
9/2/2021;1359.698474
9/3/2021;1365.925385
9/6/2021;1370.788053
9/7/2021;1368.290454
9/8/2021;1348.293523
9/9/2021;1351.429642
9/10/2021;1357.158666
9/13/2021;1355.170583
9/14/2021;1356.616836
9/15/2021;1355.585519
9/16/2021;1347.90433
9/17/2021;1344.515105
9/20/2021;1322.809872
9/21/2021;1329.862398
9/22/2021;1334.295677
9/23/2021;1342.901024
9/24/2021;1337.218065
9/27/2021;1334.522291
9/28/2021;1319.232385
9/29/2021;1311.748265
9/30/2021;1321.477167
10/1/2021;1312.833566
10/4/2021;1306.775323
10/5/2021;1308.246055
10/6/2021;1291.795958
10/7/2021;1315.345858
10/8/2021;1314.931416
10/11/2021;1314.961616
10/12/2021;1307.053817
10/13/2021;1315.092372
10/14/2021;1324.754304
10/15/2021;1336.077846
10/18/2021;1337.541643
10/19/2021;1342.698187
10/20/2021;1339.553393
10/21/2021;1329.872598
10/22/2021;1323.89206
10/25/2021;1327.899653
10/26/2021;1333.009991
10/27/2021;1327.510388
10/28/2021;1317.804114
10/29/2021;1312.73643
11/1/2021;1318.173684
11/2/2021;1318.942066
11/3/2021;1322.210257
11/4/2021;1325.667636
11/5/2021;1324.82947
11/8/2021;1333.840574
11/9/2021;1343.209699
11/10/2021;1333.975929
11/11/2021;1337.22871
11/12/2021;1344.18588
11/15/2021;1347.180839
11/16/2021;1344.013276
11/17/2021;1338.306913
11/18/2021;1329.921983
11/19/2021;1327.605491
11/22/2021;1316.325855
11/23/2021;1308.446697
11/24/2021;1312.949071
11/25/2021;1315.693008
11/26/2021;1279.744015
11/29/2021;1273.426846
11/30/2021;1271.480884
12/1/2021;1279.747488
12/2/2021;1280.945215
12/3/2021;1285.359548
12/6/2021;1277.826176
12/7/2021;1292.204105
12/8/2021;1305.223969
12/9/2021;1310.402373
12/10/2021;1304.215649
12/13/2021;1295.083707
12/14/2021;1282.625757
12/15/2021;1279.563384
12/16/2021;1287.316696
12/17/2021;1279.309775
12/20/2021;1252.722274
12/21/2021;1270.132963
12/22/2021;1276.425647
12/23/2021;1289.071713
12/24/2021;1290.834536
12/27/2021;1295.013177
12/28/2021;1301.955215
12/29/2021;1298.28608
12/30/2021;1303.924613
12/31/2021;1311.998659
1/3/2022;1315.343891
1/4/2022;1310.705889
1/5/2022;1300.097723
1/6/2022;1289.733634
1/7/2022;1291.247233
1/10/2022;1297.249537
1/11/2022;1295.188369
1/12/2022;1313.552959
1/13/2022;1311.877212
1/14/2022;1306.562883
1/17/2022;1306.507653
1/18/2022;1292.009584
1/19/2022;1291.094646
1/20/2022;1301.685546
1/21/2022;1280.774556
1/24/2022;1251.714115
1/25/2022;1237.716356
1/26/2022;1238.487753
1/27/2022;1221.56156
1/28/2022;1226.687764
1/31/2022;1241.981973
2/1/2022;1247.586199
2/2/2022;1249.113972
2/3/2022;1249.469055
2/4/2022;1255.154685
2/7/2022;1259.895317
2/8/2022;1262.282034
2/9/2022;1280.04251
2/10/2022;1282.051449
2/11/2022;1264.937021
2/14/2022;1237.937768
2/15/2022;1249.448541
2/16/2022;1264.908577
2/17/2022;1262.087474
2/18/2022;1262.060942
2/21/2022;1254.772232
2/22/2022;1237.022359
2/23/2022;1246.337758
2/24/2022;1192.806007
2/25/2022;1220.130085
2/28/2022;1217.621286
3/1/2022;1224.787118
3/2/2022;1219.59589
3/3/2022;1227.572078
3/4/2022;1202.467637
3/7/2022;1164.44152
3/8/2022;1149.655039
3/9/2022;1169.099593
3/10/2022;1185.367378
3/11/2022;1178.793404
3/14/2022;1158.31038
3/15/2022;1137.682733
3/16/2022;1173.714222
3/17/2022;1206.494895
3/18/2022;1207.650952
3/21/2022;1202.840149
3/22/2022;1214.048282
3/23/2022;1221.368913
3/24/2022;1225.882625
3/25/2022;1219.238078
3/28/2022;1212.996433
3/29/2022;1223.597153
3/30/2022;1235.685243
3/31/2022;1231.346554
4/1/2022;1238.045133
4/4/2022;1252.687308
4/5/2022;1253.766895
4/6/2022;1245.734867
4/7/2022;1223.707491
4/8/2022;1229.908313
4/11/2022;1213.216754
4/12/2022;1205.498208
4/13/2022;1215.339281
4/14/2022;1218.379462
4/15/2022;1213.497231
4/18/2022;1202.620104
4/19/2022;1201.608563
4/20/2022;1202.133659
4/21/2022;1200.006462
4/22/2022;1187.906486
4/25/2022;1154.009475
4/26/2022;1155.904918
4/27/2022;1146.698924
4/28/2022;1152.124605
4/29/2022;1162.451494
5/2/2022;1155.220207
5/3/2022;1155.862155
5/4/2022;1151.473985
5/5/2022;1148.307973
5/6/2022;1121.947904
5/9/2022;1093.391314
5/10/2022;1089.699472
5/11/2022;1086.421849
5/12/2022;1063.246593
5/13/2022;1083.705098
5/16/2022;1089.894918
5/17/2022;1110.428867
5/18/2022;1112.72752
5/19/2022;1098.465329
5/20/2022;1114.339267
5/23/2022;1118.501813
5/24/2022;1102.781549
5/25/2022;1104.074368
5/26/2022;1110.586214
5/27/2022;1123.738488
5/30/2022;1144.581208
5/31/2022;1153.640184
6/1/2022;1150.721349
6/2/2022;1146.877334
6/3/2022;1144.394719
6/6/2022;1144.929166
6/7/2022;1133.536577
6/8/2022;1137.534002
6/9/2022;1131.451979
6/10/2022;1117.539107
6/13/2022;1076.480044
6/14/2022;1075.329308
6/15/2022;1072.942795
6/16/2022;1058.95845
6/17/2022;1051.961847
6/20/2022;1034.057794
6/21/2022;1054.105081
6/22/2022;1029.931329
6/23/2022;1028.655332
6/24/2022;1046.976676
6/27/2022;1064.184538
6/28/2022;1061.733129
6/29/2022;1047.777841
6/30/2022;1034.051334
7/1/2022;1020.347495
7/4/2022;1018.692456
7/5/2022;1020.55941
7/6/2022;1007.365113
7/7/2022;1023.299454
7/8/2022;1029.102349
7/11/2022;1019.597752
7/12/2022;1001.894441
7/13/2022;1006.956392
7/14/2022;1003.300257
7/15/2022;1000.528145
7/18/2022;1017.475125
7/19/2022;1023.435227
7/20/2022;1028.074845
7/21/2022;1032.986065
7/22/2022;1031.717624
7/25/2022;1032.372812
7/26/2022;1029.362522
7/27/2022;1032.836005
7/28/2022;1041.258433
7/29/2022;1047.18089
8/1/2022;1050.457566
8/2/2022;1041.875187
8/3/2022;1038.603445
8/4/2022;1044.458127
8/5/2022;1055.576657
8/8/2022;1055.963602
8/9/2022;1056.822976
8/10/2022;1056.249142
8/11/2022;1069.568034
8/12/2022;1077.088464
8/15/2022;1078.888718
8/16/2022;1079.298972
8/17/2022;1079.114083
8/18/2022;1075.137555
8/19/2022;1066.942344
8/22/2022;1054.23607
8/23/2022;1054.336836
8/24/2022;1057.175944
8/25/2022;1069.518981
8/26/2022;1072.82721
8/29/2022;1055.815608
8/30/2022;1062.867259
8/31/2022;1065.540679
9/1/2022;1051.135839
9/2/2022;1048.957121
9/5/2022;1045.119381
9/6/2022;1041.235407
9/7/2022;1034.952272
9/8/2022;1043.246243
9/9/2022;1052.012547
9/12/2022;1060.542991
9/13/2022;1061.711337
9/14/2022;1049.840625
9/15/2022;1047.539439
9/16/2022;1030.205093
9/19/2022;1020.325534
9/20/2022;1027.104685
9/21/2022;1016.095727
9/22/2022;1010.429685
9/23/2022;990.974434
9/26/2022;956.5192641
9/27/2022;963.2888044
9/28/2022;943.0665301
9/29/2022;942.7703346
9/30/2022;950.4479656
10/3/2022;951.6063371
10/4/2022;973.7147209
10/5/2022;976.395673
10/6/2022;984.2170806
10/7/2022;973.2707929
10/10/2022;965.6462047
10/11/2022;943.2497774
10/12/2022;944.8127324
10/13/2022;931.9267045
10/14/2022;942.8896822
10/17/2022;945.2326489
10/18/2022;958.9027291
10/19/2022;949.9259669
10/20/2022;948.2330024
10/21/2022;943.0548955
10/24/2022;939.9080623
10/25/2022;937.3104804
10/26/2022;941.2967207
10/27/2022;955.4252313
10/28/2022;945.6026965
10/31/2022;949.7023479
11/1/2022;962.9182478
11/2/2022;967.9259876
11/3/2022;965.041835
11/4/2022;978.7411062
11/7/2022;990.0177157
11/8/2022;992.9216383
11/9/2022;997.8863362
11/10/2022;987.8169859
11/11/2022;1019.371382
11/14/2022;1027.259872
11/15/2022;1039.344346
11/16/2022;1029.221072
11/17/2022;1020.351562
11/18/2022;1017.913334
11/21/2022;1010.964179
11/22/2022;1008.865695
11/23/2022;1014.600082
11/24/2022;1031.038309
11/25/2022;1029.53443
11/28/2022;1025.309336
11/29/2022;1036.221498
11/30/2022;1050.553796
12/1/2022;1061.765511
12/2/2022;1063.056732
12/5/2022;1065.496779
12/6/2022;1049.704134
12/7/2022;1042.218083
12/8/2022;1048.64976
12/9/2022;1055.040214
12/12/2022;1046.519347
12/13/2022;1048.702909
12/14/2022;1059.665918
12/15/2022;1050.274866
12/16/2022;1043.779797
12/19/2022;1042.870064
12/20/2022;1036.680071
12/21/2022;1038.638849
12/22/2022;1044.435094
12/23/2022;1030.678709
12/26/2022;1036.822126
12/27/2022;1042.210145
12/28/2022;1037.397103
12/29/2022;1037.019553
12/30/2022;1040.037807
1/2/2023;1038.068842
1/3/2023;1041.131988
1/4/2023;1046.680776
1/5/2023;1049.285748
1/6/2023;1053.277342
1/9/2023;1073.613002
1/10/2023;1075.891172
1/11/2023;1077.665711
1/12/2023;1078.516646
1/13/2023;1084.65717
1/16/2023;1087.822737
1/17/2023;1083.122237
1/18/2023;1085.564073
1/19/2023;1085.246674
1/20/2023;1088.653038
1/23/2023;1089.427988
1/24/2023;1088.282626
1/25/2023;1089.942112
1/26/2023;1096.344782
1/27/2023;1093.105661
1/30/2023;1090.624014
1/31/2023;1097.364002
2/1/2023;1103.67438
2/2/2023;1114.842436
2/3/2023;1108.207067
2/6/2023;1090.122443
2/7/2023;1090.052979
2/8/2023;1094.374682
2/9/2023;1093.699263
2/10/2023;1084.12855
2/13/2023;1081.555595
2/14/2023;1081.667107
2/15/2023;1076.256028
2/16/2023;1085.434841
2/17/2023;1076.877094
2/20/2023;1084.895585
2/21/2023;1081.419967
2/22/2023;1069.01124
2/23/2023;1075.916575
2/24/2023;1066.830563
2/27/2023;1059.824324
2/28/2023;1061.819223
3/1/2023;1070.79817
3/2/2023;1070.87816
3/3/2023;1080.151234
3/6/2023;1088.390102
3/7/2023;1085.174974
3/8/2023;1078.798959
3/9/2023;1073.43756
3/10/2023;1057.139363
3/13/2023;1054.665637
3/14/2023;1036.012854
3/15/2023;1039.310986
3/16/2023;1031.580719
3/17/2023;1041.959495
3/20/2023;1034.854373
3/21/2023;1042.929094
3/22/2023;1048.296128
3/23/2023;1056.806743
3/24/2023;1052.415925
3/27/2023;1048.66479
3/28/2023;1052.275352
3/29/2023;1060.263755
3/30/2023;1065.742445
3/31/2023;1069.67422
4/3/2023;1070.632377
4/4/2023;1071.992813
4/5/2023;1072.450834
4/6/2023;1071.259515
4/7/2023;1074.17245
4/10/2023;1075.392407
4/11/2023;1087.146004
4/12/2023;1090.44351
4/13/2023;1096.750186
4/14/2023;1100.592387
4/17/2023;1099.894663
4/18/2023;1095.90001
4/19/2023;1089.26912
4/20/2023;1083.255483
4/21/2023;1073.490916
4/24/2023;1071.218181
4/25/2023;1056.872916
4/26/2023;1059.275799
4/27/2023;1064.029703
4/28/2023;1070.606574
5/1/2023;1070.555823
5/2/2023;1070.34032
5/3/2023;1068.0199
5/4/2023;1076.096768
5/5/2023;1078.573451
