Date;Close
10/14/2020;1096.177482
10/15/2020;1081.144325
10/16/2020;1084.92171
10/19/2020;1088.532445
10/20/2020;1095.705308
10/21/2020;1099.024407
10/22/2020;1097.753706
10/23/2020;1097.8162
10/26/2020;1093.63608
10/27/2020;1096.476062
10/28/2020;1083.61629
10/29/2020;1083.595459
10/30/2020;1066.951359
11/2/2020;1077.241954
11/3/2020;1083.484359
11/4/2020;1097.267646
11/5/2020;1126.827067
11/6/2020;1136.749644
11/9/2020;1152.366073
11/10/2020;1139.735444
11/11/2020;1139.686838
11/12/2020;1141.554699
11/13/2020;1148.949762
11/16/2020;1162.316425
11/17/2020;1161.997014
11/18/2020;1168.794917
11/19/2020;1161.517897
11/20/2020;1170.135055
11/23/2020;1180.335382
11/24/2020;1186.86248
11/25/2020;1178.599451
11/26/2020;1189.882998
11/27/2020;1191.278686
11/30/2020;1165.350832
12/1/2020;1186.494462
12/2/2020;1191.896677
12/3/2020;1202.680276
12/4/2020;1215.470611
12/7/2020;1217.407909
12/8/2020;1217.338472
12/9/2020;1219.636843
12/10/2020;1218.748047
12/11/2020;1222.240739
12/14/2020;1214.429053
12/15/2020;1212.575079
12/16/2020;1225.84453
12/17/2020;1234.496407
12/18/2020;1229.406659
12/21/2020;1217.470402
12/22/2020;1208.943513
12/23/2020;1217.72732
12/24/2020;1213.429157
12/25/2020;1215.533104
12/28/2020;1213.665243
12/29/2020;1228.135958
12/30/2020;1250.564177
12/31/2020;1252.536194
1/4/2021;1264.88213
1/5/2021;1281.512342
1/6/2021;1278.24185
1/7/2021;1286.06048
1/8/2021;1317.487762
1/11/2021;1312.141096
1/12/2021;1316.237892
1/13/2021;1327.146478
1/14/2021;1334.742909
1/15/2021;1323.403812
1/18/2021;1323.709336
1/19/2021;1344.929348
1/20/2021;1364.080131
1/21/2021;1369.503177
1/22/2021;1354.504739
1/25/2021;1372.801444
1/26/2021;1350.852342
1/27/2021;1335.409506
1/28/2021;1314.53668
1/29/2021;1292.302885
2/1/2021;1324.986981
2/2/2021;1345.8112
2/3/2021;1358.10853
2/4/2021;1353.449293
2/5/2021;1360.455508
2/8/2021;1364.066243
2/9/2021;1371.634899
2/10/2021;1385.834809
2/11/2021;1390.382946
2/12/2021;1391.403673
2/15/2021;1400.444398
2/16/2021;1405.700795
2/17/2021;1410.255876
2/18/2021;1392.382738
2/19/2021;1397.083637
2/22/2021;1366.69097
2/23/2021;1368.635212
2/24/2021;1346.977745
2/25/2021;1355.261605
2/26/2021;1310.460716
3/1/2021;1333.111134
3/2/2021;1331.382148
3/3/2021;1350.970385
3/4/2021;1321.7026
3/5/2021;1316.112905
3/8/2021;1285.331389
3/9/2021;1293.080582
3/10/2021;1297.663438
3/11/2021;1329.583724
3/12/2021;1320.091657
3/15/2021;1311.891122
3/16/2021;1319.307017
3/17/2021;1311.481443
3/18/2021;1317.300281
3/19/2021;1305.461237
3/22/2021;1304.857133
3/23/2021;1293.87911
3/24/2021;1267.27077
3/25/2021;1258.188383
3/26/2021;1276.130959
3/29/2021;1278.276568
3/30/2021;1287.317293
3/31/2021;1282.42197
4/1/2021;1300.913099
4/2/2021;1304.225254
4/5/2021;1304.773808
4/6/2021;1313.307642
4/7/2021;1304.412735
4/8/2021;1308.328994
4/9/2021;1295.531715
4/12/2021;1288.50467
4/13/2021;1290.532236
4/14/2021;1302.357393
4/15/2021;1306.225046
4/16/2021;1314.099226
4/19/2021;1313.488178
4/20/2021;1312.043884
4/21/2021;1301.683852
4/22/2021;1306.600007
4/23/2021;1318.126584
4/26/2021;1325.223067
4/27/2021;1326.715967
4/28/2021;1327.375621
4/29/2021;1327.604763
4/30/2021;1310.891227
5/3/2021;1302.364337
5/4/2021;1298.586953
5/5/2021;1297.427351
5/6/2021;1304.801583
5/7/2021;1312.703538
5/10/2021;1309.932993
5/11/2021;1292.726452
5/12/2021;1278.304343
5/13/2021;1255.147033
5/14/2021;1269.763566
5/17/2021;1272.554942
5/18/2021;1294.261014
5/19/2021;1289.192098
5/20/2021;1290.560011
5/21/2021;1291.066903
5/24/2021;1288.886574
5/25/2021;1305.718154
5/26/2021;1311.800854
5/27/2021;1312.481339
5/28/2021;1321.174878
5/31/2021;1334.847065
6/1/2021;1349.408048
6/2/2021;1348.130403
6/3/2021;1343.741971
6/4/2021;1342.408777
6/7/2021;1341.103357
6/8/2021;1338.409193
6/9/2021;1333.604138
6/10/2021;1340.471479
6/11/2021;1343.818352
6/14/2021;1345.255703
6/15/2021;1339.65212
6/16/2021;1332.895879
6/17/2021;1326.278513
6/18/2021;1322.917752
6/21/2021;1311.988335
6/22/2021;1309.578863
6/23/2021;1322.542791
6/24/2021;1329.444849
6/25/2021;1343.589209
6/28/2021;1341.811617
6/29/2021;1337.853696
6/30/2021;1335.256744
7/1/2021;1326.938166
7/2/2021;1315.411589
7/5/2021;1316.703121
7/6/2021;1306.933306
7/7/2021;1299.121619
7/8/2021;1275.665729
7/9/2021;1279.130646
7/12/2021;1287.220081
7/13/2021;1300.114571
7/14/2021;1298.066174
7/15/2021;1308.828941
7/16/2021;1299.677117
7/19/2021;1277.380828
7/20/2021;1272.027219
7/21/2021;1273.520119
7/22/2021;1288.261639
7/23/2021;1272.791029
7/26/2021;1241.210985
7/27/2021;1217.72732
7/28/2021;1232.482727
7/29/2021;1254.945665
7/30/2021;1239.63476
8/2/2021;1254.640142
8/3/2021;1252.88338
8/4/2021;1264.04194
8/5/2021;1259.702114
8/6/2021;1251.80016
8/9/2021;1254.438774
8/10/2021;1258.355032
8/11/2021;1256.362184
8/12/2021;1249.779537
8/13/2021;1239.981946
8/16/2021;1230.691247
8/17/2021;1214.095754
8/18/2021;1220.206229
8/19/2021;1190.910669
8/20/2021;1180.002083
8/23/2021;1199.250078
8/24/2021;1229.392772
8/25/2021;1234.197827
8/26/2021;1224.768253
8/27/2021;1231.316182
8/30/2021;1243.21772
8/31/2021;1264.777975
9/1/2021;1271.402284
9/2/2021;1269.083082
9/3/2021;1274.200604
9/6/2021;1282.47752
9/7/2021;1284.581467
9/8/2021;1270.374614
9/9/2021;1258.945249
9/10/2021;1266.284762
9/13/2021;1261.507482
9/14/2021;1254.869284
9/15/2021;1248.085269
9/16/2021;1236.70451
9/17/2021;1237.669687
9/20/2021;1216.664931
9/21/2021;1219.768774
9/22/2021;1220.608964
9/23/2021;1231.788355
9/24/2021;1224.740478
9/27/2021;1225.691768
9/28/2021;1219.449363
9/29/2021;1209.825365
9/30/2021;1209.755928
10/1/2021;1203.319099
10/4/2021;1195.11162
10/5/2021;1194.528348
10/6/2021;1184.244697
10/7/2021;1210.026733
10/8/2021;1215.290074
10/11/2021;1225.254314
10/12/2021;1212.227893
10/13/2021;1217.602333
10/14/2021;1224.136375
10/15/2021;1240.99573
10/18/2021;1239.759747
10/19/2021;1249.35597
10/20/2021;1255.015103
10/21/2021;1247.599208
10/22/2021;1247.279797
10/25/2021;1250.758602
10/26/2021;1251.078013
10/27/2021;1237.287783
10/28/2021;1229.760789
10/29/2021;1218.720272
11/1/2021;1218.220324
11/2/2021;1219.22022
11/3/2021;1217.706489
11/4/2021;1225.136271
11/5/2021;1220.317328
11/8/2021;1224.879353
11/9/2021;1229.455265
11/10/2021;1230.62181
11/11/2021;1235.072735
11/12/2021;1240.752699
11/15/2021;1243.169114
11/16/2021;1246.446551
11/17/2021;1242.606673
11/18/2021;1228.628962
11/19/2021;1223.539215
11/22/2021;1218.879978
11/23/2021;1211.818213
11/24/2021;1209.561504
11/25/2021;1212.276499
11/26/2021;1178.766101
11/29/2021;1176.814915
11/30/2021;1169.274034
12/1/2021;1183.869736
12/2/2021;1193.424296
12/3/2021;1181.67552
12/6/2021;1169.697601
12/7/2021;1192.493837
12/8/2021;1198.430719
12/9/2021;1206.186856
12/10/2021;1197.132243
12/13/2021;1189.334444
12/14/2021;1180.418706
12/15/2021;1173.933271
12/16/2021;1181.876888
12/17/2021;1172.85005
12/20/2021;1147.76933
12/21/2021;1161.552616
12/22/2021;1168.829636
12/23/2021;1178.245322
12/24/2021;1179.314655
12/27/2021;1181.404715
12/28/2021;1186.765268
12/29/2021;1177.974517
12/30/2021;1181.314446
12/31/2021;1190.993994
1/3/2022;1193.986737
1/4/2022;1196.180953
1/5/2022;1183.793355
1/6/2022;1178.564733
1/7/2022;1188.522029
1/10/2022;1194.458911
1/11/2022;1203.707947
1/12/2022;1226.906919
1/13/2022;1222.303232
1/14/2022;1216.220533
1/17/2022;1213.047252
1/18/2022;1199.51394
1/19/2022;1197.222512
1/20/2022;1212.457036
1/21/2022;1199.993056
1/24/2022;1177.821755
1/25/2022;1165.059195
1/26/2022;1166.593758
1/27/2022;1147.262438
1/28/2022;1146.658334
1/31/2022;1163.156616
2/1/2022;1168.96851
2/2/2022;1169.204597
2/3/2022;1166.288234
2/4/2022;1177.662049
2/7/2022;1175.731695
2/8/2022;1177.537062
2/9/2022;1198.041871
2/10/2022;1208.783807
2/11/2022;1197.736347
2/14/2022;1176.54411
2/15/2022;1184.00861
2/16/2022;1198.868173
2/17/2022;1197.187793
2/18/2022;1186.883311
2/21/2022;1173.891609
2/22/2022;1160.538833
2/23/2022;1161.142936
2/24/2022;1107.266604
2/25/2022;1125.854946
2/28/2022;1124.042634
3/1/2022;1127.521439
3/2/2022;1119.36951
3/3/2022;1123.3066
3/4/2022;1094.573482
3/7/2022;1055.765024
3/8/2022;1044.488421
3/9/2022;1055.049821
3/10/2022;1068.624796
3/11/2022;1051.418255
3/14/2022;1024.962677
3/15/2022;998.8403986
3/16/2022;1052.189008
3/17/2022;1092.094573
3/18/2022;1073.797868
3/21/2022;1064.180814
3/22/2022;1080.227754
3/23/2022;1088.844912
3/24/2022;1082.845537
3/25/2022;1070.707912
3/28/2022;1069.451099
3/29/2022;1081.595667
3/30/2022;1095.198417
3/31/2022;1088.081103
4/1/2022;1092.261223
4/4/2022;1110.641253
4/5/2022;1106.211159
4/6/2022;1090.934972
4/7/2022;1073.415964
4/8/2022;1075.55463
4/11/2022;1057.95924
4/12/2022;1056.091379
4/13/2022;1065.604277
4/14/2022;1063.868347
4/15/2022;1059.410478
4/18/2022;1051.411311
4/19/2022;1041.405409
4/20/2022;1041.23876
4/21/2022;1033.225706
4/22/2022;1021.532479
4/25/2022;991.9244523
4/26/2022;996.4378711
4/27/2022;990.1260285
4/28/2022;1000.236087
4/29/2022;1023.747526
5/2/2022;1020.17151
5/3/2022;1016.762143
5/4/2022;1010.186439
5/5/2022;1005.804951
5/6/2022;976.9885081
5/9/2022;960.4971704
5/10/2022;953.6159428
5/11/2022;958.1501927
5/12/2022;936.7913065
5/13/2022;953.4284623
5/16/2022;957.3100024
5/17/2022;981.001979
5/18/2022;983.4600562
5/19/2022;965.0730827
5/20/2022;986.7999861
5/23/2022;986.279207
5/24/2022;969.5865014
5/25/2022;970.7877652
5/26/2022;974.4609936
5/27/2022;995.5074124
5/30/2022;1016.005277
5/31/2022;1028.372045
6/1/2022;1019.088289
6/2/2022;1014.304066
6/3/2022;1012.963927
6/6/2022;1022.91428
6/7/2022;1013.686074
6/8/2022;1027.129118
6/9/2022;1020.532583
6/10/2022;1008.707426
6/13/2022;972.7806131
6/14/2022;974.5651495
6/15/2022;976.2038677
6/16/2022;964.2398361
6/17/2022;961.1776551
6/20/2022;958.6293094
6/21/2022;974.0096518
6/22/2022;952.5743846
6/23/2022;955.379648
6/24/2022;970.9891331
6/27/2022;986.3486442
6/28/2022;987.4318647
6/29/2022;969.9614623
6/30/2022;958.3376732
7/1/2022;951.2897962
7/4/2022;950.9842725
7/5/2022;950.4634934
7/6/2022;939.3535396
7/7/2022;952.5882721
7/8/2022;957.8793876
7/11/2022;940.7492275
7/12/2022;926.1049196
7/13/2022;930.0420095
7/14/2022;925.2577856
7/15/2022;921.3554144
7/18/2022;939.1730028
7/19/2022;937.9786828
7/20/2022;943.8322397
7/21/2022;947.3041003
7/22/2022;946.9499705
7/25/2022;944.8113044
7/26/2022;946.9916328
7/27/2022;947.0194077
7/28/2022;954.3103149
7/29/2022;951.2759088
8/1/2022;951.9216748
8/2/2022;941.4922057
8/3/2022;943.3253481
8/4/2022;951.2828525
8/5/2022;959.6569802
8/8/2022;957.7613443
8/9/2022;957.6224699
8/10/2022;952.3799604
8/11/2022;968.8365795
8/12/2022;971.8154359
8/15/2022;970.4544665
8/16/2022;969.9336875
8/17/2022;971.3363191
8/18/2022;965.4410999
8/19/2022;958.1015866
8/22/2022;948.0054161
8/23/2022;946.5611221
8/24/2022;942.3393397
8/25/2022;959.6292053
8/26/2022;962.6358365
8/29/2022;947.9915287
8/30/2022;951.6300385
8/31/2022;954.1297781
9/1/2022;937.8050897
9/2/2022;933.2777836
9/5/2022;929.9725723
9/6/2022;928.3824602
9/7/2022;919.9319515
9/8/2022;921.7581502
9/9/2022;934.1318613
9/12/2022;941.0130889
9/13/2022;943.450335
9/14/2022;926.8062355
9/15/2022;922.6469465
9/16/2022;906.3153144
9/19/2022;900.4825886
9/20/2022;908.6692358
9/21/2022;896.6218797
9/22/2022;887.2547998
9/23/2022;871.9230636
9/26/2022;854.4179426
9/27/2022;857.3620803
9/28/2022;840.961011
9/29/2022;838.9751068
9/30/2022;842.6830538
10/3/2022;841.8012013
10/4/2022;857.8759157
10/5/2022;872.7493664
10/6/2022;874.526959
10/7/2022;863.0003819
10/10/2022;851.2585495
10/11/2022;831.9897233
10/12/2022;832.5591084
10/13/2022;822.1018644
10/14/2022;830.3371177
10/17/2022;831.9550047
10/18/2022;844.9467069
10/19/2022;833.5381731
10/20/2022;831.5314377
10/21/2022;831.3370135
10/24/2022;813.4013818
10/25/2022;813.5333125
10/26/2022;819.4910252
10/27/2022;827.5457418
10/28/2022;814.8109572
10/31/2022;818.102281
11/1/2022;835.9337569
11/2/2022;840.3569073
11/3/2022;829.7885637
11/4/2022;850.3628094
11/7/2022;862.3060098
11/8/2022;864.4516196
11/9/2022;866.1944936
11/10/2022;854.508211
11/11/2022;897.3370829
11/14/2022;901.3922161
11/15/2022;920.4110683
11/16/2022;915.0921779
11/17/2022;904.058605
11/18/2022;904.4335659
11/21/2022;893.3236121
11/22/2022;890.3864181
11/23/2022;894.7679061
11/24/2022;907.4471409
11/25/2022;903.6836441
11/28/2022;894.1221401
11/29/2022;913.8075895
11/30/2022;930.653057
12/1/2022;937.8050897
12/2/2022;933.9235496
12/5/2022;943.1448113
12/6/2022;931.375204
12/7/2022;918.8140124
12/8/2022;927.8547374
12/9/2022;936.7635316
12/12/2022;923.2441065
12/13/2022;924.6467382
12/14/2022;933.0903031
12/15/2022;920.8832413
12/16/2022;917.7377357
12/19/2022;918.1960212
12/20/2022;911.6411485
12/21/2022;912.5091136
12/22/2022;922.70944
12/23/2022;912.6688192
12/26/2022;915.1060653
12/27/2022;918.3071208
12/28/2022;918.7584627
12/29/2022;915.6476756
12/30/2022;915.1199528
1/2/2023;914.9880221
1/3/2023;920.7443669
1/4/2023;930.8127626
1/5/2023;939.0341284
1/6/2023;943.026768
1/9/2023;966.3576711
1/10/2023;966.7118009
1/11/2023;969.1143284
1/12/2023;970.21838
1/13/2023;980.4673124
1/16/2023;981.599139
1/17/2023;979.3632608
1/18/2023;981.724126
1/19/2023;979.9465333
1/20/2023;987.4804708
1/23/2023;989.4594313
1/24/2023;989.8066174
1/25/2023;991.1398118
1/26/2023;1000.791584
1/27/2023;998.9653856
1/30/2023;992.6604868
1/31/2023;982.1060306
2/1/2023;991.5286602
2/2/2023;994.2089366
2/3/2023;989.0011457
2/6/2023;966.8853939
2/7/2023;967.8714023
2/8/2023;973.0653057
2/9/2023;976.3149672
2/10/2023;966.8784502
2/13/2023;965.9757664
2/14/2023;967.6214283
2/15/2023;959.1223136
2/16/2023;965.4688748
2/17/2023;954.5741763
2/20/2023;959.7055862
2/21/2023;950.8940041
2/22/2023;938.2008819
2/23/2023;943.9850016
2/24/2023;929.8198104
2/27/2023;924.8619935
2/28/2023;922.1331111
3/1/2023;940.339548
3/2/2023;936.7843627
3/3/2023;944.846023
3/6/2023;950.9564976
3/7/2023;946.9013644
3/8/2023;937.2148735
3/9/2023;928.5977155
3/10/2023;915.0227407
3/13/2023;920.6124362
3/14/2023;905.2806999
3/15/2023;907.1624484
3/16/2023;901.6491338
3/17/2023;912.1410964
3/20/2023;902.6073673
3/21/2023;911.0023261
3/22/2023;919.3209041
3/23/2023;933.5833073
3/24/2023;928.4171788
3/27/2023;920.8485227
3/28/2023;926.3826685
3/29/2023;935.583099
3/30/2023;940.9158768
3/31/2023;945.8320314
4/3/2023;944.3877374
4/4/2023;943.3739541
4/5/2023;944.3530188
4/6/2023;941.0964136
4/7/2023;943.7141964
4/10/2023;945.7625942
4/11/2023;952.4632851
4/12/2023;950.0329827
4/13/2023;952.4355102
4/14/2023;956.0115266
4/17/2023;958.0529806
4/18/2023;955.0116307
4/19/2023;945.9292435
4/20/2023;945.3529146
4/21/2023;936.9371246
4/24/2023;934.3401729
4/25/2023;923.7023921
4/26/2023;926.021595
4/27/2023;929.9170225
4/28/2023;934.5970906
5/1/2023;934.5762594
5/2/2023;932.5070305
5/3/2023;928.0422178
5/4/2023;935.0137138
5/5/2023;938.64528
