Date;MSCIPriceUSD;Close
7/19/2019;980.11;965.40
7/22/2019;975.99;962.08
7/23/2019;974.08;960.25
7/24/2019;971.37;957.00
7/25/2019;969.66;953.66
7/26/2019;966.98;950.79
7/29/2019;961.14;944.90
7/30/2019;956.98;941.76
7/31/2019;957.82;943.78
8/1/2019;947.61;933.17
8/2/2019;932.35;916.80
8/5/2019;903.48;888.76
8/6/2019;903.94;889.87
8/7/2019;905.81;890.54
8/8/2019;920.00;906.16
8/9/2019;919.39;906.37
8/12/2019;911.25;899.89
8/13/2019;901.51;892.36
8/14/2019;900.79;890.33
8/15/2019;895.58;884.53
8/16/2019;899.30;887.55
8/19/2019;903.84;891.73
8/20/2019;905.78;893.11
8/21/2019;911.35;898.88
8/22/2019;905.85;894.63
8/23/2019;902.20;890.93
8/26/2019;887.40;876.23
8/27/2019;891.01;880.30
8/28/2019;894.01;884.38
8/29/2019;896.56;887.60
8/30/2019;907.36;900.66
9/2/2019;910.27;904.01
9/3/2019;902.39;895.94
9/4/2019;913.79;906.74
9/5/2019;919.84;913.45
9/6/2019;922.24;914.91
9/9/2019;920.70;912.84
9/10/2019;919.59;913.60
9/11/2019;927.54;923.12
9/12/2019;934.25;928.47
9/13/2019;936.91;930.92
9/16/2019;936.17;932.24
9/17/2019;929.80;926.79
9/18/2019;933.98;930.66
9/19/2019;930.42;926.49
9/20/2019;937.49;933.23
9/23/2019;938.45;929.99
9/24/2019;935.97;925.57
9/25/2019;927.48;915.56
9/26/2019;929.89;918.19
9/27/2019;925.07;912.24
9/30/2019;923.72;910.50
10/1/2019;921.93;907.29
10/2/2019;916.87;900.17
10/3/2019;920.21;904.20
10/4/2019;922.84;907.61
10/7/2019;922.33;905.83
10/8/2019;922.81;907.13
10/9/2019;921.32;906.28
10/10/2019;920.87;905.48
10/11/2019;927.42;913.91
10/14/2019;933.82;921.30
10/15/2019;933.74;921.62
10/16/2019;935.05;923.82
10/17/2019;941.28;929.58
10/18/2019;944.98;933.56
10/21/2019;947.16;936.63
10/22/2019;952.85;943.34
10/23/2019;952.16;941.16
10/24/2019;956.16;944.87
10/25/2019;952.62;941.78
10/28/2019;957.76;946.42
10/29/2019;957.26;947.60
10/30/2019;955.31;944.55
10/31/2019;958.38;947.41
11/1/2019;961.83;952.42
11/4/2019;969.83;961.09
11/5/2019;969.78;962.29
11/6/2019;967.53;958.94
11/7/2019;968.02;960.06
11/8/2019;964.46;957.85
11/11/2019;955.60;950.44
11/12/2019;957.03;952.61
11/13/2019;949.13;945.23
11/14/2019;949.61;946.23
11/15/2019;954.91;951.81
11/18/2019;956.48;953.25
11/19/2019;956.58;953.10
11/20/2019;952.75;948.97
11/21/2019;946.69;935.91
11/22/2019;948.60;937.81
11/25/2019;953.87;943.15
11/26/2019;953.39;941.28
11/27/2019;954.74;941.50
11/28/2019;954.09;940.36
11/29/2019;952.16;938.09
12/2/2019;949.77;935.82
12/3/2019;947.51;934.24
12/4/2019;948.57;933.93
12/5/2019;949.95;935.49
12/6/2019;954.51;940.39
12/9/2019;956.13;940.39
12/10/2019;953.61;938.98
12/11/2019;958.50;944.93
12/12/2019;967.45;953.89
12/13/2019;975.98;962.90
12/16/2019;979.97;966.34
12/17/2019;985.74;972.63
12/18/2019;986.81;973.84
12/19/2019;988.52;976.28
12/20/2019;986.98;975.28
12/23/2019;988.93;976.53
12/24/2019;988.33;975.83
12/25/2019;989.76;977.05
12/26/2019;994.52;981.79
12/27/2019;1000.18;987.50
12/30/2019;1006.28;995.49
12/31/2019;1007.64;996.84
1/2/2020;1015.77;1005.67
1/3/2020;1009.55;1000.62
1/6/2020;993.67;986.46
1/7/2020;997.37;989.34
1/8/2020;988.07;979.63
1/9/2020;1005.35;995.67
1/10/2020;1009.76;999.94
1/13/2020;1018.20;1008.10
1/14/2020;1022.53;1011.39
1/15/2020;1022.08;1011.49
1/16/2020;1025.91;1014.44
1/17/2020;1029.01;1018.85
1/20/2020;1028.83;1019.31
1/21/2020;1019.27;1009.38
1/22/2020;1023.69;1014.64
1/23/2020;1021.03;1010.45
1/24/2020;1020.78;1009.94
1/27/2020;1009.02;997.67
1/28/2020;1005.18;992.90
1/29/2020;1002.02;987.70
1/30/2020;973.38;959.20
1/31/2020;966.86;951.66
2/3/2020;961.02;945.90
2/4/2020;977.26;963.52
2/5/2020;981.40;967.90
2/6/2020;989.13;977.24
2/7/2020;978.68;966.15
2/10/2020;971.72;960.21
2/11/2020;983.33;971.80
2/12/2020;990.63;980.06
2/13/2020;988.47;977.77
2/14/2020;989.33;977.59
2/17/2020;989.23;978.56
2/18/2020;980.89;969.82
2/19/2020;986.26;974.82
2/20/2020;981.13;969.07
2/21/2020;973.31;960.20
2/24/2020;948.46;936.40
2/25/2020;950.62;939.05
2/26/2020;936.27;925.54
2/27/2020;918.35;909.94
2/28/2020;897.98;888.61
3/2/2020;905.83;898.33
3/3/2020;916.71;908.15
3/4/2020;919.68;911.53
3/5/2020;916.72;909.72
3/6/2020;897.29;889.82
3/9/2020;837.19;835.48
3/10/2020;851.30;847.25
3/11/2020;833.68;831.37
3/12/2020;763.78;765.65
3/13/2020;756.38;756.82
3/16/2020;705.11;706.14
3/17/2020;692.29;694.42
3/18/2020;654.69;655.46
3/19/2020;617.39;619.38
3/20/2020;650.07;652.94
3/23/2020;604.89;608.58
3/24/2020;632.25;638.82
3/25/2020;663.92;672.66
3/26/2020;682.47;692.57
3/27/2020;681.50;689.23
3/30/2020;676.96;683.44
3/31/2020;688.95;695.31
4/1/2020;675.74;680.57
4/2/2020;681.26;687.06
4/3/2020;676.13;682.26
4/6/2020;692.68;699.41
4/7/2020;714.85;719.83
4/8/2020;720.43;725.39
4/9/2020;732.61;738.31
4/10/2020;734.49;739.98
4/13/2020;729.33;734.44
4/14/2020;744.24;749.89
4/15/2020;741.62;746.17
4/16/2020;740.21;745.87
4/17/2020;751.72;756.88
4/20/2020;755.45;761.38
4/21/2020;737.03;742.58
4/22/2020;743.82;749.83
4/23/2020;751.13;754.01
4/24/2020;740.10;740.34
4/27/2020;756.09;757.53
4/28/2020;763.81;765.27
4/29/2020;777.94;780.37
4/30/2020;783.34;783.89
5/1/2020;780.37;779.69
5/4/2020;759.71;759.00
5/5/2020;763.69;763.04
5/6/2020;764.23;765.17
5/7/2020;766.30;766.26
5/8/2020;776.06;777.88
5/11/2020;776.64;779.02
5/12/2020;773.24;776.04
5/13/2020;772.78;775.08
5/14/2020;765.97;767.63
5/15/2020;769.18;770.42
5/18/2020;771.20;774.56
5/19/2020;780.11;784.61
5/20/2020;786.67;789.75
5/21/2020;793.09;794.69
5/22/2020;781.08;778.49
5/25/2020;790.36;786.95
5/26/2020;802.52;801.51
5/27/2020;806.09;804.96
5/28/2020;801.68;799.67
5/29/2020;800.74;801.72
6/1/2020;822.25;823.37
6/2/2020;836.68;838.92
6/3/2020;851.31;854.65
6/4/2020;853.56;855.72
6/5/2020;872.01;872.10
6/8/2020;883.04;880.62
6/9/2020;882.41;884.27
6/10/2020;884.58;885.09
6/11/2020;869.58;869.47
6/12/2020;862.37;861.66
6/15/2020;840.32;840.46
6/16/2020;862.54;864.00
6/17/2020;865.96;868.02
6/18/2020;868.56;871.68
6/19/2020;872.70;875.83
6/22/2020;875.42;877.38
6/23/2020;881.86;882.90
6/24/2020;878.76;879.87
6/25/2020;875.27;876.06
6/26/2020;870.65;871.35
6/29/2020;867.66;867.95
6/30/2020;870.12;871.37
7/1/2020;877.16;877.89
7/2/2020;892.25;895.49
7/3/2020;900.10;902.76
7/6/2020;919.69;925.66
7/7/2020;915.20;920.80
7/8/2020;922.48;927.92
7/9/2020;928.27;935.38
7/10/2020;920.69;927.59
7/13/2020;928.73;935.09
7/14/2020;917.77;923.91
7/15/2020;924.23;928.05
7/16/2020;915.02;915.79
7/17/2020;919.44;919.32
7/20/2020;927.86;930.67
7/21/2020;941.93;944.47
7/22/2020;946.30;945.16
7/23/2020;947.63;944.51
7/24/2020;933.55;928.65
7/27/2020;937.26;932.38
7/28/2020;937.55;934.34
7/29/2020;943.85;943.31
7/30/2020;942.65;942.03
7/31/2020;946.01;943.36
8/3/2020;944.96;943.07
8/4/2020;954.36;951.86
8/5/2020;969.12;966.96
8/6/2020;973.19;970.09
8/7/2020;968.23;963.30
8/10/2020;969.70;964.16
8/11/2020;971.67;966.49
8/12/2020;964.85;961.63
8/13/2020;968.07;964.13
8/14/2020;966.28;962.05
8/17/2020;965.56;963.06
8/18/2020;966.13;964.49
8/19/2020;971.13;967.64
8/20/2020;951.31;947.96
8/21/2020;962.30;958.49
8/24/2020;973.52;968.51
8/25/2020;979.34;975.93
8/26/2020;981.01;977.75
8/27/2020;978.88;975.52
8/28/2020;986.99;982.38
8/31/2020;982.88;976.55
9/1/2020;991.84;987.76
9/2/2020;994.73;989.54
9/3/2020;994.20;984.89
9/4/2020;988.12;978.43
9/7/2020;986.92;976.16
9/8/2020;980.45;968.39
9/9/2020;977.80;967.81
9/10/2020;978.43;966.03
9/11/2020;978.22;967.62
9/14/2020;993.98;982.13
9/15/2020;1002.15;990.57
9/16/2020;1004.70;993.64
9/17/2020;1000.40;989.73
9/18/2020;1005.83;996.68
9/21/2020;983.56;973.52
9/22/2020;970.55;962.24
9/23/2020;964.22;956.29
9/24/2020;941.71;934.14
9/25/2020;941.82;933.77
9/28/2020;956.42;947.30
9/29/2020;959.90;950.16
9/30/2020;965.56;956.30
10/1/2020;971.02;962.08
10/2/2020;969.52;960.52
10/5/2020;978.55;969.54
10/6/2020;987.78;978.14
10/7/2020;989.06;979.36
10/8/2020;995.80;986.18
10/9/2020;998.17;988.55
10/12/2020;1001.41;992.23
10/13/2020;999.47;989.55
10/14/2020;998.99;988.72
10/15/2020;989.40;978.11
10/16/2020;988.43;978.56
10/19/2020;991.59;979.80
10/20/2020;997.87;986.83
10/21/2020;1001.17;991.35
10/22/2020;998.70;989.76
10/23/2020;999.72;990.94
10/26/2020;987.93;980.97
10/27/2020;986.31;978.90
10/28/2020;977.20;969.58
10/29/2020;972.96;967.55
10/30/2020;959.68;953.75
11/2/2020;961.47;956.42
11/3/2020;975.98;970.10
11/4/2020;983.33;976.50
11/5/2020;1007.70;1003.00
11/6/2020;1013.07;1009.53
11/9/2020;1034.60;1028.60
11/10/2020;1032.08;1026.92
11/11/2020;1035.88;1030.02
11/12/2020;1032.75;1026.87
11/13/2020;1036.51;1029.37
11/16/2020;1050.02;1039.85
11/17/2020;1054.80;1045.33
11/18/2020;1063.18;1053.71
11/19/2020;1061.94;1051.96
11/20/2020;1067.76;1057.97
11/23/2020;1076.83;1065.51
11/24/2020;1080.11;1067.69
11/25/2020;1078.72;1065.27
11/26/2020;1089.95;1075.27
11/27/2020;1099.84;1085.08
11/30/2020;1094.17;1078.40
12/1/2020;1105.87;1089.52
12/2/2020;1112.10;1094.81
12/3/2020;1119.23;1102.25
12/4/2020;1128.47;1110.55
12/7/2020;1133.00;1114.93
12/8/2020;1132.87;1114.98
12/9/2020;1136.87;1116.69
12/10/2020;1136.81;1116.24
12/11/2020;1138.21;1117.61
12/14/2020;1140.41;1120.39
12/15/2020;1140.08;1121.09
12/16/2020;1153.65;1133.50
12/17/2020;1158.78;1139.58
12/18/2020;1158.88;1140.26
12/21/2020;1142.85;1126.38
12/22/2020;1130.26;1114.56
12/23/2020;1139.91;1121.62
12/24/2020;1146.08;1127.40
12/25/2020;1147.49;1128.93
12/28/2020;1155.55;1137.32
12/29/2020;1165.41;1144.27
12/30/2020;1174.99;1154.50
12/31/2020;1176.02;1157.83
1/4/2021;1197.42;1175.38
1/5/2021;1196.56;1177.17
1/6/2021;1194.32;1176.14
1/7/2021;1202.26;1184.52
1/8/2021;1211.53;1196.39
1/11/2021;1202.98;1184.23
1/12/2021;1204.24;1187.89
1/13/2021;1212.96;1196.15
1/14/2021;1222.37;1203.18
1/15/2021;1207.42;1188.78
1/18/2021;1201.29;1184.93
1/19/2021;1216.72;1202.02
1/20/2021;1223.10;1209.12
1/21/2021;1225.03;1210.86
1/22/2021;1219.52;1203.14
1/25/2021;1223.92;1208.08
1/26/2021;1216.26;1201.11
1/27/2021;1208.74;1191.39
1/28/2021;1189.84;1172.97
1/29/2021;1176.56;1160.19
2/1/2021;1196.61;1181.80
2/2/2021;1217.63;1204.13
2/3/2021;1227.39;1215.23
2/4/2021;1225.32;1212.86
2/5/2021;1231.51;1217.70
2/8/2021;1242.79;1228.46
2/9/2021;1246.75;1232.52
2/10/2021;1253.98;1241.12
2/11/2021;1259.63;1247.54
2/12/2021;1261.10;1250.26
2/15/2021;1270.74;1259.65
2/16/2021;1278.60;1270.87
2/17/2021;1280.25;1269.83
2/18/2021;1276.35;1262.10
2/19/2021;1279.70;1266.28
2/22/2021;1268.09;1248.95
2/23/2021;1267.53;1249.26
2/24/2021;1252.72;1233.84
2/25/2021;1268.13;1248.31
2/26/2021;1246.05;1224.16
3/1/2021;1257.23;1238.85
3/2/2021;1253.98;1233.29
3/3/2021;1267.56;1244.13
3/4/2021;1259.36;1230.83
3/5/2021;1248.08;1218.07
3/8/2021;1225.61;1192.66
3/9/2021;1222.14;1194.37
3/10/2021;1231.97;1202.99
3/11/2021;1255.14;1229.33
3/12/2021;1261.19;1235.50
3/15/2021;1260.61;1233.98
3/16/2021;1272.60;1246.63
3/17/2021;1268.69;1243.08
3/18/2021;1270.95;1243.61
3/19/2021;1267.01;1239.27
3/22/2021;1266.48;1240.30
3/23/2021;1257.22;1228.55
3/24/2021;1244.49;1209.56
3/25/2021;1238.21;1204.57
3/26/2021;1252.88;1218.22
3/29/2021;1253.46;1219.12
3/30/2021;1262.15;1230.09
3/31/2021;1263.67;1230.91
4/1/2021;1273.59;1241.44
4/2/2021;1274.31;1242.14
4/5/2021;1273.97;1240.78
4/6/2021;1282.82;1249.67
4/7/2021;1288.36;1255.24
4/8/2021;1296.97;1265.40
4/9/2021;1293.51;1259.40
4/12/2021;1280.08;1244.17
4/13/2021;1279.64;1243.57
4/14/2021;1286.41;1252.51
4/15/2021;1292.88;1256.56
4/16/2021;1306.71;1270.50
4/19/2021;1312.37;1278.35
4/20/2021;1318.30;1283.52
4/21/2021;1314.22;1278.49
4/22/2021;1314.67;1279.61
4/23/2021;1320.02;1286.30
4/26/2021;1336.02;1299.89
4/27/2021;1341.50;1304.84
4/28/2021;1342.95;1305.89
4/29/2021;1345.90;1306.69
4/30/2021;1337.25;1296.13
5/3/2021;1324.02;1283.05
5/4/2021;1309.20;1269.30
5/5/2021;1310.84;1272.11
5/6/2021;1319.98;1279.74
5/7/2021;1337.27;1292.65
5/10/2021;1350.80;1306.13
5/11/2021;1329.79;1287.64
5/12/2021;1304.74;1262.39
5/13/2021;1291.12;1247.47
5/14/2021;1296.21;1255.72
5/17/2021;1285.89;1247.04
5/18/2021;1313.41;1273.88
5/19/2021;1311.22;1273.43
5/20/2021;1309.62;1272.79
5/21/2021;1317.08;1278.38
5/24/2021;1322.41;1282.69
5/25/2021;1331.96;1293.30
5/26/2021;1342.70;1303.47
5/27/2021;1354.66;1316.81
5/28/2021;1360.56;1322.61
5/31/2021;1368.38;1330.62
6/1/2021;1378.13;1341.55
6/2/2021;1381.11;1344.64
6/3/2021;1387.09;1347.61
6/4/2021;1385.10;1346.79
6/7/2021;1392.99;1352.93
6/8/2021;1394.17;1355.67
6/9/2021;1387.77;1349.34
6/10/2021;1399.39;1359.51
6/11/2021;1400.79;1363.24
6/14/2021;1402.12;1365.08
6/15/2021;1401.88;1362.47
6/16/2021;1394.63;1355.19
6/17/2021;1386.78;1349.85
6/18/2021;1385.36;1349.26
6/21/2021;1371.73;1340.11
6/22/2021;1376.65;1343.89
6/23/2021;1381.98;1349.93
6/24/2021;1386.85;1355.27
6/25/2021;1392.61;1360.98
6/28/2021;1395.36;1366.26
6/29/2021;1391.63;1362.97
6/30/2021;1397.30;1366.42
7/1/2021;1390.75;1358.77
7/2/2021;1390.71;1356.78
7/5/2021;1401.06;1366.71
7/6/2021;1392.88;1356.54
7/7/2021;1389.18;1352.52
7/8/2021;1375.63;1336.61
7/9/2021;1374.27;1335.65
7/12/2021;1385.67;1346.00
7/13/2021;1387.58;1348.03
7/14/2021;1390.65;1349.58
7/15/2021;1401.69;1360.62
7/16/2021;1401.01;1359.14
7/19/2021;1386.39;1342.53
7/20/2021;1374.11;1329.35
7/21/2021;1375.52;1330.80
7/22/2021;1390.46;1344.36
7/23/2021;1387.51;1339.10
7/26/2021;1379.52;1323.66
7/27/2021;1365.43;1307.55
7/28/2021;1361.87;1308.66
7/29/2021;1384.67;1330.84
7/30/2021;1375.52;1322.10
8/2/2021;1387.10;1335.32
8/3/2021;1385.12;1333.50
8/4/2021;1389.50;1337.92
8/5/2021;1389.20;1335.84
8/6/2021;1384.30;1329.74
8/9/2021;1377.11;1325.17
8/10/2021;1370.86;1320.30
8/11/2021;1363.95;1314.04
8/12/2021;1367.69;1316.04
8/13/2021;1355.35;1305.93
8/16/2021;1345.57;1296.59
8/17/2021;1328.06;1280.07
8/18/2021;1339.38;1290.58
8/19/2021;1314.34;1265.72
8/20/2021;1302.93;1253.12
8/23/2021;1320.52;1271.81
8/24/2021;1341.71;1293.51
8/25/2021;1352.19;1302.38
8/26/2021;1347.55;1295.33
8/27/2021;1357.88;1305.31
8/30/2021;1374.37;1321.14
8/31/2021;1387.53;1336.06
9/1/2021;1393.46;1341.80
9/2/2021;1391.05;1339.83
9/3/2021;1396.73;1345.91
9/6/2021;1400.03;1351.25
9/7/2021;1396.46;1347.95
9/8/2021;1375.29;1327.09
9/9/2021;1379.50;1330.15
9/10/2021;1386.52;1336.01
9/13/2021;1386.40;1335.26
9/14/2021;1391.30;1337.81
9/15/2021;1391.75;1337.77
9/16/2021;1386.13;1331.98
9/17/2021;1381.99;1327.04
9/20/2021;1361.84;1306.22
9/21/2021;1367.90;1313.62
9/22/2021;1372.32;1318.08
9/23/2021;1381.84;1327.66
9/24/2021;1378.02;1322.81
9/27/2021;1374.37;1319.97
9/28/2021;1357.23;1303.10
9/29/2021;1349.05;1296.30
9/30/2021;1357.51;1304.58
10/1/2021;1348.84;1295.97
10/4/2021;1344.31;1291.66
10/5/2021;1346.46;1292.14
10/6/2021;1329.75;1274.89
10/7/2021;1352.98;1298.37
10/8/2021;1353.48;1299.28
10/11/2021;1353.11;1300.32
10/12/2021;1345.98;1292.62
10/13/2021;1352.65;1301.79
10/14/2021;1364.42;1312.80
10/15/2021;1377.33;1324.38
10/18/2021;1380.33;1326.75
10/19/2021;1383.73;1327.90
10/20/2021;1379.87;1322.40
10/21/2021;1370.08;1312.63
10/22/2021;1363.95;1306.03
10/25/2021;1366.67;1308.97
10/26/2021;1373.63;1316.53
10/27/2021;1370.76;1311.55
10/28/2021;1361.69;1301.54
10/29/2021;1359.87;1296.05
11/1/2021;1364.54;1302.03
11/2/2021;1366.46;1303.50
11/3/2021;1369.41;1305.83
11/4/2021;1374.10;1309.04
11/5/2021;1375.06;1309.83
11/8/2021;1383.79;1319.56
11/9/2021;1393.59;1329.07
11/10/2021;1383.81;1319.63
11/11/2021;1385.61;1322.46
11/12/2021;1390.43;1329.51
11/15/2021;1396.28;1334.15
11/16/2021;1390.74;1329.43
11/17/2021;1385.79;1324.62
11/18/2021;1378.60;1316.46
11/19/2021;1376.14;1314.33
11/22/2021;1365.64;1303.26
11/23/2021;1357.08;1296.17
11/24/2021;1361.07;1300.80
11/25/2021;1364.24;1303.29
11/26/2021;1329.59;1267.10
11/29/2021;1320.75;1260.00
11/30/2021;1318.98;1258.90
12/1/2021;1326.70;1267.08
12/2/2021;1328.57;1269.98
12/3/2021;1335.95;1276.24
12/6/2021;1329.62;1269.40
12/7/2021;1343.23;1284.18
12/8/2021;1356.09;1297.92
12/9/2021;1360.58;1301.86
12/10/2021;1355.41;1296.14
12/13/2021;1348.88;1288.17
12/14/2021;1337.77;1276.66
12/15/2021;1335.60;1274.03
12/16/2021;1343.68;1280.61
12/17/2021;1335.87;1272.93
12/20/2021;1308.45;1247.44
12/21/2021;1324.96;1263.84
12/22/2021;1332.26;1270.52
12/23/2021;1345.21;1282.09
12/24/2021;1347.48;1284.56
12/27/2021;1351.63;1288.51
12/28/2021;1359.70;1296.25
12/29/2021;1357.76;1293.10
12/30/2021;1364.49;1299.46
12/31/2021;1371.28;1306.82
1/3/2022;1372.83;1309.12
1/4/2022;1371.47;1306.16
1/5/2022;1362.81;1297.34
1/6/2022;1351.48;1286.54
1/7/2022;1352.72;1288.65
1/10/2022;1357.40;1293.86
1/11/2022;1355.86;1292.59
1/12/2022;1373.29;1310.63
1/13/2022;1373.22;1310.01
1/14/2022;1368.71;1303.77
1/17/2022;1370.31;1303.36
1/18/2022;1355.27;1287.85
1/19/2022;1353.32;1286.87
1/20/2022;1362.54;1297.92
1/21/2022;1342.21;1277.00
1/24/2022;1311.40;1247.25
1/25/2022;1300.19;1234.90
1/26/2022;1303.34;1235.96
1/27/2022;1288.23;1219.29
1/28/2022;1294.66;1225.33
1/31/2022;1310.18;1240.52
2/1/2022;1315.57;1247.23
2/2/2022;1317.91;1248.81
2/3/2022;1318.46;1249.03
2/4/2022;1321.81;1254.23
2/7/2022;1326.42;1258.38
2/8/2022;1327.32;1260.84
2/9/2022;1342.59;1278.10
2/10/2022;1343.21;1279.39
2/11/2022;1326.43;1262.42
2/14/2022;1298.82;1235.30
2/15/2022;1308.36;1245.93
2/16/2022;1325.10;1261.46
2/17/2022;1321.85;1258.66
2/18/2022;1322.10;1259.25
2/21/2022;1313.70;1251.79
2/22/2022;1295.55;1235.31
2/23/2022;1306.15;1245.59
2/24/2022;1250.27;1191.13
2/25/2022;1278.12;1218.55
2/28/2022;1276.32;1216.63
3/1/2022;1283.45;1223.44
3/2/2022;1278.65;1219.74
3/3/2022;1287.84;1228.78
3/4/2022;1263.55;1204.21
3/7/2022;1226.61;1166.62
3/8/2022;1212.84;1152.23
3/9/2022;1229.73;1171.02
3/10/2022;1246.28;1187.69
3/11/2022;1242.53;1182.57
3/14/2022;1225.09;1164.40
3/15/2022;1205.13;1145.03
3/16/2022;1233.49;1176.73
3/17/2022;1264.95;1209.72
3/18/2022;1273.92;1208.71
3/21/2022;1272.24;1203.97
3/22/2022;1282.46;1214.37
3/23/2022;1289.55;1222.24
3/24/2022;1295.31;1226.62
3/25/2022;1292.04;1221.38
3/28/2022;1285.53;1213.85
3/29/2022;1297.86;1225.08
3/30/2022;1309.33;1237.12
3/31/2022;1307.80;1233.54
4/1/2022;1314.14;1240.66
4/4/2022;1327.13;1255.68
4/5/2022;1329.00;1257.13
4/6/2022;1320.92;1248.69
4/7/2022;1301.41;1228.06
4/8/2022;1307.39;1233.55
4/11/2022;1293.46;1218.62
4/12/2022;1286.21;1210.70
4/13/2022;1295.50;1219.84
4/14/2022;1297.17;1221.81
4/15/2022;1292.36;1216.92
4/18/2022;1282.75;1206.42
4/19/2022;1283.14;1204.88
4/20/2022;1285.19;1206.77
4/21/2022;1285.96;1206.12
4/22/2022;1270.15;1192.33
4/25/2022;1236.84;1158.85
4/26/2022;1237.63;1160.90
4/27/2022;1227.39;1151.74
4/28/2022;1230.85;1156.88
4/29/2022;1238.93;1165.57
5/2/2022;1229.56;1156.95
5/3/2022;1229.58;1156.91
5/4/2022;1224.46;1151.85
5/5/2022;1222.87;1148.74
5/6/2022;1197.16;1122.47
5/9/2022;1167.52;1091.68
5/10/2022;1162.66;1086.80
5/11/2022;1157.03;1082.66
5/12/2022;1131.82;1059.73
5/13/2022;1151.09;1080.53
5/16/2022;1156.20;1087.70
5/17/2022;1178.38;1109.20
5/18/2022;1179.47;1110.30
5/19/2022;1164.33;1095.54
5/20/2022;1180.60;1112.86
5/23/2022;1184.13;1117.35
5/24/2022;1168.82;1102.20
5/25/2022;1167.43;1102.60
5/26/2022;1173.33;1109.65
5/27/2022;1187.91;1123.48
5/30/2022;1209.54;1144.36
5/31/2022;1215.56;1151.37
6/1/2022;1213.61;1148.69
6/2/2022;1209.65;1144.40
6/3/2022;1207.12;1141.08
6/6/2022;1205.45;1141.01
6/7/2022;1193.70;1128.51
6/8/2022;1195.75;1131.50
6/9/2022;1191.18;1125.58
6/10/2022;1176.84;1111.20
6/13/2022;1131.78;1069.14
6/14/2022;1127.46;1066.52
6/15/2022;1126.97;1065.35
6/16/2022;1113.10;1051.48
6/17/2022;1105.29;1044.59
6/20/2022;1084.29;1026.74
6/21/2022;1104.97;1046.57
6/22/2022;1080.39;1022.97
6/23/2022;1078.65;1022.34
6/24/2022;1095.77;1039.66
6/27/2022;1113.73;1056.35
6/28/2022;1109.22;1053.54
6/29/2022;1096.84;1039.94
6/30/2022;1082.76;1025.73
7/1/2022;1068.49;1012.83
7/4/2022;1064.72;1011.68
7/5/2022;1064.97;1012.02
7/6/2022;1054.16;1000.38
7/7/2022;1070.30;1016.89
7/8/2022;1076.27;1022.17
7/11/2022;1068.22;1013.62
7/12/2022;1050.84;996.82
7/13/2022;1055.56;1001.97
