Date;MSCIPriceUSD;Close
4/27/2021;1341.5;1302.17
4/28/2021;1342.95;1303.59
4/29/2021;1345.9;1304.73
4/30/2021;1337.25;1294.33
5/3/2021;1324.02;1280.9
5/4/2021;1309.2;1266.11
5/5/2021;1310.84;1269.81
5/6/2021;1319.98;1277.97
5/7/2021;1337.27;1291.34
5/10/2021;1350.8;1305.16
5/11/2021;1329.79;1286.3
5/12/2021;1304.74;1259.52
5/13/2021;1291.12;1245.39
5/14/2021;1296.21;1253.16
5/17/2021;1285.89;1242.83
5/18/2021;1313.41;1270.19
5/19/2021;1311.22;1269.69
5/20/2021;1309.62;1269.05
5/21/2021;1317.08;1274.71
5/24/2021;1322.41;1279.69
5/25/2021;1331.96;1290.21
5/26/2021;1342.7;1300.03
5/27/2021;1354.66;1313.27
5/28/2021;1360.56;1320.77
5/31/2021;1368.38;1328.83
6/1/2021;1378.13;1339.32
6/2/2021;1381.11;1342.93
6/3/2021;1387.09;1346.41
6/4/2021;1385.1;1344.83
6/7/2021;1392.99;1351
6/8/2021;1394.17;1353.79
6/9/2021;1387.77;1346.62
6/10/2021;1399.39;1357.36
6/11/2021;1400.79;1360.71
6/14/2021;1402.12;1362.2
6/15/2021;1401.88;1360.67
6/16/2021;1394.63;1354.35
6/17/2021;1386.78;1347.77
6/18/2021;1385.36;1346.76
6/21/2021;1371.73;1337.69
6/22/2021;1376.65;1341.72
6/23/2021;1381.98;1347.26
6/24/2021;1386.85;1352.77
6/25/2021;1392.61;1357.86
6/28/2021;1395.36;1361.59
6/29/2021;1391.63;1358.68
6/30/2021;1397.3;1363.1
7/1/2021;1390.75;1355.64
7/2/2021;1390.71;1356.14
7/5/2021;1401.06;1367.2
7/6/2021;1392.88;1357.79
7/7/2021;1389.18;1353.21
7/8/2021;1375.63;1338.61
7/9/2021;1374.27;1337.17
7/12/2021;1385.67;1347.31
7/13/2021;1387.58;1348.92
7/14/2021;1390.65;1351.8
7/15/2021;1401.69;1363.15
7/16/2021;1401.01;1363.09
7/19/2021;1386.39;1346.58
7/20/2021;1374.11;1333
7/21/2021;1375.52;1333
7/22/2021;1390.46;1346.54
7/23/2021;1387.51;1344.86
7/26/2021;1379.52;1334.06
7/27/2021;1365.43;1322.72
7/28/2021;1361.87;1320.57
7/29/2021;1384.67;1342.19
7/30/2021;1375.52;1332.88
8/2/2021;1387.1;1345
8/3/2021;1385.12;1344.25
8/4/2021;1389.5;1347.94
8/5/2021;1389.2;1346.98
8/6/2021;1384.3;1340.78
8/9/2021;1377.11;1334
8/10/2021;1370.86;1327.03
8/11/2021;1363.95;1320.23
8/12/2021;1367.69;1322.91
8/13/2021;1355.35;1312.36
8/16/2021;1345.57;1303.68
8/17/2021;1328.06;1287.45
8/18/2021;1339.38;1297.7
8/19/2021;1314.34;1272.29
8/20/2021;1302.93;1260.56
8/23/2021;1320.52;1278.78
8/24/2021;1341.71;1299.66
8/25/2021;1352.19;1307.82
8/26/2021;1347.55;1300.93
8/27/2021;1357.88;1312.39
8/30/2021;1374.37;1329.82
8/31/2021;1387.53;1343.17
9/1/2021;1393.46;1348.89
9/2/2021;1391.05;1345.19
9/3/2021;1396.73;1350.88
9/6/2021;1400.03;1356.17
9/7/2021;1396.46;1352.19
9/8/2021;1375.29;1331.83
9/9/2021;1379.5;1335.6
9/10/2021;1386.52;1342.43
9/13/2021;1386.4;1342.01
9/14/2021;1391.3;1347.05
9/15/2021;1391.75;1348.04
9/16/2021;1386.13;1344.73
9/17/2021;1381.99;1338.82
9/20/2021;1361.84;1321.1
9/21/2021;1367.9;1327.07
9/22/2021;1372.32;1330.8
9/23/2021;1381.84;1340.15
9/24/2021;1378.02;1337.4
9/27/2021;1374.37;1335.12
9/28/2021;1357.23;1316.01
9/29/2021;1349.05;1309.47
9/30/2021;1357.51;1315.55
10/1/2021;1348.84;1306.62
10/4/2021;1344.31;1303.38
10/5/2021;1346.46;1303.61
10/6/2021;1329.75;1285.28
10/7/2021;1352.98;1308.45
10/8/2021;1353.48;1309.53
10/11/2021;1353.11;1310.1
10/12/2021;1345.98;1302.33
10/13/2021;1352.65;1311.44
10/14/2021;1364.42;1324.92
10/15/2021;1377.33;1337.79
10/18/2021;1380.33;1340.02
10/19/2021;1383.73;1339.5
10/20/2021;1379.87;1334.06
10/21/2021;1370.08;1323.47
10/22/2021;1363.95;1316.7
10/25/2021;1366.67;1320.25
10/26/2021;1373.63;1330.84
10/27/2021;1370.76;1327.26
10/28/2021;1361.69;1317.8
10/29/2021;1359.87;1313.66
11/1/2021;1364.54;1320.01
11/2/2021;1366.46;1324.58
11/3/2021;1369.41;1326.87
11/4/2021;1374.1;1330.97
11/5/2021;1375.06;1333.56
11/8/2021;1383.79;1343.08
11/9/2021;1393.59;1353.15
11/10/2021;1383.81;1342.21
11/11/2021;1385.61;1341.73
11/12/2021;1390.43;1348.73
11/15/2021;1396.28;1354.76
11/16/2021;1390.74;1347.52
11/17/2021;1385.79;1342.94
11/18/2021;1378.6;1336.56
11/19/2021;1376.14;1333.55
11/22/2021;1365.64;1323.01
11/23/2021;1357.08;1315.83
11/24/2021;1361.07;1319.97
11/25/2021;1364.24;1321.35
11/26/2021;1329.59;1284.32
11/29/2021;1320.75;1276.38
11/30/2021;1318.98;1275.58
12/1/2021;1326.7;1286.93
12/2/2021;1328.57;1290.85
12/3/2021;1335.95;1299.96
12/6/2021;1329.62;1293.94
12/7/2021;1343.23;1306.77
12/8/2021;1356.09;1319.89
12/9/2021;1360.58;1323.49
12/10/2021;1355.41;1318.41
12/13/2021;1348.88;1311.55
12/14/2021;1337.77;1300.32
12/15/2021;1335.6;1298.81
12/16/2021;1343.68;1305.52
12/17/2021;1335.87;1297.19
12/20/2021;1308.45;1271.61
12/21/2021;1324.96;1288.05
12/22/2021;1332.26;1294.69
12/23/2021;1345.21;1306.84
12/24/2021;1347.48;1309.52
12/27/2021;1351.63;1313.62
12/28/2021;1359.7;1321.19
12/29/2021;1357.76;1318.1
12/30/2021;1364.49;1324.37
12/31/2021;1371.28;1331.54
1/3/2022;1372.83;1334.02
1/4/2022;1371.47;1331.33
1/5/2022;1362.81;1322.25
1/6/2022;1351.48;1311.62
1/7/2022;1352.72;1313.69
1/10/2022;1357.4;1318.73
1/11/2022;1355.86;1317.95
1/12/2022;1373.29;1336.49
1/13/2022;1373.22;1335.99
1/14/2022;1368.71;1329.99
1/17/2022;1370.31;1329.75
1/18/2022;1355.27;1314.08
1/19/2022;1353.32;1312.95
1/20/2022;1362.54;1324.26
1/21/2022;1342.21;1303.83
1/24/2022;1311.4;1273.43
1/25/2022;1300.19;1260.96
1/26/2022;1303.34;1261.91
1/27/2022;1288.23;1245.8
1/28/2022;1294.66;1251.48
1/31/2022;1310.18;1267.15
2/1/2022;1315.57;1273.55
2/2/2022;1317.91;1275.11
2/3/2022;1318.46;1275.23
2/4/2022;1321.81;1280.21
2/7/2022;1326.42;1284.54
2/8/2022;1327.32;1287.38
2/9/2022;1342.59;1305.31
2/10/2022;1343.21;1306.92
2/11/2022;1326.43;1289.69
2/14/2022;1298.82;1261.95
2/15/2022;1308.36;1273.13
2/16/2022;1325.1;1289.2
2/17/2022;1321.85;1285.81
2/18/2022;1322.1;1286.21
2/21/2022;1313.7;1278.68
2/22/2022;1295.55;1262.23
2/23/2022;1306.15;1271.53
2/24/2022;1250.27;1215.01
2/25/2022;1278.12;1243.85
2/28/2022;1276.32;1241.27
3/1/2022;1283.45;1247.52
3/2/2022;1278.65;1243.93
3/3/2022;1287.84;1253.01
3/4/2022;1263.55;1227.48
3/7/2022;1226.61;1188.01
3/8/2022;1212.84;1173.86
3/9/2022;1229.73;1194.08
3/10/2022;1246.28;1210.73
3/11/2022;1242.53;1205.28
3/14/2022;1225.09;1187.54
3/15/2022;1205.13;1169.25
3/16/2022;1233.49;1201.74
3/17/2022;1264.95;1234.42
3/18/2022;1273.92;1231.81
3/21/2022;1272.24;1228.59
3/22/2022;1282.46;1236.77
3/23/2022;1289.55;1242.83
3/24/2022;1295.31;1246.61
3/25/2022;1292.04;1245.12
3/28/2022;1285.53;1237.29
3/29/2022;1297.86;1248.33
3/30/2022;1309.33;1260.13
3/31/2022;1307.8;1258.93
4/1/2022;1314.14;1265.21
4/4/2022;1327.13;1276.8
4/5/2022;1329;1279.36
4/6/2022;1320.92;1271.02
4/7/2022;1301.41;1251.52
4/8/2022;1307.39;1257.8
4/11/2022;1293.46;1244.49
4/12/2022;1286.21;1235.72
4/13/2022;1295.5;1245.95
4/14/2022;1297.17;1247.32
4/15/2022;1292.36;1241.78
4/18/2022;1282.75;1231.23
4/19/2022;1283.14;1230.96
4/20/2022;1285.19;1235.05
4/21/2022;1285.96;1237.63
4/22/2022;1270.15;1222.24
4/25/2022;1236.84;1189.92
4/26/2022;1237.63;1192.47
4/27/2022;1227.39;1180.76
4/28/2022;1230.85;1184.57
4/29/2022;1238.93;1191.79
5/2/2022;1229.56;1182.01
5/3/2022;1229.58;1181.5
5/4/2022;1224.46;1176.24
5/5/2022;1222.87;1174.13
5/6/2022;1197.16;1149.06
5/9/2022;1167.52;1117.34
5/10/2022;1162.66;1113.57
5/11/2022;1157.03;1109.42
5/12/2022;1131.82;1085.62
5/13/2022;1151.09;1105.68
5/16/2022;1156.2;1113.28
5/17/2022;1178.38;1134.42
5/18/2022;1179.47;1135.63
5/19/2022;1164.33;1119.25
5/20/2022;1180.6;1137.19
5/23/2022;1184.13;1142.21
5/24/2022;1168.82;1128.9
5/25/2022;1167.43;1128.73
5/26/2022;1173.33;1134.67
5/27/2022;1187.91;1149.7
5/30/2022;1209.54;1171.67
5/31/2022;1215.56;1177.35
6/1/2022;1213.61;1174.29
6/2/2022;1209.65;1169.85
6/3/2022;1207.12;1166.63
6/6/2022;1205.45;1164.61
6/7/2022;1193.7;1150.32
6/8/2022;1195.75;1150.74
6/9/2022;1191.18;1146.14
6/10/2022;1176.84;1129.86
6/13/2022;1131.78;1087.11
6/14/2022;1127.46;1083.83
6/15/2022;1126.97;1080.48
6/16/2022;1113.1;1066.99
6/17/2022;1105.29;1058.91
6/20/2022;1084.29;1040.12
6/21/2022;1104.97;1059.53
6/22/2022;1080.39;1035.88
6/23/2022;1078.65;1034.63
6/24/2022;1095.77;1052.2
6/27/2022;1113.73;1068.66
6/28/2022;1109.22;1065.98
6/29/2022;1096.84;1052.47
6/30/2022;1082.76;1038.15
7/1/2022;1068.49;1024.67
7/4/2022;1064.72;1023.62
7/5/2022;1064.97;1024.06
7/6/2022;1054.16;1012.05
7/7/2022;1070.3;1028.62
7/8/2022;1076.27;1034.12
7/11/2022;1068.22;1025.61
7/12/2022;1050.84;1008.61
7/13/2022;1055.56;1014.07
7/14/2022;1050.93;1009.65
