Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,BR10VY,ENAUTA PARTICIPACOES ON,E004YTV8L,BR,All_Cap,false,BRQGEPACNOR8,B3M5360,ENAUTA PARTICIPACOES ON,425902920.0,0.00007017816904018408
2019-03-18,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,322849883.0,0.00005319760114294978
2019-03-18,BR11JN,MAHLE-METAL LEVE ON,E004YSDWI,BR,All_Cap,false,BRLEVEACNOR2,B0HZY49,MAHLE-METAL LEVE ON,275196312.0,0.000045345482258659405
2019-03-18,BR10GJ,IOCHPE MAXION S.A.,E004YQ0XY,BR,All_Cap,false,BRMYPKACNOR7,B06YX28,IOCHPE MAXION S.A.,687195972.0,0.00011323274112971472
2019-03-18,BR1609,CAMIL ALIMENTOS,E004YMYPP,BR,All_Cap,false,BRCAMLACNOR3,BZ4F3Q2,CAMIL ALIMENTOS,265555109.0,0.000043756852685786954
2019-03-18,BR05U1,OMEGA GERACAO ON,E004YP2V0,BR,All_Cap,false,BROMGEACNOR0,BF2VKB6,OMEGA GERACAO ON,708682977.0,0.00011677326315538499
2019-03-18,BR13EK,TUPY ON,E004YNQ4M,BR,All_Cap,false,BRTUPYACNOR1,2906786,TUPY ON,339428921.0,0.000055929412728762895
2019-03-18,BR15T1,SER EDUCACIONAL ON,E004YN6P9,BR,All_Cap,false,BRSEERACNOR5,BFH4PZ9,SER EDUCACIONAL ON,299238883.0,0.00004930709776436814
2019-03-18,BR1159,SANTOS BRASIL PARTICIPACOES ON,E004YNEP6,BR,All_Cap,false,BRSTBPACNOR3,2835545,SANTOS BRASIL PARTICIPACOES ON,199616977.0,0.00003289189460170063
2019-03-18,BR15Y6,INSTITUTO HERMES PARDINI ON,E004YNDLO,BR,All_Cap,false,BRPARDACNOR1,BD83SP2,INSTITUTO HERMES PARDINI ON,237024449.0,0.00003905571215285044
2019-03-18,BR2037,MARCOPOLO PN,E004YS2PL,BR,All_Cap,false,BRPOMOACNPR7,2599131,MARCOPOLO PN,638686784.0,0.0001052396379233172
2019-03-18,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,267870167.0,0.000044138316451430615
2019-03-18,BR10HK,RANDON PN,E004YP7CN,BR,All_Cap,false,BRRAPTACNPR4,B010V49,RANDON PN,487234780.0,0.00008028412848894508
2019-03-18,BR12HM,UNIPAR PARTICIPACOES B PN,E004YQ4SI,BR,All_Cap,false,BRUNIPACNPB8,2905879,UNIPAR PARTICIPACOES B PN,471072886.0,0.0000776210518208125
2019-03-18,BR1519,BANCO ABC BRASIL PN,E004YNLJQ,BR,All_Cap,false,BRABCBACNPR4,B23DMP8,BANCO ABC BRASIL PN,413605606.0,0.00006815187868126325
2019-03-18,CL2032,INVERSIONES LA CONSTRUCCION,E004YOCDG,CL,All_Cap,false,CL0001892547,B6ZJ069,INVERSIONES LA CONSTRUCCION,602959906.0,0.000099352740309274
2019-03-18,CL0096,CAP,E004YRBO1,CL,All_Cap,false,CLP256251073,2174312,CAP,885859315.0,0.00014596750065458972
2019-03-18,CL00MJ,RIPLEY CORPORATION,E004YMXD8,CL,All_Cap,false,CL0000001173,B0D6PM1,RIPLEY CORPORATION,788779747.0,0.00012997121132778244
2019-03-18,CL00SP,Inversiones Aguas Metropolitan,E004YQBSF,CL,All_Cap,false,CL0000001256,B0LD0L8,Inversiones Aguas Metropolitan,648274689.0,0.00010681948531631282
2019-03-18,CL00TQ,Sonda SA,E004YMRDW,CL,All_Cap,false,CL0000001934,B1GBXT3,Sonda SA,783820395.0,0.00012915403392269265
2019-03-18,CL8016,COCA-COLA EMBONOR SERIES B PR,E004YNLDH,CL,All_Cap,false,CLP3698K1338,2411547,COCA-COLA EMBONOR SERIES B PR,641431657.0,0.00010569192447112446
2019-03-18,CL00OL,COMP. SUDAMERICANA DE VAPORES,E004YNWAV,CL,All_Cap,false,CLP3064M1019,2196338,COMP. SUDAMERICANA DE VAPORES,486273523.0,0.00008012573733201884
2019-03-18,CL02HG,SALFA CORPORATION,E004YONLV,CL,All_Cap,false,CL0000000449,B031CM5,SALFA CORPORATION,591788930.0,0.0000975120423350224
2019-03-18,CN1FWB,CHINA FORTUNE LAND A,E004YNSL6,CN,All_Cap,false,CNE000001GG8,6727604,CHINA FORTUNE LAND A,423220339.0,0.00006973614665892877
2019-03-18,HK2069,CHOW TAI FOOK JEWELLERY GP.,E004YMAQ3,CN,All_Cap,false,KYG211461085,B4R39F7,CHOW TAI FOOK JEWELLERY GP.,1130832670.0,0.0001863329940809579
2019-03-18,CN0XGC,GUANGZHOU BAIYUNSHAN PHARM A,E004YNF5X,CN,All_Cap,false,CNE000001733,6317179,GUANGZHOU BAIYUNSHAN PHARM A,252597315.0,0.00004162173171098856
2019-03-18,CN8AYF,CHINA INVESTMENT FUND COMPANY,E004YN6PD,CN,All_Cap,false,KYG2120F1000,BD1XMJ1,CHINA INVESTMENT FUND COMPANY,2620288585.0,0.00043175814632168927
2019-03-18,CN91LU,CHINA TRADITIONAL CHI MEDICINE,E004YR1DY,CN,All_Cap,false,HK0000056256,6971779,CHINA TRADITIONAL CHI MEDICINE,1612938705.0,0.0002657720334271143
2019-03-18,635425,COSCO SHIPPING PORTS,E004YMSW3,CN,All_Cap,false,BMG2442N1048,6354251,COSCO SHIPPING PORTS,1681894200.0,0.0002771341776086089
2019-03-18,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,All_Cap,false,HK0604011236,6535261,SHENZHEN INVESTMENT,972666605.0,0.00016027117500258498
2019-03-18,CN0Q2R,China National 'H',E004YR1M6,CN,All_Cap,false,CNE1000002N9,B0Y91C1,China National 'H',2976691757.0,0.0004904844918726279
2019-03-18,CN0Q6V,ZHUZHOU CRRC TIMES ELEC 'H',E004YQJ9Y,CN,All_Cap,false,CNE1000004X4,B1L3XL6,ZHUZHOU CRRC TIMES ELEC 'H',3175918032.0,0.000523312008538154
2019-03-18,CN89XD,LI NING,E004YSH2O,CN,All_Cap,false,KYG5496K1242,B01JCK9,LI NING,2824790346.0,0.00046545493138358394
2019-03-18,CN0OCZ,Dongfeng Group 'H',E004YP932,CN,All_Cap,false,CNE100000312,B0PH5N3,Dongfeng Group 'H',2968518279.0,0.0004891377067396916
2019-03-18,CN72Y6,HUA HONG SEMICONDUCTOR,E004YOAV2,CN,All_Cap,false,HK0000218211,BRB3857,HUA HONG SEMICONDUCTOR,896738477.0,0.00014776011496644168
2019-03-18,CN8BUC,KWG GROUP HOLDINGS,E004YNTJ4,CN,All_Cap,false,KYG532241042,B1YBF00,KWG GROUP HOLDINGS,1392393099.0,0.00022943162322532973
2019-03-18,CN50GK,CGN POWER 'H',E004YPOYR,CN,All_Cap,false,CNE100001T80,BSBMM04,CGN POWER 'H',2844275508.0,0.0004686655996565589
2019-03-18,HK914F,ZHENRO PROPERTIES GROUP,E004YRKDG,CN,All_Cap,false,KYG9897E1098,BDRHD05,ZHENRO PROPERTIES GROUP,853805947.0,0.00014068590578360072
2019-03-18,HK18U4,HUI XIAN REIT.TST.,E004YR05V,CN,All_Cap,false,HK0000078516,B3WG813,HUI XIAN REIT.TST.,1527448028.0,0.00025168530403379204
2019-03-18,CN8CFY,BYD ELECTRONIC (INTL.),E004YMOLM,CN,All_Cap,false,HK0285041858,B29SHS5,BYD ELECTRONIC (INTL.),801012220.0,0.00013198681750858414
2019-03-18,639242,YUEXIU PROPERTY,E004YNZ7O,CN,All_Cap,false,HK0123000694,6392422,YUEXIU PROPERTY,1447097914.0,0.00023844561109463572
2019-03-18,CN0OI5,TRAVELSKY TECHNOLOGY 'H',E004YSF5H,CN,All_Cap,false,CNE1000004J3,6321954,TRAVELSKY TECHNOLOGY 'H',2613560306.0,0.0004306494939062245
2019-03-18,CN89VB,SSY GROUP,E004YPAUJ,CN,All_Cap,false,KYG8406X1034,BYP9J68,SSY GROUP,1320930216.0,0.00021765632409548837
2019-03-18,CN8C7Q,KINGSOFT,E004YP1HF,CN,All_Cap,false,KYG5264Y1089,B27WRM3,KINGSOFT,2250677087.0,0.000370855398376595
2019-03-18,CN8BTB,CHINA MED.SY.HDG.(DI),E004YOJVU,CN,All_Cap,false,KYG211081248,B6WY993,CHINA MED.SY.HDG.(DI),1459556741.0,0.00024049851476397053
2019-03-18,CN8BK2,ZHONGYU GAS HOLDINGS,E004YP0FB,CN,All_Cap,false,KYG9891U1334,BDDLRK9,ZHONGYU GAS HOLDINGS,698603379.0,0.00011511239703053874
2019-03-18,CN8EM7,CHINA TIAN.GP.CEMENT,E004YP3OG,CN,All_Cap,false,KYG844081060,B7FL1V4,CHINA TIAN.GP.CEMENT,603699781.0,0.00009947465323914685
2019-03-18,CN31IL,CHINA GALAXY SECURITIES 'H',E004YNCMJ,CN,All_Cap,false,CNE100001NT6,B92NYF2,CHINA GALAXY SECURITIES 'H',2529627760.0,0.00041681950560475654
2019-03-18,CN87T7,CHINA ORIENTAL GROUP,E004YOUW2,CN,All_Cap,false,BMG2108V1019,6741013,CHINA ORIENTAL GROUP,767126206.0,0.0001264032483266916
2019-03-18,CN1033,China Longyuan 'H',E004YNOCJ,CN,All_Cap,false,CNE100000HD4,B4Q2TX3,China Longyuan 'H',2603956749.0,0.000429067067454363
2019-03-18,B02ZKQ,CHINA POWER INTL.DEV.,E004YRCX2,CN,All_Cap,false,HK2380027329,B02ZKQ8,CHINA POWER INTL.DEV.,1059932703.0,0.000174650449455367
2019-03-18,CN8FPB,LUYE PHARMA GROUP,E004YQHC7,CN,All_Cap,false,BMG570071099,BNQ4GF3,LUYE PHARMA GROUP,1350418965.0,0.0002225153337780366
2019-03-18,681001,Shanghai Industrial Holdings L,E004YRC7Z,CN,All_Cap,false,HK0363006039,6810010,Shanghai Industrial Holdings L,1013569173.0,0.000167010897123489
2019-03-18,CN0OD0,CHINA COMMS.SVS.'H',E004YNJCG,CN,All_Cap,false,CNE1000002G3,B1HVJ16,CHINA COMMS.SVS.'H',2284805704.0,0.0003764789424765831
2019-03-18,HK19IT,TIMES CHINA HOLDINGS,E004YPZPL,CN,All_Cap,false,KYG8904A1004,BH3FTS1,TIMES CHINA HOLDINGS,1247701525.0,0.00020559006388860975
2019-03-18,CN8BXF,VINDA INTERNATIONAL HDG.,E004YMLKS,CN,All_Cap,false,KYG9361V1086,B1Z7648,VINDA INTERNATIONAL HDG.,606325077.0,0.0000999072364824562
2019-03-18,CN8D3N,YUZHOU PROPERTIES,E004YMJTW,CN,All_Cap,false,KYG9884T1013,B51QBN1,YUZHOU PROPERTIES,933685574.0,0.00015384807421032308
2019-03-18,CN8AIZ,TOWNGAS CHINA,E004YO1J8,CN,All_Cap,false,KYG8972T1067,6345460,TOWNGAS CHINA,732899375.0,0.00012076352101130289
2019-03-18,CN8EJ4,CHINA FIRST CAPITAL GP.,E004YRGMD,CN,All_Cap,false,KYG2114R1103,BDZQKJ2,CHINA FIRST CAPITAL GP.,1487057124.0,0.0002450298913669856
2019-03-18,CN8C5O,SOHO CHINA,E004YMC1L,CN,All_Cap,false,KYG826001003,B27WLD2,SOHO CHINA,781249180.0,0.00012873036187811344
2019-03-18,CN8DAU,KAISA GROUP HOLDINGS,E004YNPUD,CN,All_Cap,false,KYG521321003,B58RBK4,KAISA GROUP HOLDINGS,983435815.0,0.00016204567196966197
2019-03-18,CN871F,BAOZUN SPN.ADR,E004YRTBQ,CN,All_Cap,false,US06684L1035,BY2ZJ69,BAOZUN SPN.ADR,2185541585.0,0.00036012269367977523
2019-03-18,CN8C6P,CHINA AOYUAN GROUP,E004YMKHT,CN,All_Cap,false,KYG2112H1065,B247M48,CHINA AOYUAN GROUP,1364655259.0,0.00022486111963655514
2019-03-18,CN8FXJ,RONSHINE CHINA HDG.,E004YQPSY,CN,All_Cap,false,KYG763681023,BYW10R5,RONSHINE CHINA HDG.,968872890.0,0.0001596460654763101
2019-03-18,CN89UA,HOPSON DEVELOPMENT HDG.,E004YR98E,CN,All_Cap,false,BMG4600H1016,6116246,HOPSON DEVELOPMENT HDG.,559982346.0,0.00009227111130655513
2019-03-18,CN91OX,BOSIDENG INTL.HOLDINGS,E004YPN5F,CN,All_Cap,false,KYG126521064,B24FZ32,BOSIDENG INTL.HOLDINGS,714700124.0,0.00011776473876984106
2019-03-18,CN89YE,YUEXIU REAL ESTATE INV. TST.,E004YPEVJ,CN,All_Cap,false,HK0405033157,B0TLGM7,YUEXIU REAL ESTATE INV. TST.,1387450448.0,0.0002286171977281187
2019-03-18,CN1S3V,QUTOUTIAO 4 ADR 4:1,E004YUCRO,CN,All_Cap,false,US74915J1079,BF3B6J5,QUTOUTIAO 4 ADR 4:1,2009599077.0,0.0003311317605634258
2019-03-18,CN87GU,SHUI ON LAND,E004YRC33,CN,All_Cap,false,KYG811511131,B16NHT7,SHUI ON LAND,864576174.0,0.00014246057032688952
2019-03-18,CN91NW,AUSNUTRIA DAIRY,E004YOPET,CN,All_Cap,false,KYG063181021,B4M2F06,AUSNUTRIA DAIRY,852071497.0,0.00014040011172214713
2019-03-18,CN8AK1,GOME RETAIL HOLDINGS,E004YMMPB,CN,All_Cap,false,BMG3978C1249,B01Z8S7,GOME RETAIL HOLDINGS,1061924365.0,0.0001749786256334193
2019-03-18,CN8FUG,XIABUXIABU CATER.MAN. (CHINA),E004YU2ET,CN,All_Cap,false,KYG982971072,BTF4P59,XIABUXIABU CATER.MAN. (CHINA),758449021.0,0.0001249734648546202
2019-03-18,CN24BG,CHINA INTL.MAR.CTRS. (GP.) 'H',E004YOSPZ,CN,All_Cap,false,CNE100001NN9,B87RSJ4,CHINA INTL.MAR.CTRS. (GP.) 'H',442594386.0,0.00007292850595376167
2019-03-18,CN8FH3,FU SHOU YUAN INTL.GP.,E004YU4P6,CN,All_Cap,false,KYG371091086,BH4TZ73,FU SHOU YUAN INTL.GP.,941932635.0,0.0001552069839847447
2019-03-18,CN1RVM,LEXINFINTECH HOLDINGS ADR 1:2,E004YRX0F,CN,All_Cap,false,US5288771034,BFCM956,LEXINFINTECH HOLDINGS ADR 1:2,1511854279.0,0.000249115843478574
2019-03-18,CN0PAY,R&F Properties 'H',E004YRBYA,CN,All_Cap,false,CNE100000569,B19H8Y8,R&F Properties 'H',2240044306.0,0.00036910338150292514
2019-03-18,CN0OH4,BEIJING CAP.INTL.ARPT. 'H',E004YMAMR,CN,All_Cap,false,CNE100000221,6208422,BEIJING CAP.INTL.ARPT. 'H',1570099406.0,0.0002587131863856688
2019-03-18,B1TLR6,CHINA AGRI- INDUSTRIES HLDGS,E004YODRI,CN,All_Cap,false,HK0606037437,B1TLR65,CHINA AGRI- INDUSTRIES HLDGS,785166093.0,0.00012937577135929213
2019-03-18,HK90CM,CAR,E004YOVU2,CN,All_Cap,false,KYG190211071,BQQP9S1,CAR,590722293.0,0.00009733628718478648
2019-03-18,CN8BEW,GREENTOWN CHINA HDG.,E004YRC2D,CN,All_Cap,false,KYG4100M1050,B17N9P6,GREENTOWN CHINA HDG.,508250873.0,0.000083747055972791
2019-03-18,CN87U8,GOLDEN EAGLE RETAIL GP.,E004YRB6V,CN,All_Cap,false,KYG3958R1092,B10S7M1,GOLDEN EAGLE RETAIL GP.,340418250.0,0.00005609242945050398
2019-03-18,HK905F,GEMDALE PROPS.& INV.,E004YNPWK,CN,All_Cap,false,BMG3911S1035,B9M3N77,GEMDALE PROPS.& INV.,574892833.0,0.00009472798734102201
2019-03-18,CN3103,CIMC ENRIC HOLDINGS,E004YMSID,CN,All_Cap,false,KYG2198S1093,B0M6DX9,CIMC ENRIC HOLDINGS,593073689.0,0.00009772373854569383
2019-03-18,CN806D,ZHONGAN ONL.P & C IN. CORP.'H',E004YS63P,CN,All_Cap,false,CNE100002QY7,BYZQ099,ZHONGAN ONL.P & C IN. CORP.'H',1398937391.0,0.00023050995917621808
2019-03-18,CN8DL5,CHINA LESSO GROUP HDG.,E004YPRO8,CN,All_Cap,false,KYG2157Q1029,BCDBKF8,CHINA LESSO GROUP HDG.,555574184.0,0.00009154475625364185
2019-03-18,HK90S2,MEITU,E004YU3QF,CN,All_Cap,false,KYG5966D1051,BYYNH90,MEITU,984167197.0,0.0001621661854651528
2019-03-18,CN8H0O,WISE TALENT INFORMATION TECHNO,E004YU250,CN,All_Cap,false,KYG9722R1011,BFFK731,WISE TALENT INFORMATION TECHNO,477776674.0,0.00007872566873086692
2019-03-18,CN509D,JOY CITY PROPERTY,E004YOKEB,CN,All_Cap,false,BMG5210S1061,BVFNDJ0,JOY CITY PROPERTY,494012407.0,0.00008140091222289392
2019-03-18,CN1O8W,ZAI LAB ADR,E004YU6Q9,CN,All_Cap,false,US98887Q1040,BD9GVY0,ZAI LAB ADR,1012007815.0,0.000166753624302593
2019-03-18,CN878M,QUDIAN ADR 1:1,E004YRVEA,CN,All_Cap,false,US7477981069,BF8FK89,QUDIAN ADR 1:1,1078198798.0,0.00017766024591934538
2019-03-18,HK0258,GUOTAI JUNAN INTL. HDG.,E004YOEHW,CN,All_Cap,false,HK0000065869,B3W1335,GUOTAI JUNAN INTL. HDG.,570993187.0,0.00009408542303039254
2019-03-18,CN247C,INNER MONGOLIA YITAI COAL 'B',E004YQMLZ,CN,All_Cap,false,CNE000000SK7,6019011,INNER MONGOLIA YITAI COAL 'B',1459315296.0,0.00024045873065536684
2019-03-18,KY009R,FANHUA ADR 1:20,E004YSF69,CN,All_Cap,false,US30712A1034,BDFF3C3,FANHUA ADR 1:20,1688947849.0,0.00027829644287758647
2019-03-18,CN57V6,CHINA RY.SIGN.& COMM.'H',E004YPF67,CN,All_Cap,false,CNE1000021L3,BYVDW43,CHINA RY.SIGN.& COMM.'H',1196277530.0,0.00019711667325341152
2019-03-18,HK1ACO,CHINA EVERBRIGHT GREENTECH,E004YS3SQ,CN,All_Cap,false,KYG2R55E1030,BF0LS58,CHINA EVERBRIGHT GREENTECH,425113895.0,0.00007004815741728434
2019-03-18,619728,CTII.INTL.INV.HK.,E004YR9WI,CN,All_Cap,false,HK0308001558,6197285,CTII.INTL.INV.HK.,613360349.0,0.00010106647368059438
2019-03-18,CN659J,GENERTEC UNIVERSAL MED.GRP.,E004YO60O,CN,All_Cap,false,HK0000255361,BYW7534,GENERTEC UNIVERSAL MED.GRP.,1006119981.0,0.00016578345624238686
2019-03-18,HK90EO,CHINA HISPD.TNSM.EQU.GP.,E004YPQ6M,CN,All_Cap,false,KYG2112D1051,B1YC2B3,CHINA HISPD.TNSM.EQU.GP.,363973510.0,0.000059973748268570515
2019-03-18,CN5329,BAIC MOTOR 'H',E004YO0PV,CN,All_Cap,false,CNE100001TJ4,BTF8BT7,BAIC MOTOR 'H',946472881.0,0.00015595510318353305
2019-03-18,CN8CAT,GCL-POLY ENERGY HOLDINGS,E004YMH2D,CN,All_Cap,false,KYG3774X1088,B28XTR4,GCL-POLY ENERGY HOLDINGS,990473626.0,0.00016320532753161696
2019-03-18,CN1IDV,CHONGQING RUR.COML.BK. 'H',E004YOD9E,CN,All_Cap,false,CNE100000X44,B4Q1Y57,CHONGQING RUR.COML.BK. 'H',1632874715.0,0.0002690569901955882
2019-03-18,HK910B,VIRSCEND EDUCATION CO.,E004YU5R4,CN,All_Cap,false,KYG936691024,BDJ0KP6,VIRSCEND EDUCATION CO.,552437982.0,0.00009102798845571231
