Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,CL00MJ,RIPLEY CORPORATION,E004YMXD8,CL,All_Cap,false,CL0000001173,B0D6PM1,RIPLEY CORPORATION,788779747.0,0.00013336840979162416
2019-03-18,CL00SP,Inversiones Aguas Metropolitan,E004YQBSF,CL,All_Cap,false,CL0000001256,B0LD0L8,Inversiones Aguas Metropolitan,648274689.0,0.00010961154201654434
2019-03-18,CL00TQ,Sonda SA,E004YMRDW,CL,All_Cap,false,CL0000001934,B1GBXT3,Sonda SA,783820395.0,0.0001325298729347227
2019-03-18,CL8016,COCA-COLA EMBONOR SERIES B PR,E004YNLDH,CL,All_Cap,false,CLP3698K1338,2411547,COCA-COLA EMBONOR SERIES B PR,641431657.0,0.00010845450889105614
2019-03-18,CL00OL,COMP. SUDAMERICANA DE VAPORES,E004YNWAV,CL,All_Cap,false,CLP3064M1019,2196338,COMP. SUDAMERICANA DE VAPORES,486273523.0,0.00008222007060011492
2019-03-18,CL02HG,SALFA CORPORATION,E004YONLV,CL,All_Cap,false,CL0000000449,B031CM5,SALFA CORPORATION,591788930.0,0.00010006082030702391
2019-03-18,CN1FWB,CHINA FORTUNE LAND A,E004YNSL6,CN,All_Cap,false,CNE000001GG8,6727604,CHINA FORTUNE LAND A,423220339.0,0.00007155891593132157
2019-03-18,HK2069,CHOW TAI FOOK JEWELLERY GP.,E004YMAQ3,CN,All_Cap,false,KYG211461085,B4R39F7,CHOW TAI FOOK JEWELLERY GP.,1130832670.0,0.00019120338156744851
2019-03-18,CN0XGC,GUANGZHOU BAIYUNSHAN PHARM A,E004YNF5X,CN,All_Cap,false,CNE000001733,6317179,GUANGZHOU BAIYUNSHAN PHARM A,252597315.0,0.0000427096440385455
2019-03-18,CN1AIS,INDUSTRIAL SECURITIES A,E004YQLG6,CN,All_Cap,false,CNE100000V95,B684TD1,INDUSTRIAL SECURITIES A,213402331.0,0.000036082480108729036
2019-03-18,CN8AYF,CHINA INVESTMENT FUND COMPANY,E004YN6PD,CN,All_Cap,false,KYG2120F1000,BD1XMJ1,CHINA INVESTMENT FUND COMPANY,2620288585.0,0.00044304347709956483
2019-03-18,CN91LU,CHINA TRADITIONAL CHI MEDICINE,E004YR1DY,CN,All_Cap,false,HK0000056256,6971779,CHINA TRADITIONAL CHI MEDICINE,1612938705.0,0.00027271880521193405
2019-03-18,635425,COSCO SHIPPING PORTS,E004YMSW3,CN,All_Cap,false,BMG2442N1048,6354251,COSCO SHIPPING PORTS,1681894200.0,0.00028437793407461295
2019-03-18,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,All_Cap,false,HK0604011236,6535261,SHENZHEN INVESTMENT,972666605.0,0.0001644603564678846
2019-03-18,CN0Q2R,China National 'H',E004YR1M6,CN,All_Cap,false,CNE1000002N9,B0Y91C1,China National 'H',2976691757.0,0.0005033048168146307
2019-03-18,CN0Q6V,ZHUZHOU CRRC TIMES ELEC 'H',E004YQJ9Y,CN,All_Cap,false,CNE1000004X4,B1L3XL6,ZHUZHOU CRRC TIMES ELEC 'H',3175918032.0,0.0005369903818744785
2019-03-18,CN89XD,LI NING,E004YSH2O,CN,All_Cap,false,KYG5496K1242,B01JCK9,LI NING,2824790346.0,0.0004776210315663085
2019-03-18,CN0OCZ,Dongfeng Group 'H',E004YP932,CN,All_Cap,false,CNE100000312,B0PH5N3,Dongfeng Group 'H',2968518279.0,0.0005019228292985049
2019-03-18,CN72Y6,HUA HONG SEMICONDUCTOR,E004YOAV2,CN,All_Cap,false,HK0000218211,BRB3857,HUA HONG SEMICONDUCTOR,896738477.0,0.00015162228129122202
2019-03-18,CN8BUC,KWG GROUP HOLDINGS,E004YNTJ4,CN,All_Cap,false,KYG532241042,B1YBF00,KWG GROUP HOLDINGS,1392393099.0,0.00023542852630882967
2019-03-18,CN0X40,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',E004YS7F7,CN,All_Cap,false,CNE100001T72,BSBND71,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',427614379.0,0.00007230186873860351
2019-03-18,CN0TD5,LIVZON PHARM.GROUP 'H',E004YNFBC,CN,All_Cap,false,CNE100001QV5,BJ34614,LIVZON PHARM.GROUP 'H',396501475.0,0.00006704123857376808
2019-03-18,CN1BAL,MAANSHAN IRON & STL.'H',E004YRCWJ,CN,All_Cap,false,CNE1000003R8,6600879,MAANSHAN IRON & STL.'H',874195214.0,0.0001478106226510765
2019-03-18,678204,COSCO SHIP.EN.TRSP.'H',E004YRBFF,CN,All_Cap,false,CNE1000002S8,6782045,COSCO SHIP.EN.TRSP.'H',565702287.0,0.00009565004010260798
2019-03-18,CN0PC0,LIAONING PORT 'H',E004YO4VO,CN,All_Cap,false,CNE1000002Y6,B12YMD3,LIAONING PORT 'H',200566439.0,0.000033912162588777514
2019-03-18,CN24FK,ANHUI GUJING DIST. 'B',E004YQJBV,CN,All_Cap,false,CNE000000K82,6026691,ANHUI GUJING DIST. 'B',736348390.0,0.00012450321423747545
2019-03-18,CN1IBT,ZOOMLION HDY.SCTC.'H',E004YQGCY,CN,All_Cap,false,CNE100000X85,B544N70,ZOOMLION HDY.SCTC.'H',721516917.0,0.00012199548001077832
2019-03-18,CN1DP2,GUANGSHEN RAILWAY 'H',E004YQJHU,CN,All_Cap,false,CNE100000379,6388700,GUANGSHEN RAILWAY 'H',538243929.0,0.000091007327664976
2019-03-18,B018L7,COSCO SHIPPING DEVELOPMENT 'H',E004YQH6W,CN,All_Cap,false,CNE100000536,B018L76,COSCO SHIPPING DEVELOPMENT 'H',496949735.0,0.00008402522523606204
2019-03-18,CN24V0,SHANGHAI JIN JIANG INT H.D.'B',E004YQLNJ,CN,All_Cap,false,CNE000000HM6,6808725,SHANGHAI JIN JIANG INT H.D.'B',341640000.0,0.000057765153953947145
2019-03-18,CN24MR,GUANGDONG ELEC.PWR.DEV. 'B',E004YOK65,CN,All_Cap,false,CNE000000HW5,6393210,GUANGDONG ELEC.PWR.DEV. 'B',290886142.0,0.00004918359318493072
2019-03-18,CO8019,CELSIA ESP,E004YNR7M,CO,All_Cap,false,COT60PA00038,BJ0K875,CELSIA ESP,412330470.0,0.00006971763575533715
2019-03-18,CO1034,BANCO DAVIVIENDA - PREF,E004YQ0PS,CO,All_Cap,false,COB51PA00076,B4KC973,BANCO DAVIVIENDA - PREF,1339675832.0,0.0002265149885372387
2019-03-18,CO10GH,CEMEX LATAM HOLDING,E004YU0BQ,CO,All_Cap,false,EST01PA00013,B88KB04,CEMEX LATAM HOLDING,189908349.0,0.000032110072055745596
2019-03-18,487454,PHILIP MORRIS,E004YSFCW,CZ,All_Cap,false,CS0008418869,4874546,PHILIP MORRIS,275985612.0,0.00004666418266670859
2019-03-18,EG20EA,ABOU KIR FERTILIZERS,E004YSFJD,EG,All_Cap,false,EGS38191C010,6005474,ABOU KIR FERTILIZERS,291828690.0,0.00004934296102923755
2019-03-18,EG0060,TELECOM EGYPT,E004YM8LP,EG,All_Cap,false,EGS48031C016,B0S6009,TELECOM EGYPT,246655766.0,0.000041705035407501354
2019-03-18,EG003X,Global Telecom Holding,E004YM84E,EG,All_Cap,false,EGS74081C018,B1VZ1Q3,Global Telecom Holding,456421132.0,0.00007717257041861267
2019-03-18,EG0071,EFG-HERMES,E004YQNG2,EG,All_Cap,false,EGS69101C011,6139470,EFG-HERMES,372677228.0,0.00006301298867389727
2019-03-18,EG00C6,JUHAYNA FOOD INDS.,E004YP5M7,EG,All_Cap,false,EGS30901C010,B4RJHG2,JUHAYNA FOOD INDS.,266514227.0,0.000045062742517188315
2019-03-18,EG20KG,MEDINET NASR HOUSING,E004YSFIQ,EG,All_Cap,false,EGS65571C019,6311881,MEDINET NASR HOUSING,267780936.0,0.00004527692013222125
2019-03-18,EG00A4,PALM HILLS DEVS.SAE,E004YQJMK,EG,All_Cap,false,EGS655L1C012,B2R2W06,PALM HILLS DEVS.SAE,222956168.0,0.00003769786140235951
2019-03-18,589866,MYTILINEOS HLDG,E004YNILG,GR,All_Cap,false,GRS393503008,5898664,MYTILINEOS HLDG,1057974865.0,0.00017888444255980402
2019-03-18,B1296H,GRIVALIA PROPERTIES REIC,E004YOPBP,GR,All_Cap,false,GRS491003000,B1296H0,GRIVALIA PROPERTIES REIC,514271942.0,0.00008695409759930153
2019-03-18,493461,VIOHALCO,E004YO4DQ,GR,All_Cap,false,BE0974271034,BJVX2Q0,VIOHALCO,934463451.0,0.00015800089307853806
2019-03-18,B28XVV,TERNA ENERGY,E004YQUNV,GR,All_Cap,false,GRS496003005,B28XVV2,TERNA ENERGY,331497075.0,0.00005605016851849363
2019-03-18,586019,ATHENS WATER SUPPLY & SEWERAGE,E004YSGPG,GR,All_Cap,false,GRS359353000,5860191,ATHENS WATER SUPPLY & SEWERAGE,257739011.0,0.000043579011972699556
2019-03-18,B1ZBHG,AEGEAN AIRLINES,E004YRSSB,GR,All_Cap,false,GRS495003006,B1ZBHG9,AEGEAN AIRLINES,243133315.0,0.000041109452559151526
2019-03-18,412267,BANK OF PIRAEUS,E004YRANC,GR,All_Cap,false,GRS014003024,BZ3CDP3,BANK OF PIRAEUS,509973413.0,0.00008622729397718321
2019-03-18,442170,GEK TERNA HOLDING,E004YREOL,GR,All_Cap,false,GRS145003000,4421704,GEK TERNA HOLDING,463699499.0,0.00007840321083041553
2019-03-18,424894,LAMDA DEVELOPMENT,E004YS6EP,GR,All_Cap,false,GRS245213004,4248947,LAMDA DEVELOPMENT,281717835.0,0.000047633398051597234
2019-03-18,712495,GR. SARANTIS,E004YO7MO,GR,All_Cap,false,GRS204003008,7124958,GR. SARANTIS,267712381.0,0.0000452653287198301
2019-03-18,457746,MAGYAR TELEKOM,E004YPYBO,HU,All_Cap,false,HU0000073507,4577469,MAGYAR TELEKOM,722090649.0,0.00012209248773033195
2019-03-18,ID1264,CHANDRA ASRI PETROCH.,E004YR7DB,ID,All_Cap,false,ID1000090301,B39NJF8,CHANDRA ASRI PETROCH.,935526278.0,0.00015818059792949642
2019-03-18,ID20SP,BANK PAN INDONESIA,E004YPP7G,ID,All_Cap,false,ID1000092703,6545248,BANK PAN INDONESIA,349534223.0,0.0000590999244929408
2019-03-18,ID00E9,INCO,E004YQORA,ID,All_Cap,false,ID1000109309,B0217K9,INCO,515448924.0,0.00008715310399911135
2019-03-18,ID20FC,ACE HARDWARE INDONESIA,E004YSI2A,ID,All_Cap,false,ID1000125503,B7JW351,ACE HARDWARE INDONESIA,867221593.0,0.0001466315092841362
2019-03-18,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,All_Cap,false,ID1000110802,B2RJPM0,BUMI SERPONG DAMAI,915622865.0,0.00015481529024844622
2019-03-18,ID5022,WASKITA KARYA,E004YQAZX,ID,All_Cap,false,ID1000126105,B7VW3S2,WASKITA KARYA,511550097.0,0.00008649388276654255
2019-03-18,ID00OJ,ANEKA TAMBANG,E004YM2A1,ID,All_Cap,false,ID1000106602,6053859,ANEKA TAMBANG,563698059.0,0.0000953111613443279
2019-03-18,ID00JE,INDO TAMBANGRAYA MEGAH,E004YSI2X,ID,All_Cap,false,ID1000108509,B29SK75,INDO TAMBANGRAYA MEGAH,545126640.0,0.00009217106979275824
2019-03-18,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,All_Cap,false,ID1000066004,6092498,Astra Agro Lestari Tbk PT,337595779.0,0.000057081349221805754
2019-03-18,ID202Z,AKR CORPORINDO,E004YNQED,ID,All_Cap,false,ID1000106701,6048156,AKR CORPORINDO,616018548.0,0.00010415761112196166
2019-03-18,ID20NK,BANK PMBGN.DJB.DAN BAT.,E004YNNF3,ID,All_Cap,false,ID1000115702,B3Z3L12,BANK PMBGN.DJB.DAN BAT.,701794369.0,0.00011866075333479157
2019-03-18,ID20XU,TOWER BERSAMA INFR.,E004YO2Y8,ID,All_Cap,false,ID1000116908,B4MW045,TOWER BERSAMA INFR.,529956643.0,0.00008960609727143194
2019-03-18,ID2074,MITRA ADIPERKASA,E004YR9CC,ID,All_Cap,false,ID1000099807,B03VZ37,MITRA ADIPERKASA,625066177.0,0.00010568740178494958
2019-03-18,ID8069,PELAYARAN TAMARIN SAMUDRA,E004YU7K8,ID,All_Cap,false,ID1000138803,BF0TC49,PELAYARAN TAMARIN SAMUDRA,556384514.0,0.00009407457296804257
2019-03-18,ID012Y,MATAHARI DEPARTMENT SOE.,E004YO0MT,ID,All_Cap,false,ID1000113301,6665878,MATAHARI DEPARTMENT SOE.,696855799.0,0.0001178257303387655
2019-03-18,ID201Y,MEDCO ENERGI INTL.,E004YOYFM,ID,All_Cap,false,ID1000053705,6254511,MEDCO ENERGI INTL.,307986068.0,0.000052074881845483066
2019-03-18,ID20A7,CIPUTRA DEVELOPMENT,E004YPR3W,ID,All_Cap,false,ID1000115306,6291767,CIPUTRA DEVELOPMENT,642138493.0,0.00010857402209314077
2019-03-18,ID3031,WIJAYA KARYA,E004YPSLH,ID,All_Cap,false,ID1000107600,B28V4M8,WIJAYA KARYA,426822141.0,0.00007216791560068592
2019-03-18,ID80MP,BK.TBPNSU.NASL. SYARIAH,E004YRZYV,ID,All_Cap,false,ID1000142805,BFNBJ41,BK.TBPNSU.NASL. SYARIAH,234637292.0,0.000039672928508714586
2019-03-18,ID7057,INDUSTRI JAMU DAN FARMASI,E004YOL5U,ID,All_Cap,false,ID1000130305,BH7HMM8,INDUSTRI JAMU DAN FARMASI,204010695.0,0.000034494524074835366
2019-03-18,ID30EC,PANIN FINANCIAL,E004YOZG1,ID,All_Cap,false,ID1000095607,6671422,PANIN FINANCIAL,407139423.0,0.00006883992345836614
2019-03-18,ID20DA,SUMMARECON AGUNG,E004YOP0Y,ID,All_Cap,false,ID1000092406,6538527,SUMMARECON AGUNG,566853629.0,0.00009584471124147828
2019-03-18,ID20TQ,RAMAYANA LESTARI SENTOSA,E004YSI3M,ID,All_Cap,false,ID1000099500,B03CPL8,RAMAYANA LESTARI SENTOSA,397681675.0,0.00006724078907926055
2019-03-18,ID013Z,PP (PERSERO),E004YMUMB,ID,All_Cap,false,ID1000114002,B6277R6,PP (PERSERO),443456948.0,0.00007498056103842504
2019-03-18,ID11SP,KRESNA GRAHA INVESTAMA,E004YNXZY,ID,All_Cap,false,ID1000124308,B7DZ3H8,KRESNA GRAHA INVESTAMA,475489858.0,0.00008039674760247765
2019-03-18,ID30GE,BANK PMBGN.DAERAH JAWA TIMUR,E004YOIFU,ID,All_Cap,false,ID1000123904,B8FQLP0,BANK PMBGN.DAERAH JAWA TIMUR,331987122.0,0.000056133026615905144
2019-03-18,ID4065,SAWIT SUMBERMAS SARANA,E004YRHCN,ID,All_Cap,false,ID1000130008,BH3WHX3,SAWIT SUMBERMAS SARANA,215289508.0,0.00003640156765685966
2019-03-18,ID001W,TIMAH,E004YN7UE,ID,All_Cap,false,ID1000111800,6875730,TIMAH,228671093.0,0.00003866415200785144
2019-03-18,ID00SN,INDIKA ENERGY,E004YMPIJ,ID,All_Cap,false,ID1000110901,B2RHG43,INDIKA ENERGY,238873928.0,0.00004038926714232551
2019-03-18,ID7046,WASKITA BETON PRECAST,E004YRVG6,ID,All_Cap,false,ID1000137706,BD3RRL8,WASKITA BETON PRECAST,235476225.0,0.0000398147769278167
2019-03-18,ID00LG,BUMI RESOURCES,E004YRDTQ,ID,All_Cap,false,ID1000068703,6043485,BUMI RESOURCES,379366385.0,0.00006414400431588042
2019-03-18,ID20MJ,TRADA ALAM MINERA,E004YM7ZB,ID,All_Cap,false,ID1000111909,B3CXGM1,TRADA ALAM MINERA,239268268.0,0.00004045594291451319
