Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
PH,0.013081202538676472,0.008067695162858067,0.009238395769534365,0.0024329865442987535,0.00591533360525832,0.009952581332475306,0.00950755268563374,0.008494430467744524,0.008720732537471099,0.011698218216405659,0.00916340585685327,0.00966148950616863,0.00835475194188257,0.012182177637173951,0.013645331259946722,0.007336428473530127,0.008852972957242437,0.007358786037863356,0.006502728249753847,0.006315344246754972,0.00608579350533524,0.005726193844991275,0.006605671647667862
CO,0.00347320230597355,0.003870195967720215,0.003743511558446354,0.0033824170318523814,0.0014965363041404846,0.004954636836093996,0.0029381985121063724,0.0035471950647745234,0.002901983323675952,0.004385049376129893,0.004105238628580167,0.006125101039466556,0.0015803313551180152,0.002327147206584973,0.0037250792715614735,0.0006274483591028836,0.0026827882923883407,,0.0004344382597171455,,0.000979310433480666,0.0007064752511399346,0.0011539500801975482
CN,0.051390371394250706,0.1692060910794309,0.1827821701919488,0.19500506897372813,0.24397549253055878,0.20064607263478412,0.2257419279878254,0.19616555161456334,0.20765482500339388,0.17463028741217568,0.12821477119962435,0.11972150232210872,0.11648935337567642,0.1328108673980064,0.1168420383017347,0.12601265465171022,0.12192975632204293,0.10155833324982252,0.0894479028723074,0.07418049270186437,0.0739182819147502,0.07860550186290163,0.06766720802627187
ID,0.029480253614926608,0.025160876954463174,0.0298879811270714,0.02547613277527753,0.014800196453788267,0.020746630644971405,0.01794196940356775,0.022109682071819646,0.02208941960868409,0.018015029382040484,0.01547348453752484,0.017225148177027427,0.02159191562928385,0.02139249218888278,0.028682940395695612,0.022521685097337416,0.023948615743033346,0.02275932196364312,0.02542354857705357,0.022071216622081467,0.022020219451401854,0.018029585731697093,0.021643452553106395
MY,0.032723564954930055,0.02794042948319305,0.026290818303345988,0.03842928496510579,0.02334303955596659,0.026869335306213514,0.0344547016184184,0.025751696037754644,0.02053959889996937,0.025719540724449663,0.024612896130860765,0.03306304107917374,0.02288925907049941,0.035446963904225595,0.024638102277601978,0.028350118629721918,0.025589591035803428,0.0225280704713791,0.023735477601747688,0.022287359281608576,0.02450581178246836,0.024201821602875526,0.027626386130752193
BR,0.10795950903347735,0.0983986673661304,0.10770727821134153,0.11241061702030451,0.08828078186559415,0.07946478687763495,0.0702046825077373,0.07243325193544266,0.06628419356178089,0.08046375772050464,0.06699639409919725,0.05291171570112769,0.06459195375299424,0.05686796766146352,0.0599769932677831,0.046467916024874205,0.04464979904722895,0.05576579959140008,0.053816552775960855,0.051692921153693706,0.050359005755177745,0.03440788431408265,0.03452276486005834
EG,0.0038003621093086557,0.005641435624040452,0.002567756906913833,0.0038136394788368857,0.002464112966793814,0.0030054217802634176,0.002558645433295953,0.0031495101738894526,0.0016119213607120922,0.00229537817121741,0.0013993236996923451,0.0026391905857006057,0.0019908066792706032,0.002124287024780995,0.002008512117698487,0.0024469344619447056,0.001840370479566248,0.0022765218686307217,0.0023738031133017762,0.003746377210100953,0.0019830396273503308,0.00181281886792812,0.0016801555724710795
PK,0.004413571920175534,0.004184127449641967,0.0029558328700109893,0.00405566983393817,0.004142322444190452,0.0039422592221414225,0.0037016590203481597,0.00343270372909339,0.0032564083624002428,0.002544803692678702,0.0025276913087204154,0.0024870150455459103,0.0024164245218680457,0.0022759228142711693,,,,,,,,,
TR,0.011695292336287428,0.010094990894857082,0.010815897234723287,0.011797717772570916,0.012827654791495016,0.015872097474613323,0.010802067256586301,0.010861043029012425,0.00788365394406447,0.01078241768290598,0.00834664732605584,0.00972084635109842,0.007337139111143323,0.01015516815848898,0.012573340395144635,0.02506883000442552,0.022071334414045216,0.01660212436167995,0.023814336714375516,0.027561825570592717,0.024427532019475607,0.026254477649367374,0.028253730933089038
CZ,0.000493612766925832,0.0004027131992421808,0.00038083111039177785,0.00040641453326102053,0.001654106806621588,0.00036605532509274526,0.0009679692684722544,0.0003119361955472595,0.000883021184935877,0.00026598649211047955,0.00030064166054916667,0.0002912625758936209,0.0003053493142890218,0.000527475003919048,0.0004903672137555199,,0.00033533992186067095,0.00018749927169261517,0.0002860953931842957,,0.00022565386896408388,,0.00021431296740872613
KR,0.23841178852359415,0.18857759871767793,0.16433896680214896,0.15467794914694422,0.15064000473341516,0.16207101060944795,0.1685885575349807,0.17954043690658167,0.17804533527181507,0.1800562851424323,0.1971966125134967,0.18409509314764858,0.1809238833934727,0.15844101151932305,0.14874791533643966,0.15322754212469147,0.15757277515389267,0.15605562802438963,0.15373908060231642,0.15177086933102818,0.15000474779496129,0.1403284135242439,0.13468455119834646
KW,,,,,,,,,,,,,,,,0.012084920800736738,0.009881578444643364,0.01110512131589086,0.00901371745122097,0.009868735223031382,0.00891632360407807,0.009724192621470026,0.010758658674435824
SA,,,,,,,,,,,,,,,,,,,0.009679059432175686,0.03554492647935734,0.03763619038255317,0.03269333868290944,0.03544664164721058
QA,,,,,,,,,,,,,,,,,,,,0.0013713165203985541,0.005350680685641816,0.00323519846752195,0.00676954519509489
AE,,,,,,,,,,,,,,,,,,,,,0.004368253251951316,0.008980474359461066,0.007150399958825329
