Date;MSCIPriceUSD;Close
1/27/2020;1071.6763505;1092.8270893
1/28/2020;1076.2900977;1097.8870339
1/29/2020;1075.0311675;1096.6501266
1/30/2020;1070.7049008;1092.7507725
1/31/2020;1059.3880237;1081.4587731
2/3/2020;1062.1609436;1084.7504730
2/4/2020;1075.6415576;1098.8863514
2/5/2020;1087.0831724;1109.0321596
2/6/2020;1087.1544598;1109.5462177
2/7/2020;1077.6471815;1100.5106023
2/10/2020;1080.1826509;1103.6223098
2/11/2020;1087.5225463;1110.9602375
2/12/2020;1094.3708174;1117.7265096
2/13/2020;1095.3815456;1119.3162019
2/14/2020;1094.5643840;1118.8467819
2/17/2020;1093.1094803;1117.3924438
2/18/2020;1088.2171711;1112.5614494
2/19/2020;1092.3985051;1116.5270406
2/20/2020;1091.3452081;1115.3016528
2/21/2020;1084.2594619;1107.8168513
2/24/2020;1054.9675609;1078.5817756
2/25/2020;1025.2016887;1048.6699286
2/26/2020;1013.2439192;1036.9473875
2/27/2020;981.3562042;1004.6841206
2/28/2020;961.1504447;984.4357024
3/2/2020;981.7149304;1005.9887051
3/3/2020;974.9837395;998.2447147
3/4/2020;991.5919219;1015.7543695
3/5/2020;969.8410595;993.1098932
3/6/2020;948.8840943;972.4078943
3/9/2020;873.5766785;896.1760987
3/10/2020;887.1553578;910.8361148
3/11/2020;844.1853259;867.2102915
3/12/2020;754.9285485;777.6561830
3/13/2020;780.2843633;804.1582550
3/16/2020;698.1268338;719.1485930
3/17/2020;714.8782633;738.2551399
3/18/2020;657.3996114;679.3861253
3/19/2020;676.4852322;699.7857371
3/20/2020;665.6301469;687.9336015
3/23/2020;649.9964467;671.9862803
3/24/2020;706.3977618;729.2483232
3/25/2020;730.6782321;754.0239087
3/26/2020;766.3240516;791.1858471
3/27/2020;751.0261837;776.1298479
3/30/2020;759.0736144;785.6435230
3/31/2020;759.1872449;784.3734971
4/1/2020;723.7675628;747.7083375
4/2/2020;723.7326932;747.6377805
4/3/2020;705.9716395;729.4643140
4/6/2020;748.4786184;773.7741082
4/7/2020;762.5854478;787.2461748
4/8/2020;787.3709240;813.0945147
4/9/2020;813.1582614;839.6052264
4/10/2020;814.4830199;841.0480450
4/13/2020;801.3891932;827.8380472
4/14/2020;816.5402588;844.0042392
4/15/2020;787.2747799;814.6222897
4/16/2020;786.3817059;814.4408574
4/17/2020;812.4701998;840.8392539
4/20/2020;806.7816945;835.7087522
4/21/2020;785.9097417;813.9656776
4/22/2020;794.1098362;823.0128126
4/23/2020;805.8012502;834.4646452
4/24/2020;810.3508105;840.0242486
4/27/2020;835.4398060;865.6479580
4/28/2020;845.3576096;874.7699698
4/29/2020;874.4842111;904.5320631
4/30/2020;860.3670302;889.6013386
5/1/2020;837.2256448;865.7415540
5/4/2020;832.2294702;861.5153339
5/5/2020;839.8903737;869.9749739
5/6/2020;836.4318433;867.5731561
5/7/2020;846.9355163;879.4670499
5/8/2020;870.3749619;903.4895475
5/11/2020;866.5857467;901.3022806
5/12/2020;848.4646468;882.7443504
5/13/2020;826.5345635;860.4684985
5/14/2020;821.7906710;856.8096142
5/15/2020;830.5813777;866.4903222
5/18/2020;866.5129871;903.0345269
5/19/2020;864.5761064;900.5261536
5/20/2020;881.7133957;917.7535804
5/21/2020;880.6506231;916.2733234
5/22/2020;881.2907525;917.5275100
5/25/2020;887.2643609;922.9848778
5/26/2020;910.5461891;944.7581911
5/27/2020;924.0516427;958.0531453
5/28/2020;920.9470983;954.8478417
5/29/2020;919.9594063;955.2164660
6/1/2020;932.0381301;966.0203262
6/2/2020;943.5160964;976.7766684
6/3/2020;964.7524087;996.7802970
6/4/2020;967.6612347;997.5420246
6/5/2020;991.6636853;1018.9711926
6/8/2020;1007.7922657;1034.1452668
6/9/2020;992.4768403;1020.0410671
6/10/2020;975.5955281;1005.9224679
6/11/2020;920.1216315;951.4798250
6/12/2020;927.8092736;958.6377604
6/15/2020;934.9717957;967.5898594
6/16/2020;958.5360109;990.3567304
6/17/2020;951.2132583;984.2931485
6/18/2020;949.6166409;982.9496857
6/19/2020;945.5934027;980.1000469
6/22/2020;949.2707761;984.6905716
6/23/2020;957.4232009;991.9665819
6/24/2020;929.9834675;965.7856162
6/25/2020;933.7031692;970.2119878
6/26/2020;921.1578421;958.0257864
6/29/2020;932.5748112;968.7518899
6/30/2020;942.3508152;979.5816690
7/1/2020;940.3180184;979.3440791
7/2/2020;945.1818421;984.4558616
7/3/2020;946.1033354;985.5905333
7/6/2020;957.7515769;997.1158028
7/7/2020;945.9746254;986.3105026
7/8/2020;948.4281124;990.3020127
7/9/2020;936.9344116;981.2951961
7/10/2020;944.2642377;987.5546097
7/13/2020;941.4005199;981.9791670
7/14/2020;946.5516818;987.5157313
7/15/2020;972.0952410;1011.8722947
7/16/2020;966.3479195;1005.5135253
7/17/2020;968.6156568;1009.8549406
7/20/2020;970.5830473;1013.9861248
7/21/2020;982.5744278;1026.8879756
7/22/2020;985.3774427;1030.2372731
7/23/2020;985.6354539;1029.0867621
7/24/2020;976.5653609;1019.0907075
7/27/2020;986.7108278;1030.5281407
7/28/2020;981.1382421;1024.7871051
7/29/2020;992.6211768;1037.0697823
7/30/2020;985.9608390;1031.8802432
7/31/2020;978.6022673;1026.3868770
8/3/2020;990.4517550;1039.2858480
8/4/2020;999.1269567;1047.1205545
8/5/2020;1015.7811600;1062.5350985
8/6/2020;1013.0998158;1059.6681805
8/7/2020;1016.7882865;1061.3831475
8/10/2020;1021.1449721;1062.9210021
8/11/2020;1022.8045717;1062.8994030
8/12/2020;1028.2267337;1069.3143300
8/13/2020;1029.9360493;1073.0336917
8/14/2020;1027.0959271;1069.6282366
8/17/2020;1031.1464068;1075.4959869
8/18/2020;1027.2572322;1073.0869694
8/19/2020;1026.3686040;1071.2424079
8/20/2020;1019.7441934;1066.3192575
8/21/2020;1016.2283484;1062.8691643
8/24/2020;1027.1259387;1072.4130781
8/25/2020;1028.2214660;1074.2202012
8/26/2020;1029.5821565;1076.9186463
8/27/2020;1029.3551924;1076.4650656
8/28/2020;1037.1376047;1084.4178472
8/31/2020;1033.2301021;1082.6467226
9/1/2020;1037.6381206;1092.5448613
9/2/2020;1044.0752310;1097.6480041
9/3/2020;1020.9570977;1070.1091762
9/4/2020;1011.8357627;1058.6890222
9/7/2020;1016.1928850;1062.9800396
9/8/2020;1001.5400929;1047.5467764
9/9/2020;1010.3134898;1058.9957291
9/10/2020;1004.0585911;1052.6067211
9/11/2020;1000.8476566;1049.2099056
9/14/2020;1021.0371148;1070.6275541
9/15/2020;1023.2253969;1074.5485072
9/16/2020;1031.2819744;1081.4933316
9/17/2020;1026.4561191;1076.9460052
9/18/2020;1023.5652702;1075.6932585
9/21/2020;995.6084717;1047.2127106
9/22/2020;999.3419525;1051.2488588
9/23/2020;983.2421128;1034.0646302
9/24/2020;977.0949365;1027.3804347
9/25/2020;987.8268814;1038.8639460
9/28/2020;1009.5516799;1060.9713251
9/29/2020;1007.4317655;1059.6811400
9/30/2020;1009.2130898;1061.6624956
10/1/2020;1019.6666421;1072.7385042
10/2/2020;1020.8858373;1073.6960635
10/5/2020;1043.4911526;1097.3110584
10/6/2020;1042.9950383;1096.9251549
10/7/2020;1053.3676730;1108.4461045
10/8/2020;1064.8224534;1120.3011200
10/9/2020;1072.5136311;1128.9421922
10/12/2020;1078.4424846;1135.4204765
10/13/2020;1070.2668199;1127.1811472
10/14/2020;1067.8336605;1124.8714855
10/15/2020;1065.4107102;1122.9218084
10/16/2020;1063.6496545;1120.6769440
10/19/2020;1059.6936947;1115.8877078
10/20/2020;1060.3128219;1117.1980521
10/21/2020;1057.0666644;1113.1518243
10/22/2020;1063.0263343;1119.5293128
10/23/2020;1067.8336801;1123.8534488
10/26/2020;1048.0803203;1102.9512984
10/27/2020;1040.3916576;1095.0373952
10/28/2020;1013.1010328;1066.1925428
10/29/2020;1016.4944906;1070.3885243
10/30/2020;1008.5493599;1061.6120978
11/2/2020;1021.7254316;1075.6745393
11/3/2020;1045.6560549;1100.2686926
11/4/2020;1054.3001532;1109.7074908
11/5/2020;1080.4829658;1137.4464703
11/6/2020;1077.4182815;1134.4168392
11/9/2020;1103.8057017;1160.9189113
11/10/2020;1112.8602050;1169.3828711
11/11/2020;1116.5802011;1173.9186780
11/12/2020;1106.1339383;1163.4186449
11/13/2020;1118.8429381;1177.4378882
11/16/2020;1141.1279691;1200.2421977
11/17/2020;1144.0268853;1203.5079787
11/18/2020;1137.8592343;1197.1736883
11/19/2020;1140.8921183;1200.7562558
11/20/2020;1145.1668069;1205.5325325
11/23/2020;1156.8992390;1218.0542396
11/24/2020;1173.8759225;1235.1909503
11/25/2020;1171.1738091;1232.0835625
11/26/2020;1172.1823979;1233.1102388
11/27/2020;1180.0890792;1241.0414213
11/30/2020;1162.6567573;1224.1091819
12/1/2020;1176.3754476;1237.5654092
12/2/2020;1176.3325181;1236.9390359
12/3/2020;1187.3736646;1247.8076933
12/4/2020;1203.5567380;1264.8853665
12/7/2020;1198.4432329;1260.3898778
12/8/2020;1204.8075911;1267.9999539
12/9/2020;1203.4117342;1264.7298531
12/10/2020;1207.3568592;1270.3355345
12/11/2020;1202.6707081;1266.9430389
12/14/2020;1204.8895097;1269.1807037
12/15/2020;1223.2801990;1288.6630745
12/16/2020;1225.2909655;1290.6977079
12/17/2020;1239.1291771;1305.1806115
12/18/2020;1233.7616504;1301.1430234
12/21/2020;1226.8678098;1294.9095287
12/22/2020;1230.3665291;1300.0486699
12/23/2020;1244.1727197;1312.6625331
12/24/2020;1246.5168993;1315.1205085
12/25/2020;1247.2904690;1315.9211144
12/28/2020;1245.2682224;1312.0879975
12/29/2020;1241.4581620;1307.3290001
12/30/2020;1250.0484738;1317.6965588
12/31/2020;1247.0230559;1315.1881856
1/4/2021;1237.9232408;1304.5758373
1/5/2021;1251.7435270;1319.6793544
1/6/2021;1279.6803438;1347.2743400
1/7/2021;1296.1062409;1366.0425012
1/8/2021;1298.3074016;1369.1815676
1/11/2021;1291.5910693;1361.8062015
1/12/2021;1306.7480774;1376.9673163
1/13/2021;1303.0828392;1372.8274925
1/14/2021;1318.3051947;1388.4450678
1/15/2021;1300.5108196;1369.0116549
1/18/2021;1301.5466303;1370.6157466
1/19/2021;1312.1054465;1382.4779617
1/20/2021;1321.3105869;1392.6194501
1/21/2021;1317.9405824;1388.9605658
1/22/2021;1319.5226896;1390.5387387
1/25/2021;1313.3323605;1384.2548461
1/26/2021;1310.2583896;1377.5116131
1/27/2021;1286.8672369;1350.9735426
1/28/2021;1289.8013785;1356.8052944
1/29/2021;1272.3432405;1337.4525180
2/1/2021;1293.1745922;1359.9112422
2/2/2021;1307.4514049;1376.2833454
2/3/2021;1314.9633592;1383.0841759
2/4/2021;1327.2844873;1396.0119457
2/5/2021;1342.3804784;1410.9786687
2/8/2021;1365.7916642;1433.6706630
2/9/2021;1369.9017354;1438.5966933
2/10/2021;1367.8384142;1436.6254172
2/11/2021;1370.7766802;1441.0647483
2/12/2021;1374.0000615;1445.8050265
2/15/2021;1379.7960169;1450.5669039
2/16/2021;1376.3689776;1445.6394336
2/17/2021;1363.1665476;1432.3675184
2/18/2021;1345.2224358;1414.9097014
2/19/2021;1364.9471898;1434.9824471
2/22/2021;1362.9789725;1427.7021170
2/23/2021;1358.5062323;1423.1677500
2/24/2021;1374.8004974;1438.0783154
2/25/2021;1349.4696914;1410.1348647
2/26/2021;1334.8654031;1398.5851162
3/1/2021;1366.7051344;1431.0053364
3/2/2021;1352.6950478;1415.0306563
3/3/2021;1346.6080689;1405.2016346
3/4/2021;1320.8607339;1377.2625037
3/5/2021;1330.7063275;1387.4759890
3/8/2021;1336.9411637;1388.7445750
3/9/2021;1354.7231926;1408.2586245
3/10/2021;1367.0526823;1420.4952237
3/11/2021;1391.2592007;1447.2363256
3/12/2021;1397.2725245;1452.3365886
3/15/2021;1406.0722258;1461.9524993
3/16/2021;1397.6431896;1452.1609160
3/17/2021;1401.0590457;1456.1034682
3/18/2021;1383.1322043;1435.1825986
3/19/2021;1385.9557234;1439.1856283
3/22/2021;1380.6060682;1434.8053347
3/23/2021;1347.9461575;1401.6896241
3/24/2021;1329.3525732;1381.4930437
3/25/2021;1344.6498866;1395.4806083
3/26/2021;1366.3284949;1416.6477075
3/29/2021;1345.4393405;1395.2084599
3/30/2021;1355.6938891;1407.0562757
3/31/2021;1360.5227891;1414.6965905
4/1/2021;1378.9097417;1433.7757785
4/2/2021;1379.6412676;1434.3359147
4/5/2021;1387.0759750;1442.0453466
4/6/2021;1390.4705712;1446.2298085
4/7/2021;1384.3817423;1438.1877507
4/8/2021;1390.5698804;1445.4666409
4/9/2021;1392.2604166;1446.8950601
4/12/2021;1390.1711910;1444.7682707
4/13/2021;1391.5911613;1446.5797136
4/14/2021;1399.7077007;1453.7304492
4/15/2021;1407.5902687;1461.3621244
4/16/2021;1413.8258385;1467.5984990
4/19/2021;1407.3135592;1460.0561000
4/20/2021;1384.4725108;1438.2770269
4/21/2021;1398.2993577;1453.8211654
4/22/2021;1400.2478977;1455.3172617
4/23/2021;1414.5554016;1470.9780352
4/26/2021;1428.1298192;1484.9958386
4/27/2021;1427.8286553;1484.5696167
4/28/2021;1428.6505375;1485.4148607
4/29/2021;1427.1275752;1483.1325579
4/30/2021;1411.9005605;1467.8821669
5/3/2021;1419.1084656;1473.3510542
5/4/2021;1405.0607148;1458.7615951
5/5/2021;1407.4056330;1459.9841031
5/6/2021;1408.9446389;1460.2879301
5/7/2021;1428.5634395;1478.9178573
5/10/2021;1414.4418079;1462.7991833
5/11/2021;1398.9988945;1448.3997961
5/12/2021;1364.3684552;1413.4683228
5/13/2021;1371.6249894;1419.8486912
5/14/2021;1398.2949757;1447.5387128
5/17/2021;1399.3910796;1449.1500042
5/18/2021;1399.8886611;1450.2097991
5/19/2021;1386.5938875;1438.2266291
5/20/2021;1395.8352568;1448.7439415
5/21/2021;1398.5416810;1451.2134364
5/24/2021;1405.6372535;1458.8364719
5/25/2021;1400.1419688;1453.7938065
5/26/2021;1412.1768406;1466.3975901
5/27/2021;1418.7254151;1474.2092577
5/28/2021;1421.1863387;1476.7118711
5/31/2021;1421.6791874;1477.8940608
6/1/2021;1434.0146784;1489.5186861
6/2/2021;1434.5281367;1488.0283495
6/3/2021;1425.0801063;1479.3339995
6/4/2021;1432.8499786;1487.2723817
6/7/2021;1442.9379396;1496.5916651
6/8/2021;1452.7732235;1507.2702506
6/9/2021;1444.9223257;1500.1411140
6/10/2021;1441.3064232;1498.2763934
6/11/2021;1448.9877499;1505.5984817
6/14/2021;1445.2923039;1501.4226595
6/15/2021;1440.7856681;1496.6118242
6/16/2021;1437.5693162;1493.1127731
6/17/2021;1416.0888331;1472.3459770
6/18/2021;1392.4389283;1449.8714135
6/21/2021;1410.0502453;1469.1161944
6/22/2021;1417.1937844;1476.1848536
6/23/2021;1420.1793889;1479.8581372
6/24/2021;1429.6885221;1489.3703724
6/25/2021;1439.2189397;1497.8184928
6/28/2021;1429.9562001;1489.5604443
6/29/2021;1425.4417989;1485.6222119
6/30/2021;1423.1316940;1483.3384691
7/1/2021;1429.7817220;1489.4394895
7/2/2021;1428.3957896;1488.1608239
7/5/2021;1431.7455573;1491.3574878
7/6/2021;1418.3930275;1478.4585168
7/7/2021;1411.9912971;1473.0861055
7/8/2021;1398.5153742;1458.6435201
7/9/2021;1419.9456506;1481.8855710
7/12/2021;1425.8858983;1487.9909111
7/13/2021;1411.1539453;1472.6786028
7/14/2021;1399.3418838;1459.9769034
7/15/2021;1388.7712219;1448.9080945
7/16/2021;1376.3416207;1436.5332611
7/19/2021;1350.8182762;1411.9419877
7/20/2021;1373.0374298;1434.8586124
7/21/2021;1395.8324229;1458.6579195
7/22/2021;1390.5114642;1453.8758830
7/23/2021;1396.9494137;1459.7364336
7/26/2021;1404.4966499;1465.3147562
7/27/2021;1397.9119718;1456.0703496
7/28/2021;1407.4501867;1467.8260093
7/29/2021;1420.1497183;1481.8769313
7/30/2021;1412.6896807;1474.4338881
8/2/2021;1416.1695519;1477.4447999
8/3/2021;1418.4244278;1481.2591976
8/4/2021;1408.8978451;1472.1717444
8/5/2021;1422.5631832;1486.1549892
8/6/2021;1421.6223537;1484.3032281
8/9/2021;1416.4654972;1479.9488534
8/10/2021;1420.8442450;1483.2175143
8/11/2021;1429.4788161;1491.0248620
8/12/2021;1428.1802540;1490.0068253
8/13/2021;1426.3280569;1488.1205056
8/16/2021;1415.5409002;1476.1733341
8/17/2021;1398.2939771;1458.8350320
8/18/2021;1395.0971750;1455.0494331
8/19/2021;1377.3252300;1437.2489107
8/20/2021;1387.7504464;1447.9462154
8/23/2021;1409.1086036;1471.3984973
8/24/2021;1423.0092675;1485.6236519
8/25/2021;1428.5488361;1491.6353960
8/26/2021;1419.8371062;1483.1627966
8/27/2021;1443.7315547;1507.9081434
8/30/2021;1444.7059093;1509.3164035
8/31/2021;1445.7153250;1510.0594119
9/1/2021;1454.0229529;1518.7206432
9/2/2021;1464.1151046;1529.5417827
9/3/2021;1463.5631503;1529.4294675
9/6/2021;1464.8094178;1530.6721346
9/7/2021;1455.0595635;1521.7243554
9/8/2021;1442.2765210;1508.7994655
9/9/2021;1442.5064759;1509.5741525
9/10/2021;1436.6883283;1503.3190587
9/13/2021;1442.0376278;1507.2976094
9/14/2021;1433.7661943;1499.4773022
9/15/2021;1438.4738628;1504.9605889
9/16/2021;1436.2091777;1502.5357321
9/17/2021;1432.7139768;1499.5435394
9/20/2021;1407.0504349;1471.1724269
9/21/2021;1407.3214350;1472.1991032
9/22/2021;1421.6913446;1487.6856441
9/23/2021;1440.7570353;1508.5719552
9/24/2021;1435.3358081;1501.9367176
9/27/2021;1443.8115178;1511.2156827
9/28/2021;1414.8450682;1480.5248289
9/29/2021;1407.2558374;1473.8679922
9/30/2021;1398.4642720;1464.2923997
10/1/2021;1408.7901325;1475.9515835
10/4/2021;1399.3017023;1463.8546583
10/5/2021;1401.7984279;1466.7762940
10/6/2021;1392.6136788;1457.3014972
10/7/2021;1410.2613964;1476.7233907
10/8/2021;1406.0517339;1471.3193007
10/11/2021;1401.1075275;1465.8244945
10/12/2021;1405.1452047;1470.7562846
10/13/2021;1413.2530365;1479.4707937
10/14/2021;1432.7247184;1499.5708983
10/15/2021;1437.2349903;1502.8165201
10/18/2021;1436.9020507;1503.4616127
10/19/2021;1444.1490038;1511.7786987
10/20/2021;1450.4402443;1517.9675553
10/21/2021;1452.3429105;1520.6084029
10/22/2021;1452.9348378;1520.8359132
10/25/2021;1458.0925261;1527.5100292
10/26/2021;1453.7656042;1522.0958596
