STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR11IM;B1G8KX7;BRTAEECDAM10;20190318;1;1.0
BR701A;BGSH2S6;BRCVCBACNOR1;20190318;1;1.0
BR209D;B23PBF7;BRESTCACNOR5;20190318;1;1.0
BR02TX;B27WY88;BRDTEXACNOR3;20190318;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20190318;1;1.0
BR3049;B03L0B0;BRGRNDACNOR3;20190318;1;1.0
BR602A;2440972;BRTRPLACNPR1;20190318;1;1.0
BR309E;B1NXMK6;BRIGTAACNOR5;20190318;1;1.0
BR10DG;B01NTS8;BRGOLLACNPR4;20190318;1;0.9477852
BR4017;BR17H74;BRRLOGACNOR4;20190318;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20190318;1;1.0
BR02OS;2189855;BRCYREACNOR7;20190318;1;1.0
BR15RZ;B8DWT90;BRALUPCDAM15;20190318;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20190318;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20190318;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20190318;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20190318;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20190318;1;1.0
BR5018;BF2JKY3;BRSMLSACNOR1;20190318;1;1.0
BR907I;B82CQN4;BRLCAMACNOR3;20190318;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20190318;1;1.0
BR10TW;B17MHG0;BRCESPACNPB4;20190318;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20190318;1;1.0
BR804E;BFB3ZZ2;BRBKBRACNOR4;20190318;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20190318;1;1.0
BR705E;B3NS1W0;BRARZZACNOR3;20190318;1;1.0
BR5029;B9DL3B4;BRLINXACNOR0;20190318;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20190318;1;1.0
BR703C;2762085;BRSAPRACNPR6;20190318;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20190318;1;1.0
BR10AD;BZ8W2L7;BRTIETCDAM15;20190318;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20190318;1;1.0
BR307C;B07C796;BRALPAACNPR7;20190318;1;1.0
BR20BF;B4LHBQ0;BRQUALACNOR6;20190318;1;1.0
BR0428;B3PRVV4;BRMPLUACNOR3;20190318;1;1.0
BR3016;B23FNB7;BRALSCACNOR0;20190318;1;1.0
BR03TY;B0W1X34;BRLIGTACNOR2;20190318;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20190318;1;1.0
BR107A;B1FLW42;BRBRPRACNOR9;20190318;1;1.0
BR10VY;B3M5360;BRQGEPACNOR8;20190318;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20190318;1;1.0
BR11JN;B0HZY49;BRLEVEACNOR2;20190318;1;1.0
BR10GJ;B06YX28;BRMYPKACNOR7;20190318;1;1.0
BR12V0;B01SCT5;BRBRAPACNOR5;20190318;1;1.0
BR1609;BZ4F3Q2;BRCAMLACNOR3;20190318;1;1.0
BR05U1;BF2VKB6;BROMGEACNOR0;20190318;1;1.0
BR13EK;2906786;BRTUPYACNOR1;20190318;1;1.0
BR15T1;BFH4PZ9;BRSEERACNOR5;20190318;1;1.0
BR1159;2835545;BRSTBPACNOR3;20190318;1;1.0
BR15Y6;BD83SP2;BRPARDACNOR1;20190318;1;1.0
BR2037;2599131;BRPOMOACNPR7;20190318;1;1.0
BR05V2;B23GH52;BRBEEFACNOR6;20190318;1;1.0
BR906H;B67HNG2;BRSSBRACNOR1;20190318;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20190318;1;1.0
BR12HM;2905879;BRUNIPACNPB8;20190318;1;1.0
BR1519;B23DMP8;BRABCBACNPR4;20190318;1;1.0
BR13QW;B1XFXM1;BRVULCACNOR2;20190318;1;1.0
CL001Y;2771672;CLP3880F1085;20190318;1;1.0
CL002Z;2196026;CLP7847L1080;20190318;1;1.0
CL00DA;2100845;CLP0939W1081;20190318;1;1.0
CL0085;2000257;CLP1506A1070;20190318;1;1.0
CL0030;2299453;CLP371861061;20190318;1;1.0
CL0063;2196015;CL0000001314;20190318;1;1.0
CL00A7;2069355;CLP321331116;20190318;1;1.0
CL6025;BYMLZD6;CL0002266774;20190318;1;1.0
CL0074;2518932;CL0000000423;20190318;1;1.0
CL0052;B00R3L2;CL0000000100;20190318;1;1.0
CL00GD;2196189;CLP249051044;20190318;1;1.0
CL00B8;2718301;CLP8716X1082;20190318;1;1.0
CL00KH;BYT25P4;CL0002262351;20190318;1;1.0
CL00C9;2309255;CLP3615W1037;20190318;1;1.0
CL00WT;2311238;CL0000000035;20190318;1;1.0
CL00FC;2297628;CLP371151059;20190318;1;1.0
CL0298;2684349;CLP763281068;20190318;1;1.0
CL00LI;BWXTK30;CL0001583070;20190318;1;1.0
CL2032;B6ZJ069;CL0001892547;20190318;1;1.0
CL00QN;2311454;CLP3697S1034;20190318;1;1.0
CL0096;2174312;CLP256251073;20190318;1;1.0
CL00MJ;B0D6PM1;CL0000001173;20190318;1;1.0
CL00SP;B0LD0L8;CL0000001256;20190318;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20190318;1;1.0
CL8016;2411547;CLP3698K1338;20190318;1;1.0
CL00OL;2196338;CLP3064M1019;20190318;1;1.0
CL02HG;B031CM5;CL0000000449;20190318;1;1.0
CN72PX;BP41ZD1;US01609W1027;20190318;1;1.0
CN89O4;BMMV2K8;KYG875721634;20190318;1;1.0
CN2067;B1G2JY3;CNE000001P37;20190318;1;0.1
607355;6073556;HK0941009539;20190318;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20190318;1;1.0
CN038A;B28SLD9;CNE1000007Q1;20190318;1;0.1
CN2045;B620Y41;CNE100000RJ0;20190318;1;0.1
CN10RR;6414832;CNE0000018R8;20190318;1;0.0986842
CN20DE;B180B49;CNE000001N05;20190318;1;0.1
CN2034;B1SVWB6;CNE000001R84;20190318;1;0.0374438
CN2023;6518723;CNE000001B33;20190318;1;0.0519481
CN20CD;B1LBS82;CNE000001Q93;20190318;1;0.1
CN20AB;6373728;CNE0000018G1;20190318;1;0.1
CN0076;B01FLR7;CNE1000003X6;20190318;1;1.0
617994;B00G0S5;HK0883013259;20190318;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20190318;1;1.0
CN01CC;B1P13B6;CNE000001QZ7;20190318;1;0.0395361
CN04RU;6711630;CNE000001G87;20190318;1;0.081389
CN0Q9Y;6182043;CNE0000011B7;20190318;1;0.0497925
CN2089;B281JM3;CNE100000767;20190318;1;0.1
CN0SE5;6086974;CNE000000TY6;20190318;1;0.1
CN0O5S;B450X03;CNE100000PM8;20190318;1;0.0806235
CN40AD;BDVHRJ8;CNE100001QQ5;20190318;1;0.0452352
KY00GY;B0FXT17;US0567521085;20190318;1;1.0
619615;6196152;HK0267001375;20190318;1;1.0
653611;6536112;HK2388011192;20190318;1;1.0
CN90QY;BGJW376;KYG596691041;20190318;1;1.0
CN0EGT;6109901;CNE000000VQ8;20190318;1;0.0806235
CN06IN;6803708;CNE0000000T2;20190318;1;0.0525118
CN8D4O;BD3DS68;KYG2119W1069;20190318;1;1.0
619215;6192150;HK0688002218;20190318;1;1.0
CN0BHR;6990257;CNE0000001D4;20190318;1;0.0461467
CN0W4Z;6288457;CNE0000014W7;20190318;1;0.0613371
CN0032;B154564;CNE1000001Z5;20190318;1;1.0
CN06AF;B3Y6LV2;CNE100000F46;20190318;1;0.0686185
CN2056;B1W9Z06;CNE1000000S2;20190318;1;0.0538117
626383;6263830;HK0000049939;20190318;1;1.0
CN0QK9;6310747;CNE0000015Y0;20190318;1;0.0394529
CN0QVK;6579355;CNE000001DB6;20190318;1;0.0376553
CN04UX;B3CPT84;CNE100000CP9;20190318;1;0.0761615
CN86ZC;BMM27D9;US47215P1066;20190318;1;1.0
CN2078;B29WFR2;CNE1000008M8;20190318;1;0.0668598
CN06HM;6802006;CNE000000040;20190318;1;0.0676743
CN40MP;BJ3KJC4;CNE100001SL2;20190318;1;0.1
CN0R4U;6547998;CNE000001CS2;20190318;1;0.0577478
KY00HZ;2606440;US64110W1027;20190318;1;1.0
CN0054;B0B8Z29;CNE100000205;20190318;1;1.0
CN0649;B53SCQ5;CNE100000SL4;20190318;1;0.0618812
CN8BP7;B1VKYN6;KYG245241032;20190318;1;1.0
619376;6193766;KYG2108Y1052;20190318;1;1.0
CN0NWI;B55JM22;CNE100000HB8;20190318;1;0.1
CN0QNC;6307954;CNE0000015R4;20190318;1;0.0836587
CN00WV;6458841;CNE000000JP5;20190318;1;0.0386299
CN0R3T;B19RB38;CNE000001ND1;20190318;1;0.0483325
CN02NO;B61VK25;CNE100000LQ8;20190318;1;0.0436936
CN0098;6291819;CNE1000002Q2;20190318;1;1.0
CN536D;BZ0HMX2;CNE1000022F3;20190318;1;0.0521558
CN1257;6441595;CNE0000019V8;20190318;1;0.0717017
CN00BA;B1DYPZ5;CNE1000002M1;20190318;1;1.0
CN0QMB;B1G9126;CNE0000013N8;20190318;1;0.1
CN0CGR;6314697;CNE0000016L5;20190318;1;0.0412314
CN0616;B292YZ3;CNE100000866;20190318;1;0.0773794
CN0043;6718976;CNE1000002L3;20190318;1;1.0
CN0313;B249NZ2;CNE100000734;20190318;1;0.022867
CN71FM;BD5BP36;CNE100002FM5;20190318;1;0.0322621
CN04IL;B193HF0;CNE000001NG4;20190318;1;0.078329
CN0537;B2PPPG4;CNE1000009T1;20190318;1;0.075662
CN0WWR;6314932;CNE0000016J9;20190318;1;0.0514845
CN71DK;BVHFB90;CNE100002FD4;20190318;1;0.0696541
CN8DTD;B4XRPN3;KYG8569A1067;20190318;1;1.0
CN0346;B4X9DB3;CNE100000J75;20190318;1;0.0592651
CN8GWJ;BYVW0F7;US7223041028;20190318;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20190318;1;1.0
KY001J;2208987;US22943F1003;20190318;1;1.0
CN0HN3;B01Y312;CNE000001KF2;20190318;1;0.0710059
CN88T8;6531827;KYG3777B1032;20190318;1;1.0
CN88N2;6460794;BMG2109G1033;20190318;1;1.0
CN0QF4;6104780;CNE000000V89;20190318;1;0.1
CN0QJ8;6683438;CNE000001FW7;20190318;1;0.0867804
CN8BWE;B1YVKN8;KYG040111059;20190318;1;1.0
CN876K;BYYDFN0;US98980A1051;20190318;1;1.0
CN20EF;B75FVJ4;CNE1000019Y0;20190318;1;0.0856164
CN03TV;6766555;CNE000000CK1;20190318;1;0.03
CN20BC;6073062;CNE000000TK5;20190318;1;0.0475737
CN14CG;6716884;CNE000000CG9;20190318;1;0.0550661
CN01UU;B59QNS2;CNE100000HK9;20190318;1;0.07109
CN90OW;BGN9715;KYG4290A1013;20190318;1;1.0
CN6016;B02FVZ4;CNE000001KK2;20190318;1;0.0391338
CN20JK;B466322;CNE100001526;20190318;1;0.0686185
CN0087;B60LZR6;CNE100000Q43;20190318;1;1.0
CN02WX;B1B8WM5;CNE000001NN0;20190318;1;0.0618701
CN0D6I;6107176;CNE0000008L2;20190318;1;0.0650477
CN1FWB;6727604;CNE000001GG8;20190318;1;0.076297
CN8C0J;B1Z7FX0;HK0656038673;20190318;1;1.0
CN84KV;BFXNP16;CNE1000031K4;20190318;1;0.0561916
CN40KN;BJ0JR20;CNE100001RQ3;20190318;1;0.0827586
CN52TZ;BTG8088;CNE100001WS9;20190318;1;0.0603622
CN0065;6226576;CNE1000003W8;20190318;1;1.0
CN537E;BYL7784;CNE1000022N7;20190318;1;0.1
CN40WZ;BJ3WDM8;CNE100001T64;20190318;1;0.081389
CN09LT;6984045;CNE0000008X7;20190318;1;0.0769231
CN8BR9;B1YBT08;KYG8586D1097;20190318;1;1.0
KY00I0;B1CN1G6;US6475811070;20190318;1;1.0
CN20HI;B4TH690;CNE1000017G1;20190318;1;0.0983929
CN0YYV;6695228;CNE000001G38;20190318;1;0.070922
CN1F8N;6802943;CNE000000388;20190318;1;0.1
CN86N0;B4MGD82;US8740801043;20190318;1;1.0
CN52BH;B8P39Z7;CNE100001NR0;20190318;1;0.0756811
691316;6913168;HK0270001396;20190318;1;1.0
CN7208;BDC68B3;CNE100002G76;20190318;1;0.0381388
B01B1L;B01B1L9;KYG210961051;20190318;1;1.0
CN0QWL;6648824;CNE000001F70;20190318;1;0.0450857
697245;6972459;HK0291001490;20190318;1;1.0
CN0QG5;6335933;CNE0000017H1;20190318;1;0.0661667
CN882H;BRXVS60;BMG0171K1018;20190318;1;1.0
CN70LR;BD8GL18;CNE1000029W3;20190318;1;1.0
CN89HX;6333937;KYG3066L1014;20190318;1;1.0
CN70PV;BYWKWP4;CNE100002BF8;20190318;1;0.0913798
CN0QH6;6422136;CNE000001998;20190318;1;0.0753958
CN27DL;B759P50;CNE100001FR6;20190318;1;0.0436872
CN60UZ;6422879;CNE0000018V0;20190318;1;0.1
CN0A7G;6517485;CNE000000GF2;20190318;1;0.061237
CN0LYI;B2R0YF9;CNE100000B81;20190318;1;0.037679
626404;6264048;HK0000055878;20190318;1;1.0
CN8GNA;BFZ2PK0;CNE100003688;20190318;1;1.0
CN86W9;BH5QGR0;US05278C1071;20190318;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20190318;1;1.0
CN52Y4;BW9LF13;CNE100001ZV6;20190318;1;0.0464468
650882;6218089;HK0992009065;20190318;1;1.0
CN0QUJ;6664972;CNE000001FG0;20190318;1;0.0565611
CN1066;B4TPTS4;CNE100000W60;20190318;1;0.1
CN00CB;B2Q5H56;CNE1000009Q7;20190318;1;1.0
CN209A;B24G126;CNE100000742;20190318;1;0.0416551
CN86KX;BFMFKK7;US44332N1063;20190318;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20190318;1;1.0
CN20MN;B3FJ9X8;CNE100000D55;20190318;1;0.1
CN03JL;6801713;CNE000000M15;20190318;1;0.071977
CN88YD;6136233;KYG4402L1510;20190318;1;1.0
CN40NQ;BHB9338;CNE100001SP3;20190318;1;0.0998004
CN8EF0;B3MPN59;HK0000083920;20190318;1;1.0
CN00DC;B1W0JF2;CNE1000001Q4;20190318;1;1.0
HK00UV;6535517;BMG2113B1081;20190318;1;1.0
CN0ZEC;6632162;CNE000001F21;20190318;1;0.0712928
HK2069;B4R39F7;KYG211461085;20190318;1;1.0
CN90NV;BYQ9796;KYG2743Y1061;20190318;1;1.0
CN065A;B4KPYX3;CNE100000FX6;20190318;1;0.0958466
CN04JM;B2QZ4S8;CNE100000B24;20190318;1;0.0457806
CN20FG;B3Y2110;CNE1000015Y8;20190318;1;0.0595356
671156;6711566;HK0836012952;20190318;1;1.0
CN86V8;BG3GS91;US31680Q1040;20190318;1;1.0
CN11CD;6683461;CNE000001FR7;20190318;1;0.0601805
634007;6340078;BMG5320C1082;20190318;1;1.0
CN14MQ;6773511;CNE000000KB3;20190318;1;0.0596066
CN87AO;BYWT1W1;US46267X1081;20190318;1;1.0
CN128A;6346678;CNE0000017Y6;20190318;1;0.0504371
CN0UG9;6121187;CNE000000X38;20190318;1;0.0561587
CN083A;B1WPGD4;CNE1000000D4;20190318;1;0.0389965
CN608D;6172561;CNE0000010T1;20190318;1;0.0791348
CN0SNE;6085261;CNE000000TR0;20190318;1;0.0695572
CN0133;6479024;CNE000000JW1;20190318;1;0.0653168
CN07MS;6036991;CNE000000SS0;20190318;1;0.0659341
CN70TZ;BYNGG26;HK0000311099;20190318;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20190318;1;1.0
CN90RZ;B1TL3R8;BMG423131256;20190318;1;1.0
CN0P1P;6706250;CNE100000593;20190318;1;1.0
CN04X0;6412687;CNE000000JM2;20190318;1;0.0590319
CN0RE4;6813116;CNE000000Q11;20190318;1;0.087184
CN1I5N;B0766H9;CNE000001LV7;20190318;1;0.044517
CN10BB;B5V7S33;CNE100000KD8;20190318;1;0.0649913
CN11TU;6610458;CNE000001GD5;20190318;1;0.0378406
CN0XGC;6317179;CNE000001733;20190318;1;0.0823271
CN10QQ;6334350;CNE0000017M1;20190318;1;0.0447561
CN0W1W;6651297;CNE000001FB1;20190318;1;0.0498422
CN30KM;6110602;CNE000000KC1;20190318;1;0.0493583
CN890G;B16YNS1;KYG810431042;20190318;1;1.0
CN8AVC;6903556;KYG8878S1030;20190318;1;1.0
CN06DI;6107284;CNE000000PC0;20190318;1;0.0555556
CN0YIF;6320973;CNE000001790;20190318;1;0.0715308
CN00ED;6559335;CNE1000002V2;20190318;1;1.0
PH227;B41XC98;KYG2113L1068;20190318;1;1.0
608039;6080396;CNE1000001W2;20190318;1;1.0
608169;6081690;HK0392044647;20190318;1;1.0
CN91R0;BFZX9H8;US62914V1061;20190318;1;1.0
CN0MI3;B39RLP4;CNE100000C31;20190318;1;0.0789474
CN64CL;B4R3NW2;CNE1000015R2;20190318;1;0.0815883
CN02XY;6800709;CNE000000MH6;20190318;1;0.1
641613;6416139;HK0144000764;20190318;1;1.0
CN03NP;B1WLHY0;CNE1000000T0;20190318;1;0.0552283
CN0GCR;6203245;CNE0000011S1;20190318;1;0.0718219
CN0ZFD;6743815;CNE000001GS3;20190318;1;0.0630915
CN0M2N;B2R8334;CNE100000BJ4;20190318;1;0.0522557
CN1AIS;B684TD1;CNE100000V95;20190318;1;0.0418118
CN870E;BSS6HX7;US60879B1070;20190318;1;1.0
CN0D5H;6004017;CNE000000RF9;20190318;1;0.0636132
CN0EO1;6037596;CNE000000VB0;20190318;1;0.0635459
CN72LT;BD2Z4Y5;CNE100002K47;20190318;1;0.0631712
CN07U0;6731133;CNE000001GL8;20190318;1;0.0350058
CN0ZZX;B01WHX6;CNE000001KB1;20190318;1;0.0668151
CN1I6O;B57JY24;CNE100000HF9;20190318;1;1.0
CN0H9P;B01KLZ0;CNE000001JQ1;20190318;1;0.0396406
CN12UW;B52KSP3;CNE100000T32;20190318;1;0.0508647
CN0O3Q;B597PH8;CNE100000HP8;20190318;1;0.070738
CN0K4N;B23D6F6;CNE1000005Y9;20190318;1;0.079639
CN16AG;6676193;CNE000001FQ9;20190318;1;0.0432339
CN40IL;B5NRRJ0;CNE100001QW3;20190318;1;1.0
CN1404;6313092;CNE000000BQ0;20190318;1;0.0677813
CN8FF1;BH7HM06;KYG2116J1085;20190318;1;1.0
CN8ECX;BYZTNN3;KYG9888C1125;20190318;1;1.0
663094;6630940;HK0257001336;20190318;1;1.0
CN67CO;BYZJV17;SG9999015267;20190318;1;1.0
CN0OTG;6536651;CNE100000296;20190318;1;1.0
CN634C;BYNK383;CNE100002367;20190318;1;1.0
HK0157;B01YCG0;BMG0957L1090;20190318;1;1.0
PH047;B23TGR6;HK0817039453;20190318;1;1.0
CN2012;B6SPB49;CNE1000016V2;20190318;1;1.0
HK0102;B0BM5T8;KYG216771363;20190318;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20190318;1;1.0
CN8EXI;B6V94F0;KYG3701A1067;20190318;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20190318;1;1.0
674347;BDFBM13;KYG8020E1199;20190318;1;1.0
CN268F;B5730Z1;CNE100001922;20190318;1;1.0
CN40UX;BN320P8;CNE100001SR9;20190318;1;1.0
HK00RS;6181482;BMG1368B1028;20190318;1;1.0
B04KNF;B04KNF1;CNE1000001S0;20190318;1;1.0
CN8BDV;B0PR2F4;KYG011981035;20190318;1;1.0
CN91PY;BYP71J9;KYG2121R1039;20190318;1;1.0
CN887M;B0WC2B8;BMG653181005;20190318;1;1.0
CN0OUH;B1JKTQ6;CNE1000002F5;20190318;1;1.0
CN8B8Q;BPYM749;BMG0171W1055;20190318;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20190318;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20190318;1;1.0
CN86HU;B02TT74;US3168271043;20190318;1;1.0
HK11JM;B63DLB5;HK0000077468;20190318;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20190318;1;1.0
CN0P6U;6707899;CNE1000001Y8;20190318;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20190318;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20190318;1;1.0
CN86T6;B3N0H17;US92763W1036;20190318;1;1.0
CN8E4P;BF5L8M0;KYG4387E1070;20190318;1;1.0
CN8GYL;BDQZP48;KYG2453A1085;20190318;1;1.0
CN636E;BZ169C6;CNE100002359;20190318;1;1.0
CN8AYF;BD1XMJ1;KYG2120F1000;20190318;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20190318;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20190318;1;1.0
CN1044;6742340;CNE100000171;20190318;1;1.0
CN877L;BD6FLL7;US36165L1089;20190318;1;1.0
CN1022;B433995;CNE100000Q35;20190318;1;1.0
CN8AM3;6491318;KYG525621408;20190318;1;1.0
CN8FE0;BGQYNN1;KYG9829N1025;20190318;1;1.0
CN879N;BFNLRN6;US0900401060;20190318;1;1.0
CN88ZE;6327587;KYG525681477;20190318;1;1.0
CN8C4N;B24CVP7;HK3377040226;20190318;1;1.0
CN57U5;BYMW733;CNE100001ZT0;20190318;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20190318;1;1.0
CN875J;BYXV9H7;US44842L1035;20190318;1;1.0
CN86U7;B7QNYP4;US98426T1060;20190318;1;1.0
645514;6455143;HK0165000859;20190318;1;1.0
CN91LU;6971779;HK0000056256;20190318;1;1.0
635425;6354251;BMG2442N1048;20190318;1;1.0
680206;6535261;HK0604011236;20190318;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20190318;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20190318;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20190318;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20190318;1;1.0
CN72Y6;BRB3857;HK0000218211;20190318;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20190318;1;1.0
CN8BUC;B1YBF00;KYG532241042;20190318;1;1.0
CN50GK;BSBMM04;CNE100001T80;20190318;1;1.0
HK914F;BDRHD05;KYG9897E1098;20190318;1;1.0
609967;6099671;CNE1000006Z4;20190318;1;1.0
HK18U4;B3WG813;HK0000078516;20190318;1;1.0
CN8CFY;B29SHS5;HK0285041858;20190318;1;1.0
CN533A;BW4NKK8;CNE100001TQ9;20190318;1;1.0
639242;6392422;HK0123000694;20190318;1;1.0
690580;6905808;CNE1000004K1;20190318;1;1.0
CN0OI5;6321954;CNE1000004J3;20190318;1;1.0
674395;6743956;CNE1000004L9;20190318;1;1.0
CN89VB;BYP9J68;KYG8406X1034;20190318;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20190318;1;1.0
CN8BTB;B6WY993;KYG211081248;20190318;1;1.0
CN8BK2;BDDLRK9;KYG9891U1334;20190318;1;1.0
CN8EM7;B7FL1V4;KYG844081060;20190318;1;1.0
CN31IL;B92NYF2;CNE100001NT6;20190318;1;1.0
CN87T7;6741013;BMG2108V1019;20190318;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20190318;1;1.0
B02ZKQ;B02ZKQ8;HK2380027329;20190318;1;1.0
672529;6725299;CNE100000502;20190318;1;1.0
CN8FPB;BNQ4GF3;BMG570071099;20190318;1;1.0
681001;6810010;HK0363006039;20190318;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20190318;1;1.0
HK19IT;BH3FTS1;KYG8904A1004;20190318;1;1.0
CN8BXF;B1Z7648;KYG9361V1086;20190318;1;1.0
CN0P2Q;6718255;CNE100000338;20190318;1;1.0
CN8D3N;B51QBN1;KYG9884T1013;20190318;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20190318;1;1.0
CN8AIZ;6345460;KYG8972T1067;20190318;1;1.0
CN8EJ4;BDZQKJ2;KYG2114R1103;20190318;1;1.0
CN8C5O;B27WLD2;KYG826001003;20190318;1;1.0
CN8DAU;B58RBK4;KYG521321003;20190318;1;1.0
CN871F;BY2ZJ69;US06684L1035;20190318;1;1.0
CN8C6P;B247M48;KYG2112H1065;20190318;1;1.0
