Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
CL,0.009738742946999392,0.008968425442613412,0.009628357238138976,0.008809426801494262,0.010438945577838093,0.010637077198036804,0.011516291290886037,0.010112497443367983,0.008184234946958144,0.006673754132676424,0.005753199099159086,0.006364220812841065,0.008420462605586163,0.006549378629558844,0.007564921432139345,0.007531547204651695,0.008319419341896537,0.007106109476232213,0.006357346802183101,0.007914229990197403,0.012320712396632051,0.007339784083366823,0.006589517210817227
TR,0.01172949052938949,0.010127317869704748,0.010852022161475232,0.011591718627820626,0.012417514217605735,0.015963748009391623,0.010881771381677771,0.010938015965547315,0.007917604762241008,0.010842142048548198,0.00840235411580579,0.00978459704017185,0.007354073054919258,0.010215208589504055,0.012279023883386085,0.02522277597868688,0.022196938335594964,0.016815326802278287,0.021417449629881992,0.026874053110368973,0.024374528738527947,0.026387222488927036,0.027651486376314302
GR,0.008721662781065736,0.006405943249153531,0.008745683248940235,0.007871705188114126,0.007919009795331606,0.012599749832321714,0.010195512962453837,0.010635551179993978,0.00553385012051374,0.005792232541260092,0.011875784027007048,0.00835341291278753,0.007428557646719482,0.004197987921698546,0.007672524959930765,0.004937927040257513,0.006572322055848898,0.007694206604788595,0.006637972867665143,0.0067761192814562434,0.004685749129034062,0.0049348065162052816,0.004935654470927751
ID,0.02956645679624367,0.02524144909612469,0.029987806514235105,0.025625753211174364,0.014916049526369924,0.020866428283342824,0.018074356005109905,0.022266374863697442,0.022184547308869904,0.018114815555560188,0.015576756919375715,0.017118879295162332,0.021011051398531985,0.021752559699480176,0.029065777836046715,0.022659989228551555,0.024084902928782258,0.023051594379106522,0.025275035653024178,0.022209145678103254,0.02188866482190755,0.017895151076655423,0.021468650052723207
HU,0.0012952682804886295,0.000969918432884041,0.0013912364457918255,0.0012722223897291903,0.0013001900604386334,0.0010831589065849459,0.000613806234486873,0.0005705664610153471,0.0005636162321237888,0.0005622714976946287,,0.0005215795733734033,,0.0004200635428359985,,0.0003495811532371343,0.0006085199377285696,0.0003436868208206857,0.0006854219344353924,0.0008790821104411563,0.0007011191038188921,0.0009830056614672288,0.0009806002532984522
TW,0.18211345685680874,0.17151886042868478,0.18310877466651757,0.1842592949490726,0.21195067722266253,0.20501679310136484,0.1824178309371144,0.18221694131711957,0.18812665702277762,0.19189556598096547,0.19911838155701145,0.22498297632019484,0.2219791997269393,0.2204718133666104,0.1899505103780936,0.1923743072555075,0.206432061935293,0.20215170374923447,0.18424244429940334,0.19038312988366715,0.191784062667291,0.19785065246084554,0.180400690181001
TH,0.0340685564565218,0.045575261323302786,0.029936889157511463,0.03873145178877629,0.030200612210670948,0.04266951159747999,0.024791935616763666,0.025023830433427475,0.021443788142908978,0.032711979434452816,0.027750613242763227,0.03173692663630047,0.03218188827761154,0.037527646520122034,0.040011743733429604,0.040077414996246535,0.03719974878666943,0.03720820396343866,0.034775922628563834,0.02881982334484275,0.029186552811899698,0.025846673280435585,0.032475162995968455
KW,,,,,,,,,,,,,,,,0.012159133474651408,0.00993781269765522,0.01124773191897449,0.008757807624221396,0.009798799250188681,0.008980165140594054,0.009773358954414208,0.010751051687786563
SA,,,,,,,,,,,,,,,,,,,0.033184289662024226,0.03440903522758122,0.038021557603920356,0.03246887797056261,0.03746128632899867
QA,,,,,,,,,,,,,,,,,,,,0.0013898776556415951,0.005388991955123056,0.0032515559021374964,0.006764758739693811
AE,,,,,,,,,,,,,,,,,,,,,0.004399530268340442,0.009025880390536496,0.00714534421733658
