Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,525391319.0,0.00008889448008173671
2019-03-18,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,1235236955.0,0.00020899802284794243
2019-03-18,BR05AH,Totvs,E004YR30Q,BR,All_Cap,false,BRTOTSACNOR8,B10LQP6,Totvs,1214941270.0,0.00020556405981746894
2019-03-18,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,1137645000.0,0.000192485785614184
2019-03-18,BR5018,SMILES FIDELIDADE ON,E004YRWJ5,BR,All_Cap,false,BRSMLSACNOR1,BF2JKY3,SMILES FIDELIDADE ON,759899022.0,0.00012857241075829462
2019-03-18,BR907I,COMPANHIA DE LOCACAO DAS AMERICAS ON,E004YMZK7,BR,All_Cap,false,BRLCAMACNOR3,B82CQN4,COMPANHIA DE LOCACAO DAS AMERICAS ON,768906481.0,0.00013009644314274018
2019-03-18,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,1195006267.0,0.00020219112299299722
2019-03-18,BR10TW,CESP,E004YRBVP,BR,All_Cap,false,BRCESPACNPB4,B17MHG0,CESP,1184669172.0,0.00020044212057832177
2019-03-18,BR10BE,BANRISUL,E004YMY47,BR,All_Cap,false,BRBRSRACNPB4,B23F8S9,BANRISUL,1406995435.0,0.00023805899174307062
2019-03-18,BR804E,BK BRA.OPEAS.A RTR. ON,E004YR1X5,BR,All_Cap,false,BRBKBRACNOR4,BFB3ZZ2,BK BRA.OPEAS.A RTR. ON,1102978994.0,0.00018662041161876715
2019-03-18,BR03JO,CIA HERING,E004YQUTA,BR,All_Cap,false,BRHGTXACNOR9,B010V16,CIA HERING,1113234877.0,0.0001883556732306251
2019-03-18,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,614091589.0,0.00010390227351038998
2019-03-18,BR5029,LINX,E004YTQKM,BR,All_Cap,false,BRLINXACNOR0,B9DL3B4,LINX,1028896775.0,0.00017408594425482056
2019-03-18,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1279693859.0,0.0002165199845252797
2019-03-18,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,1254222671.0,0.00021221034343978592
2019-03-18,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,All_Cap,false,BRCPLEACNPB9,2200154,COPEL - CIA PR DE ENERGIA,1035476798.0,0.00017519926246613814
2019-03-18,BR10AD,AES BRASIL ON,E004YN1GP,BR,All_Cap,false,BRTIETCDAM15,BZ8W2L7,AES BRASIL ON,1207236519.0,0.0002042604413343774
2019-03-18,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,806169323.0,0.000136401193233135
2019-03-18,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,841603204.0,0.00014239648914850798
2019-03-18,BR20BF,QUALICORP,E004YPE16,BR,All_Cap,false,BRQUALACNOR6,B4LHBQ0,QUALICORP,1096600871.0,0.00018554125422221647
2019-03-18,BR0428,Multiplus,E004YTAZY,BR,All_Cap,false,BRMPLUACNOR3,B3PRVV4,Multiplus,310632020.0,0.00005255791429366887
2019-03-18,BR3016,ALIANSCE SHOPPING CENTERS,E004YOEGC,BR,All_Cap,false,BRALSCACNOR0,B23FNB7,ALIANSCE SHOPPING CENTERS,558175221.0,0.00009444140828163073
2019-03-18,BR03TY,LIGHT,E004YMHFJ,BR,All_Cap,false,BRLIGTACNOR2,B0W1X34,LIGHT,491139253.0,0.00008309914337044376
2019-03-18,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,518414365.0,0.00008771400245305288
2019-03-18,BR107A,BR PROPERTIES ON,E004YPKEB,BR,All_Cap,false,BRBRPRACNOR9,B1FLW42,BR PROPERTIES ON,288509956.0,0.000048814933954066215
2019-03-18,BR10VY,ENAUTA PARTICIPACOES ON,E004YTV8L,BR,All_Cap,false,BRQGEPACNOR8,B3M5360,ENAUTA PARTICIPACOES ON,425902920.0,0.0000720613707717038
2019-03-18,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,322849883.0,0.000054625136457069114
2019-03-18,BR11JN,MAHLE-METAL LEVE ON,E004YSDWI,BR,All_Cap,false,BRLEVEACNOR2,B0HZY49,MAHLE-METAL LEVE ON,275196312.0,0.000046562309255915593
2019-03-18,BR10GJ,IOCHPE MAXION S.A.,E004YQ0XY,BR,All_Cap,false,BRMYPKACNOR7,B06YX28,IOCHPE MAXION S.A.,687195972.0,0.00011627129424497342
2019-03-18,BR12V0,BRADESPAR ON,E004YMV5V,BR,All_Cap,false,BRBRAPACNOR5,B01SCT5,BRADESPAR ON,208549440.0,0.000035285878105910134
2019-03-18,BR1609,CAMIL ALIMENTOS,E004YMYPP,BR,All_Cap,false,BRCAMLACNOR3,BZ4F3Q2,CAMIL ALIMENTOS,265555109.0,0.000044931049474770486
2019-03-18,BR05U1,OMEGA GERACAO ON,E004YP2V0,BR,All_Cap,false,BROMGEACNOR0,BF2VKB6,OMEGA GERACAO ON,708682977.0,0.00011990682469420926
2019-03-18,BR13EK,TUPY ON,E004YNQ4M,BR,All_Cap,false,BRTUPYACNOR1,2906786,TUPY ON,339428921.0,0.00005743025506098985
2019-03-18,BR15T1,SER EDUCACIONAL ON,E004YN6P9,BR,All_Cap,false,BRSEERACNOR5,BFH4PZ9,SER EDUCACIONAL ON,299238883.0,0.00005063023305210843
2019-03-18,BR1159,SANTOS BRASIL PARTICIPACOES ON,E004YNEP6,BR,All_Cap,false,BRSTBPACNOR3,2835545,SANTOS BRASIL PARTICIPACOES ON,199616977.0,0.00003377453479756295
2019-03-18,BR15Y6,INSTITUTO HERMES PARDINI ON,E004YNDLO,BR,All_Cap,false,BRPARDACNOR1,BD83SP2,INSTITUTO HERMES PARDINI ON,237024449.0,0.00004010375580742155
2019-03-18,BR2037,MARCOPOLO PN,E004YS2PL,BR,All_Cap,false,BRPOMOACNPR7,2599131,MARCOPOLO PN,638686784.0,0.00010806369946656175
2019-03-18,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,267870167.0,0.00004532274966056869
2019-03-18,BR906H,ALIANSCE SONAE SHOPPING CENTERS ON,E004YPXU3,BR,All_Cap,false,BRSSBRACNOR1,B67HNG2,ALIANSCE SONAE SHOPPING CENTERS ON,193940733.0,0.00003281413301521626
2019-03-18,BR10HK,RANDON PN,E004YP7CN,BR,All_Cap,false,BRRAPTACNPR4,B010V49,RANDON PN,487234780.0,0.00008243851940355218
2019-03-18,BR12HM,UNIPAR PARTICIPACOES B PN,E004YQ4SI,BR,All_Cap,false,BRUNIPACNPB8,2905879,UNIPAR PARTICIPACOES B PN,471072886.0,0.00007970398018999859
2019-03-18,BR1519,BANCO ABC BRASIL PN,E004YNLJQ,BR,All_Cap,false,BRABCBACNPR4,B23DMP8,BANCO ABC BRASIL PN,413605606.0,0.00006998070576088381
2019-03-18,BR13QW,VULCABRAS AZALEIA ON,E004YNVNI,BR,All_Cap,false,BRVULCACNOR2,B1XFXM1,VULCABRAS AZALEIA ON,224029779.0,0.000037905100459094904
2019-03-18,CL2032,INVERSIONES LA CONSTRUCCION,E004YOCDG,CL,All_Cap,false,CL0001892547,B6ZJ069,INVERSIONES LA CONSTRUCCION,602959906.0,0.0001020188294241741
2019-03-18,CL0096,CAP,E004YRBO1,CL,All_Cap,false,CLP256251073,2174312,CAP,885859315.0,0.00014988447731183093
2019-03-18,CL00MJ,RIPLEY CORPORATION,E004YMXD8,CL,All_Cap,false,CL0000001173,B0D6PM1,RIPLEY CORPORATION,788779747.0,0.00013345893427022692
2019-03-18,CL00SP,Inversiones Aguas Metropolitan,E004YQBSF,CL,All_Cap,false,CL0000001256,B0LD0L8,Inversiones Aguas Metropolitan,648274689.0,0.00010968594140171654
2019-03-18,CL00TQ,Sonda SA,E004YMRDW,CL,All_Cap,false,CL0000001934,B1GBXT3,Sonda SA,783820395.0,0.00013261982825221844
2019-03-18,CL8016,COCA-COLA EMBONOR SERIES B PR,E004YNLDH,CL,All_Cap,false,CLP3698K1338,2411547,COCA-COLA EMBONOR SERIES B PR,641431657.0,0.0001085281229341779
2019-03-18,CL00OL,COMP. SUDAMERICANA DE VAPORES,E004YNWAV,CL,All_Cap,false,CLP3064M1019,2196338,COMP. SUDAMERICANA DE VAPORES,486273523.0,0.00008227587788636348
2019-03-18,CL02HG,SALFA CORPORATION,E004YONLV,CL,All_Cap,false,CL0000000449,B031CM5,SALFA CORPORATION,591788930.0,0.00010012873709182333
2019-03-18,CN1FWB,CHINA FORTUNE LAND A,E004YNSL6,CN,All_Cap,false,CNE000001GG8,6727604,CHINA FORTUNE LAND A,423220339.0,0.00007160748690524397
2019-03-18,HK2069,CHOW TAI FOOK JEWELLERY GP.,E004YMAQ3,CN,All_Cap,false,KYG211461085,B4R39F7,CHOW TAI FOOK JEWELLERY GP.,1130832670.0,0.00019133316182388645
2019-03-18,CN0XGC,GUANGZHOU BAIYUNSHAN PHARM A,E004YNF5X,CN,All_Cap,false,CNE000001733,6317179,GUANGZHOU BAIYUNSHAN PHARM A,252597315.0,0.000042738633424142426
2019-03-18,CN1AIS,INDUSTRIAL SECURITIES A,E004YQLG6,CN,All_Cap,false,CNE100000V95,B684TD1,INDUSTRIAL SECURITIES A,213402331.0,0.00003610697127349317
2019-03-18,CN8AYF,CHINA INVESTMENT FUND COMPANY,E004YN6PD,CN,All_Cap,false,KYG2120F1000,BD1XMJ1,CHINA INVESTMENT FUND COMPANY,2620288585.0,0.00044334419508687117
2019-03-18,CN91LU,CHINA TRADITIONAL CHI MEDICINE,E004YR1DY,CN,All_Cap,false,HK0000056256,6971779,CHINA TRADITIONAL CHI MEDICINE,1612938705.0,0.00027290391447195705
2019-03-18,635425,COSCO SHIPPING PORTS,E004YMSW3,CN,All_Cap,false,BMG2442N1048,6354251,COSCO SHIPPING PORTS,1681894200.0,0.00028457095702696315
2019-03-18,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,All_Cap,false,HK0604011236,6535261,SHENZHEN INVESTMENT,972666605.0,0.0001645719847615963
2019-03-18,CN0Q2R,China National 'H',E004YR1M6,CN,All_Cap,false,CNE1000002N9,B0Y91C1,China National 'H',2976691757.0,0.0005036464374892086
2019-03-18,CN0Q6V,ZHUZHOU CRRC TIMES ELEC 'H',E004YQJ9Y,CN,All_Cap,false,CNE1000004X4,B1L3XL6,ZHUZHOU CRRC TIMES ELEC 'H',3175918032.0,0.0005373548667956817
2019-03-18,CN89XD,LI NING,E004YSH2O,CN,All_Cap,false,KYG5496K1242,B01JCK9,LI NING,2824790346.0,0.0004779452192425341
2019-03-18,CN0OCZ,Dongfeng Group 'H',E004YP932,CN,All_Cap,false,CNE100000312,B0PH5N3,Dongfeng Group 'H',2968518279.0,0.0005022635119421089
2019-03-18,CN72Y6,HUA HONG SEMICONDUCTOR,E004YOAV2,CN,All_Cap,false,HK0000218211,BRB3857,HUA HONG SEMICONDUCTOR,896738477.0,0.00015172519567686923
2019-03-18,CN0X40,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',E004YS7F7,CN,All_Cap,false,CNE100001T72,BSBND71,YANGTZE OPTC.FRE.& CABLE JOINT STOCK 'H',427614379.0,0.00007235094399547876
2019-03-18,CN0TD5,LIVZON PHARM.GROUP 'H',E004YNFBC,CN,All_Cap,false,CNE100001QV5,BJ34614,LIVZON PHARM.GROUP 'H',396501475.0,0.00006708674315147321
2019-03-18,CN1BAL,MAANSHAN IRON & STL.'H',E004YRCWJ,CN,All_Cap,false,CNE1000003R8,6600879,MAANSHAN IRON & STL.'H',874195214.0,0.0001479109498542601
2019-03-18,678204,COSCO SHIP.EN.TRSP.'H',E004YRBFF,CN,All_Cap,false,CNE1000002S8,6782045,COSCO SHIP.EN.TRSP.'H',565702287.0,0.00009571496304817021
2019-03-18,CN0PC0,LIAONING PORT 'H',E004YO4VO,CN,All_Cap,false,CNE1000002Y6,B12YMD3,LIAONING PORT 'H',200566439.0,0.00003393518063961457
2019-03-18,CN24FK,ANHUI GUJING DIST. 'B',E004YQJBV,CN,All_Cap,false,CNE000000K82,6026691,ANHUI GUJING DIST. 'B',736348390.0,0.0001245877214200296
2019-03-18,CN1IBT,ZOOMLION HDY.SCTC.'H',E004YQGCY,CN,All_Cap,false,CNE100000X85,B544N70,ZOOMLION HDY.SCTC.'H',721516917.0,0.00012207828505611943
2019-03-18,CN1DP2,GUANGSHEN RAILWAY 'H',E004YQJHU,CN,All_Cap,false,CNE100000379,6388700,GUANGSHEN RAILWAY 'H',538243929.0,0.00009106909934613178
2019-03-18,B018L7,COSCO SHIPPING DEVELOPMENT 'H',E004YQH6W,CN,All_Cap,false,CNE100000536,B018L76,COSCO SHIPPING DEVELOPMENT 'H',496949735.0,0.00008408225778009446
2019-03-18,CN24V0,SHANGHAI JIN JIANG INT H.D.'B',E004YQLNJ,CN,All_Cap,false,CNE000000HM6,6808725,SHANGHAI JIN JIANG INT H.D.'B',341640000.0,0.00005780436234258475
2019-03-18,CN24MR,GUANGDONG ELEC.PWR.DEV. 'B',E004YOK65,CN,All_Cap,false,CNE000000HW5,6393210,GUANGDONG ELEC.PWR.DEV. 'B',290886142.0,0.000049216976796055964
2019-03-18,CO8019,CELSIA ESP,E004YNR7M,CO,All_Cap,false,COT60PA00038,BJ0K875,CELSIA ESP,412330470.0,0.0000697649569510838
2019-03-18,CO1034,BANCO DAVIVIENDA - PREF,E004YQ0PS,CO,All_Cap,false,COB51PA00076,B4KC973,BANCO DAVIVIENDA - PREF,1339675832.0,0.00022666873672442245
2019-03-18,CO10GH,CEMEX LATAM HOLDING,E004YU0BQ,CO,All_Cap,false,EST01PA00013,B88KB04,CEMEX LATAM HOLDING,189908349.0,0.00003213186692857406
2019-03-18,487454,PHILIP MORRIS,E004YSFCW,CZ,All_Cap,false,CS0008418869,4874546,PHILIP MORRIS,275985612.0,0.00004669585621527926
2019-03-18,EG20EA,ABOU KIR FERTILIZERS,E004YSFJD,EG,All_Cap,false,EGS38191C010,6005474,ABOU KIR FERTILIZERS,291828690.0,0.00004937645281208828
2019-03-18,EG0060,TELECOM EGYPT,E004YM8LP,EG,All_Cap,false,EGS48031C016,B0S6009,TELECOM EGYPT,246655766.0,0.00004173334290993969
2019-03-18,EG003X,Global Telecom Holding,E004YM84E,EG,All_Cap,false,EGS74081C018,B1VZ1Q3,Global Telecom Holding,456421132.0,0.00007722495168873874
2019-03-18,EG0071,EFG-HERMES,E004YQNG2,EG,All_Cap,false,EGS69101C011,6139470,EFG-HERMES,372677228.0,0.00006305575905673244
2019-03-18,EG00C6,JUHAYNA FOOD INDS.,E004YP5M7,EG,All_Cap,false,EGS30901C010,B4RJHG2,JUHAYNA FOOD INDS.,266514227.0,0.000045093329080206895
2019-03-18,EG20KG,MEDINET NASR HOUSING,E004YSFIQ,EG,All_Cap,false,EGS65571C019,6311881,MEDINET NASR HOUSING,267780936.0,0.00004530765206937272
2019-03-18,EG00A4,PALM HILLS DEVS.SAE,E004YQJMK,EG,All_Cap,false,EGS655L1C012,B2R2W06,PALM HILLS DEVS.SAE,222956168.0,0.00003772344901529739
2019-03-18,589866,MYTILINEOS HLDG,E004YNILG,GR,All_Cap,false,GRS393503008,5898664,MYTILINEOS HLDG,1057974865.0,0.00017900586127446194
2019-03-18,B1296H,GRIVALIA PROPERTIES REIC,E004YOPBP,GR,All_Cap,false,GRS491003000,B1296H0,GRIVALIA PROPERTIES REIC,514271942.0,0.00008701311813017424
2019-03-18,493461,VIOHALCO,E004YO4DQ,GR,All_Cap,false,BE0974271034,BJVX2Q0,VIOHALCO,934463451.0,0.00015810813697900183
2019-03-18,B28XVV,TERNA ENERGY,E004YQUNV,GR,All_Cap,false,GRS496003005,B28XVV2,TERNA ENERGY,331497075.0,0.00005608821285214551
2019-03-18,586019,ATHENS WATER SUPPLY & SEWERAGE,E004YSGPG,GR,All_Cap,false,GRS359353000,5860191,ATHENS WATER SUPPLY & SEWERAGE,257739011.0,0.00004360859144615219
2019-03-18,B1ZBHG,AEGEAN AIRLINES,E004YRSSB,GR,All_Cap,false,GRS495003006,B1ZBHG9,AEGEAN AIRLINES,243133315.0,0.00004113735580673749
2019-03-18,412267,BANK OF PIRAEUS,E004YRANC,GR,All_Cap,false,GRS014003024,BZ3CDP3,BANK OF PIRAEUS,509973413.0,0.00008628582118644368
2019-03-18,442170,GEK TERNA HOLDING,E004YREOL,GR,All_Cap,false,GRS145003000,4421704,GEK TERNA HOLDING,463699499.0,0.00007845642740390766
2019-03-18,424894,LAMDA DEVELOPMENT,E004YS6EP,GR,All_Cap,false,GRS245213004,4248947,LAMDA DEVELOPMENT,281717835.0,0.00004766572945998274
2019-03-18,712495,GR. SARANTIS,E004YO7MO,GR,All_Cap,false,GRS204003008,7124958,GR. SARANTIS,267712381.0,0.00004529605278925214
2019-03-18,457746,MAGYAR TELEKOM,E004YPYBO,HU,All_Cap,false,HU0000073507,4577469,MAGYAR TELEKOM,722090649.0,0.0001221753586201504
2019-03-18,ID1264,CHANDRA ASRI PETROCH.,E004YR7DB,ID,All_Cap,false,ID1000090301,B39NJF8,CHANDRA ASRI PETROCH.,935526278.0,0.00015828796380553116
2019-03-18,ID20SP,BANK PAN INDONESIA,E004YPP7G,ID,All_Cap,false,ID1000092703,6545248,BANK PAN INDONESIA,349534223.0,0.00005914003886379177
2019-03-18,ID00E9,INCO,E004YQORA,ID,All_Cap,false,ID1000109309,B0217K9,INCO,515448924.0,0.00008721225960657835
2019-03-18,ID20FC,ACE HARDWARE INDONESIA,E004YSI2A,ID,All_Cap,false,ID1000125503,B7JW351,ACE HARDWARE INDONESIA,867221593.0,0.00014673103615819446
2019-03-18,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,All_Cap,false,ID1000110802,B2RJPM0,BUMI SERPONG DAMAI,915622865.0,0.0001549203719049747
2019-03-18,ID5022,WASKITA KARYA,E004YQAZX,ID,All_Cap,false,ID1000126105,B7VW3S2,WASKITA KARYA,511550097.0,0.00008655259092428397
2019-03-18,ID00OJ,ANEKA TAMBANG,E004YM2A1,ID,All_Cap,false,ID1000106602,6053859,ANEKA TAMBANG,563698059.0,0.00009537585427422935
2019-03-18,ID00JE,INDO TAMBANGRAYA MEGAH,E004YSI2X,ID,All_Cap,false,ID1000108509,B29SK75,INDO TAMBANGRAYA MEGAH,545126640.0,0.0000922336313697335
2019-03-18,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,All_Cap,false,ID1000066004,6092498,Astra Agro Lestari Tbk PT,337595779.0,0.000057120093474543856
2019-03-18,ID202Z,AKR CORPORINDO,E004YNQED,ID,All_Cap,false,ID1000106701,6048156,AKR CORPORINDO,616018548.0,0.0001042283086241217
2019-03-18,ID20NK,BANK PMBGN.DJB.DAN BAT.,E004YNNF3,ID,All_Cap,false,ID1000115702,B3Z3L12,BANK PMBGN.DJB.DAN BAT.,701794369.0,0.00011874129491763736
2019-03-18,ID20XU,TOWER BERSAMA INFR.,E004YO2Y8,ID,All_Cap,false,ID1000116908,B4MW045,TOWER BERSAMA INFR.,529956643.0,0.00008966691786041397
2019-03-18,ID2074,MITRA ADIPERKASA,E004YR9CC,ID,All_Cap,false,ID1000099807,B03VZ37,MITRA ADIPERKASA,625066177.0,0.00010575913764021254
2019-03-18,ID8069,PELAYARAN TAMARIN SAMUDRA,E004YU7K8,ID,All_Cap,false,ID1000138803,BF0TC49,PELAYARAN TAMARIN SAMUDRA,556384514.0,0.00009413842655736716
2019-03-18,ID012Y,MATAHARI DEPARTMENT SOE.,E004YO0MT,ID,All_Cap,false,ID1000113301,6665878,MATAHARI DEPARTMENT SOE.,696855799.0,0.00011790570514555499
2019-03-18,ID201Y,MEDCO ENERGI INTL.,E004YOYFM,ID,All_Cap,false,ID1000053705,6254511,MEDCO ENERGI INTL.,307986068.0,0.00005211022793332146
2019-03-18,ID20A7,CIPUTRA DEVELOPMENT,E004YPR3W,ID,All_Cap,false,ID1000115306,6291767,CIPUTRA DEVELOPMENT,642138493.0,0.00010864771725644924
2019-03-18,ID3031,WIJAYA KARYA,E004YPSLH,ID,All_Cap,false,ID1000107600,B28V4M8,WIJAYA KARYA,426822141.0,0.0000722168999361954
2019-03-18,ID80MP,BK.TBPNSU.NASL. SYARIAH,E004YRZYV,ID,All_Cap,false,ID1000142805,BFNBJ41,BK.TBPNSU.NASL. SYARIAH,234637292.0,0.00003969985670837976
2019-03-18,ID7057,INDUSTRI JAMU DAN FARMASI,E004YOL5U,ID,All_Cap,false,ID1000130305,BH7HMM8,INDUSTRI JAMU DAN FARMASI,204010695.0,0.00003451793740645868
2019-03-18,ID30EC,PANIN FINANCIAL,E004YOZG1,ID,All_Cap,false,ID1000095607,6671422,PANIN FINANCIAL,407139423.0,0.00006888664890247887
2019-03-18,ID20DA,SUMMARECON AGUNG,E004YOP0Y,ID,All_Cap,false,ID1000092406,6538527,SUMMARECON AGUNG,566853629.0,0.00009590976632105463
2019-03-18,ID20TQ,RAMAYANA LESTARI SENTOSA,E004YSI3M,ID,All_Cap,false,ID1000099500,B03CPL8,RAMAYANA LESTARI SENTOSA,397681675.0,0.00006728642910287444
2019-03-18,ID013Z,PP (PERSERO),E004YMUMB,ID,All_Cap,false,ID1000114002,B6277R6,PP (PERSERO),443456948.0,0.00007503145447116486
2019-03-18,ID11SP,KRESNA GRAHA INVESTAMA,E004YNXZY,ID,All_Cap,false,ID1000124308,B7DZ3H8,KRESNA GRAHA INVESTAMA,475489858.0,0.00008045131729907554
2019-03-18,ID30GE,BANK PMBGN.DAERAH JAWA TIMUR,E004YOIFU,ID,All_Cap,false,ID1000123904,B8FQLP0,BANK PMBGN.DAERAH JAWA TIMUR,331987122.0,0.00005617112718990718
2019-03-18,ID4065,SAWIT SUMBERMAS SARANA,E004YRHCN,ID,All_Cap,false,ID1000130008,BH3WHX3,SAWIT SUMBERMAS SARANA,215289508.0,0.000036426275403901175
2019-03-18,ID001W,TIMAH,E004YN7UE,ID,All_Cap,false,ID1000111800,6875730,TIMAH,228671093.0,0.00003869039549539543
2019-03-18,ID00SN,INDIKA ENERGY,E004YMPIJ,ID,All_Cap,false,ID1000110901,B2RHG43,INDIKA ENERGY,238873928.0,0.00004041668156043935
2019-03-18,ID7046,WASKITA BETON PRECAST,E004YRVG6,ID,All_Cap,false,ID1000137706,BD3RRL8,WASKITA BETON PRECAST,235476225.0,0.00003984180140780943
2019-03-18,ID00LG,BUMI RESOURCES,E004YRDTQ,ID,All_Cap,false,ID1000068703,6043485,BUMI RESOURCES,379366385.0,0.00006418754238126832
2019-03-18,ID20MJ,TRADA ALAM MINERA,E004YM7ZB,ID,All_Cap,false,ID1000111909,B3CXGM1,TRADA ALAM MINERA,239268268.0,0.00004048340258914259
2019-03-18,ID4010,HANSON INTERNATIONAL,E004YR0H1,ID,All_Cap,false,ID1000059603,6129813,HANSON INTERNATIONAL,520766325.0,0.000088111946335664
