Date;MSCIPriceUSD;Close
4/16/2020;786.3817;795.5053
4/17/2020;812.4702;821.5789
4/20/2020;806.7817;816.2705
4/21/2020;785.9097;794.7442
4/22/2020;794.1098;803.5132
4/23/2020;805.8013;814.8056
4/24/2020;810.3508;820.4316
4/27/2020;835.4398;845.2983
4/28/2020;845.3576;854.2327
4/29/2020;874.4842;882.8302
4/30/2020;860.3670;868.4611
5/1/2020;837.2256;845.0681
5/4/2020;832.2295;841.3666
5/5/2020;839.8904;849.7871
5/6/2020;836.4318;847.0467
5/7/2020;846.9355;857.3183
5/8/2020;870.3750;880.9042
5/11/2020;866.5857;877.8025
5/12/2020;848.4646;860.1310
5/13/2020;826.5346;838.4469
5/14/2020;821.7907;834.6271
5/15/2020;830.5814;843.7790
5/18/2020;866.5130;878.5271
5/19/2020;864.5761;876.8716
5/20/2020;881.7134;893.1765
5/21/2020;880.6506;891.7819
5/22/2020;881.2908;892.3702
5/25/2020;887.2644;898.0669
5/26/2020;910.5462;920.5665
5/27/2020;924.0516;933.1846
5/28/2020;920.9471;930.1386
5/29/2020;919.9594;929.5687
6/1/2020;932.0381;940.8026
6/2/2020;943.5161;951.5478
6/3/2020;964.7524;971.0627
6/4/2020;967.6612;971.8469
6/5/2020;991.6637;991.8779
6/8/2020;1007.7923;1006.0085
6/9/2020;992.4768;992.5944
6/10/2020;975.5955;979.5387
6/11/2020;920.1216;926.8025
6/12/2020;927.8093;933.5720
6/15/2020;934.9718;940.7468
6/16/2020;958.5360;963.9923
6/17/2020;951.2133;958.2096
6/18/2020;949.6166;957.2206
6/19/2020;945.5934;953.8382
6/22/2020;949.2708;957.3722
6/23/2020;957.4232;965.4390
6/24/2020;929.9835;938.4175
6/25/2020;933.7032;941.3836
6/26/2020;921.1578;929.2798
6/29/2020;932.5748;939.8069
6/30/2020;942.3508;949.7335
7/1/2020;940.3180;948.1080
7/2/2020;945.1818;953.4183
7/3/2020;946.1033;954.2498
7/6/2020;957.7516;966.2072
7/7/2020;945.9746;954.7439
7/8/2020;948.4281;957.0802
7/9/2020;936.9344;946.3078
7/10/2020;944.2642;953.5383
7/13/2020;941.4005;950.3762
7/14/2020;946.5517;955.4521
7/15/2020;972.0952;979.9589
7/16/2020;966.3479;974.1009
7/17/2020;968.6157;975.9856
7/20/2020;970.5830;978.8861
7/21/2020;982.5744;992.4542
7/22/2020;985.3774;995.2591
7/23/2020;985.6355;995.3064
7/24/2020;976.5654;986.5208
7/27/2020;986.7108;996.4284
7/28/2020;981.1382;991.2237
7/29/2020;992.6212;1002.5671
7/30/2020;985.9608;995.4207
7/31/2020;978.6023;988.9805
8/3/2020;990.4518;1000.6429
8/4/2020;999.1270;1009.2539
8/5/2020;1015.7812;1025.8029
8/6/2020;1013.0998;1023.0934
8/7/2020;1016.7883;1025.6673
8/10/2020;1021.1450;1029.1548
8/11/2020;1022.8046;1031.7553
8/12/2020;1028.2267;1038.0086
8/13/2020;1029.9360;1040.1310
8/14/2020;1027.0959;1037.1458
8/17/2020;1031.1464;1040.7956
8/18/2020;1027.2572;1037.9857
8/19/2020;1026.3686;1036.6044
8/20/2020;1019.7442;1029.9864
8/21/2020;1016.2283;1026.8640
8/24/2020;1027.1259;1038.0779
8/25/2020;1028.2215;1039.5685
8/26/2020;1029.5822;1041.1349
8/27/2020;1029.3552;1041.3871
8/28/2020;1037.1376;1049.2845
8/31/2020;1033.2301;1045.8605
9/1/2020;1037.6381;1050.9141
9/2/2020;1044.0752;1057.3226
9/3/2020;1020.9571;1034.0440
9/4/2020;1011.8358;1024.9291
9/7/2020;1016.1929;1028.9139
9/8/2020;1001.5401;1014.7876
9/9/2020;1010.3135;1023.8707
9/10/2020;1004.0586;1017.6759
9/11/2020;1000.8477;1015.0608
9/14/2020;1021.0371;1035.1386
9/15/2020;1023.2254;1037.2966
9/16/2020;1031.2820;1044.4309
9/17/2020;1026.4561;1039.5734
9/18/2020;1023.5653;1036.5594
9/21/2020;995.6085;1009.8159
9/22/2020;999.3420;1012.6951
9/23/2020;983.2421;997.0328
9/24/2020;977.0949;990.7714
9/25/2020;987.8269;1000.9132
9/28/2020;1009.5517;1022.1463
9/29/2020;1007.4318;1019.1070
9/30/2020;1009.2131;1019.5669
10/1/2020;1019.6666;1029.4651
10/2/2020;1020.8858;1029.9517
10/5/2020;1043.4912;1052.6460
10/6/2020;1042.9950;1053.1394
10/7/2020;1053.3677;1062.8898
10/8/2020;1064.8225;1073.8270
10/9/2020;1072.5136;1080.9841
10/12/2020;1078.4425;1086.7823
10/13/2020;1070.2668;1078.9438
10/14/2020;1067.8337;1076.4465
10/15/2020;1065.4107;1073.4813
10/16/2020;1063.6497;1071.5669
10/19/2020;1059.6937;1068.1698
10/20/2020;1060.3128;1068.6134
10/21/2020;1057.0667;1066.7543
10/22/2020;1063.0263;1071.1593
10/23/2020;1067.8337;1075.8294
10/26/2020;1048.0803;1056.6839
10/27/2020;1040.3917;1048.4832
10/28/2020;1013.1010;1021.7019
10/29/2020;1016.4945;1025.1903
10/30/2020;1008.5494;1016.6082
11/2/2020;1021.7254;1030.6866
11/3/2020;1045.6561;1053.3261
11/4/2020;1054.3002;1061.4942
11/5/2020;1080.4830;1086.8927
11/6/2020;1077.4183;1085.0566
11/9/2020;1103.8057;1112.0762
11/10/2020;1112.8602;1121.1935
11/11/2020;1116.5802;1125.0001
11/12/2020;1106.1339;1115.1585
11/13/2020;1118.8429;1127.4145
11/16/2020;1141.1280;1150.0960
11/17/2020;1144.0269;1153.2066
11/18/2020;1137.8592;1147.2371
11/19/2020;1140.8921;1149.5682
11/20/2020;1145.1668;1153.7565
11/23/2020;1156.8992;1164.1461
11/24/2020;1173.8759;1181.8971
11/25/2020;1171.1738;1179.1116
11/26/2020;1172.1824;1180.0852
11/27/2020;1180.0891;1186.9168
11/30/2020;1162.6568;1169.8509
12/1/2020;1176.3754;1183.5862
12/2/2020;1176.3325;1183.1963
12/3/2020;1187.3737;1193.7009
12/4/2020;1203.5567;1208.6517
12/7/2020;1198.4432;1203.6688
12/8/2020;1204.8076;1209.8696
12/9/2020;1203.4117;1208.2598
12/10/2020;1207.3569;1212.2364
12/11/2020;1202.6707;1209.4446
12/14/2020;1204.8895;1211.9500
12/15/2020;1223.2802;1229.5482
12/16/2020;1225.2910;1231.8632
12/17/2020;1239.1292;1245.0721
12/18/2020;1233.7617;1240.8013
12/21/2020;1226.8678;1234.1391
12/22/2020;1230.3665;1237.1628
12/23/2020;1244.1727;1249.6579
12/24/2020;1246.5169;1252.1695
12/25/2020;1247.2905;1253.2420
12/28/2020;1245.2682;1251.1488
12/29/2020;1241.4582;1247.8046
12/30/2020;1250.0485;1256.2048
12/31/2020;1247.0231;1253.2927
1/4/2021;1237.9232;1243.4897
1/5/2021;1251.7435;1256.5650
1/6/2021;1279.6803;1282.8401
1/7/2021;1296.1062;1299.5857
1/8/2021;1298.3074;1302.7852
1/11/2021;1291.5911;1295.6368
1/12/2021;1306.7481;1309.3514
1/13/2021;1303.0828;1305.5672
1/14/2021;1318.3052;1319.9770
1/15/2021;1300.5108;1302.8160
1/18/2021;1301.5466;1303.4957
1/19/2021;1312.1054;1313.6437
1/20/2021;1321.3106;1323.0616
1/21/2021;1317.9406;1319.1422
1/22/2021;1319.5227;1319.5419
1/25/2021;1313.3324;1313.5260
1/26/2021;1310.2584;1309.1396
1/27/2021;1286.8672;1284.6549
1/28/2021;1289.8014;1288.9957
1/29/2021;1272.3432;1270.0531
2/1/2021;1293.1746;1291.3595
2/2/2021;1307.4514;1306.6370
2/3/2021;1314.9634;1313.8959
2/4/2021;1327.2845;1325.6700
2/5/2021;1342.3805;1340.9346
2/8/2021;1365.7917;1362.9651
2/9/2021;1369.9017;1367.3357
2/10/2021;1367.8384;1366.1959
2/11/2021;1370.7767;1369.1256
2/12/2021;1374.0001;1372.1560
2/15/2021;1379.7960;1377.4342
2/16/2021;1376.3690;1374.1753
2/17/2021;1363.1665;1361.4208
2/18/2021;1345.2224;1344.1215
2/19/2021;1364.9472;1362.6475
2/22/2021;1362.9790;1359.6587
2/23/2021;1358.5062;1355.6295
2/24/2021;1374.8005;1369.2566
2/25/2021;1349.4697;1344.3183
2/26/2021;1334.8654;1329.8752
3/1/2021;1366.7051;1360.5720
3/2/2021;1352.6950;1346.2490
3/3/2021;1346.6081;1339.7585
3/4/2021;1320.8607;1314.6251
3/5/2021;1330.7063;1323.9016
3/8/2021;1336.9412;1327.4652
3/9/2021;1354.7232;1344.7663
3/10/2021;1367.0527;1355.9315
3/11/2021;1391.2592;1380.3699
3/12/2021;1397.2725;1385.8230
3/15/2021;1406.0722;1395.5029
3/16/2021;1397.6432;1387.9787
3/17/2021;1401.0590;1391.7062
3/18/2021;1383.1322;1374.4946
3/19/2021;1385.9557;1377.4814
3/22/2021;1380.6061;1372.9348
3/23/2021;1347.9462;1340.3842
3/24/2021;1329.3526;1321.2640
3/25/2021;1344.6499;1335.5424
3/26/2021;1366.3285;1356.0569
3/29/2021;1345.4393;1336.6488
3/30/2021;1355.6939;1345.6405
3/31/2021;1360.5228;1350.2422
4/1/2021;1378.9097;1367.3300
4/2/2021;1379.6413;1368.0705
4/5/2021;1387.0760;1376.0452
4/6/2021;1390.4706;1378.8308
4/7/2021;1384.3817;1372.6785
4/8/2021;1390.5699;1378.1350
4/9/2021;1392.2604;1379.5890
4/12/2021;1390.1712;1377.1446
4/13/2021;1391.5912;1378.3928
4/14/2021;1399.7077;1385.2101
4/15/2021;1407.5903;1392.4512
4/16/2021;1413.8258;1398.2671
4/19/2021;1407.3136;1392.3726
4/20/2021;1384.4725;1370.4798
4/21/2021;1398.2994;1382.7829
4/22/2021;1400.2479;1385.1779
4/23/2021;1414.5554;1399.0972
4/26/2021;1428.1298;1412.6617
4/27/2021;1427.8287;1411.6919
4/28/2021;1428.6505;1412.6537
4/29/2021;1427.1276;1410.7064
4/30/2021;1411.9006;1395.8921
5/3/2021;1419.1085;1402.6503
5/4/2021;1405.0607;1388.8957
5/5/2021;1407.4056;1390.2675
5/6/2021;1408.9446;1392.3700
5/7/2021;1428.5634;1409.8754
5/10/2021;1414.4418;1397.3501
5/11/2021;1398.9989;1382.3629
5/12/2021;1364.3685;1348.2611
5/13/2021;1371.6250;1353.2030
5/14/2021;1398.2950;1379.8575
5/17/2021;1399.3911;1381.0007
5/18/2021;1399.8887;1382.4731
5/19/2021;1386.5939;1370.1039
5/20/2021;1395.8353;1379.7512
5/21/2021;1398.5417;1382.1700
5/24/2021;1405.6373;1388.9638
5/25/2021;1400.1420;1383.6820
5/26/2021;1412.1768;1395.2776
5/27/2021;1418.7254;1401.4959
5/28/2021;1421.1863;1404.6362
5/31/2021;1421.6792;1404.9332
6/1/2021;1434.0147;1416.0551
6/2/2021;1434.5281;1414.7699
6/3/2021;1425.0801;1407.1751
6/4/2021;1432.8500;1415.0299
6/7/2021;1442.9379;1423.6143
6/8/2021;1452.7732;1433.0935
6/9/2021;1444.9223;1425.7874
6/10/2021;1441.3064;1423.9706
6/11/2021;1448.9877;1430.6110
6/14/2021;1445.2923;1426.2048
6/15/2021;1440.7857;1421.9686
6/16/2021;1437.5693;1418.6234
6/17/2021;1416.0888;1397.1674
6/18/2021;1392.4389;1374.6797
6/21/2021;1410.0502;1391.3783
6/22/2021;1417.1938;1398.9512
6/23/2021;1420.1794;1401.4850
6/24/2021;1429.6885;1410.4654
6/25/2021;1439.2189;1420.4494
6/28/2021;1429.9562;1411.8181
6/29/2021;1425.4418;1406.6037
6/30/2021;1423.1317;1404.0653
7/1/2021;1429.7817;1409.9491
7/2/2021;1428.3958;1409.4881
7/5/2021;1431.7456;1412.4753
7/6/2021;1418.3930;1399.6451
7/7/2021;1411.9913;1394.1407
7/8/2021;1398.5154;1380.6583
7/9/2021;1419.9457;1401.2652
7/12/2021;1425.8859;1407.3345
7/13/2021;1411.1539;1393.3531
7/14/2021;1399.3419;1383.0465
7/15/2021;1388.7712;1372.4685
7/16/2021;1376.3416;1360.6423
7/19/2021;1350.8183;1336.0695
7/20/2021;1373.0374;1356.7135
7/21/2021;1395.8324;1378.4628
7/22/2021;1390.5115;1373.5425
7/23/2021;1396.9494;1379.5179
7/26/2021;1404.4966;1385.7146
7/27/2021;1397.9120;1379.4568
7/28/2021;1407.4502;1388.9216
7/29/2021;1420.1497;1402.1438
7/30/2021;1412.6897;1394.8135
8/2/2021;1416.1696;1398.7815
8/3/2021;1418.4244;1400.8134
8/4/2021;1408.8978;1392.2251
8/5/2021;1422.5632;1404.9988
8/6/2021;1421.6224;1404.5795
8/9/2021;1416.4655;1399.6435
8/10/2021;1420.8442;1403.5924
8/11/2021;1429.4788;1412.1495
8/12/2021;1428.1803;1410.3483
8/13/2021;1426.3281;1409.3737
8/16/2021;1415.5409;1399.0866
8/17/2021;1398.2940;1382.4174
8/18/2021;1395.0972;1379.5265
8/19/2021;1377.3252;1361.7273
8/20/2021;1387.7504;1370.7927
8/23/2021;1409.1086;1390.9009
8/24/2021;1423.0093;1404.1163
8/25/2021;1428.5488;1409.0252
8/26/2021;1419.8371;1400.4329
8/27/2021;1443.7316;1423.0537
8/30/2021;1444.7059;1423.9216
8/31/2021;1445.7153;1424.6674
9/1/2021;1454.0230;1433.1300
9/2/2021;1464.1151;1442.1461
9/3/2021;1463.5632;1442.4671
9/6/2021;1464.8094;1443.9336
9/7/2021;1455.0596;1434.9390
9/8/2021;1442.2765;1423.5561
9/9/2021;1442.5065;1423.7192
9/10/2021;1436.6883;1418.4070
9/13/2021;1442.0376;1423.4973
9/14/2021;1433.7662;1416.2262
9/15/2021;1438.4739;1420.2481
9/16/2021;1436.2092;1417.4762
9/17/2021;1432.7140;1413.6840
9/20/2021;1407.0504;1389.7023
9/21/2021;1407.3214;1389.1533
9/22/2021;1421.6913;1400.9803
9/23/2021;1440.7570;1418.7108
9/24/2021;1435.3358;1414.4594
9/27/2021;1443.8115;1421.4081
9/28/2021;1414.8451;1394.4392
9/29/2021;1407.2558;1385.1752
9/30/2021;1398.4643;1377.4778
10/1/2021;1408.7901;1385.9098
10/4/2021;1399.3017;1376.4228
10/5/2021;1401.7984;1377.5462
10/6/2021;1392.6137;1370.0744
10/7/2021;1410.2614;1386.4247
10/8/2021;1406.0517;1382.0098
10/11/2021;1401.1075;1377.3114
10/12/2021;1405.1452;1380.7474
10/13/2021;1413.2530;1388.7287
10/14/2021;1432.7247;1406.6673
10/15/2021;1437.2350;1411.3542
10/18/2021;1436.9021;1410.9074
10/19/2021;1444.1490;1418.7933
10/20/2021;1450.4402;1424.6109
10/21/2021;1452.3429;1425.8459
10/22/2021;1452.9348;1426.1886
10/25/2021;1458.0925;1431.5118
10/26/2021;1453.7656;1427.8275
10/27/2021;1435.6967;1410.9381
10/28/2021;1454.9456;1427.9955
10/29/2021;1448.0956;1421.8992
11/1/2021;1475.3212;1446.9400
11/2/2021;1470.6980;1442.0129
11/3/2021;1485.3408;1455.6179
11/4/2021;1486.9782;1458.8626
11/5/2021;1497.4536;1467.3671
11/8/2021;1501.3223;1471.3776
11/9/2021;1496.2879;1466.0491
11/10/2021;1477.9030;1447.6286
11/11/2021;1482.4318;1451.5227
11/12/2021;1486.6496;1456.5762
11/15/2021;1486.2372;1456.0324
11/16/2021;1484.1882;1453.7771
11/17/2021;1471.3564;1441.9304
11/18/2021;1466.1982;1435.9494
11/19/2021;1458.0765;1428.4119
11/22/2021;1451.4946;1420.1156
11/23/2021;1443.9805;1413.2025
11/24/2021;1440.3456;1409.6675
11/25/2021;1443.5546;1412.6770
11/26/2021;1404.2421;1375.9466
11/29/2021;1401.3035;1371.7519
11/30/2021;1376.7633;1348.1866
12/1/2021;1365.8728;1337.9858
12/2/2021;1381.5531;1353.2238
12/3/2021;1364.7815;1337.9009
12/6/2021;1382.2292;1354.3590
12/7/2021;1412.8566;1385.0580
12/8/2021;1420.0578;1391.4427
12/9/2021;1401.4037;1373.3783
12/10/2021;1397.0267;1368.6668
12/13/2021;1381.9796;1355.2783
12/14/2021;1371.0511;1344.8206
12/15/2021;1380.9282;1353.5287
12/16/2021;1375.4726;1348.6588
12/17/2021;1376.1478;1348.5618
12/20/2021;1352.9799;1325.6399
12/21/2021;1383.1139;1355.5201
12/22/2021;1397.7142;1369.0794
12/23/2021;1409.4669;1380.6928
12/24/2021;1410.6296;1381.5736
12/27/2021;1420.1527;1390.3707
12/28/2021;1420.0101;1390.7812
12/29/2021;1426.1140;1395.8578
12/30/2021;1425.3499;1395.1896
12/31/2021;1426.0415;1395.5646
1/3/2022;1431.5234;1400.2677
1/4/2022;1438.2967;1405.5315
1/5/2022;1413.5462;1380.8225
1/6/2022;1407.6138;1375.0615
1/7/2022;1399.5577;1368.0777
1/10/2022;1389.2337;1359.2239
1/11/2022;1401.6699;1372.4566
1/12/2022;1407.6048;1378.3127
1/13/2022;1403.1844;1373.1958
1/14/2022;1395.2162;1365.2254
1/17/2022;1395.6959;1365.8169
1/18/2022;1366.5174;1337.5934
1/19/2022;1351.5688;1323.0432
1/20/2022;1340.0850;1312.6361
1/21/2022;1315.4289;1288.5522
1/24/2022;1314.2677;1288.2559
1/25/2022;1301.0732;1274.7608
1/26/2022;1297.5581;1270.8766
1/27/2022;1273.4003;1247.7696
1/28/2022;1288.9474;1264.3102
1/31/2022;1317.8036;1292.5834
2/1/2022;1333.9318;1307.8438
2/2/2022;1336.7591;1310.3711
2/3/2022;1317.3743;1291.2159
2/4/2022;1317.3304;1291.9884
2/7/2022;1320.9785;1295.7001
