Date;MSCIPriceUSD;Close
5/4/2020;947.35;987.18
5/5/2020;957.01;1004.34
5/6/2020;952.02;1003.34
5/7/2020;960.80;1014.43
5/8/2020;977.76;1023.36
5/11/2020;977.20;1027.44
5/12/2020;964.57;1009.90
5/13/2020;947.70;996.02
5/14/2020;948.36;998.61
5/15/2020;952.40;1002.44
5/18/2020;981.14;1028.65
5/19/2020;977.52;1016.81
5/20/2020;992.06;1027.66
5/21/2020;983.55;1023.58
5/22/2020;982.51;1027.27
5/25/2020;987.22;1032.13
5/26/2020;1002.60;1039.24
5/27/2020;1013.33;1050.97
5/28/2020;1018.76;1049.09
5/29/2020;1018.54;1042.81
6/1/2020;1026.15;1049.31
6/2/2020;1037.13;1056.28
6/3/2020;1053.95;1070.07
6/4/2020;1052.03;1056.65
6/5/2020;1074.91;1082.88
6/8/2020;1085.01;1094.49
6/9/2020;1078.95;1083.18
6/10/2020;1075.20;1079.35
6/11/2020;1021.65;1023.13
6/12/2020;1026.40;1039.95
6/15/2020;1029.72;1040.11
6/16/2020;1052.31;1066.75
6/17/2020;1051.74;1067.60
6/18/2020;1050.68;1066.66
6/19/2020;1047.51;1066.67
6/22/2020;1051.71;1064.85
6/23/2020;1060.35;1065.65
6/24/2020;1033.83;1044.47
6/25/2020;1040.13;1056.43
6/26/2020;1022.96;1040.54
6/29/2020;1032.08;1045.28
6/30/2020;1044.11;1058.68
7/1/2020;1048.60;1060.67
7/2/2020;1056.37;1071.54
7/3/2020;1055.77;1069.72
7/6/2020;1073.74;1080.74
7/7/2020;1063.73;1073.78
7/8/2020;1068.22;1074.34
7/9/2020;1062.57;1071.95
7/10/2020;1071.52;1078.24
7/13/2020;1068.75;1070.98
7/14/2020;1076.78;1075.81
7/15/2020;1090.10;1087.33
7/16/2020;1085.37;1081.05
7/17/2020;1087.79;1084.40
7/20/2020;1096.82;1091.97
7/21/2020;1100.90;1091.47
7/22/2020;1103.84;1084.43
7/23/2020;1094.53;1075.07
7/24/2020;1086.68;1064.64
7/27/2020;1096.19;1060.11
7/28/2020;1090.63;1059.24
7/29/2020;1100.03;1063.90
7/30/2020;1092.58;1054.95
7/31/2020;1093.04;1052.14
8/3/2020;1102.10;1069.22
8/4/2020;1108.14;1073.53
8/5/2020;1117.21;1070.69
8/6/2020;1119.08;1075.98
8/7/2020;1117.22;1078.91
8/10/2020;1119.54;1082.89
8/11/2020;1118.88;1082.47
8/12/2020;1134.21;1093.55
8/13/2020;1133.40;1089.89
8/14/2020;1130.61;1087.93
8/17/2020;1135.24;1088.93
8/18/2020;1137.80;1086.77
8/19/2020;1135.48;1086.42
8/20/2020;1132.95;1089.50
8/21/2020;1134.36;1096.44
8/24/2020;1146.19;1104.60
8/25/2020;1148.98;1106.49
8/26/2020;1159.94;1117.72
8/27/2020;1158.39;1118.98
8/28/2020;1165.06;1115.29
8/31/2020;1164.42;1108.88
9/1/2020;1169.99;1113.68
9/2/2020;1182.72;1137.44
9/3/2020;1150.33;1106.89
9/4/2020;1137.91;1098.48
9/7/2020;1141.91;1099.70
9/8/2020;1116.48;1078.60
9/9/2020;1135.14;1094.77
9/10/2020;1122.83;1077.61
9/11/2020;1122.99;1081.58
9/14/2020;1136.38;1090.65
9/15/2020;1141.88;1097.82
9/16/2020;1139.76;1097.93
9/17/2020;1130.29;1090.72
9/18/2020;1122.92;1079.06
9/21/2020;1104.66;1072.18
9/22/2020;1111.25;1082.16
9/23/2020;1093.32;1067.92
9/24/2020;1090.82;1068.15
9/25/2020;1103.41;1082.55
9/28/2020;1122.17;1098.50
9/29/2020;1118.96;1087.49
9/30/2020;1122.58;1091.42
10/1/2020;1128.63;1096.59
10/2/2020;1120.27;1090.41
10/5/2020;1139.76;1101.90
10/6/2020;1129.83;1092.56
10/7/2020;1142.55;1107.46
10/8/2020;1151.07;1116.87
10/9/2020;1160.74;1119.99
10/12/2020;1175.05;1133.87
10/13/2020;1168.53;1134.46
10/14/2020;1163.52;1128.07
10/15/2020;1155.14;1125.48
10/16/2020;1157.13;1125.51
10/19/2020;1146.60;1109.43
10/20/2020;1148.87;1106.91
10/21/2020;1146.56;1100.66
10/22/2020;1148.06;1106.26
10/23/2020;1152.58;1109.95
10/26/2020;1133.39;1093.15
10/27/2020;1129.40;1088.27
10/28/2020;1093.83;1061.53
10/29/2020;1099.42;1075.26
10/30/2020;1087.32;1064.07
11/2/2020;1101.18;1078.52
11/3/2020;1123.53;1091.58
11/4/2020;1145.98;1116.21
11/5/2020;1169.67;1128.05
11/6/2020;1171.32;1125.18
11/9/2020;1186.50;1143.75
11/10/2020;1188.89;1145.95
11/11/2020;1198.92;1161.98
11/12/2020;1189.90;1148.46
11/13/2020;1199.41;1156.50
11/16/2020;1214.68;1169.24
11/17/2020;1213.23;1163.95
11/18/2020;1206.08;1157.18
11/19/2020;1207.48;1162.15
11/20/2020;1204.50;1158.24
11/23/2020;1207.76;1164.85
11/24/2020;1226.87;1177.42
11/25/2020;1228.04;1175.91
11/26/2020;1228.27;1176.08
11/27/2020;1233.63;1176.99
11/30/2020;1224.95;1167.47
12/1/2020;1237.21;1172.11
12/2/2020;1239.54;1170.06
12/3/2020;1243.03;1165.44
12/4/2020;1251.75;1175.33
12/7/2020;1249.96;1174.56
12/8/2020;1252.88;1179.09
12/9/2020;1245.99;1175.96
12/10/2020;1246.50;1171.65
12/11/2020;1243.32;1170.80
12/14/2020;1242.15;1167.92
12/15/2020;1253.68;1175.73
12/16/2020;1258.92;1177.45
12/17/2020;1268.44;1180.75
12/18/2020;1264.38;1177.91
12/21/2020;1254.27;1170.64
12/22/2020;1253.37;1173.91
12/23/2020;1257.32;1176.00
12/24/2020;1260.94;1179.66
12/25/2020;1261.05;1179.79
12/28/2020;1269.36;1183.98
12/29/2020;1271.91;1184.28
12/30/2020;1273.75;1180.21
12/31/2020;1275.64;1188.21
1/4/2021;1266.16;1176.19
1/5/2021;1272.86;1181.94
1/6/2021;1280.13;1187.84
1/7/2021;1296.57;1205.24
1/8/2021;1305.64;1214.23
1/11/2021;1294.61;1214.48
1/12/2021;1296.67;1215.77
1/13/2021;1299.27;1218.06
1/14/2021;1298.42;1219.82
1/15/2021;1287.39;1213.50
1/18/2021;1286.76;1214.68
1/19/2021;1295.76;1218.14
1/20/2021;1309.52;1233.39
1/21/2021;1311.45;1230.72
1/22/2021;1306.76;1224.02
1/25/2021;1307.33;1228.82
1/26/2021;1306.02;1223.80
1/27/2021;1277.72;1204.67
1/28/2021;1285.39;1208.78
1/29/2021;1262.19;1184.60
2/1/2021;1279.35;1207.42
2/2/2021;1295.51;1228.53
2/3/2021;1298.35;1232.98
2/4/2021;1307.71;1245.11
2/5/2021;1315.19;1247.40
2/8/2021;1325.83;1255.33
2/9/2021;1327.10;1251.57
2/10/2021;1328.11;1249.20
2/11/2021;1331.18;1252.03
2/12/2021;1336.72;1258.68
2/15/2021;1341.85;1262.10
2/16/2021;1341.13;1262.94
2/17/2021;1335.36;1266.48
2/18/2021;1329.17;1256.30
2/19/2021;1330.85;1252.33
2/22/2021;1322.14;1242.63
2/23/2021;1322.67;1240.75
2/24/2021;1328.92;1250.00
2/25/2021;1308.94;1221.05
2/26/2021;1293.12;1214.58
3/1/2021;1320.05;1248.82
3/2/2021;1312.72;1240.82
3/3/2021;1300.13;1227.82
3/4/2021;1283.43;1215.15
3/5/2021;1293.90;1238.31
3/8/2021;1291.10;1240.42
3/9/2021;1309.68;1255.82
3/10/2021;1316.09;1260.47
3/11/2021;1330.66;1267.75
3/12/2021;1331.20;1270.53
3/15/2021;1338.15;1279.26
3/16/2021;1339.02;1282.82
3/17/2021;1340.49;1283.03
3/18/2021;1328.86;1269.91
3/19/2021;1325.95;1268.85
3/22/2021;1332.36;1272.41
3/23/2021;1322.10;1268.63
3/24/2021;1312.26;1262.96
3/25/2021;1315.95;1272.44
3/26/2021;1334.83;1288.43
3/29/2021;1333.25;1290.27
3/30/2021;1330.20;1291.64
3/31/2021;1333.33;1292.20
4/1/2021;1346.84;1304.93
4/2/2021;1347.65;1305.74
4/5/2021;1362.38;1315.37
4/6/2021;1363.93;1312.54
4/7/2021;1366.26;1307.83
4/8/2021;1373.12;1314.91
4/9/2021;1379.99;1322.10
4/12/2021;1378.64;1318.71
4/13/2021;1383.83;1322.18
4/14/2021;1381.62;1315.47
4/15/2021;1395.00;1327.92
4/16/2021;1400.50;1332.10
4/19/2021;1396.09;1323.33
4/20/2021;1382.69;1307.27
4/21/2021;1390.84;1317.00
4/22/2021;1386.54;1314.27
4/23/2021;1397.07;1321.46
4/26/2021;1401.82;1322.60
4/27/2021;1399.86;1320.76
4/28/2021;1399.81;1319.84
4/29/2021;1405.23;1321.99
4/30/2021;1393.59;1319.11
5/3/2021;1398.28;1319.33
5/4/2021;1385.87;1311.77
5/5/2021;1390.78;1318.90
5/6/2021;1399.87;1321.18
5/7/2021;1412.86;1324.41
5/10/2021;1404.40;1314.27
5/11/2021;1388.64;1299.49
5/12/2021;1364.20;1285.54
5/13/2021;1371.64;1292.14
5/14/2021;1393.52;1306.92
5/17/2021;1391.41;1303.74
5/18/2021;1388.80;1294.11
5/19/2021;1380.39;1286.61
5/20/2021;1395.22;1300.69
5/21/2021;1395.66;1304.10
5/24/2021;1406.71;1311.35
5/25/2021;1406.27;1308.45
5/26/2021;1408.17;1313.13
5/27/2021;1408.70;1315.56
5/28/2021;1412.81;1321.59
5/31/2021;1411.10;1315.24
6/1/2021;1414.10;1315.97
6/2/2021;1415.97;1321.92
6/3/2021;1409.76;1323.45
6/4/2021;1421.37;1331.61
6/7/2021;1423.08;1330.80
6/8/2021;1423.49;1331.13
6/9/2021;1421.03;1329.09
6/10/2021;1426.16;1335.52
6/11/2021;1428.63;1344.58
6/14/2021;1432.05;1346.15
6/15/2021;1430.81;1344.62
6/16/2021;1426.64;1341.45
6/17/2021;1420.97;1356.25
6/18/2021;1400.90;1347.32
6/21/2021;1414.14;1353.27
6/22/2021;1423.16;1363.51
6/23/2021;1421.68;1356.50
6/24/2021;1428.96;1366.03
6/25/2021;1434.45;1368.30
6/28/2021;1434.58;1371.33
6/29/2021;1434.21;1373.50
6/30/2021;1430.79;1375.21
7/1/2021;1435.99;1378.90
7/2/2021;1444.48;1389.87
7/5/2021;1446.25;1389.37
7/6/2021;1442.84;1389.79
7/7/2021;1446.17;1396.20
7/8/2021;1433.17;1377.21
7/9/2021;1447.81;1390.12
7/12/2021;1454.99;1396.67
7/13/2021;1450.73;1397.68
7/14/2021;1450.40;1397.61
7/15/2021;1443.26;1390.60
7/16/2021;1434.31;1383.40
7/19/2021;1411.03;1361.99
7/20/2021;1425.40;1380.53
7/21/2021;1440.04;1391.74
7/22/2021;1444.72;1396.04
7/23/2021;1456.95;1411.42
7/26/2021;1460.75;1409.20
7/27/2021;1455.28;1401.45
7/28/2021;1455.58;1405.39
7/29/2021;1465.22;1404.45
7/30/2021;1455.46;1398.22
8/2/2021;1459.19;1399.67
8/3/2021;1466.49;1409.24
8/4/2021;1463.33;1408.43
8/5/2021;1471.10;1416.57
8/6/2021;1469.13;1423.74
8/9/2021;1468.65;1425.70
8/10/2021;1469.80;1429.40
8/11/2021;1474.77;1431.22
8/12/2021;1477.51;1435.36
8/13/2021;1481.96;1431.98
8/16/2021;1480.47;1430.33
8/17/2021;1470.10;1429.26
8/18/2021;1459.62;1420.10
8/19/2021;1452.61;1416.50
8/20/2021;1460.57;1424.40
8/23/2021;1476.01;1432.65
8/24/2021;1480.48;1434.65
8/25/2021;1482.29;1437.70
8/26/2021;1474.92;1430.29
8/27/2021;1486.01;1436.97
8/30/2021;1492.16;1441.51
8/31/2021;1489.65;1438.51
9/1/2021;1494.54;1437.27
9/2/2021;1499.19;1440.18
9/3/2021;1500.39;1440.02
9/6/2021;1503.07;1445.17
9/7/2021;1497.99;1442.27
9/8/2021;1492.31;1440.79
9/9/2021;1487.13;1435.21
9/10/2021;1480.51;1427.10
9/13/2021;1482.42;1431.42
9/14/2021;1477.67;1425.97
9/15/2021;1483.19;1431.50
9/16/2021;1480.75;1436.17
9/17/2021;1468.44;1427.79
9/20/2021;1444.53;1405.79
9/21/2021;1446.18;1407.57
9/22/2021;1457.88;1417.79
9/23/2021;1473.09;1430.62
9/24/2021;1471.72;1433.28
9/27/2021;1467.94;1430.74
9/28/2021;1438.13;1404.50
9/29/2021;1436.26;1409.41
9/30/2021;1425.76;1402.51
10/1/2021;1433.45;1408.83
10/4/2021;1419.25;1391.15
10/5/2021;1430.30;1405.73
10/6/2021;1430.19;1411.59
10/7/2021;1444.71;1424.04
10/8/2021;1443.37;1420.82
10/11/2021;1437.59;1415.32
10/12/2021;1434.35;1415.13
10/13/2021;1441.12;1419.10
10/14/2021;1462.74;1438.55
10/15/2021;1474.53;1448.23
10/18/2021;1476.69;1451.07
10/19/2021;1487.21;1456.20
10/20/2021;1492.66;1461.05
10/21/2021;1494.86;1463.46
10/22/2021;1494.30;1462.61
10/25/2021;1498.44;1471.18
10/26/2021;1502.02;1477.00
10/27/2021;1494.73;1469.39
10/28/2021;1507.72;1472.05
10/29/2021;1505.48;1483.27
11/1/2021;1512.98;1488.47
11/2/2021;1515.41;1492.14
11/3/2021;1523.32;1498.96
11/4/2021;1529.15;1509.59
11/5/2021;1532.76;1511.31
11/8/2021;1535.31;1509.43
11/9/2021;1530.65;1505.58
11/10/2021;1518.21;1501.50
11/11/2021;1518.41;1508.44
11/12/2021;1528.76;1522.54
11/15/2021;1530.01;1527.09
11/16/2021;1532.62;1539.31
11/17/2021;1527.44;1539.62
11/18/2021;1529.97;1536.21
11/19/2021;1526.90;1537.45
11/22/2021;1518.17;1537.61
11/23/2021;1515.99;1532.34
11/24/2021;1516.58;1542.18
11/25/2021;1518.62;1542.50
11/26/2021;1485.21;1495.29
11/29/2021;1496.47;1512.76
11/30/2021;1470.90;1488.14
12/1/2021;1464.34;1470.93
12/2/2021;1475.34;1483.97
12/3/2021;1463.62;1477.02
12/6/2021;1478.25;1492.07
12/7/2021;1509.96;1527.61
12/8/2021;1515.75;1522.12
12/9/2021;1504.42;1517.07
12/10/2021;1511.90;1521.40
12/13/2021;1499.44;1512.81
12/14/2021;1488.09;1501.43
12/15/2021;1505.66;1521.69
12/16/2021;1501.97;1510.88
12/17/2021;1488.90;1502.43
12/20/2021;1470.28;1481.37
12/21/2021;1494.85;1510.04
12/22/2021;1509.70;1516.58
12/23/2021;1520.35;1529.26
12/24/2021;1520.72;1526.88
12/27/2021;1535.34;1542.50
12/28/2021;1536.09;1546.03
12/29/2021;1538.31;1540.84
12/30/2021;1535.04;1540.69
12/31/2021;1532.51;1532.56
1/3/2022;1537.11;1547.25
1/4/2022;1540.28;1547.36
1/5/2022;1518.90;1521.80
1/6/2022;1510.17;1518.39
1/7/2022;1506.81;1507.74
1/10/2022;1501.41;1506.25
1/11/2022;1514.33;1516.25
1/12/2022;1524.19;1515.58
1/13/2022;1508.96;1494.69
1/14/2022;1504.72;1493.66
1/17/2022;1506.18;1499.02
1/18/2022;1481.52;1482.20
1/19/2022;1469.38;1469.81
1/20/2022;1461.63;1462.09
1/21/2022;1434.53;1434.93
1/24/2022;1425.24;1430.27
1/25/2022;1411.00;1420.00
1/26/2022;1413.00;1420.92
1/27/2022;1401.45;1425.72
1/28/2022;1425.29;1447.77
1/31/2022;1450.62;1468.02
2/1/2022;1463.70;1476.20
2/2/2022;1476.61;1482.77
2/3/2022;1447.52;1437.85
2/4/2022;1451.77;1439.30
2/7/2022;1450.81;1437.95
2/8/2022;1459.20;1448.91
2/9/2022;1481.87;1470.93
2/10/2022;1464.35;1448.62
2/11/2022;1441.20;1433.69
2/14/2022;1428.05;1432.10
2/15/2022;1448.35;1446.55
2/16/2022;1451.21;1448.30
2/17/2022;1426.93;1423.50
2/18/2022;1414.84;1414.49
2/21/2022;1411.20;1411.39
2/22/2022;1398.74;1398.93
2/23/2022;1379.63;1381.13
2/24/2022;1378.02;1405.90
2/25/2022;1413.24;1424.83
2/28/2022;1412.17;1425.66
3/1/2022;1389.79;1414.97
3/2/2022;1405.67;1440.15
3/3/2022;1395.33;1429.93
3/4/2022;1373.55;1425.52
3/7/2022;1337.05;1392.87
3/8/2022;1326.69;1381.64
3/9/2022;1366.56;1401.62
3/10/2022;1361.70;1400.16
3/11/2022;1346.77;1391.02
3/14/2022;1340.34;1382.54
3/15/2022;1359.03;1402.43
3/16/2022;1392.43;1435.04
3/17/2022;1413.76;1442.23
3/18/2022;1427.64;1464.78
3/21/2022;1427.41;1463.78
3/22/2022;1441.77;1482.52
3/23/2022;1428.69;1472.09
3/24/2022;1442.29;1485.12
3/25/2022;1445.91;1491.46
3/28/2022;1451.85;1499.92
3/29/2022;1475.17;1506.17
3/30/2022;1468.46;1490.96
3/31/2022;1447.79;1474.96
4/1/2022;1449.69;1488.93
4/4/2022;1461.22;1506.53
4/5/2022;1446.05;1498.57
4/6/2022;1428.43;1482.35
4/7/2022;1429.30;1484.06
4/8/2022;1428.41;1488.16
4/11/2022;1409.54;1464.99
4/12/2022;1403.55;1461.85
4/13/2022;1415.54;1477.92
4/14/2022;1403.96;1475.58
4/15/2022;1403.50;1475.08
4/18/2022;1400.88;1469.67
4/19/2022;1415.37;1485.67
4/20/2022;1420.08;1479.75
4/21/2022;1403.62;1465.10
4/22/2022;1366.88;1435.86
4/25/2022;1364.63;1442.49
4/26/2022;1333.00;1416.85
4/27/2022;1331.34;1432.81
4/28/2022;1356.97;1460.32
4/29/2022;1325.70;1422.63
5/2/2022;1326.04;1426.35
5/3/2022;1332.44;1431.05
5/4/2022;1358.34;1456.99
5/5/2022;1320.25;1418.61
5/6/2022;1309.86;1400.08
5/9/2022;1267.00;1360.67
5/10/2022;1269.57;1361.52
5/11/2022;1257.88;1348.55
5/12/2022;1251.79;1359.66
5/13/2022;1280.99;1394.12
5/16/2022;1277.49;1388.95
5/17/2022;1302.56;1398.36
5/18/2022;1263.79;1360.09
5/19/2022;1257.39;1343.62
5/20/2022;1259.45;1349.89
