Date;MSCIPriceUSD;Close
12/16/2019;1033.2264;1054.5497
12/17/2019;1048.3762;1070.1358
12/18/2019;1054.8301;1076.9706
12/19/2019;1052.1097;1074.2166
12/20/2019;1053.2917;1075.6719
12/23/2019;1056.9502;1079.0830
12/24/2019;1054.0890;1076.0592
12/25/2019;1054.0515;1075.9408
12/26/2019;1056.5468;1078.7939
12/27/2019;1063.1320;1085.5237
12/30/2019;1062.1283;1083.4503
12/31/2019;1057.9539;1079.1832
1/2/2020;1071.2745;1092.4068
1/3/2020;1067.1376;1087.8920
1/6/2020;1056.8751;1078.5678
1/7/2020;1060.2991;1081.9738
1/8/2020;1056.0684;1078.3300
1/9/2020;1073.4508;1096.0353
1/10/2020;1077.8316;1100.9360
1/13/2020;1087.8783;1112.1255
1/14/2020;1086.8652;1110.5232
1/15/2020;1080.4582;1103.1969
1/16/2020;1082.8502;1105.1896
1/17/2020;1088.8632;1111.2727
1/20/2020;1087.3154;1110.0101
1/21/2020;1068.5447;1091.3283
1/22/2020;1074.8860;1097.4069
1/23/2020;1064.0701;1086.8124
1/24/2020;1061.2746;1082.9289
1/27/2020;1046.1155;1067.3845
1/28/2020;1045.0179;1066.6718
1/29/2020;1040.6559;1063.5420
1/30/2020;1016.9978;1039.2296
1/31/2020;1007.2513;1029.4007
2/3/2020;1006.2194;1029.7865
2/4/2020;1030.6186;1054.6717
2/5/2020;1034.2864;1057.3916
2/6/2020;1047.2130;1070.7979
2/7/2020;1037.1006;1059.6378
2/10/2020;1033.0294;1055.1665
2/11/2020;1045.0554;1068.4836
2/12/2020;1055.4211;1078.9584
2/13/2020;1051.7345;1075.3353
2/14/2020;1052.1379;1075.5872
2/17/2020;1054.1172;1077.0477
2/18/2020;1041.7910;1064.1729
2/19/2020;1049.8584;1072.8045
2/20/2020;1042.1380;1064.3939
2/21/2020;1030.9750;1051.4836
2/24/2020;1003.4146;1022.9547
2/25/2020;1004.9530;1025.1266
2/26/2020;993.6399;1013.9276
2/27/2020;982.4112;1000.4535
2/28/2020;959.1190;975.8681
3/2/2020;970.2069;988.2723
3/3/2020;979.5689;998.2276
3/4/2020;989.6812;1009.1579
3/5/2020;992.5799;1011.4933
3/6/2020;965.9950;980.5894
3/9/2020;906.4652;922.2663
3/10/2020;922.0183;937.9274
3/11/2020;905.4239;919.8472
3/12/2020;847.7796;860.4333
3/13/2020;855.9033;870.2083
3/16/2020;801.5516;814.2536
3/17/2020;794.9663;806.6448
3/18/2020;758.6443;766.7625
3/19/2020;738.6541;747.5348
3/20/2020;774.8354;785.1151
3/23/2020;732.1626;743.3303
3/24/2020;774.6759;788.1337
3/25/2020;806.9642;819.8995
3/26/2020;819.6844;833.2226
3/27/2020;811.8047;824.2071
3/30/2020;801.5328;814.1289
3/31/2020;818.1460;830.3100
4/1/2020;797.1802;808.9427
4/2/2020;807.9586;819.8522
4/3/2020;801.8142;814.0687
4/6/2020;822.3955;835.7448
4/7/2020;845.4438;857.0421
4/8/2020;840.0405;851.5508
4/9/2020;852.7138;863.7324
4/10/2020;853.1922;863.8066
4/13/2020;848.7833;860.0304
4/14/2020;860.0589;871.6695
4/15/2020;852.4981;863.7297
4/16/2020;849.9278;862.2597
4/17/2020;866.1845;878.6435
4/20/2020;863.5485;875.8032
4/21/2020;843.2393;855.0614
4/22/2020;852.8733;865.2644
4/23/2020;855.3123;868.0932
4/24/2020;844.2337;857.6959
4/27/2020;859.1771;871.7122
4/28/2020;866.1657;878.0273
4/29/2020;881.7189;894.5283
4/30/2020;886.8502;899.0592
5/1/2020;878.8390;889.2058
5/4/2020;850.5844;862.4694
5/5/2020;858.6143;871.5559
5/6/2020;861.7005;874.5012
5/7/2020;860.3122;872.9748
5/8/2020;874.5708;887.7613
5/11/2020;879.5426;892.4690
5/12/2020;872.5915;885.0978
5/13/2020;872.9011;886.3081
5/14/2020;864.6742;878.9491
5/15/2020;864.5804;879.2662
5/18/2020;875.5558;892.2936
5/19/2020;887.8445;904.6082
5/20/2020;893.7262;911.4264
5/21/2020;891.4467;909.8557
5/22/2020;866.7755;884.1427
5/25/2020;872.0568;890.6715
5/26/2020;886.2592;906.3157
5/27/2020;886.0997;906.1722
5/28/2020;884.1673;904.3639
5/29/2020;889.0640;910.5596
6/1/2020;908.9417;930.8972
6/2/2020;923.3879;946.2785
6/3/2020;942.9091;967.7463
6/4/2020;944.0442;968.2424
6/5/2020;957.1490;983.4529
6/8/2020;960.5917;986.9996
6/9/2020;962.5992;989.3623
6/10/2020;966.6610;993.5510
6/11/2020;948.5000;974.5069
6/12/2020;942.4401;967.1486
6/15/2020;923.1909;947.0412
6/16/2020;946.2018;971.6760
6/17/2020;950.5638;975.6151
6/18/2020;951.5112;975.4641
6/19/2020;956.9989;980.6684
6/22/2020;955.7044;979.5135
6/23/2020;970.4227;995.5363
6/24/2020;967.1207;992.8049
6/25/2020;961.0983;985.7130
6/26/2020;955.9483;980.2197
6/29/2020;950.5075;974.8623
6/30/2020;951.5769;975.6851
7/1/2020;956.7175;981.6354
7/2/2020;978.8372;1003.4161
7/3/2020;988.4899;1013.1490
7/6/2020;1015.3937;1040.0406
7/7/2020;1007.1950;1031.4310
7/8/2020;1025.7500;1050.7186
7/9/2020;1034.7554;1060.3465
7/10/2020;1024.5586;1049.6470
7/13/2020;1025.6374;1048.5249
7/14/2020;1014.1461;1036.8974
7/15/2020;1020.8533;1044.6336
7/16/2020;1000.5159;1024.7594
7/17/2020;1009.6340;1034.6572
7/20/2020;1018.3205;1043.4281
7/21/2020;1039.8961;1066.6840
7/22/2020;1030.5435;1057.1374
7/23/2020;1030.7687;1056.9060
7/24/2020;1014.7933;1042.0130
7/27/2020;1027.5417;1055.9863
7/28/2020;1037.0068;1065.9929
7/29/2020;1040.8904;1068.9545
7/30/2020;1036.8380;1064.7581
7/31/2020;1033.2921;1059.9256
8/3/2020;1032.3071;1058.5020
8/4/2020;1044.2112;1071.8768
8/5/2020;1055.9746;1083.5660
8/6/2020;1059.4829;1087.2626
8/7/2020;1041.9692;1068.7146
8/10/2020;1038.6860;1065.5594
8/11/2020;1043.8641;1071.2562
8/12/2020;1047.4944;1076.0725
8/13/2020;1048.6858;1076.9890
8/14/2020;1045.3744;1073.4126
8/17/2020;1052.7382;1079.2135
8/18/2020;1057.8132;1084.6843
8/19/2020;1052.0910;1080.0212
8/20/2020;1034.1926;1060.6580
8/21/2020;1045.6277;1073.5927
8/24/2020;1062.2878;1091.7378
8/25/2020;1068.4321;1098.9793
8/26/2020;1073.8635;1105.5324
8/27/2020;1071.8748;1102.2103
8/28/2020;1075.0643;1104.0896
8/31/2020;1055.7682;1083.2969
9/1/2020;1073.7979;1102.6657
9/2/2020;1072.2501;1101.2934
9/3/2020;1061.9313;1090.4456
9/4/2020;1052.3161;1080.5668
9/7/2020;1047.0723;1076.2018
9/8/2020;1040.7216;1069.7237
9/9/2020;1038.6578;1067.6219
9/10/2020;1038.4983;1067.6160
9/11/2020;1045.1492;1074.2461
9/14/2020;1057.2222;1086.8233
9/15/2020;1065.4584;1095.6986
9/16/2020;1069.4640;1099.3183
9/17/2020;1059.0889;1088.4066
9/18/2020;1060.3835;1088.7264
9/21/2020;1044.3800;1073.9963
9/22/2020;1037.6166;1067.2381
9/23/2020;1033.0575;1061.9702
9/24/2020;1013.8553;1042.0825
9/25/2020;1015.5626;1044.8672
9/28/2020;1025.8250;1054.8422
9/29/2020;1024.3710;1052.4274
9/30/2020;1037.7010;1066.0071
10/1/2020;1039.9617;1068.1655
10/2/2020;1036.8286;1063.7956
10/5/2020;1045.9841;1073.4047
10/6/2020;1056.8094;1084.4469
10/7/2020;1063.1883;1091.0686
10/8/2020;1071.9030;1100.2800
10/9/2020;1076.8841;1106.6177
10/12/2020;1092.0621;1122.6648
10/13/2020;1092.0527;1122.7111
10/14/2020;1091.1240;1120.6426
10/15/2020;1076.2931;1104.7700
10/16/2020;1080.2143;1108.5368
10/19/2020;1083.5725;1112.8043
10/20/2020;1090.0734;1119.9664
10/21/2020;1093.8819;1123.4407
10/22/2020;1092.5968;1122.2146
10/23/2020;1092.7562;1121.1890
10/26/2020;1087.8220;1117.3668
10/27/2020;1092.2497;1121.9205
10/28/2020;1080.4112;1109.6128
10/29/2020;1080.8240;1109.7450
10/30/2020;1064.3890;1092.1912
11/2/2020;1075.8710;1103.5248
11/3/2020;1079.9891;1107.0469
11/4/2020;1094.5761;1122.5252
11/5/2020;1123.6093;1151.4680
11/6/2020;1133.5341;1162.1073
11/9/2020;1147.6520;1175.3841
11/10/2020;1133.6373;1159.4605
11/11/2020;1132.0895;1158.0684
11/12/2020;1136.7517;1161.2848
11/13/2020;1143.3557;1170.0978
11/16/2020;1156.8920;1182.4561
11/17/2020;1154.9689;1181.2807
11/18/2020;1160.7193;1188.0563
11/19/2020;1153.8057;1179.3049
11/20/2020;1162.9238;1188.8613
11/23/2020;1174.6027;1199.1851
11/24/2020;1180.3906;1206.1726
11/25/2020;1172.0981;1197.9450
11/26/2020;1182.9515;1209.6009
11/27/2020;1184.0585;1210.3147
11/30/2020;1157.9614;1182.6640
12/1/2020;1176.0567;1203.5772
12/2/2020;1179.9216;1209.2166
12/3/2020;1189.7150;1220.2389
12/4/2020;1201.2908;1233.0996
12/7/2020;1203.1857;1235.2748
12/8/2020;1203.4577;1234.1175
12/9/2020;1205.0337;1236.7566
12/10/2020;1203.8329;1234.8256
12/11/2020;1207.1537;1238.9673
12/14/2020;1198.8049;1228.5416
12/15/2020;1198.2045;1226.0531
12/16/2020;1211.2531;1240.0576
12/17/2020;1220.0146;1248.2586
12/18/2020;1214.8271;1241.8577
12/21/2020;1205.7466;1230.8254
12/22/2020;1197.9513;1222.9176
12/23/2020;1207.0318;1231.2157
12/24/2020;1200.9156;1224.5264
12/25/2020;1202.1069;1226.4046
12/28/2020;1198.3265;1222.2412
12/29/2020;1213.4294;1239.0301
12/30/2020;1236.7779;1263.3507
12/31/2020;1238.9449;1264.4776
1/4/2021;1251.4399;1276.6030
1/5/2021;1267.5653;1294.7237
1/6/2021;1262.8562;1289.9251
1/7/2021;1269.1694;1297.9811
1/8/2021;1300.4446;1332.6424
1/11/2021;1298.0995;1330.2847
1/12/2021;1301.8142;1333.4569
1/13/2021;1311.8797;1344.2189
1/14/2021;1318.7088;1353.0199
1/15/2021;1307.0393;1341.3385
1/18/2021;1308.3995;1341.6908
1/19/2021;1331.3822;1363.7834
1/20/2021;1352.4606;1385.6393
1/21/2021;1358.2953;1392.0351
1/22/2021;1345.3406;1376.6981
1/25/2021;1364.5054;1397.5966
1/26/2021;1341.4007;1373.9072
1/27/2021;1324.7219;1356.3154
1/28/2021;1303.6059;1336.7928
1/29/2021;1283.1560;1314.2665
2/1/2021;1315.2943;1347.7969
2/2/2021;1334.0087;1366.9054
2/3/2021;1345.3781;1380.2774
2/4/2021;1340.6127;1376.0896
2/5/2021;1347.8734;1383.0161
2/8/2021;1351.2973;1385.2624
2/9/2021;1360.5842;1393.6569
2/10/2021;1374.8335;1408.0969
2/11/2021;1379.6364;1412.8298
2/12/2021;1380.5745;1413.6582
2/15/2021;1388.7732;1423.1679
2/16/2021;1393.7450;1427.6533
2/17/2021;1397.6379;1432.8749
2/18/2021;1377.1036;1413.1490
2/19/2021;1381.4375;1417.3423
2/22/2021;1348.3143;1384.4178
2/23/2021;1348.4362;1385.6360
2/24/2021;1326.7387;1363.9096
2/25/2021;1333.4553;1370.2081
2/26/2021;1289.2441;1324.8602
3/1/2021;1311.8891;1347.4293
3/2/2021;1308.6715;1344.8796
3/3/2021;1327.4329;1364.9958
3/4/2021;1294.5911;1334.1831
3/5/2021;1288.6719;1330.1942
3/8/2021;1257.3404;1298.5027
3/9/2021;1268.4002;1309.8063
3/10/2021;1274.0192;1313.7102
3/11/2021;1306.1481;1346.6458
3/12/2021;1295.8293;1335.5584
3/15/2021;1287.2648;1326.2010
3/16/2021;1295.3040;1332.3612
3/17/2021;1288.9439;1323.4056
3/18/2021;1293.3247;1327.8247
3/19/2021;1282.6026;1315.3220
3/22/2021;1282.9872;1314.7524
3/23/2021;1271.0456;1303.6709
3/24/2021;1245.4082;1275.8330
3/25/2021;1234.9862;1265.6265
3/26/2021;1253.3630;1284.4261
3/29/2021;1255.6331;1286.2387
3/30/2021;1264.5260;1294.8057
3/31/2021;1260.6893;1290.5518
4/1/2021;1280.2762;1310.7458
4/2/2021;1283.5688;1314.8463
4/5/2021;1283.8314;1315.1579
4/6/2021;1291.2891;1323.5534
4/7/2021;1281.3925;1311.7281
4/8/2021;1285.4918;1315.6652
4/9/2021;1272.4996;1301.9130
4/12/2021;1265.5203;1296.1850
4/13/2021;1267.2745;1297.7206
4/14/2021;1279.3662;1309.6019
4/15/2021;1282.8746;1313.2709
4/16/2021;1289.0002;1319.8814
4/19/2021;1288.3623;1317.5246
4/20/2021;1286.8802;1315.2680
4/21/2021;1275.3607;1303.7085
4/22/2021;1280.6514;1309.4697
4/23/2021;1292.4429;1321.6991
4/26/2021;1298.5873;1328.3082
4/27/2021;1299.8443;1329.5983
4/28/2021;1302.4146;1330.9725
4/29/2021;1301.7955;1329.7427
4/30/2021;1285.4543;1312.4864
5/3/2021;1277.0398;1303.9670
5/4/2021;1274.2819;1301.1081
5/5/2021;1271.4865;1299.3007
5/6/2021;1278.2875;1305.4929
5/7/2021;1284.4975;1312.2545
5/10/2021;1280.5951;1306.8948
5/11/2021;1264.3196;1290.0970
5/12/2021;1252.6313;1277.5531
5/13/2021;1229.3297;1253.0492
5/14/2021;1244.4044;1268.7338
5/17/2021;1249.3949;1272.7436
5/18/2021;1269.4509;1293.2498
5/19/2021;1264.3196;1287.4273
5/20/2021;1266.8524;1290.2651
5/21/2021;1267.3871;1290.2782
5/24/2021;1262.7906;1286.6821
5/25/2021;1282.4431;1304.9696
5/26/2021;1288.4374;1310.7747
5/27/2021;1288.6062;1309.9218
5/28/2021;1295.3509;1319.0493
5/31/2021;1310.5852;1332.4635
6/1/2021;1325.0502;1348.0491
6/2/2021;1321.7388;1346.5333
6/3/2021;1316.5607;1341.1165
6/4/2021;1314.6564;1340.0029
6/7/2021;1313.0992;1337.3849
6/8/2021;1309.9473;1334.7991
6/9/2021;1305.4164;1329.9958
6/10/2021;1311.3638;1336.1225
6/11/2021;1314.6001;1340.3312
6/14/2021;1315.7914;1342.4130
6/15/2021;1311.4200;1336.7529
6/16/2021;1303.4465;1330.9304
6/17/2021;1296.8143;1324.5650
6/18/2021;1295.4823;1321.7839
6/21/2021;1283.9628;1310.5141
6/22/2021;1279.5445;1307.3236
6/23/2021;1294.0095;1321.6060
6/24/2021;1300.1726;1328.8792
6/25/2021;1312.5364;1344.2123
6/28/2021;1313.3337;1342.0099
6/29/2021;1310.0598;1339.5841
6/30/2021;1307.1894;1336.7689
7/1/2021;1300.5197;1328.5288
7/2/2021;1286.6738;1315.9443
7/5/2021;1284.0847;1315.1795
7/6/2021;1277.2556;1305.9091
7/7/2021;1270.7642;1296.6472
7/8/2021;1246.0179;1271.6321
7/9/2021;1248.5694;1275.3085
7/12/2021;1256.5149;1282.5317
7/13/2021;1270.9142;1296.9955
7/14/2021;1270.1544;1295.7608
7/15/2021;1280.5576;1307.1538
7/16/2021;1271.0362;1296.5681
7/19/2021;1248.7852;1274.1053
7/20/2021;1243.7572;1269.9913
7/21/2021;1244.8266;1271.3798
7/22/2021;1259.1133;1285.7755
7/23/2021;1243.4007;1268.9223
7/26/2021;1210.7653;1234.4821
7/27/2021;1182.7733;1209.6254
7/28/2021;1199.0957;1227.0246
7/29/2021;1225.6243;1249.9637
7/30/2021;1209.0392;1234.1724
8/2/2021;1223.6262;1249.2437
8/3/2021;1224.6206;1246.9518
8/4/2021;1234.6954;1258.6144
8/5/2021;1230.2302;1254.0056
8/6/2021;1223.0915;1246.6165
8/9/2021;1225.6618;1250.1795
8/10/2021;1232.6129;1255.4853
8/11/2021;1229.9863;1253.1532
8/12/2021;1222.9226;1246.2128
8/13/2021;1213.0635;1235.9994
8/16/2021;1204.3864;1225.8378
8/17/2021;1187.8107;1209.1709
8/18/2021;1192.9795;1214.1967
8/19/2021;1164.6123;1183.3054
8/20/2021;1153.2148;1172.0108
8/23/2021;1168.5522;1190.7833
8/24/2021;1201.1313;1222.9823
8/25/2021;1205.5121;1227.1468
8/26/2021;1196.3941;1217.5387
8/27/2021;1201.5722;1223.0981
8/30/2021;1212.7915;1234.2559
8/31/2021;1236.4777;1256.7767
9/1/2021;1240.3426;1264.5438
9/2/2021;1239.9486;1261.1450
9/3/2021;1243.5320;1266.1806
9/6/2021;1252.7626;1275.3903
9/7/2021;1255.0140;1278.2524
9/8/2021;1244.0104;1263.9445
9/9/2021;1228.7293;1249.8936
9/10/2021;1237.8004;1257.2135
9/13/2021;1229.2546;1251.6578
9/14/2021;1223.3260;1244.1222
9/15/2021;1215.7933;1237.2271
9/16/2021;1204.2551;1225.9554
9/17/2021;1207.8948;1228.5768
9/20/2021;1187.7357;1207.8822
9/21/2021;1190.1465;1209.5375
9/22/2021;1190.6812;1209.2294
9/23/2021;1199.7430;1219.7575
9/24/2021;1193.6361;1214.5773
9/27/2021;1196.8162;1217.1514
9/28/2021;1191.5912;1211.9500
9/29/2021;1182.5294;1202.6784
9/30/2021;1183.4300;1201.1545
10/1/2021;1177.0605;1195.0214
10/4/2021;1167.0325;1186.8555
10/5/2021;1167.1169;1186.0133
10/6/2021;1158.5618;1176.9186
10/7/2021;1184.4337;1203.5124
10/8/2021;1188.8238;1211.2835
10/11/2021;1198.2983;1224.1936
10/12/2021;1185.3061;1209.4884
10/13/2021;1191.4035;1214.6208
10/14/2021;1197.2102;1220.8697
10/15/2021;1214.0673;1239.3886
10/18/2021;1213.5889;1237.4566
10/19/2021;1225.6337;1248.2509
10/20/2021;1233.0444;1257.8848
10/21/2021;1225.5774;1249.7951
10/22/2021;1226.6749;1251.3212
10/25/2021;1230.3709;1254.8323
10/26/2021;1228.9450;1254.4723
10/27/2021;1215.1367;1239.3405
10/28/2021;1209.1518;1232.8936
10/29/2021;1197.0976;1219.7122
11/1/2021;1196.5723;1217.9825
11/2/2021;1196.0095;1220.3442
11/3/2021;1193.9363;1218.1085
11/4/2021;1199.7617;1226.2008
11/5/2021;1194.4898;1220.9554
11/8/2021;1198.8612;1225.0883
11/9/2021;1202.4258;1228.1220
11/10/2021;1205.0524;1231.7798
11/11/2021;1211.9566;1236.7688
11/12/2021;1216.1686;1242.4734
11/15/2021;1217.3036;1244.5546
11/16/2021;1221.9658;1249.0515
11/17/2021;1218.2511;1245.2593
11/18/2021;1205.1087;1230.4026
11/19/2021;1200.2964;1223.8361
11/22/2021;1193.7675;1219.5679
11/23/2021;1187.6606;1212.3334
11/24/2021;1185.4843;1209.7853
11/25/2021;1186.7976;1212.1268
11/26/2021;1157.2016;1177.4990
11/29/2021;1153.2148;1177.0454
11/30/2021;1145.5883;1168.4570
12/1/2021;1160.9069;1184.9318
12/2/2021;1170.9724;1196.0717
12/3/2021;1158.2616;1182.9231
12/6/2021;1147.1736;1169.5261
12/7/2021;1168.7398;1193.4069
12/8/2021;1172.8579;1197.2015
12/9/2021;1180.0341;1204.7376
12/10/2021;1170.9067;1195.5339
12/13/2021;1163.0832;1187.7852
12/14/2021;1155.2973;1179.6841
12/15/2021;1147.4832;1173.7739
12/16/2021;1156.3291;1181.7620
12/17/2021;1149.1435;1172.2833
12/20/2021;1124.5005;1148.9559
12/21/2021;1137.0425;1161.8674
12/22/2021;1142.8772;1169.6913
12/23/2021;1151.7420;1178.1762
12/24/2021;1152.6050;1179.1874
12/27/2021;1153.4211;1181.1495
12/28/2021;1158.2991;1186.6226
12/29/2021;1149.1998;1176.8751
12/30/2021;1154.0309;1180.2310
12/31/2021;1163.4116;1190.8392
1/3/2022;1165.2877;1194.6586
1/4/2022;1167.4546;1198.7337
1/5/2022;1154.7251;1185.1888
1/6/2022;1150.0629;1181.4060
1/7/2022;1159.7156;1193.0142
1/10/2022;1166.1320;1199.6149
1/11/2022;1177.1637;1210.6563
1/12/2022;1201.0938;1235.7211
1/13/2022;1197.0132;1232.0929
1/14/2022;1191.7131;1226.7915
1/17/2022;1189.0865;1224.0207
1/18/2022;1176.6290;1209.5760
1/19/2022;1174.2838;1206.8573
1/20/2022;1190.6531;1224.2796
1/21/2022;1179.9497;1211.8255
1/24/2022;1159.9126;1190.3550
1/25/2022;1148.4212;1178.1234
1/26/2022;1149.1717;1179.8344
1/27/2022;1130.1852;1160.3826
1/28/2022;1129.1627;1160.4330
1/31/2022;1145.5601;1177.3252
2/1/2022;1150.9540;1182.8428
2/2/2022;1150.1754;1182.3511
2/3/2022;1146.8453;1178.8212
2/4/2022;1158.5430;1191.7937
2/7/2022;1156.3291;1188.9635
2/8/2022;1155.3817;1189.0030
2/9/2022;1174.4339;1208.8931
