Date;Close;MSCIPriceUSD
12/18/2013;1065.375631;1051.926774
12/19/2013;1066.334069;1052.211016
12/20/2013;1064.776398;1051.588239
12/23/2013;1070.111607;1056.423539
12/24/2013;1070.867832;1056.845111
12/25/2013;1070.219726;1056.225528
12/26/2013;1068.161312;1054.028245
12/27/2013;1072.403596;1058.761346
12/30/2013;1078.096066;1065.088115
12/31/2013;1077.954215;1065.001884
1/2/2014;1061.775596;1049.716717
1/3/2014;1052.634296;1040.640150
1/6/2014;1046.077479;1034.236732
1/7/2014;1045.617981;1034.192020
1/8/2014;1044.791219;1033.358457
1/9/2014;1035.155246;1023.253512
1/10/2014;1042.856221;1032.058611
1/13/2014;1052.512388;1040.962716
1/14/2014;1050.381225;1039.193393
1/15/2014;1053.173924;1041.151146
1/16/2014;1048.453690;1036.836424
1/17/2014;1044.582195;1033.201965
1/20/2014;1045.314939;1034.284638
1/21/2014;1042.941893;1032.148036
1/22/2014;1047.674910;1037.395326
1/23/2014;1034.753215;1024.642782
1/24/2014;1020.605267;1009.881385
1/27/2014;1002.750586;991.939038
1/28/2014;1005.308546;994.925171
1/29/2014;1005.132445;994.030928
1/30/2014;1006.043610;994.787841
1/31/2014;1005.529366;994.985852
2/3/2014;992.044679;982.006554
2/4/2014;988.467843;978.819216
2/5/2014;987.453149;977.710993
2/6/2014;1002.493743;993.670037
2/7/2014;1009.251907;999.885026
2/10/2014;1007.277559;997.470570
2/11/2014;1014.623728;1005.307971
2/12/2014;1023.346329;1013.605268
2/13/2014;1014.267853;1005.464463
2/14/2014;1027.675156;1019.076119
2/17/2014;1032.701500;1024.492677
2/18/2014;1026.494211;1018.009415
2/19/2014;1026.435565;1018.207426
2/20/2014;1018.075303;1009.935678
2/21/2014;1029.411092;1020.883768
2/24/2014;1030.951926;1022.876652
2/25/2014;1028.473929;1020.232248
2/26/2014;1027.418741;1018.910046
2/27/2014;1031.724984;1023.850738
2/28/2014;1035.630402;1028.143104
3/3/2014;1016.561196;1010.670235
3/4/2014;1022.977794;1016.987423
3/5/2014;1028.545466;1022.732934
3/6/2014;1041.429890;1035.718620
3/7/2014;1037.345663;1031.221855
3/10/2014;1026.965577;1020.746437
3/11/2014;1027.563606;1021.809948
3/12/2014;1015.799024;1011.018351
3/13/2014;1014.659924;1010.663848
3/14/2014;1008.577597;1005.969072
3/17/2014;1017.216806;1014.109877
3/18/2014;1027.782512;1024.195660
3/19/2014;1025.305643;1021.835498
3/20/2014;1016.282801;1012.746156
3/21/2014;1017.835530;1014.537836
3/24/2014;1024.656006;1020.989160
3/25/2014;1032.080068;1029.232165
3/26/2014;1043.242490;1039.653289
3/27/2014;1054.107356;1049.892371
3/28/2014;1062.233693;1058.831608
3/31/2014;1074.137340;1069.901058
4/1/2014;1080.237344;1075.831806
4/2/2014;1086.815879;1081.698678
4/3/2014;1079.880204;1074.819395
4/4/2014;1084.380497;1078.894588
4/7/2014;1087.454497;1081.634804
4/8/2014;1093.190700;1087.881730
4/9/2014;1094.916841;1089.794771
4/10/2014;1101.042528;1095.418921
4/11/2014;1097.250553;1091.803624
4/14/2014;1092.033143;1086.824607
4/15/2014;1081.135360;1076.068141
4/16/2014;1084.450161;1079.450296
4/17/2014;1092.188462;1087.211048
4/18/2014;1096.082092;1090.743308
4/21/2014;1094.617328;1089.280582
4/22/2014;1092.461944;1087.357959
4/23/2014;1088.712386;1083.228473
4/24/2014;1089.783497;1083.576589
4/25/2014;1077.787461;1072.309127
4/28/2014;1079.850939;1073.976251
4/29/2014;1086.880663;1080.041135
4/30/2014;1083.768966;1076.496100
5/1/2014;1084.858906;1077.460605
5/2/2014;1094.087200;1086.236962
5/5/2014;1092.523654;1084.598581
5/6/2014;1096.371103;1088.462988
5/7/2014;1100.591309;1092.397657
5/8/2014;1104.827483;1096.792223
5/9/2014;1099.785379;1095.361434
5/12/2014;1110.478587;1103.029568
5/13/2014;1118.661175;1110.531627
5/14/2014;1128.469428;1120.227776
5/15/2014;1124.033155;1115.181691
5/16/2014;1128.996972;1120.023378
5/19/2014;1134.173934;1124.897002
5/20/2014;1127.048222;1117.037245
5/21/2014;1126.997771;1117.640859
5/22/2014;1136.406650;1127.490307
5/23/2014;1138.400794;1129.428898
5/26/2014;1137.443449;1127.835229
5/27/2014;1126.757292;1117.091539
5/28/2014;1132.991271;1122.338829
5/29/2014;1134.593942;1124.516949
5/30/2014;1120.016727;1109.637384
6/2/2014;1123.338916;1112.058228
6/3/2014;1129.240278;1116.941433
6/4/2014;1125.064034;1112.754460
6/5/2014;1129.292329;1117.612116
6/6/2014;1144.028756;1131.805029
6/9/2014;1148.369139;1135.152053
6/10/2014;1157.254433;1143.331183
6/11/2014;1156.142037;1141.651284
6/12/2014;1155.040716;1140.945470
6/13/2014;1145.819746;1131.862517
6/16/2014;1142.753407;1128.180152
6/17/2014;1140.747494;1125.593234
6/18/2014;1142.074171;1127.426433
6/19/2014;1150.158344;1135.953678
6/20/2014;1140.709400;1127.372139
6/23/2014;1144.248131;1129.486385
6/24/2014;1152.193749;1136.196401
6/25/2014;1142.869518;1128.138633
6/26/2014;1146.066168;1130.754294
6/27/2014;1145.725773;1130.211361
6/30/2014;1151.587642;1135.538494
7/1/2014;1151.258504;1136.346506
7/2/2014;1160.282471;1145.352811
7/3/2014;1161.549264;1146.384384
7/4/2014;1160.358010;1146.167211
7/7/2014;1162.375398;1148.252713
7/8/2014;1162.211513;1148.329362
7/9/2014;1160.824884;1147.345695
7/10/2014;1162.456044;1148.399624
7/11/2014;1157.115077;1143.660137
7/14/2014;1161.456844;1148.249519
7/15/2014;1163.478755;1150.089105
7/16/2014;1163.373420;1150.411671
7/17/2014;1157.350733;1144.876946
7/18/2014;1158.609975;1146.563233
7/21/2014;1160.322115;1148.108995
7/22/2014;1170.471534;1157.770013
7/23/2014;1171.248161;1158.622738
7/24/2014;1173.451487;1160.516617
7/25/2014;1169.941357;1157.108912
7/28/2014;1167.907521;1155.409851
7/29/2014;1169.089806;1155.892103
7/30/2014;1168.349043;1153.870475
7/31/2014;1150.994010;1136.624360
8/1/2014;1144.962547;1131.862517
8/4/2014;1155.461355;1141.552278
8/5/2014;1146.381738;1133.328436
8/6/2014;1139.135934;1125.340930
8/7/2014;1133.964930;1120.579086
8/8/2014;1126.095318;1113.466661
8/11/2014;1143.471890;1130.425340
8/12/2014;1146.088459;1133.258174
8/13/2014;1151.350396;1139.051591
8/14/2014;1156.080324;1143.561131
8/15/2014;1157.539647;1144.621448
8/18/2014;1160.833321;1147.786429
8/19/2014;1170.196892;1156.553204
8/20/2014;1171.809538;1157.738076
8/21/2014;1169.418646;1155.582312
8/22/2014;1169.075027;1155.483306
8/25/2014;1172.270683;1158.485408
8/26/2014;1176.010082;1162.515889
8/27/2014;1185.635230;1171.493450
8/28/2014;1179.951388;1165.147518
8/29/2014;1179.375492;1165.374273
9/1/2014;1182.907666;1169.005538
9/2/2014;1176.736730;1163.371807
9/3/2014;1188.249259;1174.782986
9/4/2014;1186.631960;1173.192511
9/5/2014;1183.217220;1169.174805
9/8/2014;1179.535491;1166.179091
9/9/2014;1170.106021;1156.320062
9/10/2014;1160.418154;1146.489777
9/11/2014;1152.428724;1139.990547
9/12/2014;1143.355356;1130.198586
9/15/2014;1138.249991;1125.746533
9/16/2014;1139.964085;1127.129416
9/17/2014;1147.815344;1134.344041
9/18/2014;1141.351729;1128.767797
9/19/2014;1137.289495;1124.948102
9/22/2014;1122.926946;1111.317284
9/23/2014;1114.708499;1102.927368
9/24/2014;1115.818273;1103.914229
9/25/2014;1104.734108;1092.531794
9/26/2014;1105.247400;1092.330589
9/29/2014;1088.839349;1076.812279
9/30/2014;1086.285940;1074.650127
10/1/2014;1074.374103;1063.443347
10/2/2014;1068.137346;1057.617992
10/3/2014;1072.816581;1062.181825
10/6/2014;1087.084965;1076.757986
10/7/2014;1087.098026;1075.873324
10/8/2014;1072.589404;1062.006170
10/9/2014;1082.784625;1071.954624
10/10/2014;1063.414725;1052.702849
10/13/2014;1068.148765;1055.915737
10/14/2014;1069.764975;1057.595636
10/15/2014;1057.089270;1044.443877
10/16/2014;1042.855638;1031.295311
10/17/2014;1048.591967;1038.302344
10/20/2014;1053.371387;1042.885339
10/21/2014;1052.740724;1043.830681
10/22/2014;1056.664610;1047.238386
10/23/2014;1049.762701;1041.230989
10/24/2014;1053.584618;1045.009166
10/27/2014;1046.606852;1038.548260
10/28/2014;1061.423893;1053.108453
10/29/2014;1074.162920;1065.394712
10/30/2014;1080.401912;1070.281112
10/31/2014;1088.255964;1077.891758
11/3/2014;1080.808873;1071.459596
11/4/2014;1075.777789;1066.694559
11/5/2014;1066.510359;1057.193227
11/6/2014;1056.992656;1048.337027
11/7/2014;1053.605775;1044.865448
11/10/2014;1066.440809;1056.423539
11/11/2014;1060.479543;1050.907976
11/12/2014;1061.931682;1052.677300
11/13/2014;1055.540123;1047.142574
11/14/2014;1051.870572;1043.795551
11/17/2014;1049.571326;1041.674917
11/18/2014;1055.987966;1047.976136
11/19/2014;1058.773852;1051.319967
11/20/2014;1058.520773;1051.294417
11/21/2014;1075.957921;1068.907810
11/24/2014;1078.162994;1070.306661
11/25/2014;1076.766131;1068.352102
11/26/2014;1076.683134;1068.371264
11/27/2014;1079.369112;1070.309855
11/28/2014;1067.868879;1058.802864
12/1/2014;1049.696775;1040.362296
12/2/2014;1044.023541;1035.217205
12/3/2014;1049.157240;1039.522346
12/4/2014;1043.411530;1034.198407
12/5/2014;1040.081767;1030.921645
12/8/2014;1025.424216;1016.779831
12/9/2014;1020.696079;1011.107775
12/10/2014;1010.121964;1000.782463
12/11/2014;996.889792;986.672586
12/12/2014;987.073947;976.772038
12/15/2014;969.954307;959.573829
12/16/2014;955.563662;944.071488
12/17/2014;965.432224;954.872666
12/18/2014;983.581657;974.108472
12/19/2014;996.206638;984.718026
12/22/2014;1007.996015;997.247009
12/23/2014;1001.511002;991.412074
12/24/2014;1002.331749;991.788933
12/25/2014;1001.228843;991.016052
12/26/2014;1003.887118;993.558257
12/29/2014;1003.786025;994.666479
12/30/2014;1001.140135;991.776158
12/31/2014;999.764015;991.565372
1/2/2015;991.406846;983.028546
1/5/2015;975.972131;966.175259
1/6/2015;969.794472;960.308386
1/7/2015;976.150794;966.817198
1/8/2015;998.080718;988.039500
1/9/2015;999.226078;989.716206
1/12/2015;993.538198;983.475667
1/13/2015;996.771709;987.595572
1/14/2015;993.577645;983.501217
1/15/2015;996.951219;986.193527
1/16/2015;996.743147;986.008291
1/19/2015;999.308327;988.010756
1/20/2015;1001.378680;989.805630
1/21/2015;1020.474771;1007.747977
1/22/2015;1030.609859;1016.728731
1/23/2015;1036.632737;1022.710578
1/26/2015;1033.372732;1019.839420
1/27/2015;1038.499422;1024.419221
1/28/2015;1031.416944;1017.728367
1/29/2015;1019.222040;1006.202214
1/30/2015;1004.896711;992.338254
2/2/2015;1008.888222;996.502871
2/3/2015;1023.197474;1010.507355
2/4/2015;1027.882108;1015.090350
2/5/2015;1028.198134;1015.716321
2/6/2015;1026.218043;1013.135791
2/9/2015;1021.275549;1007.680909
2/10/2015;1012.403104;998.962039
2/11/2015;1006.668202;993.060036
2/12/2015;1017.311575;1003.286343
2/13/2015;1035.951897;1020.791150
2/16/2015;1031.411474;1017.405801
2/17/2015;1029.611621;1015.262812
2/18/2015;1032.149778;1017.281246
2/19/2015;1032.132263;1017.319571
2/20/2015;1030.714595;1016.511558
2/23/2015;1028.567354;1014.911502
2/24/2015;1033.857108;1020.385546
2/25/2015;1039.584080;1026.348231
2/26/2015;1038.590898;1024.713044
2/27/2015;1034.623936;1021.190365
3/2/2015;1032.911477;1017.632556
3/3/2015;1035.546393;1019.363554
3/4/2015;1025.014032;1009.204315
3/5/2015;1023.924896;1008.096093
3/6/2015;1019.751459;1003.717496
3/9/2015;1002.744011;987.534891
3/10/2015;984.643408;970.857260
3/11/2015;987.401064;972.201818
3/12/2015;991.719728;977.330940
3/13/2015;978.701837;963.792740
3/16/2015;977.751689;962.454569
3/17/2015;989.461063;973.418627
3/18/2015;997.537639;980.336235
3/19/2015;1004.626425;988.042694
3/20/2015;1011.593543;994.685642
3/23/2015;1018.602808;1000.910212
3/24/2015;1024.979003;1006.729179
3/25/2015;1023.248395;1004.097549
3/26/2015;1005.346863;987.065414
3/27/2015;999.135501;981.077180
3/30/2015;1005.993661;987.611541
3/31/2015;1011.853609;993.353858
4/1/2015;1018.890118;1000.427959
4/2/2015;1028.024386;1009.379970
4/3/2015;1030.168307;1011.318561
4/6/2015;1045.620107;1026.610116
4/7/2015;1046.276044;1027.098756
4/8/2015;1047.469325;1028.232529
4/9/2015;1049.416824;1029.992271
4/10/2015;1053.660893;1033.668249
4/13/2015;1050.537022;1030.260544
4/14/2015;1053.682491;1033.269033
4/15/2015;1051.370645;1030.988713
4/16/2015;1067.658607;1046.871108
4/17/2015;1055.725322;1035.517415
4/20/2015;1054.087218;1033.185996
4/21/2015;1055.674471;1034.230344
4/22/2015;1058.945657;1036.846005
4/23/2015;1069.814949;1046.979694
4/24/2015;1078.782308;1055.481390
