Date;MSCIPriceUSD;Close
7/3/2019;983.2;967.59
7/4/2019;988.3;973.91
7/5/2019;986.2;971.82
7/8/2019;974.2;960.82
7/9/2019;970.0;955.12
7/10/2019;975.9;961.17
7/11/2019;984.2;969.91
7/12/2019;982.3;967.83
7/15/2019;982.8;968.27
7/16/2019;984.3;969.15
7/17/2019;979.3;963.43
7/18/2019;977.7;962.07
7/19/2019;980.1;965.90
7/22/2019;976.0;962.50
7/23/2019;974.1;960.64
7/24/2019;971.4;957.52
7/25/2019;969.7;954.33
7/26/2019;967.0;951.61
7/29/2019;961.1;945.86
7/30/2019;957.0;942.61
7/31/2019;957.8;944.65
8/1/2019;947.6;934.00
8/2/2019;932.3;917.66
8/5/2019;903.5;889.88
8/6/2019;903.9;891.12
8/7/2019;905.8;892.04
8/8/2019;920.0;907.71
8/9/2019;919.4;908.00
8/12/2019;911.3;901.47
8/13/2019;901.5;893.87
8/14/2019;900.8;891.73
8/15/2019;895.6;885.95
8/16/2019;899.3;889.07
8/19/2019;903.8;893.12
8/20/2019;905.8;894.47
8/21/2019;911.4;900.17
8/22/2019;905.8;895.83
8/23/2019;902.2;892.17
8/26/2019;887.4;877.53
8/27/2019;891.0;881.52
8/28/2019;894.0;885.45
8/29/2019;896.6;888.55
8/30/2019;907.4;901.62
9/2/2019;910.3;904.93
9/3/2019;902.4;896.67
9/4/2019;913.8;907.46
9/5/2019;919.8;914.23
9/6/2019;922.2;915.73
9/9/2019;920.7;913.43
9/10/2019;919.6;914.28
9/11/2019;927.5;923.67
9/12/2019;934.2;929.07
9/13/2019;936.9;931.54
9/16/2019;936.2;932.86
9/17/2019;929.8;927.41
9/18/2019;934.0;931.34
9/19/2019;930.4;927.19
9/20/2019;937.5;933.87
9/23/2019;938.4;930.57
9/24/2019;936.0;926.09
9/25/2019;927.5;916.19
9/26/2019;929.9;918.76
9/27/2019;925.1;912.79
9/30/2019;923.7;911.05
10/1/2019;921.9;907.89
10/2/2019;916.9;900.85
10/3/2019;920.2;904.85
10/4/2019;922.8;908.28
10/7/2019;922.3;906.55
10/8/2019;922.8;907.82
10/9/2019;921.3;906.95
10/10/2019;920.9;906.23
10/11/2019;927.4;914.69
10/14/2019;933.8;921.98
10/15/2019;933.7;922.34
10/16/2019;935.1;924.47
10/17/2019;941.3;930.31
10/18/2019;945.0;934.29
10/21/2019;947.2;937.36
10/22/2019;952.8;944.11
10/23/2019;952.2;942.01
10/24/2019;956.2;945.79
10/25/2019;952.6;942.58
10/28/2019;957.8;947.26
10/29/2019;957.3;948.40
10/30/2019;955.3;945.29
10/31/2019;958.4;948.19
11/1/2019;961.8;953.23
11/4/2019;969.8;961.89
11/5/2019;969.8;963.14
11/6/2019;967.5;959.54
11/7/2019;968.0;960.72
11/8/2019;964.5;958.47
11/11/2019;955.6;951.09
11/12/2019;957.0;953.20
11/13/2019;949.1;945.75
11/14/2019;949.6;946.77
11/15/2019;954.9;952.30
11/18/2019;956.5;953.75
11/19/2019;956.6;953.63
11/20/2019;952.8;949.60
11/21/2019;946.7;936.53
11/22/2019;948.6;938.39
11/25/2019;953.9;943.71
11/26/2019;953.4;941.76
11/27/2019;954.7;942.02
11/28/2019;954.1;940.69
11/29/2019;952.2;938.45
12/2/2019;949.8;936.14
12/3/2019;947.5;934.54
12/4/2019;948.6;934.23
12/5/2019;949.9;935.87
12/6/2019;954.5;940.76
12/9/2019;956.1;940.76
12/10/2019;953.6;939.31
12/11/2019;958.5;945.31
12/12/2019;967.4;954.24
12/13/2019;976.0;963.25
12/16/2019;980.0;966.73
12/17/2019;985.7;973.04
12/18/2019;986.8;974.26
12/19/2019;988.5;976.61
12/20/2019;987.0;975.60
12/23/2019;988.9;976.77
12/24/2019;988.3;975.91
12/25/2019;989.8;977.22
12/26/2019;994.5;982.21
12/27/2019;1000.2;987.98
12/30/2019;1006.3;996.13
12/31/2019;1007.6;997.53
1/2/2020;1015.8;1005.35
1/3/2020;1009.6;999.56
1/6/2020;993.7;984.56
1/7/2020;997.4;987.29
1/8/2020;988.1;977.55
1/9/2020;1005.3;993.84
1/10/2020;1009.8;998.71
1/13/2020;1018.2;1006.42
1/14/2020;1022.5;1009.96
1/15/2020;1022.1;1009.96
1/16/2020;1025.9;1012.67
1/17/2020;1029.0;1016.50
1/20/2020;1028.8;1017.27
1/21/2020;1019.3;1008.81
1/22/2020;1023.7;1013.79
1/23/2020;1021.0;1011.35
1/24/2020;1020.8;1010.76
1/27/2020;1009.0;997.82
1/28/2020;1005.2;992.53
1/29/2020;1002.0;989.46
1/30/2020;973.4;960.63
1/31/2020;966.9;952.71
2/3/2020;961.0;947.32
2/4/2020;977.3;964.62
2/5/2020;981.4;968.39
2/6/2020;989.1;976.63
2/7/2020;978.7;964.99
2/10/2020;971.7;958.39
2/11/2020;983.3;970.13
2/12/2020;990.6;977.69
2/13/2020;988.5;975.86
2/14/2020;989.3;975.69
2/17/2020;989.2;975.96
2/18/2020;980.9;967.17
2/19/2020;986.3;972.07
2/20/2020;981.1;965.33
2/21/2020;973.3;956.63
2/24/2020;948.5;932.30
2/25/2020;950.6;935.27
2/26/2020;936.3;920.72
2/27/2020;918.3;903.52
2/28/2020;898.0;882.07
3/2/2020;905.8;891.97
3/3/2020;916.7;902.57
3/4/2020;919.7;905.63
3/5/2020;916.7;902.93
3/6/2020;897.3;882.46
3/9/2020;837.2;827.51
3/10/2020;851.3;839.99
3/11/2020;833.7;822.77
3/12/2020;763.8;754.99
3/13/2020;756.4;745.98
3/16/2020;705.1;695.08
3/17/2020;692.3;683.07
3/18/2020;654.7;643.59
3/19/2020;617.4;606.11
3/20/2020;650.1;639.58
3/23/2020;604.9;594.64
3/24/2020;632.3;624.48
3/25/2020;663.9;658.32
3/26/2020;682.5;678.82
3/27/2020;681.5;675.50
3/30/2020;677.0;670.26
3/31/2020;689.0;681.62
4/1/2020;675.7;667.10
4/2/2020;681.3;673.79
4/3/2020;676.1;669.22
4/6/2020;692.7;686.50
4/7/2020;714.8;707.18
4/8/2020;720.4;712.97
4/9/2020;732.6;725.53
4/10/2020;734.5;727.26
4/13/2020;729.3;721.43
4/14/2020;744.2;737.01
4/15/2020;741.6;733.95
4/16/2020;740.2;733.78
4/17/2020;751.7;744.55
4/20/2020;755.5;748.95
4/21/2020;737.0;730.40
4/22/2020;743.8;737.50
4/23/2020;751.1;741.83
4/24/2020;740.1;727.58
4/27/2020;756.1;744.60
4/28/2020;763.8;752.59
4/29/2020;777.9;767.74
4/30/2020;783.3;771.75
5/1/2020;780.4;767.86
5/4/2020;759.7;747.50
5/5/2020;763.7;751.59
5/6/2020;764.2;753.34
5/7/2020;766.3;754.16
5/8/2020;776.1;765.46
5/11/2020;776.6;766.57
5/12/2020;773.2;763.81
5/13/2020;772.8;763.07
5/14/2020;766.0;755.78
5/15/2020;769.2;758.27
5/18/2020;771.2;761.90
5/19/2020;780.1;771.82
5/20/2020;786.7;777.26
5/21/2020;793.1;782.91
5/22/2020;781.1;768.25
5/25/2020;790.4;777.03
5/26/2020;802.5;791.37
5/27/2020;806.1;795.51
5/28/2020;801.7;790.77
5/29/2020;800.7;792.75
6/1/2020;822.2;814.33
6/2/2020;836.7;829.71
6/3/2020;851.3;845.50
6/4/2020;853.6;846.55
6/5/2020;872.0;862.88
6/8/2020;883.0;871.34
6/9/2020;882.4;874.64
6/10/2020;884.6;875.38
6/11/2020;869.6;860.30
6/12/2020;862.4;852.16
6/15/2020;840.3;830.21
6/16/2020;862.5;854.07
6/17/2020;866.0;857.75
6/18/2020;868.6;861.27
6/19/2020;872.7;864.88
6/22/2020;875.4;866.51
6/23/2020;881.9;871.75
6/24/2020;878.8;868.82
6/25/2020;875.3;864.97
6/26/2020;870.6;860.24
6/29/2020;867.7;856.89
6/30/2020;870.1;860.07
7/1/2020;877.2;866.68
7/2/2020;892.3;884.20
7/3/2020;900.1;891.37
7/6/2020;919.7;913.65
7/7/2020;915.2;908.67
7/8/2020;922.5;915.51
7/9/2020;928.3;922.71
7/10/2020;920.7;915.00
7/13/2020;928.7;922.32
7/14/2020;917.8;911.30
7/15/2020;924.2;915.52
7/16/2020;915.0;903.97
7/17/2020;919.4;907.47
7/20/2020;927.9;918.59
7/21/2020;941.9;932.13
7/22/2020;946.3;932.91
7/23/2020;947.6;932.30
7/24/2020;933.6;916.98
7/27/2020;937.3;920.22
7/28/2020;937.6;922.16
7/29/2020;943.8;930.97
7/30/2020;942.7;929.77
7/31/2020;946.0;930.83
8/3/2020;945.0;930.29
8/4/2020;954.4;939.30
8/5/2020;969.1;954.33
8/6/2020;973.2;957.65
8/7/2020;968.2;950.99
8/10/2020;969.7;951.83
8/11/2020;971.7;954.16
8/12/2020;964.9;949.43
8/13/2020;968.1;952.01
8/14/2020;966.3;949.73
8/17/2020;965.6;950.62
8/18/2020;966.1;952.10
8/19/2020;971.1;955.25
8/20/2020;951.3;935.49
8/21/2020;962.3;945.93
8/24/2020;973.5;955.97
8/25/2020;979.3;963.37
8/26/2020;981.0;965.48
8/27/2020;978.9;963.34
8/28/2020;987.0;970.00
8/31/2020;982.9;964.38
9/1/2020;991.8;975.60
9/2/2020;994.7;977.38
9/3/2020;994.2;972.87
9/4/2020;988.1;966.48
9/7/2020;986.9;964.67
9/8/2020;980.5;957.01
9/9/2020;977.8;956.87
9/10/2020;978.4;955.15
9/11/2020;978.2;956.51
9/14/2020;994.0;970.89
9/15/2020;1002.2;979.21
9/16/2020;1004.7;982.40
9/17/2020;1000.4;978.57
9/18/2020;1005.8;985.30
9/21/2020;983.6;962.46
9/22/2020;970.6;951.24
9/23/2020;964.2;945.31
9/24/2020;941.7;923.38
9/25/2020;941.8;922.96
9/28/2020;956.4;936.34
9/29/2020;959.9;939.21
9/30/2020;965.6;945.27
10/1/2020;971.0;950.96
10/2/2020;969.5;949.41
10/5/2020;978.5;958.34
10/6/2020;987.8;966.95
10/7/2020;989.1;968.14
10/8/2020;995.8;974.85
10/9/2020;998.2;977.14
10/12/2020;1001.4;980.79
10/13/2020;999.5;978.13
10/14/2020;999.0;977.20
10/15/2020;989.4;966.71
10/16/2020;988.4;966.96
10/19/2020;991.6;968.10
10/20/2020;997.9;975.02
10/21/2020;1001.2;979.56
10/22/2020;998.7;977.92
10/23/2020;999.7;979.01
10/26/2020;987.9;969.00
10/27/2020;986.3;966.93
10/28/2020;977.2;957.83
10/29/2020;973.0;955.92
10/30/2020;959.7;942.29
11/2/2020;961.5;944.99
11/3/2020;976.0;958.47
11/4/2020;983.3;964.85
11/5/2020;1007.7;991.02
11/6/2020;1013.1;997.47
11/9/2020;1034.6;1016.32
11/10/2020;1032.1;1014.65
11/11/2020;1035.9;1017.68
11/12/2020;1032.8;1014.53
11/13/2020;1036.5;1017.01
11/16/2020;1050.0;1027.40
11/17/2020;1054.8;1032.88
11/18/2020;1063.2;1041.18
11/19/2020;1061.9;1039.45
11/20/2020;1067.8;1045.39
11/23/2020;1076.8;1052.83
11/24/2020;1080.1;1055.05
11/25/2020;1078.7;1052.54
11/26/2020;1089.9;1062.38
11/27/2020;1099.8;1072.01
11/30/2020;1094.2;1065.57
12/1/2020;1105.9;1076.51
12/2/2020;1112.1;1081.60
12/3/2020;1119.2;1088.95
12/4/2020;1128.5;1097.14
12/7/2020;1133.0;1101.44
12/8/2020;1132.9;1101.43
12/9/2020;1136.9;1103.00
12/10/2020;1136.8;1102.52
12/11/2020;1138.2;1103.94
12/14/2020;1140.4;1106.60
12/15/2020;1140.1;1107.27
12/16/2020;1153.6;1119.58
12/17/2020;1158.8;1125.51
12/18/2020;1158.9;1126.12
12/21/2020;1142.9;1112.49
12/22/2020;1130.3;1100.76
12/23/2020;1139.9;1107.76
12/24/2020;1146.1;1113.43
12/25/2020;1147.5;1114.91
12/28/2020;1155.5;1123.03
12/29/2020;1165.4;1130.19
12/30/2020;1175.0;1140.29
12/31/2020;1176.0;1143.59
1/4/2021;1197.4;1161.15
1/5/2021;1196.6;1162.95
1/6/2021;1194.3;1162.07
1/7/2021;1202.3;1170.26
1/8/2021;1211.5;1181.73
1/11/2021;1203.0;1169.78
1/12/2021;1204.2;1173.39
1/13/2021;1213.0;1181.62
1/14/2021;1222.4;1188.59
1/15/2021;1207.4;1174.50
1/18/2021;1201.3;1170.61
1/19/2021;1216.7;1187.12
1/20/2021;1223.1;1194.27
1/21/2021;1225.0;1195.92
1/22/2021;1219.5;1188.27
1/25/2021;1223.9;1193.09
1/26/2021;1216.3;1186.17
1/27/2021;1208.7;1176.63
1/28/2021;1189.8;1158.42
1/29/2021;1176.6;1145.71
2/1/2021;1196.6;1166.92
2/2/2021;1217.6;1188.97
2/3/2021;1227.4;1199.95
2/4/2021;1225.3;1197.35
2/5/2021;1231.5;1202.14
2/8/2021;1242.8;1212.79
2/9/2021;1246.8;1216.71
2/10/2021;1254.0;1225.33
2/11/2021;1259.6;1231.70
2/12/2021;1261.1;1234.44
2/15/2021;1270.7;1243.76
2/16/2021;1278.6;1254.85
2/17/2021;1280.2;1253.80
2/18/2021;1276.4;1246.12
2/19/2021;1279.7;1250.28
2/22/2021;1268.1;1233.21
2/23/2021;1267.5;1233.47
2/24/2021;1252.7;1218.16
2/25/2021;1268.1;1232.68
2/26/2021;1246.0;1208.81
3/1/2021;1257.2;1223.29
3/2/2021;1254.0;1217.73
3/3/2021;1267.6;1228.42
3/4/2021;1259.4;1215.20
3/5/2021;1248.1;1202.63
3/8/2021;1225.6;1177.42
3/9/2021;1222.1;1179.00
3/10/2021;1232.0;1187.37
3/11/2021;1255.1;1213.43
3/12/2021;1261.2;1219.50
3/15/2021;1260.6;1217.90
3/16/2021;1272.6;1230.52
3/17/2021;1268.7;1227.21
3/18/2021;1271.0;1227.82
3/19/2021;1267.0;1223.52
3/22/2021;1266.5;1224.43
3/23/2021;1257.2;1212.96
3/24/2021;1244.5;1194.02
3/25/2021;1238.2;1189.07
3/26/2021;1252.9;1202.29
3/29/2021;1253.5;1202.92
3/30/2021;1262.1;1213.92
3/31/2021;1263.7;1214.63
4/1/2021;1273.6;1224.89
4/2/2021;1274.3;1225.62
4/5/2021;1274.0;1224.14
4/6/2021;1282.8;1232.79
4/7/2021;1288.4;1238.29
4/8/2021;1297.0;1248.24
4/9/2021;1293.5;1242.36
4/12/2021;1280.1;1227.26
4/13/2021;1279.6;1226.71
4/14/2021;1286.4;1235.44
4/15/2021;1292.9;1239.32
4/16/2021;1306.7;1253.20
4/19/2021;1312.4;1261.02
4/20/2021;1318.3;1266.27
4/21/2021;1314.2;1261.23
4/22/2021;1314.7;1262.30
4/23/2021;1320.0;1268.94
4/26/2021;1336.0;1282.32
4/27/2021;1341.5;1287.25
4/28/2021;1343.0;1288.16
4/29/2021;1345.9;1288.95
4/30/2021;1337.2;1278.70
5/3/2021;1324.0;1265.58
5/4/2021;1309.2;1251.86
5/5/2021;1310.8;1254.50
5/6/2021;1320.0;1261.82
5/7/2021;1337.3;1274.61
5/10/2021;1350.8;1287.87
5/11/2021;1329.8;1269.39
5/12/2021;1304.7;1244.36
5/13/2021;1291.1;1229.60
5/14/2021;1296.2;1237.75
5/17/2021;1285.9;1229.04
5/18/2021;1313.4;1255.61
5/19/2021;1311.2;1255.08
5/20/2021;1309.6;1254.48
5/21/2021;1317.1;1260.07
5/24/2021;1322.4;1264.34
5/25/2021;1332.0;1274.94
5/26/2021;1342.7;1284.91
5/27/2021;1354.7;1297.70
5/28/2021;1360.6;1303.19
5/31/2021;1368.4;1311.03
6/1/2021;1378.1;1321.89
6/2/2021;1381.1;1324.78
6/3/2021;1387.1;1327.83
6/4/2021;1385.1;1326.96
6/7/2021;1393.0;1333.15
6/8/2021;1394.2;1335.88
6/9/2021;1387.8;1329.68
6/10/2021;1399.4;1339.64
6/11/2021;1400.8;1343.54
6/14/2021;1402.1;1345.39
6/15/2021;1401.9;1343.00
6/16/2021;1394.6;1335.74
6/17/2021;1386.8;1330.58
6/18/2021;1385.4;1329.99
6/21/2021;1371.7;1321.10
6/22/2021;1376.6;1324.93
6/23/2021;1382.0;1330.94
6/24/2021;1386.8;1336.15
6/25/2021;1392.6;1341.79
6/28/2021;1395.4;1347.19
6/29/2021;1391.6;1343.90
6/30/2021;1397.3;1347.48
7/1/2021;1390.8;1340.04
7/2/2021;1390.7;1338.01
7/5/2021;1401.1;1347.88
7/6/2021;1392.9;1337.90
7/7/2021;1389.2;1333.85
7/8/2021;1375.6;1318.05
7/9/2021;1374.3;1316.92
7/12/2021;1385.7;1327.24
7/13/2021;1387.6;1329.53
7/14/2021;1390.6;1330.91
7/15/2021;1401.7;1341.98
7/16/2021;1401.0;1340.52
7/19/2021;1386.4;1324.23
7/20/2021;1374.1;1311.12
7/21/2021;1375.5;1312.57
7/22/2021;1390.5;1325.95
7/23/2021;1387.5;1320.77
7/26/2021;1379.5;1305.55
7/27/2021;1365.4;1289.64
7/28/2021;1361.9;1290.63
7/29/2021;1384.7;1312.51
7/30/2021;1375.5;1303.92
8/2/2021;1387.1;1316.92
8/3/2021;1385.1;1315.07
8/4/2021;1389.5;1319.46
8/5/2021;1389.2;1317.26
8/6/2021;1384.3;1311.31
8/9/2021;1377.1;1306.93
8/10/2021;1370.9;1302.15
8/11/2021;1363.9;1295.86
8/12/2021;1367.7;1297.70
8/13/2021;1355.4;1287.46
8/16/2021;1345.6;1278.09
8/17/2021;1328.1;1261.68
8/18/2021;1339.4;1271.95
8/19/2021;1314.3;1247.50
8/20/2021;1302.9;1235.30
8/23/2021;1320.5;1253.68
8/24/2021;1341.7;1275.14
8/25/2021;1352.2;1283.89
8/26/2021;1347.6;1276.93
8/27/2021;1357.9;1286.80
8/30/2021;1374.4;1302.39
8/31/2021;1387.5;1317.16
9/1/2021;1393.5;1322.82
9/2/2021;1391.1;1320.99
9/3/2021;1396.7;1327.02
9/6/2021;1400.0;1332.29
9/7/2021;1396.5;1328.99
9/8/2021;1375.3;1308.40
9/9/2021;1379.5;1311.44
9/10/2021;1386.5;1317.25
9/13/2021;1386.4;1316.53
9/14/2021;1391.3;1319.15
9/15/2021;1391.7;1319.07
9/16/2021;1386.1;1313.37
9/17/2021;1382.0;1308.50
9/20/2021;1361.8;1287.98
9/21/2021;1367.9;1295.26
9/22/2021;1372.3;1299.66
9/23/2021;1381.8;1308.97
9/24/2021;1378.0;1304.09
9/27/2021;1374.4;1301.34
9/28/2021;1357.2;1284.69
9/29/2021;1349.1;1278.04
9/30/2021;1357.5;1286.41
10/1/2021;1348.8;1277.94
10/4/2021;1344.3;1273.72
10/5/2021;1346.5;1274.16
10/6/2021;1329.8;1256.99
10/7/2021;1353.0;1280.13
10/8/2021;1353.5;1281.08
10/11/2021;1353.1;1282.09
10/12/2021;1346.0;1274.46
10/13/2021;1352.7;1283.54
10/14/2021;1364.4;1294.41
10/15/2021;1377.3;1305.93
10/18/2021;1380.3;1308.13
10/19/2021;1383.7;1309.24
10/20/2021;1379.9;1303.84
10/21/2021;1370.1;1294.32
10/22/2021;1363.9;1287.83
10/25/2021;1366.7;1290.83
10/26/2021;1373.6;1298.28
10/27/2021;1370.8;1293.38
10/28/2021;1361.7;1283.49
10/29/2021;1359.9;1278.06
11/1/2021;1364.5;1283.82
11/2/2021;1366.5;1285.30
11/3/2021;1369.4;1287.68
11/4/2021;1374.1;1290.75
11/5/2021;1375.1;1291.46
11/8/2021;1383.8;1301.08
11/9/2021;1393.6;1310.44
11/10/2021;1383.8;1301.08
11/11/2021;1385.6;1303.83
11/12/2021;1390.4;1310.79
11/15/2021;1396.3;1315.40
11/16/2021;1390.7;1310.72
11/17/2021;1385.8;1305.91
11/18/2021;1378.6;1297.83
11/19/2021;1376.1;1295.78
11/22/2021;1365.6;1284.84
11/23/2021;1357.1;1277.85
11/24/2021;1361.1;1282.40
11/25/2021;1364.2;1284.92
11/26/2021;1329.6;1249.33
11/29/2021;1320.8;1242.38
11/30/2021;1319.0;1241.27
12/1/2021;1326.7;1249.41
12/2/2021;1328.6;1252.20
12/3/2021;1336.0;1258.35
12/6/2021;1329.6;1251.60
12/7/2021;1343.2;1266.17
12/8/2021;1356.1;1279.64
12/9/2021;1360.6;1283.60
12/10/2021;1355.4;1277.87
12/13/2021;1348.9;1270.00
12/14/2021;1337.8;1258.67
12/15/2021;1335.6;1256.09
12/16/2021;1343.7;1262.57
12/17/2021;1335.9;1255.33
12/20/2021;1308.4;1229.91
12/21/2021;1325.0;1246.13
12/22/2021;1332.3;1252.77
12/23/2021;1345.2;1264.18
12/24/2021;1347.5;1266.63
12/27/2021;1351.6;1270.62
12/28/2021;1359.7;1278.26
12/29/2021;1357.8;1275.19
12/30/2021;1364.5;1281.35
12/31/2021;1371.3;1288.56
1/3/2022;1372.8;1290.99
1/4/2022;1371.5;1288.13
1/5/2022;1362.8;1279.37
1/6/2022;1351.5;1268.68
1/7/2022;1352.7;1270.73
1/10/2022;1357.4;1275.80
1/11/2022;1355.9;1274.61
1/12/2022;1373.3;1292.50
1/13/2022;1373.2;1291.94
1/14/2022;1368.7;1286.01
1/17/2022;1370.3;1285.72
1/18/2022;1355.3;1270.57
1/19/2022;1353.3;1269.61
1/20/2022;1362.5;1280.48
1/21/2022;1342.2;1259.94
1/24/2022;1311.4;1230.50
1/25/2022;1300.2;1218.39
1/26/2022;1303.3;1219.46
1/27/2022;1288.2;1203.04
1/28/2022;1294.7;1209.00
1/31/2022;1310.2;1223.95
2/1/2022;1315.6;1229.79
2/2/2022;1317.9;1231.39
2/3/2022;1318.5;1231.57
2/4/2022;1321.8;1236.65
2/7/2022;1326.4;1240.73
2/8/2022;1327.3;1243.11
2/9/2022;1342.6;1260.16
2/10/2022;1343.2;1261.22
2/11/2022;1326.4;1244.67
2/14/2022;1298.8;1217.84
2/15/2022;1308.4;1228.22
2/16/2022;1325.1;1243.64
2/17/2022;1321.8;1240.86
2/18/2022;1322.1;1241.51
2/21/2022;1313.7;1234.08
2/22/2022;1295.5;1217.95
2/23/2022;1306.2;1228.10
2/24/2022;1250.3;1174.38
2/25/2022;1278.1;1201.49
2/28/2022;1276.3;1200.00
3/1/2022;1283.5;1206.48
3/2/2022;1278.6;1202.77
3/3/2022;1287.8;1211.87
3/4/2022;1263.6;1187.88
3/7/2022;1226.6;1151.01
3/8/2022;1212.8;1136.85
3/9/2022;1229.7;1155.28
3/10/2022;1246.3;1171.68
3/11/2022;1242.5;1166.76
3/14/2022;1225.1;1148.57
3/15/2022;1205.1;1129.52
3/16/2022;1233.5;1160.73
3/17/2022;1265.0;1193.49
3/18/2022;1273.9;1192.48
3/21/2022;1272.2;1187.89
3/22/2022;1282.5;1198.07
3/23/2022;1289.5;1205.63
3/24/2022;1295.3;1210.13
3/25/2022;1292.0;1204.69
3/28/2022;1285.5;1197.35
3/29/2022;1297.9;1208.38
3/30/2022;1309.3;1220.18
3/31/2022;1307.8;1216.59
4/1/2022;1314.1;1223.67
4/4/2022;1327.1;1238.55
4/5/2022;1329.0;1239.93
4/6/2022;1320.9;1231.69
4/7/2022;1301.4;1211.15
4/8/2022;1307.4;1216.64
4/11/2022;1293.5;1201.99
4/12/2022;1286.2;1194.05
4/13/2022;1295.5;1203.41
4/14/2022;1297.2;1205.31
4/15/2022;1292.4;1200.44
4/18/2022;1282.8;1190.09
4/19/2022;1283.1;1188.56
4/20/2022;1285.2;1190.36
4/21/2022;1286.0;1189.80
4/22/2022;1270.1;1176.21
4/25/2022;1236.8;1143.23
4/26/2022;1237.6;1145.30
4/27/2022;1227.4;1136.21
4/28/2022;1230.8;1141.26
4/29/2022;1238.9;1149.96
5/2/2022;1229.6;1141.45
5/3/2022;1229.6;1141.33
5/4/2022;1224.5;1136.24
5/5/2022;1222.9;1133.32
5/6/2022;1197.2;1107.28
5/9/2022;1167.5;1077.07
5/10/2022;1162.7;1072.26
5/11/2022;1157.0;1068.13
5/12/2022;1131.8;1045.50
5/13/2022;1151.1;1066.08
5/16/2022;1156.2;1073.19
5/17/2022;1178.4;1094.47
5/18/2022;1179.5;1095.84
5/19/2022;1164.3;1081.32
5/20/2022;1180.6;1098.39
5/23/2022;1184.1;1102.59
5/24/2022;1168.8;1087.61
5/25/2022;1167.4;1087.95
5/26/2022;1173.3;1094.86
5/27/2022;1187.9;1108.45
5/30/2022;1209.5;1129.15
5/31/2022;1215.6;1135.77
6/1/2022;1213.6;1132.83
6/2/2022;1209.7;1128.62
6/3/2022;1207.1;1125.25
6/6/2022;1205.4;1125.26
6/7/2022;1193.7;1112.86
6/8/2022;1195.7;1115.96
6/9/2022;1191.2;1110.18
6/10/2022;1176.8;1096.04
6/13/2022;1131.8;1054.72
6/14/2022;1127.5;1052.14
6/15/2022;1127.0;1051.05
6/16/2022;1113.1;1037.36
6/17/2022;1105.3;1030.64
6/20/2022;1084.3;1013.01
6/21/2022;1105.0;1032.56
6/22/2022;1080.4;1009.30
6/23/2022;1078.6;1008.62
6/24/2022;1095.8;1025.76
6/27/2022;1113.7;1042.20
6/28/2022;1109.2;1039.48
6/29/2022;1096.8;1026.06
6/30/2022;1082.8;1012.10
7/1/2022;1068.5;999.39
7/4/2022;1064.7;998.25
7/5/2022;1065.0;998.61
7/6/2022;1054.2;987.16
7/7/2022;1070.3;1003.42
7/8/2022;1076.3;1008.65
7/11/2022;1068.2;1000.20
7/12/2022;1050.8;983.65
7/13/2022;1055.6;988.77
