Date;MSCIPriceUSD;Close
12/26/2019;1056.5468;1078.2381
12/27/2019;1063.1320;1084.7906
12/30/2019;1062.1283;1082.6884
12/31/2019;1057.9539;1078.2775
1/2/2020;1071.2745;1091.6539
1/3/2020;1067.1376;1086.9968
1/6/2020;1056.8751;1077.6826
1/7/2020;1060.2991;1081.0555
1/8/2020;1056.0684;1077.7521
1/9/2020;1073.4508;1095.4898
1/10/2020;1077.8316;1100.2054
1/13/2020;1087.8783;1111.3860
1/14/2020;1086.8652;1109.6878
1/15/2020;1080.4582;1102.6469
1/16/2020;1082.8502;1104.7102
1/17/2020;1088.8632;1110.6340
1/20/2020;1087.3154;1109.3334
1/21/2020;1068.5447;1090.8369
1/22/2020;1074.8860;1096.4857
1/23/2020;1064.0701;1086.0164
1/24/2020;1061.2746;1081.9678
1/27/2020;1046.1155;1066.4989
1/28/2020;1045.0179;1066.0477
1/29/2020;1040.6559;1062.8522
1/30/2020;1016.9978;1038.2565
1/31/2020;1007.2513;1028.3843
2/3/2020;1006.2194;1028.8158
2/4/2020;1030.6186;1053.7199
2/5/2020;1034.2864;1056.3353
2/6/2020;1047.2130;1069.4604
2/7/2020;1037.1006;1058.0251
2/10/2020;1033.0294;1053.3263
2/11/2020;1045.0554;1066.5705
2/12/2020;1055.4211;1077.1815
2/13/2020;1051.7345;1073.2822
2/14/2020;1052.1379;1073.6620
2/17/2020;1054.1172;1075.0523
2/18/2020;1041.7910;1062.0009
2/19/2020;1049.8584;1070.8833
2/20/2020;1042.1380;1062.4427
2/21/2020;1030.9750;1049.5465
2/24/2020;1003.4146;1021.2159
2/25/2020;1004.9530;1022.8556
2/26/2020;993.6399;1011.9583
2/27/2020;982.4112;998.2146
2/28/2020;959.1190;973.9893
3/2/2020;970.2069;986.2313
3/3/2020;979.5689;996.2141
3/4/2020;989.6812;1006.6836
3/5/2020;992.5799;1008.7614
3/6/2020;965.9950;978.1927
3/9/2020;906.4652;920.3519
3/10/2020;922.0183;935.4188
3/11/2020;905.4239;917.4113
3/12/2020;847.7796;857.9852
3/13/2020;855.9033;867.4789
3/16/2020;801.5516;811.4074
3/17/2020;794.9663;803.7157
3/18/2020;758.6443;764.3360
3/19/2020;738.6541;745.1039
3/20/2020;774.8354;782.2668
3/23/2020;732.1626;740.6269
3/24/2020;774.6759;785.1709
3/25/2020;806.9642;817.2690
3/26/2020;819.6844;830.3229
3/27/2020;811.8047;821.4346
3/30/2020;801.5328;811.1843
3/31/2020;818.1460;827.6025
4/1/2020;797.1802;806.2779
4/2/2020;807.9586;817.3881
4/3/2020;801.8142;811.4804
4/6/2020;822.3955;833.3099
4/7/2020;845.4438;854.6175
4/8/2020;840.0405;849.1792
4/9/2020;852.7138;861.4650
4/10/2020;853.1922;861.7163
4/13/2020;848.7833;857.8673
4/14/2020;860.0589;869.6423
4/15/2020;852.4981;861.6704
4/16/2020;849.9278;860.0230
4/17/2020;866.1845;876.5457
4/20/2020;863.5485;873.7096
4/21/2020;843.2393;852.8491
4/22/2020;852.8733;862.8560
4/23/2020;855.3123;865.6362
4/24/2020;844.2337;855.3730
4/27/2020;859.1771;869.6387
4/28/2020;866.1657;875.9230
4/29/2020;881.7189;892.6426
4/30/2020;886.8502;897.1931
5/1/2020;878.8390;887.1855
5/4/2020;850.5844;860.7021
5/5/2020;858.6143;869.6380
5/6/2020;861.7005;872.4420
5/7/2020;860.3122;870.9358
5/8/2020;874.5708;885.7022
5/11/2020;879.5426;890.2018
5/12/2020;872.5915;882.9491
5/13/2020;872.9011;884.1370
5/14/2020;864.6742;876.7633
5/15/2020;864.5804;877.0777
5/18/2020;875.5558;890.2907
5/19/2020;887.8445;902.8093
5/20/2020;893.7262;909.5339
5/21/2020;891.4467;908.0219
5/22/2020;866.7755;882.4557
5/25/2020;872.0568;888.8093
5/26/2020;886.2592;904.6199
5/27/2020;886.0997;904.6239
5/28/2020;884.1673;902.8702
5/29/2020;889.0640;909.2115
6/1/2020;908.9417;929.6073
6/2/2020;923.3879;945.1564
6/3/2020;942.9091;966.6548
6/4/2020;944.0442;967.1860
6/5/2020;957.1490;982.4451
6/8/2020;960.5917;985.9274
6/9/2020;962.5992;988.2579
6/10/2020;966.6610;992.2945
6/11/2020;948.5000;973.0008
6/12/2020;942.4401;965.5422
6/15/2020;923.1909;945.2921
6/16/2020;946.2018;969.6949
6/17/2020;950.5638;973.5029
6/18/2020;951.5112;973.1064
6/19/2020;956.9989;978.3231
6/22/2020;955.7044;977.2148
6/23/2020;970.4227;993.1166
6/24/2020;967.1207;990.2891
6/25/2020;961.0983;983.2150
6/26/2020;955.9483;977.9435
6/29/2020;950.5075;972.2161
6/30/2020;951.5769;972.8263
7/1/2020;956.7175;978.4534
7/2/2020;978.8372;1000.6003
7/3/2020;988.4899;1010.0723
7/6/2020;1015.3937;1036.8758
7/7/2020;1007.1950;1028.3842
7/8/2020;1025.7500;1047.2359
7/9/2020;1034.7554;1056.2251
7/10/2020;1024.5586;1046.0258
7/13/2020;1025.6374;1045.3763
7/14/2020;1014.1461;1034.1602
7/15/2020;1020.8533;1041.7788
7/16/2020;1000.5159;1021.6992
7/17/2020;1009.6340;1031.4396
7/20/2020;1018.3205;1039.5606
7/21/2020;1039.8961;1062.1131
7/22/2020;1030.5435;1053.0701
7/23/2020;1030.7687;1052.7227
7/24/2020;1014.7933;1038.0173
7/27/2020;1027.5417;1051.9441
7/28/2020;1037.0068;1061.8181
7/29/2020;1040.8904;1065.2549
7/30/2020;1036.8380;1061.0101
7/31/2020;1033.2921;1056.4855
8/3/2020;1032.3071;1055.1546
8/4/2020;1044.2112;1068.1939
8/5/2020;1055.9746;1080.2602
8/6/2020;1059.4829;1083.7729
8/7/2020;1041.9692;1065.3352
8/10/2020;1038.6860;1062.2524
8/11/2020;1043.8641;1067.9145
8/12/2020;1047.4944;1072.5753
8/13/2020;1048.6858;1073.7299
8/14/2020;1045.3744;1070.6016
8/17/2020;1052.7382;1076.4512
8/18/2020;1057.8132;1081.8383
8/19/2020;1052.0910;1077.1028
8/20/2020;1034.1926;1057.9522
8/21/2020;1045.6277;1070.4260
8/24/2020;1062.2878;1088.1291
8/25/2020;1068.4321;1095.2897
8/26/2020;1073.8635;1101.3615
8/27/2020;1071.8748;1098.1837
8/28/2020;1075.0643;1100.4207
8/31/2020;1055.7682;1079.6150
9/1/2020;1073.7979;1098.5222
9/2/2020;1072.2501;1097.3444
9/3/2020;1061.9313;1086.7908
9/4/2020;1052.3161;1077.3233
9/7/2020;1047.0723;1072.6976
9/8/2020;1040.7216;1066.4024
9/9/2020;1038.6578;1064.7614
9/10/2020;1038.4983;1064.9067
9/11/2020;1045.1492;1071.3948
9/14/2020;1057.2222;1083.7429
9/15/2020;1065.4584;1092.3771
9/16/2020;1069.4640;1096.2772
9/17/2020;1059.0889;1085.6176
9/18/2020;1060.3835;1086.1741
9/21/2020;1044.3800;1071.0824
9/22/2020;1037.6166;1064.8889
9/23/2020;1033.0575;1059.7146
9/24/2020;1013.8553;1040.1050
9/25/2020;1015.5626;1042.6687
9/28/2020;1025.8250;1052.7524
9/29/2020;1024.3710;1050.7740
9/30/2020;1037.7010;1064.2730
10/1/2020;1039.9617;1066.6180
10/2/2020;1036.8286;1062.1896
10/5/2020;1045.9841;1072.3572
10/6/2020;1056.8094;1082.9061
10/7/2020;1063.1883;1089.9709
10/8/2020;1071.9030;1099.1282
10/9/2020;1076.8841;1105.5432
10/12/2020;1092.0621;1121.0563
10/13/2020;1092.0527;1120.7422
10/14/2020;1091.1240;1119.1796
10/15/2020;1076.2931;1103.7550
10/16/2020;1080.2143;1107.6476
10/19/2020;1083.5725;1111.3050
10/20/2020;1090.0734;1118.8277
10/21/2020;1093.8819;1121.9631
10/22/2020;1092.5968;1120.6940
10/23/2020;1092.7562;1119.6690
10/26/2020;1087.8220;1115.6012
10/27/2020;1092.2497;1120.4407
10/28/2020;1080.4112;1107.8230
10/29/2020;1080.8240;1108.8045
10/30/2020;1064.3890;1091.2260
11/2/2020;1075.8710;1102.8378
11/3/2020;1079.9891;1107.2082
11/4/2020;1094.5761;1122.9999
11/5/2020;1123.6093;1152.6037
11/6/2020;1133.5341;1163.0964
11/9/2020;1147.6520;1176.4650
11/10/2020;1133.6373;1161.0203
11/11/2020;1132.0895;1160.3725
11/12/2020;1136.7517;1164.4535
11/13/2020;1143.3557;1172.5631
11/16/2020;1156.8920;1185.2341
11/17/2020;1154.9689;1184.3553
11/18/2020;1160.7193;1190.8223
11/19/2020;1153.8057;1183.5762
11/20/2020;1162.9238;1192.7038
11/23/2020;1174.6027;1204.0047
11/24/2020;1180.3906;1210.6446
11/25/2020;1172.0981;1202.6166
11/26/2020;1182.9515;1213.9582
11/27/2020;1184.0585;1215.1195
11/30/2020;1157.9614;1186.9929
12/1/2020;1176.0567;1206.3689
12/2/2020;1179.9216;1211.9560
12/3/2020;1189.7150;1222.4815
12/4/2020;1201.2908;1234.8659
12/7/2020;1203.1857;1237.4573
12/8/2020;1203.4577;1236.8535
12/9/2020;1205.0337;1238.8547
12/10/2020;1203.8329;1237.6089
12/11/2020;1207.1537;1241.1888
12/14/2020;1198.8049;1231.3457
12/15/2020;1198.2045;1229.4351
12/16/2020;1211.2531;1243.4043
12/17/2020;1220.0146;1252.0685
12/18/2020;1214.8271;1246.5224
12/21/2020;1205.7466;1236.2331
12/22/2020;1197.9513;1228.0583
12/23/2020;1207.0318;1236.1992
12/24/2020;1200.9156;1229.9150
12/25/2020;1202.1069;1231.7495
12/28/2020;1198.3265;1227.7379
12/29/2020;1213.4294;1244.0918
12/30/2020;1236.7779;1268.9680
12/31/2020;1238.9449;1269.6594
1/4/2021;1251.4399;1281.9781
1/5/2021;1267.5653;1300.6573
1/6/2021;1262.8562;1295.9429
1/7/2021;1269.1694;1304.9175
1/8/2021;1300.4446;1339.3682
1/11/2021;1298.0995;1335.4974
1/12/2021;1301.8142;1338.7480
1/13/2021;1311.8797;1349.8086
1/14/2021;1318.7088;1357.9273
1/15/2021;1307.0393;1346.2988
1/18/2021;1308.3995;1346.7049
1/19/2021;1331.3822;1369.5900
1/20/2021;1352.4606;1390.0328
1/21/2021;1358.2953;1396.1628
1/22/2021;1345.3406;1381.6509
1/25/2021;1364.5054;1401.9290
1/26/2021;1341.4007;1378.4111
1/27/2021;1324.7219;1361.3821
1/28/2021;1303.6059;1341.3982
1/29/2021;1283.1560;1318.6071
2/1/2021;1315.2943;1352.1312
2/2/2021;1334.0087;1371.5154
2/3/2021;1345.3781;1384.4512
2/4/2021;1340.6127;1380.6010
2/5/2021;1347.8734;1387.9291
2/8/2021;1351.2973;1390.9238
2/9/2021;1360.5842;1399.2600
2/10/2021;1374.8335;1413.9163
2/11/2021;1379.6364;1418.3872
2/12/2021;1380.5745;1419.6725
2/15/2021;1388.7732;1429.1588
2/16/2021;1393.7450;1433.7206
2/17/2021;1397.6379;1438.3379
2/18/2021;1377.1036;1418.6136
2/19/2021;1381.4375;1423.2771
2/22/2021;1348.3143;1389.5618
2/23/2021;1348.4362;1390.8788
2/24/2021;1326.7387;1369.3720
2/25/2021;1333.4553;1376.3320
2/26/2021;1289.2441;1331.1887
3/1/2021;1311.8891;1354.4171
3/2/2021;1308.6715;1351.6129
3/3/2021;1327.4329;1371.2380
3/4/2021;1294.5911;1339.8465
3/5/2021;1288.6719;1335.8793
3/8/2021;1257.3404;1303.5602
3/9/2021;1268.4002;1315.5047
3/10/2021;1274.0192;1319.4305
3/11/2021;1306.1481;1352.4552
3/12/2021;1295.8293;1341.6704
3/15/2021;1287.2648;1332.4719
3/16/2021;1295.3040;1339.0611
3/17/2021;1288.9439;1330.9417
3/18/2021;1293.3247;1335.5659
3/19/2021;1282.6026;1323.5479
3/22/2021;1282.9872;1322.4745
3/23/2021;1271.0456;1311.0940
3/24/2021;1245.4082;1283.5253
3/25/2021;1234.9862;1274.0367
3/26/2021;1253.3630;1292.5846
3/29/2021;1255.6331;1294.3090
3/30/2021;1264.5260;1303.1711
3/31/2021;1260.6893;1298.8933
4/1/2021;1280.2762;1318.7908
4/2/2021;1283.5688;1322.7474
4/5/2021;1283.8314;1323.0693
4/6/2021;1291.2891;1331.7552
4/7/2021;1281.3925;1320.2681
4/8/2021;1285.4918;1324.3686
4/9/2021;1272.4996;1310.5258
4/12/2021;1265.5203;1304.7914
4/13/2021;1267.2745;1306.3929
4/14/2021;1279.3662;1318.4833
4/15/2021;1282.8746;1322.5283
4/16/2021;1289.0002;1329.5308
4/19/2021;1288.3623;1327.5996
4/20/2021;1286.8802;1325.8024
4/21/2021;1275.3607;1314.1615
4/22/2021;1280.6514;1319.9891
4/23/2021;1292.4429;1332.0917
4/26/2021;1298.5873;1338.7798
4/27/2021;1299.8443;1340.1089
4/28/2021;1302.4146;1341.4276
4/29/2021;1301.7955;1340.0268
4/30/2021;1285.4543;1322.6109
5/3/2021;1277.0398;1313.7795
5/4/2021;1274.2819;1310.7787
5/5/2021;1271.4865;1308.5138
5/6/2021;1278.2875;1315.6497
5/7/2021;1284.4975;1322.7704
5/10/2021;1280.5951;1317.1452
5/11/2021;1264.3196;1300.1819
5/12/2021;1252.6313;1287.0544
5/13/2021;1229.3297;1262.6169
5/14/2021;1244.4044;1278.4572
5/17/2021;1249.3949;1282.2583
5/18/2021;1269.4509;1303.1971
5/19/2021;1264.3196;1297.3219
5/20/2021;1266.8524;1299.7591
5/21/2021;1267.3871;1299.8450
5/24/2021;1262.7906;1296.2900
5/25/2021;1282.4431;1314.6119
5/26/2021;1288.4374;1320.6159
5/27/2021;1288.6062;1319.7467
5/28/2021;1295.3509;1328.5610
5/31/2021;1310.5852;1342.3388
6/1/2021;1325.0502;1357.6825
6/2/2021;1321.7388;1355.9943
6/3/2021;1316.5607;1350.5323
6/4/2021;1314.6564;1349.2668
6/7/2021;1313.0992;1347.0160
6/8/2021;1309.9473;1344.2411
6/9/2021;1305.4164;1339.5398
6/10/2021;1311.3638;1345.0949
6/11/2021;1314.6001;1349.3027
6/14/2021;1315.7914;1351.2197
6/15/2021;1311.4200;1345.6439
6/16/2021;1303.4465;1339.9730
6/17/2021;1296.8143;1333.5103
6/18/2021;1295.4823;1330.8062
6/21/2021;1283.9628;1319.3655
6/22/2021;1279.5445;1316.4709
6/23/2021;1294.0095;1330.3781
6/24/2021;1300.1726;1337.8310
6/25/2021;1312.5364;1352.9248
6/28/2021;1313.3337;1350.8092
6/29/2021;1310.0598;1348.3137
6/30/2021;1307.1894;1345.3181
7/1/2021;1300.5197;1336.9365
7/2/2021;1286.6738;1324.5822
7/5/2021;1284.0847;1324.2651
7/6/2021;1277.2556;1314.9449
7/7/2021;1270.7642;1305.3837
7/8/2021;1246.0179;1280.5614
7/9/2021;1248.5694;1284.0285
7/12/2021;1256.5149;1291.3658
7/13/2021;1270.9142;1305.3102
7/14/2021;1270.1544;1303.9696
7/15/2021;1280.5576;1315.1546
7/16/2021;1271.0362;1304.5645
7/19/2021;1248.7852;1282.3087
7/20/2021;1243.7572;1277.7651
7/21/2021;1244.8266;1278.7418
7/22/2021;1259.1133;1293.2431
7/23/2021;1243.4007;1276.6543
7/26/2021;1210.7653;1242.2778
7/27/2021;1182.7733;1217.7373
7/28/2021;1199.0957;1235.2563
7/29/2021;1225.6243;1257.9431
7/30/2021;1209.0392;1241.6399
8/2/2021;1223.6262;1256.2821
8/3/2021;1224.6206;1254.3039
8/4/2021;1234.6954;1265.6874
8/5/2021;1230.2302;1261.3487
8/6/2021;1223.0915;1253.7705
8/9/2021;1225.6618;1257.2951
8/10/2021;1232.6129;1262.4243
8/11/2021;1229.9863;1260.2615
8/12/2021;1222.9226;1253.3518
8/13/2021;1213.0635;1243.2244
8/16/2021;1204.3864;1233.3082
8/17/2021;1187.8107;1216.8864
8/18/2021;1192.9795;1222.0595
8/19/2021;1164.6123;1190.8636
8/20/2021;1153.2148;1179.7355
8/23/2021;1168.5522;1198.5279
8/24/2021;1201.1313;1230.5863
8/25/2021;1205.5121;1234.7506
8/26/2021;1196.3941;1224.9271
8/27/2021;1201.5722;1230.3619
8/30/2021;1212.7915;1241.4649
8/31/2021;1236.4777;1263.9652
9/1/2021;1240.3426;1271.7021
9/2/2021;1239.9486;1268.2174
9/3/2021;1243.5320;1273.2278
9/6/2021;1252.7626;1281.7676
9/7/2021;1255.0140;1284.4508
9/8/2021;1244.0104;1270.3649
9/9/2021;1228.7293;1256.3744
9/10/2021;1237.8004;1263.8239
9/13/2021;1229.2546;1258.1995
9/14/2021;1223.3260;1251.2145
9/15/2021;1215.7933;1244.1539
9/16/2021;1204.2551;1233.2633
9/17/2021;1207.8948;1235.7241
9/20/2021;1187.7357;1215.2665
9/21/2021;1190.1465;1217.0182
9/22/2021;1190.6812;1216.8941
9/23/2021;1199.7430;1227.2381
9/24/2021;1193.6361;1222.1436
9/27/2021;1196.8162;1224.8301
9/28/2021;1191.5912;1219.3995
9/29/2021;1182.5294;1209.9524
9/30/2021;1183.4300;1208.8057
10/1/2021;1177.0605;1202.3123
10/4/2021;1167.0325;1194.2363
10/5/2021;1167.1169;1193.1874
10/6/2021;1158.5618;1183.8355
10/7/2021;1184.4337;1210.3622
10/8/2021;1188.8238;1217.5623
10/11/2021;1198.2983;1229.7120
10/12/2021;1185.3061;1215.2255
10/13/2021;1191.4035;1220.2703
10/14/2021;1197.2102;1226.4279
10/15/2021;1214.0673;1245.0232
10/18/2021;1213.5889;1242.6065
10/19/2021;1225.6337;1253.3344
10/20/2021;1233.0444;1262.9441
10/21/2021;1225.5774;1254.8355
10/22/2021;1226.6749;1256.2547
10/25/2021;1230.3709;1260.3379
10/26/2021;1228.9450;1260.0797
10/27/2021;1215.1367;1244.9340
10/28/2021;1209.1518;1238.6282
10/29/2021;1197.0976;1225.7767
11/1/2021;1196.5723;1224.1476
11/2/2021;1196.0095;1226.2098
11/3/2021;1193.9363;1223.8785
11/4/2021;1199.7617;1231.7053
11/5/2021;1194.4898;1226.8647
11/8/2021;1198.8612;1231.1990
11/9/2021;1202.4258;1234.5454
11/10/2021;1205.0524;1238.0029
11/11/2021;1211.9566;1242.5494
11/12/2021;1216.1686;1247.6256
11/15/2021;1217.3036;1250.0435
11/16/2021;1221.9658;1254.2040
11/17/2021;1218.2511;1250.3197
11/18/2021;1205.1087;1235.4928
11/19/2021;1200.2964;1228.8688
11/22/2021;1193.7675;1224.2384
11/23/2021;1187.6606;1216.8262
11/24/2021;1185.4843;1214.4117
11/25/2021;1186.7976;1216.6910
11/26/2021;1157.2016;1181.9580
11/29/2021;1153.2148;1181.6487
11/30/2021;1145.5883;1173.1920
12/1/2021;1160.9069;1189.7691
12/2/2021;1170.9724;1200.8518
12/3/2021;1158.2616;1188.1807
12/6/2021;1147.1736;1175.1782
12/7/2021;1168.7398;1198.8765
12/8/2021;1172.8579;1202.5475
12/9/2021;1180.0341;1209.9616
12/10/2021;1170.9067;1200.6175
12/13/2021;1163.0832;1192.6488
12/14/2021;1155.2973;1184.5597
12/15/2021;1147.4832;1178.6333
12/16/2021;1156.3291;1186.9420
12/17/2021;1149.1435;1178.0650
12/20/2021;1124.5005;1154.5729
12/21/2021;1137.0425;1167.4277
12/22/2021;1142.8772;1174.8565
12/23/2021;1151.7420;1183.0360
12/24/2021;1152.6050;1184.0889
12/27/2021;1153.4211;1186.0704
12/28/2021;1158.2991;1191.4902
12/29/2021;1149.1998;1181.9632
12/30/2021;1154.0309;1185.4094
12/31/2021;1163.4116;1195.5975
1/3/2022;1165.2877;1198.5262
1/4/2022;1167.4546;1202.1888
1/5/2022;1154.7251;1188.9760
1/6/2022;1150.0629;1184.8284
1/7/2022;1159.7156;1196.2109
1/10/2022;1166.1320;1202.5168
1/11/2022;1177.1637;1213.6318
1/12/2022;1201.0938;1238.5522
1/13/2022;1197.0132;1234.3501
1/14/2022;1191.7131;1228.7459
1/17/2022;1189.0865;1225.7114
1/18/2022;1176.6290;1211.5695
1/19/2022;1174.2838;1209.0458
1/20/2022;1190.6531;1226.4623
1/21/2022;1179.9497;1214.1936
1/24/2022;1159.9126;1192.5835
1/25/2022;1148.4212;1180.4616
1/26/2022;1149.1717;1182.3113
1/27/2022;1130.1852;1163.1416
1/28/2022;1129.1627;1162.7282
1/31/2022;1145.5601;1179.6092
2/1/2022;1150.9540;1185.2779
2/2/2022;1150.1754;1184.6575
2/3/2022;1146.8453;1181.3019
2/4/2022;1158.5430;1193.7016
2/7/2022;1156.3291;1191.0884
2/8/2022;1155.3817;1191.8422
2/9/2022;1174.4339;1211.8545
