Date;MSCIPriceUSD;Close
8/29/2019;896.56;879.01
8/30/2019;907.36;891.03
9/2/2019;910.27;894.41
9/3/2019;902.39;886.33
9/4/2019;913.79;897.95
9/5/2019;919.84;904.90
9/6/2019;922.24;907.01
9/9/2019;920.70;904.80
9/10/2019;919.59;905.72
9/11/2019;927.54;914.59
9/12/2019;934.25;919.63
9/13/2019;936.91;923.01
9/16/2019;936.17;923.63
9/17/2019;929.80;917.51
9/18/2019;933.98;921.21
9/19/2019;930.42;917.53
9/20/2019;937.49;922.59
9/23/2019;938.45;918.35
9/24/2019;935.97;913.17
9/25/2019;927.48;903.55
9/26/2019;929.89;905.52
9/27/2019;925.07;899.54
9/30/2019;923.72;898.09
10/1/2019;921.93;895.14
10/2/2019;916.87;888.77
10/3/2019;920.21;892.56
10/4/2019;922.84;895.68
10/7/2019;922.33;894.01
10/8/2019;922.81;895.42
10/9/2019;921.32;894.37
10/10/2019;920.87;894.47
10/11/2019;927.42;903.11
10/14/2019;933.82;910.15
10/15/2019;933.74;910.29
10/16/2019;935.05;912.06
10/17/2019;941.28;917.78
10/18/2019;944.98;920.74
10/21/2019;947.16;923.55
10/22/2019;952.85;929.28
10/23/2019;952.16;926.86
10/24/2019;956.16;931.37
10/25/2019;952.62;928.60
10/28/2019;957.76;933.40
10/29/2019;957.26;934.20
10/30/2019;955.31;931.05
10/31/2019;958.38;933.56
11/1/2019;961.83;938.85
11/4/2019;969.83;947.77
11/5/2019;969.78;949.43
11/6/2019;967.53;946.51
11/7/2019;968.02;948.46
11/8/2019;964.46;946.52
11/11/2019;955.60;937.98
11/12/2019;957.03;940.23
11/13/2019;949.13;932.00
11/14/2019;949.61;931.98
11/15/2019;954.91;936.60
11/18/2019;956.48;938.14
11/19/2019;956.58;939.03
11/20/2019;952.75;934.67
11/21/2019;946.69;921.67
11/22/2019;948.60;923.79
11/25/2019;953.87;929.51
11/26/2019;953.39;927.98
11/27/2019;954.74;928.16
11/28/2019;954.09;927.17
11/29/2019;952.16;923.94
12/2/2019;949.77;922.01
12/3/2019;947.51;920.53
12/4/2019;948.57;919.56
12/5/2019;949.95;921.26
12/6/2019;954.51;926.19
12/9/2019;956.13;926.46
12/10/2019;953.61;924.97
12/11/2019;958.50;931.20
12/12/2019;967.45;939.76
12/13/2019;975.98;949.19
12/16/2019;979.97;952.85
12/17/2019;985.74;959.44
12/18/2019;986.81;960.58
12/19/2019;988.52;962.20
12/20/2019;986.98;960.79
12/23/2019;988.93;962.08
12/24/2019;988.33;961.45
12/25/2019;989.76;962.67
12/26/2019;994.52;967.34
12/27/2019;1000.18;972.91
12/30/2019;1006.28;980.70
12/31/2019;1007.64;982.18
1/2/2020;1015.77;991.13
1/3/2020;1009.55;986.25
1/6/2020;993.67;972.33
1/7/2020;997.37;975.20
1/8/2020;988.07;965.86
1/9/2020;1005.35;981.81
1/10/2020;1009.76;985.85
1/13/2020;1018.20;994.07
1/14/2020;1022.53;997.32
1/15/2020;1022.08;997.33
1/16/2020;1025.91;1000.26
1/17/2020;1029.01;1004.59
1/20/2020;1028.83;1005.13
1/21/2020;1019.27;995.24
1/22/2020;1023.69;1000.36
1/23/2020;1021.03;996.07
1/24/2020;1020.78;995.32
1/27/2020;1009.02;983.01
1/28/2020;1005.18;978.43
1/29/2020;1002.02;973.10
1/30/2020;973.38;944.99
1/31/2020;966.86;937.45
2/3/2020;961.02;932.02
2/4/2020;977.26;949.57
2/5/2020;981.40;953.88
2/6/2020;989.13;963.14
2/7/2020;978.68;952.18
2/10/2020;971.72;946.31
2/11/2020;983.33;958.04
2/12/2020;990.63;966.55
2/13/2020;988.47;964.25
2/14/2020;989.33;964.08
2/17/2020;989.23;965.10
2/18/2020;980.89;956.47
2/19/2020;986.26;961.49
2/20/2020;981.13;956.13
2/21/2020;973.31;947.56
2/24/2020;948.46;923.88
2/25/2020;950.62;926.23
2/26/2020;936.27;912.88
2/27/2020;918.35;897.15
2/28/2020;897.98;875.87
3/2/2020;905.83;885.56
3/3/2020;916.71;895.27
3/4/2020;919.68;898.56
3/5/2020;916.72;896.53
3/6/2020;897.29;876.81
3/9/2020;837.19;822.88
3/10/2020;851.30;834.83
3/11/2020;833.68;819.16
3/12/2020;763.78;754.30
3/13/2020;756.38;746.18
3/16/2020;705.11;695.68
3/17/2020;692.29;684.14
3/18/2020;654.69;645.43
3/19/2020;617.39;610.43
3/20/2020;650.07;642.83
3/23/2020;604.89;599.40
3/24/2020;632.25;629.26
3/25/2020;663.92;662.72
3/26/2020;682.47;682.44
3/27/2020;681.50;679.16
3/30/2020;676.96;673.38
3/31/2020;688.95;684.82
4/1/2020;675.74;670.43
4/2/2020;681.26;676.81
4/3/2020;676.13;671.78
4/6/2020;692.68;688.56
4/7/2020;714.85;708.24
4/8/2020;720.43;713.47
4/9/2020;732.61;726.02
4/10/2020;734.49;727.54
4/13/2020;729.33;722.23
4/14/2020;744.24;737.50
4/15/2020;741.62;733.88
4/16/2020;740.21;733.43
4/17/2020;751.72;744.46
4/20/2020;755.45;748.83
4/21/2020;737.03;730.51
4/22/2020;743.82;737.86
4/23/2020;751.13;741.76
4/24/2020;740.10;728.35
4/27/2020;756.09;745.22
4/28/2020;763.81;752.88
4/29/2020;777.94;767.57
4/30/2020;783.34;770.92
5/1/2020;780.37;766.69
5/4/2020;759.71;746.34
5/5/2020;763.69;750.42
5/6/2020;764.23;752.52
5/7/2020;766.30;753.46
5/8/2020;776.06;764.85
5/11/2020;776.64;765.96
5/12/2020;773.24;762.99
5/13/2020;772.78;761.96
5/14/2020;765.97;754.67
5/15/2020;769.18;757.47
5/18/2020;771.20;761.77
5/19/2020;780.11;771.40
5/20/2020;786.67;776.51
5/21/2020;793.09;781.27
5/22/2020;781.08;765.38
5/25/2020;790.36;773.73
5/26/2020;802.52;787.95
5/27/2020;806.09;791.41
5/28/2020;801.68;786.17
5/29/2020;800.74;788.20
6/1/2020;822.25;809.37
6/2/2020;836.68;824.46
6/3/2020;851.31;839.80
6/4/2020;853.56;840.80
6/5/2020;872.01;856.75
6/8/2020;883.04;864.71
6/9/2020;882.41;868.22
6/10/2020;884.58;869.12
6/11/2020;869.58;853.78
6/12/2020;862.37;846.38
6/15/2020;840.32;826.06
6/16/2020;862.54;848.28
6/17/2020;865.96;852.25
6/18/2020;868.56;855.59
6/19/2020;872.70;859.87
6/22/2020;875.42;861.40
6/23/2020;881.86;866.94
6/24/2020;878.76;863.75
6/25/2020;875.27;859.98
6/26/2020;870.65;855.33
6/29/2020;867.66;852.23
6/30/2020;870.12;855.53
7/1/2020;877.16;862.23
7/2/2020;892.25;879.69
7/3/2020;900.10;886.78
7/6/2020;919.69;909.14
7/7/2020;915.20;904.26
7/8/2020;922.48;911.18
7/9/2020;928.27;918.68
7/10/2020;920.69;911.20
7/13/2020;928.73;918.55
7/14/2020;917.77;907.59
7/15/2020;924.23;911.84
7/16/2020;915.02;899.71
7/17/2020;919.44;903.31
7/20/2020;927.86;914.53
7/21/2020;941.93;928.00
7/22/2020;946.30;928.68
7/23/2020;947.63;927.93
7/24/2020;933.55;912.50
7/27/2020;937.26;916.22
7/28/2020;937.55;918.30
7/29/2020;943.85;926.99
7/30/2020;942.65;925.68
7/31/2020;946.01;926.76
8/3/2020;944.96;926.23
8/4/2020;954.36;934.94
8/5/2020;969.12;949.81
8/6/2020;973.19;952.88
8/7/2020;968.23;946.17
8/10/2020;969.70;946.88
8/11/2020;971.67;949.17
8/12/2020;964.85;944.46
8/13/2020;968.07;946.95
8/14/2020;966.28;944.85
8/17/2020;965.56;945.77
8/18/2020;966.13;947.67
8/19/2020;971.13;950.81
8/20/2020;951.31;931.53
8/21/2020;962.30;942.05
8/24/2020;973.52;951.86
8/25/2020;979.34;959.02
8/26/2020;981.01;960.87
8/27/2020;978.88;958.89
8/28/2020;986.99;965.63
8/31/2020;982.88;959.84
9/1/2020;991.84;971.01
9/2/2020;994.73;972.68
9/3/2020;994.20;967.97
9/4/2020;988.12;961.63
9/7/2020;986.92;959.42
9/8/2020;980.45;951.82
9/9/2020;977.80;951.47
9/10/2020;978.43;949.51
9/11/2020;978.22;951.05
9/14/2020;993.98;965.33
9/15/2020;1002.15;973.53
9/16/2020;1004.70;976.54
9/17/2020;1000.40;972.81
9/18/2020;1005.83;979.55
9/21/2020;983.56;956.60
9/22/2020;970.55;945.66
9/23/2020;964.22;939.62
9/24/2020;941.71;918.04
9/25/2020;941.82;917.88
9/28/2020;956.42;931.06
9/29/2020;959.90;933.77
9/30/2020;965.56;939.83
10/1/2020;971.02;945.47
10/2/2020;969.52;943.87
10/5/2020;978.55;952.76
10/6/2020;987.78;961.16
10/7/2020;989.06;962.31
10/8/2020;995.80;968.95
10/9/2020;998.17;971.28
10/12/2020;1001.41;975.02
10/13/2020;999.47;972.35
10/14/2020;998.99;971.40
10/15/2020;989.40;960.97
10/16/2020;988.43;961.47
10/19/2020;991.59;962.61
10/20/2020;997.87;969.44
10/21/2020;1001.17;973.78
10/22/2020;998.70;972.30
10/23/2020;999.72;973.54
10/26/2020;987.93;963.79
10/27/2020;986.31;961.66
10/28/2020;977.20;952.38
10/29/2020;972.96;950.25
10/30/2020;959.68;936.80
11/2/2020;961.47;939.48
11/3/2020;975.98;952.91
11/4/2020;983.33;959.28
11/5/2020;1007.70;985.39
11/6/2020;1013.07;991.81
11/9/2020;1034.60;1010.45
11/10/2020;1032.08;1008.99
11/11/2020;1035.88;1012.10
11/12/2020;1032.75;1008.85
11/13/2020;1036.51;1011.40
11/16/2020;1050.02;1021.70
11/17/2020;1054.80;1027.33
11/18/2020;1063.18;1035.43
11/19/2020;1061.94;1033.65
11/20/2020;1067.76;1039.49
11/23/2020;1076.83;1046.83
11/24/2020;1080.11;1049.15
11/25/2020;1078.72;1046.72
11/26/2020;1089.95;1056.40
11/27/2020;1099.84;1065.93
11/30/2020;1094.17;1059.47
12/1/2020;1105.87;1070.37
12/2/2020;1112.10;1075.59
12/3/2020;1119.23;1082.99
12/4/2020;1128.47;1091.06
12/7/2020;1133.00;1095.21
12/8/2020;1132.87;1095.28
12/9/2020;1136.87;1096.99
12/10/2020;1136.81;1096.53
12/11/2020;1138.21;1097.84
12/14/2020;1140.41;1100.47
12/15/2020;1140.08;1101.22
12/16/2020;1153.65;1113.39
12/17/2020;1158.78;1119.12
12/18/2020;1158.88;1119.45
12/21/2020;1142.85;1105.78
12/22/2020;1130.26;1094.21
12/23/2020;1139.91;1101.66
12/24/2020;1146.08;1107.38
12/25/2020;1147.49;1108.85
12/28/2020;1155.55;1117.14
12/29/2020;1165.41;1123.70
12/30/2020;1174.99;1133.54
12/31/2020;1176.02;1136.90
1/4/2021;1197.42;1154.35
1/5/2021;1196.56;1156.18
1/6/2021;1194.32;1155.30
1/7/2021;1202.26;1163.56
1/8/2021;1211.53;1175.48
1/11/2021;1202.98;1163.72
1/12/2021;1204.24;1167.47
1/13/2021;1212.96;1175.49
1/14/2021;1222.37;1182.30
1/15/2021;1207.42;1168.36
1/18/2021;1201.29;1164.63
1/19/2021;1216.72;1181.21
1/20/2021;1223.10;1188.29
1/21/2021;1225.03;1189.69
1/22/2021;1219.52;1181.96
1/25/2021;1223.92;1186.85
1/26/2021;1216.26;1179.86
1/27/2021;1208.74;1170.45
1/28/2021;1189.84;1152.36
1/29/2021;1176.56;1139.92
2/1/2021;1196.61;1161.10
2/2/2021;1217.63;1182.94
2/3/2021;1227.39;1193.80
2/4/2021;1225.32;1191.22
2/5/2021;1231.51;1195.91
2/8/2021;1242.79;1206.51
2/9/2021;1246.75;1210.38
2/10/2021;1253.98;1218.80
2/11/2021;1259.63;1225.16
2/12/2021;1261.10;1227.74
2/15/2021;1270.74;1236.70
2/16/2021;1278.60;1247.60
2/17/2021;1280.25;1246.64
2/18/2021;1276.35;1239.15
2/19/2021;1279.70;1243.16
2/22/2021;1268.09;1225.86
2/23/2021;1267.53;1226.21
2/24/2021;1252.72;1211.06
2/25/2021;1268.13;1225.07
2/26/2021;1246.05;1201.24
3/1/2021;1257.23;1215.52
3/2/2021;1253.98;1210.29
3/3/2021;1267.56;1220.99
3/4/2021;1259.36;1208.19
3/5/2021;1248.08;1195.72
3/8/2021;1225.61;1170.87
3/9/2021;1222.14;1172.62
3/10/2021;1231.97;1181.04
3/11/2021;1255.14;1206.10
3/12/2021;1261.19;1212.03
3/15/2021;1260.61;1210.35
3/16/2021;1272.60;1222.84
3/17/2021;1268.69;1219.31
3/18/2021;1270.95;1219.48
3/19/2021;1267.01;1215.29
3/22/2021;1266.48;1216.17
3/23/2021;1257.22;1204.90
3/24/2021;1244.49;1186.27
3/25/2021;1238.21;1181.42
3/26/2021;1252.88;1194.61
3/29/2021;1253.46;1195.44
3/30/2021;1262.15;1206.25
3/31/2021;1263.67;1207.04
4/1/2021;1273.59;1217.30
4/2/2021;1274.31;1218.00
4/5/2021;1273.97;1216.61
4/6/2021;1282.82;1225.24
4/7/2021;1288.36;1230.74
4/8/2021;1296.97;1240.82
4/9/2021;1293.51;1234.99
4/12/2021;1280.08;1220.07
4/13/2021;1279.64;1219.43
4/14/2021;1286.41;1228.16
4/15/2021;1292.88;1232.07
4/16/2021;1306.71;1245.78
4/19/2021;1312.37;1253.50
4/20/2021;1318.30;1258.71
4/21/2021;1314.22;1253.68
4/22/2021;1314.67;1254.65
4/23/2021;1320.02;1261.25
4/26/2021;1336.02;1274.62
4/27/2021;1341.50;1279.38
4/28/2021;1342.95;1280.37
4/29/2021;1345.90;1281.15
4/30/2021;1337.25;1270.91
5/3/2021;1324.02;1258.06
5/4/2021;1309.20;1244.47
5/5/2021;1310.84;1247.19
5/6/2021;1319.98;1254.51
5/7/2021;1337.27;1267.24
5/10/2021;1350.80;1280.48
5/11/2021;1329.79;1262.31
5/12/2021;1304.74;1237.55
5/13/2021;1291.12;1222.96
5/14/2021;1296.21;1230.91
5/17/2021;1285.89;1222.25
5/18/2021;1313.41;1248.58
5/19/2021;1311.22;1248.13
5/20/2021;1309.62;1247.51
5/21/2021;1317.08;1252.97
5/24/2021;1322.41;1257.11
5/25/2021;1331.96;1267.70
5/26/2021;1342.70;1277.60
5/27/2021;1354.66;1290.23
5/28/2021;1360.56;1295.73
5/31/2021;1368.38;1303.51
6/1/2021;1378.13;1314.23
6/2/2021;1381.11;1317.09
6/3/2021;1387.09;1320.07
6/4/2021;1385.10;1319.30
6/7/2021;1392.99;1325.47
6/8/2021;1394.17;1328.12
6/9/2021;1387.77;1321.86
6/10/2021;1399.39;1331.73
6/11/2021;1400.79;1335.58
6/14/2021;1402.12;1337.38
6/15/2021;1401.88;1335.07
6/16/2021;1394.63;1327.90
6/17/2021;1386.78;1322.66
6/18/2021;1385.36;1322.16
6/21/2021;1371.73;1313.30
6/22/2021;1376.65;1317.15
6/23/2021;1381.98;1323.20
6/24/2021;1386.85;1328.33
6/25/2021;1392.61;1333.90
6/28/2021;1395.36;1339.30
6/29/2021;1391.63;1335.99
6/30/2021;1397.30;1339.52
7/1/2021;1390.75;1332.09
7/2/2021;1390.71;1330.07
7/5/2021;1401.06;1339.84
7/6/2021;1392.88;1329.94
7/7/2021;1389.18;1325.91
7/8/2021;1375.63;1310.16
7/9/2021;1374.27;1309.13
7/12/2021;1385.67;1319.47
7/13/2021;1387.58;1321.86
7/14/2021;1390.65;1323.26
7/15/2021;1401.69;1334.32
7/16/2021;1401.01;1332.89
7/19/2021;1386.39;1316.69
7/20/2021;1374.11;1303.66
7/21/2021;1375.52;1305.17
7/22/2021;1390.46;1318.46
7/23/2021;1387.51;1313.22
7/26/2021;1379.52;1298.11
7/27/2021;1365.43;1282.17
7/28/2021;1361.87;1283.28
7/29/2021;1384.67;1305.05
7/30/2021;1375.52;1296.57
8/2/2021;1387.10;1309.53
8/3/2021;1385.12;1307.71
8/4/2021;1389.50;1312.04
8/5/2021;1389.20;1309.80
8/6/2021;1384.30;1303.89
8/9/2021;1377.11;1299.52
8/10/2021;1370.86;1294.75
8/11/2021;1363.95;1288.43
8/12/2021;1367.69;1290.35
8/13/2021;1355.35;1280.18
8/16/2021;1345.57;1270.86
8/17/2021;1328.06;1254.61
8/18/2021;1339.38;1264.72
8/19/2021;1314.34;1240.39
8/20/2021;1302.93;1228.27
8/23/2021;1320.52;1246.50
8/24/2021;1341.71;1267.86
8/25/2021;1352.19;1276.60
8/26/2021;1347.55;1269.73
8/27/2021;1357.88;1279.51
8/30/2021;1374.37;1295.02
8/31/2021;1387.53;1309.76
9/1/2021;1393.46;1315.37
9/2/2021;1391.05;1313.55
9/3/2021;1396.73;1319.57
9/6/2021;1400.03;1324.78
9/7/2021;1396.46;1321.53
9/8/2021;1375.29;1301.07
9/9/2021;1379.50;1304.11
9/10/2021;1386.52;1309.91
9/13/2021;1386.40;1309.24
9/14/2021;1391.30;1311.83
9/15/2021;1391.75;1311.75
9/16/2021;1386.13;1306.07
9/17/2021;1381.99;1301.19
9/20/2021;1361.84;1280.20
9/21/2021;1367.90;1287.71
9/22/2021;1372.32;1292.35
9/23/2021;1381.84;1301.87
9/24/2021;1378.02;1296.88
9/27/2021;1374.37;1293.89
9/28/2021;1357.23;1277.71
9/29/2021;1349.05;1271.22
9/30/2021;1357.51;1279.48
10/1/2021;1348.84;1271.48
10/4/2021;1344.31;1267.44
10/5/2021;1346.46;1267.92
10/6/2021;1329.75;1251.53
10/7/2021;1352.98;1274.51
10/8/2021;1353.48;1275.78
10/11/2021;1353.11;1276.69
10/12/2021;1345.98;1269.53
10/13/2021;1352.65;1278.67
10/14/2021;1364.42;1289.30
10/15/2021;1377.33;1300.39
10/18/2021;1380.33;1302.78
10/19/2021;1383.73;1303.74
10/20/2021;1379.87;1298.26
10/21/2021;1370.08;1288.67
10/22/2021;1363.95;1282.21
10/25/2021;1366.67;1284.67
10/26/2021;1373.63;1291.98
10/27/2021;1370.76;1286.96
10/28/2021;1361.69;1276.92
10/29/2021;1359.87;1271.86
11/1/2021;1364.54;1277.66
11/2/2021;1366.46;1278.92
11/3/2021;1369.41;1281.24
11/4/2021;1374.10;1284.55
11/5/2021;1375.06;1285.22
11/8/2021;1383.79;1294.85
11/9/2021;1393.59;1304.32
11/10/2021;1383.81;1295.10
11/11/2021;1385.61;1298.18
11/12/2021;1390.43;1305.15
11/15/2021;1396.28;1309.37
11/16/2021;1390.74;1305.06
11/17/2021;1385.79;1300.31
11/18/2021;1378.60;1292.13
11/19/2021;1376.14;1289.97
11/22/2021;1365.64;1279.01
11/23/2021;1357.08;1272.45
11/24/2021;1361.07;1276.91
11/25/2021;1364.24;1279.62
11/26/2021;1329.59;1243.87
11/29/2021;1320.75;1236.66
11/30/2021;1318.98;1235.72
12/1/2021;1326.70;1243.44
12/2/2021;1328.57;1246.06
12/3/2021;1335.95;1251.96
12/6/2021;1329.62;1245.26
12/7/2021;1343.23;1259.93
12/8/2021;1356.09;1273.36
12/9/2021;1360.58;1277.40
12/10/2021;1355.41;1271.84
12/13/2021;1348.88;1264.12
12/14/2021;1337.77;1252.75
12/15/2021;1335.60;1249.82
12/16/2021;1343.68;1256.21
12/17/2021;1335.87;1248.34
12/20/2021;1308.45;1223.16
12/21/2021;1324.96;1239.74
12/22/2021;1332.26;1246.33
12/23/2021;1345.21;1257.87
12/24/2021;1347.48;1260.17
12/27/2021;1351.63;1264.13
12/28/2021;1359.70;1271.72
12/29/2021;1357.76;1268.53
12/30/2021;1364.49;1274.62
12/31/2021;1371.28;1281.98
1/3/2022;1372.83;1284.41
1/4/2022;1371.47;1281.47
1/5/2022;1362.81;1273.03
1/6/2022;1351.48;1262.61
1/7/2022;1352.72;1264.73
1/10/2022;1357.40;1270.12
1/11/2022;1355.86;1268.88
1/12/2022;1373.29;1286.59
1/13/2022;1373.22;1286.13
1/14/2022;1368.71;1280.12
1/17/2022;1370.31;1279.82
1/18/2022;1355.27;1264.31
1/19/2022;1353.32;1263.49
1/20/2022;1362.54;1274.20
1/21/2022;1342.21;1254.00
1/24/2022;1311.40;1224.68
1/25/2022;1300.19;1213.13
1/26/2022;1303.34;1214.22
1/27/2022;1288.23;1198.18
1/28/2022;1294.66;1203.91
1/31/2022;1310.18;1219.08
2/1/2022;1315.57;1225.72
2/2/2022;1317.91;1227.46
2/3/2022;1318.46;1227.51
2/4/2022;1321.81;1232.47
2/7/2022;1326.42;1236.46
2/8/2022;1327.32;1238.73
2/9/2022;1342.59;1255.46
2/10/2022;1343.21;1256.75
2/11/2022;1326.43;1240.09
2/14/2022;1298.82;1213.20
2/15/2022;1308.36;1224.25
2/16/2022;1325.10;1239.17
2/17/2022;1321.85;1236.50
2/18/2022;1322.10;1237.00
2/21/2022;1313.70;1229.25
2/22/2022;1295.55;1212.94
2/23/2022;1306.15;1223.06
2/24/2022;1250.27;1169.04
2/25/2022;1278.12;1196.20
2/28/2022;1276.32;1194.21
3/1/2022;1283.45;1200.88
3/2/2022;1278.65;1196.92
3/3/2022;1287.84;1205.68
3/4/2022;1263.55;1181.50
3/7/2022;1226.61;1144.67
3/8/2022;1212.84;1130.95
3/9/2022;1229.73;1149.64
3/10/2022;1246.28;1165.91
3/11/2022;1242.53;1160.94
3/14/2022;1225.09;1143.26
3/15/2022;1205.13;1124.22
3/16/2022;1233.49;1155.44
3/17/2022;1264.95;1187.62
3/18/2022;1273.92;1186.41
3/21/2022;1272.24;1181.85
3/22/2022;1282.46;1192.15
3/23/2022;1289.55;1200.02
3/24/2022;1295.31;1204.39
3/25/2022;1292.04;1199.23
3/28/2022;1285.53;1192.11
3/29/2022;1297.86;1203.06
3/30/2022;1309.33;1214.76
3/31/2022;1307.80;1211.43
4/1/2022;1314.14;1218.46
4/4/2022;1327.13;1233.20
4/5/2022;1329.00;1234.59
4/6/2022;1320.92;1226.29
4/7/2022;1301.41;1206.00
4/8/2022;1307.39;1211.43
4/11/2022;1293.46;1196.77
4/12/2022;1286.21;1189.11
4/13/2022;1295.50;1198.00
4/14/2022;1297.17;1200.20
4/15/2022;1292.36;1195.48
4/18/2022;1282.75;1185.40
4/19/2022;1283.14;1183.72
4/20/2022;1285.19;1185.53
4/21/2022;1285.96;1184.95
4/22/2022;1270.15;1171.31
4/25/2022;1236.84;1138.60
4/26/2022;1237.63;1140.45
4/27/2022;1227.39;1131.68
4/28/2022;1230.85;1136.86
4/29/2022;1238.93;1145.15
5/2/2022;1229.56;1136.84
5/3/2022;1229.58;1136.83
5/4/2022;1224.46;1131.89
5/5/2022;1222.87;1128.82
5/6/2022;1197.16;1102.95
5/9/2022;1167.52;1072.73
5/10/2022;1162.66;1067.80
5/11/2022;1157.03;1063.61
5/12/2022;1131.82;1041.25
5/13/2022;1151.09;1061.67
5/16/2022;1156.20;1068.70
5/17/2022;1178.38;1089.83
5/18/2022;1179.47;1090.98
5/19/2022;1164.33;1076.53
5/20/2022;1180.60;1093.62
5/23/2022;1184.13;1097.85
5/24/2022;1168.82;1083.15
5/25/2022;1167.43;1083.36
5/26/2022;1173.33;1090.34
5/27/2022;1187.91;1103.81
5/30/2022;1209.54;1124.21
5/31/2022;1215.56;1131.10
6/1/2022;1213.61;1128.35
6/2/2022;1209.65;1124.18
6/3/2022;1207.12;1120.79
6/6/2022;1205.45;1120.69
6/7/2022;1193.70;1108.51
6/8/2022;1195.75;1111.43
6/9/2022;1191.18;1105.52
6/10/2022;1176.84;1091.37
6/13/2022;1131.78;1050.20
6/14/2022;1127.46;1047.54
6/15/2022;1126.97;1046.61
6/16/2022;1113.10;1032.90
6/17/2022;1105.29;1026.15
6/20/2022;1084.29;1008.92
6/21/2022;1104.97;1028.36
6/22/2022;1080.39;1005.45
6/23/2022;1078.65;1005.11
6/24/2022;1095.77;1021.88
6/27/2022;1113.73;1038.27
6/28/2022;1109.22;1035.37
6/29/2022;1096.84;1022.02
6/30/2022;1082.76;1008.10
7/1/2022;1068.49;995.53
7/4/2022;1064.72;994.28
7/5/2022;1064.97;994.26
7/6/2022;1054.16;983.03
7/7/2022;1070.30;999.18
7/8/2022;1076.27;1004.30
7/11/2022;1068.22;995.85
7/12/2022;1050.84;979.47
7/13/2022;1055.56;984.25
7/14/2022;1050.93;979.53
