Date;MSCIPriceUSD;Close
7/13/2020;1051.54;1056.40
7/14/2020;1059.10;1063.66
7/15/2020;1074.04;1078.72
7/16/2020;1069.18;1073.58
7/17/2020;1071.58;1075.97
7/20/2020;1079.71;1084.38
7/21/2020;1084.90;1089.86
7/22/2020;1087.78;1092.67
7/23/2020;1079.77;1084.60
7/24/2020;1071.82;1076.58
7/27/2020;1081.42;1086.24
7/28/2020;1075.86;1080.78
7/29/2020;1085.44;1090.21
7/30/2020;1078.13;1082.82
7/31/2020;1077.48;1081.82
8/3/2020;1086.88;1091.70
8/4/2020;1093.32;1098.19
8/5/2020;1103.41;1108.30
8/6/2020;1104.66;1109.48
8/7/2020;1103.55;1108.07
8/10/2020;1106.19;1110.43
8/11/2020;1105.82;1110.38
8/12/2020;1119.78;1124.35
8/13/2020;1119.38;1124.08
8/14/2020;1116.63;1121.20
8/17/2020;1121.22;1125.76
8/18/2020;1122.98;1127.79
8/19/2020;1120.88;1125.64
8/20/2020;1117.77;1122.56
8/21/2020;1118.51;1123.16
8/24/2020;1130.14;1134.87
8/25/2020;1132.70;1137.61
8/26/2020;1142.39;1147.38
8/27/2020;1140.98;1146.17
8/28/2020;1147.81;1153.17
8/31/2020;1146.81;1152.07
9/1/2020;1152.20;1157.46
9/2/2020;1164.00;1169.25
9/3/2020;1132.97;1138.39
9/4/2020;1121.00;1126.27
9/7/2020;1125.06;1130.34
9/8/2020;1101.21;1106.62
9/9/2020;1118.47;1123.72
9/10/2020;1107.05;1112.52
9/11/2020;1106.77;1112.45
9/14/2020;1121.04;1126.73
9/15/2020;1126.13;1131.69
9/16/2020;1125.43;1130.98
9/17/2020;1116.63;1122.11
9/18/2020;1110.02;1115.59
9/21/2020;1090.44;1096.04
9/22/2020;1096.56;1102.19
9/23/2020;1078.90;1084.73
9/24/2020;1075.82;1081.36
9/25/2020;1088.13;1093.70
9/28/2020;1107.23;1112.90
9/29/2020;1104.27;1109.87
9/30/2020;1107.59;1113.06
10/1/2020;1114.18;1119.79
10/2/2020;1107.06;1112.65
10/5/2020;1126.94;1132.55
10/6/2020;1118.32;1124.20
10/7/2020;1130.71;1136.36
10/8/2020;1139.58;1145.23
10/9/2020;1149.01;1154.58
10/12/2020;1162.16;1167.62
10/13/2020;1155.46;1161.13
10/14/2020;1150.82;1156.41
10/15/2020;1143.16;1148.59
10/16/2020;1144.64;1150.10
10/19/2020;1134.97;1140.69
10/20/2020;1137.10;1142.49
10/21/2020;1134.73;1140.31
10/22/2020;1136.71;1142.07
10/23/2020;1141.24;1146.72
10/26/2020;1121.99;1127.45
10/27/2020;1117.57;1123.21
10/28/2020;1083.14;1088.87
10/29/2020;1088.39;1093.93
10/30/2020;1076.82;1082.14
11/2/2020;1090.51;1095.90
11/3/2020;1113.03;1118.37
11/4/2020;1133.60;1139.43
11/5/2020;1157.64;1163.60
11/6/2020;1158.71;1164.90
11/9/2020;1175.24;1181.26
11/10/2020;1178.49;1184.26
11/11/2020;1187.70;1193.64
11/12/2020;1178.58;1184.76
11/13/2020;1188.47;1194.53
11/16/2020;1204.64;1210.65
11/17/2020;1203.76;1209.78
11/18/2020;1196.87;1202.93
11/19/2020;1198.46;1204.54
11/20/2020;1196.51;1202.84
11/23/2020;1200.89;1207.19
11/24/2020;1219.66;1225.83
11/25/2020;1220.37;1226.56
11/26/2020;1220.77;1226.99
11/27/2020;1226.51;1232.89
11/30/2020;1216.76;1223.00
12/1/2020;1229.17;1235.43
12/2/2020;1231.23;1237.62
12/3/2020;1235.75;1242.10
12/4/2020;1245.42;1251.69
12/7/2020;1243.20;1249.56
12/8/2020;1246.61;1252.82
12/9/2020;1240.44;1246.87
12/10/2020;1241.39;1247.76
12/11/2020;1238.06;1244.58
12/14/2020;1237.38;1243.84
12/15/2020;1249.76;1255.93
12/16/2020;1254.60;1260.87
12/17/2020;1264.73;1270.98
12/18/2020;1260.51;1266.76
12/21/2020;1250.77;1257.08
12/22/2020;1250.41;1256.58
12/23/2020;1255.71;1261.88
12/24/2020;1259.17;1265.33
12/25/2020;1259.38;1265.59
12/28/2020;1266.30;1272.00
12/29/2020;1268.10;1274.27
12/30/2020;1270.89;1276.95
12/31/2020;1272.14;1278.18
1/4/2021;1262.83;1268.96
1/5/2021;1270.48;1276.57
1/6/2021;1280.41;1286.15
1/7/2021;1296.85;1302.72
1/8/2021;1305.04;1311.21
1/11/2021;1294.58;1300.71
1/12/2021;1298.42;1304.58
1/13/2021;1300.25;1306.39
1/14/2021;1301.55;1307.70
1/15/2021;1289.62;1295.55
1/18/2021;1289.23;1295.12
1/19/2021;1298.50;1304.62
1/20/2021;1311.64;1317.84
1/21/2021;1312.95;1319.08
1/22/2021;1309.12;1315.07
1/25/2021;1308.89;1314.77
1/26/2021;1307.38;1312.99
1/27/2021;1279.74;1285.09
1/28/2021;1286.67;1292.29
1/29/2021;1264.30;1269.80
2/1/2021;1281.91;1287.67
2/2/2021;1297.87;1304.15
2/3/2021;1301.50;1307.79
2/4/2021;1311.24;1317.28
2/5/2021;1319.77;1325.93
2/8/2021;1332.35;1338.38
2/9/2021;1334.09;1340.36
2/10/2021;1334.73;1341.16
2/11/2021;1337.74;1344.29
2/12/2021;1343.02;1349.56
2/15/2021;1348.27;1354.75
2/16/2021;1347.33;1353.92
2/17/2021;1340.57;1347.17
2/18/2021;1332.68;1339.33
2/19/2021;1336.83;1343.43
2/22/2021;1329.08;1335.08
2/23/2021;1328.71;1334.82
2/24/2021;1336.27;1341.80
2/25/2021;1315.67;1321.13
2/26/2021;1299.89;1305.09
3/1/2021;1327.45;1332.78
3/2/2021;1319.31;1324.49
3/3/2021;1307.62;1312.88
3/4/2021;1289.60;1294.74
3/5/2021;1299.78;1304.77
3/8/2021;1298.16;1302.48
3/9/2021;1316.78;1321.15
3/10/2021;1324.00;1328.19
3/11/2021;1339.94;1344.33
3/12/2021;1341.22;1345.46
3/15/2021;1348.44;1352.57
3/16/2021;1348.04;1352.59
3/17/2021;1349.81;1354.28
3/18/2021;1337.41;1342.07
3/19/2021;1335.34;1340.01
3/22/2021;1340.16;1344.73
3/23/2021;1326.85;1330.99
3/24/2021;1315.71;1319.14
3/25/2021;1320.89;1324.24
3/26/2021;1340.06;1343.37
3/29/2021;1335.93;1339.04
3/30/2021;1334.59;1337.98
3/31/2021;1338.04;1341.65
4/1/2021;1352.17;1356.07
4/2/2021;1352.98;1356.90
4/5/2021;1366.75;1370.46
4/6/2021;1368.53;1372.33
4/7/2021;1369.73;1373.33
4/8/2021;1376.50;1380.21
4/9/2021;1382.65;1386.09
4/12/2021;1381.09;1384.45
4/13/2021;1385.78;1389.54
4/14/2021;1384.96;1388.62
4/15/2021;1397.51;1401.17
4/16/2021;1403.05;1406.71
4/19/2021;1398.40;1401.91
4/20/2021;1383.74;1387.10
4/21/2021;1392.60;1395.76
4/22/2021;1389.18;1392.94
4/23/2021;1400.19;1404.17
4/26/2021;1406.21;1410.41
4/27/2021;1404.43;1408.47
4/28/2021;1404.55;1408.55
4/29/2021;1409.04;1412.59
4/30/2021;1396.96;1400.48
5/3/2021;1402.01;1405.27
5/4/2021;1389.34;1392.22
5/5/2021;1393.93;1396.25
5/6/2021;1401.95;1403.99
5/7/2021;1415.84;1417.73
5/10/2021;1406.69;1408.41
5/11/2021;1390.97;1392.85
5/12/2021;1365.25;1366.98
5/13/2021;1372.44;1373.54
5/14/2021;1394.97;1396.69
5/17/2021;1393.38;1395.10
5/18/2021;1391.35;1393.66
5/19/2021;1382.29;1384.69
5/20/2021;1396.41;1399.10
5/21/2021;1397.17;1399.96
5/24/2021;1407.67;1410.65
5/25/2021;1406.54;1409.70
5/26/2021;1409.80;1412.98
5/27/2021;1411.20;1414.55
5/28/2021;1415.11;1418.54
5/31/2021;1413.77;1417.21
6/1/2021;1418.08;1421.25
6/2/2021;1419.76;1422.83
6/3/2021;1413.12;1416.20
6/4/2021;1424.21;1427.47
6/7/2021;1427.09;1430.30
6/8/2021;1428.77;1431.84
6/9/2021;1425.61;1428.89
6/10/2021;1429.55;1433.15
6/11/2021;1432.69;1436.14
6/14/2021;1435.18;1438.42
6/15/2021;1433.48;1436.63
6/16/2021;1429.47;1432.55
6/17/2021;1421.58;1425.03
6/18/2021;1401.04;1404.98
6/21/2021;1414.70;1418.27
6/22/2021;1423.43;1427.29
6/23/2021;1422.63;1426.38
6/24/2021;1430.18;1434.09
6/25/2021;1436.20;1439.99
6/28/2021;1435.07;1438.98
6/29/2021;1434.08;1437.96
6/30/2021;1430.82;1434.34
7/1/2021;1436.16;1439.46
7/2/2021;1443.29;1446.62
7/5/2021;1445.31;1448.55
7/6/2021;1440.55;1443.80
7/7/2021;1442.46;1445.56
7/8/2021;1429.40;1432.41
7/9/2021;1444.91;1448.00
7/12/2021;1451.93;1455.15
7/13/2021;1446.29;1449.56
7/14/2021;1444.43;1447.49
7/15/2021;1436.80;1439.73
7/16/2021;1427.39;1430.61
7/19/2021;1403.77;1407.58
7/20/2021;1419.04;1422.53
7/21/2021;1434.81;1438.32
7/22/2021;1438.17;1441.94
7/23/2021;1449.49;1453.18
7/26/2021;1453.87;1457.03
7/27/2021;1448.25;1451.01
7/28/2021;1449.74;1453.10
7/29/2021;1459.85;1463.15
7/30/2021;1450.37;1453.64
8/2/2021;1454.13;1458.01
8/3/2021;1460.67;1464.56
8/4/2021;1456.61;1461.22
8/5/2021;1465.13;1469.53
8/6/2021;1463.29;1467.45
8/9/2021;1462.21;1466.88
8/10/2021;1463.86;1467.98
8/11/2021;1469.32;1472.93
8/12/2021;1471.50;1475.34
8/13/2021;1475.07;1479.06
8/16/2021;1472.22;1475.67
8/17/2021;1460.83;1464.62
8/18/2021;1451.41;1455.44
8/19/2021;1442.85;1446.64
8/20/2021;1451.04;1454.61
8/23/2021;1467.38;1471.38
8/24/2021;1473.20;1477.19
8/25/2021;1475.51;1479.61
8/26/2021;1468.02;1472.10
8/27/2021;1480.80;1484.62
8/30/2021;1486.30;1490.21
8/31/2021;1484.36;1488.28
9/1/2021;1489.70;1493.73
9/2/2021;1495.08;1499.06
9/3/2021;1496.09;1500.39
9/6/2021;1498.60;1503.10
9/7/2021;1492.92;1497.53
9/8/2021;1486.27;1490.97
9/9/2021;1481.86;1486.58
9/10/2021;1475.47;1480.40
9/13/2021;1477.82;1482.33
9/14/2021;1472.60;1477.60
9/15/2021;1477.99;1482.85
9/16/2021;1475.53;1480.59
9/17/2021;1464.51;1469.75
9/20/2021;1440.30;1445.32
9/21/2021;1441.72;1446.76
9/22/2021;1453.74;1458.52
9/23/2021;1469.46;1474.22
9/24/2021;1467.60;1472.08
9/27/2021;1465.51;1469.57
9/28/2021;1435.88;1439.59
9/29/2021;1433.14;1436.43
9/30/2021;1422.98;1426.60
10/1/2021;1430.94;1434.10
10/4/2021;1417.41;1420.05
10/5/2021;1427.21;1429.76
10/6/2021;1425.79;1428.29
10/7/2021;1440.72;1443.48
10/8/2021;1439.09;1441.58
10/11/2021;1433.48;1435.93
10/12/2021;1431.20;1433.74
10/13/2021;1438.13;1441.09
10/14/2021;1459.37;1462.28
10/15/2021;1470.19;1473.17
10/18/2021;1472.02;1475.14
10/19/2021;1482.11;1485.50
10/20/2021;1487.63;1490.94
10/21/2021;1489.73;1493.04
10/22/2021;1489.32;1492.42
10/25/2021;1493.58;1496.97
10/26/2021;1496.13;1499.33
10/27/2021;1487.42;1490.41
10/28/2021;1501.18;1504.14
10/29/2021;1498.33;1501.49
11/1/2021;1508.48;1511.76
11/2/2021;1509.92;1513.05
11/3/2021;1518.69;1521.51
11/4/2021;1523.96;1526.75
11/5/2021;1528.44;1530.46
11/8/2021;1531.20;1533.37
11/9/2021;1526.50;1528.67
11/10/2021;1513.27;1514.98
11/11/2021;1514.05;1516.23
11/12/2021;1523.60;1526.13
11/15/2021;1524.65;1527.21
11/16/2021;1526.53;1529.27
11/17/2021;1520.33;1522.82
11/18/2021;1521.74;1523.67
11/19/2021;1517.97;1519.96
11/22/2021;1509.51;1510.61
11/23/2021;1506.57;1507.09
11/24/2021;1506.55;1507.18
11/25/2021;1508.75;1509.47
11/26/2021;1474.64;1476.07
11/29/2021;1483.83;1485.03
11/30/2021;1458.53;1459.33
12/1/2021;1451.49;1451.89
12/2/2021;1462.90;1463.33
12/3/2021;1450.53;1450.86
12/6/2021;1465.36;1464.94
12/7/2021;1496.93;1496.96
12/8/2021;1502.99;1503.08
12/9/2021;1490.73;1490.74
12/10/2021;1496.55;1495.91
12/13/2021;1483.75;1483.20
12/14/2021;1472.41;1471.71
12/15/2021;1488.83;1487.70
12/16/2021;1485.03;1484.21
12/17/2021;1473.81;1473.28
12/20/2021;1454.57;1453.74
12/21/2021;1479.76;1479.40
12/22/2021;1494.58;1493.90
12/23/2021;1505.41;1504.72
12/24/2021;1505.92;1505.19
12/27/2021;1519.74;1518.59
12/28/2021;1520.38;1519.02
12/29/2021;1523.14;1521.53
12/30/2021;1520.30;1519.15
12/31/2021;1518.26;1517.00
1/3/2022;1523.00;1520.98
1/4/2022;1526.65;1523.87
1/5/2022;1504.94;1501.63
1/6/2022;1496.47;1493.26
1/7/2022;1492.51;1489.14
1/10/2022;1486.42;1483.30
1/11/2022;1499.23;1496.14
1/12/2022;1508.66;1505.62
1/13/2022;1494.94;1491.34
1/14/2022;1490.19;1486.27
1/17/2022;1491.45;1487.51
1/18/2022;1466.28;1462.18
1/19/2022;1453.74;1449.70
1/20/2022;1445.62;1441.95
1/21/2022;1418.85;1414.97
1/24/2022;1410.43;1406.70
1/25/2022;1396.37;1392.30
1/26/2022;1397.69;1393.43
1/27/2022;1384.33;1379.78
1/28/2022;1406.95;1402.45
1/31/2022;1432.78;1428.57
2/1/2022;1446.28;1442.14
2/2/2022;1457.86;1453.39
2/3/2022;1430.16;1425.48
2/4/2022;1433.83;1429.67
2/7/2022;1433.52;1429.35
2/8/2022;1442.28;1437.69
2/9/2022;1465.24;1461.16
2/10/2022;1448.73;1444.75
2/11/2022;1426.97;1422.98
2/14/2022;1413.26;1409.04
2/15/2022;1434.23;1430.27
2/16/2022;1437.62;1433.48
2/17/2022;1413.58;1409.40
2/18/2022;1401.54;1397.03
2/21/2022;1397.62;1393.06
2/22/2022;1384.82;1380.19
2/23/2022;1366.41;1361.74
2/24/2022;1364.43;1360.21
2/25/2022;1399.47;1394.95
2/28/2022;1399.64;1395.25
3/1/2022;1377.61;1373.37
3/2/2022;1393.20;1388.50
3/3/2022;1382.50;1377.54
3/4/2022;1359.89;1354.48
3/7/2022;1323.76;1318.02
3/8/2022;1314.93;1309.00
3/9/2022;1354.15;1348.29
3/10/2022;1350.50;1344.67
3/11/2022;1336.06;1329.86
3/14/2022;1328.94;1322.59
3/15/2022;1345.92;1339.51
3/16/2022;1379.50;1373.78
3/17/2022;1400.98;1395.40
3/18/2022;1414.29;1409.00
3/21/2022;1413.72;1407.68
3/22/2022;1427.32;1421.66
3/23/2022;1414.26;1408.78
3/24/2022;1426.63;1420.94
3/25/2022;1430.23;1423.81
3/28/2022;1434.68;1428.49
3/29/2022;1459.05;1453.44
3/30/2022;1451.47;1445.61
3/31/2022;1431.70;1425.72
4/1/2022;1433.99;1428.06
4/4/2022;1444.74;1439.07
4/5/2022;1429.22;1423.15
4/6/2022;1411.13;1404.58
4/7/2022;1410.92;1404.04
4/8/2022;1409.93;1402.85
4/11/2022;1392.49;1385.33
4/12/2022;1387.30;1379.97
4/13/2022;1399.71;1392.55
4/14/2022;1389.20;1382.01
4/15/2022;1388.67;1381.48
4/18/2022;1385.52;1377.91
4/19/2022;1399.96;1392.29
4/20/2022;1405.38;1397.49
4/21/2022;1388.79;1380.57
4/22/2022;1352.86;1344.97
4/25/2022;1350.16;1342.45
4/26/2022;1319.06;1311.52
4/27/2022;1316.64;1308.92
4/28/2022;1340.89;1332.95
4/29/2022;1311.83;1304.21
5/2/2022;1311.80;1304.32
5/3/2022;1318.38;1310.73
5/4/2022;1342.98;1334.93
5/5/2022;1305.71;1297.71
5/6/2022;1294.48;1286.10
5/9/2022;1251.11;1242.59
5/10/2022;1252.92;1244.25
5/11/2022;1241.53;1232.59
5/12/2022;1236.20;1227.88
5/13/2022;1265.49;1257.56
5/16/2022;1262.24;1253.97
5/17/2022;1287.89;1279.43
5/18/2022;1250.82;1242.90
5/19/2022;1245.26;1237.84
5/20/2022;1247.07;1239.68
5/23/2022;1268.07;1260.42
5/24/2022;1257.18;1249.04
5/25/2022;1266.87;1258.81
