Date;MSCIPriceUSD;Close
7/11/2019;984.153284;962.988802
7/12/2019;982.324592;960.832247
7/15/2019;982.846544;961.364455
7/16/2019;984.259061;962.637822
7/17/2019;979.298803;957.782577
7/18/2019;977.723838;955.966859
7/19/2019;980.111224;959.863425
7/22/2019;975.993772;955.371755
7/23/2019;974.082451;954.239441
7/24/2019;971.370390;951.516577
7/25/2019;969.663945;949.137323
7/26/2019;966.978686;945.867529
7/29/2019;961.140840;940.416486
7/30/2019;956.978589;937.932803
7/31/2019;957.821594;938.553775
8/1/2019;947.612173;928.556077
8/2/2019;932.349296;911.517358
8/5/2019;903.476631;883.682865
8/6/2019;903.943462;883.094264
8/7/2019;905.812240;884.717642
8/8/2019;920.004118;899.511666
8/9/2019;919.391866;898.173792
8/12/2019;911.253392;892.792566
8/13/2019;901.506923;884.739767
8/14/2019;900.793792;882.414428
8/15/2019;895.577830;877.979734
8/16/2019;899.297398;881.863030
8/19/2019;903.842267;887.284147
8/20/2019;905.779234;888.893257
8/21/2019;911.353692;894.080295
8/22/2019;905.846418;889.679424
8/23/2019;902.203169;886.284430
8/26/2019;887.397123;872.559833
8/27/2019;891.006581;876.552330
8/28/2019;894.006062;879.495380
8/29/2019;896.563056;881.769293
8/30/2019;907.355397;893.396354
9/2/2019;910.265874;896.923548
9/3/2019;902.387140;889.095357
9/4/2019;913.789462;900.586929
9/5/2019;919.839622;907.113567
9/6/2019;922.243557;909.154402
9/9/2019;920.695208;907.217376
9/10/2019;919.585862;907.780365
9/11/2019;927.538997;915.996116
9/12/2019;934.245507;920.986303
9/13/2019;936.906059;924.029475
9/16/2019;936.166856;924.538647
9/17/2019;929.804742;918.415628
9/18/2019;933.975241;922.083831
9/19/2019;930.419701;918.683317
9/20/2019;937.492203;923.788072
9/23/2019;938.445151;919.755436
9/24/2019;935.968811;915.136222
9/25/2019;927.484366;905.707795
9/26/2019;929.888822;907.579700
9/27/2019;925.074604;902.009548
9/30/2019;923.723324;900.937011
10/1/2019;921.925255;897.891239
10/2/2019;916.867484;891.539602
10/3/2019;920.214507;894.977477
10/4/2019;922.837286;898.197221
10/7/2019;922.331294;896.584179
10/8/2019;922.814022;897.753108
10/9/2019;921.322101;896.454127
10/10/2019;920.868089;896.462819
10/11/2019;927.423616;904.693669
10/14/2019;933.817934;911.600103
10/15/2019;933.740874;911.522903
10/16/2019;935.050864;913.445292
10/17/2019;941.277748;919.004760
10/18/2019;944.983626;922.096133
10/21/2019;947.158326;924.967243
10/22/2019;952.845424;930.421607
10/23/2019;952.160525;928.029686
10/24/2019;956.162636;932.445390
10/25/2019;952.615200;929.940763
10/28/2019;957.761037;934.449140
10/29/2019;957.264588;934.826770
10/30/2019;955.310191;931.929166
10/31/2019;958.377737;934.209607
11/1/2019;961.833570;938.994710
11/4/2019;969.834882;947.990419
11/5/2019;969.776558;949.876804
11/6/2019;967.526989;947.083576
11/7/2019;968.023681;949.089701
11/8/2019;964.460271;947.252999
11/11/2019;955.603317;939.088040
11/12/2019;957.032490;941.421012
11/13/2019;949.133144;933.377912
11/14/2019;949.609069;933.282965
11/15/2019;954.907338;937.618547
11/18/2019;956.475032;939.245765
11/19/2019;956.582414;940.213942
11/20/2019;952.751627;936.079778
11/21/2019;946.687770;923.542258
11/22/2019;948.604041;925.369503
11/25/2019;953.874606;931.155010
11/26/2019;953.385814;929.736983
11/27/2019;954.736373;929.823656
11/28/2019;954.092295;928.807171
11/29/2019;952.162250;925.778640
12/2/2019;949.768631;923.849420
12/3/2019;947.507839;922.523733
12/4/2019;948.567707;921.727389
12/5/2019;949.946467;923.675625
12/6/2019;954.505890;928.987554
12/9/2019;956.134599;929.298355
12/10/2019;953.614523;927.713860
12/11/2019;958.500444;934.067532
12/12/2019;967.445313;942.114489
12/13/2019;975.980494;951.191751
12/16/2019;979.966431;954.855655
12/17/2019;985.736677;961.229667
12/18/2019;986.812769;962.533994
12/19/2019;988.521228;964.278011
12/20/2019;986.978993;963.016842
12/23/2019;988.927272;964.550395
12/24/2019;988.332102;963.870600
12/25/2019;989.759976;964.983709
12/26/2019;994.519836;969.542683
12/27/2019;1000.184762;975.215895
12/30/2019;1006.275044;982.666555
12/31/2019;1007.639232;984.049017
1/2/2020;1015.772848;992.862008
1/3/2020;1009.554466;987.026601
1/6/2020;993.673977;973.505902
1/7/2020;997.369436;976.344473
1/8/2020;988.072223;967.040657
1/9/2020;1005.348144;983.536343
1/10/2020;1009.758094;987.801629
1/13/2020;1018.195544;995.959741
1/14/2020;1022.529589;999.370946
1/15/2020;1022.082290;999.294438
1/16/2020;1025.908218;1002.221826
1/17/2020;1029.008377;1006.574943
1/20/2020;1028.834193;1007.131151
1/21/2020;1019.266759;997.660745
1/22/2020;1023.687268;1002.781265
1/23/2020;1021.033330;998.660960
1/24/2020;1020.780330;997.973582
1/27/2020;1009.016863;985.645901
1/28/2020;1005.184846;981.089410
1/29/2020;1002.020390;976.015190
1/30/2020;973.381985;948.904483
1/31/2020;966.855336;941.531815
2/3/2020;961.019728;936.165669
2/4/2020;977.258653;953.145113
2/5/2020;981.401147;957.295331
2/6/2020;989.131461;966.037982
2/7/2020;978.676044;955.022664
2/10/2020;971.723419;949.407604
2/11/2020;983.332755;960.593122
2/12/2020;990.626612;968.552086
2/13/2020;988.474770;966.107312
2/14/2020;989.328755;965.669397
2/17/2020;989.233695;966.673312
2/18/2020;980.890988;958.382560
2/19/2020;986.256450;963.469721
2/20/2020;981.133812;958.410243
2/21/2020;973.307878;949.949574
2/24/2020;948.459301;926.199999
2/25/2020;950.618248;928.394042
2/26/2020;936.273060;915.254971
2/27/2020;918.345555;899.654338
2/28/2020;897.978102;877.732703
3/2/2020;905.833088;887.164901
3/3/2020;916.712727;897.098590
3/4/2020;919.675477;900.161765
3/5/2020;916.718705;898.081627
3/6/2020;897.293953;876.567518
3/9/2020;837.186891;822.306205
3/10/2020;851.300640;835.091607
3/11/2020;833.680705;819.499274
3/12/2020;763.782875;755.718956
3/13/2020;756.375262;746.726106
3/16/2020;705.108623;697.100049
3/17/2020;692.286998;686.063536
3/18/2020;654.685936;648.844365
3/19/2020;617.393575;615.169528
3/20/2020;650.070973;646.170381
3/23/2020;604.892300;603.489143
3/24/2020;632.251681;632.912438
3/25/2020;663.916524;665.223772
3/26/2020;682.471476;684.239902
3/27/2020;681.498714;681.006479
3/30/2020;676.957141;675.631028
3/31/2020;688.954853;687.209750
4/1/2020;675.740386;673.251281
4/2/2020;681.258656;679.668319
4/3/2020;676.134582;674.923529
4/6/2020;692.681789;691.612287
4/7/2020;714.845677;711.061454
4/8/2020;720.431188;715.859714
4/9/2020;732.612288;727.804935
4/10/2020;734.491276;729.124033
4/13/2020;729.333879;723.731130
4/14/2020;744.239096;738.793826
4/15/2020;741.622450;734.792395
4/16/2020;740.210944;733.663816
4/17/2020;751.724971;744.449836
4/20/2020;755.454535;748.386492
4/21/2020;737.028730;730.333380
4/22/2020;743.823362;737.763458
4/23/2020;751.134973;742.032508
4/24/2020;740.098156;730.309588
4/27/2020;756.090292;746.815934
4/28/2020;763.808298;754.386808
4/29/2020;777.936760;768.930876
4/30/2020;783.336600;772.685548
5/1/2020;780.368651;766.291200
5/4/2020;759.714909;747.189175
5/5/2020;763.688824;751.795937
5/6/2020;764.227443;753.594443
5/7/2020;766.304635;754.419753
5/8/2020;776.062399;765.152169
5/11/2020;776.640544;765.551178
5/12/2020;773.241592;762.795504
5/13/2020;772.775138;761.536867
5/14/2020;765.968593;754.578645
5/15/2020;769.181054;757.705505
5/18/2020;771.202048;761.867159
5/19/2020;780.106937;771.531933
5/20/2020;786.672363;776.385529
5/21/2020;793.089564;781.304724
5/22/2020;781.075676;766.198644
5/25/2020;790.364571;774.122400
5/26/2020;802.518412;787.638980
5/27/2020;806.088517;791.097324
5/28/2020;801.676211;786.077268
5/29/2020;800.740243;788.436459
6/1/2020;822.246470;808.876238
6/2/2020;836.676534;823.414611
6/3/2020;851.311293;837.991550
6/4/2020;853.559722;838.953372
6/5/2020;872.005132;854.777882
6/8/2020;883.035868;862.772201
6/9/2020;882.414923;866.034672
6/10/2020;884.584266;866.712757
6/11/2020;869.576252;852.098161
6/12/2020;862.365150;844.836277
6/15/2020;840.321888;825.112816
6/16/2020;862.543720;846.821038
6/17/2020;865.959332;850.601466
6/18/2020;868.560433;854.042835
6/19/2020;872.702865;858.250093
6/22/2020;875.424598;859.659058
6/23/2020;881.856374;865.192308
6/24/2020;878.756968;862.081488
6/25/2020;875.269212;858.478107
6/26/2020;870.646466;854.324363
6/29/2020;867.664476;851.500158
6/30/2020;870.115740;854.444098
7/1/2020;877.161712;860.808804
7/2/2020;892.251190;877.698979
7/3/2020;900.096378;885.115906
7/6/2020;919.686949;906.638336
7/7/2020;915.204986;902.103730
7/8/2020;922.479686;908.694685
7/9/2020;928.274177;915.929799
7/10/2020;920.685702;908.785049
7/13/2020;928.732677;915.745622
7/14/2020;917.766901;905.150753
7/15/2020;924.228642;909.592685
7/16/2020;915.024318;897.882519
7/17/2020;919.438859;901.295585
7/20/2020;927.858532;911.775457
7/21/2020;941.926935;924.947796
7/22/2020;946.302306;925.485815
7/23/2020;947.627482;924.748616
7/24/2020;933.551868;910.234217
7/27/2020;937.260805;913.934664
7/28/2020;937.552423;916.077212
7/29/2020;943.848744;924.371950
7/30/2020;942.654264;923.099765
7/31/2020;946.006395;924.204135
8/3/2020;944.958944;923.684354
8/4/2020;954.364791;932.065834
8/5/2020;969.116727;946.595887
8/6/2020;973.191232;949.678078
8/7/2020;968.233593;943.441203
8/10/2020;969.696362;944.178259
8/11/2020;971.672414;946.547257
8/12/2020;964.850419;941.945802
8/13/2020;968.072383;944.499144
8/14/2020;966.276017;942.672727
8/17/2020;965.564413;943.419309
8/18/2020;966.132659;945.226749
8/19/2020;971.133992;948.333841
8/20/2020;951.312865;929.718879
8/21/2020;962.298150;940.101858
8/24/2020;973.522300;949.880345
8/25/2020;979.339734;956.802761
8/26/2020;981.013565;958.573154
8/27/2020;978.884488;956.657353
8/28/2020;986.990588;963.489431
8/31/2020;982.879473;958.025604
9/1/2020;991.837770;968.906205
9/2/2020;994.733728;970.824329
9/3/2020;994.202679;966.440109
9/4/2020;988.122672;960.363316
9/7/2020;986.920381;958.393753
9/8/2020;980.452655;951.098782
9/9/2020;977.803119;950.867891
9/10/2020;978.434441;949.387958
9/11/2020;978.223674;951.413359
9/14/2020;993.981760;965.359347
9/15/2020;1002.154059;973.322563
9/16/2020;1004.704820;976.175919
9/17/2020;1000.400942;972.646333
9/18/2020;1005.829179;979.434699
9/21/2020;983.558448;956.959609
9/22/2020;970.550898;946.537782
9/23/2020;964.220526;940.701073
9/24/2020;941.706214;920.243057
9/25/2020;941.823012;920.622544
9/28/2020;956.420778;933.614958
9/29/2020;959.904488;935.905399
9/30/2020;965.564083;941.834122
10/1/2020;971.021336;947.256444
10/2/2020;969.524289;945.397788
10/5/2020;978.546400;954.119646
10/6/2020;987.781821;962.727520
10/7/2020;989.055154;963.798547
10/8/2020;995.802487;970.641121
10/9/2020;998.170076;973.295483
10/12/2020;1001.414064;976.871872
10/13/2020;999.470542;974.660594
10/14/2020;998.991489;973.827028
10/15/2020;989.403085;963.845400
10/16/2020;988.431559;964.531289
10/19/2020;991.591621;965.517223
10/20/2020;997.874205;971.995091
10/21/2020;1001.173868;976.112334
10/22/2020;998.704986;974.418868
10/23/2020;999.717319;973.570585
10/26/2020;987.931174;964.699862
10/27/2020;986.305525;962.681609
10/28/2020;977.201517;953.245621
10/29/2020;972.961270;950.476328
10/30/2020;959.676786;937.286439
11/2/2020;961.467018;940.561802
11/3/2020;975.975125;953.666544
11/4/2020;983.327060;960.142446
11/5/2020;1007.703545;985.044048
11/6/2020;1013.072614;991.661781
11/9/2020;1034.595413;1010.044763
11/10/2020;1032.084152;1009.020600
11/11/2020;1035.877167;1011.938726
11/12/2020;1032.751987;1008.743913
11/13/2020;1036.514630;1011.236568
11/16/2020;1050.018444;1021.096360
11/17/2020;1054.800140;1026.489360
11/18/2020;1063.181730;1034.318299
11/19/2020;1061.943606;1032.517403
11/20/2020;1067.763303;1038.099900
11/23/2020;1076.832461;1045.266404
11/24/2020;1080.114991;1047.590260
11/25/2020;1078.716805;1045.479815
11/26/2020;1089.947756;1054.835105
11/27/2020;1099.844649;1064.276597
11/30/2020;1094.169796;1058.011654
12/1/2020;1105.870551;1068.579663
12/2/2020;1112.096768;1073.626402
12/3/2020;1119.230124;1080.898776
12/4/2020;1128.474255;1088.430020
12/7/2020;1133.003203;1092.820271
12/8/2020;1132.867037;1092.783467
12/9/2020;1136.868867;1094.682066
12/10/2020;1136.813275;1094.380564
12/11/2020;1138.205217;1095.559048
12/14/2020;1140.411173;1097.981552
12/15/2020;1140.082122;1098.686144
12/16/2020;1153.649785;1110.542079
12/17/2020;1158.778721;1116.176857
12/18/2020;1158.877234;1116.531559
12/21/2020;1142.854509;1102.322622
12/22/2020;1130.263310;1091.813875
12/23/2020;1139.906166;1099.179547
12/24/2020;1146.078427;1104.672676
12/25/2020;1147.491012;1106.322778
12/28/2020;1155.547845;1114.454828
12/29/2020;1165.409219;1120.764596
12/30/2020;1174.986175;1130.268952
12/31/2020;1176.016136;1133.229879
1/4/2021;1197.423301;1150.044399
1/5/2021;1196.558875;1151.604279
1/6/2021;1194.316608;1150.611797
1/7/2021;1202.255289;1158.668388
1/8/2021;1211.528074;1170.648022
1/11/2021;1202.981757;1159.498164
1/12/2021;1204.239328;1163.075993
1/13/2021;1212.963748;1170.937572
1/14/2021;1222.368822;1177.680705
1/15/2021;1207.418701;1164.161451
1/18/2021;1201.291074;1160.789362
1/19/2021;1216.719380;1176.916436
1/20/2021;1223.098699;1183.470329
1/21/2021;1225.033330;1184.946518
1/22/2021;1219.522491;1177.314835
1/25/2021;1223.924018;1182.122161
1/26/2021;1216.264980;1175.326759
1/27/2021;1208.744141;1166.374817
1/28/2021;1189.838242;1148.973442
1/29/2021;1176.557886;1136.723663
2/1/2021;1196.612417;1157.010871
2/2/2021;1217.627743;1177.696225
2/3/2021;1227.390075;1187.588549
2/4/2021;1225.321357;1185.195435
2/5/2021;1231.508021;1190.128243
2/8/2021;1242.788199;1200.674774
2/9/2021;1246.752650;1204.566668
2/10/2021;1253.978849;1212.492022
2/11/2021;1259.625162;1218.611501
2/12/2021;1261.097018;1221.235627
2/15/2021;1270.744787;1230.070045
2/16/2021;1278.598849;1240.774958
2/17/2021;1280.248393;1239.835426
2/18/2021;1276.350224;1232.686637
2/19/2021;1279.701970;1236.657420
2/22/2021;1268.091109;1220.193037
2/23/2021;1267.527500;1220.487499
2/24/2021;1252.716893;1205.762846
2/25/2021;1268.128516;1219.130886
2/26/2021;1246.045611;1196.202374
3/1/2021;1257.233695;1210.237375
3/2/2021;1253.976790;1205.375784
3/3/2021;1267.555605;1215.640118
3/4/2021;1259.359799;1203.219370
3/5/2021;1248.076679;1191.594813
3/8/2021;1225.610022;1167.593388
3/9/2021;1222.137727;1169.167421
3/10/2021;1231.972602;1177.424912
3/11/2021;1255.141779;1201.695888
3/12/2021;1261.187227;1207.887437
3/15/2021;1260.607165;1206.600089
3/16/2021;1272.602671;1218.757264
3/17/2021;1268.694517;1215.290443
3/18/2021;1270.953018;1215.630062
3/19/2021;1267.006691;1211.569851
3/22/2021;1266.479540;1212.497269
3/23/2021;1257.217690;1201.491803
3/24/2021;1244.490423;1183.849059
3/25/2021;1238.210418;1179.102477
3/26/2021;1252.884220;1191.880556
3/29/2021;1253.462142;1192.917994
3/30/2021;1262.148025;1203.273061
3/31/2021;1263.668213;1204.362211
4/1/2021;1273.585810;1214.173644
4/2/2021;1274.310751;1215.103986
4/5/2021;1273.970958;1213.955111
4/6/2021;1282.824761;1222.525498
4/7/2021;1288.357046;1227.923474
4/8/2021;1296.973110;1237.526565
4/9/2021;1293.513211;1232.119955
4/12/2021;1280.077760;1217.975686
4/13/2021;1279.636391;1217.197638
4/14/2021;1286.410348;1225.658941
4/15/2021;1292.875094;1229.833946
4/16/2021;1306.706773;1243.131333
4/19/2021;1312.365205;1250.829227
4/20/2021;1318.295137;1255.809509
4/21/2021;1314.216657;1251.020121
4/22/2021;1314.671277;1252.099062
4/23/2021;1320.024279;1258.187836
4/26/2021;1336.015811;1271.344909
4/27/2021;1341.498954;1276.061984
4/28/2021;1342.954363;1277.157645
4/29/2021;1345.898795;1278.146696
4/30/2021;1337.248931;1268.571807
5/3/2021;1324.020214;1256.301884
5/4/2021;1309.203118;1243.358733
5/5/2021;1310.835617;1246.070857
5/6/2021;1319.984002;1252.977909
5/7/2021;1337.274617;1265.358911
5/10/2021;1350.799313;1278.455426
5/11/2021;1329.786279;1261.401758
5/12/2021;1304.738288;1237.945700
5/13/2021;1291.120943;1223.960423
5/14/2021;1296.206185;1231.530297
5/17/2021;1285.889082;1223.270623
5/18/2021;1313.406780;1248.569524
5/19/2021;1311.219720;1247.870677
5/20/2021;1309.621572;1247.056365
5/21/2021;1317.080649;1252.292675
5/24/2021;1322.408204;1256.067622
5/25/2021;1331.961434;1266.624698
5/26/2021;1342.699254;1276.087064
5/27/2021;1354.661244;1288.539077
5/28/2021;1360.558450;1294.021461
5/31/2021;1368.383222;1301.377859
6/1/2021;1378.132619;1311.904578
6/2/2021;1381.109752;1314.987961
6/3/2021;1387.088726;1317.925042
6/4/2021;1385.096916;1317.199934
6/7/2021;1392.986542;1322.950041
6/8/2021;1394.168587;1325.332133
6/9/2021;1387.774049;1319.795000
6/10/2021;1399.393910;1329.432816
6/11/2021;1400.788232;1333.155867
6/14/2021;1402.124500;1334.907501
6/15/2021;1401.882723;1332.414558
6/16/2021;1394.627530;1325.690060
6/17/2021;1386.777176;1320.835953
6/18/2021;1385.364698;1320.142526
6/21/2021;1371.725153;1311.442614
6/22/2021;1376.646930;1315.409577
6/23/2021;1381.978208;1321.594125
6/24/2021;1386.848363;1326.371742
6/25/2021;1392.610889;1332.053352
6/28/2021;1395.359448;1337.069998
6/29/2021;1391.634098;1333.876774
6/30/2021;1397.295553;1337.117019
7/1/2021;1390.751396;1329.905178
7/2/2021;1390.705039;1328.009730
7/5/2021;1401.058717;1337.222021
7/6/2021;1392.880325;1327.632768
7/7/2021;1389.178686;1323.867727
7/8/2021;1375.626715;1308.477574
7/9/2021;1374.272201;1307.433658
7/12/2021;1385.673375;1317.173302
7/13/2021;1387.575372;1319.331281
7/14/2021;1390.649082;1321.063212
7/15/2021;1401.691481;1331.675111
7/16/2021;1401.009468;1330.259636
7/19/2021;1386.385288;1314.663820
7/20/2021;1374.107959;1302.338870
7/21/2021;1375.521348;1303.785570
7/22/2021;1390.456763;1316.634333
7/23/2021;1387.511884;1312.190099
7/26/2021;1379.515610;1297.745054
7/27/2021;1365.431773;1282.615759
7/28/2021;1361.870324;1283.952262
7/29/2021;1384.668747;1304.929781
7/30/2021;1375.522433;1297.058689
8/2/2021;1387.097991;1309.569275
8/3/2021;1385.117816;1307.702264
8/4/2021;1389.496643;1311.735991
8/5/2021;1389.198063;1309.783692
8/6/2021;1384.299760;1304.468152
8/9/2021;1377.108610;1300.152423
8/10/2021;1370.855642;1295.540026
8/11/2021;1363.946894;1289.354178
8/12/2021;1367.690436;1291.117381
8/13/2021;1355.354650;1281.519372
8/16/2021;1345.573306;1272.405823
8/17/2021;1328.060597;1256.951551
8/18/2021;1339.381161;1266.712064
8/19/2021;1314.336419;1242.854265
8/20/2021;1302.930742;1230.328877
8/23/2021;1320.519193;1247.782426
8/24/2021;1341.713834;1268.670169
8/25/2021;1352.193048;1277.235942
8/26/2021;1347.552932;1270.671786
8/27/2021;1357.877335;1280.380676
8/30/2021;1374.366362;1295.585314
8/31/2021;1387.529463;1309.654728
9/1/2021;1393.455177;1315.239464
9/2/2021;1391.054560;1313.627648
9/3/2021;1396.733094;1319.323596
9/6/2021;1400.025982;1324.407614
9/7/2021;1396.463620;1321.344555
9/8/2021;1375.293765;1301.787043
9/9/2021;1379.504895;1304.543368
9/10/2021;1386.518021;1309.839528
9/13/2021;1386.396527;1309.446138
9/14/2021;1391.304825;1311.957776
9/15/2021;1391.748128;1311.844641
9/16/2021;1386.129791;1306.100886
9/17/2021;1381.994347;1301.414446
9/20/2021;1361.840106;1280.914238
9/21/2021;1367.897146;1287.837118
9/22/2021;1372.324148;1292.249162
9/23/2021;1381.842450;1301.424762
9/24/2021;1378.020454;1297.016189
9/27/2021;1374.374769;1294.082631
9/28/2021;1357.226271;1278.569027
9/29/2021;1349.053028;1272.238980
9/30/2021;1357.509668;1280.242156
10/1/2021;1348.835258;1272.593584
10/4/2021;1344.311469;1268.311126
10/5/2021;1346.461020;1268.956230
10/6/2021;1329.752304;1253.150095
10/7/2021;1352.983287;1274.760989
10/8/2021;1353.475418;1275.206659
10/11/2021;1353.109994;1275.998752
10/12/2021;1345.978409;1268.993960
10/13/2021;1352.650907;1278.019398
10/14/2021;1364.417353;1288.592501
10/15/2021;1377.330659;1299.698971
10/18/2021;1380.333139;1301.978527
10/19/2021;1383.732090;1302.898515
10/20/2021;1379.867222;1297.782472
10/21/2021;1370.075261;1288.779572
10/22/2021;1363.949733;1282.909004
10/25/2021;1366.668684;1285.164577
10/26/2021;1373.628022;1292.019555
10/27/2021;1370.756171;1286.866264
10/28/2021;1361.692471;1277.334414
10/29/2021;1359.873801;1272.479881
11/1/2021;1364.539693;1278.079505
11/2/2021;1366.461308;1279.464782
11/3/2021;1369.405855;1281.433712
11/4/2021;1374.099073;1284.762005
11/5/2021;1375.062753;1285.664839
11/8/2021;1383.791899;1294.234409
11/9/2021;1393.585574;1302.792720
11/10/2021;1383.809204;1294.034865
11/11/2021;1385.609855;1296.848993
11/12/2021;1390.427301;1303.471483
11/15/2021;1396.281747;1307.275877
11/16/2021;1390.738619;1302.805790
11/17/2021;1385.787610;1298.120466
11/18/2021;1378.601225;1290.133910
11/19/2021;1376.138908;1287.350529
11/22/2021;1365.642579;1276.097497
11/23/2021;1357.084158;1270.201435
11/24/2021;1361.068302;1274.523673
11/25/2021;1364.243028;1277.093653
11/26/2021;1329.589923;1240.425528
11/29/2021;1320.753849;1233.679053
11/30/2021;1318.975072;1232.407923
12/1/2021;1326.696686;1240.012657
12/2/2021;1328.569681;1242.776342
12/3/2021;1335.952273;1249.359553
12/6/2021;1329.617565;1243.096168
12/7/2021;1343.233591;1257.565682
12/8/2021;1356.092542;1270.084402
12/9/2021;1360.584411;1273.661536
12/10/2021;1355.412011;1268.684271
12/13/2021;1348.884685;1261.647988
12/14/2021;1337.772240;1250.897686
12/15/2021;1335.595206;1248.300521
12/16/2021;1343.676689;1254.497470
12/17/2021;1335.867731;1246.292617
12/20/2021;1308.446888;1221.881838
12/21/2021;1324.955266;1238.009101
12/22/2021;1332.257936;1244.144249
12/23/2021;1345.211634;1255.130667
12/24/2021;1347.483863;1256.902076
12/27/2021;1351.628878;1260.800027
12/28/2021;1359.696366;1268.425121
12/29/2021;1357.755926;1265.112424
12/30/2021;1364.493127;1270.954425
12/31/2021;1371.284164;1277.961314
1/3/2022;1372.825329;1280.438293
1/4/2022;1371.467571;1277.701256
1/5/2022;1362.814336;1270.022002
1/6/2022;1351.483920;1260.338237
1/7/2022;1352.722839;1263.038723
1/10/2022;1357.403511;1268.504786
1/11/2022;1355.859116;1267.283044
1/12/2022;1373.286071;1284.641459
1/13/2022;1373.218883;1284.521385
1/14/2022;1368.711585;1278.972546
1/17/2022;1370.311099;1278.886799
1/18/2022;1355.268301;1264.096908
1/19/2022;1353.320991;1263.269057
1/20/2022;1362.536660;1273.436954
1/21/2022;1342.213626;1253.682010
1/24/2022;1311.403838;1225.484871
1/25/2022;1300.189324;1214.249348
1/26/2022;1303.335730;1215.603455
1/27/2022;1288.229501;1200.369034
1/28/2022;1294.660490;1206.264048
1/31/2022;1310.182516;1220.781480
2/1/2022;1315.574854;1227.195006
2/2/2022;1317.906431;1228.862260
2/3/2022;1318.456140;1228.985779
2/4/2022;1321.814696;1233.918119
2/7/2022;1326.416599;1237.857438
2/8/2022;1327.318170;1240.168839
2/9/2022;1342.585070;1256.098512
2/10/2022;1343.210002;1257.505135
2/11/2022;1326.426320;1240.599511
2/14/2022;1298.817033;1215.068165
2/15/2022;1308.364967;1226.140851
2/16/2022;1325.095697;1240.924859
2/17/2022;1321.845805;1238.427198
2/18/2022;1322.100424;1237.941655
2/21/2022;1313.703823;1231.277728
2/22/2022;1295.548304;1215.548578
2/23/2022;1306.152082;1225.350055
2/24/2022;1250.272407;1172.263949
2/25/2022;1278.118815;1198.935693
2/28/2022;1276.322962;1196.976067
3/1/2022;1283.451109;1203.396813
3/2/2022;1278.646169;1199.359905
3/3/2022;1287.843232;1208.039829
3/4/2022;1263.553317;1185.271322
3/7/2022;1226.607561;1149.764164
3/8/2022;1212.838092;1136.730704
