Date;MSCIPriceUSD;Close
3/22/2013;1066.12839;1072.75152
3/25/2013;1082.81162;1089.52260
3/26/2013;1091.56319;1098.07048
3/27/2013;1101.85037;1107.74965
3/28/2013;1097.30261;1102.95635
3/29/2013;1099.73457;1105.44337
4/1/2013;1095.23545;1101.19819
4/2/2013;1093.78322;1099.84837
4/3/2013;1088.61010;1094.08724
4/4/2013;1079.68482;1086.23114
4/5/2013;1056.39014;1063.41276
4/8/2013;1055.75783;1061.56066
4/9/2013;1061.67096;1067.17574
4/10/2013;1068.36927;1074.37285
4/11/2013;1069.90835;1075.54038
4/12/2013;1062.26506;1067.72914
4/15/2013;1046.34268;1053.54950
4/16/2013;1048.52797;1054.17260
4/17/2013;1047.42317;1052.19575
4/18/2013;1040.28711;1045.96042
4/19/2013;1054.76073;1060.96841
4/22/2013;1059.71150;1065.50830
4/23/2013;1058.72135;1065.77117
4/24/2013;1068.60899;1075.95301
4/25/2013;1077.80526;1084.75151
4/26/2013;1070.89503;1078.71319
4/29/2013;1070.19671;1077.96544
4/30/2013;1075.83190;1082.63879
5/1/2013;1073.72305;1080.68670
5/2/2013;1082.75256;1088.51006
5/3/2013;1084.29164;1090.01279
5/6/2013;1093.20650;1098.77104
5/7/2013;1097.55970;1103.79907
5/8/2013;1099.10573;1105.36654
5/9/2013;1105.15783;1110.98031
5/10/2013;1105.28985;1110.64310
5/13/2013;1095.10690;1101.66516
5/14/2013;1099.93607;1105.61085
5/15/2013;1109.81330;1115.09324
5/16/2013;1105.33849;1110.89149
5/17/2013;1112.74902;1118.24715
5/20/2013;1112.47455;1117.80959
5/21/2013;1111.06054;1116.16940
5/22/2013;1110.68185;1116.59998
5/23/2013;1085.03165;1090.93623
5/24/2013;1083.44046;1088.91385
5/27/2013;1084.68770;1090.94040
5/28/2013;1094.16191;1099.86024
5/29/2013;1073.80296;1079.61065
5/30/2013;1062.01491;1066.85829
5/31/2013;1062.23726;1067.16678
6/3/2013;1045.75207;1051.47095
6/4/2013;1048.11106;1053.38634
6/5/2013;1033.75904;1039.07250
6/6/2013;1018.71565;1024.17746
6/7/2013;1012.15631;1017.40634
6/10/2013;1006.14243;1011.50675
6/11/2013;981.04463;986.03027
6/12/2013;976.48297;981.02537
6/13/2013;968.13094;973.24323
6/14/2013;975.51714;979.98835
6/17/2013;978.48065;983.30875
6/18/2013;971.54610;975.43943
6/19/2013;963.82290;967.36591
6/20/2013;940.93123;944.08148
6/21/2013;935.43153;938.90274
6/24/2013;920.50279;924.30808
6/25/2013;924.53289;929.12294
6/26/2013;946.58032;950.80640
6/27/2013;964.88601;968.67809
6/28/2013;987.12800;988.93134
7/1/2013;985.99887;987.56098
7/2/2013;975.81245;977.67833
7/3/2013;959.53570;961.02419
7/4/2013;974.36370;975.85344
7/5/2013;975.55535;977.09618
7/8/2013;960.95666;963.39037
7/9/2013;974.06144;976.53243
7/10/2013;971.74413;974.48254
7/11/2013;986.57907;989.91015
7/12/2013;988.22585;991.04137
7/15/2013;995.86915;998.22687
7/16/2013;989.86916;992.38734
7/17/2013;999.80544;1001.86728
7/18/2013;997.94673;999.60751
7/19/2013;987.06546;988.42346
7/22/2013;986.68330;988.62775
7/23/2013;1000.33700;1001.61534
7/24/2013;996.35554;997.82541
7/25/2013;992.16562;994.22905
7/26/2013;989.14305;990.52643
7/29/2013;982.06605;983.81070
7/30/2013;982.03478;982.79321
7/31/2013;973.73834;974.63773
8/1/2013;983.84833;985.07812
8/2/2013;981.41985;982.62547
8/5/2013;985.68272;986.08532
8/6/2013;970.18768;969.65846
8/7/2013;960.84896;960.94078
8/8/2013;964.77136;964.44548
8/9/2013;972.31043;972.12255
8/12/2013;983.17780;982.45530
8/13/2013;995.78577;994.65495
8/14/2013;995.56342;994.91916
8/15/2013;989.03535;988.72736
8/16/2013;980.55824;980.88697
8/19/2013;965.75804;965.92926
8/20/2013;947.34812;947.27650
8/21/2013;942.73435;943.42670
8/22/2013;943.04356;943.93025
8/23/2013;949.59595;950.75805
8/26/2013;951.67353;952.83308
8/27/2013;932.66258;933.39269
8/28/2013;930.60931;931.97226
8/29/2013;950.14835;951.43501
8/30/2013;961.92250;962.77813
9/2/2013;970.79914;971.59076
9/3/2013;968.60691;969.55392
9/4/2013;969.61443;971.29194
9/5/2013;985.70009;987.86943
9/6/2013;991.13378;993.55368
9/9/2013;1002.62651;1004.74040
9/10/2013;1019.67801;1020.95019
9/11/2013;1017.59000;1018.30152
9/12/2013;1015.48462;1016.78616
9/13/2013;1015.56800;1017.11721
9/16/2013;1023.73938;1025.53657
9/17/2013;1024.70174;1025.95135
9/18/2013;1023.29120;1024.96140
9/19/2013;1030.30914;1031.92546
9/20/2013;1023.36069;1025.18906
9/23/2013;1027.81464;1029.33838
9/24/2013;1022.01269;1024.09117
9/25/2013;1017.83667;1019.66428
9/26/2013;1015.23795;1017.33411
9/27/2013;1007.55644;1010.03805
9/30/2013;995.40360;998.03568
10/1/2013;1005.18007;1007.95705
10/2/2013;1001.88650;1004.96362
10/3/2013;1006.86854;1010.31521
10/4/2013;1011.62128;1015.55333
10/7/2013;1010.13431;1013.98192
10/8/2013;1012.51763;1016.40753
10/9/2013;1015.28311;1019.07243
10/10/2013;1023.27383;1026.71291
10/11/2013;1029.46490;1032.91376
10/14/2013;1027.12675;1030.68394
10/15/2013;1040.67970;1044.30373
10/16/2013;1043.03870;1046.63642
10/17/2013;1032.56391;1035.93241
10/18/2013;1038.24774;1041.69873
10/21/2013;1040.36702;1044.07947
10/22/2013;1034.94723;1038.50213
10/23/2013;1023.19392;1026.79368
10/24/2013;1019.01096;1022.23437
10/25/2013;1016.20378;1019.39666
10/28/2013;1023.86445;1027.66607
10/29/2013;1027.42206;1031.41089
10/30/2013;1033.24138;1037.59383
10/31/2013;1038.25816;1042.96417
11/1/2013;1039.90495;1044.53501
11/4/2013;1037.32012;1042.29394
11/5/2013;1029.18696;1033.82271
11/6/2013;1025.04569;1029.69542
11/7/2013;1030.03815;1034.60217
11/8/2013;1017.36765;1021.85849
11/11/2013;1010.60681;1015.58786
11/12/2013;1006.79211;1011.43339
11/13/2013;997.49161;1002.33886
11/14/2013;1005.54834;1010.50917
11/15/2013;1017.92353;1022.71763
11/18/2013;1034.42957;1039.93606
11/19/2013;1033.65481;1039.70111
11/20/2013;1033.34561;1039.24826
11/21/2013;1017.96174;1023.38620
11/22/2013;1018.19451;1024.09517
11/25/2013;1021.02601;1027.03913
11/26/2013;1011.70119;1017.56147
11/27/2013;1014.07756;1019.77504
11/28/2013;1015.44293;1021.05645
11/29/2013;1020.52225;1026.22035
12/2/2013;1020.09144;1025.41242
12/3/2013;1006.99014;1012.65975
12/4/2013;1002.27909;1007.88015
12/5/2013;997.64448;1003.18108
12/6/2013;999.37117;1004.80366
12/9/2013;1007.29240;1012.76623
12/10/2013;1003.05037;1008.47895
12/11/2013;991.99886;997.15669
12/12/2013;983.73368;989.05740
12/13/2013;984.34862;989.80832
12/16/2013;982.58719;988.26694
12/17/2013;984.35557;989.81669
12/18/2013;984.25829;989.96262
12/19/2013;988.97281;995.14555
12/20/2013;986.44358;991.91037
12/23/2013;988.26407;993.98535
12/24/2013;993.78114;999.72703
12/25/2013;993.78114;999.23529
12/26/2013;989.76841;995.80331
12/27/2013;988.00003;993.57021
12/30/2013;989.63986;994.82275
12/31/2013;992.93690;998.07502
1/2/2014;989.84137;994.13919
1/3/2014;981.78464;986.13393
1/6/2014;972.63006;976.92078
1/7/2014;974.26294;978.38025
1/8/2014;976.38917;980.41002
1/9/2014;967.35966;971.77692
1/10/2014;968.26296;972.03168
1/13/2014;976.84777;981.22929
1/14/2014;972.28611;976.45367
1/15/2014;981.53450;986.40670
1/16/2014;977.79276;982.40279
1/17/2014;978.57098;983.07808
1/20/2014;976.68448;981.02384
1/21/2014;977.98384;982.19130
1/22/2014;982.29883;985.87165
1/23/2014;961.50906;964.81704
1/24/2014;947.11883;950.96060
1/27/2014;929.72686;933.95722
1/28/2014;932.82239;936.91451
1/29/2014;936.73089;941.23752
1/30/2014;942.02909;946.67701
1/31/2014;947.63301;951.74934
2/3/2014;935.44196;939.09664
2/4/2014;926.90231;930.60687
2/5/2014;924.20979;927.90566
2/6/2014;932.94399;935.95019
2/7/2014;939.15243;942.40197
2/10/2014;935.35857;938.79959
2/11/2014;942.60581;945.62892
2/12/2014;957.29136;960.69980
2/13/2014;944.40893;947.12874
2/14/2014;954.47028;957.00141
2/17/2014;960.27224;962.56285
2/18/2014;951.51025;953.88279
2/19/2014;951.55194;953.75912
2/20/2014;945.96886;947.95291
2/21/2014;952.30584;954.71476
2/24/2014;952.76097;955.05805
2/25/2014;949.41529;951.99710
2/26/2014;954.75517;957.48615
2/27/2014;960.68915;963.00298
2/28/2014;954.80034;956.53820
3/3/2014;941.84495;942.34672
3/4/2014;949.43613;950.05784
3/5/2014;952.61852;953.18768
3/6/2014;956.62778;957.16816
3/7/2014;951.61795;952.50379
3/10/2014;938.91966;940.04931
3/11/2014;940.64634;941.43371
3/12/2014;926.99612;927.08404
3/13/2014;924.08819;923.59148
3/14/2014;918.86990;917.30842
3/17/2014;924.15073;923.05598
3/18/2014;934.15997;933.32288
3/19/2014;932.54793;931.60274
3/20/2014;931.27636;930.39354
3/21/2014;935.56355;934.54809
3/24/2014;944.34639;943.54135
3/25/2014;949.29716;947.99223
3/26/2014;958.39268;957.68199
3/27/2014;968.60691;968.07370
3/28/2014;977.23688;975.92984
3/31/2014;984.76205;984.07782
4/1/2014;989.97339;989.42188
4/2/2014;996.02201;995.95972
4/3/2014;994.98669;994.81283
4/4/2014;998.52693;998.78576
4/7/2014;997.09555;997.55236
4/8/2014;1000.55588;1000.58656
4/9/2014;1001.68500;1001.61073
4/10/2014;1004.39837;1004.24616
4/11/2014;997.74523;997.48323
4/14/2014;999.27041;998.78983
4/15/2014;986.98208;986.51838
4/16/2014;990.80025;990.34791
4/17/2014;995.35337;994.84765
4/18/2014;997.97453;997.75782
4/21/2014;999.15229;998.95703
4/22/2014;997.67227;997.28977
4/23/2014;990.42851;990.39483
4/24/2014;991.80430;992.37076
4/25/2014;979.55766;979.59553
4/28/2014;978.84545;979.32869
4/29/2014;987.47542;988.64686
4/30/2014;979.48470;980.88357
5/1/2014;980.19692;981.69205
5/2/2014;987.46500;989.24007
5/5/2014;984.19575;986.13126
5/6/2014;983.21255;985.11609
5/7/2014;984.50496;986.69989
5/8/2014;993.02028;995.09025
5/9/2014;998.82571;998.28617
5/12/2014;1007.67804;1009.47832
5/13/2014;1017.88531;1020.13863
5/14/2014;1027.33867;1029.60141
5/15/2014;1023.77412;1026.65786
5/16/2014;1027.50544;1030.45911
5/19/2014;1029.83664;1033.04097
5/20/2014;1026.14007;1029.91252
5/21/2014;1030.21881;1033.48677
5/22/2014;1040.34965;1043.31465
5/23/2014;1043.99063;1046.91614
5/26/2014;1041.37802;1044.77286
5/27/2014;1035.22864;1038.73847
5/28/2014;1041.89220;1046.20557
5/29/2014;1040.92289;1044.74372
5/30/2014;1027.68610;1031.73256
6/2/2014;1032.36935;1037.12551
6/3/2014;1037.84473;1043.24614
6/4/2014;1032.99819;1038.51571
6/5/2014;1037.29580;1042.25274
6/6/2014;1045.42896;1050.78878
6/9/2014;1053.00972;1059.15013
6/10/2014;1065.39533;1072.01381
6/11/2014;1064.81166;1071.95813
6/12/2014;1062.05313;1068.79139
6/13/2014;1058.20716;1064.82508
6/16/2014;1052.05778;1058.96776
6/17/2014;1051.34904;1058.78145
6/18/2014;1050.21992;1057.37593
6/19/2014;1050.97035;1057.98582
6/20/2014;1049.24366;1055.56962
6/23/2014;1046.39132;1053.84580
6/24/2014;1051.91187;1060.26077
6/25/2014;1042.68780;1049.93387
6/26/2014;1051.12322;1058.82799
6/27/2014;1046.56156;1054.45062
6/30/2014;1047.24251;1055.48169
7/1/2014;1048.76769;1056.14244
7/2/2014;1059.87131;1067.19835
7/3/2014;1064.94368;1072.29352
7/4/2014;1066.81282;1073.43551
7/7/2014;1068.20251;1074.65764
7/8/2014;1067.18456;1073.37516
7/9/2014;1061.31659;1067.21246
7/10/2014;1065.84351;1072.15053
7/11/2014;1062.28938;1068.27409
7/14/2014;1065.10002;1070.74645
7/15/2014;1072.31251;1078.05519
7/16/2014;1075.49490;1080.82727
7/17/2014;1072.60782;1077.52085
7/18/2014;1073.95930;1078.60525
7/21/2014;1073.08379;1077.90025
7/22/2014;1088.67611;1093.75996
7/23/2014;1092.26499;1097.08662
7/24/2014;1095.00615;1100.06601
7/25/2014;1095.75311;1100.81684
7/28/2014;1095.78090;1100.71271
7/29/2014;1099.42536;1104.87584
7/30/2014;1100.27307;1106.89154
7/31/2014;1086.91815;1093.41346
8/1/2014;1077.21464;1082.83802
8/4/2014;1087.30379;1093.34632
8/5/2014;1085.05597;1090.38264
8/6/2014;1079.62923;1085.42441
8/7/2014;1074.36231;1079.93270
8/8/2014;1063.51230;1068.50138
8/11/2014;1081.86316;1087.22132
8/12/2014;1087.36285;1092.48264
8/13/2014;1092.07390;1096.62317
8/14/2014;1093.60604;1098.40333
8/15/2014;1095.58634;1100.57373
8/18/2014;1099.79016;1104.89630
8/19/2014;1111.03275;1116.65590
8/20/2014;1114.31242;1120.37677
8/21/2014;1111.27942;1117.22344
8/22/2014;1116.95630;1122.64777
8/25/2014;1122.04257;1128.00692
8/26/2014;1124.18269;1129.89842
8/27/2014;1130.39460;1136.62069
8/28/2014;1125.74609;1132.53993
8/29/2014;1126.97944;1132.96704
9/1/2014;1132.77792;1138.67498
9/2/2014;1130.03676;1135.36502
9/3/2014;1143.54802;1148.73017
9/4/2014;1157.84098;1163.02941
9/5/2014;1154.96779;1160.68922
9/8/2014;1153.92205;1159.07154
9/9/2014;1149.08941;1154.55518
9/10/2014;1135.89430;1141.57108
9/11/2014;1127.64302;1131.92178
9/12/2014;1119.57587;1124.49958
9/15/2014;1113.46471;1118.03790
9/16/2014;1111.31763;1116.47371
9/17/2014;1118.61698;1124.29869
9/18/2014;1115.51102;1120.51737
9/19/2014;1119.98930;1124.73579
9/22/2014;1107.00960;1111.21409
9/23/2014;1095.57592;1100.02588
9/24/2014;1103.78204;1108.29164
9/25/2014;1097.87933;1102.52685
9/26/2014;1100.47458;1105.81018
9/29/2014;1085.72997;1090.25689
9/30/2014;1085.93842;1090.26764
10/1/2014;1079.95233;1083.70793
10/2/2014;1070.33568;1073.74890
10/3/2014;1087.65469;1091.13383
10/6/2014;1096.84401;1099.95559
10/7/2014;1092.21287;1096.01690
10/8/2014;1074.25113;1077.57534
10/9/2014;1082.33218;1085.71213
10/10/2014;1069.79023;1073.22954
10/13/2014;1066.94136;1071.77349
10/14/2014;1068.66458;1073.40252
10/15/2014;1050.82096;1056.00702
10/16/2014;1036.33344;1040.63329
10/17/2014;1043.92462;1047.27570
10/20/2014;1047.91998;1051.34061
10/21/2014;1052.42605;1054.67124
10/22/2014;1063.37681;1065.97530
10/23/2014;1059.13478;1061.25732
10/24/2014;1060.28822;1062.24072
10/27/2014;1049.63625;1051.23637
10/28/2014;1062.49088;1064.25390
10/29/2014;1074.52212;1076.47787
10/30/2014;1089.28063;1092.32545
10/31/2014;1106.61006;1109.81460
11/3/2014;1104.32055;1106.56887
11/4/2014;1093.14049;1095.15531
11/5/2014;1090.93436;1093.19244
11/6/2014;1087.68943;1089.28304
11/7/2014;1085.61879;1087.34939
11/10/2014;1094.01947;1096.66455
11/11/2014;1091.16366;1093.69897
11/12/2014;1089.33969;1091.61668
11/13/2014;1085.90368;1087.48362
11/14/2014;1083.37444;1084.78695
11/17/2014;1079.98013;1081.51642
11/18/2014;1076.54412;1078.18978
11/19/2014;1077.13126;1078.29159
11/20/2014;1077.33277;1078.31549
11/21/2014;1104.06693;1104.80685
11/24/2014;1109.53188;1110.72812
11/25/2014;1102.84053;1104.42960
11/26/2014;1102.19085;1103.76507
11/27/2014;1107.05129;1109.34656
11/28/2014;1099.72762;1102.10619
12/1/2014;1077.37098;1080.04790
12/2/2014;1083.15209;1085.48962
12/3/2014;1091.82723;1094.95907
12/4/2014;1082.80467;1085.48338
12/5/2014;1093.76585;1096.44278
12/8/2014;1084.43756;1086.60310
12/9/2014;1060.36813;1063.38151
12/10/2014;1053.55865;1056.08035
12/11/2014;1042.53146;1045.96653
12/12/2014;1027.52628;1030.69228
12/15/2014;1015.02255;1018.35193
12/16/2014;992.60685;996.77380
12/17/2014;1010.81874;1014.47888
12/18/2014;1039.13714;1041.86239
12/19/2014;1051.04331;1055.56007
12/22/2014;1065.99290;1069.92590
12/23/2014;1066.79197;1070.27185
12/24/2014;1064.80471;1068.81226
12/25/2014;1064.14809;1067.88360
12/26/2014;1067.96626;1071.81480
12/29/2014;1073.99751;1076.71462
12/30/2014;1070.79428;1073.68736
12/31/2014;1078.40283;1080.30687
1/2/2015;1081.74503;1083.69402
1/5/2015;1075.32467;1078.53445
1/6/2015;1070.08206;1072.93031
1/7/2015;1088.05075;1090.61349
1/8/2015;1109.49367;1112.38696
1/9/2015;1108.48267;1110.77280
1/12/2015;1103.28175;1106.29262
1/13/2015;1111.75539;1113.76348
1/14/2015;1106.36686;1109.15459
1/15/2015;1130.46409;1133.92054
1/16/2015;1136.32510;1139.68757
1/19/2015;1117.43574;1121.48175
1/20/2015;1128.74782;1132.88307
1/21/2015;1149.51326;1154.38601
1/22/2015;1175.55258;1181.67713
1/23/2015;1201.93584;1208.04463
1/26/2015;1198.60058;1204.45737
1/27/2015;1184.74537;1191.18765
1/28/2015;1184.72453;1190.80539
1/29/2015;1171.24801;1176.61762
1/30/2015;1162.79175;1167.98709
2/2/2015;1159.38701;1164.50348
2/3/2015;1163.88265;1168.96639
2/4/2015;1171.48773;1176.62712
2/5/2015;1172.53695;1177.53979
2/6/2015;1177.04997;1182.71121
2/9/2015;1171.07430;1177.37744
2/10/2015;1165.02915;1171.26736
2/11/2015;1160.25556;1166.59820
2/12/2015;1165.29319;1171.65949
2/13/2015;1180.72222;1187.98682
2/16/2015;1177.45298;1183.74168
2/17/2015;1176.86236;1183.42337
2/18/2015;1183.01868;1190.09365
2/19/2015;1180.08644;1187.06148
2/20/2015;1181.58383;1188.03525
2/23/2015;1181.89651;1188.03887
2/24/2015;1189.04994;1194.97633
2/25/2015;1192.80210;1198.49102
2/26/2015;1209.34983;1215.53039
2/27/2015;1204.71869;1210.33480
3/2/2015;1204.52066;1212.13418
3/3/2015;1203.19698;1211.66340
3/4/2015;1203.61389;1211.81208
3/5/2015;1205.71927;1213.77023
3/6/2015;1220.17204;1228.20986
3/9/2015;1206.80670;1214.18961
3/10/2015;1202.67585;1209.10415
3/11/2015;1216.78467;1224.72748
3/12/2015;1219.12978;1226.15805
3/13/2015;1218.52179;1226.36950
3/16/2015;1213.26181;1221.30941
3/17/2015;1221.20389;1229.71078
3/18/2015;1226.57504;1236.04283
3/19/2015;1239.46441;1248.59467
3/20/2015;1225.59183;1234.86119
3/23/2015;1218.08751;1227.84526
3/24/2015;1223.91726;1234.04494
3/25/2015;1212.28903;1223.45412
3/26/2015;1202.83566;1213.45391
3/27/2015;1200.48361;1210.97974
3/30/2015;1220.80088;1231.24474
3/31/2015;1238.21717;1248.69056
4/1/2015;1246.74986;1256.92829
4/2/2015;1244.92937;1254.80280
4/3/2015;1246.76029;1256.81380
4/6/2015;1243.97048;1253.93218
4/7/2015;1264.28775;1274.55504
4/8/2015;1291.07750;1300.52476
4/9/2015;1314.49030;1324.29671
4/10/2015;1328.51574;1338.61863
4/13/2015;1344.16712;1355.11699
4/14/2015;1322.84928;1334.10930
4/15/2015;1333.63675;1345.62558
4/16/2015;1341.96794;1353.40799
4/17/2015;1320.50071;1330.75314
4/20/2015;1311.65533;1322.95442
4/21/2015;1323.96798;1335.84862
4/22/2015;1333.00097;1345.18339
4/23/2015;1331.39587;1344.23570
4/24/2015;1331.83015;1344.79422
4/27/2015;1336.04091;1348.17148
4/28/2015;1325.85101;1338.06476
4/29/2015;1296.63973;1308.82103
4/30/2015;1275.92988;1288.58535
5/1/2015;1271.82334;1284.25809
5/4/2015;1281.47474;1294.54724
5/5/2015;1278.16033;1292.01071
5/6/2015;1250.36653;1263.33346
5/7/2015;1241.87205;1254.87559
5/8/2015;1258.82627;1271.70970
