Date;MSCIPriceUSD;Close
6/16/2020;862.5;927.8
6/17/2020;866.0;932.7
6/18/2020;868.6;937.7
6/19/2020;872.7;942.8
6/22/2020;875.4;944.2
6/23/2020;881.9;949.3
6/24/2020;878.8;947.4
6/25/2020;875.3;947.3
6/26/2020;870.6;944.4
6/29/2020;867.7;941.7
6/30/2020;870.1;947.3
7/1/2020;877.2;955.4
7/2/2020;892.3;972.5
7/3/2020;900.1;979.1
7/6/2020;919.7;1001.1
7/7/2020;915.2;996.7
7/8/2020;922.5;1007.5
7/9/2020;928.3;1016.2
7/10/2020;920.7;1005.6
7/13/2020;928.7;1016.0
7/14/2020;917.8;1003.3
7/15/2020;924.2;1004.2
7/16/2020;915.0;988.3
7/17/2020;919.4;989.0
7/20/2020;927.9;997.9
7/21/2020;941.9;1010.2
7/22/2020;946.3;1010.4
7/23/2020;947.6;1012.1
7/24/2020;933.6;990.0
7/27/2020;937.3;990.5
7/28/2020;937.6;989.2
7/29/2020;943.8;1000.9
7/30/2020;942.7;1002.0
7/31/2020;946.0;1008.6
8/3/2020;945.0;1009.2
8/4/2020;954.4;1017.7
8/5/2020;969.1;1032.4
8/6/2020;973.2;1030.6
8/7/2020;968.2;1025.3
8/10/2020;969.7;1022.0
8/11/2020;971.7;1020.8
8/12/2020;964.9;1014.0
8/13/2020;968.1;1017.1
8/14/2020;966.3;1020.7
8/17/2020;965.6;1025.0
8/18/2020;966.1;1032.5
8/19/2020;971.1;1029.2
8/20/2020;951.3;1010.4
8/21/2020;962.3;1022.8
8/24/2020;973.5;1031.4
8/25/2020;979.3;1032.2
8/26/2020;981.0;1033.3
8/27/2020;978.9;1034.0
8/28/2020;987.0;1041.5
8/31/2020;982.9;1033.0
9/1/2020;991.8;1039.7
9/2/2020;994.7;1041.4
9/3/2020;994.2;1036.9
9/4/2020;988.1;1029.8
9/7/2020;986.9;1021.1
9/8/2020;980.5;1014.8
9/9/2020;977.8;1010.3
9/10/2020;978.4;1003.2
9/11/2020;978.2;1006.7
9/14/2020;994.0;1021.6
9/15/2020;1002.2;1029.5
9/16/2020;1004.7;1034.5
9/17/2020;1000.4;1030.5
9/18/2020;1005.8;1036.6
9/21/2020;983.6;1018.4
9/22/2020;970.6;1008.5
9/23/2020;964.2;1002.7
9/24/2020;941.7;983.4
9/25/2020;941.8;980.6
9/28/2020;956.4;991.8
9/29/2020;959.9;993.1
9/30/2020;965.6;999.5
10/1/2020;971.0;1005.4
10/2/2020;969.5;1004.5
10/5/2020;978.5;1012.7
10/6/2020;987.8;1022.7
10/7/2020;989.1;1025.1
10/8/2020;995.8;1028.5
10/9/2020;998.2;1035.1
10/12/2020;1001.4;1040.1
10/13/2020;999.5;1041.0
10/14/2020;999.0;1042.9
10/15/2020;989.4;1033.8
10/16/2020;988.4;1033.5
10/19/2020;991.6;1036.2
10/20/2020;997.9;1042.1
10/21/2020;1001.2;1039.9
10/22/2020;998.7;1038.9
10/23/2020;999.7;1036.8
10/26/2020;987.9;1028.9
10/27/2020;986.3;1029.2
10/28/2020;977.2;1019.4
10/29/2020;973.0;1015.3
10/30/2020;959.7;1003.1
11/2/2020;961.5;1000.8
11/3/2020;976.0;1013.2
11/4/2020;983.3;1018.9
11/5/2020;1007.7;1040.4
11/6/2020;1013.1;1045.0
11/9/2020;1034.6;1060.5
11/10/2020;1032.1;1055.1
11/11/2020;1035.9;1057.8
11/12/2020;1032.8;1057.2
11/13/2020;1036.5;1062.3
11/16/2020;1050.0;1070.4
11/17/2020;1054.8;1074.6
11/18/2020;1063.2;1080.1
11/19/2020;1061.9;1082.4
11/20/2020;1067.8;1088.7
11/23/2020;1076.8;1098.3
11/24/2020;1080.1;1100.5
11/25/2020;1078.7;1098.0
11/26/2020;1089.9;1107.6
11/27/2020;1099.8;1107.6
11/30/2020;1094.2;1115.0
12/1/2020;1105.9;1124.0
12/2/2020;1112.1;1127.9
12/3/2020;1119.2;1132.2
12/4/2020;1128.5;1139.2
12/7/2020;1133.0;1142.0
12/8/2020;1132.9;1146.2
12/9/2020;1136.9;1144.3
12/10/2020;1136.8;1140.9
12/11/2020;1138.2;1138.4
12/14/2020;1140.4;1143.2
12/15/2020;1140.1;1140.4
12/16/2020;1153.6;1152.7
12/17/2020;1158.8;1158.3
12/18/2020;1158.9;1158.2
12/21/2020;1142.9;1146.0
12/22/2020;1130.3;1134.9
12/23/2020;1139.9;1148.0
12/24/2020;1146.1;1151.2
12/25/2020;1147.5;1153.9
12/28/2020;1155.5;1158.2
12/29/2020;1165.4;1163.3
12/30/2020;1175.0;1172.1
12/31/2020;1176.0;1176.3
1/4/2021;1197.4;1194.3
1/5/2021;1196.6;1197.7
1/6/2021;1194.3;1192.1
1/7/2021;1202.3;1198.3
1/8/2021;1211.5;1206.3
1/11/2021;1203.0;1202.4
1/12/2021;1204.2;1204.5
1/13/2021;1213.0;1211.5
1/14/2021;1222.4;1218.9
1/15/2021;1207.4;1203.6
1/18/2021;1201.3;1204.9
1/19/2021;1216.7;1215.4
1/20/2021;1223.1;1217.7
1/21/2021;1225.0;1222.6
1/22/2021;1219.5;1222.9
1/25/2021;1223.9;1226.9
1/26/2021;1216.3;1218.2
1/27/2021;1208.7;1212.2
1/28/2021;1189.8;1192.6
1/29/2021;1176.6;1185.6
2/1/2021;1196.6;1199.3
2/2/2021;1217.6;1220.7
2/3/2021;1227.4;1227.1
2/4/2021;1225.3;1224.7
2/5/2021;1231.5;1227.4
2/8/2021;1242.8;1237.5
2/9/2021;1246.8;1247.2
2/10/2021;1254.0;1252.5
2/11/2021;1259.6;1258.6
2/12/2021;1261.1;1260.1
2/15/2021;1270.7;1265.9
2/16/2021;1278.6;1270.6
2/17/2021;1280.2;1279.1
2/18/2021;1276.4;1278.6
2/19/2021;1279.7;1285.2
2/22/2021;1268.1;1274.4
2/23/2021;1267.5;1273.8
2/24/2021;1252.7;1260.0
2/25/2021;1268.1;1269.1
2/26/2021;1246.0;1250.5
3/1/2021;1257.2;1267.9
3/2/2021;1254.0;1260.5
3/3/2021;1267.6;1270.7
3/4/2021;1259.4;1255.2
3/5/2021;1248.1;1245.4
3/8/2021;1225.6;1218.4
3/9/2021;1222.1;1216.6
3/10/2021;1232.0;1228.0
3/11/2021;1255.1;1253.3
3/12/2021;1261.2;1254.1
3/15/2021;1260.6;1251.5
3/16/2021;1272.6;1260.6
3/17/2021;1268.7;1260.0
3/18/2021;1271.0;1261.6
3/19/2021;1267.0;1255.0
3/22/2021;1266.5;1253.6
3/23/2021;1257.2;1243.3
3/24/2021;1244.5;1227.0
3/25/2021;1238.2;1221.2
3/26/2021;1252.9;1236.9
3/29/2021;1253.5;1238.6
3/30/2021;1262.1;1249.5
3/31/2021;1263.7;1250.0
4/1/2021;1273.6;1261.8
4/2/2021;1274.3;1262.9
4/5/2021;1274.0;1259.7
4/6/2021;1282.8;1270.2
4/7/2021;1288.4;1274.9
4/8/2021;1297.0;1284.1
4/9/2021;1293.5;1277.0
4/12/2021;1280.1;1259.8
4/13/2021;1279.6;1253.5
4/14/2021;1286.4;1257.7
4/15/2021;1292.9;1264.7
4/16/2021;1306.7;1279.2
4/19/2021;1312.4;1287.9
4/20/2021;1318.3;1292.5
4/21/2021;1314.2;1293.1
4/22/2021;1314.7;1289.8
4/23/2021;1320.0;1299.5
4/26/2021;1336.0;1314.6
4/27/2021;1341.5;1320.0
4/28/2021;1343.0;1326.3
4/29/2021;1345.9;1326.3
4/30/2021;1337.2;1319.7
5/3/2021;1324.0;1309.7
5/4/2021;1309.2;1292.3
5/5/2021;1310.8;1289.1
5/6/2021;1320.0;1291.4
5/7/2021;1337.3;1304.0
5/10/2021;1350.8;1309.1
5/11/2021;1329.8;1283.6
5/12/2021;1304.7;1258.4
5/13/2021;1291.1;1247.4
5/14/2021;1296.2;1252.4
5/17/2021;1285.9;1238.8
5/18/2021;1313.4;1270.0
5/19/2021;1311.2;1270.9
5/20/2021;1309.6;1265.3
5/21/2021;1317.1;1277.0
5/24/2021;1322.4;1287.0
5/25/2021;1332.0;1297.5
5/26/2021;1342.7;1308.6
5/27/2021;1354.7;1320.4
5/28/2021;1360.6;1320.5
5/31/2021;1368.4;1332.6
6/1/2021;1378.1;1342.3
6/2/2021;1381.1;1341.2
6/3/2021;1387.1;1335.7
6/4/2021;1385.1;1332.3
6/7/2021;1393.0;1337.1
6/8/2021;1394.2;1340.0
6/9/2021;1387.8;1336.2
6/10/2021;1399.4;1348.1
6/11/2021;1400.8;1350.3
6/14/2021;1402.1;1351.1
6/15/2021;1401.9;1351.8
6/16/2021;1394.6;1338.9
6/17/2021;1386.8;1339.0
6/18/2021;1385.4;1339.5
6/21/2021;1371.7;1332.3
6/22/2021;1376.6;1335.2
6/23/2021;1382.0;1344.1
6/24/2021;1386.8;1348.6
6/25/2021;1392.6;1353.2
6/28/2021;1395.4;1361.6
6/29/2021;1391.6;1356.5
6/30/2021;1397.3;1363.9
7/1/2021;1390.8;1358.1
7/2/2021;1390.7;1353.5
7/5/2021;1401.1;1366.9
7/6/2021;1392.9;1360.1
7/7/2021;1389.2;1360.0
7/8/2021;1375.6;1350.6
7/9/2021;1374.3;1349.5
7/12/2021;1385.7;1364.7
7/13/2021;1387.6;1362.2
7/14/2021;1390.6;1361.4
7/15/2021;1401.7;1372.1
7/16/2021;1401.0;1370.6
7/19/2021;1386.4;1357.7
7/20/2021;1374.1;1342.2
7/21/2021;1375.5;1344.1
7/22/2021;1390.5;1356.9
7/23/2021;1387.5;1348.1
7/26/2021;1379.5;1333.8
7/27/2021;1365.4;1307.7
7/28/2021;1361.9;1307.0
7/29/2021;1384.7;1332.3
7/30/2021;1375.5;1324.8
8/2/2021;1387.1;1339.0
8/3/2021;1385.1;1337.6
8/4/2021;1389.5;1340.3
8/5/2021;1389.2;1335.4
8/6/2021;1384.3;1329.3
8/9/2021;1377.1;1322.4
8/10/2021;1370.9;1319.9
8/11/2021;1363.9;1312.9
8/12/2021;1367.7;1317.4
8/13/2021;1355.4;1304.9
8/16/2021;1345.6;1290.8
8/17/2021;1328.1;1274.3
8/18/2021;1339.4;1287.0
8/19/2021;1314.3;1265.7
8/20/2021;1302.9;1259.3
8/23/2021;1320.5;1277.8
8/24/2021;1341.7;1293.9
8/25/2021;1352.2;1305.9
8/26/2021;1347.6;1299.4
8/27/2021;1357.9;1306.4
8/30/2021;1374.4;1323.0
8/31/2021;1387.5;1334.7
9/1/2021;1393.5;1338.0
9/2/2021;1391.1;1337.0
9/3/2021;1396.7;1341.4
9/6/2021;1400.0;1343.2
9/7/2021;1396.5;1341.9
9/8/2021;1375.3;1322.7
9/9/2021;1379.5;1328.5
9/10/2021;1386.5;1337.1
9/13/2021;1386.4;1335.6
9/14/2021;1391.3;1332.2
9/15/2021;1391.7;1331.4
9/16/2021;1386.1;1320.2
9/17/2021;1382.0;1320.6
9/20/2021;1361.8;1301.4
9/21/2021;1367.9;1305.6
9/22/2021;1372.3;1305.3
9/23/2021;1381.8;1318.5
9/24/2021;1378.0;1312.2
9/27/2021;1374.4;1303.8
9/28/2021;1357.2;1294.8
9/29/2021;1349.1;1277.2
9/30/2021;1357.5;1291.8
10/1/2021;1348.8;1284.0
10/4/2021;1344.3;1275.3
10/5/2021;1346.5;1279.9
10/6/2021;1329.8;1269.0
10/7/2021;1353.0;1290.3
10/8/2021;1353.5;1290.9
10/11/2021;1353.1;1291.7
10/12/2021;1346.0;1282.2
10/13/2021;1352.7;1281.4
10/14/2021;1364.4;1286.4
10/15/2021;1377.3;1298.5
10/18/2021;1380.3;1305.1
10/19/2021;1383.7;1313.5
10/20/2021;1379.9;1312.0
10/21/2021;1370.1;1306.0
10/22/2021;1363.9;1302.9
10/25/2021;1366.7;1303.9
10/26/2021;1373.6;1306.8
10/27/2021;1370.8;1306.7
10/28/2021;1361.7;1300.0
10/29/2021;1359.9;1301.8
11/1/2021;1364.5;1308.5
11/2/2021;1366.5;1301.3
11/3/2021;1369.4;1305.8
11/4/2021;1374.1;1314.0
11/5/2021;1375.1;1311.6
11/8/2021;1383.8;1317.6
11/9/2021;1393.6;1328.3
11/10/2021;1383.8;1327.9
11/11/2021;1385.6;1333.3
11/12/2021;1390.4;1339.1
11/15/2021;1396.3;1343.4
11/16/2021;1390.7;1341.7
11/17/2021;1385.8;1344.6
11/18/2021;1378.6;1336.8
11/19/2021;1376.1;1336.1
11/22/2021;1365.6;1331.0
11/23/2021;1357.1;1321.9
11/24/2021;1361.1;1324.0
11/25/2021;1364.2;1328.1
11/26/2021;1329.6;1301.1
11/29/2021;1320.8;1295.9
11/30/2021;1319.0;1302.8
12/1/2021;1326.7;1303.7
12/2/2021;1328.6;1296.8
12/3/2021;1336.0;1300.9
12/6/2021;1329.6;1289.8
12/7/2021;1343.2;1299.6
12/8/2021;1356.1;1314.2
12/9/2021;1360.6;1316.4
12/10/2021;1355.4;1314.1
12/13/2021;1348.9;1312.9
12/14/2021;1337.8;1299.2
12/15/2021;1335.6;1297.5
12/16/2021;1343.7;1306.3
12/17/2021;1335.9;1296.1
12/20/2021;1308.4;1271.3
12/21/2021;1325.0;1290.5
12/22/2021;1332.3;1299.6
12/23/2021;1345.2;1312.6
12/24/2021;1347.5;1310.0
12/27/2021;1351.6;1316.6
12/28/2021;1359.7;1321.6
12/29/2021;1357.8;1319.9
12/30/2021;1364.5;1327.7
12/31/2021;1371.3;1337.1
1/3/2022;1372.8;1337.9
1/4/2022;1371.5;1333.8
1/5/2022;1362.8;1321.6
1/6/2022;1351.5;1314.4
1/7/2022;1352.7;1305.9
1/10/2022;1357.4;1314.7
1/11/2022;1355.9;1309.0
1/12/2022;1373.3;1321.0
1/13/2022;1373.2;1318.7
1/14/2022;1368.7;1315.7
1/17/2022;1370.3;1322.6
1/18/2022;1355.3;1313.0
1/19/2022;1353.3;1309.5
1/20/2022;1362.5;1314.4
1/21/2022;1342.2;1294.6
1/24/2022;1311.4;1273.7
1/25/2022;1300.2;1257.9
1/26/2022;1303.3;1260.7
1/27/2022;1288.2;1246.6
1/28/2022;1294.7;1248.2
1/31/2022;1310.2;1262.0
2/1/2022;1315.6;1267.0
2/2/2022;1317.9;1268.9
2/3/2022;1318.5;1266.4
2/4/2022;1321.8;1266.9
2/7/2022;1326.4;1276.8
2/8/2022;1327.3;1278.8
2/9/2022;1342.6;1293.5
2/10/2022;1343.2;1296.0
2/11/2022;1326.4;1280.3
2/14/2022;1298.8;1254.7
2/15/2022;1308.4;1269.7
2/16/2022;1325.1;1280.8
2/17/2022;1321.8;1279.0
2/18/2022;1322.1;1279.4
2/21/2022;1313.7;1272.7
2/22/2022;1295.5;1253.3
2/23/2022;1306.2;1266.1
2/24/2022;1250.3;1217.3
2/25/2022;1278.1;1240.2
2/28/2022;1276.3;1241.0
3/1/2022;1283.5;1250.9
3/2/2022;1278.6;1243.7
3/3/2022;1287.8;1247.5
3/4/2022;1263.6;1222.9
3/7/2022;1226.6;1186.7
3/8/2022;1212.8;1168.3
3/9/2022;1229.7;1187.4
3/10/2022;1246.3;1203.8
3/11/2022;1242.5;1197.0
3/14/2022;1225.1;1177.8
3/15/2022;1205.1;1149.3
3/16/2022;1233.5;1178.0
3/17/2022;1265.0;1209.4
3/18/2022;1273.9;1217.8
3/21/2022;1272.2;1219.8
3/22/2022;1282.5;1227.9
3/23/2022;1289.5;1235.1
3/24/2022;1295.3;1239.1
3/25/2022;1292.0;1231.7
3/28/2022;1285.5;1225.3
3/29/2022;1297.9;1232.6
3/30/2022;1309.3;1247.7
3/31/2022;1307.8;1241.6
4/1/2022;1314.1;1247.6
4/4/2022;1327.1;1259.1
4/5/2022;1329.0;1261.0
4/6/2022;1320.9;1256.1
4/7/2022;1301.4;1233.9
4/8/2022;1307.4;1238.5
4/11/2022;1293.5;1219.4
4/12/2022;1286.2;1215.3
4/13/2022;1295.5;1220.5
4/14/2022;1297.2;1222.9
4/15/2022;1292.4;1216.7
4/18/2022;1282.8;1210.1
4/19/2022;1283.1;1208.2
4/20/2022;1285.2;1207.3
4/21/2022;1286.0;1203.9
4/22/2022;1270.1;1189.7
4/25/2022;1236.8;1150.4
4/26/2022;1237.6;1148.9
4/27/2022;1227.4;1145.1
4/28/2022;1230.8;1146.3
4/29/2022;1238.9;1155.9
5/2/2022;1229.6;1150.8
5/3/2022;1229.6;1150.7
5/4/2022;1224.5;1147.0
5/5/2022;1222.9;1147.3
5/6/2022;1197.2;1121.5
5/9/2022;1167.5;1095.1
5/10/2022;1162.7;1094.2
5/11/2022;1157.0;1086.7
5/12/2022;1131.8;1066.1
5/13/2022;1151.1;1081.3
5/16/2022;1156.2;1085.8
5/17/2022;1178.4;1106.4
5/18/2022;1179.5;1108.0
5/19/2022;1164.3;1100.2
5/20/2022;1180.6;1113.7
5/23/2022;1184.1;1116.9
5/24/2022;1168.8;1100.2
5/25/2022;1167.4;1099.8
5/26/2022;1173.3;1103.8
5/27/2022;1187.9;1114.6
5/30/2022;1209.5;1135.2
5/31/2022;1215.6;1144.9
6/1/2022;1213.6;1142.7
6/2/2022;1209.7;1140.8
6/3/2022;1207.1;1137.6
6/6/2022;1205.4;1139.4
6/7/2022;1193.7;1133.0
6/8/2022;1195.7;1136.2
6/9/2022;1191.2;1130.7
6/10/2022;1176.8;1124.0
6/13/2022;1131.8;1089.5
6/14/2022;1127.5;1086.2
6/15/2022;1127.0;1089.6
6/16/2022;1113.1;1073.3
6/17/2022;1105.3;1067.7
6/20/2022;1084.3;1050.8
6/21/2022;1105.0;1070.7
6/22/2022;1080.4;1051.1
6/23/2022;1078.6;1056.7
6/24/2022;1095.8;1069.4
6/27/2022;1113.7;1086.2
6/28/2022;1109.2;1080.2
6/29/2022;1096.8;1068.8
