Date;MSCIPriceUSD;Close
12/19/2019;1105.591;1108.305
12/20/2019;1109.812;1112.570
12/23/2019;1110.329;1112.975
12/24/2019;1111.160;1113.714
12/25/2019;1110.831;1113.345
12/26/2019;1114.747;1117.336
12/27/2019;1116.891;1119.511
12/30/2019;1111.843;1114.309
12/31/2019;1114.329;1116.706
1/2/2020;1121.841;1124.491
1/3/2020;1116.073;1118.758
1/6/2020;1116.248;1118.765
1/7/2020;1115.434;1118.161
1/8/2020;1116.911;1119.569
1/9/2020;1122.618;1125.404
1/10/2020;1121.577;1124.330
1/13/2020;1126.517;1129.299
1/14/2020;1126.937;1129.677
1/15/2020;1128.741;1131.400
1/16/2020;1135.499;1138.087
1/17/2020;1139.294;1142.023
1/20/2020;1139.186;1141.889
1/21/2020;1136.206;1138.888
1/22/2020;1136.629;1139.392
1/23/2020;1134.428;1137.171
1/24/2020;1129.109;1132.112
1/27/2020;1110.886;1113.830
1/28/2020;1118.200;1121.180
1/29/2020;1118.435;1121.464
1/30/2020;1117.180;1120.244
1/31/2020;1103.628;1106.907
2/3/2020;1107.602;1110.921
2/4/2020;1122.425;1125.835
2/5/2020;1132.806;1136.011
2/6/2020;1137.566;1141.021
2/7/2020;1131.496;1135.125
2/10/2020;1135.233;1138.897
2/11/2020;1139.548;1143.065
2/12/2020;1146.044;1149.522
2/13/2020;1144.088;1147.640
2/14/2020;1144.552;1148.097
2/17/2020;1144.066;1147.571
2/18/2020;1139.623;1143.141
2/19/2020;1144.178;1147.587
2/20/2020;1139.502;1142.675
2/21/2020;1131.466;1134.683
2/24/2020;1098.040;1101.443
2/25/2020;1068.941;1072.351
2/26/2020;1062.871;1066.406
2/27/2020;1025.244;1028.851
2/28/2020;1007.613;1011.232
3/2/2020;1039.582;1043.384
3/3/2020;1025.292;1028.905
3/4/2020;1053.488;1057.244
3/5/2020;1029.868;1033.971
3/6/2020;1009.398;1013.596
3/9/2020;936.159;940.760
3/10/2020;961.106;965.925
3/11/2020;922.661;927.640
3/12/2020;830.524;835.645
3/13/2020;876.710;881.480
3/16/2020;792.595;797.690
3/17/2020;823.536;828.873
3/18/2020;778.694;784.540
3/19/2020;786.130;791.636
3/20/2020;766.957;772.473
3/23/2020;744.877;750.481
3/24/2020;809.915;815.744
3/25/2020;830.983;837.331
3/26/2020;872.420;878.711
3/27/2020;850.669;857.400
3/30/2020;869.404;876.121
3/31/2020;862.230;868.653
4/1/2020;828.271;834.510
4/2/2020;837.150;843.096
4/3/2020;824.058;830.053
4/6/2020;872.519;878.763
4/7/2020;880.031;886.411
4/8/2020;901.748;908.069
4/9/2020;917.717;923.637
4/10/2020;918.425;924.407
4/13/2020;910.556;916.650
4/14/2020;933.149;939.542
4/15/2020;910.208;916.947
4/16/2020;911.798;918.576
4/17/2020;937.016;943.892
4/20/2020;926.699;933.683
4/21/2020;898.591;905.291
4/22/2020;914.414;921.339
4/23/2020;918.505;925.297
4/24/2020;924.560;931.196
4/27/2020;942.170;948.807
4/28/2020;943.849;950.207
4/29/2020;967.103;973.288
4/30/2020;957.964;964.335
5/1/2020;935.215;941.694
5/4/2020;931.654;937.944
5/5/2020;941.010;947.566
5/6/2020;936.259;943.079
5/7/2020;945.251;952.057
5/8/2020;963.020;969.945
5/11/2020;962.113;969.225
5/12/2020;948.892;956.195
5/13/2020;931.440;939.097
5/14/2020;931.276;938.801
5/15/2020;935.954;943.547
5/18/2020;965.488;972.897
5/19/2020;962.157;969.840
5/20/2020;977.029;984.625
5/21/2020;969.515;976.969
5/22/2020;968.691;976.105
5/25/2020;973.602;981.155
5/26/2020;989.954;997.273
5/27/2020;1000.949;1007.856
5/28/2020;1005.279;1012.579
5/29/2020;1005.006;1012.630
6/1/2020;1013.223;1020.760
6/2/2020;1024.263;1031.819
6/3/2020;1041.566;1049.191
6/4/2020;1040.358;1047.814
6/5/2020;1063.370;1070.714
6/8/2020;1074.420;1081.537
6/9/2020;1067.200;1074.466
6/10/2020;1061.756;1069.273
6/11/2020;1008.040;1015.687
6/12/2020;1013.082;1020.502
6/15/2020;1016.812;1023.781
6/16/2020;1039.543;1046.856
6/17/2020;1038.108;1045.638
6/18/2020;1036.976;1044.448
6/19/2020;1033.785;1041.078
6/22/2020;1037.915;1045.296
6/23/2020;1046.489;1053.996
6/24/2020;1019.965;1027.400
6/25/2020;1025.818;1033.120
6/26/2020;1009.338;1016.933
6/29/2020;1018.642;1025.885
6/30/2020;1030.315;1037.576
7/1/2020;1033.943;1041.523
7/2/2020;1041.252;1048.971
7/3/2020;1040.902;1048.655
7/6/2020;1058.019;1065.983
7/7/2020;1047.810;1055.815
7/8/2020;1052.012;1060.075
7/9/2020;1045.606;1053.821
7/10/2020;1054.265;1062.282
7/13/2020;1051.536;1059.679
7/14/2020;1059.099;1066.998
7/15/2020;1074.037;1081.884
7/16/2020;1069.182;1076.731
7/17/2020;1071.584;1079.133
7/20/2020;1079.712;1087.694
7/21/2020;1084.904;1092.999
7/22/2020;1087.784;1095.891
7/23/2020;1079.768;1087.687
7/24/2020;1071.817;1079.679
7/27/2020;1081.418;1089.390
7/28/2020;1075.862;1083.944
7/29/2020;1085.437;1093.365
7/30/2020;1078.131;1085.963
7/31/2020;1077.482;1085.071
8/3/2020;1086.883;1094.951
8/4/2020;1093.318;1101.391
8/5/2020;1103.407;1111.382
8/6/2020;1104.663;1112.609
8/7/2020;1103.546;1111.064
8/10/2020;1106.194;1113.254
8/11/2020;1105.820;1113.129
8/12/2020;1119.783;1127.275
8/13/2020;1119.376;1126.989
8/14/2020;1116.630;1124.112
8/17/2020;1121.221;1128.719
8/18/2020;1122.978;1130.835
8/19/2020;1120.880;1128.654
8/20/2020;1117.772;1125.701
8/21/2020;1118.510;1126.407
8/24/2020;1130.144;1138.126
8/25/2020;1132.699;1140.892
8/26/2020;1142.390;1150.835
8/27/2020;1140.979;1149.633
8/28/2020;1147.807;1156.571
8/31/2020;1146.809;1155.525
9/1/2020;1152.203;1160.943
9/2/2020;1164.002;1172.896
9/3/2020;1132.975;1141.778
9/4/2020;1121.004;1129.551
9/7/2020;1125.062;1133.622
9/8/2020;1101.207;1109.759
9/9/2020;1118.471;1127.017
9/10/2020;1107.045;1115.715
9/11/2020;1106.769;1115.729
9/14/2020;1121.038;1129.989
9/15/2020;1126.128;1135.014
9/16/2020;1125.435;1134.144
9/17/2020;1116.629;1125.183
9/18/2020;1110.020;1118.543
9/21/2020;1090.436;1099.168
9/22/2020;1096.563;1105.432
9/23/2020;1078.898;1087.965
9/24/2020;1075.816;1084.632
9/25/2020;1088.128;1097.048
9/28/2020;1107.231;1116.250
9/29/2020;1104.269;1113.186
9/30/2020;1107.594;1116.400
10/1/2020;1114.181;1123.112
10/2/2020;1107.058;1115.848
10/5/2020;1126.944;1135.742
10/6/2020;1118.323;1127.264
10/7/2020;1130.709;1139.477
10/8/2020;1139.577;1148.291
10/9/2020;1149.011;1157.724
10/12/2020;1162.156;1170.904
10/13/2020;1155.457;1164.457
10/14/2020;1150.822;1159.702
10/15/2020;1143.161;1151.782
10/16/2020;1144.642;1153.329
10/19/2020;1134.974;1143.792
10/20/2020;1137.101;1145.595
10/21/2020;1134.734;1143.413
10/22/2020;1136.715;1145.084
10/23/2020;1141.241;1149.723
10/26/2020;1121.986;1130.442
10/27/2020;1117.568;1126.249
10/28/2020;1083.142;1091.799
10/29/2020;1088.390;1096.877
10/30/2020;1076.822;1084.996
11/2/2020;1090.512;1098.758
11/3/2020;1113.030;1121.262
11/4/2020;1133.601;1142.663
11/5/2020;1157.642;1166.853
11/6/2020;1158.706;1168.175
11/9/2020;1175.244;1184.164
11/10/2020;1178.486;1187.024
11/11/2020;1187.703;1196.512
11/12/2020;1178.584;1187.651
11/13/2020;1188.465;1197.385
11/16/2020;1204.635;1213.367
11/17/2020;1203.760;1212.445
11/18/2020;1196.873;1205.536
11/19/2020;1198.459;1207.159
11/20/2020;1196.507;1205.390
11/23/2020;1200.888;1209.568
11/24/2020;1219.663;1228.165
11/25/2020;1220.366;1228.956
11/26/2020;1220.767;1229.378
11/27/2020;1226.510;1235.298
11/30/2020;1216.763;1225.542
12/1/2020;1229.173;1237.952
12/2/2020;1231.225;1240.088
12/3/2020;1235.754;1244.510
12/4/2020;1245.423;1254.001
12/7/2020;1243.204;1251.891
12/8/2020;1246.612;1255.116
12/9/2020;1240.439;1249.100
12/10/2020;1241.392;1249.939
12/11/2020;1238.060;1246.806
12/14/2020;1237.384;1246.016
12/15/2020;1249.760;1258.059
12/16/2020;1254.604;1263.056
12/17/2020;1264.727;1273.171
12/18/2020;1260.508;1268.977
12/21/2020;1250.773;1259.315
12/22/2020;1250.408;1258.774
12/23/2020;1255.711;1263.933
12/24/2020;1259.174;1267.417
12/25/2020;1259.376;1267.673
12/28/2020;1266.303;1274.167
12/29/2020;1268.104;1276.519
12/30/2020;1270.891;1279.093
12/31/2020;1272.139;1280.356
1/4/2021;1262.826;1271.059
1/5/2021;1270.482;1278.550
1/6/2021;1280.412;1287.837
1/7/2021;1296.849;1304.430
1/8/2021;1305.042;1313.044
1/11/2021;1294.582;1302.470
1/12/2021;1298.421;1306.137
1/13/2021;1300.248;1307.997
1/14/2021;1301.546;1309.025
1/15/2021;1289.617;1296.968
1/18/2021;1289.229;1296.517
1/19/2021;1298.504;1305.943
1/20/2021;1311.635;1319.284
1/21/2021;1312.946;1320.636
1/22/2021;1309.118;1316.464
1/25/2021;1308.890;1316.189
1/26/2021;1307.378;1314.374
1/27/2021;1279.736;1286.288
1/28/2021;1286.666;1293.647
1/29/2021;1264.303;1271.052
2/1/2021;1281.911;1288.923
2/2/2021;1297.869;1305.397
2/3/2021;1301.500;1308.909
2/4/2021;1311.236;1318.368
2/5/2021;1319.773;1326.952
2/8/2021;1332.346;1339.194
2/9/2021;1334.093;1341.058
2/10/2021;1334.729;1341.829
2/11/2021;1337.736;1345.090
2/12/2021;1343.019;1350.385
2/15/2021;1348.271;1355.570
2/16/2021;1347.329;1354.644
2/17/2021;1340.575;1347.885
2/18/2021;1332.684;1340.195
2/19/2021;1336.835;1344.024
2/22/2021;1329.079;1335.572
2/23/2021;1328.706;1335.429
2/24/2021;1336.270;1342.223
2/25/2021;1315.672;1321.571
2/26/2021;1299.887;1305.576
3/1/2021;1327.452;1333.159
3/2/2021;1319.309;1324.976
3/3/2021;1307.623;1313.167
3/4/2021;1289.605;1295.053
3/5/2021;1299.782;1305.106
3/8/2021;1298.159;1302.572
3/9/2021;1316.783;1321.321
3/10/2021;1323.996;1328.235
3/11/2021;1339.935;1344.249
3/12/2021;1341.222;1345.288
3/15/2021;1348.435;1352.430
3/16/2021;1348.039;1352.617
3/17/2021;1349.812;1354.261
3/18/2021;1337.410;1342.066
3/19/2021;1335.335;1339.937
3/22/2021;1340.163;1344.915
3/23/2021;1326.850;1331.553
3/24/2021;1315.712;1319.978
3/25/2021;1320.887;1324.979
3/26/2021;1340.058;1344.264
3/29/2021;1335.928;1340.215
3/30/2021;1334.592;1339.018
3/31/2021;1338.042;1342.666
4/1/2021;1352.171;1357.098
4/2/2021;1352.977;1357.928
4/5/2021;1366.751;1371.565
4/6/2021;1368.527;1373.487
4/7/2021;1369.726;1374.625
4/8/2021;1376.495;1381.556
4/9/2021;1382.651;1387.569
4/12/2021;1381.091;1385.979
4/13/2021;1385.785;1391.178
4/14/2021;1384.956;1390.076
4/15/2021;1397.513;1402.777
4/16/2021;1403.046;1408.382
4/19/2021;1398.398;1403.622
4/20/2021;1383.745;1388.930
4/21/2021;1392.604;1397.503
4/22/2021;1389.176;1394.617
4/23/2021;1400.193;1405.816
4/26/2021;1406.213;1411.938
4/27/2021;1404.432;1409.992
4/28/2021;1404.545;1410.055
4/29/2021;1409.039;1414.145
4/30/2021;1396.956;1402.049
5/3/2021;1402.011;1406.799
5/4/2021;1389.342;1393.732
5/5/2021;1393.932;1397.787
5/6/2021;1401.948;1405.694
5/7/2021;1415.844;1419.358
5/10/2021;1406.692;1410.120
5/11/2021;1390.968;1394.499
5/12/2021;1365.250;1368.639
5/13/2021;1372.440;1375.264
5/14/2021;1394.966;1398.373
5/17/2021;1393.376;1396.662
5/18/2021;1391.354;1395.128
5/19/2021;1382.292;1386.214
5/20/2021;1396.409;1400.731
5/21/2021;1397.171;1401.524
5/24/2021;1407.672;1412.317
5/25/2021;1406.538;1411.571
5/26/2021;1409.802;1414.682
5/27/2021;1411.203;1416.113
5/28/2021;1415.115;1420.132
5/31/2021;1413.769;1418.771
6/1/2021;1418.083;1422.679
6/2/2021;1419.762;1424.205
6/3/2021;1413.122;1417.581
6/4/2021;1424.208;1428.968
6/7/2021;1427.088;1431.643
6/8/2021;1428.770;1433.051
6/9/2021;1425.615;1430.146
6/10/2021;1429.554;1434.612
6/11/2021;1432.689;1437.577
6/14/2021;1435.181;1439.969
6/15/2021;1433.479;1438.201
6/16/2021;1429.467;1434.003
6/17/2021;1421.584;1426.686
6/18/2021;1401.036;1406.688
6/21/2021;1414.699;1420.024
6/22/2021;1423.431;1429.124
6/23/2021;1422.627;1428.111
6/24/2021;1430.177;1435.762
6/25/2021;1436.197;1441.704
6/28/2021;1435.068;1440.837
6/29/2021;1434.084;1439.935
6/30/2021;1430.824;1436.309
7/1/2021;1436.157;1441.398
7/2/2021;1443.293;1448.752
7/5/2021;1445.310;1450.661
7/6/2021;1440.547;1446.067
7/7/2021;1442.458;1448.007
7/8/2021;1429.398;1434.828
7/9/2021;1444.906;1450.318
7/12/2021;1451.927;1457.432
7/13/2021;1446.293;1451.922
7/14/2021;1444.428;1450.017
7/15/2021;1436.799;1442.255
7/16/2021;1427.385;1433.176
7/19/2021;1403.765;1410.194
7/20/2021;1419.036;1425.113
7/21/2021;1434.815;1440.816
7/22/2021;1438.173;1444.609
7/23/2021;1449.493;1456.024
7/26/2021;1453.866;1459.820
7/27/2021;1448.245;1453.829
7/28/2021;1449.742;1455.776
7/29/2021;1459.855;1465.796
7/30/2021;1450.374;1456.297
8/2/2021;1454.126;1460.632
8/3/2021;1460.668;1467.299
8/4/2021;1456.610;1464.079
8/5/2021;1465.126;1472.315
8/6/2021;1463.287;1470.169
8/9/2021;1462.214;1469.642
8/10/2021;1463.858;1470.714
8/11/2021;1469.315;1475.606
8/12/2021;1471.503;1478.103
8/13/2021;1475.066;1481.982
8/16/2021;1472.222;1478.745
8/17/2021;1460.834;1467.759
8/18/2021;1451.411;1458.527
8/19/2021;1442.848;1449.904
8/20/2021;1451.041;1457.846
8/23/2021;1467.376;1474.488
8/24/2021;1473.200;1480.212
8/25/2021;1475.510;1482.617
8/26/2021;1468.022;1475.123
8/27/2021;1480.798;1487.481
8/30/2021;1486.297;1493.172
8/31/2021;1484.358;1491.126
9/1/2021;1489.700;1496.543
9/2/2021;1495.077;1501.848
9/3/2021;1496.089;1503.239
9/6/2021;1498.599;1505.973
9/7/2021;1492.923;1500.391
9/8/2021;1486.273;1493.889
9/9/2021;1481.862;1489.399
9/10/2021;1475.465;1483.179
9/13/2021;1477.822;1485.033
9/14/2021;1472.604;1480.401
9/15/2021;1477.989;1485.722
9/16/2021;1475.527;1483.490
9/17/2021;1464.507;1472.405
9/20/2021;1440.303;1448.150
9/21/2021;1441.724;1449.616
9/22/2021;1453.738;1461.364
9/23/2021;1469.455;1476.988
9/24/2021;1467.596;1474.867
9/27/2021;1465.506;1472.008
9/28/2021;1435.877;1441.976
9/29/2021;1433.136;1438.895
9/30/2021;1422.977;1428.916
10/1/2021;1430.938;1436.396
10/4/2021;1417.406;1422.333
10/5/2021;1427.210;1432.176
10/6/2021;1425.793;1430.955
10/7/2021;1440.722;1446.117
10/8/2021;1439.087;1444.143
10/11/2021;1433.485;1438.473
10/12/2021;1431.196;1436.204
10/13/2021;1438.131;1443.577
10/14/2021;1459.367;1464.895
10/15/2021;1470.194;1475.932
10/18/2021;1472.021;1477.952
10/19/2021;1482.106;1488.369
10/20/2021;1487.633;1493.819
10/21/2021;1489.732;1495.976
10/22/2021;1489.318;1495.307
10/25/2021;1493.582;1499.882
10/26/2021;1496.127;1502.434
10/27/2021;1487.422;1493.686
10/28/2021;1501.180;1507.378
10/29/2021;1498.326;1504.774
11/1/2021;1508.482;1514.698
11/2/2021;1509.921;1516.129
11/3/2021;1518.691;1524.476
11/4/2021;1523.960;1529.845
11/5/2021;1528.437;1533.494
11/8/2021;1531.202;1536.354
11/9/2021;1526.500;1531.705
11/10/2021;1513.266;1518.071
11/11/2021;1514.052;1519.203
11/12/2021;1523.596;1529.191
11/15/2021;1524.648;1530.312
11/16/2021;1526.535;1532.475
11/17/2021;1520.332;1526.190
11/18/2021;1521.742;1527.245
11/19/2021;1517.965;1523.706
11/22/2021;1509.509;1514.361
11/23/2021;1506.568;1510.886
11/24/2021;1506.555;1510.998
11/25/2021;1508.754;1513.268
11/26/2021;1474.640;1479.969
11/29/2021;1483.827;1489.146
11/30/2021;1458.534;1463.308
12/1/2021;1451.486;1455.917
12/2/2021;1462.902;1467.361
12/3/2021;1450.531;1455.073
12/6/2021;1465.365;1469.169
12/7/2021;1496.929;1501.208
12/8/2021;1502.991;1507.286
12/9/2021;1490.729;1495.057
12/10/2021;1496.551;1500.442
12/13/2021;1483.745;1487.875
12/14/2021;1472.410;1476.417
12/15/2021;1488.827;1492.541
12/16/2021;1485.033;1489.002
12/17/2021;1473.813;1477.880
12/20/2021;1454.574;1458.357
12/21/2021;1479.758;1483.979
12/22/2021;1494.580;1498.520
12/23/2021;1505.412;1509.300
12/24/2021;1505.920;1509.754
12/27/2021;1519.742;1523.319
12/28/2021;1520.382;1523.787
12/29/2021;1523.143;1526.358
12/30/2021;1520.297;1523.831
12/31/2021;1518.261;1521.626
1/3/2022;1522.999;1525.507
1/4/2022;1526.649;1528.378
1/5/2022;1504.942;1506.143
1/6/2022;1496.467;1497.680
1/7/2022;1492.515;1493.553
1/10/2022;1486.424;1487.803
1/11/2022;1499.232;1500.653
1/12/2022;1508.660;1510.179
1/13/2022;1494.943;1495.763
1/14/2022;1490.185;1490.696
1/17/2022;1491.450;1491.969
1/18/2022;1466.279;1466.736
1/19/2022;1453.741;1454.291
1/20/2022;1445.623;1446.572
1/21/2022;1418.852;1419.618
1/24/2022;1410.426;1411.311
1/25/2022;1396.369;1396.783
1/26/2022;1397.691;1398.028
1/27/2022;1384.329;1384.583
1/28/2022;1406.951;1407.459
1/31/2022;1432.777;1433.520
2/1/2022;1446.280;1446.986
2/2/2022;1457.856;1458.455
2/3/2022;1430.162;1430.341
2/4/2022;1433.832;1434.513
2/7/2022;1433.521;1434.073
2/8/2022;1442.276;1442.408
2/9/2022;1465.236;1465.909
2/10/2022;1448.727;1449.336
2/11/2022;1426.971;1427.346
2/14/2022;1413.257;1413.471
2/15/2022;1434.234;1434.659
2/16/2022;1437.621;1437.827
2/17/2022;1413.581;1413.671
2/18/2022;1401.539;1401.336
2/21/2022;1397.618;1397.413
2/22/2022;1384.818;1384.531
2/23/2022;1366.414;1365.971
2/24/2022;1364.429;1364.520
2/25/2022;1399.474;1399.308
2/28/2022;1399.637;1399.520
3/1/2022;1377.611;1377.664
3/2/2022;1393.198;1392.891
3/3/2022;1382.504;1381.943
3/4/2022;1359.888;1358.968
3/7/2022;1323.764;1322.387
3/8/2022;1314.926;1313.142
3/9/2022;1354.147;1352.570
3/10/2022;1350.504;1348.796
3/11/2022;1336.061;1333.978
3/14/2022;1328.942;1326.831
3/15/2022;1345.919;1344.018
3/16/2022;1379.502;1378.285
3/17/2022;1400.983;1399.892
3/18/2022;1414.291;1413.612
3/21/2022;1413.719;1412.357
3/22/2022;1427.324;1426.391
3/23/2022;1414.261;1413.508
3/24/2022;1426.631;1425.804
3/25/2022;1430.226;1428.854
3/28/2022;1434.679;1433.753
3/29/2022;1459.053;1458.566
3/30/2022;1451.466;1450.809
3/31/2022;1431.701;1430.793
4/1/2022;1433.994;1433.070
4/4/2022;1444.745;1444.080
4/5/2022;1429.225;1428.182
4/6/2022;1411.128;1409.651
4/7/2022;1410.917;1409.302
4/8/2022;1409.933;1408.152
4/11/2022;1392.489;1390.440
4/12/2022;1387.299;1385.024
4/13/2022;1399.712;1397.491
4/14/2022;1389.199;1386.957
4/15/2022;1388.666;1386.429
4/18/2022;1385.524;1383.014
4/19/2022;1399.961;1397.394
4/20/2022;1405.384;1402.724
4/21/2022;1388.791;1385.857
4/22/2022;1352.856;1349.958
4/25/2022;1350.160;1347.481
4/26/2022;1319.056;1316.502
4/27/2022;1316.641;1314.070
4/28/2022;1340.886;1338.432
4/29/2022;1311.826;1309.327
5/2/2022;1311.800;1309.374
5/3/2022;1318.376;1315.784
5/4/2022;1342.984;1340.242
5/5/2022;1305.711;1302.874
5/6/2022;1294.483;1291.419
5/9/2022;1251.107;1247.894
5/10/2022;1252.920;1249.659
5/11/2022;1241.530;1238.026
5/12/2022;1236.201;1233.251
5/13/2022;1265.494;1262.954
5/16/2022;1262.240;1259.369
5/17/2022;1287.891;1284.784
5/18/2022;1250.822;1247.899
5/19/2022;1245.258;1242.671
5/20/2022;1247.068;1244.543
5/23/2022;1268.073;1265.408
5/24/2022;1257.183;1254.147
