Date;MSCIPriceUSD;Close
10/10/2019;1013.910;1016.632
10/11/2019;1028.007;1030.647
10/14/2019;1025.976;1028.693
10/15/2019;1036.010;1038.716
10/16/2019;1035.600;1038.286
10/17/2019;1039.264;1041.783
10/18/2019;1036.310;1038.717
10/21/2019;1043.010;1045.330
10/22/2019;1040.682;1043.007
10/23/2019;1042.428;1044.791
10/24/2019;1045.628;1048.168
10/25/2019;1049.031;1051.547
10/28/2019;1053.119;1055.610
10/29/2019;1053.934;1056.492
10/30/2019;1055.787;1058.429
10/31/2019;1053.925;1056.584
11/1/2019;1063.029;1065.519
11/4/2019;1067.435;1069.914
11/5/2019;1066.572;1069.114
11/6/2019;1067.024;1069.685
11/7/2019;1069.475;1072.093
11/8/2019;1070.454;1073.190
11/11/2019;1069.519;1072.184
11/12/2019;1071.008;1073.851
11/13/2019;1069.943;1072.857
11/14/2019;1068.654;1071.591
11/15/2019;1076.838;1079.743
11/18/2019;1078.088;1081.067
11/19/2019;1077.970;1081.019
11/20/2019;1073.409;1076.447
11/21/2019;1070.906;1073.932
11/22/2019;1072.578;1075.524
11/25/2019;1081.029;1083.890
11/26/2019;1083.183;1086.128
11/27/2019;1087.136;1089.992
11/28/2019;1086.746;1089.568
11/29/2019;1082.227;1084.912
12/2/2019;1074.941;1077.705
12/3/2019;1068.977;1071.751
12/4/2019;1075.013;1077.704
12/5/2019;1076.543;1079.241
12/6/2019;1084.882;1087.573
12/9/2019;1083.196;1085.862
12/10/2019;1081.938;1084.560
12/11/2019;1084.129;1086.784
12/12/2019;1090.656;1093.241
12/13/2019;1095.452;1098.146
12/16/2019;1103.764;1106.310
12/17/2019;1103.590;1106.083
12/18/2019;1102.186;1104.611
12/19/2019;1105.591;1108.012
12/20/2019;1109.812;1112.253
12/23/2019;1110.329;1112.665
12/24/2019;1111.160;1113.407
12/25/2019;1110.831;1113.034
12/26/2019;1114.747;1116.989
12/27/2019;1116.891;1119.128
12/30/2019;1111.843;1113.927
12/31/2019;1114.329;1116.334
1/2/2020;1121.841;1124.077
1/3/2020;1116.073;1118.355
1/6/2020;1116.248;1118.365
1/7/2020;1115.434;1117.753
1/8/2020;1116.911;1119.154
1/9/2020;1122.618;1124.971
1/10/2020;1121.577;1123.880
1/13/2020;1126.517;1128.848
1/14/2020;1126.937;1129.237
1/15/2020;1128.741;1130.958
1/16/2020;1135.499;1137.675
1/17/2020;1139.294;1141.568
1/20/2020;1139.186;1141.438
1/21/2020;1136.206;1138.407
1/22/2020;1136.629;1138.900
1/23/2020;1134.428;1136.689
1/24/2020;1129.109;1131.583
1/27/2020;1110.886;1113.329
1/28/2020;1118.200;1120.673
1/29/2020;1118.435;1120.927
1/30/2020;1117.180;1119.696
1/31/2020;1103.628;1106.317
2/3/2020;1107.602;1110.345
2/4/2020;1122.425;1125.245
2/5/2020;1132.806;1135.456
2/6/2020;1137.566;1140.438
2/7/2020;1131.496;1134.518
2/10/2020;1135.233;1138.284
2/11/2020;1139.548;1142.455
2/12/2020;1146.044;1148.917
2/13/2020;1144.088;1147.032
2/14/2020;1144.552;1147.462
2/17/2020;1144.066;1146.924
2/18/2020;1139.623;1142.496
2/19/2020;1144.178;1146.952
2/20/2020;1139.502;1142.081
2/21/2020;1131.466;1134.069
2/24/2020;1098.040;1100.833
2/25/2020;1068.941;1071.693
2/26/2020;1062.871;1065.713
2/27/2020;1025.244;1028.159
2/28/2020;1007.613;1010.576
3/2/2020;1039.582;1042.708
3/3/2020;1025.292;1028.165
3/4/2020;1053.488;1056.495
3/5/2020;1029.868;1033.152
3/6/2020;1009.398;1012.769
3/9/2020;936.159;939.871
3/10/2020;961.106;965.050
3/11/2020;922.661;926.722
3/12/2020;830.524;834.797
3/13/2020;876.710;880.639
3/16/2020;792.595;796.809
3/17/2020;823.536;828.068
3/18/2020;778.694;783.641
3/19/2020;786.130;790.846
3/20/2020;766.957;771.622
3/23/2020;744.877;749.694
3/24/2020;809.915;814.977
3/25/2020;830.983;836.467
3/26/2020;872.420;877.855
3/27/2020;850.669;856.405
3/30/2020;869.404;875.187
3/31/2020;862.230;867.724
4/1/2020;828.271;833.538
4/2/2020;837.150;842.181
4/3/2020;824.058;829.098
4/6/2020;872.519;877.864
4/7/2020;880.031;885.451
4/8/2020;901.748;907.158
4/9/2020;917.717;922.785
4/10/2020;918.425;923.539
4/13/2020;910.556;915.772
4/14/2020;933.149;938.638
4/15/2020;910.208;916.006
4/16/2020;911.798;917.593
4/17/2020;937.016;942.972
4/20/2020;926.699;932.766
4/21/2020;898.591;904.402
4/22/2020;914.414;920.457
4/23/2020;918.505;924.395
4/24/2020;924.560;930.344
4/27/2020;942.170;948.026
4/28/2020;943.849;949.450
4/29/2020;967.103;972.634
4/30/2020;957.964;963.591
5/1/2020;935.215;940.913
5/4/2020;931.654;937.193
5/5/2020;941.010;946.819
5/6/2020;936.259;942.315
5/7/2020;945.251;951.330
5/8/2020;963.020;969.258
5/11/2020;962.113;968.509
5/12/2020;948.892;955.410
5/13/2020;931.440;938.258
5/14/2020;931.276;938.007
5/15/2020;935.954;942.760
5/18/2020;965.488;972.220
5/19/2020;962.157;969.102
5/20/2020;977.029;983.955
5/21/2020;969.515;976.324
5/22/2020;968.691;975.497
5/25/2020;973.602;980.520
5/26/2020;989.954;996.667
5/27/2020;1000.949;1007.332
5/28/2020;1005.279;1011.945
5/29/2020;1005.006;1012.008
6/1/2020;1013.223;1020.131
6/2/2020;1024.263;1031.179
6/3/2020;1041.566;1048.593
6/4/2020;1040.358;1047.230
6/5/2020;1063.370;1070.188
6/8/2020;1074.420;1081.085
6/9/2020;1067.200;1073.940
6/10/2020;1061.756;1068.653
6/11/2020;1008.040;1014.957
6/12/2020;1013.082;1019.863
6/15/2020;1016.812;1023.223
6/16/2020;1039.543;1046.297
6/17/2020;1038.108;1044.999
6/18/2020;1036.976;1043.819
6/19/2020;1033.785;1040.446
6/22/2020;1037.915;1044.677
6/23/2020;1046.489;1053.358
6/24/2020;1019.965;1026.752
6/25/2020;1025.818;1032.516
6/26/2020;1009.338;1016.302
6/29/2020;1018.642;1025.313
6/30/2020;1030.315;1037.015
7/1/2020;1033.943;1040.914
7/2/2020;1041.252;1048.346
7/3/2020;1040.902;1048.028
7/6/2020;1058.019;1065.343
7/7/2020;1047.810;1055.146
7/8/2020;1052.012;1059.413
7/9/2020;1045.606;1053.112
7/10/2020;1054.265;1061.613
7/13/2020;1051.536;1058.970
7/14/2020;1059.099;1066.318
7/15/2020;1074.037;1081.272
7/16/2020;1069.182;1076.111
7/17/2020;1071.584;1078.503
7/20/2020;1079.712;1087.024
7/21/2020;1084.904;1092.354
7/22/2020;1087.784;1095.232
7/23/2020;1079.768;1087.057
7/24/2020;1071.817;1079.029
7/27/2020;1081.418;1088.722
7/28/2020;1075.862;1083.259
7/29/2020;1085.437;1092.699
7/30/2020;1078.131;1085.315
7/31/2020;1077.482;1084.397
8/3/2020;1086.883;1094.295
8/4/2020;1093.318;1100.736
8/5/2020;1103.407;1110.755
8/6/2020;1104.663;1111.968
8/7/2020;1103.546;1110.492
8/10/2020;1106.194;1112.727
8/11/2020;1105.820;1112.587
8/12/2020;1119.783;1126.681
8/13/2020;1119.376;1126.387
8/14/2020;1116.630;1123.517
8/17/2020;1121.221;1128.125
8/18/2020;1122.978;1130.206
8/19/2020;1120.880;1128.030
8/20/2020;1117.772;1125.063
8/21/2020;1118.510;1125.730
8/24/2020;1130.144;1137.457
8/25/2020;1132.699;1140.222
8/26/2020;1142.390;1150.100
8/27/2020;1140.979;1148.897
8/28/2020;1147.807;1155.834
8/31/2020;1146.809;1154.743
9/1/2020;1152.203;1160.159
9/2/2020;1164.002;1172.098
9/3/2020;1132.975;1140.980
9/4/2020;1121.004;1128.788
9/7/2020;1125.062;1132.833
9/8/2020;1101.207;1108.968
9/9/2020;1118.471;1126.207
9/10/2020;1107.045;1114.904
9/11/2020;1106.769;1114.890
9/14/2020;1121.038;1129.172
9/15/2020;1126.128;1134.168
9/16/2020;1125.435;1133.328
9/17/2020;1116.629;1124.377
9/18/2020;1110.020;1117.748
9/21/2020;1090.436;1098.313
9/22/2020;1096.563;1104.560
9/23/2020;1078.898;1087.062
9/24/2020;1075.816;1083.785
9/25/2020;1088.128;1096.202
9/28/2020;1107.231;1115.389
9/29/2020;1104.269;1112.316
9/30/2020;1107.594;1115.570
10/1/2020;1114.181;1122.291
10/2/2020;1107.058;1115.076
10/5/2020;1126.944;1134.974
10/6/2020;1118.323;1126.507
10/7/2020;1130.709;1138.765
10/8/2020;1139.577;1147.624
10/9/2020;1149.011;1157.038
10/12/2020;1162.156;1170.229
10/13/2020;1155.457;1163.762
10/14/2020;1150.822;1158.981
10/15/2020;1143.161;1151.149
10/16/2020;1144.642;1152.691
10/19/2020;1134.974;1143.110
10/20/2020;1137.101;1144.922
10/21/2020;1134.734;1142.710
10/22/2020;1136.715;1144.466
10/23/2020;1141.241;1149.114
10/26/2020;1121.986;1129.800
10/27/2020;1117.568;1125.555
10/28/2020;1083.142;1091.115
10/29/2020;1088.390;1096.256
10/30/2020;1076.822;1084.340
11/2/2020;1090.512;1098.111
11/3/2020;1113.030;1120.629
11/4/2020;1133.601;1141.945
11/5/2020;1157.642;1166.130
11/6/2020;1158.706;1167.400
11/9/2020;1175.244;1183.568
11/10/2020;1178.486;1186.457
11/11/2020;1187.703;1195.902
11/12/2020;1178.584;1187.005
11/13/2020;1188.465;1196.832
11/16/2020;1204.635;1212.865
11/17/2020;1203.760;1211.972
11/18/2020;1196.873;1205.045
11/19/2020;1198.459;1206.700
11/20/2020;1196.507;1204.916
11/23/2020;1200.888;1209.196
11/24/2020;1219.663;1227.857
11/25/2020;1220.366;1228.595
11/26/2020;1220.767;1228.993
11/27/2020;1226.510;1234.885
11/30/2020;1216.763;1225.079
12/1/2020;1229.173;1237.516
12/2/2020;1231.225;1239.688
12/3/2020;1235.754;1244.098
12/4/2020;1245.423;1253.707
12/7/2020;1243.204;1251.603
12/8/2020;1246.612;1254.852
12/9/2020;1240.439;1248.812
12/10/2020;1241.392;1249.667
12/11/2020;1238.060;1246.506
12/14/2020;1237.384;1245.703
12/15/2020;1249.760;1257.804
12/16/2020;1254.604;1262.773
12/17/2020;1264.727;1272.907
12/18/2020;1260.508;1268.709
12/21/2020;1250.773;1259.022
12/22/2020;1250.408;1258.550
12/23/2020;1255.711;1263.754
12/24/2020;1259.174;1267.232
12/25/2020;1259.376;1267.475
12/28/2020;1266.303;1273.976
12/29/2020;1268.104;1276.223
12/30/2020;1270.891;1278.851
12/31/2020;1272.139;1280.123
1/4/2021;1262.826;1270.795
1/5/2021;1270.482;1278.355
1/6/2021;1280.412;1287.786
1/7/2021;1296.849;1304.452
1/8/2021;1305.042;1312.994
1/11/2021;1294.582;1302.492
1/12/2021;1298.421;1306.200
1/13/2021;1300.248;1308.017
1/14/2021;1301.546;1309.170
1/15/2021;1289.617;1297.094
1/18/2021;1289.229;1296.629
1/19/2021;1298.504;1306.103
1/20/2021;1311.635;1319.406
1/21/2021;1312.946;1320.715
1/22/2021;1309.118;1316.609
1/25/2021;1308.890;1316.324
1/26/2021;1307.378;1314.498
1/27/2021;1279.736;1286.407
1/28/2021;1286.666;1293.746
1/29/2021;1264.303;1271.110
2/1/2021;1281.911;1289.067
2/2/2021;1297.869;1305.557
2/3/2021;1301.500;1309.097
2/4/2021;1311.236;1318.637
2/5/2021;1319.773;1327.240
2/8/2021;1332.346;1339.576
2/9/2021;1334.093;1341.464
2/10/2021;1334.729;1342.287
2/11/2021;1337.736;1345.467
2/12/2021;1343.019;1350.779
2/15/2021;1348.271;1355.959
2/16/2021;1347.329;1355.039
2/17/2021;1340.575;1348.263
2/18/2021;1332.684;1340.544
2/19/2021;1336.835;1344.447
2/22/2021;1329.079;1335.990
2/23/2021;1328.706;1335.834
2/24/2021;1336.270;1342.768
2/25/2021;1315.672;1321.961
2/26/2021;1299.887;1306.019
3/1/2021;1327.452;1333.694
3/2/2021;1319.309;1325.454
3/3/2021;1307.623;1313.638
3/4/2021;1289.605;1295.470
3/5/2021;1299.782;1305.634
3/8/2021;1298.159;1303.159
3/9/2021;1316.783;1321.895
3/10/2021;1323.996;1328.882
3/11/2021;1339.935;1344.939
3/12/2021;1341.222;1346.034
3/15/2021;1348.435;1353.184
3/16/2021;1348.039;1353.247
3/17/2021;1349.812;1354.928
3/18/2021;1337.410;1342.605
3/19/2021;1335.335;1340.506
3/22/2021;1340.163;1345.377
3/23/2021;1326.850;1331.841
3/24/2021;1315.712;1320.199
3/25/2021;1320.887;1325.266
3/26/2021;1340.058;1344.544
3/29/2021;1335.928;1340.357
3/30/2021;1334.592;1339.220
3/31/2021;1338.042;1342.928
4/1/2021;1352.171;1357.404
4/2/2021;1352.977;1358.233
4/5/2021;1366.751;1371.871
4/6/2021;1368.527;1373.764
4/7/2021;1369.726;1374.808
4/8/2021;1376.495;1381.753
4/9/2021;1382.651;1387.728
4/12/2021;1381.091;1386.120
4/13/2021;1385.785;1391.275
4/14/2021;1384.956;1390.225
4/15/2021;1397.513;1402.908
4/16/2021;1403.046;1408.488
4/19/2021;1398.398;1403.666
4/20/2021;1383.745;1388.926
4/21/2021;1392.604;1397.601
4/22/2021;1389.176;1394.701
4/23/2021;1400.193;1405.949
4/26/2021;1406.213;1412.114
4/27/2021;1404.432;1410.171
4/28/2021;1404.545;1410.263
4/29/2021;1409.039;1414.330
4/30/2021;1396.956;1402.216
5/3/2021;1402.011;1407.014
5/4/2021;1389.342;1393.899
5/5/2021;1393.932;1397.949
5/6/2021;1401.948;1405.799
5/7/2021;1415.844;1419.509
5/10/2021;1406.692;1410.169
5/11/2021;1390.968;1394.596
5/12/2021;1365.250;1368.677
5/13/2021;1372.440;1375.348
5/14/2021;1394.966;1398.506
5/17/2021;1393.376;1396.831
5/18/2021;1391.354;1395.270
5/19/2021;1382.292;1386.334
5/20/2021;1396.409;1400.845
5/21/2021;1397.171;1401.666
5/24/2021;1407.672;1412.441
5/25/2021;1406.538;1411.582
5/26/2021;1409.802;1414.778
5/27/2021;1411.203;1416.293
5/28/2021;1415.115;1420.298
5/31/2021;1413.769;1418.938
6/1/2021;1418.083;1422.895
6/2/2021;1419.762;1424.433
6/3/2021;1413.122;1417.811
6/4/2021;1424.208;1429.165
6/7/2021;1427.088;1431.915
6/8/2021;1428.770;1433.410
6/9/2021;1425.615;1430.467
6/10/2021;1429.554;1434.872
6/11/2021;1432.689;1437.862
6/14/2021;1435.181;1440.221
6/15/2021;1433.479;1438.439
6/16/2021;1429.467;1434.271
6/17/2021;1421.584;1426.882
6/18/2021;1401.036;1406.816
6/21/2021;1414.699;1420.211
6/22/2021;1423.431;1429.282
6/23/2021;1422.627;1428.306
6/24/2021;1430.177;1436.009
6/25/2021;1436.197;1441.926
6/28/2021;1435.068;1440.964
6/29/2021;1434.084;1440.013
6/30/2021;1430.824;1436.408
7/1/2021;1436.157;1441.524
7/2/2021;1443.293;1448.773
7/5/2021;1445.310;1450.685
7/6/2021;1440.547;1446.000
7/7/2021;1442.458;1447.893
7/8/2021;1429.398;1434.717
7/9/2021;1444.906;1450.273
7/12/2021;1451.927;1457.383
7/13/2021;1446.293;1451.795
7/14/2021;1444.428;1449.824
7/15/2021;1436.799;1442.059
7/16/2021;1427.385;1432.964
7/19/2021;1403.765;1409.960
7/20/2021;1419.036;1424.959
7/21/2021;1434.815;1440.703
7/22/2021;1438.173;1444.389
7/23/2021;1449.493;1455.794
7/26/2021;1453.866;1459.602
7/27/2021;1448.245;1453.609
7/28/2021;1449.742;1455.576
7/29/2021;1459.855;1465.617
7/30/2021;1450.374;1456.094
8/2/2021;1454.126;1460.413
8/3/2021;1460.668;1467.082
8/4/2021;1456.610;1463.772
8/5/2021;1465.126;1472.059
8/6/2021;1463.287;1469.957
8/9/2021;1462.214;1469.401
8/10/2021;1463.858;1470.510
8/11/2021;1469.315;1475.405
8/12/2021;1471.503;1477.873
8/13/2021;1475.066;1481.684
8/16/2021;1472.222;1478.397
8/17/2021;1460.834;1467.393
8/18/2021;1451.411;1458.141
8/19/2021;1442.848;1449.479
8/20/2021;1451.041;1457.467
8/23/2021;1467.376;1474.177
8/24/2021;1473.200;1479.892
8/25/2021;1475.510;1482.299
8/26/2021;1468.022;1474.781
8/27/2021;1480.798;1487.238
8/30/2021;1486.297;1492.878
8/31/2021;1484.358;1490.858
9/1/2021;1489.700;1496.287
9/2/2021;1495.077;1501.580
9/3/2021;1496.089;1502.917
9/6/2021;1498.599;1505.633
9/7/2021;1492.923;1500.052
9/8/2021;1486.273;1493.522
9/9/2021;1481.862;1489.047
9/10/2021;1475.465;1482.795
9/13/2021;1477.822;1484.674
9/14/2021;1472.604;1479.988
9/15/2021;1477.989;1485.345
9/16/2021;1475.527;1483.095
9/17/2021;1464.507;1472.075
9/20/2021;1440.303;1447.745
9/21/2021;1441.724;1449.218
9/22/2021;1453.738;1460.970
9/23/2021;1469.455;1476.626
9/24/2021;1467.596;1474.530
9/27/2021;1465.506;1471.873
9/28/2021;1435.877;1441.843
9/29/2021;1433.136;1438.739
9/30/2021;1422.977;1428.745
10/1/2021;1430.938;1436.297
10/4/2021;1417.406;1422.226
10/5/2021;1427.210;1432.045
10/6/2021;1425.793;1430.771
10/7/2021;1440.722;1445.931
10/8/2021;1439.087;1443.953
10/11/2021;1433.485;1438.294
10/12/2021;1431.196;1436.054
10/13/2021;1438.131;1443.365
10/14/2021;1459.367;1464.633
10/15/2021;1470.194;1475.597
10/18/2021;1472.021;1477.592
10/19/2021;1482.106;1487.991
10/20/2021;1487.633;1493.421
10/21/2021;1489.732;1495.506
10/22/2021;1489.318;1494.805
10/25/2021;1493.582;1499.434
10/26/2021;1496.127;1501.932
10/27/2021;1487.422;1493.096
10/28/2021;1501.180;1506.824
10/29/2021;1498.326;1504.249
11/1/2021;1508.482;1514.311
11/2/2021;1509.921;1515.707
11/3/2021;1518.691;1524.123
11/4/2021;1523.960;1529.411
11/5/2021;1528.437;1533.123
11/8/2021;1531.202;1535.995
11/9/2021;1526.500;1531.321
11/10/2021;1513.266;1517.606
11/11/2021;1514.052;1518.774
11/12/2021;1523.596;1528.707
11/15/2021;1524.648;1529.812
11/16/2021;1526.535;1531.947
11/17/2021;1520.332;1525.581
11/18/2021;1521.742;1526.582
11/19/2021;1517.965;1522.956
11/22/2021;1509.509;1513.636
11/23/2021;1506.568;1510.269
11/24/2021;1506.555;1510.390
11/25/2021;1508.754;1512.642
11/26/2021;1474.640;1479.254
11/29/2021;1483.827;1488.319
11/30/2021;1458.534;1462.472
12/1/2021;1451.486;1454.961
12/2/2021;1462.902;1466.528
12/3/2021;1450.531;1454.192
12/6/2021;1465.365;1468.398
12/7/2021;1496.929;1500.405
12/8/2021;1502.991;1506.491
12/9/2021;1490.729;1494.179
12/10/2021;1496.551;1499.520
12/13/2021;1483.745;1486.889
12/14/2021;1472.410;1475.452
12/15/2021;1488.827;1491.587
12/16/2021;1485.033;1487.949
12/17/2021;1473.813;1476.928
12/20/2021;1454.574;1457.394
12/21/2021;1479.758;1483.038
12/22/2021;1494.580;1497.556
12/23/2021;1505.412;1508.337
12/24/2021;1505.920;1508.802
12/27/2021;1519.742;1522.337
12/28/2021;1520.382;1522.771
12/29/2021;1523.143;1525.292
12/30/2021;1520.297;1522.810
12/31/2021;1518.261;1520.612
1/3/2022;1522.999;1524.610
1/4/2022;1526.649;1527.472
1/5/2022;1504.942;1505.229
1/6/2022;1496.467;1496.784
1/7/2022;1492.515;1492.661
1/10/2022;1486.424;1486.922
1/11/2022;1499.232;1499.720
1/12/2022;1508.660;1509.177
1/13/2022;1494.943;1494.809
1/14/2022;1490.185;1489.791
1/17/2022;1491.450;1491.040
1/18/2022;1466.279;1465.821
1/19/2022;1453.741;1453.344
1/20/2022;1445.623;1445.552
1/21/2022;1418.852;1418.634
1/24/2022;1410.426;1410.437
1/25/2022;1396.369;1395.893
1/26/2022;1397.691;1397.091
1/27/2022;1384.329;1383.573
1/28/2022;1406.951;1406.413
1/31/2022;1432.777;1432.475
2/1/2022;1446.280;1445.943
2/2/2022;1457.856;1457.342
2/3/2022;1430.162;1429.263
2/4/2022;1433.832;1433.474
2/7/2022;1433.521;1433.044
2/8/2022;1442.276;1441.422
2/9/2022;1465.236;1464.905
2/10/2022;1448.727;1448.240
2/11/2022;1426.971;1426.354
2/14/2022;1413.257;1412.528
2/15/2022;1434.234;1433.784
2/16/2022;1437.621;1436.964
2/17/2022;1413.581;1412.842
2/18/2022;1401.539;1400.528
2/21/2022;1397.618;1396.594
2/22/2022;1384.818;1383.666
2/23/2022;1366.414;1365.153
2/24/2022;1364.429;1363.717
2/25/2022;1399.474;1398.456
2/28/2022;1399.637;1398.708
3/1/2022;1377.611;1376.850
3/2/2022;1393.198;1392.118
3/3/2022;1382.504;1381.168
3/4/2022;1359.888;1358.158
3/7/2022;1323.764;1321.613
3/8/2022;1314.926;1312.412
3/9/2022;1354.147;1351.772
3/10/2022;1350.504;1348.048
3/11/2022;1336.061;1333.203
3/14/2022;1328.942;1326.024
3/15/2022;1345.919;1343.187
3/16/2022;1379.502;1377.430
3/17/2022;1400.983;1399.039
3/18/2022;1414.291;1412.731
3/21/2022;1413.719;1411.446
3/22/2022;1427.324;1425.494
3/23/2022;1414.261;1412.600
3/24/2022;1426.631;1424.901
3/25/2022;1430.226;1427.905
3/28/2022;1434.679;1432.741
3/29/2022;1459.053;1457.579
3/30/2022;1451.466;1449.751
3/31/2022;1431.701;1429.769
4/1/2022;1433.994;1432.112
4/4/2022;1444.745;1443.135
4/5/2022;1429.225;1427.167
4/6/2022;1411.128;1408.641
4/7/2022;1410.917;1408.240
4/8/2022;1409.933;1407.037
4/11/2022;1392.489;1389.372
4/12/2022;1387.299;1383.998
4/13/2022;1399.712;1396.533
4/14/2022;1389.199;1385.992
4/15/2022;1388.666;1385.464
4/18/2022;1385.524;1382.027
4/19/2022;1399.961;1396.442
4/20/2022;1405.384;1401.713
4/21/2022;1388.791;1384.831
4/22/2022;1352.856;1348.978
4/25/2022;1350.160;1346.546
4/26/2022;1319.056;1315.573
4/27/2022;1316.641;1313.115
4/28/2022;1340.886;1337.448
4/29/2022;1311.826;1308.366
5/2/2022;1311.800;1308.496
5/3/2022;1318.376;1314.921
5/4/2022;1342.984;1339.410
5/5/2022;1305.711;1302.010
5/6/2022;1294.483;1290.539
5/9/2022;1251.107;1246.996
5/10/2022;1252.920;1248.722
5/11/2022;1241.530;1237.024
5/12/2022;1236.201;1232.284
5/13/2022;1265.494;1261.993
5/16/2022;1262.240;1258.432
5/17/2022;1287.891;1283.878
5/18/2022;1250.822;1247.036
5/19/2022;1245.258;1241.860
5/20/2022;1247.068;1243.700
5/23/2022;1268.073;1264.529
5/24/2022;1257.183;1253.257
