Date;MSCIPriceUSD;Close
9/30/2019;996.26;1002.06
10/1/2019;985.53;992.01
10/2/2019;975.22;981.51
10/3/2019;977.12;983.74
10/4/2019;984.65;991.38
10/7/2019;984.34;991.07
10/8/2019;973.18;979.93
10/9/2019;976.59;983.55
10/10/2019;979.76;986.99
10/11/2019;996.30;1002.58
10/14/2019;993.47;1000.04
10/15/2019;1003.22;1009.24
10/16/2019;1003.87;1009.53
10/17/2019;1011.10;1016.33
10/18/2019;1009.07;1013.69
10/21/2019;1015.98;1020.80
10/22/2019;1014.05;1018.73
10/23/2019;1014.84;1019.68
10/24/2019;1016.27;1021.52
10/25/2019;1019.96;1025.82
10/28/2019;1024.15;1029.92
10/29/2019;1026.96;1032.51
10/30/2019;1025.74;1031.22
10/31/2019;1023.02;1028.41
11/1/2019;1034.56;1039.40
11/4/2019;1038.83;1043.73
11/5/2019;1039.07;1044.43
11/6/2019;1036.01;1041.74
11/7/2019;1038.28;1043.84
11/8/2019;1039.21;1045.12
11/11/2019;1039.62;1045.28
11/12/2019;1039.56;1046.02
11/13/2019;1036.84;1043.66
11/14/2019;1036.70;1043.51
11/15/2019;1044.27;1051.44
11/18/2019;1044.39;1051.36
11/19/2019;1046.27;1053.02
11/20/2019;1042.62;1048.89
11/21/2019;1037.68;1044.40
11/22/2019;1039.37;1046.34
11/25/2019;1051.43;1057.64
11/26/2019;1055.07;1060.88
11/27/2019;1060.43;1066.15
11/28/2019;1060.26;1065.65
11/29/2019;1055.13;1060.20
12/2/2019;1048.85;1054.19
12/3/2019;1044.87;1050.14
12/4/2019;1052.29;1056.43
12/5/2019;1054.12;1058.27
12/6/2019;1062.11;1065.62
12/9/2019;1060.87;1064.28
12/10/2019;1060.19;1063.13
12/11/2019;1060.09;1063.18
12/12/2019;1065.26;1067.64
12/13/2019;1069.10;1070.64
12/16/2019;1077.20;1078.03
12/17/2019;1078.36;1079.25
12/18/2019;1078.25;1078.77
12/19/2019;1081.03;1081.78
12/20/2019;1084.31;1084.94
12/23/2019;1085.36;1085.29
12/24/2019;1088.02;1087.45
12/25/2019;1087.51;1086.75
12/26/2019;1089.09;1088.90
12/27/2019;1090.48;1090.12
12/30/2019;1087.94;1087.54
12/31/2019;1090.17;1089.52
1/2/2020;1092.75;1092.62
1/3/2020;1089.00;1089.41
1/6/2020;1086.19;1086.47
1/7/2020;1086.28;1087.34
1/8/2020;1083.95;1085.53
1/9/2020;1086.87;1089.28
1/10/2020;1085.71;1088.26
1/13/2020;1090.34;1093.57
1/14/2020;1092.78;1095.43
1/15/2020;1095.21;1097.63
1/16/2020;1102.59;1104.85
1/17/2020;1102.30;1104.72
1/20/2020;1102.86;1105.57
1/21/2020;1097.85;1100.61
1/22/2020;1098.04;1101.43
1/23/2020;1094.26;1098.20
1/24/2020;1087.59;1091.38
1/27/2020;1071.68;1075.76
1/28/2020;1076.29;1080.59
1/29/2020;1075.03;1079.76
1/30/2020;1070.70;1075.44
1/31/2020;1059.39;1064.32
2/3/2020;1062.16;1067.67
2/4/2020;1075.64;1081.62
2/5/2020;1087.08;1091.62
2/6/2020;1087.15;1092.64
2/7/2020;1077.65;1083.47
2/10/2020;1080.18;1086.17
2/11/2020;1087.52;1092.91
2/12/2020;1094.37;1099.24
2/13/2020;1095.38;1100.12
2/14/2020;1094.56;1099.26
2/17/2020;1093.11;1097.68
2/18/2020;1088.22;1092.87
2/19/2020;1092.40;1096.85
2/20/2020;1091.35;1095.75
2/21/2020;1084.26;1088.36
2/24/2020;1054.97;1060.06
2/25/2020;1025.20;1030.27
2/26/2020;1013.24;1018.70
2/27/2020;981.36;987.35
2/28/2020;961.15;966.97
3/2/2020;981.71;988.60
3/3/2020;974.98;979.71
3/4/2020;991.59;996.98
3/5/2020;969.84;975.53
3/6/2020;948.88;954.90
3/9/2020;873.58;879.99
3/10/2020;887.16;895.04
3/11/2020;844.19;851.70
3/12/2020;754.93;763.63
3/13/2020;780.28;789.42
3/16/2020;698.13;708.25
3/17/2020;714.88;726.55
3/18/2020;657.40;669.79
3/19/2020;676.49;689.19
3/20/2020;665.63;677.28
3/23/2020;650.00;661.81
3/24/2020;706.40;718.40
3/25/2020;730.68;744.07
3/26/2020;766.32;778.82
3/27/2020;751.03;764.54
3/30/2020;759.07;772.58
3/31/2020;759.19;769.66
4/1/2020;723.77;734.28
4/2/2020;723.73;733.66
4/3/2020;705.97;716.52
4/6/2020;748.48;760.17
4/7/2020;762.59;773.93
4/8/2020;787.37;799.52
4/9/2020;813.16;824.21
4/10/2020;814.48;825.77
4/13/2020;801.39;812.43
4/14/2020;816.54;828.50
4/15/2020;787.27;800.41
4/16/2020;786.38;800.26
4/17/2020;812.47;826.25
4/20/2020;806.78;820.98
4/21/2020;785.91;799.66
4/22/2020;794.11;808.43
4/23/2020;805.80;819.58
4/24/2020;810.35;825.53
4/27/2020;835.44;850.65
4/28/2020;845.36;859.43
4/29/2020;874.48;887.84
4/30/2020;860.37;873.36
5/1/2020;837.23;849.85
5/4/2020;832.23;846.53
5/5/2020;839.89;854.88
5/6/2020;836.43;852.55
5/7/2020;846.94;862.85
5/8/2020;870.37;886.58
5/11/2020;866.59;883.77
5/12/2020;848.46;865.82
5/13/2020;826.53;844.30
5/14/2020;821.79;840.86
5/15/2020;830.58;849.96
5/18/2020;866.51;884.70
5/19/2020;864.58;882.92
5/20/2020;881.71;899.51
5/21/2020;880.65;898.12
5/22/2020;881.29;898.72
5/25/2020;887.26;904.59
5/26/2020;910.55;926.74
5/27/2020;924.05;939.41
5/28/2020;920.95;936.16
5/29/2020;919.96;935.87
6/1/2020;932.04;946.98
6/2/2020;943.52;957.57
6/3/2020;964.75;976.86
6/4/2020;967.66;977.73
6/5/2020;991.66;997.20
6/8/2020;1007.79;1011.35
6/9/2020;992.48;998.32
6/10/2020;975.60;985.38
6/11/2020;920.12;932.65
6/12/2020;927.81;939.42
6/15/2020;934.97;946.64
6/16/2020;958.54;970.02
6/17/2020;951.21;964.19
6/18/2020;949.62;963.44
6/19/2020;945.59;960.00
6/22/2020;949.27;963.58
6/23/2020;957.42;971.66
6/24/2020;929.98;944.84
6/25/2020;933.70;947.94
6/26/2020;921.16;935.71
6/29/2020;932.57;946.25
6/30/2020;942.35;956.45
7/1/2020;940.32;954.66
7/2/2020;945.18;959.99
7/3/2020;946.10;960.95
7/6/2020;957.75;972.86
7/7/2020;945.97;961.32
7/8/2020;948.43;963.99
7/9/2020;936.93;953.33
7/10/2020;944.26;960.33
7/13/2020;941.40;956.89
7/14/2020;946.55;962.33
7/15/2020;972.10;986.87
7/16/2020;966.35;980.98
7/17/2020;968.62;982.99
7/20/2020;970.58;985.83
7/21/2020;982.57;999.34
7/22/2020;985.38;1002.24
7/23/2020;985.64;1002.25
7/24/2020;976.57;993.31
7/27/2020;986.71;1003.49
7/28/2020;981.14;998.04
7/29/2020;992.62;1009.72
7/30/2020;985.96;1002.64
7/31/2020;978.60;996.13
8/3/2020;990.45;1007.89
8/4/2020;999.13;1016.65
8/5/2020;1015.78;1032.87
8/6/2020;1013.10;1030.38
8/7/2020;1016.79;1032.86
8/10/2020;1021.14;1035.96
8/11/2020;1022.80;1038.10
8/12/2020;1028.23;1044.58
8/13/2020;1029.94;1046.94
8/14/2020;1027.10;1044.15
8/17/2020;1031.15;1047.89
8/18/2020;1027.26;1045.13
8/19/2020;1026.37;1043.70
8/20/2020;1019.74;1037.26
8/21/2020;1016.23;1034.15
8/24/2020;1027.13;1045.36
8/25/2020;1028.22;1047.02
8/26/2020;1029.58;1048.38
8/27/2020;1029.36;1048.65
8/28/2020;1037.14;1056.50
8/31/2020;1033.23;1053.04
9/1/2020;1037.64;1058.51
9/2/2020;1044.08;1065.16
9/3/2020;1020.96;1041.53
9/4/2020;1011.84;1032.21
9/7/2020;1016.19;1036.02
9/8/2020;1001.54;1021.91
9/9/2020;1010.31;1031.21
9/10/2020;1004.06;1025.26
9/11/2020;1000.85;1022.84
9/14/2020;1021.04;1043.12
9/15/2020;1023.23;1045.30
9/16/2020;1031.28;1052.35
9/17/2020;1026.46;1047.51
9/18/2020;1023.57;1044.55
9/21/2020;995.61;1018.48
9/22/2020;999.34;1021.60
9/23/2020;983.24;1005.48
9/24/2020;977.09;999.30
9/25/2020;987.83;1009.59
9/28/2020;1009.55;1030.66
9/29/2020;1007.43;1027.75
9/30/2020;1009.21;1027.88
10/1/2020;1019.67;1038.00
10/2/2020;1020.89;1038.26
10/5/2020;1043.49;1061.05
10/6/2020;1043.00;1061.25
10/7/2020;1053.37;1071.29
10/8/2020;1064.82;1082.15
10/9/2020;1072.51;1089.29
10/12/2020;1078.44;1095.12
10/13/2020;1070.27;1087.61
10/14/2020;1067.83;1084.89
10/15/2020;1065.41;1082.20
10/16/2020;1063.65;1080.23
10/19/2020;1059.69;1076.63
10/20/2020;1060.31;1076.98
10/21/2020;1057.07;1075.05
10/22/2020;1063.03;1079.52
10/23/2020;1067.83;1083.98
10/26/2020;1048.08;1064.80
10/27/2020;1040.39;1056.80
10/28/2020;1013.10;1029.91
10/29/2020;1016.49;1033.63
10/30/2020;1008.55;1024.69
11/2/2020;1021.73;1039.15
11/3/2020;1045.66;1061.59
11/4/2020;1054.30;1070.01
11/5/2020;1080.48;1095.61
11/6/2020;1077.42;1093.93
11/9/2020;1103.81;1119.74
11/10/2020;1112.86;1128.50
11/11/2020;1116.58;1132.29
11/12/2020;1106.13;1122.41
11/13/2020;1118.84;1134.81
11/16/2020;1141.13;1157.40
11/17/2020;1144.03;1160.41
11/18/2020;1137.86;1154.03
11/19/2020;1140.89;1156.88
11/20/2020;1145.17;1160.98
11/23/2020;1156.90;1171.41
11/24/2020;1173.88;1188.91
11/25/2020;1171.17;1186.33
11/26/2020;1172.18;1187.76
11/27/2020;1180.09;1194.73
11/30/2020;1162.66;1177.43
12/1/2020;1176.38;1190.77
12/2/2020;1176.33;1190.28
12/3/2020;1187.37;1200.29
12/4/2020;1203.56;1215.39
12/7/2020;1198.44;1210.83
12/8/2020;1204.81;1217.10
12/9/2020;1203.41;1215.33
12/10/2020;1207.36;1219.78
12/11/2020;1202.67;1217.24
12/14/2020;1204.89;1219.37
12/15/2020;1223.28;1236.96
12/16/2020;1225.29;1238.95
12/17/2020;1239.13;1251.93
12/18/2020;1233.76;1247.87
12/21/2020;1226.87;1241.99
12/22/2020;1230.37;1244.65
12/23/2020;1244.17;1256.48
12/24/2020;1246.52;1258.75
12/25/2020;1247.29;1259.87
12/28/2020;1245.27;1257.71
12/29/2020;1241.46;1254.12
12/30/2020;1250.05;1262.68
12/31/2020;1247.02;1259.86
1/4/2021;1237.92;1249.75
1/5/2021;1251.74;1262.85
1/6/2021;1279.68;1288.92
1/7/2021;1296.11;1305.91
1/8/2021;1298.31;1309.35
1/11/2021;1291.59;1302.47
1/12/2021;1306.75;1316.07
1/13/2021;1303.08;1312.35
1/14/2021;1318.31;1326.48
1/15/2021;1300.51;1309.34
1/18/2021;1301.55;1310.03
1/19/2021;1312.11;1320.35
1/20/2021;1321.31;1329.96
1/21/2021;1317.94;1325.96
1/22/2021;1319.52;1326.55
1/25/2021;1313.33;1320.90
1/26/2021;1310.26;1315.99
1/27/2021;1286.87;1291.13
1/28/2021;1289.80;1295.55
1/29/2021;1272.34;1276.33
2/1/2021;1293.17;1297.85
2/2/2021;1307.45;1313.14
2/3/2021;1314.96;1320.40
2/4/2021;1327.28;1332.27
2/5/2021;1342.38;1347.72
2/8/2021;1365.79;1369.93
2/9/2021;1369.90;1374.11
2/10/2021;1367.84;1372.56
2/11/2021;1370.78;1376.26
2/12/2021;1374.00;1379.37
2/15/2021;1379.80;1384.04
2/16/2021;1376.37;1380.39
2/17/2021;1363.17;1367.73
2/18/2021;1345.22;1350.24
2/19/2021;1364.95;1368.61
2/22/2021;1362.98;1365.40
2/23/2021;1358.51;1361.24
2/24/2021;1374.80;1374.50
2/25/2021;1349.47;1349.32
2/26/2021;1334.87;1335.09
3/1/2021;1366.71;1365.90
3/2/2021;1352.70;1351.27
3/3/2021;1346.61;1344.02
3/4/2021;1320.86;1318.54
3/5/2021;1330.71;1328.47
3/8/2021;1336.94;1331.35
3/9/2021;1354.72;1348.67
3/10/2021;1367.05;1360.03
3/11/2021;1391.26;1384.63
3/12/2021;1397.27;1390.25
3/15/2021;1406.07;1400.35
3/16/2021;1397.64;1392.58
3/17/2021;1401.06;1396.64
3/18/2021;1383.13;1379.02
3/19/2021;1385.96;1382.39
3/22/2021;1380.61;1377.96
3/23/2021;1347.95;1345.21
3/24/2021;1329.35;1325.94
3/25/2021;1344.65;1340.58
3/26/2021;1366.33;1361.44
3/29/2021;1345.44;1341.75
3/30/2021;1355.69;1351.25
3/31/2021;1360.52;1356.16
4/1/2021;1378.91;1373.16
4/2/2021;1379.64;1373.86
4/5/2021;1387.08;1381.94
4/6/2021;1390.47;1385.01
4/7/2021;1384.38;1378.47
4/8/2021;1390.57;1384.43
4/9/2021;1392.26;1386.11
4/12/2021;1390.17;1383.65
4/13/2021;1391.59;1384.71
4/14/2021;1399.71;1391.33
4/15/2021;1407.59;1398.67
4/16/2021;1413.83;1404.73
4/19/2021;1407.31;1398.37
4/20/2021;1384.47;1376.65
4/21/2021;1398.30;1389.50
4/22/2021;1400.25;1391.63
4/23/2021;1414.56;1406.06
4/26/2021;1428.13;1419.54
4/27/2021;1427.83;1418.76
4/28/2021;1428.65;1419.71
4/29/2021;1427.13;1417.69
4/30/2021;1411.90;1402.61
5/3/2021;1419.11;1409.18
5/4/2021;1405.06;1395.58
5/5/2021;1407.41;1396.64
5/6/2021;1408.94;1398.70
5/7/2021;1428.56;1415.96
5/10/2021;1414.44;1402.82
5/11/2021;1399.00;1388.22
5/12/2021;1364.37;1353.31
5/13/2021;1371.62;1358.83
5/14/2021;1398.29;1385.55
5/17/2021;1399.39;1386.78
5/18/2021;1399.89;1387.81
5/19/2021;1386.59;1375.52
5/20/2021;1395.84;1385.26
5/21/2021;1398.54;1387.67
5/24/2021;1405.64;1394.46
5/25/2021;1400.14;1389.61
5/26/2021;1412.18;1401.27
5/27/2021;1418.73;1407.59
5/28/2021;1421.19;1410.63
5/31/2021;1421.68;1410.94
6/1/2021;1434.01;1421.85
6/2/2021;1434.53;1420.26
6/3/2021;1425.08;1412.58
6/4/2021;1432.85;1420.61
6/7/2021;1442.94;1429.06
6/8/2021;1452.77;1438.63
6/9/2021;1444.92;1431.62
6/10/2021;1441.31;1430.04
6/11/2021;1448.99;1436.83
6/14/2021;1445.29;1432.21
6/15/2021;1440.79;1427.96
6/16/2021;1437.57;1424.20
6/17/2021;1416.09;1402.76
6/18/2021;1392.44;1380.47
6/21/2021;1410.05;1397.53
6/22/2021;1417.19;1404.89
6/23/2021;1420.18;1407.35
6/24/2021;1429.69;1416.92
6/25/2021;1439.22;1427.13
6/28/2021;1429.96;1418.49
6/29/2021;1425.44;1413.27
6/30/2021;1423.13;1411.14
7/1/2021;1429.78;1416.90
7/2/2021;1428.40;1416.31
7/5/2021;1431.75;1418.92
7/6/2021;1418.39;1406.00
7/7/2021;1411.99;1400.46
7/8/2021;1398.52;1387.00
7/9/2021;1419.95;1407.72
7/12/2021;1425.89;1413.53
7/13/2021;1411.15;1399.14
7/14/2021;1399.34;1388.87
7/15/2021;1388.77;1378.51
7/16/2021;1376.34;1366.50
7/19/2021;1350.82;1342.34
7/20/2021;1373.04;1363.60
7/21/2021;1395.83;1385.18
7/22/2021;1390.51;1380.03
7/23/2021;1396.95;1385.82
7/26/2021;1404.50;1391.73
7/27/2021;1397.91;1385.08
7/28/2021;1407.45;1394.85
7/29/2021;1420.15;1408.20
7/30/2021;1412.69;1401.28
8/2/2021;1416.17;1404.82
8/3/2021;1418.42;1406.90
8/4/2021;1408.90;1398.36
8/5/2021;1422.56;1411.30
8/6/2021;1421.62;1410.96
8/9/2021;1416.47;1406.00
8/10/2021;1420.84;1409.73
8/11/2021;1429.48;1418.51
8/12/2021;1428.18;1416.69
8/13/2021;1426.33;1415.73
8/16/2021;1415.54;1405.49
8/17/2021;1398.29;1388.79
8/18/2021;1395.10;1385.68
8/19/2021;1377.33;1368.04
8/20/2021;1387.75;1377.23
8/23/2021;1409.11;1397.66
8/24/2021;1423.01;1411.19
8/25/2021;1428.55;1416.16
8/26/2021;1419.84;1407.24
8/27/2021;1443.73;1430.33
8/30/2021;1444.71;1430.99
8/31/2021;1445.72;1431.57
9/1/2021;1454.02;1440.10
9/2/2021;1464.12;1449.35
9/3/2021;1463.56;1449.55
9/6/2021;1464.81;1450.97
9/7/2021;1455.06;1441.79
9/8/2021;1442.28;1430.55
9/9/2021;1442.51;1430.46
9/10/2021;1436.69;1424.89
9/13/2021;1442.04;1429.89
9/14/2021;1433.77;1422.42
9/15/2021;1438.47;1427.15
9/16/2021;1436.21;1424.22
9/17/2021;1432.71;1420.29
9/20/2021;1407.05;1396.25
9/21/2021;1407.32;1395.45
9/22/2021;1421.69;1407.18
9/23/2021;1440.76;1425.01
9/24/2021;1435.34;1420.99
9/27/2021;1443.81;1427.58
9/28/2021;1414.85;1400.90
9/29/2021;1407.26;1391.60
9/30/2021;1398.46;1383.70
10/1/2021;1408.79;1392.19
10/4/2021;1399.30;1382.68
10/5/2021;1401.80;1383.70
10/6/2021;1392.61;1376.73
10/7/2021;1410.26;1393.29
10/8/2021;1406.05;1388.77
10/11/2021;1401.11;1384.04
10/12/2021;1405.15;1387.66
10/13/2021;1413.25;1395.76
10/14/2021;1432.72;1413.90
10/15/2021;1437.23;1418.52
10/18/2021;1436.90;1418.33
10/19/2021;1444.15;1426.15
10/20/2021;1450.44;1432.28
10/21/2021;1452.34;1433.57
10/22/2021;1452.93;1433.91
10/25/2021;1458.09;1439.23
10/26/2021;1453.77;1435.16
10/27/2021;1435.70;1418.08
10/28/2021;1454.95;1435.24
10/29/2021;1448.10;1429.10
11/1/2021;1475.32;1454.50
11/2/2021;1470.70;1449.76
11/3/2021;1485.34;1463.49
11/4/2021;1486.98;1466.66
11/5/2021;1497.45;1474.80
11/8/2021;1501.32;1478.91
11/9/2021;1496.29;1473.68
11/10/2021;1477.90;1454.77
11/11/2021;1482.43;1458.65
11/12/2021;1486.65;1463.78
11/15/2021;1486.24;1463.24
11/16/2021;1484.19;1461.16
11/17/2021;1471.36;1449.29
11/18/2021;1466.20;1443.07
11/19/2021;1458.08;1435.79
11/22/2021;1451.49;1427.42
11/23/2021;1443.98;1420.41
11/24/2021;1440.35;1416.83
11/25/2021;1443.55;1419.85
11/26/2021;1404.24;1383.49
11/29/2021;1401.30;1379.04
11/30/2021;1376.76;1355.28
12/1/2021;1365.87;1344.19
12/2/2021;1381.55;1359.89
12/3/2021;1364.78;1344.46
12/6/2021;1382.23;1360.86
12/7/2021;1412.86;1391.99
12/8/2021;1420.06;1398.52
12/9/2021;1401.40;1380.27
12/10/2021;1397.03;1375.76
12/13/2021;1381.98;1362.49
12/14/2021;1371.05;1351.97
12/15/2021;1380.93;1361.09
12/16/2021;1375.47;1355.68
12/17/2021;1376.15;1355.54
12/20/2021;1352.98;1332.49
12/21/2021;1383.11;1362.56
12/22/2021;1397.71;1375.83
12/23/2021;1409.47;1387.24
12/24/2021;1410.63;1388.20
12/27/2021;1420.15;1397.20
12/28/2021;1420.01;1397.73
12/29/2021;1426.11;1402.62
12/30/2021;1425.35;1401.96
12/31/2021;1426.04;1402.46
1/3/2022;1431.52;1407.03
1/4/2022;1438.30;1411.52
1/5/2022;1413.55;1386.55
1/6/2022;1407.61;1381.00
1/7/2022;1399.56;1373.80
1/10/2022;1389.23;1364.99
1/11/2022;1401.67;1378.23
1/12/2022;1407.60;1384.30
1/13/2022;1403.18;1379.17
1/14/2022;1395.22;1371.21
1/17/2022;1395.70;1371.70
1/18/2022;1366.52;1343.33
1/19/2022;1351.57;1328.50
1/20/2022;1340.09;1317.97
1/21/2022;1315.43;1293.99
1/24/2022;1314.27;1294.60
1/25/2022;1301.07;1280.33
1/26/2022;1297.56;1276.07
1/27/2022;1273.40;1252.79
1/28/2022;1288.95;1269.84
1/31/2022;1317.80;1298.34
2/1/2022;1333.93;1313.64
2/2/2022;1336.76;1316.13
2/3/2022;1317.37;1296.96
2/4/2022;1317.33;1298.09
2/7/2022;1320.98;1301.76
2/8/2022;1332.94;1313.76
2/9/2022;1358.19;1338.57
2/10/2022;1347.28;1328.13
2/11/2022;1333.89;1314.45
2/14/2022;1317.42;1299.27
2/15/2022;1343.73;1324.84
2/16/2022;1349.95;1330.79
2/17/2022;1326.56;1308.05
2/18/2022;1314.75;1296.25
2/21/2022;1309.55;1291.70
2/22/2022;1294.82;1277.07
2/23/2022;1279.90;1261.74
2/24/2022;1277.56;1261.08
2/25/2022;1311.83;1293.05
2/28/2022;1319.50;1300.72
3/1/2022;1297.31;1279.89
3/2/2022;1313.29;1294.08
3/3/2022;1299.72;1281.69
3/4/2022;1271.52;1254.89
3/7/2022;1237.21;1220.10
3/8/2022;1238.33;1219.55
3/9/2022;1274.34;1254.56
3/10/2022;1277.66;1257.72
3/11/2022;1266.10;1245.59
3/14/2022;1254.94;1233.80
3/15/2022;1262.14;1242.60
3/16/2022;1297.72;1277.66
3/17/2022;1319.66;1298.52
3/18/2022;1329.47;1308.73
3/21/2022;1326.15;1304.80
3/22/2022;1335.38;1314.46
3/23/2022;1321.11;1301.06
3/24/2022;1326.06;1306.08
3/25/2022;1329.78;1308.61
3/28/2022;1325.67;1304.58
3/29/2022;1357.45;1336.34
3/30/2022;1343.36;1321.94
3/31/2022;1328.55;1306.49
4/1/2022;1334.00;1311.52
4/4/2022;1339.40;1316.98
4/5/2022;1320.82;1297.47
4/6/2022;1299.65;1276.53
4/7/2022;1293.17;1269.80
4/8/2022;1291.53;1267.76
4/11/2022;1283.46;1260.03
4/12/2022;1283.51;1259.00
4/13/2022;1298.86;1274.64
4/14/2022;1294.65;1270.40
4/15/2022;1293.75;1269.53
4/18/2022;1287.40;1262.81
4/19/2022;1302.50;1278.00
4/20/2022;1312.43;1287.50
4/21/2022;1294.73;1269.41
4/22/2022;1263.19;1239.31
4/25/2022;1258.72;1236.51
4/26/2022;1229.92;1208.01
4/27/2022;1223.30;1201.70
4/28/2022;1239.88;1219.07
4/29/2022;1223.09;1201.12
5/2/2022;1221.57;1200.24
5/3/2022;1229.30;1207.90
5/4/2022;1246.94;1226.43
5/5/2022;1213.29;1193.11
5/6/2022;1196.38;1176.99
5/9/2022;1149.59;1131.05
5/10/2022;1147.02;1128.69
5/11/2022;1136.83;1116.69
5/12/2022;1137.46;1118.87
5/13/2022;1168.00;1150.18
5/16/2022;1165.54;1146.41
5/17/2022;1195.44;1175.32
5/18/2022;1167.48;1148.25
5/19/2022;1167.33;1149.51
5/20/2022;1167.40;1149.52
5/23/2022;1182.48;1163.77
5/24/2022;1167.73;1148.66
5/25/2022;1180.72;1161.84
5/26/2022;1200.83;1181.30
5/27/2022;1224.64;1204.43
5/30/2022;1232.39;1211.59
5/31/2022;1217.84;1196.81
6/1/2022;1209.73;1190.07
6/2/2022;1230.24;1210.06
6/3/2022;1221.72;1201.71
6/6/2022;1226.78;1206.79
6/7/2022;1234.02;1214.78
6/8/2022;1223.04;1203.52
6/9/2022;1197.60;1178.36
