Date;MSCIPriceUSD;Close
8/9/2021;1224.07084;1253.76874
8/10/2021;1229.86641;1258.31084
8/11/2021;1227.26693;1256.19035
8/12/2021;1220.95652;1249.47756
8/13/2021;1211.45240;1239.62967
8/16/2021;1203.24714;1229.87085
8/17/2021;1187.72693;1213.73111
8/18/2021;1193.23351;1219.49947
8/19/2021;1165.62846;1189.23826
8/20/2021;1154.62402;1178.38557
8/23/2021;1170.46916;1197.30709
8/24/2021;1201.18857;1227.91318
8/25/2021;1206.19633;1232.42668
8/26/2021;1197.52206;1222.92671
8/27/2021;1203.70619;1228.98867
8/30/2021;1215.73387;1240.93470
8/31/2021;1237.75308;1262.42344
9/1/2021;1241.31967;1269.33187
9/2/2021;1240.81958;1266.48531
9/3/2021;1244.60443;1271.17922
9/6/2021;1252.60365;1278.89856
9/7/2021;1253.80964;1281.27294
9/8/2021;1242.41868;1267.35863
9/9/2021;1229.52359;1255.39305
9/10/2021;1238.01016;1262.44216
9/13/2021;1231.01280;1257.51026
9/14/2021;1225.90852;1250.95294
9/15/2021;1218.84414;1244.28496
9/16/2021;1207.59079;1233.42385
9/17/2021;1210.01739;1235.37766
9/20/2021;1190.04550;1214.80152
9/21/2021;1193.04861;1217.45020
9/22/2021;1194.35960;1217.97924
9/23/2021;1203.56298;1228.37801
9/24/2021;1196.54555;1222.16108
9/27/2021;1198.68015;1223.70651
9/28/2021;1192.55811;1217.84504
9/29/2021;1183.47419;1208.61501
9/30/2021;1185.19150;1208.46119
10/1/2021;1179.04766;1201.94897
10/4/2021;1169.41267;1193.70508
10/5/2021;1169.50523;1193.35447
10/6/2021;1160.63331;1183.74236
10/7/2021;1185.36379;1209.19272
10/8/2021;1188.92275;1214.81975
10/11/2021;1197.06778;1224.88024
10/12/2021;1185.69459;1212.05632
10/13/2021;1191.93656;1217.46159
10/14/2021;1198.02744;1223.91870
10/15/2021;1214.10892;1241.14972
10/18/2021;1213.49011;1239.30143
10/19/2021;1224.41258;1249.54452
10/20/2021;1230.62015;1256.56188
10/21/2021;1222.93326;1249.16473
10/22/2021;1223.06422;1249.33405
10/25/2021;1226.96036;1253.49519
10/26/2021;1225.82580;1253.09506
10/27/2021;1213.36507;1239.30004
10/28/2021;1206.91744;1232.40961
10/29/2021;1196.21659;1220.80613
11/1/2021;1196.00945;1219.87341
11/2/2021;1195.46174;1221.41236
11/3/2021;1194.04600;1219.55134
11/4/2021;1199.71300;1226.94269
11/5/2021;1195.56528;1222.62605
11/8/2021;1200.06493;1226.74993
11/9/2021;1203.97287;1230.71766
11/10/2021;1205.33065;1232.72649
11/11/2021;1211.95732;1237.52598
11/12/2021;1215.81844;1242.56672
11/15/2021;1217.08237;1244.78864
11/16/2021;1220.61252;1248.41228
11/17/2021;1217.13386;1244.63555
11/18/2021;1204.83850;1230.49994
11/19/2021;1200.44273;1224.37962
11/22/2021;1193.19298;1219.00785
11/23/2021;1187.36035;1212.04199
11/24/2021;1185.24359;1209.95608
11/25/2021;1186.69628;1212.32272
11/26/2021;1156.84954;1177.98757
11/29/2021;1152.92998;1176.77022
11/30/2021;1146.71637;1168.76803
12/1/2021;1160.32627;1183.72654
12/2/2021;1169.20226;1193.46425
12/3/2021;1158.27760;1182.88160
12/6/2021;1148.17139;1170.80682
12/7/2021;1168.60412;1193.49470
12/8/2021;1173.75898;1198.11105
12/9/2021;1180.09895;1205.56352
12/10/2021;1171.41830;1196.75155
12/13/2021;1163.92024;1189.19265
12/14/2021;1155.87355;1180.81420
12/15/2021;1148.68203;1174.95659
12/16/2021;1157.56463;1183.44814
12/17/2021;1150.38443;1174.42288
12/20/2021;1125.59314;1150.46071
12/21/2021;1138.43322;1163.62507
12/22/2021;1144.31454;1170.68914
12/23/2021;1153.50422;1179.49571
12/24/2021;1154.40655;1180.29533
12/27/2021;1155.54805;1182.35887
12/28/2021;1160.61790;1187.87653
12/29/2021;1151.93362;1178.73536
12/30/2021;1156.48562;1181.94815
12/31/2021;1165.24486;1191.52151
1/3/2022;1166.65760;1194.33707
1/4/2022;1168.02520;1196.69590
1/5/2022;1156.47560;1184.33726
1/6/2022;1151.11862;1179.45833
1/7/2022;1159.65917;1190.10025
1/10/2022;1165.49067;1196.24039
1/11/2022;1175.68112;1206.30758
1/12/2022;1198.66128;1230.09806
1/13/2022;1194.84148;1226.07450
1/14/2022;1189.32090;1220.64739
1/17/2022;1186.42261;1217.33804
1/18/2022;1174.29469;1204.17084
1/19/2022;1172.64326;1202.18548
1/20/2022;1187.69239;1218.03883
1/21/2022;1176.87751;1205.73627
1/24/2022;1155.93264;1184.02632
1/25/2022;1144.85659;1171.87956
1/26/2022;1145.79810;1173.80328
1/27/2022;1127.46268;1154.97653
1/28/2022;1126.58735;1154.71219
1/31/2022;1142.75701;1171.09815
2/1/2022;1148.21861;1176.53812
2/2/2022;1147.48461;1175.93144
2/3/2022;1144.68526;1173.02335
2/4/2022;1154.92822;1184.70941
2/7/2022;1153.25276;1182.75255
2/8/2022;1153.70324;1184.24742
2/9/2022;1172.60558;1204.15068
2/10/2022;1183.29515;1214.96200
2/11/2022;1173.28329;1204.06263
