Date;MSCIPriceUSD;Close
6/24/2019;995.99241;997.42219
6/25/2019;988.65746;990.09826
6/26/2019;991.12297;992.95132
6/27/2019;997.69704;999.87754
6/28/2019;997.69278;999.62927
7/1/2019;1006.42290;1009.56758
7/2/2019;1006.00344;1007.95561
7/3/2019;1002.21036;1003.87425
7/4/2019;1006.93366;1008.86984
7/5/2019;1002.48761;1004.16035
7/8/2019;989.54860;991.20376
7/9/2019;985.98025;988.15320
7/10/2019;992.10678;994.13750
7/11/2019;997.97269;999.67792
7/12/2019;993.95578;996.41647
7/15/2019;1000.42875;1002.61938
7/16/2019;1002.92117;1004.77585
7/17/2019;997.73040;999.54191
7/18/2019;994.72699;996.41595
7/19/2019;1000.18622;1001.99128
7/22/2019;996.70432;998.66190
7/23/2019;998.28841;1000.45211
7/24/2019;998.15399;1000.35095
7/25/2019;997.15299;998.99759
7/26/2019;991.83619;993.95037
7/29/2019;989.05683;990.60835
7/30/2019;986.61623;988.25074
7/31/2019;980.81332;982.62739
8/1/2019;969.03953;970.84318
8/2/2019;949.36343;950.62083
8/5/2019;920.27076;922.44559
8/6/2019;919.96324;921.78159
8/7/2019;919.94481;921.80408
8/8/2019;930.95832;933.15512
8/9/2019;928.02276;930.30876
8/12/2019;921.66947;925.52776
8/13/2019;916.36383;921.17431
8/14/2019;912.16497;917.49701
8/15/2019;911.30785;916.66320
8/16/2019;917.69136;922.86965
8/19/2019;924.74910;930.50994
8/20/2019;926.99788;932.22920
8/21/2019;929.86336;935.11661
8/22/2019;922.78897;927.61948
8/23/2019;920.89863;924.60017
8/26/2019;908.74579;914.10198
8/27/2019;912.31944;917.34754
8/28/2019;913.03310;918.50527
8/29/2019;917.50783;922.85083
8/30/2019;930.99259;935.89715
9/2/2019;930.45300;935.93784
9/3/2019;920.53260;925.91981
9/4/2019;936.92658;942.76276
9/5/2019;948.65411;954.72440
9/6/2019;953.33929;959.37837
9/9/2019;955.82077;962.06759
9/10/2019;953.49573;959.29359
9/11/2019;961.93003;968.02605
9/12/2019;966.92519;973.01873
9/13/2019;970.97728;976.57624
9/16/2019;971.42477;977.44397
9/17/2019;963.70958;970.08565
9/18/2019;966.01494;972.53681
9/19/2019;961.47822;968.13624
9/20/2019;965.92256;972.74964
9/23/2019;960.21642;966.59173
9/24/2019;956.54643;962.48479
9/25/2019;951.07164;957.80232
9/26/2019;954.60244;960.80216
9/27/2019;947.22695;952.48358
9/30/2019;946.75184;952.17223
10/1/2019;944.37627;949.97508
10/2/2019;935.59452;941.44562
10/3/2019;938.50586;944.86123
10/4/2019;942.57456;949.06189
10/7/2019;940.28815;946.76865
10/8/2019;940.08517;946.39005
10/9/2019;939.20055;946.07480
10/10/2019;942.49883;949.10266
10/11/2019;956.72846;963.72283
10/14/2019;962.31536;969.49808
10/15/2019;964.01385;971.89241
10/16/2019;968.58897;976.63532
10/17/2019;972.65980;980.75756
10/18/2019;968.53105;976.55869
10/21/2019;972.77085;981.16640
10/22/2019;978.03984;985.53462
10/23/2019;975.07970;982.32028
10/24/2019;981.19060;988.82132
10/25/2019;979.70533;987.76233
10/28/2019;986.44940;994.73829
10/29/2019;987.16742;994.94177
10/30/2019;985.05855;992.82249
10/31/2019;985.51562;993.54281
11/1/2019;992.33381;1000.48840
11/4/2019;1006.85980;1016.17696
11/5/2019;1013.17147;1021.68919
11/6/2019;1010.94352;1020.02232
11/7/2019;1015.39517;1024.98518
11/8/2019;1007.14151;1017.55836
11/11/2019;995.82475;1006.07030
11/12/2019;998.61722;1009.36592
11/13/2019;987.26163;997.67239
11/14/2019;985.77472;996.15991
11/15/2019;991.95696;1002.99668
11/18/2019;995.10052;1006.37497
11/19/2019;999.87018;1010.60342
11/20/2019;994.99213;1005.32673
11/21/2019;987.97112;997.96879
11/22/2019;991.72497;1001.93407
11/25/2019;996.38359;1007.33202
11/26/2019;991.05298;1002.99143
11/27/2019;995.86921;1008.45406
11/28/2019;993.47051;1006.60021
11/29/2019;983.68491;996.71053
12/2/2019;983.84574;997.13836
12/3/2019;981.16260;994.00840
12/4/2019;980.39472;992.36915
12/5/2019;986.33447;998.85711
12/6/2019;992.11475;1005.46207
12/9/2019;994.15190;1006.87821
12/10/2019;992.62823;1005.39073
12/11/2019;1000.88347;1013.38118
12/12/2019;1012.68828;1025.22778
12/13/2019;1028.01313;1041.23603
12/16/2019;1028.99943;1042.21508
12/17/2019;1042.85775;1056.54832
12/18/2019;1049.07669;1062.65580
12/19/2019;1046.66014;1060.12307
12/20/2019;1047.61943;1061.52896
12/23/2019;1051.39843;1064.97307
12/24/2019;1048.97178;1062.39322
12/25/2019;1049.03576;1062.46189
12/26/2019;1051.81962;1065.46266
12/27/2019;1058.05070;1071.72136
12/30/2019;1057.81406;1070.81930
12/31/2019;1054.25601;1067.09022
1/2/2020;1066.88465;1080.06327
1/3/2020;1062.96253;1075.92893
1/6/2020;1052.24039;1066.41900
1/7/2020;1055.36873;1069.66347
1/8/2020;1051.17183;1065.85623
1/9/2020;1068.16936;1083.20048
1/10/2020;1072.19970;1087.58069
1/13/2020;1082.00819;1098.35078
1/14/2020;1081.87698;1097.73018
1/15/2020;1076.31532;1091.39046
1/16/2020;1078.81018;1093.54443
1/17/2020;1084.68187;1099.25535
1/20/2020;1083.59305;1098.19274
1/21/2020;1065.78543;1079.99737
1/22/2020;1071.98332;1085.78628
1/23/2020;1061.38146;1074.94200
1/24/2020;1058.72719;1071.28070
1/27/2020;1043.20607;1056.09717
1/28/2020;1042.01597;1055.11343
1/29/2020;1038.03949;1051.34056
1/30/2020;1014.65438;1026.82973
1/31/2020;1004.77376;1016.87485
2/3/2020;1002.86182;1016.14030
2/4/2020;1026.57561;1040.25560
2/5/2020;1030.36964;1043.17438
2/6/2020;1042.64663;1056.52239
2/7/2020;1032.48803;1045.41015
2/10/2020;1028.02844;1040.86912
2/11/2020;1039.83084;1053.62120
2/12/2020;1049.56163;1063.76008
2/13/2020;1046.13161;1060.28826
2/14/2020;1046.35313;1060.51885
2/17/2020;1047.95099;1062.22806
2/18/2020;1036.28703;1049.71171
2/19/2020;1043.88217;1057.71888
2/20/2020;1035.95974;1049.32412
2/21/2020;1025.46362;1037.18415
2/24/2020;998.13329;1009.93948
2/25/2020;999.28855;1011.22727
2/26/2020;986.77650;999.42730
2/27/2020;974.81773;985.98960
2/28/2020;951.02649;961.01382
3/2/2020;961.91737;973.62819
3/3/2020;972.11790;983.75954
3/4/2020;981.56830;993.86046
3/5/2020;983.01731;995.82090
3/6/2020;957.23872;966.31824
3/9/2020;896.55310;908.57390
3/10/2020;912.27844;923.45323
3/11/2020;895.32543;905.65251
3/12/2020;835.26902;845.39386
3/13/2020;842.90044;852.85434
3/16/2020;788.03044;797.35692
3/17/2020;781.88125;790.27378
3/18/2020;745.11992;751.30907
3/19/2020;724.87905;731.46010
3/20/2020;759.70334;767.41887
3/23/2020;717.11672;726.11169
3/24/2020;758.28269;768.50113
3/25/2020;791.20613;800.86769
3/26/2020;805.14420;814.50108
3/27/2020;796.88234;806.36004
3/30/2020;786.93560;796.66120
3/31/2020;802.59220;812.44577
4/1/2020;782.43087;792.19911
4/2/2020;793.08752;803.05215
4/3/2020;786.65117;796.76131
4/6/2020;807.56084;818.30896
4/7/2020;830.56438;839.71937
4/8/2020;826.49334;835.25289
4/9/2020;839.48558;847.99808
4/10/2020;840.02985;848.32507
4/13/2020;835.28435;844.21785
4/14/2020;847.71497;856.67007
4/15/2020;840.01202;848.96069
4/16/2020;836.90725;847.07104
4/17/2020;852.47050;862.95806
4/20/2020;850.59122;860.83799
4/21/2020;830.64547;840.61251
4/22/2020;840.48030;850.42855
4/23/2020;843.48610;853.18320
4/24/2020;831.75501;842.51433
4/27/2020;846.81013;856.87734
4/28/2020;853.78233;863.42956
4/29/2020;869.81887;880.06567
4/30/2020;874.81383;884.70625
5/1/2020;867.09062;875.02125
5/4/2020;839.85852;849.61933
5/5/2020;847.19766;857.90584
5/6/2020;849.99691;860.95203
5/7/2020;848.28456;859.61707
5/8/2020;862.25006;874.08298
5/11/2020;866.26705;877.95916
5/12/2020;860.03121;871.23693
5/13/2020;859.92698;872.06360
5/14/2020;852.05553;864.61561
5/15/2020;852.32938;865.32784
5/18/2020;863.11870;877.21220
5/19/2020;875.07757;889.64326
5/20/2020;881.02161;895.54312
5/21/2020;879.61263;894.26517
5/22/2020;856.19768;869.68967
5/25/2020;862.01620;876.08487
5/26/2020;876.43687;891.70845
5/27/2020;877.11029;892.15281
5/28/2020;875.19487;890.12081
5/29/2020;879.93753;896.65336
6/1/2020;899.91754;916.69773
6/2/2020;915.05249;932.31601
6/3/2020;934.47422;953.12989
6/4/2020;935.21455;953.35128
6/5/2020;948.31982;968.04026
6/8/2020;952.86457;972.13546
6/9/2020;954.89865;974.20723
6/10/2020;957.64348;977.64672
6/11/2020;939.74634;958.84195
6/12/2020;933.52596;951.69470
6/15/2020;913.95603;932.05274
6/16/2020;936.22535;955.89266
6/17/2020;940.72043;960.16599
6/18/2020;941.24768;960.47837
6/19/2020;947.09321;966.00380
6/22/2020;945.99041;964.93487
6/23/2020;959.63788;979.15176
6/24/2020;956.01805;975.94896
6/25/2020;950.01172;969.23317
6/26/2020;944.76544;964.22908
6/29/2020;940.09394;958.66076
6/30/2020;941.17355;959.40913
7/1/2020;946.82657;965.22503
7/2/2020;968.01325;986.84450
7/3/2020;977.10429;996.23348
7/6/2020;1003.02852;1022.44922
7/7/2020;995.50522;1014.36862
7/8/2020;1012.14740;1031.77705
7/9/2020;1021.18006;1040.76598
7/10/2020;1011.32827;1030.02623
7/13/2020;1013.30606;1030.49219
7/14/2020;1002.10782;1019.27062
7/15/2020;1008.50282;1026.04803
7/16/2020;989.25328;1006.79071
7/17/2020;997.88681;1015.65901
7/20/2020;1006.81569;1024.47087
7/21/2020;1027.01574;1045.14720
7/22/2020;1019.37471;1037.13669
7/23/2020;1019.20374;1036.56008
7/24/2020;1003.00682;1021.03465
7/27/2020;1014.98991;1033.59221
7/28/2020;1023.38441;1042.11261
7/29/2020;1027.73582;1046.41636
7/30/2020;1023.42374;1042.53053
7/31/2020;1020.45163;1039.20262
8/3/2020;1019.45653;1038.55788
8/4/2020;1030.53720;1050.64334
8/5/2020;1043.25217;1063.50702
8/6/2020;1046.61516;1067.24634
8/7/2020;1030.28839;1049.87176
8/10/2020;1027.57221;1047.00360
8/11/2020;1032.09473;1052.46619
8/12/2020;1034.69311;1055.93598
8/13/2020;1036.78028;1057.90921
8/14/2020;1033.91675;1054.88468
8/17/2020;1040.35498;1060.75266
8/18/2020;1045.08273;1065.04795
8/19/2020;1039.83405;1060.32434
8/20/2020;1021.98198;1041.40949
8/21/2020;1032.68225;1053.00389
8/24/2020;1048.17435;1069.31550
8/25/2020;1054.31675;1076.25622
8/26/2020;1058.68106;1080.53740
8/27/2020;1056.67647;1077.39680
8/28/2020;1060.82006;1080.88011
8/31/2020;1041.80801;1060.48661
9/1/2020;1059.32218;1079.23580
9/2/2020;1058.26536;1078.18850
9/3/2020;1048.76271;1068.44361
9/4/2020;1039.91703;1059.33106
9/7/2020;1035.24862;1054.93268
9/8/2020;1028.57376;1048.47395
9/9/2020;1026.90964;1046.67137
9/10/2020;1026.50081;1046.25051
9/11/2020;1032.62644;1052.24986
9/14/2020;1044.42561;1064.45356
9/15/2020;1052.32606;1073.18921
9/16/2020;1056.46370;1077.26896
9/17/2020;1046.84010;1067.78090
9/18/2020;1048.45981;1069.34810
9/21/2020;1031.26309;1053.25858
9/22/2020;1024.18445;1046.19041
9/23/2020;1019.29731;1040.77822
9/24/2020;1000.42251;1021.04522
9/25/2020;1001.70841;1023.19941
9/28/2020;1011.89958;1033.05014
9/29/2020;1010.86972;1031.47435
9/30/2020;1023.36227;1043.87322
10/1/2020;1026.04704;1046.79937
10/2/2020;1023.08762;1042.75792
10/5/2020;1032.23862;1052.49782
10/6/2020;1042.72701;1063.01467
10/7/2020;1047.86172;1068.50808
10/8/2020;1056.88184;1077.65290
10/9/2020;1061.67640;1083.51478
10/12/2020;1075.54379;1097.75442
10/13/2020;1074.83235;1096.90388
10/14/2020;1074.02071;1095.23783
10/15/2020;1059.81883;1080.58713
10/16/2020;1063.16621;1084.02121
10/19/2020;1066.18924;1087.44448
10/20/2020;1072.49244;1094.43584
10/21/2020;1076.24426;1097.63757
10/22/2020;1074.95252;1096.33488
10/23/2020;1074.86127;1095.19835
10/26/2020;1069.37529;1090.87930
10/27/2020;1072.53887;1094.43386
10/28/2020;1060.01692;1081.88652
10/29/2020;1059.40567;1081.97054
10/30/2020;1043.66140;1065.35061
11/2/2020;1054.34915;1076.12967
11/3/2020;1060.14116;1082.17456
11/4/2020;1073.73823;1096.56465
11/5/2020;1103.02907;1125.89861
11/6/2020;1112.61346;1135.37306
11/9/2020;1127.75792;1150.29206
11/10/2020;1115.98295;1137.10560
11/11/2020;1114.97293;1137.27708
11/12/2020;1118.04069;1139.99785
11/13/2020;1123.94941;1147.01302
11/16/2020;1137.84829;1159.78076
11/17/2020;1136.32295;1159.31214
11/18/2020;1142.10966;1165.49191
11/19/2020;1135.39137;1158.82805
11/20/2020;1143.72816;1167.40073
11/23/2020;1154.37717;1178.24796
11/24/2020;1159.55665;1183.98416
11/25/2020;1152.26640;1176.51729
11/26/2020;1162.94941;1187.70204
11/27/2020;1164.02897;1189.09828
11/30/2020;1139.76464;1163.23789
12/1/2020;1157.67400;1182.19414
12/2/2020;1162.12457;1187.73949
12/3/2020;1172.29401;1197.82371
12/4/2020;1183.24276;1209.53806
12/7/2020;1185.46843;1211.90909
12/8/2020;1186.26398;1211.50322
12/9/2020;1187.79790;1213.40503
12/10/2020;1187.01793;1212.58989
12/11/2020;1189.50791;1215.50828
12/14/2020;1182.68390;1207.48549
12/15/2020;1182.46135;1205.88281
12/16/2020;1195.33080;1219.39141
12/17/2020;1203.97713;1228.01459
12/18/2020;1199.62946;1222.98591
12/21/2020;1188.88971;1211.61061
12/22/2020;1181.03672;1203.39931
12/23/2020;1189.91878;1211.54340
12/24/2020;1185.60211;1207.01086
12/25/2020;1187.18242;1208.98179
12/28/2020;1184.46287;1206.07383
12/29/2020;1198.12049;1221.20768
12/30/2020;1219.18061;1243.63671
12/31/2020;1221.28943;1244.98690
1/4/2021;1233.74039;1257.14783
1/5/2021;1248.44126;1273.84184
1/6/2021;1244.04710;1269.76758
1/7/2021;1250.64034;1278.66399
1/8/2021;1280.18228;1310.19785
1/11/2021;1276.46021;1305.89350
1/12/2021;1280.22093;1309.78264
1/13/2021;1290.15189;1320.42228
1/14/2021;1296.47431;1327.92667
1/15/2021;1284.43747;1316.22930
1/18/2021;1285.33445;1316.71645
1/19/2021;1306.45473;1337.91228
1/20/2021;1325.04969;1356.59966
1/21/2021;1329.87014;1361.70879
1/22/2021;1317.37377;1347.78082
1/25/2021;1333.78081;1365.86730
1/26/2021;1313.50202;1344.36172
1/27/2021;1297.09754;1328.47288
1/28/2021;1277.39913;1308.80125
1/29/2021;1257.51609;1286.76530
2/1/2021;1287.33290;1318.33259
2/2/2021;1306.34061;1338.03228
2/3/2021;1317.17126;1350.23817
2/4/2021;1312.41902;1345.88898
2/5/2021;1319.73551;1353.18487
2/8/2021;1323.95814;1357.00110
2/9/2021;1332.77365;1365.17153
2/10/2021;1345.83482;1378.81995
2/11/2021;1350.50857;1383.31125
2/12/2021;1351.43941;1384.53087
2/15/2021;1359.80945;1393.26755
2/16/2021;1364.01508;1397.74633
2/17/2021;1366.62884;1401.32073
2/18/2021;1347.89882;1382.87339
2/19/2021;1352.53213;1387.73588
2/22/2021;1321.92529;1356.58785
2/23/2021;1322.43294;1358.29575
2/24/2021;1302.15600;1337.53303
2/25/2021;1308.82150;1344.94975
2/26/2021;1266.68373;1301.40651
3/1/2021;1288.63249;1324.04153
3/2/2021;1285.96809;1321.42742
3/3/2021;1303.34322;1339.92726
3/4/2021;1273.38343;1310.58693
3/5/2021;1266.73631;1306.09566
3/8/2021;1237.25009;1275.52275
3/9/2021;1246.43931;1284.97999
3/10/2021;1253.10172;1289.84127
3/11/2021;1284.02788;1321.65585
3/12/2021;1275.14346;1312.47201
3/15/2021;1267.61830;1304.14572
3/16/2021;1275.96087;1311.25322
3/17/2021;1270.03257;1303.93192
3/18/2021;1274.31542;1308.47840
3/19/2021;1264.39497;1297.31520
3/22/2021;1263.85906;1296.59103
3/23/2021;1252.03175;1285.31488
3/24/2021;1228.07651;1259.17125
3/25/2021;1218.59858;1250.36416
3/26/2021;1236.62346;1268.04967
3/29/2021;1239.11780;1270.06707
3/30/2021;1247.99228;1279.14017
3/31/2021;1245.08777;1275.94231
4/1/2021;1262.87855;1293.97482
4/2/2021;1265.70735;1297.41642
4/5/2021;1266.23793;1297.73056
4/6/2021;1273.91710;1306.27358
4/7/2021;1266.21070;1297.50319
4/8/2021;1270.55932;1301.45172
4/9/2021;1258.27001;1288.69522
4/12/2021;1250.65813;1282.00622
4/13/2021;1252.20014;1283.71242
4/14/2021;1264.15694;1295.35646
4/15/2021;1268.41295;1299.66479
4/16/2021;1275.60701;1307.18957
4/19/2021;1275.47329;1306.80209
4/20/2021;1274.57911;1305.07156
4/21/2021;1264.41952;1294.35005
4/22/2021;1268.73362;1299.97699
4/23/2021;1279.69952;1311.36330
4/26/2021;1286.90461;1318.79365
4/27/2021;1288.15230;1320.17272
4/28/2021;1290.99316;1321.81514
4/29/2021;1290.59426;1320.82403
4/30/2021;1274.58393;1304.22622
5/3/2021;1266.33601;1295.47126
5/4/2021;1262.64474;1291.97275
5/5/2021;1260.81099;1290.51750
5/6/2021;1268.13830;1297.68281
5/7/2021;1275.49074;1305.17605
5/10/2021;1273.39467;1302.12989
5/11/2021;1257.05748;1285.45228
5/12/2021;1243.97499;1271.81321
5/13/2021;1222.72574;1248.94549
5/14/2021;1236.67792;1263.35129
5/17/2021;1240.38564;1266.33945
5/18/2021;1260.93602;1287.21660
5/19/2021;1255.59818;1282.15597
5/20/2021;1257.27013;1283.73557
5/21/2021;1257.96596;1284.27734
5/24/2021;1254.78502;1282.02999
5/25/2021;1272.57986;1299.13157
5/26/2021;1278.68951;1305.25805
5/27/2021;1280.92345;1305.93295
5/28/2021;1287.04080;1313.96025
5/31/2021;1301.63053;1327.33942
6/1/2021;1315.47560;1342.01953
6/2/2021;1313.22412;1340.72051
6/3/2021;1308.59682;1336.09227
6/4/2021;1306.69150;1334.53265
6/7/2021;1305.77691;1333.17958
6/8/2021;1302.78851;1330.71520
6/9/2021;1298.41153;1326.31516
6/10/2021;1304.12956;1331.61203
6/11/2021;1307.10149;1335.50073
6/14/2021;1308.23503;1337.17500
6/15/2021;1303.57812;1331.17101
6/16/2021;1295.75886;1324.85726
6/17/2021;1289.02960;1318.37210
6/18/2021;1287.47914;1315.68747
6/21/2021;1277.33732;1305.25005
6/22/2021;1273.85465;1303.07720
6/23/2021;1286.76928;1315.34214
6/24/2021;1293.29443;1322.62480
6/25/2021;1304.82613;1337.11593
6/28/2021;1306.07022;1335.84268
6/29/2021;1302.52041;1332.31704
6/30/2021;1300.14525;1330.04740
7/1/2021;1294.07495;1322.44605
7/2/2021;1281.93438;1311.22165
7/5/2021;1281.06620;1312.06552
7/6/2021;1273.60627;1302.64238
7/7/2021;1268.02777;1294.36946
7/8/2021;1244.91884;1271.12958
7/9/2021;1246.74215;1273.84002
7/12/2021;1254.92739;1281.66678
7/13/2021;1266.92488;1293.95569
7/14/2021;1265.61850;1291.90565
7/15/2021;1275.40880;1302.67335
7/16/2021;1267.46195;1293.68833
7/19/2021;1245.83930;1271.99778
7/20/2021;1240.02665;1266.42329
7/21/2021;1241.04388;1267.47700
7/22/2021;1254.49965;1281.65662
7/23/2021;1240.24242;1266.42229
7/26/2021;1210.62355;1234.96314
7/27/2021;1184.56288;1211.38298
7/28/2021;1199.48247;1227.33677
7/29/2021;1225.21325;1249.87722
7/30/2021;1208.56019;1234.40878
8/2/2021;1223.03695;1249.02985
8/3/2021;1224.04624;1247.25678
8/4/2021;1233.32706;1258.00302
8/5/2021;1229.64082;1253.75534
8/6/2021;1222.48739;1246.42964
8/9/2021;1224.07084;1249.02012
8/10/2021;1229.86641;1253.54098
8/11/2021;1227.26693;1251.49404
8/12/2021;1220.95652;1244.90191
8/13/2021;1211.45240;1235.17731
8/16/2021;1203.24714;1225.53284
8/17/2021;1187.72693;1209.54520
8/18/2021;1193.23351;1215.29856
8/19/2021;1165.62846;1185.27292
8/20/2021;1154.62402;1174.45410
8/23/2021;1170.46916;1193.22194
8/24/2021;1201.18857;1223.59855
8/25/2021;1206.19633;1228.10699
8/26/2021;1197.52206;1218.73381
8/27/2021;1203.70619;1224.75433
8/30/2021;1215.73387;1236.51237
8/31/2021;1237.75308;1257.88680
9/1/2021;1241.31967;1264.68084
9/2/2021;1240.81958;1261.89920
9/3/2021;1244.60443;1266.57282
9/6/2021;1252.60365;1274.32988
9/7/2021;1253.80964;1276.70117
9/8/2021;1242.41868;1262.76272
9/9/2021;1229.52359;1250.96545
9/10/2021;1238.01016;1258.01959
9/13/2021;1231.01280;1253.20955
9/14/2021;1225.90852;1246.67040
9/15/2021;1218.84414;1240.03982
9/16/2021;1207.59079;1229.23571
9/17/2021;1210.01739;1230.95233
9/20/2021;1190.04550;1210.47385
9/21/2021;1193.04861;1213.11228
9/22/2021;1194.35960;1213.57624
9/23/2021;1203.56298;1224.03486
9/24/2021;1196.54555;1217.82684
9/27/2021;1198.68015;1219.28961
9/28/2021;1192.55811;1213.46769
9/29/2021;1183.47419;1204.22488
9/30/2021;1185.19150;1203.97906
10/1/2021;1179.04766;1197.44854
10/4/2021;1169.41267;1189.30317
10/5/2021;1169.50523;1189.01719
10/6/2021;1160.63331;1179.49837
10/7/2021;1185.36379;1204.83600
10/8/2021;1188.92275;1210.49898
10/11/2021;1197.06778;1220.57024
10/12/2021;1185.69459;1207.83086
10/13/2021;1191.93656;1213.17286
10/14/2021;1198.02744;1219.61616
10/15/2021;1214.10892;1236.84331
10/18/2021;1213.49011;1234.98143
10/19/2021;1224.41258;1245.19475
10/20/2021;1230.62015;1252.15027
10/21/2021;1222.93326;1244.75616
10/22/2021;1223.06422;1244.89610
10/25/2021;1226.96036;1249.07563
10/26/2021;1225.82580;1248.70310
10/27/2021;1213.36507;1234.95745
10/28/2021;1206.91744;1228.11105
10/29/2021;1196.21659;1216.53489
11/1/2021;1196.00945;1215.60483
11/2/2021;1195.46174;1217.03836
11/3/2021;1194.04600;1215.11745
11/4/2021;1199.71300;1222.52122
11/5/2021;1195.56528;1218.21682
11/8/2021;1200.06493;1222.36397
11/9/2021;1203.97287;1226.30581
11/10/2021;1205.33065;1228.20540
11/11/2021;1211.95732;1232.96235
11/12/2021;1215.81844;1237.98459
11/15/2021;1217.08237;1240.20379
11/16/2021;1220.61252;1243.74761
11/17/2021;1217.13386;1240.01524
11/18/2021;1204.83850;1225.96050
11/19/2021;1200.44273;1219.95448
11/22/2021;1193.19298;1214.76384
11/23/2021;1187.36035;1207.93966
11/24/2021;1185.24359;1205.84886
11/25/2021;1186.69628;1208.22379
11/26/2021;1156.84954;1174.06029
11/29/2021;1152.92998;1172.86302
11/30/2021;1146.71637;1164.92438
12/1/2021;1160.32627;1179.88450
12/2/2021;1169.20226;1189.70646
12/3/2021;1158.27760;1179.26597
12/6/2021;1148.17139;1167.31179
12/7/2021;1168.60412;1189.86405
12/8/2021;1173.75898;1194.44576
12/9/2021;1180.09895;1201.85290
12/10/2021;1171.41830;1193.07307
12/13/2021;1163.92024;1185.60296
12/14/2021;1155.87355;1177.31646
12/15/2021;1148.68203;1171.63734
12/16/2021;1157.56463;1180.08121
12/17/2021;1150.38443;1171.22959
12/20/2021;1125.59314;1147.40301
12/21/2021;1138.43322;1160.32135
12/22/2021;1144.31454;1167.36538
12/23/2021;1153.50422;1176.06367
12/24/2021;1154.40655;1176.95762
12/27/2021;1155.54805;1179.00658
12/28/2021;1160.61790;1184.57726
12/29/2021;1151.93362;1175.51276
12/30/2021;1156.48562;1178.74632
12/31/2021;1165.24486;1188.32341
1/3/2022;1166.65760;1191.15276
1/4/2022;1168.02520;1193.55953
1/5/2022;1156.47560;1181.18822
1/6/2022;1151.11862;1176.29649
1/7/2022;1159.65917;1186.91965
1/10/2022;1165.49067;1192.99865
1/11/2022;1175.68112;1203.06022
1/12/2022;1198.66128;1226.72732
1/13/2022;1194.84148;1222.77501
1/14/2022;1189.32090;1217.28938
1/17/2022;1186.42261;1213.90465
1/18/2022;1174.29469;1200.81265
1/19/2022;1172.64326;1198.79676
1/20/2022;1187.69239;1214.57576
1/21/2022;1176.87751;1202.28461
1/24/2022;1155.93264;1180.65507
1/25/2022;1144.85659;1168.48971
1/26/2022;1145.79810;1170.45988
1/27/2022;1127.46268;1151.70360
1/28/2022;1126.58735;1151.45574
1/31/2022;1142.75701;1167.72182
2/1/2022;1148.21861;1173.21111
2/2/2022;1147.48461;1172.65623
2/3/2022;1144.68526;1169.79209
2/4/2022;1154.92822;1181.47013
2/7/2022;1153.25276;1179.52077
2/8/2022;1153.70324;1181.02188
2/9/2022;1172.60558;1200.86521
2/10/2022;1183.29515;1211.62645
2/11/2022;1173.28329;1200.72574
