Date;MSCIPriceUSD;Close
8/8/2019;929.9450;937.8082
8/9/2019;926.5117;934.5030
8/12/2019;920.5831;929.5519
8/13/2019;916.5213;925.1006
8/14/2019;913.0692;922.3485
8/15/2019;912.3938;921.6289
8/16/2019;918.8758;927.7394
8/19/2019;926.2584;935.2227
8/20/2019;928.5098;936.6354
8/21/2019;930.9300;939.2475
8/22/2019;923.8570;931.4244
8/23/2019;922.0559;929.3387
8/26/2019;910.3394;918.9034
8/27/2019;913.7258;921.4889
8/28/2019;914.2980;922.5751
8/29/2019;918.4818;926.7999
8/30/2019;931.6336;940.8801
9/2/2019;930.9957;940.2338
9/3/2019;921.0240;929.7119
9/4/2019;937.8248;947.5305
9/5/2019;950.0760;960.1514
9/6/2019;955.0384;965.2957
9/9/2019;958.0496;968.7275
9/10/2019;955.4980;965.7155
9/11/2019;963.8375;974.9647
9/12/2019;968.7248;980.4555
9/13/2019;973.1806;984.8935
9/16/2019;972.8241;985.1068
9/17/2019;964.8506;977.3369
9/18/2019;967.0363;979.9224
9/19/2019;962.7587;974.8914
9/20/2019;967.5522;980.5621
9/23/2019;961.8675;974.4782
9/24/2019;958.0027;969.8603
9/25/2019;952.9090;965.7022
9/26/2019;956.4173;969.3006
9/27/2019;948.7721;960.6378
9/30/2019;948.4531;960.3047
10/1/2019;946.1830;957.9790
10/2/2019;937.4402;949.1497
10/3/2019;940.3670;952.7414
10/4/2019;943.8566;956.7729
10/7/2019;941.4176;954.4873
10/8/2019;941.3613;954.2208
10/9/2019;940.6015;954.4606
10/10/2019;944.2037;957.7791
10/11/2019;959.0908;973.7985
10/14/2019;964.3722;979.6092
10/15/2019;966.2389;982.9411
10/16/2019;970.8636;988.0587
10/17/2019;974.8316;991.5438
10/18/2019;970.0662;986.2662
10/21/2019;974.2782;991.0241
10/22/2019;979.0060;994.6224
10/23/2019;976.1543;991.5572
10/24/2019;982.4394;998.5273
10/25/2019;981.3231;997.5345
10/28/2019;988.7150;1005.9107
10/29/2019;989.5124;1006.6970
10/30/2019;987.3267;1004.5913
10/31/2019;987.6363;1005.3243
11/1/2019;994.2309;1012.7742
11/4/2019;1009.2306;1029.1401
11/5/2019;1016.2473;1035.2440
11/6/2019;1014.3900;1034.2645
11/7/2019;1019.1647;1039.2489
11/8/2019;1010.9473;1030.6328
11/11/2019;998.8274;1017.9585
11/12/2019;1002.2045;1021.5102
11/13/2019;990.5255;1009.1958
11/14/2019;988.5368;1007.0835
11/15/2019;994.7374;1014.2269
11/18/2019;998.1989;1017.7453
11/19/2019;1003.4802;1021.9767
11/20/2019;997.7486;1015.7595
11/21/2019;990.4411;1008.8293
11/22/2019;994.4748;1013.5738
11/25/2019;999.5122;1019.0247
11/26/2019;994.5498;1015.2997
11/27/2019;999.9906;1021.5569
11/28/2019;997.4297;1019.3112
11/29/2019;986.7920;1008.0763
12/2/2019;986.8014;1008.6228
12/3/2019;983.7714;1004.9844
12/4/2019;982.8052;1003.5451
12/5/2019;989.2310;1010.4086
12/6/2019;995.3472;1017.0723
12/9/2019;997.5516;1018.9714
12/10/2019;995.7224;1017.1522
12/11/2019;1004.1181;1025.4351
12/12/2019;1016.3599;1038.7691
12/13/2019;1032.6073;1055.8414
12/16/2019;1033.2264;1056.4877
12/17/2019;1048.3762;1072.0340
12/18/2019;1054.8301;1078.2645
12/19/2019;1052.1097;1075.0860
12/20/2019;1053.2917;1076.2521
12/23/2019;1056.9502;1079.2174
12/24/2019;1054.0890;1076.3187
12/25/2019;1054.0515;1076.6786
12/26/2019;1056.5468;1079.4440
12/27/2019;1063.1320;1086.0277
12/30/2019;1062.1283;1084.4351
12/31/2019;1057.9539;1079.9304
1/2/2020;1071.2745;1093.9308
1/3/2020;1067.1376;1090.2991
1/6/2020;1056.8751;1080.8633
1/7/2020;1060.2991;1084.2152
1/8/2020;1056.0684;1080.6634
1/9/2020;1073.4508;1098.1089
1/10/2020;1077.8316;1103.0666
1/13/2020;1087.8783;1114.4948
1/14/2020;1086.8652;1112.8688
1/15/2020;1080.4582;1105.3056
1/16/2020;1082.8502;1107.2247
1/17/2020;1088.8632;1113.2953
1/20/2020;1087.3154;1111.7427
1/21/2020;1068.5447;1092.9179
1/22/2020;1074.8860;1098.9751
1/23/2020;1064.0701;1088.5132
1/24/2020;1061.2746;1084.9082
1/27/2020;1046.1155;1069.6284
1/28/2020;1045.0179;1069.0220
1/29/2020;1040.6559;1065.4970
1/30/2020;1016.9978;1039.6220
1/31/2020;1007.2513;1029.8865
2/3/2020;1006.2194;1029.5133
2/4/2020;1030.6186;1054.8285
2/5/2020;1034.2864;1057.9870
2/6/2020;1047.2130;1071.9207
2/7/2020;1037.1006;1061.1656
2/10/2020;1033.0294;1056.5477
2/11/2020;1045.0554;1070.2282
2/12/2020;1055.4211;1080.8434
2/13/2020;1051.7345;1077.3583
2/14/2020;1052.1379;1077.4915
2/17/2020;1054.1172;1079.4040
2/18/2020;1041.7910;1066.2500
2/19/2020;1049.8584;1074.4463
2/20/2020;1042.1380;1066.1967
2/21/2020;1030.9750;1053.4891
2/24/2020;1003.4146;1025.7283
2/25/2020;1004.9530;1027.3010
2/26/2020;993.6399;1016.1727
2/27/2020;982.4112;1002.9320
2/28/2020;959.1190;978.7496
3/2/2020;970.2069;991.4039
3/3/2020;979.5689;1000.7996
3/4/2020;989.6812;1012.0679
3/5/2020;992.5799;1014.8266
3/6/2020;965.9950;985.5066
3/9/2020;906.4652;928.7456
3/10/2020;922.0183;942.4394
3/11/2020;905.4239;924.7674
3/12/2020;847.7796;864.6214
3/13/2020;855.9033;874.0438
3/16/2020;801.5516;818.2824
3/17/2020;794.9663;810.4326
3/18/2020;758.6443;770.2908
3/19/2020;738.6541;749.1937
3/20/2020;774.8354;787.5896
3/23/2020;732.1626;744.9556
3/24/2020;774.6759;790.2484
3/25/2020;806.9642;822.7204
3/26/2020;819.6844;836.8740
3/27/2020;811.8047;827.6048
3/30/2020;801.5328;817.3628
3/31/2020;818.1460;834.3084
4/1/2020;797.1802;812.2918
4/2/2020;807.9586;823.1202
4/3/2020;801.8142;817.3028
4/6/2020;822.3955;839.1862
4/7/2020;845.4438;861.0163
4/8/2020;840.0405;855.5055
4/9/2020;852.7138;868.5396
4/10/2020;853.1922;869.1327
4/13/2020;848.7833;865.2011
4/14/2020;860.0589;876.6759
4/15/2020;852.4981;868.2597
4/16/2020;849.9278;867.3068
4/17/2020;866.1845;884.2258
4/20/2020;863.5485;882.0601
4/21/2020;843.2393;860.9297
4/22/2020;852.8733;871.1717
4/23/2020;855.3123;874.1570
4/24/2020;844.2337;862.6289
4/27/2020;859.1771;877.2823
4/28/2020;866.1657;883.7794
4/29/2020;881.7189;900.4185
4/30/2020;886.8502;904.9831
5/1/2020;878.8390;896.4736
5/4/2020;850.5844;869.0527
5/5/2020;858.6143;878.0686
5/6/2020;861.7005;881.2205
5/7/2020;860.3122;879.7412
5/8/2020;874.5708;894.6611
5/11/2020;879.5426;899.7654
5/12/2020;872.5915;891.7491
5/13/2020;872.9011;892.7353
5/14/2020;864.6742;884.7789
5/15/2020;864.5804;884.6656
5/18/2020;875.5558;897.7863
5/19/2020;887.8445;910.2407
5/20/2020;893.7262;917.0376
5/21/2020;891.4467;914.7387
5/22/2020;866.7755;888.2107
5/25/2020;872.0568;894.6611
5/26/2020;886.2592;910.7071
5/27/2020;886.0997;910.3073
5/28/2020;884.1673;908.5415
5/29/2020;889.0640;914.2589
6/1/2020;908.9417;934.7096
6/2/2020;923.3879;950.6957
6/3/2020;942.9091;973.1255
6/4/2020;944.0442;973.5253
6/5/2020;957.1490;989.0116
6/8/2020;960.5917;992.7699
6/9/2020;962.5992;994.9556
6/10/2020;966.6610;999.3536
6/11/2020;948.5000;979.4027
6/12/2020;942.4401;972.3325
6/15/2020;923.1909;951.6552
6/16/2020;946.2018;976.8971
6/17/2020;950.5638;980.8420
6/18/2020;951.5112;980.9553
6/19/2020;956.9989;986.3062
6/22/2020;955.7044;985.2800
6/23/2020;970.4227;1000.9662
6/24/2020;967.1207;997.8876
6/25/2020;961.0983;990.6776
6/26/2020;955.9483;985.3067
6/29/2020;950.5075;979.5626
6/30/2020;951.5769;980.4755
7/1/2020;956.7175;986.0930
7/2/2020;978.8372;1008.5161
7/3/2020;988.4899;1018.2451
7/6/2020;1015.3937;1045.9525
7/7/2020;1007.1950;1037.0232
7/8/2020;1025.7500;1056.4744
7/9/2020;1034.7554;1065.8835
7/10/2020;1024.5586;1054.6619
7/13/2020;1025.6374;1054.2554
7/14/2020;1014.1461;1042.7673
7/15/2020;1020.8533;1050.3239
7/16/2020;1000.5159;1030.6794
7/17/2020;1009.6340;1039.9885
7/20/2020;1018.3205;1048.8645
7/21/2020;1039.8961;1072.0673
7/22/2020;1030.5435;1062.6449
7/23/2020;1030.7687;1062.3984
7/24/2020;1014.7933;1046.9254
7/27/2020;1027.5417;1060.8457
7/28/2020;1037.0068;1070.3814
7/29/2020;1040.8904;1073.6066
7/30/2020;1036.8380;1068.7622
7/31/2020;1033.2921;1063.9777
8/3/2020;1032.3071;1062.2518
8/4/2020;1044.2112;1075.7657
8/5/2020;1055.9746;1088.2133
8/6/2020;1059.4829;1091.7184
8/7/2020;1041.9692;1073.3001
8/10/2020;1038.6860;1070.6680
8/11/2020;1043.8641;1076.2987
8/12/2020;1047.4944;1081.0433
8/13/2020;1048.6858;1081.7629
8/14/2020;1045.3744;1078.1979
8/17/2020;1052.7382;1084.5483
8/18/2020;1057.8132;1089.4328
8/19/2020;1052.0910;1084.5150
8/20/2020;1034.1926;1064.8439
8/21/2020;1045.6277;1077.4582
8/24/2020;1062.2878;1095.1702
8/25/2020;1068.4321;1103.0999
8/26/2020;1073.8635;1109.1105
8/27/2020;1071.8748;1105.7987
8/28/2020;1075.0643;1107.7911
8/31/2020;1055.7682;1087.0206
9/1/2020;1073.7979;1106.8382
9/2/2020;1072.2501;1105.0257
9/3/2020;1061.9313;1094.4705
9/4/2020;1052.3161;1084.7216
9/7/2020;1047.0723;1080.6168
9/8/2020;1040.7216;1074.2730
9/9/2020;1038.6578;1072.6071
9/10/2020;1038.4983;1072.4272
9/11/2020;1045.1492;1078.7310
9/14/2020;1057.2222;1090.9854
9/15/2020;1065.4584;1099.7415
9/16/2020;1069.4640;1103.3531
9/17/2020;1059.0889;1092.6513
9/18/2020;1060.3835;1093.2111
9/21/2020;1044.3800;1077.7248
9/22/2020;1037.6166;1070.1615
9/23/2020;1033.0575;1064.4241
9/24/2020;1013.8553;1043.8668
9/25/2020;1015.5626;1046.4723
9/28/2020;1025.8250;1056.3278
9/29/2020;1024.3710;1054.0288
9/30/2020;1037.7010;1068.4090
10/1/2020;1039.9617;1070.7812
10/2/2020;1036.8286;1066.3433
10/5/2020;1045.9841;1076.0922
10/6/2020;1056.8094;1087.4537
10/7/2020;1063.1883;1094.0174
10/8/2020;1071.9030;1103.3998
10/9/2020;1076.8841;1109.3771
10/12/2020;1092.0621;1125.4631
10/13/2020;1092.0527;1124.8634
10/14/2020;1091.1240;1122.7910
10/15/2020;1076.2931;1106.6117
10/16/2020;1080.2143;1110.6698
10/19/2020;1083.5725;1115.5076
10/20/2020;1090.0734;1122.9776
10/21/2020;1093.8819;1126.8891
10/22/2020;1092.5968;1125.8030
10/23/2020;1092.7562;1126.2428
10/26/2020;1087.8220;1122.4178
10/27/2020;1092.2497;1126.3494
10/28/2020;1080.4112;1113.3886
10/29/2020;1080.8240;1114.0883
10/30/2020;1064.3890;1096.2764
11/2/2020;1075.8710;1107.9111
11/3/2020;1079.9891;1112.0625
11/4/2020;1094.5761;1127.2756
11/5/2020;1123.6093;1157.1954
11/6/2020;1133.5341;1167.8039
11/9/2020;1147.6520;1182.5639
11/10/2020;1133.6373;1167.3575
11/11/2020;1132.0895;1166.5512
11/12/2020;1136.7517;1169.6364
11/13/2020;1143.3557;1178.1926
11/16/2020;1156.8920;1191.5132
11/17/2020;1154.9689;1190.3004
11/18/2020;1160.7193;1197.6104
11/19/2020;1153.8057;1188.9677
11/20/2020;1162.9238;1198.3101
11/23/2020;1174.6027;1209.4717
11/24/2020;1180.3906;1216.7617
11/25/2020;1172.0981;1208.3855
11/26/2020;1182.9515;1220.1335
11/27/2020;1184.0585;1220.6999
11/30/2020;1157.9614;1191.4199
12/1/2020;1176.0567;1213.4166
12/2/2020;1179.9216;1219.6871
12/3/2020;1189.7150;1230.7487
12/4/2020;1201.2908;1244.4492
12/7/2020;1203.1857;1246.2084
12/8/2020;1203.4577;1245.0489
12/9/2020;1205.0337;1247.7077
12/10/2020;1203.8329;1246.2150
12/11/2020;1207.1537;1250.8729
12/14/2020;1198.8049;1240.9574
12/15/2020;1198.2045;1238.0454
12/16/2020;1211.2531;1251.8592
12/17/2020;1220.0146;1260.1954
12/18/2020;1214.8271;1253.8183
12/21/2020;1205.7466;1242.3835
12/22/2020;1197.9513;1233.9406
12/23/2020;1207.0318;1242.2635
12/24/2020;1200.9156;1235.3933
12/25/2020;1202.1069;1236.6927
12/28/2020;1198.3265;1234.0006
12/29/2020;1213.4294;1251.5260
12/30/2020;1236.7779;1275.5951
12/31/2020;1238.9449;1277.0144
1/4/2021;1251.4399;1288.6425
1/5/2021;1267.5653;1307.0208
1/6/2021;1262.8562;1303.2758
1/7/2021;1269.1694;1310.7591
1/8/2021;1300.4446;1344.6171
1/11/2021;1298.0995;1341.0854
1/12/2021;1301.8142;1345.0769
1/13/2021;1311.8797;1356.5584
1/14/2021;1318.7088;1366.2007
1/15/2021;1307.0393;1355.5655
1/18/2021;1308.3995;1355.6121
1/19/2021;1331.3822;1377.9353
1/20/2021;1352.4606;1400.2052
1/21/2021;1358.2953;1407.1088
1/22/2021;1345.3406;1390.1631
1/25/2021;1364.5054;1412.2464
1/26/2021;1341.4007;1387.3977
1/27/2021;1324.7219;1370.5987
1/28/2021;1303.6059;1349.3750
1/29/2021;1283.1560;1325.3792
2/1/2021;1315.2943;1361.2629
2/2/2021;1334.0087;1381.3604
2/3/2021;1345.3781;1394.7277
2/4/2021;1340.6127;1389.6300
2/5/2021;1347.8734;1396.9334
2/8/2021;1351.2973;1398.6993
2/9/2021;1360.5842;1406.6290
2/10/2021;1374.8335;1421.6022
2/11/2021;1379.6364;1426.4600
2/12/2021;1380.5745;1427.0198
2/15/2021;1388.7732;1436.3022
2/16/2021;1393.7450;1441.5732
2/17/2021;1397.6379;1447.4505
2/18/2021;1377.1036;1428.3325
2/19/2021;1381.4375;1432.7105
2/22/2021;1348.3143;1399.7988
2/23/2021;1348.4362;1401.3447
2/24/2021;1326.7387;1378.4884
2/25/2021;1333.4553;1386.0650
2/26/2021;1289.2441;1339.2529
3/1/2021;1311.8891;1362.2891
3/2/2021;1308.6715;1360.8164
3/3/2021;1327.4329;1382.0668
3/4/2021;1294.5911;1351.3141
3/5/2021;1288.6719;1346.9361
3/8/2021;1257.3404;1314.7706
3/9/2021;1268.4002;1324.0798
3/10/2021;1274.0192;1327.6848
3/11/2021;1306.1481;1360.4966
3/12/2021;1295.8293;1349.0751
3/15/2021;1287.2648;1339.3262
3/16/2021;1295.3040;1345.8965
3/17/2021;1288.9439;1337.0405
3/18/2021;1293.3247;1343.4043
3/19/2021;1282.6026;1330.2969
3/22/2021;1282.9872;1328.9642
3/23/2021;1271.0456;1318.1491
3/24/2021;1245.4082;1289.9685
3/25/2021;1234.9862;1280.4129
3/26/2021;1253.3630;1298.6779
3/29/2021;1255.6331;1300.2506
3/30/2021;1264.5260;1308.8933
3/31/2021;1260.6893;1303.1892
4/1/2021;1280.2762;1323.6933
4/2/2021;1283.5688;1327.5582
4/5/2021;1283.8314;1328.1846
4/6/2021;1291.2891;1336.4741
4/7/2021;1281.3925;1324.9993
4/8/2021;1285.4918;1328.6977
4/9/2021;1272.4996;1315.0972
4/12/2021;1265.5203;1309.7996
4/13/2021;1267.2745;1311.5321
4/14/2021;1279.3662;1323.5933
4/15/2021;1282.8746;1326.5520
4/16/2021;1289.0002;1333.4022
4/19/2021;1288.3623;1331.1099
4/20/2021;1286.8802;1329.5306
4/21/2021;1275.3607;1317.2095
4/22/2021;1280.6514;1322.6337
4/23/2021;1292.4429;1334.8282
4/26/2021;1298.5873;1341.2386
4/27/2021;1299.8443;1342.7046
4/28/2021;1302.4146;1343.1245
4/29/2021;1301.7955;1343.3977
4/30/2021;1285.4543;1325.8056
5/3/2021;1277.0398;1317.1962
5/4/2021;1274.2819;1314.4908
5/5/2021;1271.4865;1312.7249
5/6/2021;1278.2875;1319.8550
5/7/2021;1284.4975;1326.9251
5/10/2021;1280.5951;1321.4409
5/11/2021;1264.3196;1303.8489
5/12/2021;1252.6313;1290.3284
5/13/2021;1229.3297;1265.0798
5/14/2021;1244.4044;1281.3924
5/17/2021;1249.3949;1285.3373
5/18/2021;1269.4509;1306.4411
5/19/2021;1264.3196;1301.3301
5/20/2021;1266.8524;1304.4486
5/21/2021;1267.3871;1304.5020
5/24/2021;1262.7906;1300.8170
5/25/2021;1282.4431;1319.6751
5/26/2021;1288.4374;1325.7856
5/27/2021;1288.6062;1324.3330
5/28/2021;1295.3509;1333.8953
5/31/2021;1310.5852;1347.8157
6/1/2021;1325.0502;1363.5752
6/2/2021;1321.7388;1361.3762
6/3/2021;1316.5607;1356.1719
6/4/2021;1314.6564;1355.1657
6/7/2021;1313.0992;1352.8734
6/8/2021;1309.9473;1350.0680
6/9/2021;1305.4164;1344.8970
6/10/2021;1311.3638;1352.1670
6/11/2021;1314.6001;1355.6055
6/14/2021;1315.7914;1357.5179
6/15/2021;1311.4200;1352.7001
6/16/2021;1303.4465;1346.8961
6/17/2021;1296.8143;1341.3519
6/18/2021;1295.4823;1338.1600
6/21/2021;1283.9628;1325.6524
6/22/2021;1279.5445;1322.3205
6/23/2021;1294.0095;1337.0405
6/24/2021;1300.1726;1344.3972
6/25/2021;1312.5364;1359.8635
6/28/2021;1313.3337;1357.2381
6/29/2021;1310.0598;1353.6597
6/30/2021;1307.1894;1350.3878
7/1/2021;1300.5197;1341.1320
7/2/2021;1286.6738;1328.4244
7/5/2021;1284.0847;1327.6048
7/6/2021;1277.2556;1317.8692
7/7/2021;1270.7642;1308.8933
7/8/2021;1246.0179;1283.9446
7/9/2021;1248.5694;1288.0961
7/12/2021;1256.5149;1295.6860
7/13/2021;1270.9142;1310.8724
7/14/2021;1270.1544;1309.5996
7/15/2021;1280.5576;1320.8412
7/16/2021;1271.0362;1309.9462
7/19/2021;1248.7852;1286.7833
7/20/2021;1243.7572;1282.7785
7/21/2021;1244.8266;1284.2045
7/22/2021;1259.1133;1299.8374
7/23/2021;1243.4007;1282.3920
7/26/2021;1210.7653;1247.2213
7/27/2021;1182.7733;1222.4925
7/28/2021;1199.0957;1239.0783
7/29/2021;1225.6243;1261.6081
7/30/2021;1209.0392;1245.2088
8/2/2021;1223.6262;1260.3553
8/3/2021;1224.6206;1257.9830
8/4/2021;1234.6954;1269.8044
8/5/2021;1230.2302;1265.2664
8/6/2021;1223.0915;1257.4100
8/9/2021;1225.6618;1261.0750
8/10/2021;1232.6129;1266.4459
8/11/2021;1229.9863;1263.8670
8/12/2021;1222.9226;1256.7303
8/13/2021;1213.0635;1246.0418
8/16/2021;1204.3864;1236.2129
8/17/2021;1187.8107;1218.9274
8/18/2021;1192.9795;1224.5049
8/19/2021;1164.6123;1194.0387
8/20/2021;1153.2148;1183.0504
8/23/2021;1168.5522;1201.7619
8/24/2021;1201.1313;1234.4537
8/25/2021;1205.5121;1238.9317
8/26/2021;1196.3941;1228.9962
8/27/2021;1201.5722;1234.5270
8/30/2021;1212.7915;1245.4754
8/31/2021;1236.4777;1268.7182
9/1/2021;1240.3426;1276.6079
9/2/2021;1239.9486;1273.7159
9/3/2021;1243.5320;1279.0668
9/6/2021;1252.7626;1288.8690
9/7/2021;1255.0140;1291.4545
9/8/2021;1244.0104;1276.3814
9/9/2021;1228.7293;1262.1078
9/10/2021;1237.8004;1269.8843
9/13/2021;1229.2546;1264.0869
9/14/2021;1223.3260;1257.1234
9/15/2021;1215.7933;1249.9067
9/16/2021;1204.2551;1238.9383
9/17/2021;1207.8948;1241.5438
9/20/2021;1187.7357;1220.3801
9/21/2021;1190.1465;1222.6657
9/22/2021;1190.6812;1222.3459
9/23/2021;1199.7430;1233.6008
9/24/2021;1193.6361;1227.6102
9/27/2021;1196.8162;1229.6759
9/28/2021;1191.5912;1224.1051
9/29/2021;1182.5294;1214.1029
9/30/2021;1183.4300;1212.5237
10/1/2021;1177.0605;1205.9933
10/4/2021;1167.0325;1197.2706
10/5/2021;1167.1169;1196.1644
10/6/2021;1158.5618;1186.2489
10/7/2021;1184.4337;1213.3566
10/8/2021;1188.8238;1219.8337
10/11/2021;1198.2983;1232.3547
10/12/2021;1185.3061;1217.1949
10/13/2021;1191.4035;1222.1660
10/14/2021;1197.2102;1228.3965
10/15/2021;1214.0673;1247.0680
10/18/2021;1213.5889;1245.2888
10/19/2021;1225.6337;1255.8573
10/20/2021;1233.0444;1264.4668
10/21/2021;1225.5774;1256.3904
10/22/2021;1226.6749;1257.3233
10/25/2021;1230.3709;1261.0083
10/26/2021;1228.9450;1261.1749
10/27/2021;1215.1367;1245.9285
10/28/2021;1209.1518;1238.9317
10/29/2021;1197.0976;1226.3974
11/1/2021;1196.5723;1225.3445
11/2/2021;1196.0095;1226.7505
11/3/2021;1193.9363;1224.7181
11/4/2021;1199.7617;1232.4146
11/5/2021;1194.4898;1226.9171
11/8/2021;1198.8612;1231.1086
11/9/2021;1202.4258;1234.9268
11/10/2021;1205.0524;1237.9854
11/11/2021;1211.9566;1242.4168
11/12/2021;1216.1686;1248.6473
11/15/2021;1217.3036;1251.1062
11/16/2021;1221.9658;1255.5841
11/17/2021;1218.2511;1251.7459
11/18/2021;1205.1087;1236.9659
11/19/2021;1200.2964;1231.4551
11/22/2021;1193.7675;1227.4569
11/23/2021;1187.6606;1219.5138
11/24/2021;1185.4843;1216.5285
11/25/2021;1186.7976;1219.2673
11/26/2021;1157.2016;1185.2627
11/29/2021;1153.2148;1183.7767
11/30/2021;1145.5883;1175.0340
12/1/2021;1160.9069;1191.5532
12/2/2021;1170.9724;1202.6281
12/3/2021;1158.2616;1188.1547
12/6/2021;1147.1736;1174.7541
12/7/2021;1168.7398;1199.2697
12/8/2021;1172.8579;1204.1141
12/9/2021;1180.0341;1212.2504
12/10/2021;1170.9067;1202.5682
12/13/2021;1163.0832;1194.6717
12/14/2021;1155.2973;1185.8691
12/15/2021;1147.4832;1179.1854
12/16/2021;1156.3291;1187.1218
12/17/2021;1149.1435;1177.5728
12/20/2021;1124.5005;1152.3576
12/21/2021;1137.0425;1166.2580
12/22/2021;1142.8772;1173.5813
12/23/2021;1151.7420;1182.4773
12/24/2021;1152.6050;1183.7167
12/27/2021;1153.4211;1185.5692
12/28/2021;1158.2991;1190.4670
12/29/2021;1149.1998;1180.7581
12/30/2021;1154.0309;1184.0166
12/31/2021;1163.4116;1194.6184
1/3/2022;1165.2877;1198.0702
1/4/2022;1167.4546;1200.8623
1/5/2022;1154.7251;1187.0885
1/6/2022;1150.0629;1182.5706
1/7/2022;1159.7156;1193.9454
1/10/2022;1166.1320;1200.2292
1/11/2022;1177.1637;1210.4912
1/12/2022;1201.0938;1235.3800
1/13/2022;1197.0132;1230.6821
1/14/2022;1191.7131;1224.8114
1/17/2022;1189.0865;1221.5529
1/18/2022;1176.6290;1207.2927
1/19/2022;1174.2838;1204.2074
1/20/2022;1190.6531;1221.4929
1/21/2022;1179.9497;1209.6650
1/24/2022;1159.9126;1187.8882
1/25/2022;1148.4212;1175.1073
1/26/2022;1149.1717;1176.5400
1/27/2022;1130.1852;1156.4957
1/28/2022;1129.1627;1155.6095
1/31/2022;1145.5601;1172.7217
2/1/2022;1150.9540;1178.4391
2/2/2022;1150.1754;1178.6190
2/3/2022;1146.8453;1175.1273
2/4/2022;1158.5430;1187.9481
2/7/2022;1156.3291;1185.0561
2/8/2022;1155.3817;1185.6358
2/9/2022;1174.4339;1206.8196
