Date;MSCIPriceUSD;Close
6/27/2019;1027.36288;1028.30508
6/28/2019;1032.98925;1034.07678
7/1/2019;1039.57664;1040.60203
7/2/2019;1042.56853;1043.60085
7/3/2019;1049.58626;1050.76442
7/4/2019;1050.45049;1051.51997
7/5/2019;1045.89773;1046.97123
7/8/2019;1040.70413;1041.90345
7/9/2019;1040.24397;1041.50262
7/10/2019;1043.79701;1045.11290
7/11/2019;1045.79244;1047.02203
7/12/2019;1049.25401;1050.44498
7/15/2019;1050.05784;1051.32817
7/16/2019;1047.09283;1048.47810
7/17/2019;1042.27884;1043.64479
7/18/2019;1042.49834;1044.00975
7/19/2019;1040.70240;1041.99673
7/22/2019;1042.15369;1043.52767
7/23/2019;1047.80370;1049.06380
7/24/2019;1051.67515;1053.03316
7/25/2019;1046.53999;1047.88925
7/26/2019;1050.70653;1052.30017
7/29/2019;1049.18686;1050.82141
7/30/2019;1044.87076;1046.47421
7/31/2019;1037.36006;1038.85325
8/1/2019;1030.53765;1032.09775
8/2/2019;1019.54392;1021.05992
8/5/2019;994.56520;995.98141
8/6/2019;1000.19979;1001.86560
8/7/2019;1002.50089;1004.26012
8/8/2019;1018.08023;1020.24417
8/9/2019;1012.59672;1014.66188
8/12/2019;1004.20508;1006.20695
8/13/2019;1012.21449;1014.41524
8/14/2019;989.32146;991.24309
8/15/2019;987.69847;989.72415
8/16/2019;999.86844;1002.00559
8/19/2019;1010.92103;1013.02759
8/20/2019;1005.11884;1007.13669
8/21/2019;1012.68282;1014.80593
8/22/2019;1010.85803;1012.95528
8/23/2019;993.29153;995.21289
8/26/2019;998.31076;1000.39791
8/27/2019;998.13444;1000.12402
8/28/2019;1001.48769;1003.46304
8/29/2019;1011.52188;1013.70468
8/30/2019;1014.10376;1016.13032
9/2/2019;1013.18426;1015.28881
9/3/2019;1008.60471;1010.53145
9/4/2019;1019.45107;1021.51720
9/5/2019;1031.05420;1033.21207
9/6/2019;1033.25012;1035.35023
9/9/2019;1033.01699;1034.91125
9/10/2019;1033.50087;1034.98208
9/11/2019;1040.61321;1042.01277
9/12/2019;1044.11775;1045.53182
9/13/2019;1046.01229;1047.44142
9/16/2019;1041.30395;1042.64017
9/17/2019;1044.09555;1045.48469
9/18/2019;1043.74349;1045.30303
9/19/2019;1045.47356;1047.01141
9/20/2019;1042.09372;1043.52396
9/23/2019;1040.28879;1041.58640
9/24/2019;1034.75607;1035.98920
9/25/2019;1035.93687;1037.22268
9/26/2019;1035.41233;1036.75459
9/27/2019;1031.65919;1033.00698
9/30/2019;1033.78199;1035.29919
10/1/2019;1023.56445;1024.79842
10/2/2019;1006.01786;1007.02790
10/3/2019;1010.70628;1011.96903
10/4/2019;1021.36105;1022.84043
10/7/2019;1020.41130;1021.86854
10/8/2019;1007.28669;1008.56382
10/9/2019;1013.67532;1015.14228
10/10/2019;1019.62302;1021.17964
10/11/2019;1033.45483;1035.00042
10/14/2019;1031.53451;1033.09875
10/15/2019;1041.65059;1043.08091
10/16/2019;1041.05171;1042.33735
10/17/2019;1044.16674;1045.49073
10/18/2019;1041.01847;1042.24756
10/21/2019;1047.68690;1048.80039
10/22/2019;1045.29073;1046.32144
10/23/2019;1047.18560;1048.08211
10/24/2019;1050.67549;1051.71363
10/25/2019;1054.04782;1054.97640
10/28/2019;1058.14657;1059.11328
10/29/2019;1058.64374;1059.58171
10/30/2019;1060.95246;1062.07326
10/31/2019;1059.15567;1060.12966
11/1/2019;1067.94828;1068.95810
11/4/2019;1072.39703;1073.47217
11/5/2019;1071.35760;1072.25658
11/6/2019;1072.35994;1073.26149
11/7/2019;1074.88425;1075.74716
11/8/2019;1075.89670;1076.81406
11/11/2019;1074.72728;1075.60075
11/12/2019;1076.45804;1077.36056
11/13/2019;1075.65817;1076.63780
11/14/2019;1074.21709;1075.43495
11/15/2019;1082.52140;1083.68321
11/18/2019;1083.92484;1085.15366
11/19/2019;1083.49341;1084.78105
11/20/2019;1078.78348;1080.14151
11/21/2019;1076.62256;1077.90485
11/22/2019;1078.29490;1079.49507
11/25/2019;1086.24480;1087.46139
11/26/2019;1088.20129;1089.63920
11/27/2019;1091.94501;1093.35022
11/28/2019;1091.52689;1092.97372
11/29/2019;1087.00755;1088.45000
12/2/2019;1079.48549;1080.66267
12/3/2019;1073.17859;1074.34778
12/4/2019;1079.04461;1080.45333
12/5/2019;1080.54366;1081.80225
12/6/2019;1088.96752;1090.37854
12/9/2019;1087.16162;1088.41045
12/10/2019;1085.78091;1087.15110
12/11/2019;1088.31654;1089.79705
12/12/2019;1095.11895;1096.77346
12/13/2019;1100.03644;1101.61096
12/16/2019;1108.43759;1110.11840
12/17/2019;1108.04158;1109.65852
12/18/2019;1106.45942;1108.16756
12/19/2019;1109.95695;1111.66210
12/20/2019;1114.32749;1116.20593
12/23/2019;1114.74246;1116.63547
12/24/2019;1115.26213;1117.11126
12/25/2019;1114.96800;1116.88811
12/26/2019;1119.23207;1121.16131
12/27/2019;1121.45613;1123.39483
12/30/2019;1115.93129;1117.80114
12/31/2019;1118.40449;1120.23126
1/2/2020;1126.68866;1128.69152
1/3/2020;1120.61046;1122.56336
1/6/2020;1121.26033;1123.34173
1/7/2020;1120.28217;1122.30623
1/8/2020;1122.41501;1124.55652
1/9/2020;1128.54580;1130.72708
1/10/2020;1127.48590;1129.52806
1/13/2020;1132.52560;1134.67288
1/14/2020;1132.64368;1134.79635
1/15/2020;1134.33560;1136.57151
1/16/2020;1141.02382;1143.38531
1/17/2020;1145.45499;1147.81517
1/20/2020;1145.22873;1147.47732
1/21/2020;1142.50543;1144.78895
1/22/2020;1142.94944;1145.18131
1/23/2020;1141.00943;1143.22979
1/24/2020;1135.87474;1138.24315
1/27/2020;1117.27781;1119.57699
1/28/2020;1125.06900;1127.61706
1/29/2020;1125.54042;1127.98964
1/30/2020;1124.82804;1127.29595
1/31/2020;1110.79114;1113.17829
2/3/2020;1115.07724;1117.66427
2/4/2020;1130.17759;1132.96455
2/5/2020;1140.45249;1143.17042
2/6/2020;1145.91262;1148.47835
2/7/2020;1140.34977;1142.92987
2/10/2020;1144.31157;1147.11150
2/11/2020;1148.18157;1151.00854
2/12/2020;1154.67359;1157.72011
2/13/2020;1152.27441;1155.48813
2/14/2020;1152.97273;1156.24155
2/17/2020;1152.65437;1156.09685
2/18/2020;1148.27932;1151.86702
2/19/2020;1152.90600;1156.61207
2/20/2020;1147.68256;1151.32780
2/21/2020;1139.42881;1143.03925
2/24/2020;1105.26116;1108.43814
2/25/2020;1076.17679;1079.34461
2/26/2020;1071.05545;1074.19219
2/27/2020;1032.46851;1035.45678
2/28/2020;1015.33784;1018.28282
3/2/2020;1049.13012;1052.37695
3/3/2020;1033.52773;1036.73776
3/4/2020;1063.69225;1067.20240
3/5/2020;1039.62766;1042.94205
3/6/2020;1019.20856;1022.53707
3/9/2020;946.15028;949.14885
3/10/2020;973.05439;976.42701
3/11/2020;935.15936;938.23647
3/12/2020;842.44229;845.05228
3/13/2020;892.28927;895.68811
3/16/2020;807.47552;809.80686
3/17/2020;840.73984;843.20475
3/18/2020;797.73738;799.75802
3/19/2020;803.52120;805.59089
3/20/2020;782.88869;785.03444
3/23/2020;759.73107;761.79616
3/24/2020;826.35758;828.97277
3/25/2020;846.92881;849.48452
3/26/2020;889.40704;892.41351
3/27/2020;866.45879;868.95577
3/30/2020;886.99517;889.64842
3/31/2020;878.57772;881.59552
4/1/2020;844.69056;847.40593
4/2/2020;855.02893;857.75682
4/3/2020;842.60181;845.23529
4/6/2020;892.21165;895.27870
4/7/2020;898.64320;901.70938
4/8/2020;920.00239;923.14508
4/9/2020;934.50802;937.78347
4/10/2020;935.11674;938.30601
4/13/2020;927.90757;931.20661
4/14/2020;951.64301;955.14295
4/15/2020;929.54315;932.96046
4/16/2020;931.49920;935.02155
4/17/2020;956.71857;960.52893
4/20/2020;945.58332;949.47207
4/21/2020;916.28818;919.82618
4/22/2020;933.36819;937.27465
4/23/2020;936.26755;940.00643
4/24/2020;942.55810;946.17923
4/27/2020;959.08303;962.87440
4/28/2020;959.48911;963.15632
4/29/2020;981.97274;985.88474
4/30/2020;973.47558;977.23923
5/1/2020;950.68508;954.60422
5/4/2020;947.34747;950.92947
5/5/2020;957.00618;960.86278
5/6/2020;952.01828;955.97765
5/7/2020;960.80305;965.07749
5/8/2020;977.76254;982.07062
5/11/2020;977.20149;981.56491
5/12/2020;964.56641;968.80224
5/13/2020;947.69721;951.93040
5/14/2020;948.36475;952.61464
5/15/2020;952.40412;956.75134
5/18/2020;981.13813;985.79641
5/19/2020;977.51906;982.17735
5/20/2020;992.05753;996.78268
5/21/2020;983.55365;988.28065
5/22/2020;982.51224;987.34951
5/25/2020;987.22180;992.05016
5/26/2020;1002.60436;1007.24839
5/27/2020;1013.33440;1017.63858
5/28/2020;1018.75646;1023.15413
5/29/2020;1018.54275;1023.46569
6/1/2020;1026.15043;1031.31037
6/2/2020;1037.13443;1042.53214
6/3/2020;1053.94502;1059.90551
6/4/2020;1052.03168;1058.15984
6/5/2020;1074.91384;1081.96795
6/8/2020;1085.00722;1092.33530
6/9/2020;1078.95406;1085.72554
6/10/2020;1075.20210;1081.39160
6/11/2020;1021.65097;1026.91427
6/12/2020;1026.40251;1032.03184
6/15/2020;1029.71554;1035.46217
6/16/2020;1052.31342;1058.15971
6/17/2020;1051.74428;1057.55998
6/18/2020;1050.67599;1056.36014
6/19/2020;1047.50979;1052.95591
6/22/2020;1051.70770;1057.42789
6/23/2020;1060.34636;1066.07892
6/24/2020;1033.83132;1039.25590
6/25/2020;1040.12566;1045.81665
6/26/2020;1022.95714;1028.58658
6/29/2020;1032.08473;1037.91213
6/30/2020;1044.10561;1049.96979
7/1/2020;1048.60299;1054.92641
7/2/2020;1056.36856;1062.75146
7/3/2020;1055.77406;1062.16364
7/6/2020;1073.74283;1080.18822
7/7/2020;1063.72730;1070.05410
7/8/2020;1068.21937;1074.86364
7/9/2020;1062.57370;1069.08378
7/10/2020;1071.51865;1078.04031
7/13/2020;1068.75046;1074.99402
7/14/2020;1076.77692;1082.93200
7/15/2020;1090.10090;1096.46902
7/16/2020;1085.37190;1091.50555
7/17/2020;1087.79345;1094.16809
7/20/2020;1096.82136;1103.56964
7/21/2020;1100.89722;1108.10958
7/22/2020;1103.84424;1111.27527
7/23/2020;1094.52750;1101.79724
7/24/2020;1086.68473;1093.59350
7/27/2020;1096.19015;1103.35788
7/28/2020;1090.63378;1097.80578
7/29/2020;1100.02532;1107.56210
7/30/2020;1092.57917;1100.23902
7/31/2020;1093.04102;1100.64609
8/3/2020;1102.09829;1110.30144
8/4/2020;1108.14073;1116.08882
8/5/2020;1117.20517;1125.38485
8/6/2020;1119.07840;1127.25356
8/7/2020;1117.22111;1125.24457
8/10/2020;1119.54277;1127.29975
8/11/2020;1118.87740;1126.31553
8/12/2020;1134.20836;1141.55144
8/13/2020;1133.39721;1140.76992
8/14/2020;1130.60592;1137.81722
8/17/2020;1135.24054;1142.78094
8/18/2020;1137.79826;1145.36588
8/19/2020;1135.47560;1142.98569
8/20/2020;1132.95401;1140.72920
8/21/2020;1134.35673;1141.88083
8/24/2020;1146.18605;1153.78312
8/25/2020;1148.98186;1156.66257
8/26/2020;1159.93648;1167.86443
8/27/2020;1158.38847;1166.71172
8/28/2020;1165.06028;1173.54201
8/31/2020;1164.42340;1172.72488
9/1/2020;1169.98932;1178.38694
9/2/2020;1182.72246;1191.23969
9/3/2020;1150.32556;1158.35300
9/4/2020;1137.90993;1145.71108
9/7/2020;1141.91460;1149.84749
9/8/2020;1116.47975;1123.94183
9/9/2020;1135.13579;1142.85504
9/10/2020;1122.82976;1130.41470
9/11/2020;1122.99207;1130.64037
9/14/2020;1136.37965;1144.13333
9/15/2020;1141.88080;1149.78470
9/16/2020;1139.75899;1147.69404
9/17/2020;1130.29290;1138.10771
9/18/2020;1122.92120;1130.66268
9/21/2020;1104.66469;1112.15639
9/22/2020;1111.25319;1119.06517
9/23/2020;1093.32024;1101.00546
9/24/2020;1090.81923;1098.27168
9/25/2020;1103.41200;1111.16620
9/28/2020;1122.16854;1130.07402
9/29/2020;1118.95731;1126.99947
9/30/2020;1122.57848;1130.95136
10/1/2020;1128.62501;1137.41546
10/2/2020;1120.27166;1129.17289
10/5/2020;1139.75876;1148.72879
10/6/2020;1129.83351;1138.81167
10/7/2020;1142.55416;1151.68103
10/8/2020;1151.07234;1160.20226
10/9/2020;1160.74496;1170.08543
10/12/2020;1175.04757;1184.40925
10/13/2020;1168.53317;1178.05060
10/14/2020;1163.52248;1172.87964
10/15/2020;1155.13714;1164.38639
10/16/2020;1157.13183;1166.58414
10/19/2020;1146.59933;1155.81348
10/20/2020;1148.86716;1157.99442
10/21/2020;1146.55607;1155.40931
10/22/2020;1148.05800;1157.04576
10/23/2020;1152.58202;1161.76428
10/26/2020;1133.39361;1142.30343
10/27/2020;1129.39891;1138.49131
10/28/2020;1093.83076;1102.54675
10/29/2020;1099.42139;1108.11877
10/30/2020;1087.32348;1095.78960
11/2/2020;1101.17693;1109.52033
11/3/2020;1123.52849;1132.18022
11/4/2020;1145.97693;1155.53133
11/5/2020;1169.67222;1179.53301
11/6/2020;1171.31663;1181.15325
11/9/2020;1186.49807;1196.09027
11/10/2020;1188.88729;1197.90186
11/11/2020;1198.91582;1208.09368
11/12/2020;1189.90085;1199.09472
11/13/2020;1199.40989;1208.85405
11/16/2020;1214.68191;1223.90732
11/17/2020;1213.22729;1222.39287
11/18/2020;1206.08178;1215.17783
11/19/2020;1207.47962;1216.76508
11/20/2020;1204.49921;1214.12773
11/23/2020;1207.76041;1217.67934
11/24/2020;1226.86697;1236.30852
11/25/2020;1228.04200;1237.54788
11/26/2020;1228.26920;1237.82548
11/27/2020;1233.62787;1243.52869
11/30/2020;1224.94713;1234.95737
12/1/2020;1237.21154;1247.24677
12/2/2020;1239.53825;1249.75775
12/3/2020;1243.02971;1253.29478
12/4/2020;1251.74582;1262.32083
12/7/2020;1249.95543;1260.71847
12/8/2020;1252.88173;1263.55999
12/9/2020;1245.99450;1256.63754
12/10/2020;1246.49578;1257.26461
12/11/2020;1243.32288;1253.93880
12/14/2020;1242.15443;1252.62347
12/15/2020;1253.68132;1264.17035
12/16/2020;1258.92330;1269.48477
12/17/2020;1268.44358;1279.21237
12/18/2020;1264.38299;1275.10074
12/21/2020;1254.26709;1265.02774
12/22/2020;1253.36615;1264.38261
12/23/2020;1257.32175;1268.48465
12/24/2020;1260.93775;1272.07039
12/25/2020;1261.04742;1272.16645
12/28/2020;1269.36053;1279.80583
12/29/2020;1271.91333;1282.45938
12/30/2020;1273.74928;1284.38130
12/31/2020;1275.64034;1286.29508
1/4/2021;1266.15546;1276.90329
1/5/2021;1272.85857;1283.75344
1/6/2021;1280.12998;1291.18394
1/7/2021;1296.57494;1307.93098
1/8/2021;1305.64011;1317.07085
1/11/2021;1294.61120;1306.06363
1/12/2021;1296.67483;1308.42488
1/13/2021;1299.26797;1310.84730
1/14/2021;1298.42211;1309.94923
1/15/2021;1287.38557;1298.62032
1/18/2021;1286.75618;1298.08337
1/19/2021;1295.76442;1307.56332
1/20/2021;1309.51771;1321.61635
1/21/2021;1311.45349;1323.58244
1/22/2021;1306.75718;1318.73551
1/25/2021;1307.32823;1319.08213
1/26/2021;1306.02396;1317.57617
1/27/2021;1277.71695;1288.17304
1/28/2021;1285.38938;1296.44081
1/29/2021;1262.19483;1273.20885
2/1/2021;1279.35470;1290.67420
2/2/2021;1295.51342;1307.61781
2/3/2021;1298.34935;1310.45673
2/4/2021;1307.70537;1320.00721
2/5/2021;1315.19182;1327.77919
2/8/2021;1325.83446;1338.44809
2/9/2021;1327.09567;1339.79059
2/10/2021;1328.10597;1340.92401
2/11/2021;1331.17675;1344.26285
2/12/2021;1336.71922;1350.04597
2/15/2021;1341.85260;1355.16007
2/16/2021;1341.13274;1354.53514
2/17/2021;1335.35874;1348.60251
2/18/2021;1329.16724;1342.24975
2/19/2021;1330.85092;1344.30907
2/22/2021;1322.14280;1334.71187
2/23/2021;1322.66705;1335.11500
2/24/2021;1328.91803;1341.80502
2/25/2021;1308.93802;1320.90178
2/26/2021;1293.12238;1305.37546
3/1/2021;1320.05334;1332.71424
3/2/2021;1312.72452;1325.26036
3/3/2021;1300.12840;1312.39467
3/4/2021;1283.43233;1295.03608
3/5/2021;1293.90320;1305.56768
3/8/2021;1291.09540;1302.26706
3/9/2021;1309.67534;1321.13579
3/10/2021;1316.09034;1327.55853
3/11/2021;1330.66077;1342.61817
3/12/2021;1331.20063;1342.96165
3/15/2021;1338.14503;1349.87100
3/16/2021;1339.01505;1350.74792
3/17/2021;1340.48637;1352.19531
3/18/2021;1328.85907;1340.02179
3/19/2021;1325.95162;1337.10197
3/22/2021;1332.35818;1343.47110
3/23/2021;1322.09668;1332.47629
3/24/2021;1312.25569;1322.03835
3/25/2021;1315.95311;1325.88309
3/26/2021;1334.82738;1345.14744
3/29/2021;1333.25125;1342.89434
3/30/2021;1330.20271;1340.68240
3/31/2021;1333.32999;1344.49896
4/1/2021;1346.83923;1358.86926
4/2/2021;1347.64585;1359.67679
4/5/2021;1362.38340;1374.05015
4/6/2021;1363.93035;1376.05669
4/7/2021;1366.26324;1377.81327
4/8/2021;1373.12263;1385.05785
4/9/2021;1379.99026;1391.74788
4/12/2021;1378.64260;1390.34426
4/13/2021;1383.82967;1396.07874
4/14/2021;1381.62035;1393.90622
4/15/2021;1394.99976;1407.48991
4/16/2021;1400.50071;1413.14820
4/19/2021;1396.09238;1408.32703
4/20/2021;1382.68624;1394.68046
4/21/2021;1390.84077;1403.39866
4/22/2021;1386.54241;1399.44198
4/23/2021;1397.06999;1410.56458
4/26/2021;1401.82156;1415.73894
4/27/2021;1399.86452;1413.84350
4/28/2021;1399.80563;1413.84188
4/29/2021;1405.22602;1418.77497
4/30/2021;1393.58525;1406.85913
5/3/2021;1398.28485;1411.32362
5/4/2021;1385.87127;1398.28048
5/5/2021;1390.77825;1402.64463
5/6/2021;1399.87393;1411.20520
5/7/2021;1412.85829;1424.40445
5/10/2021;1404.40216;1415.27096
5/11/2021;1388.63815;1399.64800
5/12/2021;1364.19717;1374.76786
5/13/2021;1371.63738;1382.07833
5/14/2021;1393.51958;1404.77266
5/17/2021;1391.41117;1402.60975
5/18/2021;1388.80421;1400.27443
5/19/2021;1380.39103;1391.71914
5/20/2021;1395.22148;1407.08685
5/21/2021;1395.65507;1407.63752
5/24/2021;1406.70709;1418.97380
5/25/2021;1406.26853;1418.72272
5/26/2021;1408.16508;1420.78145
5/27/2021;1408.70261;1421.79180
5/28/2021;1412.80642;1425.79270
5/31/2021;1411.10109;1424.33551
6/1/2021;1414.09978;1427.36194
6/2/2021;1415.97230;1429.23825
6/3/2021;1409.75835;1422.68777
6/4/2021;1421.37062;1434.57028
6/7/2021;1423.08471;1436.43025
6/8/2021;1423.49373;1436.85922
6/9/2021;1421.03037;1434.46462
6/10/2021;1426.16242;1439.87812
6/11/2021;1428.63314;1442.48278
6/14/2021;1432.05141;1445.65037
6/15/2021;1430.81242;1444.06787
6/16/2021;1426.64438;1439.60493
6/17/2021;1420.96948;1434.20838
6/18/2021;1400.89888;1414.39715
6/21/2021;1414.13873;1428.03289
6/22/2021;1423.16242;1436.95774
6/23/2021;1421.67675;1435.64244
6/24/2021;1428.95922;1443.29808
6/25/2021;1434.44935;1448.73753
6/28/2021;1434.57816;1448.76482
6/29/2021;1434.20916;1448.54618
6/30/2021;1430.79087;1444.89154
7/1/2021;1435.99415;1450.14600
7/2/2021;1444.47898;1458.43509
7/5/2021;1446.25468;1460.16163
7/6/2021;1442.83730;1456.49845
7/7/2021;1446.17065;1459.58463
7/8/2021;1433.16792;1446.18558
7/9/2021;1447.81172;1461.49706
7/12/2021;1454.99287;1468.53626
7/13/2021;1450.72979;1463.78647
7/14/2021;1450.40447;1462.85932
7/15/2021;1443.25934;1455.64789
7/16/2021;1434.31237;1446.83455
7/19/2021;1411.02784;1423.77114
7/20/2021;1425.40114;1438.65980
7/21/2021;1440.03628;1453.70624
7/22/2021;1444.72092;1458.57035
7/23/2021;1456.94618;1470.90983
7/26/2021;1460.75243;1474.17163
7/27/2021;1455.28128;1467.87801
7/28/2021;1455.57775;1469.15537
7/29/2021;1465.21616;1478.77732
7/30/2021;1455.46229;1469.19098
8/2/2021;1459.18982;1473.10005
8/3/2021;1466.49379;1480.50712
8/4/2021;1463.32571;1478.06981
8/5/2021;1471.10050;1485.84898
8/6/2021;1469.12609;1483.60029
8/9/2021;1468.65093;1483.66598
8/10/2021;1469.80468;1484.32058
8/11/2021;1474.77127;1488.65849
8/12/2021;1477.50691;1491.68992
8/13/2021;1481.95553;1496.14746
8/16/2021;1480.47043;1493.90063
8/17/2021;1470.10042;1483.60218
8/18/2021;1459.61867;1473.25699
8/19/2021;1452.60542;1465.88008
8/20/2021;1460.56990;1473.94426
8/23/2021;1476.00522;1490.07750
8/24/2021;1480.47589;1494.79671
8/25/2021;1482.29282;1497.01398
8/26/2021;1474.91536;1489.48540
8/27/2021;1486.01089;1500.76149
8/30/2021;1492.15637;1506.88488
8/31/2021;1489.65360;1504.41205
9/1/2021;1494.54444;1509.33306
9/2/2021;1499.18927;1514.11009
9/3/2021;1500.38773;1515.34844
9/6/2021;1503.07033;1518.08885
9/7/2021;1497.99293;1512.73894
9/8/2021;1492.31242;1506.77794
9/9/2021;1487.13487;1501.60073
9/10/2021;1480.50924;1494.86688
9/13/2021;1482.42237;1496.36284
9/14/2021;1477.66902;1491.64286
9/15/2021;1483.18704;1497.44565
9/16/2021;1480.74876;1495.39260
9/17/2021;1468.43926;1483.18744
9/20/2021;1444.53351;1458.54424
9/21/2021;1446.18023;1460.45199
9/22/2021;1457.88353;1472.62247
9/23/2021;1473.08962;1488.21021
9/24/2021;1471.71853;1486.13866
9/27/2021;1467.93868;1482.07142
9/28/2021;1438.13210;1451.47965
9/29/2021;1436.25707;1449.63602
9/30/2021;1425.75560;1439.12451
10/1/2021;1433.44961;1446.95584
10/4/2021;1419.25025;1432.05170
10/5/2021;1430.30205;1443.42236
10/6/2021;1430.18758;1443.16265
10/7/2021;1444.70782;1458.43840
10/8/2021;1443.36780;1456.70445
10/11/2021;1437.59500;1450.76216
10/12/2021;1434.34731;1447.89814
10/13/2021;1441.12415;1455.20098
10/14/2021;1462.73673;1477.29306
10/15/2021;1474.53340;1489.07454
10/18/2021;1476.68892;1491.60803
10/19/2021;1487.20808;1502.43250
10/20/2021;1492.66405;1507.95458
10/21/2021;1494.85835;1510.42141
10/22/2021;1494.30409;1509.57941
10/25/2021;1498.44195;1514.12437
10/26/2021;1502.02411;1517.47579
10/27/2021;1494.72785;1509.64971
10/28/2021;1507.71774;1523.08083
10/29/2021;1505.48001;1521.12505
11/1/2021;1512.97745;1528.87902
11/2/2021;1515.41168;1531.21478
11/3/2021;1523.32337;1538.98021
11/4/2021;1529.14645;1544.44414
11/5/2021;1532.76124;1547.54597
11/8/2021;1535.31152;1550.18517
11/9/2021;1530.64723;1545.72274
11/10/2021;1518.21000;1532.68167
11/11/2021;1518.41125;1533.51147
11/12/2021;1528.75893;1544.12393
11/15/2021;1530.00629;1545.48367
11/16/2021;1532.61549;1548.50489
11/17/2021;1527.43968;1542.94254
11/18/2021;1529.97129;1544.89509
11/19/2021;1526.90420;1541.70049
11/22/2021;1518.17289;1532.25511
11/23/2021;1515.98730;1529.28355
11/24/2021;1516.57588;1530.14681
11/25/2021;1518.62151;1532.20868
11/26/2021;1485.20842;1498.87051
11/29/2021;1496.47189;1510.38409
11/30/2021;1470.89627;1483.89462
12/1/2021;1464.34237;1476.50428
12/2/2021;1475.34026;1487.97405
12/3/2021;1463.61533;1475.60991
12/6/2021;1478.25115;1489.79083
12/7/2021;1509.95987;1522.03379
12/8/2021;1515.75424;1528.18740
12/9/2021;1504.41954;1516.55553
12/10/2021;1511.89622;1523.46157
12/13/2021;1499.44449;1510.88704
12/14/2021;1488.09205;1499.21531
12/15/2021;1505.66246;1516.59497
12/16/2021;1501.97472;1512.83097
12/17/2021;1488.89537;1500.20964
12/20/2021;1470.28052;1481.17706
12/21/2021;1494.85118;1506.64704
12/22/2021;1509.69948;1521.58651
12/23/2021;1520.34974;1532.29569
12/24/2021;1520.71550;1532.71122
12/27/2021;1535.34264;1547.33672
12/28/2021;1536.09370;1547.55744
12/29/2021;1538.30526;1549.89014
12/30/2021;1535.04401;1547.23419
12/31/2021;1532.51064;1544.65122
1/3/2022;1537.11222;1548.55533
1/4/2022;1540.28351;1551.01203
1/5/2022;1518.90092;1528.47724
1/6/2022;1510.17390;1520.02444
1/7/2022;1506.81380;1516.19717
1/10/2022;1501.40869;1510.79508
1/11/2022;1514.33225;1524.03194
1/12/2022;1524.19356;1533.64455
1/13/2022;1508.95981;1517.70622
1/14/2022;1504.71880;1513.26872
1/17/2022;1506.17504;1514.69649
1/18/2022;1481.52369;1489.49523
1/19/2022;1469.38063;1477.53333
1/20/2022;1461.62792;1469.73708
