Date;MSCIPriceUSD;Close
8/7/2019;1002.501;1003.942
8/8/2019;1018.080;1019.462
8/9/2019;1012.597;1014.120
8/12/2019;1004.205;1005.938
8/13/2019;1012.214;1013.623
8/14/2019;989.321;991.164
8/15/2019;987.698;989.442
8/16/2019;999.868;1001.422
8/19/2019;1010.921;1012.377
8/20/2019;1005.119;1006.780
8/21/2019;1012.683;1014.220
8/22/2019;1010.858;1012.388
8/23/2019;993.292;995.166
8/26/2019;998.311;999.978
8/27/2019;998.134;999.958
8/28/2019;1001.488;1003.197
8/29/2019;1011.522;1013.166
8/30/2019;1014.104;1015.808
9/2/2019;1013.184;1014.863
9/3/2019;1008.605;1010.387
9/4/2019;1019.451;1021.020
9/5/2019;1031.054;1032.618
9/6/2019;1033.250;1034.876
9/9/2019;1033.017;1034.443
9/10/2019;1033.501;1034.588
9/11/2019;1040.613;1041.679
9/12/2019;1044.118;1045.313
9/13/2019;1046.012;1047.339
9/16/2019;1041.304;1042.540
9/17/2019;1044.096;1045.439
9/18/2019;1043.743;1045.222
9/19/2019;1045.474;1047.070
9/20/2019;1042.094;1043.714
9/23/2019;1040.289;1041.882
9/24/2019;1034.756;1036.549
9/25/2019;1035.937;1037.610
9/26/2019;1035.412;1037.275
9/27/2019;1031.659;1033.369
9/30/2019;1033.782;1035.391
10/1/2019;1023.564;1025.404
10/2/2019;1006.018;1007.909
10/3/2019;1010.706;1012.491
10/4/2019;1021.361;1023.177
10/7/2019;1020.411;1022.253
10/8/2019;1007.287;1009.373
10/9/2019;1013.675;1015.711
10/10/2019;1019.623;1021.559
10/11/2019;1033.455;1035.173
10/14/2019;1031.535;1033.352
10/15/2019;1041.651;1043.449
10/16/2019;1041.052;1042.884
10/17/2019;1044.167;1045.867
10/18/2019;1041.018;1042.726
10/21/2019;1047.687;1049.215
10/22/2019;1045.291;1046.836
10/23/2019;1047.186;1048.748
10/24/2019;1050.675;1052.389
10/25/2019;1054.048;1055.659
10/28/2019;1058.147;1059.664
10/29/2019;1058.644;1060.291
10/30/2019;1060.952;1062.771
10/31/2019;1059.156;1061.093
11/1/2019;1067.948;1069.683
11/4/2019;1072.397;1074.036
11/5/2019;1071.358;1073.006
11/6/2019;1072.360;1074.091
11/7/2019;1074.884;1076.484
11/8/2019;1075.897;1077.602
11/11/2019;1074.727;1076.403
11/12/2019;1076.458;1078.240
11/13/2019;1075.658;1077.507
11/14/2019;1074.217;1076.097
11/15/2019;1082.521;1084.290
11/18/2019;1083.925;1085.805
11/19/2019;1083.493;1085.474
11/20/2019;1078.783;1080.854
11/21/2019;1076.623;1078.639
11/22/2019;1078.295;1080.169
11/25/2019;1086.245;1088.035
11/26/2019;1088.201;1090.135
11/27/2019;1091.945;1093.796
11/28/2019;1091.527;1093.352
11/29/2019;1087.008;1088.834
12/2/2019;1079.485;1081.476
12/3/2019;1073.179;1075.254
12/4/2019;1079.045;1081.105
12/5/2019;1080.544;1082.580
12/6/2019;1088.968;1091.022
12/9/2019;1087.162;1089.239
12/10/2019;1085.781;1087.921
12/11/2019;1088.317;1090.484
12/12/2019;1095.119;1097.186
12/13/2019;1100.036;1102.263
12/16/2019;1108.438;1110.490
12/17/2019;1108.042;1110.120
12/18/2019;1106.459;1108.484
12/19/2019;1109.957;1111.960
12/20/2019;1114.327;1116.401
12/23/2019;1114.742;1116.831
12/24/2019;1115.262;1117.339
12/25/2019;1114.968;1117.013
12/26/2019;1119.232;1121.267
12/27/2019;1121.456;1123.533
12/30/2019;1115.931;1117.968
12/31/2019;1118.404;1120.405
1/2/2020;1126.689;1128.870
1/3/2020;1120.610;1122.822
1/6/2020;1121.260;1123.252
1/7/2020;1120.282;1122.451
1/8/2020;1122.415;1124.340
1/9/2020;1128.546;1130.520
1/10/2020;1127.486;1129.437
1/13/2020;1132.526;1134.369
1/14/2020;1132.644;1134.527
1/15/2020;1134.336;1136.202
1/16/2020;1141.024;1142.832
1/17/2020;1145.455;1147.335
1/20/2020;1145.229;1147.080
1/21/2020;1142.505;1144.350
1/22/2020;1142.949;1144.796
1/23/2020;1141.009;1142.767
1/24/2020;1135.875;1137.934
1/27/2020;1117.278;1119.302
1/28/2020;1125.069;1127.025
1/29/2020;1125.540;1127.458
1/30/2020;1124.828;1126.673
1/31/2020;1110.791;1113.011
2/3/2020;1115.077;1117.168
2/4/2020;1130.178;1132.212
2/5/2020;1140.452;1142.440
2/6/2020;1145.913;1148.038
2/7/2020;1140.350;1142.598
2/10/2020;1144.312;1146.532
2/11/2020;1148.182;1150.304
2/12/2020;1154.674;1156.759
2/13/2020;1152.274;1154.490
2/14/2020;1152.973;1155.116
2/17/2020;1152.654;1154.733
2/18/2020;1148.279;1150.381
2/19/2020;1152.906;1154.906
2/20/2020;1147.683;1149.453
2/21/2020;1139.429;1141.347
2/24/2020;1105.261;1107.428
2/25/2020;1076.177;1078.370
2/26/2020;1071.055;1073.231
2/27/2020;1032.469;1034.838
2/28/2020;1015.338;1017.642
3/2/2020;1049.130;1051.437
3/3/2020;1033.528;1036.013
3/4/2020;1063.692;1065.998
3/5/2020;1039.628;1042.457
3/6/2020;1019.209;1022.124
3/9/2020;946.150;949.538
3/10/2020;973.054;976.303
3/11/2020;935.159;938.656
3/12/2020;842.442;846.184
3/13/2020;892.289;895.053
3/16/2020;807.476;810.837
3/17/2020;840.740;844.054
3/18/2020;797.737;801.450
3/19/2020;803.521;806.904
3/20/2020;782.889;786.597
3/23/2020;759.731;763.780
3/24/2020;826.358;830.317
3/25/2020;846.929;851.289
3/26/2020;889.407;893.557
3/27/2020;866.459;871.186
3/30/2020;886.995;891.507
3/31/2020;878.578;883.277
4/1/2020;844.691;849.275
4/2/2020;855.029;859.286
4/3/2020;842.602;846.816
4/6/2020;892.212;896.339
4/7/2020;898.643;902.990
4/8/2020;920.002;924.103
4/9/2020;934.508;938.348
4/10/2020;935.117;939.010
4/13/2020;927.908;932.045
4/14/2020;951.643;956.000
4/15/2020;929.543;934.243
4/16/2020;931.499;936.166
4/17/2020;956.719;961.370
4/20/2020;945.583;950.470
4/21/2020;916.288;921.085
4/22/2020;933.368;938.227
4/23/2020;936.268;941.121
4/24/2020;942.558;947.116
4/27/2020;959.083;963.665
4/28/2020;959.489;963.947
4/29/2020;981.973;986.266
4/30/2020;973.476;978.090
5/1/2020;950.685;955.562
5/4/2020;947.347;951.819
5/5/2020;957.006;961.639
5/6/2020;952.018;956.871
5/7/2020;960.803;965.668
5/8/2020;977.763;982.732
5/11/2020;977.201;982.350
5/12/2020;964.566;969.998
5/13/2020;947.697;953.579
5/14/2020;948.365;953.808
5/15/2020;952.404;957.934
5/18/2020;981.138;986.534
5/19/2020;977.519;983.259
5/20/2020;992.058;997.840
5/21/2020;983.554;989.264
5/22/2020;982.512;988.202
5/25/2020;987.222;993.156
5/26/2020;1002.604;1008.327
5/27/2020;1013.334;1018.660
5/28/2020;1018.756;1024.468
5/29/2020;1018.543;1024.590
6/1/2020;1026.150;1032.256
6/2/2020;1037.134;1043.332
6/3/2020;1053.945;1060.397
6/4/2020;1052.032;1058.704
6/5/2020;1074.914;1082.034
6/8/2020;1085.007;1092.424
6/9/2020;1078.954;1086.270
6/10/2020;1075.202;1082.212
6/11/2020;1021.651;1028.442
6/12/2020;1026.403;1033.022
6/15/2020;1029.716;1035.763
6/16/2020;1052.313;1058.816
6/17/2020;1051.744;1058.220
6/18/2020;1050.676;1057.017
6/19/2020;1047.510;1053.631
6/22/2020;1051.708;1057.961
6/23/2020;1060.346;1066.758
6/24/2020;1033.831;1040.225
6/25/2020;1040.126;1046.346
6/26/2020;1022.957;1029.547
6/29/2020;1032.085;1038.298
6/30/2020;1044.106;1050.239
7/1/2020;1048.603;1054.965
7/2/2020;1056.369;1062.709
7/3/2020;1055.774;1062.231
7/6/2020;1073.743;1080.344
7/7/2020;1063.727;1070.360
7/8/2020;1068.219;1074.881
7/9/2020;1062.574;1069.263
7/10/2020;1071.519;1077.934
7/13/2020;1068.750;1075.416
7/14/2020;1076.777;1083.060
7/15/2020;1090.101;1096.584
7/16/2020;1085.372;1091.523
7/17/2020;1087.793;1094.006
7/20/2020;1096.821;1103.377
7/21/2020;1100.897;1107.479
7/22/2020;1103.844;1110.366
7/23/2020;1094.528;1101.008
7/24/2020;1086.685;1093.095
7/27/2020;1096.190;1102.759
7/28/2020;1090.634;1097.272
7/29/2020;1100.025;1106.398
7/30/2020;1092.579;1098.954
7/31/2020;1093.041;1098.855
8/3/2020;1102.098;1108.480
8/4/2020;1108.141;1114.611
8/5/2020;1117.205;1123.686
8/6/2020;1119.078;1125.473
8/7/2020;1117.221;1123.343
8/10/2020;1119.543;1125.383
8/11/2020;1118.877;1124.877
8/12/2020;1134.208;1140.159
8/13/2020;1133.397;1139.537
8/14/2020;1130.606;1136.670
8/17/2020;1135.241;1141.407
8/18/2020;1137.798;1144.234
8/19/2020;1135.476;1141.937
8/20/2020;1132.954;1139.510
8/21/2020;1134.357;1140.749
8/24/2020;1146.186;1152.562
8/25/2020;1148.982;1155.518
8/26/2020;1159.936;1166.658
8/27/2020;1158.388;1165.252
8/28/2020;1165.060;1172.061
8/31/2020;1164.423;1171.339
9/1/2020;1169.989;1176.824
9/2/2020;1182.722;1189.565
9/3/2020;1150.326;1157.316
9/4/2020;1137.910;1144.663
9/7/2020;1141.915;1148.744
9/8/2020;1116.480;1123.460
9/9/2020;1135.136;1141.913
9/10/2020;1122.830;1129.857
9/11/2020;1122.992;1130.233
9/14/2020;1136.380;1143.655
9/15/2020;1141.881;1149.084
9/16/2020;1139.759;1147.060
9/17/2020;1130.293;1137.509
9/18/2020;1122.921;1130.357
9/21/2020;1104.665;1112.086
9/22/2020;1111.253;1118.835
9/23/2020;1093.320;1101.067
9/24/2020;1090.819;1098.201
9/25/2020;1103.412;1110.945
9/28/2020;1122.169;1129.802
9/29/2020;1118.957;1126.705
9/30/2020;1122.578;1130.341
10/1/2020;1128.625;1136.569
10/2/2020;1120.272;1128.127
10/5/2020;1139.759;1147.569
10/6/2020;1129.834;1137.715
10/7/2020;1142.554;1150.296
10/8/2020;1151.072;1158.823
10/9/2020;1160.745;1168.573
10/12/2020;1175.048;1182.871
10/13/2020;1168.533;1176.635
10/14/2020;1163.522;1171.512
10/15/2020;1155.137;1162.854
10/16/2020;1157.132;1164.917
10/19/2020;1146.599;1154.444
10/20/2020;1148.867;1156.440
10/21/2020;1146.556;1154.245
10/22/2020;1148.058;1155.527
10/23/2020;1152.582;1160.151
10/26/2020;1133.394;1140.822
10/27/2020;1129.399;1137.222
10/28/2020;1093.831;1101.616
10/29/2020;1099.421;1106.940
10/30/2020;1087.323;1094.576
11/2/2020;1101.177;1108.293
11/3/2020;1123.528;1130.765
11/4/2020;1145.977;1154.085
11/5/2020;1169.672;1178.061
11/6/2020;1171.317;1179.841
11/9/2020;1186.498;1194.311
11/10/2020;1188.887;1196.194
11/11/2020;1198.916;1206.510
11/12/2020;1189.901;1197.801
11/13/2020;1199.410;1207.178
11/16/2020;1214.682;1222.211
11/17/2020;1213.227;1220.699
11/18/2020;1206.082;1213.633
11/19/2020;1207.480;1215.138
11/20/2020;1204.499;1212.471
11/23/2020;1207.760;1215.759
11/24/2020;1226.867;1234.568
11/25/2020;1228.042;1235.888
11/26/2020;1228.269;1236.221
11/27/2020;1233.628;1241.969
11/30/2020;1224.947;1233.308
12/1/2020;1237.212;1245.530
12/2/2020;1239.538;1248.061
12/3/2020;1243.030;1251.565
12/4/2020;1251.746;1260.303
12/7/2020;1249.955;1258.626
12/8/2020;1252.882;1261.373
12/9/2020;1245.994;1254.718
12/10/2020;1246.496;1255.095
12/11/2020;1243.323;1251.909
12/14/2020;1242.154;1250.605
12/15/2020;1253.681;1261.801
12/16/2020;1258.923;1267.197
12/17/2020;1268.444;1276.841
12/18/2020;1264.383;1272.636
12/21/2020;1254.267;1262.507
12/22/2020;1253.366;1261.463
12/23/2020;1257.322;1265.597
12/24/2020;1260.938;1269.219
12/25/2020;1261.047;1269.352
12/28/2020;1269.361;1277.146
12/29/2020;1271.913;1280.327
12/30/2020;1273.749;1282.067
12/31/2020;1275.640;1283.969
1/4/2021;1266.155;1274.729
1/5/2021;1272.859;1281.446
1/6/2021;1280.130;1288.282
1/7/2021;1296.575;1304.841
1/8/2021;1305.640;1314.194
1/11/2021;1294.611;1303.129
1/12/2021;1296.675;1305.353
1/13/2021;1299.268;1308.033
1/14/2021;1298.422;1307.169
1/15/2021;1287.386;1295.851
1/18/2021;1286.756;1295.214
1/19/2021;1295.764;1304.507
1/20/2021;1309.518;1318.397
1/21/2021;1311.453;1320.462
1/22/2021;1306.757;1315.643
1/25/2021;1307.328;1316.223
1/26/2021;1306.024;1314.830
1/27/2021;1277.717;1286.255
1/28/2021;1285.389;1294.032
1/29/2021;1262.195;1270.891
2/1/2021;1279.355;1288.274
2/2/2021;1295.513;1304.897
2/3/2021;1298.349;1307.904
2/4/2021;1307.705;1317.022
2/5/2021;1315.192;1324.622
2/8/2021;1325.834;1335.471
2/9/2021;1327.096;1336.982
2/10/2021;1328.106;1338.121
2/11/2021;1331.177;1341.293
2/12/2021;1336.719;1346.919
2/15/2021;1341.853;1352.105
2/16/2021;1341.133;1351.550
2/17/2021;1335.359;1345.662
2/18/2021;1329.167;1339.341
2/19/2021;1330.851;1341.051
2/22/2021;1322.143;1331.915
2/23/2021;1322.667;1332.343
2/24/2021;1328.918;1338.235
2/25/2021;1308.938;1318.162
2/26/2021;1293.122;1301.937
3/1/2021;1320.053;1329.083
3/2/2021;1312.725;1321.801
3/3/2021;1300.128;1309.268
3/4/2021;1283.432;1292.187
3/5/2021;1293.903;1302.390
3/8/2021;1291.095;1299.056
3/9/2021;1309.675;1317.990
3/10/2021;1316.090;1324.319
3/11/2021;1330.661;1339.094
3/12/2021;1331.201;1339.508
3/15/2021;1338.145;1346.283
3/16/2021;1339.015;1347.535
3/17/2021;1340.486;1348.925
3/18/2021;1328.859;1337.416
3/19/2021;1325.952;1334.557
3/22/2021;1332.358;1340.802
3/23/2021;1322.097;1330.085
3/24/2021;1312.256;1319.539
3/25/2021;1315.953;1323.259
3/26/2021;1334.827;1342.318
3/29/2021;1333.251;1340.417
3/30/2021;1330.203;1337.736
3/31/2021;1333.330;1341.241
4/1/2021;1346.839;1355.277
4/2/2021;1347.646;1356.129
4/5/2021;1362.383;1370.571
4/6/2021;1363.930;1372.307
4/7/2021;1366.263;1374.491
4/8/2021;1373.123;1381.597
4/9/2021;1379.990;1388.209
4/12/2021;1378.643;1386.768
4/13/2021;1383.830;1392.500
4/14/2021;1381.620;1390.327
4/15/2021;1395.000;1403.781
4/16/2021;1400.501;1409.333
4/19/2021;1396.092;1404.739
4/20/2021;1382.686;1391.041
4/21/2021;1390.841;1399.071
4/22/2021;1386.542;1395.454
4/23/2021;1397.070;1406.239
4/26/2021;1401.822;1411.320
4/27/2021;1399.865;1409.211
4/28/2021;1399.806;1409.156
4/29/2021;1405.226;1414.083
4/30/2021;1393.585;1402.383
5/3/2021;1398.285;1406.884
5/4/2021;1385.871;1393.929
5/5/2021;1390.778;1398.372
5/6/2021;1399.874;1407.095
5/7/2021;1412.858;1420.228
5/10/2021;1404.402;1411.463
5/11/2021;1388.638;1395.779
5/12/2021;1364.197;1371.078
5/13/2021;1371.637;1377.885
5/14/2021;1393.520;1400.508
5/17/2021;1391.411;1398.430
5/18/2021;1388.804;1396.501
5/19/2021;1380.391;1388.058
5/20/2021;1395.221;1403.238
5/21/2021;1395.655;1403.797
5/24/2021;1406.707;1415.146
5/25/2021;1406.269;1414.963
5/26/2021;1408.165;1416.888
5/27/2021;1408.703;1417.647
5/28/2021;1412.806;1421.792
5/31/2021;1411.101;1420.200
6/1/2021;1414.100;1423.130
6/2/2021;1415.972;1425.082
6/3/2021;1409.758;1418.599
6/4/2021;1421.371;1430.471
6/7/2021;1423.085;1432.335
6/8/2021;1423.494;1432.628
6/9/2021;1421.030;1430.328
6/10/2021;1426.162;1435.671
6/11/2021;1428.633;1438.105
6/14/2021;1432.051;1441.458
6/15/2021;1430.812;1440.013
6/16/2021;1426.644;1435.734
6/17/2021;1420.969;1430.351
6/18/2021;1400.899;1410.689
6/21/2021;1414.139;1423.519
6/22/2021;1423.162;1432.832
6/23/2021;1421.677;1431.330
6/24/2021;1428.959;1438.778
6/25/2021;1434.449;1444.111
6/28/2021;1434.578;1444.351
6/29/2021;1434.209;1444.034
6/30/2021;1430.791;1440.263
7/1/2021;1435.994;1445.209
7/2/2021;1444.479;1453.637
7/5/2021;1446.255;1455.404
7/6/2021;1442.837;1451.990
7/7/2021;1446.171;1454.976
7/8/2021;1433.168;1441.882
7/9/2021;1447.812;1456.643
7/12/2021;1454.993;1463.972
7/13/2021;1450.730;1459.655
7/14/2021;1450.404;1458.951
7/15/2021;1443.259;1451.599
7/16/2021;1434.312;1442.909
7/19/2021;1411.028;1420.180
7/20/2021;1425.401;1434.294
7/21/2021;1440.036;1449.137
7/22/2021;1444.721;1454.127
7/23/2021;1456.946;1466.298
7/26/2021;1460.752;1469.807
7/27/2021;1455.281;1463.881
7/28/2021;1455.578;1464.719
7/29/2021;1465.216;1474.289
7/30/2021;1455.462;1464.464
8/2/2021;1459.190;1468.869
8/3/2021;1466.494;1476.169
8/4/2021;1463.326;1473.654
8/5/2021;1471.101;1481.206
8/6/2021;1469.126;1478.804
8/9/2021;1468.651;1478.906
8/10/2021;1469.805;1479.598
8/11/2021;1474.771;1483.931
8/12/2021;1477.507;1487.008
8/13/2021;1481.956;1491.542
8/16/2021;1480.470;1489.241
8/17/2021;1470.100;1479.068
8/18/2021;1459.619;1468.955
8/19/2021;1452.605;1461.577
8/20/2021;1460.570;1469.401
8/23/2021;1476.005;1485.571
8/24/2021;1480.476;1490.203
8/25/2021;1482.293;1492.221
8/26/2021;1474.915;1484.917
8/27/2021;1486.011;1495.835
8/30/2021;1492.156;1502.213
8/31/2021;1489.654;1499.753
9/1/2021;1494.544;1504.747
9/2/2021;1499.189;1509.504
9/3/2021;1500.388;1511.061
9/6/2021;1503.070;1513.960
9/7/2021;1497.993;1508.881
9/8/2021;1492.312;1503.065
9/9/2021;1487.135;1497.949
9/10/2021;1480.509;1491.612
9/13/2021;1482.422;1493.003
9/14/2021;1477.669;1488.742
9/15/2021;1483.187;1494.197
9/16/2021;1480.749;1492.042
9/17/2021;1468.439;1479.925
9/20/2021;1444.534;1455.597
9/21/2021;1446.180;1457.338
9/22/2021;1457.884;1469.052
9/23/2021;1473.090;1484.336
9/24/2021;1471.719;1482.586
9/27/2021;1467.939;1478.344
9/28/2021;1438.132;1447.879
9/29/2021;1436.257;1445.720
9/30/2021;1425.756;1435.418
10/1/2021;1433.450;1442.785
10/4/2021;1419.250;1428.022
10/5/2021;1430.302;1439.185
10/6/2021;1430.188;1438.924
10/7/2021;1444.708;1453.871
10/8/2021;1443.368;1452.296
10/11/2021;1437.595;1446.497
10/12/2021;1434.347;1443.391
10/13/2021;1441.124;1450.613
10/14/2021;1462.737;1472.355
10/15/2021;1474.533;1484.340
10/18/2021;1476.689;1486.736
10/19/2021;1487.208;1497.533
10/20/2021;1492.664;1502.879
10/21/2021;1494.858;1505.134
10/22/2021;1494.304;1504.286
10/25/2021;1498.442;1508.782
10/26/2021;1502.024;1512.223
10/27/2021;1494.728;1504.708
10/28/2021;1507.718;1517.881
10/29/2021;1505.480;1515.845
11/1/2021;1512.977;1523.498
11/2/2021;1515.412;1525.828
11/3/2021;1523.323;1533.445
11/4/2021;1529.146;1539.098
11/5/2021;1532.761;1542.042
11/8/2021;1535.312;1544.740
11/9/2021;1530.647;1540.172
11/10/2021;1518.210;1527.260
11/11/2021;1518.411;1527.975
11/12/2021;1528.759;1538.664
11/15/2021;1530.006;1540.017
11/16/2021;1532.615;1542.830
11/17/2021;1527.440;1537.361
11/18/2021;1529.971;1539.441
11/19/2021;1526.904;1536.505
11/22/2021;1518.173;1527.010
11/23/2021;1515.987;1524.127
11/24/2021;1516.576;1524.771
11/25/2021;1518.622;1526.911
11/26/2021;1485.208;1494.122
11/29/2021;1496.472;1505.209
11/30/2021;1470.896;1479.049
12/1/2021;1464.342;1472.047
12/2/2021;1475.340;1482.983
12/3/2021;1463.615;1471.128
12/6/2021;1478.251;1484.961
12/7/2021;1509.960;1517.133
12/8/2021;1515.754;1523.186
12/9/2021;1504.420;1511.836
12/10/2021;1511.896;1518.730
12/13/2021;1499.444;1506.286
12/14/2021;1488.092;1494.698
12/15/2021;1505.662;1511.919
12/16/2021;1501.975;1508.506
12/17/2021;1488.895;1495.765
12/20/2021;1470.281;1476.741
12/21/2021;1494.851;1501.734
12/22/2021;1509.699;1516.399
12/23/2021;1520.350;1527.039
12/24/2021;1520.716;1527.442
12/27/2021;1535.343;1541.714
12/28/2021;1536.094;1542.186
12/29/2021;1538.305;1544.319
12/30/2021;1535.044;1541.525
12/31/2021;1532.511;1538.942
1/3/2022;1537.112;1542.803
1/4/2022;1540.284;1545.327
1/5/2022;1518.901;1523.498
1/6/2022;1510.174;1514.656
1/7/2022;1506.814;1510.963
1/10/2022;1501.409;1505.646
1/11/2022;1514.332;1518.384
1/12/2022;1524.194;1528.485
1/13/2022;1508.960;1512.707
1/14/2022;1504.719;1508.122
1/17/2022;1506.175;1509.485
1/18/2022;1481.524;1484.709
1/19/2022;1469.381;1472.548
1/20/2022;1461.628;1465.223
1/21/2022;1434.525;1437.866
1/24/2022;1425.239;1428.379
1/25/2022;1410.998;1413.727
1/26/2022;1412.996;1415.778
1/27/2022;1401.446;1403.741
1/28/2022;1425.294;1427.548
1/31/2022;1450.624;1453.268
2/1/2022;1463.698;1466.455
2/2/2022;1476.605;1479.251
2/3/2022;1447.518;1449.842
2/4/2022;1451.771;1454.568
2/7/2022;1450.810;1453.492
2/8/2022;1459.201;1461.320
2/9/2022;1481.866;1484.610
2/10/2022;1464.346;1466.957
2/11/2022;1441.202;1443.752
2/14/2022;1428.055;1430.162
2/15/2022;1448.353;1450.772
2/16/2022;1451.213;1453.546
2/17/2022;1426.934;1429.217
2/18/2022;1414.840;1416.820
2/21/2022;1411.200;1412.997
2/22/2022;1398.743;1400.360
2/23/2022;1379.628;1381.304
2/24/2022;1378.022;1379.882
2/25/2022;1413.237;1415.040
2/28/2022;1412.169;1414.173
3/1/2022;1389.792;1392.198
3/2/2022;1405.668;1407.579
3/3/2022;1395.332;1396.961
3/4/2022;1373.554;1374.558
3/7/2022;1337.048;1337.672
3/8/2022;1326.690;1327.121
3/9/2022;1366.561;1367.163
3/10/2022;1361.698;1362.427
3/11/2022;1346.772;1347.133
3/14/2022;1340.343;1340.657
3/15/2022;1359.028;1359.125
3/16/2022;1392.429;1393.276
3/17/2022;1413.762;1415.038
3/18/2022;1427.644;1429.268
3/21/2022;1427.405;1428.476
3/22/2022;1441.767;1443.216
3/23/2022;1428.691;1430.460
3/24/2022;1442.293;1443.944
3/25/2022;1445.913;1447.061
3/28/2022;1451.850;1453.268
3/29/2022;1475.170;1476.920
3/30/2022;1468.464;1470.135
3/31/2022;1447.790;1449.403
4/1/2022;1449.685;1451.305
4/4/2022;1461.217;1463.124
4/5/2022;1446.047;1447.702
4/6/2022;1428.426;1429.574
4/7/2022;1429.299;1430.128
4/8/2022;1428.406;1429.074
4/11/2022;1409.536;1409.896
4/12/2022;1403.550;1403.811
4/13/2022;1415.542;1415.916
4/14/2022;1403.959;1404.405
4/15/2022;1403.499;1403.925
4/18/2022;1400.882;1401.006
4/19/2022;1415.368;1415.350
4/20/2022;1420.082;1420.010
4/21/2022;1403.616;1403.240
4/22/2022;1366.882;1366.505
4/25/2022;1364.630;1364.208
4/26/2022;1332.996;1332.852
4/27/2022;1331.344;1331.014
4/28/2022;1356.969;1356.455
4/29/2022;1325.703;1325.538
5/2/2022;1326.042;1325.804
5/3/2022;1332.437;1332.096
5/4/2022;1358.336;1357.638
5/5/2022;1320.250;1319.627
5/6/2022;1309.863;1308.879
5/9/2022;1267.002;1265.703
5/10/2022;1269.571;1268.056
5/11/2022;1257.878;1256.309
5/12/2022;1251.792;1250.547
5/13/2022;1280.991;1279.998
5/16/2022;1277.494;1276.420
5/17/2022;1302.564;1301.318
5/18/2022;1263.793;1262.958
5/19/2022;1257.388;1256.814
5/20/2022;1259.455;1258.915
5/23/2022;1281.430;1280.724
5/24/2022;1271.095;1270.031
