Date;MSCIPriceUSD;Close
5/4/2020;839.8585;850.9045
5/5/2020;847.1977;859.2306
5/6/2020;849.9969;862.2539
5/7/2020;848.2846;860.9100
5/8/2020;862.2501;875.4322
5/11/2020;866.2671;879.4076
5/12/2020;860.0312;872.7205
5/13/2020;859.9270;873.5538
5/14/2020;852.0555;866.1766
5/15/2020;852.3294;866.8666
5/18/2020;863.1187;878.8259
5/19/2020;875.0776;891.2537
5/20/2020;881.0216;897.1743
5/21/2020;879.6126;895.8008
5/22/2020;856.1977;871.2403
5/25/2020;862.0162;877.6080
5/26/2020;876.4369;893.2475
5/27/2020;877.1103;893.6732
5/28/2020;875.1949;891.6208
5/29/2020;879.9375;898.2291
6/1/2020;899.9175;918.3241
6/2/2020;915.0525;933.9459
6/3/2020;934.4742;954.8431
6/4/2020;935.2145;955.0633
6/5/2020;948.3198;969.7897
6/8/2020;952.8646;973.8011
6/9/2020;954.8986;975.8128
6/10/2020;957.6435;979.3391
6/11/2020;939.7463;960.5063
6/12/2020;933.5260;953.3331
6/15/2020;913.9560;933.6326
6/16/2020;936.2254;957.5314
6/17/2020;940.7204;961.6954
6/18/2020;941.2477;961.9910
6/19/2020;947.0932;967.4901
6/22/2020;945.9904;966.3936
6/23/2020;959.6379;980.6956
6/24/2020;956.0181;977.4935
6/25/2020;950.0117;970.7638
6/26/2020;944.7654;965.8137
6/29/2020;940.0939;960.2699
6/30/2020;941.1736;960.9850
7/1/2020;946.8266;966.7193
7/2/2020;968.0132;988.3905
7/3/2020;977.1043;997.8768
7/6/2020;1003.0285;1024.0597
7/7/2020;995.5052;1015.9181
7/8/2020;1012.1474;1033.5745
7/9/2020;1021.1801;1042.5983
7/10/2020;1011.3283;1031.7882
7/13/2020;1013.3061;1032.0551
7/14/2020;1002.1078;1020.8460
7/15/2020;1008.5028;1027.6298
7/16/2020;989.2533;1008.3109
7/17/2020;997.8868;1017.3512
7/20/2020;1006.8157;1026.2092
7/21/2020;1027.0157;1046.9779
7/22/2020;1019.3747;1038.7945
7/23/2020;1019.2037;1038.1912
7/24/2020;1003.0068;1022.7565
7/27/2020;1014.9899;1035.4201
7/28/2020;1023.3844;1043.9968
7/29/2020;1027.7358;1048.2251
7/30/2020;1023.4237;1044.2286
7/31/2020;1020.4516;1040.8768
8/3/2020;1019.4565;1040.1763
8/4/2020;1030.5372;1052.3241
8/5/2020;1043.2522;1065.1598
8/6/2020;1046.6152;1068.9151
8/7/2020;1030.2884;1051.4371
8/10/2020;1027.5722;1048.5830
8/11/2020;1032.0947;1054.0927
8/12/2020;1034.6931;1057.6472
8/13/2020;1036.7803;1059.5520
8/14/2020;1033.9167;1056.3839
8/17/2020;1040.3550;1062.2869
8/18/2020;1045.0827;1066.5883
8/19/2020;1039.8341;1061.9011
8/20/2020;1021.9820;1043.0406
8/21/2020;1032.6823;1054.6140
8/24/2020;1048.1744;1070.9610
8/25/2020;1054.3167;1077.9256
8/26/2020;1058.6811;1082.3239
8/27/2020;1056.6765;1079.1238
8/28/2020;1060.8201;1082.6757
8/31/2020;1041.8080;1062.1738
9/1/2020;1059.3222;1080.8596
9/2/2020;1058.2654;1079.8695
9/3/2020;1048.7627;1070.0054
9/4/2020;1039.9170;1060.8483
9/7/2020;1035.2486;1056.5151
9/8/2020;1028.5738;1050.0931
9/9/2020;1026.9096;1048.2006
9/10/2020;1026.5008;1047.7686
9/11/2020;1032.6264;1053.8340
9/14/2020;1044.4256;1066.0869
9/15/2020;1052.3261;1074.8630
9/16/2020;1056.4637;1078.9003
9/17/2020;1046.8401;1069.2720
9/18/2020;1048.4598;1070.7738
9/21/2020;1031.2631;1054.7402
9/22/2020;1024.1845;1047.7610
9/23/2020;1019.2973;1042.3195
9/24/2020;1000.4225;1022.7637
9/25/2020;1001.7084;1025.0734
9/28/2020;1011.8996;1034.9522
9/29/2020;1010.8697;1033.3608
9/30/2020;1023.3623;1045.8741
10/1/2020;1026.0470;1048.7810
10/2/2020;1023.0876;1044.6414
10/5/2020;1032.2386;1054.5620
10/6/2020;1042.7270;1065.0129
10/7/2020;1047.8617;1070.6139
10/8/2020;1056.8818;1079.7754
10/9/2020;1061.6764;1085.5990
10/12/2020;1075.5438;1099.8761
10/13/2020;1074.8324;1099.0221
10/14/2020;1074.0207;1097.4358
10/15/2020;1059.8188;1082.6467
10/16/2020;1063.1662;1086.1513
10/19/2020;1066.1892;1089.6481
10/20/2020;1072.4924;1096.7066
10/21/2020;1076.2443;1099.8598
10/22/2020;1074.9525;1098.6127
10/23/2020;1074.8613;1097.4464
10/26/2020;1069.3753;1093.0723
10/27/2020;1072.5389;1096.7422
10/28/2020;1060.0169;1084.2213
10/29/2020;1059.4057;1084.3001
10/30/2020;1043.6614;1067.6244
11/2/2020;1054.3491;1078.5819
11/3/2020;1060.1412;1084.5687
11/4/2020;1073.7382;1099.0789
11/5/2020;1103.0291;1128.5391
11/6/2020;1112.6135;1138.1498
11/9/2020;1127.7579;1153.1438
11/10/2020;1115.9830;1139.8053
11/11/2020;1114.9729;1139.9751
11/12/2020;1118.0407;1142.8437
11/13/2020;1123.9494;1149.9871
11/16/2020;1137.8483;1162.7772
11/17/2020;1136.3230;1162.2567
11/18/2020;1142.1097;1168.5261
11/19/2020;1135.3914;1161.7323
11/20/2020;1143.7282;1170.3816
11/23/2020;1154.3772;1181.3254
11/24/2020;1159.5567;1187.0691
11/25/2020;1152.2664;1179.6659
11/26/2020;1162.9494;1190.8912
11/27/2020;1164.0290;1192.3094
11/30/2020;1139.7646;1166.1771
12/1/2020;1157.6740;1185.2360
12/2/2020;1162.1246;1190.7523
12/3/2020;1172.2940;1200.9647
12/4/2020;1183.2428;1212.8152
12/7/2020;1185.4684;1215.3201
12/8/2020;1186.2640;1214.8774
12/9/2020;1187.7979;1216.8024
12/10/2020;1187.0179;1216.0129
12/11/2020;1189.5079;1219.1111
12/14/2020;1182.6839;1210.9139
12/15/2020;1182.4613;1209.4110
12/16/2020;1195.3308;1222.9312
12/17/2020;1203.9771;1231.5257
12/18/2020;1199.6295;1226.4894
12/21/2020;1188.8897;1215.0615
12/22/2020;1181.0367;1206.8803
12/23/2020;1189.9188;1215.1280
12/24/2020;1185.6021;1210.5074
12/25/2020;1187.1824;1212.4679
12/28/2020;1184.4629;1209.3505
12/29/2020;1198.1205;1224.7128
12/30/2020;1219.1806;1247.4658
12/31/2020;1221.2894;1248.8322
1/4/2021;1233.7404;1261.1265
1/5/2021;1248.4413;1278.0843
1/6/2021;1244.0471;1273.8287
1/7/2021;1250.6403;1282.7645
1/8/2021;1280.1823;1314.7246
1/11/2021;1276.4602;1310.3902
1/12/2021;1280.2209;1314.3753
1/13/2021;1290.1519;1325.0093
1/14/2021;1296.4743;1332.7797
1/15/2021;1284.4375;1320.9313
1/18/2021;1285.3345;1321.3233
1/19/2021;1306.4547;1342.7561
1/20/2021;1325.0497;1361.8780
1/21/2021;1329.8701;1366.9581
1/22/2021;1317.3738;1352.8856
1/25/2021;1333.7808;1371.1543
1/26/2021;1313.5020;1349.5623
1/27/2021;1297.0975;1333.3119
1/28/2021;1277.3991;1313.7123
1/29/2021;1257.5161;1291.4688
2/1/2021;1287.3329;1323.4029
2/2/2021;1306.3406;1343.1400
2/3/2021;1317.1713;1355.5305
2/4/2021;1312.4190;1351.2746
2/5/2021;1319.7355;1358.6401
2/8/2021;1323.9581;1362.3857
2/9/2021;1332.7737;1370.6513
2/10/2021;1345.8348;1384.4258
2/11/2021;1350.5086;1389.0397
2/12/2021;1351.4394;1390.2693
2/15/2021;1359.8094;1399.1443
2/16/2021;1364.0151;1403.4170
2/17/2021;1366.6288;1407.0950
2/18/2021;1347.8988;1388.4010
2/19/2021;1352.5321;1393.1471
2/22/2021;1321.9253;1361.3823
2/23/2021;1322.4329;1363.0996
2/24/2021;1302.1560;1342.1028
2/25/2021;1308.8215;1349.2566
2/26/2021;1266.6837;1305.5488
3/1/2021;1288.6325;1328.3659
3/2/2021;1285.9681;1325.8094
3/3/2021;1303.3432;1344.3502
3/4/2021;1273.3834;1314.7403
3/5/2021;1266.7363;1310.3298
3/8/2021;1237.2501;1279.4070
3/9/2021;1246.4393;1289.0834
3/10/2021;1253.1017;1293.9403
3/11/2021;1284.0279;1325.9679
3/12/2021;1275.1435;1316.6240
3/15/2021;1267.6183;1308.1929
3/16/2021;1275.9609;1315.4059
3/17/2021;1270.0326;1307.9646
3/18/2021;1274.3154;1312.3737
3/19/2021;1264.3950;1301.2074
3/22/2021;1263.8591;1300.3237
3/23/2021;1252.0317;1288.9989
3/24/2021;1228.0765;1262.7367
3/25/2021;1218.5986;1253.8903
3/26/2021;1236.6235;1271.6361
3/29/2021;1239.1178;1273.4443
3/30/2021;1247.9923;1282.3937
3/31/2021;1245.0878;1279.2321
4/1/2021;1262.8786;1297.4320
4/2/2021;1265.7074;1300.9201
4/5/2021;1266.2379;1301.2413
4/6/2021;1273.9171;1309.7875
4/7/2021;1266.2107;1300.8087
4/8/2021;1270.5593;1304.7229
4/9/2021;1258.2700;1291.8761
4/12/2021;1250.6581;1285.0783
4/13/2021;1252.2001;1287.0030
4/14/2021;1264.1569;1298.7806
4/15/2021;1268.4129;1303.1040
4/16/2021;1275.6070;1310.5027
4/19/2021;1275.4733;1309.8753
4/20/2021;1274.5791;1308.0710
4/21/2021;1264.4195;1297.1220
4/22/2021;1268.7336;1302.9512
4/23/2021;1279.6995;1314.4012
4/26/2021;1286.9046;1321.7633
4/27/2021;1288.1523;1323.1667
4/28/2021;1290.9932;1324.6689
4/29/2021;1290.5943;1323.6565
4/30/2021;1274.5839;1306.9718
5/3/2021;1266.3360;1298.3730
5/4/2021;1262.6447;1294.9673
5/5/2021;1260.8110;1293.4983
5/6/2021;1268.1383;1300.7939
5/7/2021;1275.4907;1308.2249
5/10/2021;1273.3947;1305.0810
5/11/2021;1257.0575;1288.5822
5/12/2021;1243.9750;1275.0784
5/13/2021;1222.7257;1252.0059
5/14/2021;1236.6779;1266.4791
5/17/2021;1240.3856;1269.6809
5/18/2021;1260.9360;1290.3951
5/19/2021;1255.5982;1285.1332
5/20/2021;1257.2701;1286.9446
5/21/2021;1257.9660;1287.4522
5/24/2021;1254.7850;1285.0431
5/25/2021;1272.5799;1302.1761
5/26/2021;1278.6895;1308.3574
5/27/2021;1280.9234;1308.9929
5/28/2021;1287.0408;1316.9888
5/31/2021;1301.6305;1330.2990
6/1/2021;1315.4756;1345.1374
6/2/2021;1313.2241;1343.9065
6/3/2021;1308.5968;1339.2087
6/4/2021;1306.6915;1337.7749
6/7/2021;1305.7769;1336.2092
6/8/2021;1302.7885;1333.8614
6/9/2021;1298.4115;1329.4740
6/10/2021;1304.1296;1334.8042
6/11/2021;1307.1015;1338.7152
6/14/2021;1308.2350;1340.4585
6/15/2021;1303.5781;1334.5711
6/16/2021;1295.7589;1328.3594
6/17/2021;1289.0296;1321.5490
6/18/2021;1287.4791;1318.9268
6/21/2021;1277.3373;1308.5467
6/22/2021;1273.8547;1306.3830
6/23/2021;1286.7693;1318.7783
6/24/2021;1293.2944;1326.1647
6/25/2021;1304.8261;1340.6838
6/28/2021;1306.0702;1339.4105
6/29/2021;1302.5204;1335.9565
6/30/2021;1300.1453;1333.5660
7/1/2021;1294.0749;1326.0311
7/2/2021;1281.9344;1314.6492
7/5/2021;1281.0662;1315.3709
7/6/2021;1273.6063;1305.7745
7/7/2021;1268.0278;1297.4644
7/8/2021;1244.9188;1274.0366
7/9/2021;1246.7421;1276.9152
7/12/2021;1254.9274;1284.7744
7/13/2021;1266.9249;1297.1352
7/14/2021;1265.6185;1294.9862
7/15/2021;1275.4088;1305.8934
7/16/2021;1267.4619;1296.8783
7/19/2021;1245.8393;1275.0237
7/20/2021;1240.0266;1269.4366
7/21/2021;1241.0439;1270.6630
7/22/2021;1254.4997;1284.8431
7/23/2021;1240.2424;1269.4337
7/26/2021;1210.6235;1237.4500
7/27/2021;1184.5629;1213.6711
7/28/2021;1199.4825;1230.0291
7/29/2021;1225.2132;1252.5701
7/30/2021;1208.5602;1237.1496
8/2/2021;1223.0370;1251.9358
8/3/2021;1224.0462;1250.0791
8/4/2021;1233.3271;1260.8449
8/5/2021;1229.6408;1256.5889
8/6/2021;1222.4874;1249.1388
8/9/2021;1224.0708;1251.8168
8/10/2021;1229.8664;1256.3925
8/11/2021;1227.2669;1254.3013
8/12/2021;1220.9565;1247.5402
8/13/2021;1211.4524;1237.7466
8/16/2021;1203.2471;1227.9686
8/17/2021;1187.7269;1211.8933
8/18/2021;1193.2335;1217.5821
8/19/2021;1165.6285;1187.3899
8/20/2021;1154.6240;1176.4467
8/23/2021;1170.4692;1195.3827
8/24/2021;1201.1886;1226.0757
8/25/2021;1206.1963;1230.5167
8/26/2021;1197.5221;1221.0488
8/27/2021;1203.7062;1227.0654
8/30/2021;1215.7339;1238.9637
8/31/2021;1237.7531;1260.4976
9/1/2021;1241.3197;1267.4169
9/2/2021;1240.8196;1264.5937
9/3/2021;1244.6044;1269.2085
9/6/2021;1252.6036;1276.9375
9/7/2021;1253.8096;1279.3704
9/8/2021;1242.4187;1265.5076
9/9/2021;1229.5236;1253.4529
9/10/2021;1238.0102;1260.4904
9/13/2021;1231.0128;1255.5272
9/14/2021;1225.9085;1248.9306
9/15/2021;1218.8441;1242.2654
9/16/2021;1207.5908;1231.2992
9/17/2021;1210.0174;1233.2232
9/20/2021;1190.0455;1212.6096
9/21/2021;1193.0486;1215.2700
9/22/2021;1194.3596;1215.8985
9/23/2021;1203.5630;1226.2431
9/24/2021;1196.5455;1219.9960
9/27/2021;1198.6801;1221.6053
9/28/2021;1192.5581;1215.8143
9/29/2021;1183.4742;1206.6623
9/30/2021;1185.1915;1206.5388
10/1/2021;1179.0477;1200.1258
10/4/2021;1169.4127;1191.9081
10/5/2021;1169.5052;1191.5444
10/6/2021;1160.6333;1181.9319
10/7/2021;1185.3638;1207.3252
10/8/2021;1188.9227;1212.9537
10/11/2021;1197.0678;1223.0414
10/12/2021;1185.6946;1210.2489
10/13/2021;1191.9366;1215.6923
10/14/2021;1198.0274;1222.1103
10/15/2021;1214.1089;1239.3311
10/18/2021;1213.4901;1237.4459
10/19/2021;1224.4126;1247.6729
10/20/2021;1230.6201;1254.7330
10/21/2021;1222.9333;1247.3370
10/22/2021;1223.0642;1247.4757
10/25/2021;1226.9604;1251.6518
10/26/2021;1225.8258;1251.1520
10/27/2021;1213.3651;1237.3358
10/28/2021;1206.9174;1230.4478
10/29/2021;1196.2166;1218.8977
11/1/2021;1196.0094;1217.9066
11/2/2021;1195.4617;1219.4474
11/3/2021;1194.0460;1217.5547
11/4/2021;1199.7130;1224.9646
11/5/2021;1195.5653;1220.6407
11/8/2021;1200.0649;1224.7839
11/9/2021;1203.9729;1228.7087
11/10/2021;1205.3307;1230.7281
11/11/2021;1211.9573;1235.5625
11/12/2021;1215.8184;1240.6583
11/15/2021;1217.0824;1242.8514
11/16/2021;1220.6125;1246.4771
11/17/2021;1217.1339;1242.6750
11/18/2021;1204.8385;1228.4961
11/19/2021;1200.4427;1222.3830
11/22/2021;1193.1930;1216.9420
11/23/2021;1187.3603;1210.0215
11/24/2021;1185.2436;1207.9267
11/25/2021;1186.6963;1210.3136
11/26/2021;1156.8495;1175.9918
11/29/2021;1152.9300;1174.7506
11/30/2021;1146.7164;1166.7209
12/1/2021;1160.3263;1181.6650
12/2/2021;1169.2023;1191.4561
12/3/2021;1158.2776;1180.8692
12/6/2021;1148.1714;1168.7345
12/7/2021;1168.6041;1191.4720
12/8/2021;1173.7590;1196.0653
12/9/2021;1180.0990;1203.4878
12/10/2021;1171.4183;1194.6578
12/13/2021;1163.9202;1187.0802
12/14/2021;1155.8736;1178.7379
12/15/2021;1148.6820;1172.8641
12/16/2021;1157.5646;1181.3449
12/17/2021;1150.3844;1172.3121
12/20/2021;1125.5931;1148.3388
12/21/2021;1138.4332;1161.5090
12/22/2021;1144.3145;1168.5712
12/23/2021;1153.5042;1177.3623
12/24/2021;1154.4066;1178.1326
12/27/2021;1155.5480;1180.1917
12/28/2021;1160.6179;1185.6768
12/29/2021;1151.9336;1176.4980
12/30/2021;1156.4856;1179.7550
12/31/2021;1165.2449;1189.3622
1/3/2022;1166.6576;1192.2129
1/4/2022;1168.0252;1194.5571
1/5/2022;1156.4756;1182.1245
1/6/2022;1151.1186;1177.2345
1/7/2022;1159.6592;1187.9882
1/10/2022;1165.4907;1194.1198
1/11/2022;1175.6811;1204.2828
1/12/2022;1198.6613;1228.1697
1/13/2022;1194.8415;1224.0789
1/14/2022;1189.3209;1218.6461
1/17/2022;1186.4226;1215.3141
1/18/2022;1174.2947;1202.0759
1/19/2022;1172.6433;1200.1259
1/20/2022;1187.6924;1216.0129
1/21/2022;1176.8775;1203.7429
1/24/2022;1155.9326;1181.9284
1/25/2022;1144.8566;1169.8320
1/26/2022;1145.7981;1171.7531
1/27/2022;1127.4627;1152.8640
1/28/2022;1126.5874;1152.5959
1/31/2022;1142.7570;1169.0632
2/1/2022;1148.2186;1174.5226
2/2/2022;1147.4846;1173.9130
2/3/2022;1144.6853;1170.9845
2/4/2022;1154.9282;1182.7048
2/7/2022;1153.2528;1180.6756
2/8/2022;1153.7032;1182.1521
2/9/2022;1172.6056;1201.9879
2/10/2022;1183.2952;1212.7996
2/11/2022;1173.2833;1201.9424
