Date;MSCIPriceUSD;Close
12/4/2019;948.6;924.38
12/5/2019;949.9;926.17
12/6/2019;954.5;931.15
12/9/2019;956.1;931.42
12/10/2019;953.6;929.83
12/11/2019;958.5;936.10
12/12/2019;967.4;944.81
12/13/2019;976.0;954.39
12/16/2019;980.0;957.96
12/17/2019;985.7;964.45
12/18/2019;986.8;965.64
12/19/2019;988.5;967.30
12/20/2019;987.0;965.99
12/23/2019;988.9;967.25
12/24/2019;988.3;966.66
12/25/2019;989.8;967.88
12/26/2019;994.5;972.57
12/27/2019;1000.2;978.11
12/30/2019;1006.3;985.90
12/31/2019;1007.6;987.38
1/2/2020;1015.8;996.33
1/3/2020;1009.6;991.43
1/6/2020;993.7;977.51
1/7/2020;997.4;980.33
1/8/2020;988.1;970.97
1/9/2020;1005.3;986.89
1/10/2020;1009.8;990.93
1/13/2020;1018.2;999.16
1/14/2020;1022.5;1002.41
1/15/2020;1022.1;1002.46
1/16/2020;1025.9;1005.42
1/17/2020;1029.0;1009.79
1/20/2020;1028.8;1010.29
1/21/2020;1019.3;1000.37
1/22/2020;1023.7;1005.47
1/23/2020;1021.0;1001.16
1/24/2020;1020.8;1000.59
1/27/2020;1009.0;988.28
1/28/2020;1005.2;983.76
1/29/2020;1002.0;978.37
1/30/2020;973.4;950.20
1/31/2020;966.9;942.76
2/3/2020;961.0;937.25
2/4/2020;977.3;954.86
2/5/2020;981.4;959.25
2/6/2020;989.1;968.49
2/7/2020;978.7;957.48
2/10/2020;971.7;951.46
2/11/2020;983.3;963.16
2/12/2020;990.6;971.69
2/13/2020;988.5;969.31
2/14/2020;989.3;969.13
2/17/2020;989.2;970.17
2/18/2020;980.9;961.52
2/19/2020;986.3;966.52
2/20/2020;981.1;961.09
2/21/2020;973.3;952.36
2/24/2020;948.5;928.66
2/25/2020;950.6;931.01
2/26/2020;936.3;917.65
2/27/2020;918.3;901.95
2/28/2020;898.0;880.78
3/2/2020;905.8;890.28
3/3/2020;916.7;900.07
3/4/2020;919.7;903.34
3/5/2020;916.7;901.33
3/6/2020;897.3;881.68
3/9/2020;837.2;827.55
3/10/2020;851.3;839.48
3/11/2020;833.7;823.86
3/12/2020;763.8;758.70
3/13/2020;756.4;750.49
3/16/2020;705.1;699.65
3/17/2020;692.3;688.09
3/18/2020;654.7;649.05
3/19/2020;617.4;614.01
3/20/2020;650.1;646.57
3/23/2020;604.9;602.61
3/24/2020;632.3;632.57
3/25/2020;663.9;666.18
3/26/2020;682.5;686.12
3/27/2020;681.5;682.58
3/30/2020;677.0;676.59
3/31/2020;689.0;688.06
4/1/2020;675.7;673.53
4/2/2020;681.3;679.95
4/3/2020;676.1;674.74
4/6/2020;692.7;691.74
4/7/2020;714.8;712.13
4/8/2020;720.4;717.57
4/9/2020;732.6;730.38
4/10/2020;734.5;731.93
4/13/2020;729.3;726.55
4/14/2020;744.2;741.84
4/15/2020;741.6;738.02
4/16/2020;740.2;737.69
4/17/2020;751.7;748.70
4/20/2020;755.5;753.22
4/21/2020;737.0;734.69
4/22/2020;743.8;741.96
4/23/2020;751.1;745.90
4/24/2020;740.1;732.37
4/27/2020;756.1;749.44
4/28/2020;763.8;757.15
4/29/2020;777.9;772.18
4/30/2020;783.3;775.47
5/1/2020;780.4;771.23
5/4/2020;759.7;750.68
5/5/2020;763.7;754.70
5/6/2020;764.2;756.74
5/7/2020;766.3;757.81
5/8/2020;776.1;769.36
5/11/2020;776.6;770.44
5/12/2020;773.2;767.54
5/13/2020;772.8;766.51
5/14/2020;766.0;759.20
5/15/2020;769.2;762.03
5/18/2020;771.2;766.43
5/19/2020;780.1;776.26
5/20/2020;786.7;781.36
5/21/2020;793.1;786.26
5/22/2020;781.1;770.28
5/25/2020;790.4;778.73
5/26/2020;802.5;793.21
5/27/2020;806.1;796.68
5/28/2020;801.7;791.43
5/29/2020;800.7;793.53
6/1/2020;822.2;814.91
6/2/2020;836.7;830.51
6/3/2020;851.3;846.09
6/4/2020;853.6;847.01
6/5/2020;872.0;863.02
6/8/2020;883.0;871.06
6/9/2020;882.4;874.52
6/10/2020;884.6;875.42
6/11/2020;869.6;859.90
6/12/2020;862.4;852.38
6/15/2020;840.3;831.95
6/16/2020;862.5;854.89
6/17/2020;866.0;858.96
6/18/2020;868.6;862.50
6/19/2020;872.7;866.55
6/22/2020;875.4;868.08
6/23/2020;881.9;873.73
6/24/2020;878.8;870.49
6/25/2020;875.3;866.67
6/26/2020;870.6;861.93
6/29/2020;867.7;858.83
6/30/2020;870.1;862.08
7/1/2020;877.2;868.83
7/2/2020;892.3;886.39
7/3/2020;900.1;893.49
7/6/2020;919.7;916.02
7/7/2020;915.2;911.13
7/8/2020;922.5;918.12
7/9/2020;928.3;925.65
7/10/2020;920.7;918.11
7/13/2020;928.7;925.57
7/14/2020;917.8;914.54
7/15/2020;924.2;918.83
7/16/2020;915.0;906.64
7/17/2020;919.4;910.25
7/20/2020;927.9;921.56
7/21/2020;941.9;935.09
7/22/2020;946.3;935.79
7/23/2020;947.6;935.01
7/24/2020;933.6;919.51
7/27/2020;937.3;923.35
7/28/2020;937.6;925.44
7/29/2020;943.8;934.13
7/30/2020;942.7;932.78
7/31/2020;946.0;933.92
8/3/2020;945.0;933.42
8/4/2020;954.4;942.20
8/5/2020;969.1;957.18
8/6/2020;973.2;960.33
8/7/2020;968.2;953.59
8/10/2020;969.7;954.31
8/11/2020;971.7;956.65
8/12/2020;964.9;951.91
8/13/2020;968.1;954.34
8/14/2020;966.3;952.28
8/17/2020;965.6;953.20
8/18/2020;966.1;955.15
8/19/2020;971.1;958.31
8/20/2020;951.3;938.87
8/21/2020;962.3;949.48
8/24/2020;973.5;959.39
8/25/2020;979.3;966.60
8/26/2020;981.0;968.45
8/27/2020;978.9;966.47
8/28/2020;987.0;973.34
8/31/2020;982.9;967.54
9/1/2020;991.8;978.76
9/2/2020;994.7;980.48
9/3/2020;994.2;975.67
9/4/2020;988.1;969.38
9/7/2020;986.9;967.14
9/8/2020;980.5;959.42
9/9/2020;977.8;959.08
9/10/2020;978.4;957.12
9/11/2020;978.2;958.71
9/14/2020;994.0;973.08
9/15/2020;1002.2;981.27
9/16/2020;1004.7;984.26
9/17/2020;1000.4;980.46
9/18/2020;1005.8;987.32
9/21/2020;983.6;964.17
9/22/2020;970.6;953.11
9/23/2020;964.2;947.02
9/24/2020;941.7;925.26
9/25/2020;941.8;925.06
9/28/2020;956.4;938.37
9/29/2020;959.9;941.11
9/30/2020;965.6;947.18
10/1/2020;971.0;952.91
10/2/2020;969.5;951.34
10/5/2020;978.5;960.32
10/6/2020;987.8;968.80
10/7/2020;989.1;970.00
10/8/2020;995.8;976.72
10/9/2020;998.2;979.10
10/12/2020;1001.4;982.79
10/13/2020;999.5;980.07
10/14/2020;999.0;979.24
10/15/2020;989.4;968.74
10/16/2020;988.4;969.36
10/19/2020;991.6;970.59
10/20/2020;997.9;977.47
10/21/2020;1001.2;981.89
10/22/2020;998.7;980.45
10/23/2020;999.7;981.61
10/26/2020;987.9;971.82
10/27/2020;986.3;969.67
10/28/2020;977.2;960.27
10/29/2020;973.0;958.12
10/30/2020;959.7;944.57
11/2/2020;961.5;947.26
11/3/2020;976.0;960.81
11/4/2020;983.3;967.21
11/5/2020;1007.7;993.57
11/6/2020;1013.1;1000.06
11/9/2020;1034.6;1018.81
11/10/2020;1032.1;1017.36
11/11/2020;1035.9;1020.52
11/12/2020;1032.8;1017.17
11/13/2020;1036.5;1019.71
11/16/2020;1050.0;1030.13
11/17/2020;1054.8;1035.73
11/18/2020;1063.2;1043.85
11/19/2020;1061.9;1042.03
11/20/2020;1067.8;1047.96
11/23/2020;1076.8;1055.35
11/24/2020;1080.1;1057.61
11/25/2020;1078.7;1055.22
11/26/2020;1089.9;1065.04
11/27/2020;1099.8;1074.65
11/30/2020;1094.2;1067.97
12/1/2020;1105.9;1078.95
12/2/2020;1112.1;1084.28
12/3/2020;1119.2;1091.77
12/4/2020;1128.5;1100.02
12/7/2020;1133.0;1104.20
12/8/2020;1132.9;1104.29
12/9/2020;1136.9;1106.09
12/10/2020;1136.8;1105.65
12/11/2020;1138.2;1106.90
12/14/2020;1140.4;1109.54
12/15/2020;1140.1;1110.29
12/16/2020;1153.6;1122.56
12/17/2020;1158.8;1128.45
12/18/2020;1158.9;1128.83
12/21/2020;1142.9;1114.97
12/22/2020;1130.3;1103.31
12/23/2020;1139.9;1110.88
12/24/2020;1146.1;1116.67
12/25/2020;1147.5;1118.15
12/28/2020;1155.5;1126.48
12/29/2020;1165.4;1133.06
12/30/2020;1175.0;1142.98
12/31/2020;1176.0;1146.32
1/4/2021;1197.4;1163.77
1/5/2021;1196.6;1165.44
1/6/2021;1194.3;1164.51
1/7/2021;1202.3;1172.78
1/8/2021;1211.5;1184.95
1/11/2021;1203.0;1172.89
1/12/2021;1204.2;1176.68
1/13/2021;1213.0;1184.85
1/14/2021;1222.4;1191.91
1/15/2021;1207.4;1177.92
1/18/2021;1201.3;1174.09
1/19/2021;1216.7;1191.03
1/20/2021;1223.1;1197.89
1/21/2021;1225.0;1199.37
1/22/2021;1219.5;1191.55
1/25/2021;1223.9;1196.47
1/26/2021;1216.3;1189.49
1/27/2021;1208.7;1180.00
1/28/2021;1189.8;1161.75
1/29/2021;1176.6;1149.25
2/1/2021;1196.6;1170.53
2/2/2021;1217.6;1192.54
2/3/2021;1227.4;1203.51
2/4/2021;1225.3;1201.03
2/5/2021;1231.5;1205.83
2/8/2021;1242.8;1216.55
2/9/2021;1246.8;1220.56
2/10/2021;1254.0;1228.95
2/11/2021;1259.6;1235.38
2/12/2021;1261.1;1237.97
2/15/2021;1270.7;1247.03
2/16/2021;1278.6;1257.89
2/17/2021;1280.2;1256.77
2/18/2021;1276.4;1249.19
2/19/2021;1279.7;1253.29
2/22/2021;1268.1;1236.01
2/23/2021;1267.5;1236.34
2/24/2021;1252.7;1221.15
2/25/2021;1268.1;1235.12
2/26/2021;1246.0;1211.09
3/1/2021;1257.2;1225.46
3/2/2021;1254.0;1220.18
3/3/2021;1267.6;1230.95
3/4/2021;1259.4;1218.09
3/5/2021;1248.1;1205.42
3/8/2021;1225.6;1180.36
3/9/2021;1222.1;1182.19
3/10/2021;1232.0;1190.77
3/11/2021;1255.1;1215.99
3/12/2021;1261.2;1222.10
3/15/2021;1260.6;1220.53
3/16/2021;1272.6;1233.06
3/17/2021;1268.7;1229.45
3/18/2021;1271.0;1229.69
3/19/2021;1267.0;1225.60
3/22/2021;1266.5;1226.51
3/23/2021;1257.2;1215.07
3/24/2021;1244.5;1196.34
3/25/2021;1238.2;1191.42
3/26/2021;1252.9;1205.00
3/29/2021;1253.5;1205.86
3/30/2021;1262.1;1216.64
3/31/2021;1263.7;1217.49
4/1/2021;1273.6;1227.90
4/2/2021;1274.3;1228.59
4/5/2021;1274.0;1227.23
4/6/2021;1282.8;1235.98
4/7/2021;1288.4;1241.44
4/8/2021;1297.0;1251.53
4/9/2021;1293.5;1245.62
4/12/2021;1280.1;1230.61
4/13/2021;1279.6;1230.00
4/14/2021;1286.4;1238.81
4/15/2021;1292.9;1242.87
4/16/2021;1306.7;1256.64
4/19/2021;1312.4;1264.40
4/20/2021;1318.3;1269.56
4/21/2021;1314.2;1264.50
4/22/2021;1314.7;1265.44
4/23/2021;1320.0;1272.07
4/26/2021;1336.0;1285.61
4/27/2021;1341.5;1290.40
4/28/2021;1343.0;1291.32
4/29/2021;1345.9;1292.08
4/30/2021;1337.2;1281.56
5/3/2021;1324.0;1268.66
5/4/2021;1309.2;1255.05
5/5/2021;1310.8;1257.92
5/6/2021;1320.0;1265.48
5/7/2021;1337.3;1278.36
5/10/2021;1350.8;1291.85
5/11/2021;1329.8;1273.67
5/12/2021;1304.7;1248.62
5/13/2021;1291.1;1234.00
5/14/2021;1296.2;1242.06
5/17/2021;1285.9;1233.37
5/18/2021;1313.4;1259.94
5/19/2021;1311.2;1259.53
5/20/2021;1309.6;1258.86
5/21/2021;1317.1;1264.26
5/24/2021;1322.4;1268.50
5/25/2021;1332.0;1279.19
5/26/2021;1342.7;1289.22
5/27/2021;1354.7;1302.36
5/28/2021;1360.6;1308.08
5/31/2021;1368.4;1316.03
6/1/2021;1378.1;1326.80
6/2/2021;1381.1;1329.83
6/3/2021;1387.1;1332.75
6/4/2021;1385.1;1331.93
6/7/2021;1393.0;1337.99
6/8/2021;1394.2;1340.66
6/9/2021;1387.8;1334.31
6/10/2021;1399.4;1344.33
6/11/2021;1400.8;1348.00
6/14/2021;1402.1;1349.79
6/15/2021;1401.9;1347.27
6/16/2021;1394.6;1340.11
6/17/2021;1386.8;1334.79
6/18/2021;1385.4;1334.23
6/21/2021;1371.7;1325.19
6/22/2021;1376.6;1329.03
6/23/2021;1382.0;1335.09
6/24/2021;1386.8;1340.28
6/25/2021;1392.6;1345.91
6/28/2021;1395.4;1351.25
6/29/2021;1391.6;1348.03
6/30/2021;1397.3;1351.50
7/1/2021;1390.8;1343.93
7/2/2021;1390.7;1341.91
7/5/2021;1401.1;1351.68
7/6/2021;1392.9;1341.70
7/7/2021;1389.2;1337.61
7/8/2021;1375.6;1321.79
7/9/2021;1374.3;1320.83
7/12/2021;1385.7;1331.16
7/13/2021;1387.6;1333.31
7/14/2021;1390.6;1334.83
7/15/2021;1401.7;1345.95
7/16/2021;1401.0;1344.47
7/19/2021;1386.4;1328.14
7/20/2021;1374.1;1315.06
7/21/2021;1375.5;1316.57
7/22/2021;1390.5;1330.09
7/23/2021;1387.5;1324.77
7/26/2021;1379.5;1309.50
7/27/2021;1365.4;1293.59
7/28/2021;1361.9;1294.78
7/29/2021;1384.7;1316.74
7/30/2021;1375.5;1308.20
8/2/2021;1387.1;1321.26
8/3/2021;1385.1;1319.51
8/4/2021;1389.5;1323.92
8/5/2021;1389.2;1321.76
8/6/2021;1384.3;1315.81
8/9/2021;1377.1;1311.33
8/10/2021;1370.9;1306.50
8/11/2021;1363.9;1300.12
8/12/2021;1367.7;1302.10
8/13/2021;1355.4;1291.97
8/16/2021;1345.6;1282.72
8/17/2021;1328.1;1266.29
8/18/2021;1339.4;1276.57
8/19/2021;1314.3;1251.88
8/20/2021;1302.9;1239.39
8/23/2021;1320.5;1257.86
8/24/2021;1341.7;1279.44
8/25/2021;1352.2;1288.28
8/26/2021;1347.6;1281.33
8/27/2021;1357.9;1291.14
8/30/2021;1374.4;1306.78
8/31/2021;1387.5;1321.64
9/1/2021;1393.5;1327.26
9/2/2021;1391.1;1325.36
9/3/2021;1396.7;1331.43
9/6/2021;1400.0;1336.72
9/7/2021;1396.5;1333.49
9/8/2021;1375.3;1312.85
9/9/2021;1379.5;1315.89
9/10/2021;1386.5;1321.70
9/13/2021;1386.4;1321.05
9/14/2021;1391.3;1323.61
9/15/2021;1391.7;1323.49
9/16/2021;1386.1;1317.66
9/17/2021;1382.0;1312.75
9/20/2021;1361.8;1291.56
9/21/2021;1367.9;1299.17
9/22/2021;1372.3;1303.85
9/23/2021;1381.8;1313.41
9/24/2021;1378.0;1308.39
9/27/2021;1374.4;1305.41
9/28/2021;1357.2;1289.09
9/29/2021;1349.1;1282.58
9/30/2021;1357.5;1290.88
10/1/2021;1348.8;1282.84
10/4/2021;1344.3;1278.74
10/5/2021;1346.5;1279.25
10/6/2021;1329.8;1262.66
10/7/2021;1353.0;1285.79
10/8/2021;1353.5;1287.03
10/11/2021;1353.1;1287.91
10/12/2021;1346.0;1280.64
10/13/2021;1352.7;1289.84
10/14/2021;1364.4;1300.63
10/15/2021;1377.3;1311.89
10/18/2021;1380.3;1314.33
10/19/2021;1383.7;1315.26
10/20/2021;1379.9;1309.69
10/21/2021;1370.1;1300.05
10/22/2021;1363.9;1293.52
10/25/2021;1366.7;1296.01
10/26/2021;1373.6;1303.34
10/27/2021;1370.8;1298.26
10/28/2021;1361.7;1288.14
10/29/2021;1359.9;1282.99
11/1/2021;1364.5;1288.86
11/2/2021;1366.5;1290.12
11/3/2021;1369.4;1292.49
11/4/2021;1374.1;1295.80
11/5/2021;1375.1;1296.45
11/8/2021;1383.8;1306.16
11/9/2021;1393.6;1315.66
11/10/2021;1383.8;1306.32
11/11/2021;1385.6;1309.46
11/12/2021;1390.4;1316.49
11/15/2021;1396.3;1320.70
11/16/2021;1390.7;1316.37
11/17/2021;1385.8;1311.55
11/18/2021;1378.6;1303.35
11/19/2021;1376.1;1301.19
11/22/2021;1365.6;1290.16
11/23/2021;1357.1;1283.54
11/24/2021;1361.1;1288.04
11/25/2021;1364.2;1290.80
11/26/2021;1329.6;1254.84
11/29/2021;1320.8;1247.71
11/30/2021;1319.0;1246.81
12/1/2021;1326.7;1254.64
12/2/2021;1328.6;1257.34
12/3/2021;1336.0;1263.21
12/6/2021;1329.6;1256.44
12/7/2021;1343.2;1271.22
12/8/2021;1356.1;1284.77
12/9/2021;1360.6;1288.81
12/10/2021;1355.4;1283.22
12/13/2021;1348.9;1275.37
12/14/2021;1337.8;1263.88
12/15/2021;1335.6;1260.95
12/16/2021;1343.7;1267.35
12/17/2021;1335.9;1259.87
12/20/2021;1308.4;1234.50
12/21/2021;1325.0;1251.01
12/22/2021;1332.3;1257.75
12/23/2021;1345.2;1269.32
12/24/2021;1347.5;1271.61
12/27/2021;1351.6;1275.65
12/28/2021;1359.7;1283.32
12/29/2021;1357.8;1280.13
12/30/2021;1364.5;1286.29
12/31/2021;1371.3;1293.70
1/3/2022;1372.8;1296.13
1/4/2022;1371.5;1293.21
1/5/2022;1362.8;1284.71
1/6/2022;1351.5;1274.16
1/7/2022;1352.7;1276.30
1/10/2022;1357.4;1281.70
1/11/2022;1355.9;1280.54
1/12/2022;1373.3;1298.36
1/13/2022;1373.2;1298.00
1/14/2022;1368.7;1292.12
1/17/2022;1370.3;1291.92
1/18/2022;1355.3;1276.48
1/19/2022;1353.3;1275.59
1/20/2022;1362.5;1286.27
1/21/2022;1342.2;1265.83
1/24/2022;1311.4;1236.27
1/25/2022;1300.2;1224.69
1/26/2022;1303.3;1225.80
1/27/2022;1288.2;1209.64
1/28/2022;1294.7;1215.33
1/31/2022;1310.2;1230.66
2/1/2022;1315.6;1236.61
2/2/2022;1317.9;1238.42
2/3/2022;1318.5;1238.52
2/4/2022;1321.8;1243.51
2/7/2022;1326.4;1247.52
2/8/2022;1327.3;1249.79
2/9/2022;1342.6;1266.63
2/10/2022;1343.2;1267.88
2/11/2022;1326.4;1251.28
2/14/2022;1298.8;1224.23
2/15/2022;1308.4;1235.27
2/16/2022;1325.1;1250.42
2/17/2022;1321.8;1247.75
2/18/2022;1322.1;1248.27
2/21/2022;1313.7;1240.48
2/22/2022;1295.5;1224.11
2/23/2022;1306.2;1234.36
2/24/2022;1250.3;1180.04
2/25/2022;1278.1;1207.43
2/28/2022;1276.3;1205.89
3/1/2022;1283.5;1212.57
3/2/2022;1278.6;1208.54
3/3/2022;1287.8;1217.47
3/4/2022;1263.6;1193.30
3/7/2022;1226.6;1156.29
3/8/2022;1212.8;1142.45
3/9/2022;1229.7;1161.13
3/10/2022;1246.3;1177.66
3/11/2022;1242.5;1172.69
3/14/2022;1225.1;1154.59
3/15/2022;1205.1;1135.37
3/16/2022;1233.5;1166.79
3/17/2022;1265.0;1199.44
3/18/2022;1273.9;1198.14
3/21/2022;1272.2;1193.47
3/22/2022;1282.5;1203.74
3/23/2022;1289.5;1211.41
3/24/2022;1295.3;1215.88
3/25/2022;1292.0;1210.57
3/28/2022;1285.5;1203.47
3/29/2022;1297.9;1214.61
3/30/2022;1309.3;1226.37
3/31/2022;1307.8;1222.99
4/1/2022;1314.1;1230.16
4/4/2022;1327.1;1244.99
4/5/2022;1329.0;1246.30
4/6/2022;1320.9;1238.03
4/7/2022;1301.4;1217.44
4/8/2022;1307.4;1223.02
4/11/2022;1293.5;1208.21
4/12/2022;1286.2;1200.33
4/13/2022;1295.5;1209.62
4/14/2022;1297.2;1211.82
4/15/2022;1292.4;1207.04
4/18/2022;1282.8;1196.84
4/19/2022;1283.1;1195.16
4/20/2022;1285.2;1196.88
4/21/2022;1286.0;1196.41
4/22/2022;1270.1;1182.63
4/25/2022;1236.8;1149.72
4/26/2022;1237.6;1151.65
4/27/2022;1227.4;1142.72
4/28/2022;1230.8;1147.94
4/29/2022;1238.9;1156.50
5/2/2022;1229.6;1148.03
5/3/2022;1229.6;1147.96
5/4/2022;1224.5;1142.84
5/5/2022;1222.9;1139.90
5/6/2022;1197.2;1113.65
5/9/2022;1167.5;1083.32
5/10/2022;1162.7;1078.38
5/11/2022;1157.0;1074.12
5/12/2022;1131.8;1051.49
5/13/2022;1151.1;1072.17
5/16/2022;1156.2;1079.27
5/17/2022;1178.4;1100.68
5/18/2022;1179.5;1102.12
5/19/2022;1164.3;1087.57
5/20/2022;1180.6;1104.79
5/23/2022;1184.1;1108.96
5/24/2022;1168.8;1094.08
5/25/2022;1167.4;1094.25
5/26/2022;1173.3;1101.25
5/27/2022;1187.9;1114.79
5/30/2022;1209.5;1135.52
5/31/2022;1215.6;1142.19
6/1/2022;1213.6;1139.17
6/2/2022;1209.7;1134.99
6/3/2022;1207.1;1131.45
6/6/2022;1205.4;1131.44
6/7/2022;1193.7;1119.06
6/8/2022;1195.7;1122.07
6/9/2022;1191.2;1116.26
6/10/2022;1176.8;1102.02
6/13/2022;1131.8;1060.61
6/14/2022;1127.5;1057.91
6/15/2022;1127.0;1057.02
6/16/2022;1113.1;1043.19
6/17/2022;1105.3;1036.42
6/20/2022;1084.3;1019.01
6/21/2022;1105.0;1038.68
6/22/2022;1080.4;1015.53
6/23/2022;1078.6;1015.19
6/24/2022;1095.8;1032.11
6/27/2022;1113.7;1048.67
6/28/2022;1109.2;1045.74
6/29/2022;1096.8;1032.26
6/30/2022;1082.8;1018.21
7/1/2022;1068.5;1005.53
7/4/2022;1064.7;1004.29
7/5/2022;1065.0;1004.25
7/6/2022;1054.2;992.90
7/7/2022;1070.3;1009.23
7/8/2022;1076.3;1014.39
7/11/2022;1068.2;1005.84
7/12/2022;1050.8;989.29
7/13/2022;1055.6;994.14
