Date;MSCIPriceUSD;Close
10/15/2019;933.7;909.2
10/16/2019;935.1;911.0
10/17/2019;941.3;916.6
10/18/2019;945.0;919.6
10/21/2019;947.2;922.3
10/22/2019;952.8;928.0
10/23/2019;952.2;925.6
10/24/2019;956.2;930.0
10/25/2019;952.6;927.3
10/28/2019;957.8;932.1
10/29/2019;957.3;932.9
10/30/2019;955.3;929.9
10/31/2019;958.4;932.4
11/1/2019;961.8;937.7
11/4/2019;969.8;946.7
11/5/2019;969.8;948.4
11/6/2019;967.5;945.6
11/7/2019;968.0;947.5
11/8/2019;964.5;945.6
11/11/2019;955.6;937.3
11/12/2019;957.0;939.4
11/13/2019;949.1;931.2
11/14/2019;949.6;931.1
11/15/2019;954.9;935.7
11/18/2019;956.5;937.2
11/19/2019;956.6;938.1
11/20/2019;952.8;933.6
11/21/2019;946.7;920.4
11/22/2019;948.6;922.5
11/25/2019;953.9;928.4
11/26/2019;953.4;926.8
11/27/2019;954.7;926.9
11/28/2019;954.1;925.9
11/29/2019;952.2;922.7
12/2/2019;949.8;920.9
12/3/2019;947.5;919.3
12/4/2019;948.6;918.2
12/5/2019;949.9;919.9
12/6/2019;954.5;924.8
12/9/2019;956.1;925.1
12/10/2019;953.6;923.5
12/11/2019;958.5;929.8
12/12/2019;967.4;938.4
12/13/2019;976.0;947.9
12/16/2019;980.0;951.3
12/17/2019;985.7;957.8
12/18/2019;986.8;959.0
12/19/2019;988.5;960.7
12/20/2019;987.0;959.3
12/23/2019;988.9;960.7
12/24/2019;988.3;960.1
12/25/2019;989.8;961.3
12/26/2019;994.5;966.0
12/27/2019;1000.2;971.5
12/30/2019;1006.3;979.2
12/31/2019;1007.6;980.7
1/2/2020;1015.8;989.6
1/3/2020;1009.6;984.7
1/6/2020;993.7;970.7
1/7/2020;997.4;973.6
1/8/2020;988.1;964.2
1/9/2020;1005.3;980.0
1/10/2020;1009.8;984.1
1/13/2020;1018.2;992.3
1/14/2020;1022.5;995.6
1/15/2020;1022.1;995.5
1/16/2020;1025.9;998.3
1/17/2020;1029.0;1002.6
1/20/2020;1028.8;1003.2
1/21/2020;1019.3;993.2
1/22/2020;1023.7;998.5
1/23/2020;1021.0;994.2
1/24/2020;1020.8;993.4
1/27/2020;1009.0;980.9
1/28/2020;1005.2;976.3
1/29/2020;1002.0;970.9
1/30/2020;973.4;943.4
1/31/2020;966.9;935.7
2/3/2020;961.0;930.5
2/4/2020;977.3;948.0
2/5/2020;981.4;952.2
2/6/2020;989.1;961.5
2/7/2020;978.7;950.6
2/10/2020;971.7;944.7
2/11/2020;983.3;956.3
2/12/2020;990.6;964.7
2/13/2020;988.5;962.5
2/14/2020;989.3;962.3
2/17/2020;989.2;963.3
2/18/2020;980.9;954.7
2/19/2020;986.3;959.7
2/20/2020;981.1;954.2
2/21/2020;973.3;945.6
2/24/2020;948.5;921.9
2/25/2020;950.6;924.3
2/26/2020;936.3;911.0
2/27/2020;918.3;895.3
2/28/2020;898.0;873.8
3/2/2020;905.8;883.5
3/3/2020;916.7;893.3
3/4/2020;919.7;896.6
3/5/2020;916.7;894.5
3/6/2020;897.3;874.6
3/9/2020;837.2;820.4
3/10/2020;851.3;832.6
3/11/2020;833.7;816.8
3/12/2020;763.8;751.8
3/13/2020;756.4;744.2
3/16/2020;705.1;693.6
3/17/2020;692.3;682.3
3/18/2020;654.7;643.5
3/19/2020;617.4;608.7
3/20/2020;650.1;641.0
3/23/2020;604.9;597.2
3/24/2020;632.3;627.1
3/25/2020;663.9;660.8
3/26/2020;682.5;680.3
3/27/2020;681.5;676.5
3/30/2020;677.0;670.5
3/31/2020;689.0;681.9
4/1/2020;675.7;667.4
4/2/2020;681.3;674.0
4/3/2020;676.1;668.6
4/6/2020;692.7;685.6
4/7/2020;714.8;705.3
4/8/2020;720.4;710.6
4/9/2020;732.6;723.3
4/10/2020;734.5;724.8
4/13/2020;729.3;719.3
4/14/2020;744.2;734.6
4/15/2020;741.6;730.6
4/16/2020;740.2;730.0
4/17/2020;751.7;740.7
4/20/2020;755.5;744.6
4/21/2020;737.0;726.4
4/22/2020;743.8;734.0
4/23/2020;751.1;737.7
4/24/2020;740.1;724.4
4/27/2020;756.1;741.2
4/28/2020;763.8;748.9
4/29/2020;777.9;763.6
4/30/2020;783.3;766.7
5/1/2020;780.4;762.5
5/4/2020;759.7;741.8
5/5/2020;763.7;745.8
5/6/2020;764.2;748.0
5/7/2020;766.3;748.8
5/8/2020;776.1;760.4
5/11/2020;776.6;761.5
5/12/2020;773.2;758.6
5/13/2020;772.8;757.5
5/14/2020;766.0;750.3
5/15/2020;769.2;753.1
5/18/2020;771.2;757.7
5/19/2020;780.1;767.2
5/20/2020;786.7;772.3
5/21/2020;793.1;777.0
5/22/2020;781.1;761.1
5/25/2020;790.4;769.4
5/26/2020;802.5;783.8
5/27/2020;806.1;787.2
5/28/2020;801.7;782.2
5/29/2020;800.7;783.9
6/1/2020;822.2;805.1
6/2/2020;836.7;820.6
6/3/2020;851.3;836.2
6/4/2020;853.6;837.2
6/5/2020;872.0;853.1
6/8/2020;883.0;861.2
6/9/2020;882.4;864.5
6/10/2020;884.6;865.1
6/11/2020;869.6;850.0
6/12/2020;862.4;842.4
6/15/2020;840.3;822.0
6/16/2020;862.5;844.1
6/17/2020;866.0;848.2
6/18/2020;868.6;851.7
6/19/2020;872.7;856.0
6/22/2020;875.4;857.7
6/23/2020;881.9;863.2
6/24/2020;878.8;860.2
6/25/2020;875.3;856.3
6/26/2020;870.6;851.5
6/29/2020;867.7;848.4
6/30/2020;870.1;851.7
7/1/2020;877.2;858.4
7/2/2020;892.3;875.9
7/3/2020;900.1;883.0
7/6/2020;919.7;905.3
7/7/2020;915.2;900.6
7/8/2020;922.5;907.3
7/9/2020;928.3;914.6
7/10/2020;920.7;907.2
7/13/2020;928.7;914.5
7/14/2020;917.8;903.7
7/15/2020;924.2;908.0
7/16/2020;915.0;895.7
7/17/2020;919.4;899.4
7/20/2020;927.9;910.7
7/21/2020;941.9;924.2
7/22/2020;946.3;924.9
7/23/2020;947.6;924.3
7/24/2020;933.6;908.9
7/27/2020;937.3;912.5
7/28/2020;937.6;914.7
7/29/2020;943.8;923.5
7/30/2020;942.7;922.0
7/31/2020;946.0;922.9
8/3/2020;945.0;922.3
8/4/2020;954.4;931.0
8/5/2020;969.1;945.8
8/6/2020;973.2;949.0
8/7/2020;968.2;942.3
8/10/2020;969.7;942.9
8/11/2020;971.7;945.4
8/12/2020;964.9;940.7
8/13/2020;968.1;943.2
8/14/2020;966.3;940.8
8/17/2020;965.6;941.5
8/18/2020;966.1;943.2
8/19/2020;971.1;946.4
8/20/2020;951.3;927.3
8/21/2020;962.3;937.6
8/24/2020;973.5;947.5
8/25/2020;979.3;954.5
8/26/2020;981.0;956.3
8/27/2020;978.9;954.2
8/28/2020;987.0;961.1
8/31/2020;982.9;955.2
9/1/2020;991.8;966.6
9/2/2020;994.7;968.3
9/3/2020;994.2;963.3
9/4/2020;988.1;956.9
9/7/2020;986.9;954.7
9/8/2020;980.5;947.1
9/9/2020;977.8;946.6
9/10/2020;978.4;944.6
9/11/2020;978.2;946.4
9/14/2020;994.0;960.7
9/15/2020;1002.2;968.9
9/16/2020;1004.7;971.9
9/17/2020;1000.4;968.0
9/18/2020;1005.8;974.8
9/21/2020;983.6;951.7
9/22/2020;970.6;940.7
9/23/2020;964.2;935.0
9/24/2020;941.7;913.6
9/25/2020;941.8;913.3
9/28/2020;956.4;926.5
9/29/2020;959.9;929.4
9/30/2020;965.6;935.5
10/1/2020;971.0;941.1
10/2/2020;969.5;939.6
10/5/2020;978.5;948.3
10/6/2020;987.8;956.5
10/7/2020;989.1;957.6
10/8/2020;995.8;964.3
10/9/2020;998.2;966.7
10/12/2020;1001.4;970.5
10/13/2020;999.5;967.8
10/14/2020;999.0;966.8
10/15/2020;989.4;956.6
10/16/2020;988.4;957.0
10/19/2020;991.6;958.0
10/20/2020;997.9;965.0
10/21/2020;1001.2;969.6
10/22/2020;998.7;968.1
10/23/2020;999.7;969.2
10/26/2020;987.9;959.2
10/27/2020;986.3;957.1
10/28/2020;977.2;947.9
10/29/2020;973.0;945.9
10/30/2020;959.7;932.4
11/2/2020;961.5;935.3
11/3/2020;976.0;948.7
11/4/2020;983.3;955.1
11/5/2020;1007.7;981.5
11/6/2020;1013.1;987.9
11/9/2020;1034.6;1006.7
11/10/2020;1032.1;1005.2
11/11/2020;1035.9;1008.2
11/12/2020;1032.8;1004.9
11/13/2020;1036.5;1007.4
11/16/2020;1050.0;1017.7
11/17/2020;1054.8;1023.2
11/18/2020;1063.2;1031.2
11/19/2020;1061.9;1029.1
11/20/2020;1067.8;1035.1
11/23/2020;1076.8;1042.5
11/24/2020;1080.1;1044.4
11/25/2020;1078.7;1041.9
11/26/2020;1089.9;1051.6
11/27/2020;1099.8;1060.9
11/30/2020;1094.2;1054.0
12/1/2020;1105.9;1065.0
12/2/2020;1112.1;1070.4
12/3/2020;1119.2;1078.0
12/4/2020;1128.5;1086.3
12/7/2020;1133.0;1090.5
12/8/2020;1132.9;1090.6
12/9/2020;1136.9;1092.4
12/10/2020;1136.8;1092.0
12/11/2020;1138.2;1093.4
12/14/2020;1140.4;1095.8
12/15/2020;1140.1;1096.8
12/16/2020;1153.6;1108.8
12/17/2020;1158.8;1114.8
12/18/2020;1158.9;1115.5
12/21/2020;1142.9;1102.0
12/22/2020;1130.3;1090.2
12/23/2020;1139.9;1096.9
12/24/2020;1146.1;1102.6
12/25/2020;1147.5;1104.0
12/28/2020;1155.5;1112.1
12/29/2020;1165.4;1119.1
12/30/2020;1175.0;1129.0
12/31/2020;1176.0;1132.2
1/4/2021;1197.4;1149.5
1/5/2021;1196.6;1151.2
1/6/2021;1194.3;1150.7
1/7/2021;1202.3;1158.6
1/8/2021;1211.5;1170.6
1/11/2021;1203.0;1157.9
1/12/2021;1204.2;1161.7
1/13/2021;1213.0;1169.7
1/14/2021;1222.4;1176.5
1/15/2021;1207.4;1162.7
1/18/2021;1201.3;1159.1
1/19/2021;1216.7;1176.0
1/20/2021;1223.1;1183.4
1/21/2021;1225.0;1184.7
1/22/2021;1219.5;1177.1
1/25/2021;1223.9;1182.3
1/26/2021;1216.3;1175.5
1/27/2021;1208.7;1165.7
1/28/2021;1189.8;1147.8
1/29/2021;1176.6;1135.3
2/1/2021;1196.6;1156.8
2/2/2021;1217.6;1178.8
2/3/2021;1227.4;1189.6
2/4/2021;1225.3;1186.9
2/5/2021;1231.5;1191.6
2/8/2021;1242.8;1202.1
2/9/2021;1246.8;1206.1
2/10/2021;1254.0;1214.8
2/11/2021;1259.6;1221.0
2/12/2021;1261.1;1223.6
2/15/2021;1270.7;1233.3
2/16/2021;1278.6;1243.9
2/17/2021;1280.2;1242.5
2/18/2021;1276.4;1234.4
2/19/2021;1279.7;1238.6
2/22/2021;1268.1;1220.9
2/23/2021;1267.5;1220.9
2/24/2021;1252.7;1205.1
2/25/2021;1268.1;1219.8
2/26/2021;1246.0;1195.7
3/1/2021;1257.2;1210.0
3/2/2021;1254.0;1204.5
3/3/2021;1267.6;1215.1
3/4/2021;1259.4;1202.3
3/5/2021;1248.1;1189.9
3/8/2021;1225.6;1164.5
3/9/2021;1222.1;1166.4
3/10/2021;1232.0;1174.7
3/11/2021;1255.1;1199.6
3/12/2021;1261.2;1205.9
3/15/2021;1260.6;1204.3
3/16/2021;1272.6;1217.1
3/17/2021;1268.7;1214.0
3/18/2021;1271.0;1214.8
3/19/2021;1267.0;1210.6
3/22/2021;1266.5;1211.5
3/23/2021;1257.2;1200.1
3/24/2021;1244.5;1181.7
3/25/2021;1238.2;1177.0
3/26/2021;1252.9;1190.3
3/29/2021;1253.5;1191.2
3/30/2021;1262.1;1202.1
3/31/2021;1263.7;1202.9
4/1/2021;1273.6;1212.9
4/2/2021;1274.3;1213.7
4/5/2021;1274.0;1212.6
4/6/2021;1282.8;1221.4
4/7/2021;1288.4;1226.7
4/8/2021;1297.0;1236.6
4/9/2021;1293.5;1230.8
4/12/2021;1280.1;1216.4
4/13/2021;1279.6;1215.8
4/14/2021;1286.4;1224.8
4/15/2021;1292.9;1228.7
4/16/2021;1306.7;1242.3
4/19/2021;1312.4;1250.4
4/20/2021;1318.3;1255.4
4/21/2021;1314.2;1250.1
4/22/2021;1314.7;1251.1
4/23/2021;1320.0;1257.6
4/26/2021;1336.0;1270.9
4/27/2021;1341.5;1275.5
4/28/2021;1343.0;1276.4
4/29/2021;1345.9;1277.2
4/30/2021;1337.2;1266.9
5/3/2021;1324.0;1253.9
5/4/2021;1309.2;1240.8
5/5/2021;1310.8;1243.6
5/6/2021;1320.0;1251.0
5/7/2021;1337.3;1263.7
5/10/2021;1350.8;1277.1
5/11/2021;1329.8;1259.3
5/12/2021;1304.7;1234.8
5/13/2021;1291.1;1220.1
5/14/2021;1296.2;1228.3
5/17/2021;1285.9;1220.0
5/18/2021;1313.4;1246.0
5/19/2021;1311.2;1245.6
5/20/2021;1309.6;1244.9
5/21/2021;1317.1;1250.1
5/24/2021;1322.4;1254.0
5/25/2021;1332.0;1264.6
5/26/2021;1342.7;1274.5
5/27/2021;1354.7;1287.4
5/28/2021;1360.6;1293.1
5/31/2021;1368.4;1300.7
6/1/2021;1378.1;1311.5
6/2/2021;1381.1;1314.3
6/3/2021;1387.1;1317.3
6/4/2021;1385.1;1316.5
6/7/2021;1393.0;1322.7
6/8/2021;1394.2;1325.5
6/9/2021;1387.8;1319.2
6/10/2021;1399.4;1329.2
6/11/2021;1400.8;1332.9
6/14/2021;1402.1;1334.7
6/15/2021;1401.9;1331.9
6/16/2021;1394.6;1324.8
6/17/2021;1386.8;1319.5
6/18/2021;1385.4;1319.0
6/21/2021;1371.7;1310.1
6/22/2021;1376.6;1313.5
6/23/2021;1382.0;1319.7
6/24/2021;1386.8;1324.7
6/25/2021;1392.6;1330.4
6/28/2021;1395.4;1335.5
6/29/2021;1391.6;1332.2
6/30/2021;1397.3;1335.4
7/1/2021;1390.8;1327.8
7/2/2021;1390.7;1326.0
7/5/2021;1401.1;1335.6
7/6/2021;1392.9;1325.5
7/7/2021;1389.2;1321.7
7/8/2021;1375.6;1305.8
7/9/2021;1374.3;1305.0
7/12/2021;1385.7;1315.0
7/13/2021;1387.6;1317.1
7/14/2021;1390.6;1318.7
7/15/2021;1401.7;1329.4
7/16/2021;1401.0;1328.0
7/19/2021;1386.4;1311.6
7/20/2021;1374.1;1298.7
7/21/2021;1375.5;1299.8
7/22/2021;1390.5;1313.0
7/23/2021;1387.5;1308.0
7/26/2021;1379.5;1292.7
7/27/2021;1365.4;1277.0
7/28/2021;1361.9;1278.5
7/29/2021;1384.7;1300.2
7/30/2021;1375.5;1291.8
8/2/2021;1387.1;1304.7
8/3/2021;1385.1;1302.9
8/4/2021;1389.5;1307.2
8/5/2021;1389.2;1305.0
8/6/2021;1384.3;1299.2
8/9/2021;1377.1;1294.9
8/10/2021;1370.9;1290.4
8/11/2021;1363.9;1283.9
8/12/2021;1367.7;1285.8
8/13/2021;1355.4;1276.1
8/16/2021;1345.6;1267.0
8/17/2021;1328.1;1251.0
8/18/2021;1339.4;1261.0
8/19/2021;1314.3;1236.8
8/20/2021;1302.9;1224.4
8/23/2021;1320.5;1242.7
8/24/2021;1341.7;1264.1
8/25/2021;1352.2;1272.8
8/26/2021;1347.6;1265.8
8/27/2021;1357.9;1275.6
8/30/2021;1374.4;1290.9
8/31/2021;1387.5;1305.7
9/1/2021;1393.5;1311.3
9/2/2021;1391.1;1309.4
9/3/2021;1396.7;1315.3
9/6/2021;1400.0;1320.8
9/7/2021;1396.5;1317.4
9/8/2021;1375.3;1296.9
9/9/2021;1379.5;1299.8
9/10/2021;1386.5;1305.7
9/13/2021;1386.4;1305.0
9/14/2021;1391.3;1307.4
9/15/2021;1391.7;1307.4
9/16/2021;1386.1;1301.6
9/17/2021;1382.0;1296.6
9/20/2021;1361.8;1275.3
9/21/2021;1367.9;1283.0
9/22/2021;1372.3;1287.7
9/23/2021;1381.8;1297.4
9/24/2021;1378.0;1292.4
9/27/2021;1374.4;1289.5
9/28/2021;1357.2;1273.7
9/29/2021;1349.1;1267.3
9/30/2021;1357.5;1275.5
10/1/2021;1348.8;1267.7
10/4/2021;1344.3;1263.5
10/5/2021;1346.5;1264.3
10/6/2021;1329.8;1247.9
10/7/2021;1353.0;1270.4
10/8/2021;1353.5;1271.9
10/11/2021;1353.1;1272.7
10/12/2021;1346.0;1265.7
10/13/2021;1352.7;1275.2
10/14/2021;1364.4;1285.5
10/15/2021;1377.3;1296.4
10/18/2021;1380.3;1299.1
10/19/2021;1383.7;1299.7
10/20/2021;1379.9;1294.4
10/21/2021;1370.1;1284.8
10/22/2021;1363.9;1278.1
10/25/2021;1366.7;1280.5
10/26/2021;1373.6;1287.6
10/27/2021;1370.8;1282.7
10/28/2021;1361.7;1272.5
10/29/2021;1359.9;1267.3
11/1/2021;1364.5;1273.4
11/2/2021;1366.5;1274.3
11/3/2021;1369.4;1277.0
11/4/2021;1374.1;1280.5
11/5/2021;1375.1;1281.1
11/8/2021;1383.8;1291.0
11/9/2021;1393.6;1300.4
11/10/2021;1383.8;1291.6
11/11/2021;1385.6;1295.1
11/12/2021;1390.4;1301.7
11/15/2021;1396.3;1305.5
11/16/2021;1390.7;1301.1
11/17/2021;1385.8;1296.4
11/18/2021;1378.6;1288.2
11/19/2021;1376.1;1285.7
11/22/2021;1365.6;1274.4
11/23/2021;1357.1;1268.0
11/24/2021;1361.1;1272.4
11/25/2021;1364.2;1275.2
11/26/2021;1329.6;1239.3
11/29/2021;1320.8;1232.3
11/30/2021;1319.0;1231.5
12/1/2021;1326.7;1239.1
12/2/2021;1328.6;1241.6
12/3/2021;1336.0;1247.3
12/6/2021;1329.6;1240.6
12/7/2021;1343.2;1255.2
12/8/2021;1356.1;1268.9
12/9/2021;1360.6;1272.6
12/10/2021;1355.4;1267.3
12/13/2021;1348.9;1259.4
12/14/2021;1337.8;1247.9
12/15/2021;1335.6;1245.1
12/16/2021;1343.7;1251.8
12/17/2021;1335.9;1243.9
12/20/2021;1308.4;1218.7
12/21/2021;1325.0;1235.4
12/22/2021;1332.3;1242.1
12/23/2021;1345.2;1253.5
12/24/2021;1347.5;1255.7
12/27/2021;1351.6;1259.8
12/28/2021;1359.7;1267.2
12/29/2021;1357.8;1263.9
12/30/2021;1364.5;1270.0
12/31/2021;1371.3;1277.5
1/3/2022;1372.8;1279.7
1/4/2022;1371.5;1276.6
1/5/2022;1362.8;1268.3
1/6/2022;1351.5;1258.2
1/7/2022;1352.7;1260.4
1/10/2022;1357.4;1266.3
1/11/2022;1355.9;1265.3
1/12/2022;1373.3;1283.0
1/13/2022;1373.2;1282.7
1/14/2022;1368.7;1276.7
1/17/2022;1370.3;1276.4
1/18/2022;1355.3;1260.9
1/19/2022;1353.3;1260.3
1/20/2022;1362.5;1271.0
1/21/2022;1342.2;1250.9
1/24/2022;1311.4;1221.6
1/25/2022;1300.2;1210.0
1/26/2022;1303.3;1211.3
1/27/2022;1288.2;1195.4
1/28/2022;1294.7;1200.8
1/31/2022;1310.2;1216.3
2/1/2022;1315.6;1223.1
2/2/2022;1317.9;1224.5
2/3/2022;1318.5;1224.4
2/4/2022;1321.8;1229.2
2/7/2022;1326.4;1233.1
2/8/2022;1327.3;1235.6
2/9/2022;1342.6;1252.4
2/10/2022;1343.2;1253.9
2/11/2022;1326.4;1237.2
2/14/2022;1298.8;1210.8
2/15/2022;1308.4;1222.2
2/16/2022;1325.1;1236.6
2/17/2022;1321.8;1234.2
2/18/2022;1322.1;1234.7
2/21/2022;1313.7;1226.8
2/22/2022;1295.5;1210.9
2/23/2022;1306.2;1220.9
2/24/2022;1250.3;1167.0
2/25/2022;1278.1;1193.8
2/28/2022;1276.3;1191.7
3/1/2022;1283.5;1198.4
3/2/2022;1278.6;1194.2
3/3/2022;1287.8;1202.7
3/4/2022;1263.6;1178.3
3/7/2022;1226.6;1141.6
3/8/2022;1212.8;1128.2
3/9/2022;1229.7;1147.0
3/10/2022;1246.3;1163.0
3/11/2022;1242.5;1157.7
3/14/2022;1225.1;1140.3
3/15/2022;1205.1;1121.4
3/16/2022;1233.5;1152.7
3/17/2022;1265.0;1184.9
3/18/2022;1273.9;1183.4
3/21/2022;1272.2;1178.8
3/22/2022;1282.5;1188.9
3/23/2022;1289.5;1196.6
3/24/2022;1295.3;1201.1
3/25/2022;1292.0;1196.0
3/28/2022;1285.5;1188.9
3/29/2022;1297.9;1199.6
3/30/2022;1309.3;1211.4
3/31/2022;1307.8;1207.9
4/1/2022;1314.1;1214.9
4/4/2022;1327.1;1229.8
4/5/2022;1329.0;1231.1
4/6/2022;1320.9;1222.8
4/7/2022;1301.4;1202.4
4/8/2022;1307.4;1207.7
4/11/2022;1293.5;1193.0
4/12/2022;1286.2;1185.3
4/13/2022;1295.5;1194.0
4/14/2022;1297.2;1196.2
4/15/2022;1292.4;1191.4
4/18/2022;1282.8;1181.3
4/19/2022;1283.1;1179.4
4/20/2022;1285.2;1181.1
4/21/2022;1286.0;1180.4
4/22/2022;1270.1;1166.6
4/25/2022;1236.8;1133.9
4/26/2022;1237.6;1136.0
4/27/2022;1227.4;1127.3
4/28/2022;1230.8;1133.0
4/29/2022;1238.9;1141.1
5/2/2022;1229.6;1132.8
5/3/2022;1229.6;1132.9
5/4/2022;1224.5;1128.0
5/5/2022;1222.9;1124.8
5/6/2022;1197.2;1098.9
5/9/2022;1167.5;1068.9
5/10/2022;1162.7;1063.7
5/11/2022;1157.0;1059.5
5/12/2022;1131.8;1037.4
5/13/2022;1151.1;1057.6
5/16/2022;1156.2;1064.8
5/17/2022;1178.4;1085.9
5/18/2022;1179.5;1086.6
5/19/2022;1164.3;1072.2
5/20/2022;1180.6;1088.9
5/23/2022;1184.1;1093.2
5/24/2022;1168.8;1078.6
5/25/2022;1167.4;1078.9
5/26/2022;1173.3;1086.0
5/27/2022;1187.9;1099.7
5/30/2022;1209.5;1119.9
5/31/2022;1215.6;1127.0
6/1/2022;1213.6;1124.2
6/2/2022;1209.7;1119.8
6/3/2022;1207.1;1116.4
6/6/2022;1205.4;1116.4
6/7/2022;1193.7;1104.4
6/8/2022;1195.7;1107.3
6/9/2022;1191.2;1101.4
6/10/2022;1176.8;1087.4
6/13/2022;1131.8;1046.6
6/14/2022;1127.5;1044.1
6/15/2022;1127.0;1043.3
6/16/2022;1113.1;1029.5
6/17/2022;1105.3;1022.6
6/20/2022;1084.3;1005.9
6/21/2022;1105.0;1025.5
6/22/2022;1080.4;1002.9
6/23/2022;1078.6;1002.9
6/24/2022;1095.8;1019.5
6/27/2022;1113.7;1035.6
6/28/2022;1109.2;1032.7
6/29/2022;1096.8;1019.4
6/30/2022;1082.8;1005.5
7/1/2022;1068.5;993.1
7/4/2022;1064.7;992.0
7/5/2022;1065.0;991.6
7/6/2022;1054.2;980.7
7/7/2022;1070.3;996.6
7/8/2022;1076.3;1001.8
7/11/2022;1068.2;993.2
7/12/2022;1050.8;977.1
7/13/2022;1055.6;981.6
7/14/2022;1050.9;976.8
