Date;Close;MSCIGrossUSD
5/10/2012;1030.33;1031.51
5/11/2012;1033.13;1034.25
5/14/2012;1006.15;1007.50
5/15/2012;994.55;996.19
5/16/2012;986.85;988.37
5/17/2012;973.51;974.85
5/18/2012;964.73;965.97
5/21/2012;974.08;975.31
5/22/2012;992.17;993.35
5/23/2012;957.62;958.69
5/24/2012;967.73;968.80
5/25/2012;965.30;966.29
5/28/2012;966.77;967.96
5/29/2012;973.49;974.78
5/30/2012;948.47;949.57
5/31/2012;943.06;943.97
6/1/2012;925.54;926.20
6/4/2012;930.74;931.28
6/5/2012;931.25;931.77
6/6/2012;955.75;956.64
6/7/2012;971.23;972.21
6/8/2012;961.56;962.45
6/11/2012;965.26;966.37
6/12/2012;967.90;969.15
6/13/2012;973.89;975.24
6/14/2012;972.76;973.84
6/15/2012;984.10;985.03
6/18/2012;981.68;982.77
6/19/2012;1005.27;1006.36
6/20/2012;1012.73;1013.85
6/21/2012;999.91;1000.78
6/22/2012;987.28;987.93
6/25/2012;967.79;968.88
6/26/2012;966.50;967.54
6/27/2012;978.85;979.94
6/28/2012;972.04;973.06
6/29/2012;1018.69;1019.32
7/2/2012;1024.63;1025.50
7/3/2012;1036.79;1037.85
7/4/2012;1028.96;1030.11
7/5/2012;1016.80;1018.23
7/6/2012;1000.83;1002.50
7/9/2012;996.51;998.00
7/10/2012;1001.24;1002.91
7/11/2012;1001.39;1002.92
7/12/2012;985.47;987.07
7/13/2012;1003.57;1005.23
7/16/2012;1004.95;1006.69
7/17/2012;1000.30;1001.91
7/18/2012;1015.72;1017.45
7/19/2012;1026.36;1028.12
7/20/2012;1004.12;1006.05
7/23/2012;975.60;977.46
7/24/2012;968.01;970.17
7/25/2012;970.64;972.75
7/26/2012;1008.66;1010.55
7/27/2012;1027.40;1029.11
7/30/2012;1033.37;1034.88
7/31/2012;1029.69;1030.98
8/1/2012;1033.14;1034.58
8/2/2012;1009.14;1010.61
8/3/2012;1049.37;1050.51
8/6/2012;1060.17;1061.15
8/7/2012;1069.08;1069.59
8/8/2012;1067.05;1067.69
8/9/2012;1067.22;1067.88
8/10/2012;1065.97;1066.70
8/13/2012;1064.77;1065.42
8/14/2012;1069.20;1069.92
8/15/2012;1065.90;1066.53
8/16/2012;1076.26;1076.81
8/17/2012;1076.63;1077.16
8/20/2012;1075.47;1075.81
8/21/2012;1091.73;1091.87
8/22/2012;1077.48;1077.56
8/23/2012;1080.99;1081.21
8/24/2012;1076.95;1076.97
8/27/2012;1081.94;1081.85
8/28/2012;1078.76;1078.67
8/29/2012;1073.82;1073.78
8/30/2012;1063.07;1063.12
8/31/2012;1076.92;1076.56
9/3/2012;1084.27;1083.93
9/4/2012;1069.94;1069.51
9/5/2012;1074.00;1073.55
9/6/2012;1102.02;1101.39
9/7/2012;1119.14;1118.38
9/10/2012;1115.34;1114.51
9/11/2012;1124.55;1123.50
9/12/2012;1129.48;1128.34
9/13/2012;1129.16;1128.20
9/14/2012;1164.54;1163.64
9/17/2012;1159.63;1158.92
9/18/2012;1147.55;1146.85
9/19/2012;1152.59;1151.88
9/20/2012;1141.14;1140.60
9/21/2012;1149.74;1149.14
9/24/2012;1139.61;1138.98
9/25/2012;1148.60;1147.83
9/26/2012;1116.90;1116.46
9/27/2012;1122.45;1121.91
9/28/2012;1109.05;1108.65
10/1/2012;1128.61;1128.14
10/2/2012;1128.28;1127.67
10/3/2012;1124.47;1123.85
10/4/2012;1132.84;1132.13
10/5/2012;1149.54;1148.48
10/8/2012;1130.46;1129.49
10/9/2012;1118.88;1118.15
10/10/2012;1113.43;1112.88
10/11/2012;1125.80;1125.14
10/12/2012;1122.08;1121.34
10/15/2012;1125.11;1124.33
10/16/2012;1147.77;1146.84
10/17/2012;1162.36;1161.27
10/18/2012;1161.87;1160.59
10/19/2012;1147.35;1146.25
10/22/2012;1146.30;1145.11
10/23/2012;1117.86;1116.86
10/24/2012;1123.54;1122.57
10/25/2012;1125.07;1124.37
10/26/2012;1123.97;1123.40
10/29/2012;1117.13;1116.88
10/30/2012;1133.20;1132.99
10/31/2012;1125.17;1124.89
11/1/2012;1137.46;1137.38
11/2/2012;1134.34;1134.13
11/5/2012;1122.24;1122.05
11/6/2012;1130.25;1130.11
11/7/2012;1111.19;1111.16
11/8/2012;1107.21;1106.89
11/9/2012;1104.59;1104.25
11/12/2012;1101.91;1101.60
11/13/2012;1106.59;1106.48
11/14/2012;1098.35;1098.23
11/15/2012;1093.21;1093.02
11/16/2012;1074.65;1074.42
11/19/2012;1108.10;1107.60
11/20/2012;1110.52;1110.11
11/21/2012;1115.39;1114.69
11/22/2012;1127.53;1126.73
11/23/2012;1140.81;1139.90
11/26/2012;1136.02;1135.02
11/27/2012;1136.39;1135.48
11/28/2012;1135.78;1134.97
11/29/2012;1154.99;1154.06
11/30/2012;1154.93;1154.25
12/3/2012;1162.29;1161.42
12/4/2012;1164.25;1163.22
12/5/2012;1165.48;1164.48
12/6/2012;1166.17;1165.31
12/7/2012;1162.32;1161.49
12/10/2012;1163.87;1163.22
12/11/2012;1174.57;1173.62
12/12/2012;1179.17;1178.13
12/13/2012;1179.11;1178.06
12/14/2012;1179.84;1178.72
12/17/2012;1184.13;1183.01
12/18/2012;1194.09;1192.94
12/19/2012;1203.10;1202.01
12/20/2012;1201.39;1200.44
12/21/2012;1192.44;1191.44
12/24/2012;1192.45;1191.44
12/25/2012;1192.45;1191.44
12/26/2012;1194.20;1193.11
12/27/2012;1195.49;1194.30
12/28/2012;1187.48;1186.50
12/31/2012;1187.71;1186.89
1/2/2013;1216.74;1215.53
1/3/2013;1209.97;1209.04
1/4/2013;1209.75;1208.78
1/7/2013;1209.44;1208.36
1/8/2013;1204.91;1203.61
1/9/2013;1211.24;1209.79
1/10/2013;1223.94;1222.33
1/11/2013;1234.59;1233.00
1/14/2013;1232.19;1230.56
1/15/2013;1230.74;1229.22
1/16/2013;1226.62;1224.97
1/17/2013;1237.95;1236.03
1/18/2013;1230.11;1228.34
1/21/2013;1235.56;1233.86
1/22/2013;1232.41;1230.84
1/23/2013;1234.53;1232.91
1/24/2013;1246.52;1244.84
1/25/2013;1259.86;1258.00
1/28/2013;1257.28;1255.23
1/29/2013;1263.55;1261.56
1/30/2013;1264.84;1262.96
1/31/2013;1258.40;1256.58
2/1/2013;1273.14;1271.42
2/4/2013;1241.16;1239.90
2/5/2013;1245.63;1244.37
2/6/2013;1241.57;1240.34
2/7/2013;1224.65;1223.55
2/8/2013;1238.52;1237.41
2/11/2013;1231.20;1230.01
2/12/2013;1245.32;1243.85
2/13/2013;1248.45;1247.06
2/14/2013;1237.49;1236.46
2/15/2013;1235.95;1234.83
2/18/2013;1233.87;1232.66
2/19/2013;1248.21;1246.96
2/20/2013;1245.93;1244.57
2/21/2013;1214.02;1212.97
2/22/2013;1223.98;1222.91
2/25/2013;1228.58;1227.21
2/26/2013;1199.86;1199.18
2/27/2013;1214.46;1213.65
2/28/2013;1222.88;1222.24
3/1/2013;1210.58;1209.74
3/4/2013;1212.60;1211.81
3/5/2013;1235.93;1235.19
3/6/2013;1230.67;1230.20
3/7/2013;1238.68;1238.19
3/8/2013;1239.59;1238.76
3/11/2013;1241.47;1240.75
3/12/2013;1242.46;1241.60
3/13/2013;1236.11;1235.48
3/14/2013;1252.53;1251.96
3/15/2013;1256.09;1255.51
3/18/2013;1242.91;1242.40
3/19/2013;1230.71;1230.37
3/20/2013;1241.68;1241.05
3/21/2013;1231.26;1230.75
3/22/2013;1236.70;1236.00
3/25/2013;1222.11;1221.76
3/26/2013;1222.00;1221.69
3/27/2013;1209.67;1209.58
3/28/2013;1220.52;1220.48
3/29/2013;1220.52;1220.48
4/1/2013;1221.83;1221.88
4/2/2013;1236.11;1235.95
4/3/2013;1225.42;1225.46
4/4/2013;1213.76;1213.59
4/5/2013;1211.22;1210.86
4/8/2013;1213.37;1213.06
4/9/2013;1219.13;1218.51
4/10/2013;1243.70;1242.68
4/11/2013;1255.39;1254.18
4/12/2013;1242.17;1241.13
4/15/2013;1234.33;1232.96
4/16/2013;1229.16;1227.85
4/17/2013;1202.13;1201.04
4/18/2013;1205.49;1204.62
4/19/2013;1212.61;1211.63
4/22/2013;1210.18;1209.18
4/23/2013;1238.53;1237.45
4/24/2013;1246.45;1245.51
4/25/2013;1257.36;1256.17
4/26/2013;1256.08;1254.80
4/29/2013;1271.25;1269.76
4/30/2013;1280.70;1275.70
5/1/2013;1282.40;1277.43
5/2/2013;1275.74;1270.96
5/3/2013;1294.59;1288.89
5/6/2013;1289.13;1283.55
5/7/2013;1295.46;1289.85
5/8/2013;1314.12;1308.16
5/9/2013;1307.42;1301.58
5/10/2013;1300.53;1294.74
5/13/2013;1298.77;1293.59
5/14/2013;1303.33;1298.99
5/15/2013;1301.87;1297.67
5/16/2013;1308.03;1302.81
5/17/2013;1302.15;1297.33
5/20/2013;1308.87;1305.81
5/21/2013;1311.41;1308.88
5/22/2013;1314.82;1312.55
5/23/2013;1288.95;1287.30
5/24/2013;1289.22;1287.66
5/27/2013;1294.48;1292.69
5/28/2013;1302.23;1300.57
5/29/2013;1289.52;1287.72
5/30/2013;1303.05;1301.28
5/31/2013;1282.41;1280.25
6/3/2013;1279.48;1277.37
6/4/2013;1287.53;1285.60
6/5/2013;1270.34;1268.46
6/6/2013;1266.13;1264.24
6/7/2013;1284.96;1282.99
6/10/2013;1281.45;1279.78
6/11/2013;1274.18;1272.83
6/12/2013;1276.18;1274.92
6/13/2013;1272.01;1270.51
6/14/2013;1277.88;1276.48
6/17/2013;1288.20;1286.63
6/18/2013;1291.17;1289.81
6/19/2013;1289.15;1288.05
6/20/2013;1229.40;1228.65
6/21/2013;1211.89;1211.10
6/24/2013;1188.68;1188.00
6/25/2013;1203.63;1203.35
6/26/2013;1217.76;1217.41
6/27/2013;1225.56;1225.22
6/28/2013;1219.06;1218.82
7/1/2013;1236.09;1236.21
7/2/2013;1230.75;1230.96
7/3/2013;1217.43;1217.98
7/4/2013;1240.54;1240.96
7/5/2013;1216.55;1216.82
7/8/2013;1236.63;1236.95
7/9/2013;1238.23;1238.74
7/10/2013;1246.80;1247.34
7/11/2013;1271.93;1272.35
7/12/2013;1271.42;1272.00
7/15/2013;1276.19;1276.91
7/16/2013;1276.59;1276.81
7/17/2013;1279.94;1280.15
7/18/2013;1291.10;1291.15
7/19/2013;1296.19;1296.20
7/22/2013;1303.64;1303.48
7/23/2013;1302.67;1302.23
7/24/2013;1312.28;1311.48
7/25/2013;1305.77;1304.99
7/26/2013;1305.50;1304.68
7/29/2013;1304.90;1304.22
7/30/2013;1305.73;1304.97
7/31/2013;1309.59;1308.72
8/1/2013;1320.40;1319.44
8/2/2013;1328.67;1327.68
8/5/2013;1326.30;1325.51
8/6/2013;1328.03;1327.23
8/7/2013;1327.06;1325.99
8/8/2013;1339.67;1338.22
8/9/2013;1344.53;1342.78
8/12/2013;1339.75;1337.88
8/13/2013;1341.65;1339.76
8/14/2013;1349.47;1347.32
8/15/2013;1334.55;1332.23
8/16/2013;1347.03;1344.54
8/19/2013;1341.29;1338.95
8/20/2013;1337.81;1335.61
8/21/2013;1325.95;1323.83
8/22/2013;1336.06;1333.56
8/23/2013;1347.11;1344.60
8/26/2013;1343.27;1341.00
8/27/2013;1321.49;1319.46
8/28/2013;1312.35;1310.13
8/29/2013;1310.19;1307.96
8/30/2013;1293.97;1292.15
9/2/2013;1318.18;1316.22
9/3/2013;1309.99;1307.66
9/4/2013;1317.08;1314.71
9/5/2013;1318.63;1316.46
9/6/2013;1329.30;1326.92
9/9/2013;1337.63;1334.81
9/10/2013;1356.22;1353.14
9/11/2013;1365.03;1361.86
9/12/2013;1365.43;1362.16
9/13/2013;1363.25;1360.29
9/16/2013;1381.40;1378.52
9/17/2013;1374.76;1371.62
9/18/2013;1380.95;1377.74
9/19/2013;1409.25;1405.93
9/20/2013;1402.01;1398.57
9/23/2013;1393.51;1390.20
9/24/2013;1395.95;1392.64
9/25/2013;1396.66;1393.48
9/26/2013;1394.31;1391.10
9/27/2013;1396.70;1393.53
9/30/2013;1388.12;1385.26
10/1/2013;1397.39;1394.20
10/2/2013;1394.75;1391.48
10/3/2013;1392.63;1389.28
10/4/2013;1391.43;1387.88
10/7/2013;1385.93;1382.22
10/8/2013;1377.77;1374.16
10/9/2013;1362.20;1358.68
10/10/2013;1385.69;1382.03
10/11/2013;1395.88;1392.27
10/14/2013;1400.68;1397.28
10/15/2013;1403.57;1400.34
10/16/2013;1405.89;1402.70
10/17/2013;1425.65;1422.48
10/18/2013;1439.85;1436.90
10/21/2013;1442.20;1439.54
10/22/2013;1459.80;1457.01
10/23/2013;1451.94;1449.38
10/24/2013;1460.78;1458.11
10/25/2013;1458.45;1456.18
10/28/2013;1455.29;1453.12
10/29/2013;1459.38;1456.73
10/30/2013;1459.54;1457.11
10/31/2013;1447.25;1444.63
11/1/2013;1432.01;1429.47
11/4/2013;1439.32;1436.85
11/5/2013;1433.03;1430.47
11/6/2013;1445.53;1442.53
11/7/2013;1429.70;1427.26
11/8/2013;1423.80;1421.81
11/11/2013;1433.85;1431.69
11/12/2013;1428.69;1426.65
11/13/2013;1418.01;1416.03
11/14/2013;1435.57;1433.45
11/15/2013;1440.48;1438.34
11/18/2013;1453.78;1451.53
11/19/2013;1443.97;1441.93
11/20/2013;1439.81;1437.93
11/21/2013;1437.45;1435.34
11/22/2013;1445.60;1443.31
11/25/2013;1449.71;1447.31
11/26/2013;1446.24;1443.56
11/27/2013;1455.49;1452.80
11/28/2013;1463.42;1460.55
11/29/2013;1464.85;1462.05
12/2/2013;1453.60;1450.96
12/3/2013;1434.71;1432.37
12/4/2013;1423.06;1420.75
12/5/2013;1420.55;1418.29
12/6/2013;1433.21;1430.89
12/9/2013;1439.68;1437.34
12/10/2013;1434.43;1432.17
12/11/2013;1429.18;1426.87
12/12/2013;1411.93;1409.70
12/13/2013;1407.21;1405.00
12/16/2013;1428.02;1425.69
12/17/2013;1414.73;1412.59
12/18/2013;1430.28;1427.99
12/19/2013;1445.25;1442.73
12/20/2013;1453.11;1450.71
12/23/2013;1467.52;1465.05
12/24/2013;1466.91;1464.63
12/25/2013;1466.91;1464.63
12/26/2013;1470.17;1467.92
12/27/2013;1494.89;1492.28
12/30/2013;1495.97;1493.43
12/31/2013;1497.26;1494.97
1/2/2014;1472.49;1470.05
1/3/2014;1475.57;1473.13
1/6/2014;1475.43;1472.97
1/7/2014;1482.78;1479.96
1/8/2014;1483.69;1480.84
1/9/2014;1475.89;1472.98
1/10/2014;1492.14;1489.15
1/13/2014;1493.69;1490.61
1/14/2014;1499.74;1496.78
1/15/2014;1505.19;1502.04
1/16/2014;1504.14;1501.19
1/17/2014;1507.21;1504.39
1/20/2014;1506.60;1503.70
1/21/2014;1505.92;1503.12
1/22/2014;1509.66;1506.83
1/23/2014;1507.41;1504.57
1/24/2014;1472.50;1469.50
1/27/2014;1459.07;1456.08
1/28/2014;1466.91;1464.01
1/29/2014;1456.95;1454.21
1/30/2014;1452.43;1449.46
1/31/2014;1440.26;1437.38
2/3/2014;1424.14;1421.52
2/4/2014;1420.22;1417.44
2/5/2014;1424.73;1421.90
2/6/2014;1452.90;1449.82
2/7/2014;1465.49;1462.30
2/10/2014;1469.72;1466.38
2/11/2014;1492.03;1488.81
2/12/2014;1494.02;1490.70
2/13/2014;1500.54;1497.14
2/14/2014;1511.05;1507.39
2/17/2014;1518.23;1514.68
2/18/2014;1523.93;1520.41
2/19/2014;1526.80;1523.35
2/20/2014;1521.63;1518.18
2/21/2014;1531.04;1527.59
2/24/2014;1538.70;1534.92
2/25/2014;1540.02;1536.00
2/26/2014;1529.71;1525.66
2/27/2014;1529.75;1525.74
2/28/2014;1546.92;1542.82
3/3/2014;1507.90;1504.08
3/4/2014;1535.27;1531.26
3/5/2014;1535.10;1530.87
3/6/2014;1548.08;1543.71
3/7/2014;1531.00;1526.71
3/10/2014;1526.19;1521.36
3/11/2014;1525.04;1520.03
3/12/2014;1514.41;1509.24
3/13/2014;1500.53;1495.59
3/14/2014;1489.85;1484.97
3/17/2014;1506.04;1501.05
3/18/2014;1514.56;1509.29
3/19/2014;1512.93;1507.75
3/20/2014;1500.20;1494.91
3/21/2014;1502.31;1497.24
3/24/2014;1487.11;1482.17
3/25/2014;1505.59;1500.67
3/26/2014;1517.26;1512.20
3/27/2014;1514.91;1509.89
3/28/2014;1527.88;1522.65
3/31/2014;1533.82;1528.06
4/1/2014;1544.44;1538.30
4/2/2014;1544.11;1538.03
4/3/2014;1540.59;1534.41
4/4/2014;1547.35;1541.16
4/7/2014;1533.96;1527.89
4/8/2014;1536.26;1530.58
4/9/2014;1545.40;1539.63
4/10/2014;1544.05;1538.28
4/11/2014;1524.31;1518.51
4/14/2014;1525.20;1519.39
4/15/2014;1511.75;1506.29
4/16/2014;1529.02;1523.22
4/17/2014;1539.42;1533.60
4/18/2014;1539.42;1533.60
4/21/2014;1536.48;1530.74
4/22/2014;1556.28;1550.08
4/23/2014;1551.62;1545.88
4/24/2014;1556.10;1550.42
4/25/2014;1546.61;1541.22
4/28/2014;1551.24;1545.73
4/29/2014;1567.06;1561.55
4/30/2014;1573.88;1568.05
5/1/2014;1576.54;1570.57
5/2/2014;1573.92;1568.03
5/5/2014;1572.94;1566.95
5/6/2014;1574.79;1568.88
5/7/2014;1575.35;1569.63
5/8/2014;1586.18;1580.24
5/9/2014;1570.03;1564.03
5/12/2014;1582.21;1576.10
5/13/2014;1581.25;1575.46
5/14/2014;1582.54;1576.88
5/15/2014;1570.85;1565.48
5/16/2014;1574.32;1568.65
5/19/2014;1574.37;1568.86
5/20/2014;1570.39;1564.78
5/21/2014;1576.29;1570.42
5/22/2014;1577.89;1571.91
5/23/2014;1578.52;1572.41
5/26/2014;1589.84;1583.60
5/27/2014;1588.77;1582.45
5/28/2014;1586.07;1579.49
5/29/2014;1589.58;1583.13
5/30/2014;1591.37;1585.02
6/2/2014;1591.17;1584.88
6/3/2014;1586.06;1579.69
6/4/2014;1586.43;1580.17
6/5/2014;1591.88;1585.49
6/6/2014;1604.59;1598.30
6/9/2014;1605.46;1598.84
6/10/2014;1605.45;1598.66
6/11/2014;1596.12;1589.51
6/12/2014;1598.65;1592.22
6/13/2014;1593.80;1587.14
6/16/2014;1592.03;1585.36
6/17/2014;1593.41;1586.94
6/18/2014;1595.75;1589.20
6/19/2014;1612.08;1605.32
6/20/2014;1605.10;1598.55
6/23/2014;1599.40;1593.00
6/24/2014;1597.04;1590.64
6/25/2014;1584.66;1578.27
6/26/2014;1578.35;1572.09
6/27/2014;1584.89;1578.63
6/30/2014;1590.03;1583.91
7/1/2014;1603.05;1596.55
7/2/2014;1603.48;1597.16
7/3/2014;1613.19;1606.76
7/4/2014;1606.21;1599.92
7/7/2014;1592.77;1586.61
7/8/2014;1573.21;1567.19
7/9/2014;1576.54;1570.56
7/10/2014;1555.60;1549.89
7/11/2014;1557.89;1552.12
7/14/2014;1574.27;1568.51
7/15/2014;1561.82;1556.41
7/16/2014;1579.11;1573.48
7/17/2014;1561.75;1556.41
7/18/2014;1560.79;1555.35
7/21/2014;1554.38;1548.71
7/22/2014;1568.75;1562.90
7/23/2014;1570.29;1564.39
7/24/2014;1577.75;1571.42
7/25/2014;1562.62;1556.40
7/28/2014;1560.79;1554.40
7/29/2014;1561.59;1555.37
7/30/2014;1549.30;1543.28
7/31/2014;1530.01;1524.13
8/1/2014;1516.97;1511.08
8/4/2014;1512.95;1506.65
8/5/2014;1512.21;1505.85
8/6/2014;1498.99;1492.93
8/7/2014;1487.83;1482.11
8/8/2014;1485.46;1479.86
8/11/2014;1501.96;1496.42
8/12/2014;1495.19;1489.95
8/13/2014;1505.32;1499.78
8/14/2014;1509.41;1504.10
8/15/2014;1503.57;1498.26
8/18/2014;1519.27;1513.90
8/19/2014;1522.57;1517.25
8/20/2014;1519.06;1513.77
8/21/2014;1528.76;1523.07
8/22/2014;1518.61;1513.20
8/25/2014;1531.79;1526.13
8/26/2014;1543.56;1537.81
8/27/2014;1545.16;1539.43
8/28/2014;1532.18;1526.51
8/29/2014;1536.30;1530.67
9/1/2014;1535.92;1530.10
9/2/2014;1533.98;1528.06
9/3/2014;1546.23;1540.04
9/4/2014;1543.76;1537.26
9/5/2014;1537.04;1530.37
9/8/2014;1529.70;1523.03
9/9/2014;1520.04;1513.46
9/10/2014;1520.15;1513.53
9/11/2014;1521.00;1514.44
9/12/2014;1520.14;1513.66
9/15/2014;1519.01;1512.54
9/16/2014;1515.51;1508.82
9/17/2014;1523.96;1517.29
9/18/2014;1534.50;1527.86
9/19/2014;1527.81;1521.27
9/22/2014;1518.02;1511.49
9/23/2014;1502.04;1495.70
9/24/2014;1505.58;1499.11
9/25/2014;1486.49;1480.01
9/26/2014;1484.59;1477.91
9/29/2014;1477.89;1471.25
9/30/2014;1480.61;1473.43
10/1/2014;1463.88;1456.92
10/2/2014;1435.03;1428.29
10/3/2014;1432.11;1425.37
10/6/2014;1441.94;1435.29
10/7/2014;1426.82;1420.70
10/8/2014;1421.60;1415.46
10/9/2014;1418.77;1412.84
10/10/2014;1386.82;1381.06
10/13/2014;1393.30;1387.44
10/14/2014;1391.65;1385.60
10/15/2014;1357.03;1351.42
10/16/2014;1352.84;1347.61
10/17/2014;1389.18;1383.54
10/20/2014;1382.81;1377.38
10/21/2014;1406.19;1400.54
10/22/2014;1409.28;1403.48
10/23/2014;1417.48;1411.58
10/24/2014;1414.96;1409.11
10/27/2014;1410.91;1405.19
10/28/2014;1428.39;1422.36
10/29/2014;1432.48;1426.82
10/30/2014;1425.20;1419.41
10/31/2014;1440.78;1434.64
11/3/2014;1424.24;1418.03
11/4/2014;1419.06;1412.88
11/5/2014;1433.38;1427.05
11/6/2014;1431.51;1425.37
11/7/2014;1421.80;1415.85
11/10/2014;1435.61;1429.29
11/11/2014;1438.77;1432.63
11/12/2014;1428.39;1422.37
11/13/2014;1431.68;1425.69
11/14/2014;1431.60;1425.28
11/17/2014;1436.05;1429.51
11/18/2014;1453.46;1446.79
11/19/2014;1454.27;1447.60
11/20/2014;1450.97;1444.33
11/21/2014;1466.23;1459.39
11/24/2014;1471.07;1463.93
11/25/2014;1479.09;1472.02
11/26/2014;1484.40;1477.24
11/27/2014;1483.03;1475.93
11/28/2014;1479.98;1473.01
12/1/2014;1474.06;1467.33
12/2/2014;1473.17;1466.47
12/3/2014;1471.30;1464.66
12/4/2014;1465.48;1458.89
12/5/2014;1474.73;1467.91
12/8/2014;1463.55;1456.75
12/9/2014;1445.23;1438.66
12/10/2014;1438.81;1432.31
12/11/2014;1435.30;1428.88
12/12/2014;1406.59;1400.17
12/15/2014;1370.85;1364.86
12/16/2014;1405.05;1399.00
12/17/2014;1394.25;1388.43
12/18/2014;1422.02;1415.96
12/19/2014;1425.54;1419.73
12/22/2014;1431.92;1426.17
12/23/2014;1431.41;1425.58
12/24/2014;1432.29;1426.55
12/25/2014;1432.29;1426.55
12/26/2014;1430.82;1425.17
12/29/2014;1433.14;1427.43
12/30/2014;1416.95;1411.40
12/31/2014;1415.49;1410.02
1/2/2015;1402.23;1396.64
1/5/2015;1360.09;1354.89
1/6/2015;1348.84;1343.72
1/7/2015;1342.23;1337.21
1/8/2015;1378.88;1373.34
1/9/2015;1364.84;1359.62
1/12/2015;1370.94;1365.47
1/13/2015;1386.17;1380.55
1/14/2015;1365.99;1360.30
1/15/2015;1379.16;1373.33
1/16/2015;1384.57;1378.70
1/19/2015;1403.46;1397.40
1/20/2015;1407.62;1401.41
1/21/2015;1418.42;1412.26
1/22/2015;1421.13;1414.91
1/23/2015;1425.07;1418.94
1/26/2015;1433.76;1427.65
1/27/2015;1437.92;1431.71
1/28/2015;1432.05;1426.06
1/29/2015;1430.01;1423.86
1/30/2015;1416.27;1410.15
2/2/2015;1425.46;1419.18
2/3/2015;1450.50;1444.17
2/4/2015;1454.19;1447.96
2/5/2015;1456.59;1450.46
2/6/2015;1448.72;1442.69
2/9/2015;1437.34;1431.47
2/10/2015;1444.44;1438.35
2/11/2015;1438.12;1432.28
2/12/2015;1457.46;1451.57
2/13/2015;1470.54;1464.50
2/16/2015;1468.84;1462.82
2/17/2015;1470.48;1464.36
2/18/2015;1478.00;1472.07
2/19/2015;1486.02;1480.00
2/20/2015;1486.72;1480.53
2/23/2015;1495.35;1489.27
2/24/2015;1501.54;1495.36
2/25/2015;1502.48;1496.20
2/26/2015;1498.73;1492.38
2/27/2015;1505.21;1498.83
3/2/2015;1498.61;1492.43
3/3/2015;1484.40;1478.22
3/4/2015;1480.32;1474.19
3/5/2015;1488.59;1482.30
