Date;MSCIPriceUSD;Close
6/5/2019;956.0063;947.2554
6/6/2019;953.4840;943.6095
6/7/2019;958.9175;948.3406
6/10/2019;971.0359;959.2002
6/11/2019;980.4407;970.1770
6/12/2019;978.1407;964.5715
6/13/2019;977.0497;965.2039
6/14/2019;971.0049;958.2634
6/17/2019;966.0978;953.5792
6/18/2019;975.3619;961.5970
6/19/2019;986.2848;973.6980
6/20/2019;1000.2348;988.6719
6/21/2019;998.8179;987.5633
6/24/2019;1001.5678;988.8671
6/25/2019;996.6193;982.5356
6/26/2019;996.7237;985.6818
6/27/2019;1001.6412;992.6770
6/28/2019;1001.5037;991.8338
7/1/2019;1009.3955;1000.2732
7/2/2019;1009.2445;999.5862
7/3/2019;1007.7397;996.6508
7/4/2019;1012.6665;1001.0149
7/5/2019;1009.6095;998.0248
7/8/2019;999.8335;983.5739
7/9/2019;993.6347;979.0692
7/10/2019;1001.9277;984.5342
7/11/2019;1006.4253;987.6180
7/12/2019;1000.8501;982.3170
7/15/2019;1002.8512;985.9707
7/16/2019;1005.3725;988.1020
7/17/2019;1002.9774;983.0274
7/18/2019;1002.5958;979.9202
7/19/2019;1006.1440;985.0417
7/22/2019;1001.9122;979.1239
7/23/2019;997.7869;978.4993
7/24/2019;995.9223;977.7498
7/25/2019;994.3400;974.2289
7/26/2019;989.5259;968.2643
7/29/2019;988.9726;964.6808
7/30/2019;986.3303;961.9952
7/31/2019;985.6488;961.4409
8/1/2019;974.1488;951.7055
8/2/2019;955.6278;933.2652
8/5/2019;926.2108;905.3627
8/6/2019;925.9946;903.0362
8/7/2019;924.7919;900.8814
8/8/2019;937.3447;914.0754
8/9/2019;937.5174;912.5218
8/12/2019;922.8932;908.3216
8/13/2019;915.4761;900.8346
8/14/2019;906.5874;894.7607
8/15/2019;904.6049;892.7933
8/16/2019;910.3662;900.6394
8/19/2019;915.3768;909.9064
8/20/2019;917.6509;910.7496
8/21/2019;923.3110;916.2692
8/22/2019;916.2000;909.9220
8/23/2019;913.7738;907.5018
8/26/2019;898.9004;894.5499
8/27/2019;903.6203;900.4911
8/28/2019;905.2036;903.7856
8/29/2019;911.4955;910.5700
8/30/2019;927.0722;922.5617
9/2/2019;927.1850;924.4197
9/3/2019;917.5930;915.9569
9/4/2019;931.3951;928.6356
9/5/2019;939.8515;939.8699
9/6/2019;942.7948;943.8750
9/9/2019;941.9819;945.2646
9/10/2019;941.0863;945.0382
9/11/2019;950.0650;954.6878
9/12/2019;955.7633;959.4657
9/13/2019;957.2701;962.0264
9/16/2019;962.7895;963.5254
9/17/2019;956.6796;956.8425
9/18/2019;959.7169;959.1300
9/19/2019;953.5791;954.0242
9/20/2019;955.8564;956.1867
9/23/2019;949.9916;950.0582
9/24/2019;947.5406;945.7252
9/25/2019;939.6954;937.3639
9/26/2019;943.3377;938.3554
9/27/2019;937.6704;931.3758
9/30/2019;936.2143;928.0110
10/1/2019;933.1821;925.8562
10/2/2019;924.1611;919.2671
10/3/2019;926.9854;921.7888
10/4/2019;934.6248;925.4425
10/7/2019;933.3124;923.9591
10/8/2019;932.2173;923.6000
10/9/2019;930.5584;923.5610
10/10/2019;931.9577;926.5667
10/11/2019;942.0719;937.0906
10/14/2019;949.5707;943.8125
10/15/2019;950.2449;943.3909
10/16/2019;954.5099;945.3739
10/17/2019;959.1812;950.9169
10/18/2019;959.0385;949.1760
10/21/2019;963.4720;952.7438
10/22/2019;972.0649;961.2223
10/23/2019;968.4557;957.2875
10/24/2019;973.4756;961.7375
10/25/2019;969.6698;961.2223
10/28/2019;972.4062;966.7419
10/29/2019;972.6358;965.0555
10/30/2019;970.9925;960.6680
10/31/2019;972.3876;961.8703
11/1/2019;980.5731;970.5049
11/4/2019;992.1341;983.3241
11/5/2019;994.0752;985.5335
11/6/2019;989.5611;979.9358
11/7/2019;991.9769;983.9174
11/8/2019;983.5050;978.6320
11/11/2019;977.1986;968.1550
11/12/2019;976.3237;968.8264
11/13/2019;967.0006;958.7162
11/14/2019;968.6460;959.4188
11/15/2019;974.6783;965.2195
11/18/2019;975.8676;966.8199
11/19/2019;977.4644;970.1458
11/20/2019;977.8904;966.6794
11/21/2019;972.6348;961.6829
11/22/2019;974.6431;963.6503
11/25/2019;976.9628;968.5219
11/26/2019;969.3440;962.8071
11/27/2019;970.5095;965.7894
11/28/2019;969.0586;965.5786
11/29/2019;964.2921;959.8560
12/2/2019;965.3097;959.4657
12/3/2019;964.6975;957.6154
12/4/2019;965.1039;955.6714
12/5/2019;968.1878;960.0981
12/6/2019;971.9543;963.5488
12/9/2019;972.9843;964.1031
12/10/2019;973.2946;964.1265
12/11/2019;980.7323;970.8094
12/12/2019;989.9478;979.5533
12/13/2019;999.8056;992.4584
12/16/2019;1002.9402;995.1596
12/17/2019;1009.1928;1003.2321
12/18/2019;1014.0172;1006.9483
12/19/2019;1013.4122;1006.0739
12/20/2019;1013.0430;1006.5423
12/23/2019;1017.5530;1009.4231
12/24/2019;1017.6833;1009.1811
12/25/2019;1018.3048;1010.0945
12/26/2019;1022.8076;1014.1698
12/27/2019;1026.5555;1019.2054
12/30/2019;1031.2413;1023.4759
12/31/2019;1031.2744;1023.2651
1/2/2020;1039.8498;1034.0310
1/3/2020;1037.1681;1030.7286
1/6/2020;1023.7767;1019.1039
1/7/2020;1025.1831;1022.8279
1/8/2020;1021.2057;1017.1834
1/9/2020;1035.8837;1031.5406
1/10/2020;1037.8724;1032.9693
1/13/2020;1046.2823;1041.5883
1/14/2020;1051.3136;1043.8914
1/15/2020;1050.6993;1042.4392
1/16/2020;1053.7945;1044.6564
1/17/2020;1058.8144;1049.1533
1/20/2020;1060.4422;1049.3173
1/21/2020;1048.2783;1033.7500
1/22/2020;1053.6218;1039.1993
1/23/2020;1044.3019;1028.3006
1/24/2020;1042.4941;1026.8485
1/27/2020;1024.8646;1014.1386
1/28/2020;1023.1106;1010.6332
1/29/2020;1021.4405;1005.4884
1/30/2020;999.6846;982.4809
1/31/2020;988.9881;973.0812
2/3/2020;981.9537;962.2840
2/4/2020;1001.6319;982.8713
2/5/2020;1006.1337;987.6804
2/6/2020;1014.5880;1001.9518
2/7/2020;1004.1760;991.1624
2/10/2020;997.4528;986.0488
2/11/2020;1007.9114;996.6976
2/12/2020;1013.9158;1005.0356
2/13/2020;1011.9912;1001.2413
2/14/2020;1011.1174;1001.9362
2/17/2020;1010.4896;1003.4898
2/18/2020;1002.7437;994.0979
2/19/2020;1007.5246;999.1725
2/20/2020;998.4301;991.1780
2/21/2020;991.8735;981.7939
2/24/2020;965.9499;959.3798
2/25/2020;964.8288;958.7474
2/26/2020;945.2944;943.1255
2/27/2020;929.0310;928.1515
2/28/2020;902.3452;901.4826
3/2/2020;912.0219;914.5750
3/3/2020;927.2656;926.0905
3/4/2020;932.7468;932.7265
3/5/2020;925.5562;933.7882
3/6/2020;904.5738;911.1243
3/9/2020;837.0383;854.4684
3/10/2020;853.7763;867.2251
3/11/2020;834.7010;850.7912
3/12/2020;760.2303;785.3524
3/13/2020;764.8768;783.4240
3/16/2020;706.9601;729.8753
3/17/2020;703.3829;721.1080
3/18/2020;664.0430;685.5624
3/19/2020;642.3078;660.2284
3/20/2020;668.9708;689.8563
3/23/2020;626.9183;649.2048
3/24/2020;659.5629;679.9647
3/25/2020;696.7394;714.4173
3/26/2020;717.9409;728.7823
3/27/2020;707.4048;724.1996
3/30/2020;699.4230;714.2924
3/31/2020;709.3511;727.0179
4/1/2020;694.0205;710.4747
4/2/2020;703.9393;719.6481
4/3/2020;695.7228;713.1448
4/6/2020;718.6162;733.7242
4/7/2020;741.3339;756.0524
4/8/2020;745.2348;757.3250
4/9/2020;760.1662;772.7440
4/10/2020;761.1031;773.6808
4/13/2020;754.3241;768.1846
4/14/2020;773.6776;783.7988
4/15/2020;765.1209;778.7086
4/16/2020;758.7980;775.5311
4/17/2020;770.2049;786.6171
4/20/2020;772.8348;787.9053
4/21/2020;755.1215;769.5509
4/22/2020;766.1230;778.2011
4/23/2020;772.5318;780.2700
4/24/2020;756.8951;766.3265
4/27/2020;772.6414;781.3083
4/28/2020;779.4804;789.5292
4/29/2020;798.4398;807.7274
4/30/2020;802.6138;812.8489
5/1/2020;796.5959;806.6891
5/4/2020;775.4895;786.2814
5/5/2020;778.6996;789.8727
5/6/2020;779.8020;793.0736
5/7/2020;776.1038;791.4185
5/8/2020;788.3515;803.9957
5/11/2020;786.6420;803.7927
5/12/2020;784.6905;800.8728
5/13/2020;782.0658;800.9821
5/14/2020;776.3355;794.5725
5/15/2020;778.8061;795.9310
5/18/2020;788.5201;801.2163
5/19/2020;798.4957;812.8489
5/20/2020;804.7938;816.0185
5/21/2020;808.6078;818.5558
5/22/2020;792.7188;799.2255
5/25/2020;801.7533;806.7516
5/26/2020;817.5100;822.1159
5/27/2020;823.1297;825.8867
5/28/2020;821.3137;823.6304
5/29/2020;825.1732;830.3601
6/1/2020;845.6105;849.0347
6/2/2020;864.5679;864.8986
6/3/2020;883.3412;880.9187
6/4/2020;881.9089;881.5589
6/5/2020;894.9385;894.3001
6/8/2020;905.6514;900.4442
6/9/2020;907.8211;902.0134
6/10/2020;903.1829;902.5677
6/11/2020;886.8037;885.6732
6/12/2020;879.7361;878.9826
6/15/2020;858.4053;861.9554
6/16/2020;876.4599;882.2069
6/17/2020;881.6524;886.6023
6/18/2020;879.8189;887.0551
6/19/2020;887.6568;893.9878
6/22/2020;887.6227;893.7301
6/23/2020;895.2177;900.8033
6/24/2020;889.8400;896.2596
6/25/2020;883.9421;890.3028
6/26/2020;878.1611;884.8925
6/29/2020;877.8539;879.8336
6/30/2020;878.9574;882.3318
7/1/2020;887.4738;890.8493
7/2/2020;903.3297;911.0696
7/3/2020;909.2442;920.2508
7/6/2020;929.5656;948.0830
7/7/2020;925.8674;941.6578
7/8/2020;931.6412;952.1817
7/9/2020;940.8412;959.0285
7/10/2020;932.9453;949.3087
7/13/2020;939.9673;961.7297
7/14/2020;930.4829;949.7537
7/15/2020;935.1026;951.1512
7/16/2020;922.6139;932.1956
7/17/2020;927.9099;939.2219
7/20/2020;938.1410;951.2214
7/21/2020;950.5645;959.5516
7/22/2020;952.5687;960.4338
7/23/2020;950.1653;956.9362
7/24/2020;932.7923;936.8876
7/27/2020;940.3986;942.3370
7/28/2020;942.7637;947.5755
7/29/2020;949.7010;959.8404
7/30/2020;943.9613;959.7311
7/31/2020;944.2261;963.3458
8/3/2020;943.2043;966.0080
8/4/2020;949.6079;970.0521
8/5/2020;967.5890;984.8465
8/6/2020;970.1186;987.5868
8/7/2020;960.5712;975.8605
8/10/2020;961.0593;974.2445
8/11/2020;961.8577;975.4624
8/12/2020;958.6404;971.2075
8/13/2020;965.7720;977.8357
8/14/2020;965.4018;979.3503
8/17/2020;966.6045;985.4008
8/18/2020;969.3875;988.1957
8/19/2020;966.7969;982.7230
8/20/2020;949.3007;962.5495
8/21/2020;955.7881;970.4502
8/24/2020;964.6758;979.0849
8/25/2020;970.7774;981.4738
8/26/2020;969.1310;976.9535
8/27/2020;967.0389;976.5085
8/28/2020;976.5646;987.0246
8/31/2020;959.1802;967.9520
9/1/2020;973.7072;982.8322
9/2/2020;975.4860;982.5356
9/3/2020;970.7609;976.9223
9/4/2020;966.4421;970.9343
9/7/2020;965.1505;963.0101
9/8/2020;956.6061;957.5920
9/9/2020;957.2959;954.1569
9/10/2020;955.3827;951.1746
9/11/2020;958.4346;954.8673
9/14/2020;968.6170;965.1883
9/15/2020;974.5738;970.6142
9/16/2020;979.4572;975.6419
9/17/2020;974.2533;971.0904
9/18/2020;977.7974;977.2424
9/21/2020;953.6029;955.1796
9/22/2020;944.6614;948.9496
9/23/2020;937.9031;944.6322
9/24/2020;920.9634;926.1295
9/25/2020;919.7669;927.2693
9/28/2020;929.5460;936.3958
9/29/2020;930.9969;937.6840
9/30/2020;938.5391;943.0318
10/1/2020;943.7235;947.8644
10/2/2020;941.7968;946.9588
10/5/2020;950.9110;955.6793
10/6/2020;959.4212;962.7056
10/7/2020;957.2825;962.2450
10/8/2020;968.0565;970.4971
10/9/2020;971.7464;976.0089
10/12/2020;977.9318;983.3397
10/13/2020;973.1550;980.8024
10/14/2020;973.0340;978.1402
10/15/2020;962.5061;967.8817
10/16/2020;962.5268;970.5049
10/19/2020;963.5734;969.1152
10/20/2020;968.6935;975.0408
10/21/2020;972.1094;975.9542
10/22/2020;970.8146;973.9166
10/23/2020;969.2261;972.4723
10/26/2020;960.5577;966.8980
10/27/2020;956.3290;965.3288
10/28/2020;939.8205;952.9936
10/29/2020;933.2173;950.0660
10/30/2020;921.5260;938.3163
11/2/2020;927.5593;943.0552
11/3/2020;943.1381;957.6701
11/4/2020;950.9430;965.5552
11/5/2020;981.6910;993.3718
11/6/2020;989.2829;1000.4216
11/9/2020;1010.4110;1019.3225
11/10/2020;1011.7399;1017.2068
11/11/2020;1013.8558;1020.2281
11/12/2020;1007.6436;1017.1756
11/13/2020;1009.4637;1019.8143
11/16/2020;1025.4572;1033.2347
11/17/2020;1026.2721;1036.5293
11/18/2020;1032.2548;1041.1667
11/19/2020;1026.6878;1039.4726
11/20/2020;1030.4677;1045.0858
11/23/2020;1035.0833;1051.3159
11/24/2020;1036.6997;1054.6963
11/25/2020;1035.2891;1046.9595
11/26/2020;1044.9648;1056.2812
11/27/2020;1045.8676;1060.9810
11/30/2020;1032.3572;1048.8254
12/1/2020;1049.1097;1066.3367
12/2/2020;1056.7492;1068.1948
12/3/2020;1068.8893;1077.7272
12/4/2020;1076.3540;1086.7288
12/7/2020;1080.3728;1089.3910
12/8/2020;1084.0575;1093.6849
12/9/2020;1085.3513;1094.5124
12/10/2020;1086.8601;1096.0660
12/11/2020;1084.7752;1094.8403
12/14/2020;1086.3554;1095.5976
12/15/2020;1088.1952;1098.0646
12/16/2020;1100.0313;1109.0101
12/17/2020;1107.9665;1118.8236
12/18/2020;1108.2613;1118.9876
12/21/2020;1088.4672;1105.0832
12/22/2020;1080.3335;1096.2690
12/23/2020;1088.0877;1106.9100
12/24/2020;1093.7043;1113.2182
12/25/2020;1097.4232;1118.6206
12/28/2020;1100.5629;1120.1586
12/29/2020;1106.1640;1121.9230
12/30/2020;1114.4539;1137.4279
12/31/2020;1116.2120;1141.6827
1/4/2021;1128.3470;1156.8675
1/5/2021;1135.1239;1166.1813
1/6/2021;1132.4557;1164.8697
1/7/2021;1140.5843;1173.9962
1/8/2021;1160.3908;1195.1690
1/11/2021;1149.1566;1182.3732
1/12/2021;1153.1568;1186.9013
1/13/2021;1162.2461;1195.3329
1/14/2021;1165.7602;1194.4820
1/15/2021;1151.8175;1180.3043
1/18/2021;1150.1463;1181.7018
1/19/2021;1160.9317;1198.1747
1/20/2021;1165.8192;1204.3345
1/21/2021;1165.0828;1203.5928
1/22/2021;1155.1506;1196.7616
1/25/2021;1156.3885;1199.3302
1/26/2021;1151.6831;1189.4932
1/27/2021;1136.8944;1179.7812
1/28/2021;1125.0480;1160.5056
1/29/2021;1108.4329;1145.7112
2/1/2021;1125.3427;1164.9478
2/2/2021;1145.8452;1188.5954
2/3/2021;1153.6511;1196.3869
2/4/2021;1148.9839;1193.5763
2/5/2021;1156.5809;1199.2833
2/8/2021;1165.1252;1210.4943
2/9/2021;1171.3013;1216.5213
2/10/2021;1177.7990;1227.4122
2/11/2021;1181.7258;1230.6365
2/12/2021;1182.6162;1233.5642
2/15/2021;1191.8379;1241.5430
2/16/2021;1191.8369;1246.7035
2/17/2021;1187.4137;1245.7432
2/18/2021;1178.7101;1233.1426
2/19/2021;1184.9327;1239.1306
2/22/2021;1168.3239;1219.3943
2/23/2021;1170.9228;1222.9622
2/24/2021;1158.5448;1206.4034
2/25/2021;1164.8987;1217.5206
2/26/2021;1134.4072;1181.3661
3/1/2021;1152.3615;1202.2500
3/2/2021;1152.7545;1199.5019
3/3/2021;1162.4478;1212.0635
3/4/2021;1148.3954;1189.1419
3/5/2021;1137.8221;1178.6180
3/8/2021;1118.5833;1153.7759
3/9/2021;1117.5740;1155.0406
3/10/2021;1129.8424;1163.6050
3/11/2021;1153.9862;1191.6012
3/12/2021;1152.9841;1190.1178
3/15/2021;1151.1660;1188.3768
3/16/2021;1161.0589;1199.2365
3/17/2021;1157.5375;1195.7155
3/18/2021;1161.2285;1199.2365
3/19/2021;1155.7453;1192.7098
3/22/2021;1150.2125;1195.3798
3/23/2021;1139.1406;1183.6848
3/24/2021;1124.4771;1164.1983
3/25/2021;1120.2266;1157.1954
3/26/2021;1136.2201;1173.6917
3/29/2021;1139.9142;1178.4228
3/30/2021;1148.6271;1189.2434
3/31/2021;1150.7885;1187.9943
4/1/2021;1158.6761;1197.4174
4/2/2021;1158.9357;1198.2059
4/5/2021;1160.9399;1198.4245
4/6/2021;1169.7490;1208.0663
4/7/2021;1174.0522;1210.7909
4/8/2021;1179.7350;1215.6860
4/9/2021;1171.3592;1206.4892
4/12/2021;1160.3536;1191.6948
4/13/2021;1160.7155;1195.0753
4/14/2021;1171.8391;1205.8178
4/15/2021;1180.1714;1213.7654
4/16/2021;1193.0965;1226.2411
4/19/2021;1195.7285;1233.1738
4/20/2021;1198.0450;1232.3306
4/21/2021;1195.3624;1230.8317
4/22/2021;1194.3416;1233.4627
4/23/2021;1200.7039;1241.9490
4/26/2021;1213.6455;1252.1606
4/27/2021;1214.8400;1253.7611
4/28/2021;1219.1111;1255.4708
4/29/2021;1219.9229;1255.5333
4/30/2021;1205.8271;1242.7687
5/3/2021;1198.5600;1234.6415
5/4/2021;1189.8264;1226.0147
5/5/2021;1193.2289;1227.5918
5/6/2021;1203.3844;1236.0546
5/7/2021;1216.8576;1247.7262
5/10/2021;1224.6191;1257.1415
5/11/2021;1208.0868;1241.6757
5/12/2021;1187.5006;1223.2120
5/13/2021;1177.6191;1209.4950
5/14/2021;1185.3092;1216.4433
5/17/2021;1182.0464;1214.0387
5/18/2021;1205.0908;1238.4670
5/19/2021;1198.6779;1233.6110
5/20/2021;1195.6581;1227.0765
5/21/2021;1197.2332;1229.6294
5/24/2021;1201.7928;1234.1965
5/25/2021;1209.3475;1241.9021
5/26/2021;1216.0024;1247.8667
5/27/2021;1229.4993;1258.1564
5/28/2021;1232.1582;1262.9266
5/31/2021;1243.1059;1275.4491
6/1/2021;1253.4580;1284.6614
6/2/2021;1257.0187;1287.5032
6/3/2021;1255.4291;1286.7694
6/4/2021;1253.5552;1283.9822
6/7/2021;1256.1717;1287.0973
6/8/2021;1254.1023;1284.9269
6/9/2021;1250.5592;1281.7728
6/10/2021;1255.0217;1286.8006
6/11/2021;1256.4871;1289.7438
6/14/2021;1257.2865;1289.0646
6/15/2021;1251.1446;1279.8913
6/16/2021;1244.2239;1268.8599
6/17/2021;1237.0157;1257.4304
6/18/2021;1234.2689;1253.3473
6/21/2021;1231.7239;1249.7014
6/22/2021;1233.3723;1251.2628
6/23/2021;1237.7210;1256.7199
6/24/2021;1246.1950;1262.1849
6/25/2021;1253.0785;1270.8195
6/28/2021;1256.7394;1272.9430
6/29/2021;1251.7413;1267.0253
6/30/2021;1252.0660;1267.0487
7/1/2021;1249.3203;1263.3013
7/2/2021;1246.6242;1256.4389
7/5/2021;1255.1530;1267.2126
7/6/2021;1244.3180;1256.7668
7/7/2021;1243.7585;1254.1904
7/8/2021;1229.7899;1237.4365
7/9/2021;1227.5934;1237.8502
7/12/2021;1237.0167;1248.6943
7/13/2021;1235.8130;1251.2003
7/14/2021;1231.5656;1245.8915
7/15/2021;1237.9351;1253.8625
7/16/2021;1238.6011;1252.2777
7/19/2021;1220.5744;1234.4386
7/20/2021;1210.5399;1222.8451
7/21/2021;1211.2421;1224.3830
7/22/2021;1220.0512;1235.3520
7/23/2021;1213.8492;1228.6769
7/26/2021;1200.9479;1210.4943
7/27/2021;1185.6411;1190.6877
7/28/2021;1192.7438;1199.1740
7/29/2021;1213.9257;1222.3922
7/30/2021;1197.0263;1212.1884
8/2/2021;1210.7943;1226.0928
8/3/2021;1211.9050;1226.8969
8/4/2021;1216.7490;1235.4066
8/5/2021;1217.3788;1231.5734
8/6/2021;1210.2100;1223.2822
8/9/2021;1206.3628;1220.9792
8/10/2021;1205.8251;1218.6839
8/11/2021;1203.3968;1218.6761
8/12/2021;1201.2447;1214.2495
8/13/2021;1193.7428;1208.2224
8/16/2021;1188.1604;1201.3912
8/17/2021;1178.5467;1187.8772
8/18/2021;1185.8490;1196.4181
8/19/2021;1162.5584;1172.2396
8/20/2021;1153.7680;1159.9044
8/23/2021;1172.2434;1182.7011
8/24/2021;1192.6363;1202.2812
8/25/2021;1201.0058;1208.9172
8/26/2021;1194.8525;1201.2585
8/27/2021;1206.4570;1211.9776
8/30/2021;1222.7865;1228.8409
8/31/2021;1235.5813;1242.6906
9/1/2021;1237.4449;1244.5019
9/2/2021;1236.4118;1245.2826
9/3/2021;1241.2517;1249.3579
9/6/2021;1242.4006;1250.5992
9/7/2021;1237.8761;1250.9583
9/8/2021;1224.4143;1240.8169
9/9/2021;1224.7453;1241.5898
9/10/2021;1229.9533;1247.4529
9/13/2021;1231.5563;1247.7184
9/14/2021;1230.9834;1242.9483
9/15/2021;1226.5582;1237.8112
9/16/2021;1216.9755;1225.1872
9/17/2021;1212.6992;1220.1672
9/20/2021;1193.8990;1199.8610
9/21/2021;1200.1495;1206.7000
9/22/2021;1205.6937;1212.7661
9/23/2021;1215.6487;1223.6101
9/24/2021;1203.6885;1211.7746
9/27/2021;1200.0254;1207.6837
9/28/2021;1189.0394;1198.4011
9/29/2021;1179.8839;1190.5082
9/30/2021;1186.0600;1197.2535
10/1/2021;1181.2180;1191.2498
10/4/2021;1173.8050;1185.3555
10/5/2021;1173.9777;1187.1121
10/6/2021;1163.4116;1175.1985
10/7/2021;1181.6844;1194.9738
10/8/2021;1180.6492;1194.7786
10/11/2021;1181.4217;1193.1860
10/12/2021;1179.0193;1189.7899
10/13/2021;1186.0383;1197.0036
10/14/2021;1193.6570;1204.8810
10/15/2021;1205.3597;1213.5859
10/18/2021;1203.9636;1214.7882
10/19/2021;1208.6360;1219.9955
10/20/2021;1208.1799;1212.3602
10/21/2021;1199.3491;1207.8867
10/22/2021;1194.1596;1201.9299
10/25/2021;1199.1164;1204.4984
10/26/2021;1199.5890;1205.5055
10/27/2021;1194.6312;1198.3152
10/28/2021;1185.6949;1188.3768
10/29/2021;1182.5231;1184.0595
11/1/2021;1184.0444;1186.0659
11/2/2021;1183.5831;1185.2462
11/3/2021;1185.7828;1186.0894
11/4/2021;1190.5514;1192.2804
11/5/2021;1192.6197;1190.5550
11/8/2021;1197.7782;1196.7694
11/9/2021;1203.5509;1204.7873
11/10/2021;1197.9468;1197.4018
11/11/2021;1202.9697;1201.9455
11/12/2021;1204.8809;1205.1308
11/15/2021;1206.8241;1207.3480
11/16/2021;1204.1115;1205.2089
11/17/2021;1201.9635;1201.3366
11/18/2021;1194.4213;1191.0078
11/19/2021;1192.3105;1187.8225
11/22/2021;1181.1901;1180.1638
11/23/2021;1176.8796;1177.0800
11/24/2021;1175.1360;1178.1496
11/25/2021;1177.3171;1180.7571
11/26/2021;1146.3105;1149.4664
11/29/2021;1142.8119;1145.3833
11/30/2021;1144.4025;1143.2754
12/1/2021;1148.7460;1149.2088
12/2/2021;1151.2011;1151.8788
12/3/2021;1149.9384;1152.4175
12/6/2021;1145.1678;1146.8901
12/7/2021;1159.3297;1161.9187
12/8/2021;1170.0365;1172.7705
12/9/2021;1171.8081;1178.8366
12/10/2021;1165.6216;1172.5987
12/13/2021;1159.8840;1165.2523
12/14/2021;1150.5227;1155.8526
12/15/2021;1146.6921;1150.2315
12/16/2021;1155.7070;1158.2415
12/17/2021;1148.6198;1151.5275
12/20/2021;1123.2444;1126.1545
12/21/2021;1137.5811;1139.5358
12/22/2021;1143.6579;1146.0937
12/23/2021;1154.5353;1156.7738
12/24/2021;1155.6605;1156.9456
12/27/2021;1158.5024;1160.1387
12/28/2021;1164.5688;1166.9698
12/29/2021;1158.1942;1161.1302
12/30/2021;1161.2223;1164.9478
12/31/2021;1166.5617;1171.0139
1/3/2022;1165.4862;1172.1615
1/4/2022;1162.5563;1171.0529
1/5/2022;1157.4031;1163.5425
1/6/2022;1148.3437;1155.9619
1/7/2022;1150.8836;1160.1230
1/10/2022;1153.5063;1166.2126
1/11/2022;1159.1012;1171.5292
1/12/2022;1176.7959;1187.8694
1/13/2022;1174.4224;1183.1539
1/14/2022;1167.7572;1176.9863
1/17/2022;1163.4064;1173.7854
1/18/2022;1153.1454;1163.3161
1/19/2022;1155.2272;1164.3232
1/20/2022;1163.0734;1171.9664
1/21/2022;1151.7430;1156.5708
1/24/2022;1126.0749;1132.2050
1/25/2022;1117.3310;1118.9642
1/26/2022;1119.2990;1121.5249
1/27/2022;1104.5993;1104.5289
1/28/2022;1104.4948;1105.2159
1/31/2022;1119.3476;1120.2445
2/1/2022;1125.1307;1126.5370
2/2/2022;1124.6095;1126.8259
2/3/2022;1124.7263;1126.3106
2/4/2022;1127.0263;1131.5882
2/7/2022;1128.2973;1133.9537
2/8/2022;1136.2470;1141.4876
2/9/2022;1154.2271;1159.9357
2/10/2022;1161.5811;1164.9244
2/11/2022;1150.5093;1151.1137
2/14/2022;1132.9739;1131.0807
2/15/2022;1147.6053;1143.6111
2/16/2022;1160.0485;1156.0399
2/17/2022;1159.3297;1154.5176
2/18/2022;1156.1559;1152.3862
2/21/2022;1147.3509;1144.7041
2/22/2022;1139.7704;1134.8515
2/23/2022;1142.8068;1138.2945
2/24/2022;1094.5161;1085.7919
2/25/2022;1115.7476;1110.5559
2/28/2022;1114.4239;1106.1137
3/1/2022;1119.2266;1110.1734
