Date;MSCIPriceUSD;Close
1/10/2020;1072.20;1095.00
1/13/2020;1082.01;1105.96
1/14/2020;1081.88;1105.07
1/15/2020;1076.32;1098.61
1/16/2020;1078.81;1100.83
1/17/2020;1084.68;1106.74
1/20/2020;1083.59;1105.61
1/21/2020;1065.79;1086.90
1/22/2020;1071.98;1093.03
1/23/2020;1061.38;1082.11
1/24/2020;1058.73;1078.59
1/27/2020;1043.21;1063.41
1/28/2020;1042.02;1062.42
1/29/2020;1038.04;1058.50
1/30/2020;1014.65;1032.75
1/31/2020;1004.77;1022.80
2/3/2020;1002.86;1022.24
2/4/2020;1026.58;1047.19
2/5/2020;1030.37;1050.25
2/6/2020;1042.65;1064.18
2/7/2020;1032.49;1053.00
2/10/2020;1028.03;1048.17
2/11/2020;1039.83;1061.74
2/12/2020;1049.56;1072.21
2/13/2020;1046.13;1068.80
2/14/2020;1046.35;1069.18
2/17/2020;1047.95;1070.82
2/18/2020;1036.29;1057.91
2/19/2020;1043.88;1065.94
2/20/2020;1035.96;1057.06
2/21/2020;1025.46;1044.61
2/24/2020;998.13;1017.19
2/25/2020;999.29;1018.63
2/26/2020;986.78;1006.69
2/27/2020;974.82;993.00
2/28/2020;951.03;968.54
3/2/2020;961.92;981.52
3/3/2020;972.12;991.25
3/4/2020;981.57;1002.06
3/5/2020;983.02;1004.32
3/6/2020;957.24;976.01
3/9/2020;896.55;918.37
3/10/2020;912.28;932.30
3/11/2020;895.33;914.34
3/12/2020;835.27;852.53
3/13/2020;842.90;860.58
3/16/2020;788.03;804.35
3/17/2020;781.88;796.65
3/18/2020;745.12;756.04
3/19/2020;724.88;734.61
3/20/2020;759.70;772.32
3/23/2020;717.12;729.77
3/24/2020;758.28;773.28
3/25/2020;791.21;806.55
3/26/2020;805.14;820.57
3/27/2020;796.88;812.37
3/30/2020;786.94;802.40
3/31/2020;802.59;818.58
4/1/2020;782.43;797.26
4/2/2020;793.09;807.71
4/3/2020;786.65;801.06
4/6/2020;807.56;823.17
4/7/2020;830.56;844.83
4/8/2020;826.49;840.05
4/9/2020;839.49;853.47
4/10/2020;840.03;854.28
4/13/2020;835.28;850.26
4/14/2020;847.71;862.75
4/15/2020;840.01;855.10
4/16/2020;836.91;853.94
4/17/2020;852.47;870.41
4/20/2020;850.59;868.74
4/21/2020;830.65;848.23
4/22/2020;840.48;858.18
4/23/2020;843.49;860.94
4/24/2020;831.76;849.07
4/27/2020;846.81;864.10
4/28/2020;853.78;870.76
4/29/2020;869.82;887.76
4/30/2020;874.81;892.08
5/1/2020;867.09;883.71
5/4/2020;839.86;857.27
5/5/2020;847.20;865.41
5/6/2020;850.00;868.86
5/7/2020;848.28;867.53
5/8/2020;862.25;882.46
5/11/2020;866.27;886.84
5/12/2020;860.03;879.40
5/13/2020;859.93;880.32
5/14/2020;852.06;872.63
5/15/2020;852.33;873.00
5/18/2020;863.12;884.99
5/19/2020;875.08;897.42
5/20/2020;881.02;903.41
5/21/2020;879.61;901.97
5/22/2020;856.20;876.26
5/25/2020;862.02;883.00
5/26/2020;876.44;899.31
5/27/2020;877.11;899.62
5/28/2020;875.19;897.50
5/29/2020;879.94;903.91
6/1/2020;899.92;924.29
6/2/2020;915.05;940.37
6/3/2020;934.47;962.30
6/4/2020;935.21;962.47
6/5/2020;948.32;977.38
6/8/2020;952.86;981.54
6/9/2020;954.90;983.61
6/10/2020;957.64;987.49
6/11/2020;939.75;967.93
6/12/2020;933.53;960.83
6/15/2020;913.96;940.31
6/16/2020;936.23;965.09
6/17/2020;940.72;969.40
6/18/2020;941.25;969.66
6/19/2020;947.09;975.49
6/22/2020;945.99;974.61
6/23/2020;959.64;989.43
6/24/2020;956.02;986.27
6/25/2020;950.01;979.32
6/26/2020;944.77;974.04
6/29/2020;940.09;968.46
6/30/2020;941.17;969.48
7/1/2020;946.83;975.45
7/2/2020;968.01;997.69
7/3/2020;977.10;1007.30
7/6/2020;1003.03;1034.49
7/7/2020;995.51;1026.01
7/8/2020;1012.15;1044.38
7/9/2020;1021.18;1053.68
7/10/2020;1011.33;1042.41
7/13/2020;1013.31;1042.94
7/14/2020;1002.11;1031.49
7/15/2020;1008.50;1038.50
7/16/2020;989.25;1018.56
7/17/2020;997.89;1027.94
7/20/2020;1006.82;1037.14
7/21/2020;1027.02;1058.55
7/22/2020;1019.37;1050.13
7/23/2020;1019.20;1049.54
7/24/2020;1003.01;1033.35
7/27/2020;1014.99;1046.27
7/28/2020;1023.38;1055.09
7/29/2020;1027.74;1059.55
7/30/2020;1023.42;1055.52
7/31/2020;1020.45;1052.04
8/3/2020;1019.46;1051.26
8/4/2020;1030.54;1063.88
8/5/2020;1043.25;1077.20
8/6/2020;1046.62;1080.96
8/7/2020;1030.29;1062.84
8/10/2020;1027.57;1059.81
8/11/2020;1032.09;1065.06
8/12/2020;1034.69;1068.56
8/13/2020;1036.78;1070.33
8/14/2020;1033.92;1066.87
8/17/2020;1040.35;1073.00
8/18/2020;1045.08;1077.16
8/19/2020;1039.83;1072.14
8/20/2020;1021.98;1052.43
8/21/2020;1032.68;1064.38
8/24/2020;1048.17;1081.21
8/25/2020;1054.32;1088.56
8/26/2020;1058.68;1093.07
8/27/2020;1056.68;1089.98
8/28/2020;1060.82;1093.50
8/31/2020;1041.81;1072.58
9/1/2020;1059.32;1092.15
9/2/2020;1058.27;1090.85
9/3/2020;1048.76;1080.62
9/4/2020;1039.92;1071.41
9/7/2020;1035.25;1066.81
9/8/2020;1028.57;1060.05
9/9/2020;1026.91;1058.15
9/10/2020;1026.50;1057.48
9/11/2020;1032.63;1063.58
9/14/2020;1044.43;1076.05
9/15/2020;1052.33;1084.86
9/16/2020;1056.46;1089.00
9/17/2020;1046.84;1079.00
9/18/2020;1048.46;1080.53
9/21/2020;1031.26;1063.97
9/22/2020;1024.18;1056.71
9/23/2020;1019.30;1050.99
9/24/2020;1000.42;1030.42
9/25/2020;1001.71;1032.80
9/28/2020;1011.90;1043.06
9/29/2020;1010.87;1041.66
9/30/2020;1023.36;1054.81
10/1/2020;1026.05;1057.83
10/2/2020;1023.09;1053.76
10/5/2020;1032.24;1063.89
10/6/2020;1042.73;1074.51
10/7/2020;1047.86;1080.43
10/8/2020;1056.88;1089.66
10/9/2020;1061.68;1095.32
10/12/2020;1075.54;1110.01
10/13/2020;1074.83;1109.02
10/14/2020;1074.02;1107.45
10/15/2020;1059.82;1092.20
10/16/2020;1063.17;1095.89
10/19/2020;1066.19;1099.69
10/20/2020;1072.49;1107.16
10/21/2020;1076.24;1110.60
10/22/2020;1074.95;1109.15
10/23/2020;1074.86;1109.02
10/26/2020;1069.38;1104.67
10/27/2020;1072.54;1108.16
10/28/2020;1060.02;1095.21
10/29/2020;1059.41;1096.13
10/30/2020;1043.66;1078.92
11/2/2020;1054.35;1089.86
11/3/2020;1060.14;1096.10
11/4/2020;1073.74;1111.03
11/5/2020;1103.03;1141.67
11/6/2020;1112.61;1151.48
11/9/2020;1127.76;1166.26
11/10/2020;1115.98;1152.03
11/11/2020;1114.97;1152.13
11/12/2020;1118.04;1155.05
11/13/2020;1123.95;1162.49
11/16/2020;1137.85;1175.78
11/17/2020;1136.32;1175.08
11/18/2020;1142.11;1181.47
11/19/2020;1135.39;1174.72
11/20/2020;1143.73;1183.52
11/23/2020;1154.38;1194.88
11/24/2020;1159.56;1201.02
11/25/2020;1152.27;1192.93
11/26/2020;1162.95;1204.78
11/27/2020;1164.03;1206.35
11/30/2020;1139.76;1179.03
12/1/2020;1157.67;1199.03
12/2/2020;1162.12;1205.04
12/3/2020;1172.29;1215.63
12/4/2020;1183.24;1228.18
12/7/2020;1185.47;1230.64
12/8/2020;1186.26;1230.35
12/9/2020;1187.80;1232.38
12/10/2020;1187.02;1231.64
12/11/2020;1189.51;1234.77
12/14/2020;1182.68;1226.21
12/15/2020;1182.46;1224.56
12/16/2020;1195.33;1238.63
12/17/2020;1203.98;1247.61
12/18/2020;1199.63;1242.20
12/21/2020;1188.89;1230.86
12/22/2020;1181.04;1221.84
12/23/2020;1189.92;1230.35
12/24/2020;1185.60;1225.58
12/25/2020;1187.18;1227.62
12/28/2020;1184.46;1224.68
12/29/2020;1198.12;1240.61
12/30/2020;1219.18;1264.24
12/31/2020;1221.29;1265.96
1/4/2021;1233.74;1278.96
1/5/2021;1248.44;1296.48
1/6/2021;1244.05;1291.98
1/7/2021;1250.64;1300.94
1/8/2021;1280.18;1333.98
1/11/2021;1276.46;1329.35
1/12/2021;1280.22;1333.32
1/13/2021;1290.15;1344.38
1/14/2021;1296.47;1352.55
1/15/2021;1284.44;1340.25
1/18/2021;1285.33;1340.22
1/19/2021;1306.45;1362.63
1/20/2021;1325.05;1382.32
1/21/2021;1329.87;1387.79
1/22/2021;1317.37;1373.55
1/25/2021;1333.78;1392.50
1/26/2021;1313.50;1370.09
1/27/2021;1297.10;1353.18
1/28/2021;1277.40;1332.61
1/29/2021;1257.52;1309.74
2/1/2021;1287.33;1343.40
2/2/2021;1306.34;1364.06
2/3/2021;1317.17;1377.19
2/4/2021;1312.42;1372.34
2/5/2021;1319.74;1379.84
2/8/2021;1323.96;1383.45
2/9/2021;1332.77;1391.70
2/10/2021;1345.83;1405.99
2/11/2021;1350.51;1410.65
2/12/2021;1351.44;1411.61
2/15/2021;1359.81;1420.66
2/16/2021;1364.02;1425.14
2/17/2021;1366.63;1429.31
2/18/2021;1347.90;1410.13
2/19/2021;1352.53;1414.95
2/22/2021;1321.93;1382.14
2/23/2021;1322.43;1383.55
2/24/2021;1302.16;1361.76
2/25/2021;1308.82;1369.10
2/26/2021;1266.68;1323.62
3/1/2021;1288.63;1347.42
3/2/2021;1285.97;1344.24
3/3/2021;1303.34;1363.39
3/4/2021;1273.38;1332.84
3/5/2021;1266.74;1327.81
3/8/2021;1237.25;1295.38
3/9/2021;1246.44;1304.95
3/10/2021;1253.10;1309.45
3/11/2021;1284.03;1343.00
3/12/2021;1275.14;1333.05
3/15/2021;1267.62;1324.30
3/16/2021;1275.96;1331.75
3/17/2021;1270.03;1324.31
3/18/2021;1274.32;1329.55
3/19/2021;1264.39;1317.86
3/22/2021;1263.86;1316.80
3/23/2021;1252.03;1305.26
3/24/2021;1228.08;1277.85
3/25/2021;1218.60;1268.76
3/26/2021;1236.62;1287.03
3/29/2021;1239.12;1288.35
3/30/2021;1247.99;1297.66
3/31/2021;1245.09;1292.90
4/1/2021;1262.88;1312.07
4/2/2021;1265.71;1315.40
4/5/2021;1266.24;1315.72
4/6/2021;1273.92;1324.56
4/7/2021;1266.21;1315.15
4/8/2021;1270.56;1319.12
4/9/2021;1258.27;1305.87
4/12/2021;1250.66;1299.01
4/13/2021;1252.20;1301.25
4/14/2021;1264.16;1313.33
4/15/2021;1268.41;1317.07
4/16/2021;1275.61;1324.89
4/19/2021;1275.47;1324.03
4/20/2021;1274.58;1322.02
4/21/2021;1264.42;1310.90
4/22/2021;1268.73;1316.66
4/23/2021;1279.70;1328.71
4/26/2021;1286.90;1336.24
4/27/2021;1288.15;1337.68
4/28/2021;1290.99;1338.17
4/29/2021;1290.59;1337.81
4/30/2021;1274.58;1320.60
5/3/2021;1266.34;1311.43
5/4/2021;1262.64;1307.53
5/5/2021;1260.81;1306.19
5/6/2021;1268.14;1313.79
5/7/2021;1275.49;1321.77
5/10/2021;1273.39;1318.06
5/11/2021;1257.06;1300.40
5/12/2021;1243.97;1285.94
5/13/2021;1222.73;1261.74
5/14/2021;1236.68;1276.83
5/17/2021;1240.39;1279.74
5/18/2021;1260.94;1301.69
5/19/2021;1255.60;1296.54
5/20/2021;1257.27;1298.50
5/21/2021;1257.97;1299.14
5/24/2021;1254.79;1296.91
5/25/2021;1272.58;1314.48
5/26/2021;1278.69;1321.07
5/27/2021;1280.92;1321.48
5/28/2021;1287.04;1329.96
5/31/2021;1301.63;1344.11
6/1/2021;1315.48;1359.40
6/2/2021;1313.22;1357.63
6/3/2021;1308.60;1352.66
6/4/2021;1306.69;1351.16
6/7/2021;1305.78;1349.56
6/8/2021;1302.79;1346.91
6/9/2021;1298.41;1342.01
6/10/2021;1304.13;1347.59
6/11/2021;1307.10;1351.25
6/14/2021;1308.24;1352.88
6/15/2021;1303.58;1347.01
6/16/2021;1295.76;1340.45
6/17/2021;1289.03;1333.70
6/18/2021;1287.48;1331.08
6/21/2021;1277.34;1319.87
6/22/2021;1273.85;1317.43
6/23/2021;1286.77;1330.50
6/24/2021;1293.29;1338.17
6/25/2021;1304.83;1352.94
6/28/2021;1306.07;1351.61
6/29/2021;1302.52;1347.72
6/30/2021;1300.15;1345.46
7/1/2021;1294.07;1337.41
7/2/2021;1281.93;1325.33
7/5/2021;1281.07;1326.35
7/6/2021;1273.61;1316.57
7/7/2021;1268.03;1307.99
7/8/2021;1244.92;1284.03
7/9/2021;1246.74;1287.53
7/12/2021;1254.93;1295.67
7/13/2021;1266.92;1308.39
7/14/2021;1265.62;1306.00
7/15/2021;1275.41;1317.39
7/16/2021;1267.46;1307.97
7/19/2021;1245.84;1285.10
7/20/2021;1240.03;1279.20
7/21/2021;1241.04;1280.36
7/22/2021;1254.50;1295.27
7/23/2021;1240.24;1278.83
7/26/2021;1210.62;1245.26
7/27/2021;1184.56;1220.28
7/28/2021;1199.48;1237.30
7/29/2021;1225.21;1260.58
7/30/2021;1208.56;1244.14
8/2/2021;1223.04;1259.21
8/3/2021;1224.05;1257.09
8/4/2021;1233.33;1268.39
8/5/2021;1229.64;1263.79
8/6/2021;1222.49;1256.02
8/9/2021;1224.07;1258.68
8/10/2021;1229.87;1262.91
8/11/2021;1227.27;1260.45
8/12/2021;1220.96;1253.40
8/13/2021;1211.45;1243.01
8/16/2021;1203.25;1232.88
8/17/2021;1187.73;1215.60
8/18/2021;1193.23;1221.84
8/19/2021;1165.63;1190.72
8/20/2021;1154.62;1179.69
8/23/2021;1170.47;1199.52
8/24/2021;1201.19;1231.15
8/25/2021;1206.20;1235.90
8/26/2021;1197.52;1226.10
8/27/2021;1203.71;1232.27
8/30/2021;1215.73;1244.43
8/31/2021;1237.75;1266.59
9/1/2021;1241.32;1273.84
9/2/2021;1240.82;1270.88
9/3/2021;1244.60;1275.74
9/6/2021;1252.60;1283.53
9/7/2021;1253.81;1286.02
9/8/2021;1242.42;1271.32
9/9/2021;1229.52;1258.91
9/10/2021;1238.01;1266.58
9/13/2021;1231.01;1261.31
9/14/2021;1225.91;1254.50
9/15/2021;1218.84;1247.31
9/16/2021;1207.59;1235.80
9/17/2021;1210.02;1237.97
9/20/2021;1190.05;1216.68
9/21/2021;1193.05;1219.53
9/22/2021;1194.36;1220.23
9/23/2021;1203.56;1231.10
9/24/2021;1196.55;1224.29
9/27/2021;1198.68;1225.77
9/28/2021;1192.56;1219.35
9/29/2021;1183.47;1209.70
9/30/2021;1185.19;1209.10
10/1/2021;1179.05;1202.42
10/4/2021;1169.41;1193.57
10/5/2021;1169.51;1192.72
10/6/2021;1160.63;1182.43
10/7/2021;1185.36;1209.03
10/8/2021;1188.92;1214.78
10/11/2021;1197.07;1225.50
10/12/2021;1185.69;1211.76
10/13/2021;1191.94;1217.13
10/14/2021;1198.03;1223.56
10/15/2021;1214.11;1241.39
10/18/2021;1213.49;1239.57
10/19/2021;1224.41;1250.14
10/20/2021;1230.62;1257.03
10/21/2021;1222.93;1249.04
10/22/2021;1223.06;1249.55
10/25/2021;1226.96;1253.81
10/26/2021;1225.83;1253.68
10/27/2021;1213.37;1239.30
10/28/2021;1206.92;1232.11
10/29/2021;1196.22;1220.20
11/1/2021;1196.01;1219.02
11/2/2021;1195.46;1220.23
11/3/2021;1194.05;1218.42
11/4/2021;1199.71;1225.90
11/5/2021;1195.57;1220.96
11/8/2021;1200.06;1224.99
11/9/2021;1203.97;1229.28
11/10/2021;1205.33;1230.88
11/11/2021;1211.96;1235.54
11/12/2021;1215.82;1240.89
11/15/2021;1217.08;1243.61
11/16/2021;1220.61;1247.24
11/17/2021;1217.13;1243.30
11/18/2021;1204.84;1228.93
11/19/2021;1200.44;1223.43
11/22/2021;1193.19;1219.14
11/23/2021;1187.36;1211.45
11/24/2021;1185.24;1208.92
11/25/2021;1186.70;1211.74
11/26/2021;1156.85;1177.94
11/29/2021;1152.93;1176.38
11/30/2021;1146.72;1168.30
12/1/2021;1160.33;1183.47
12/2/2021;1169.20;1193.42
12/3/2021;1158.28;1181.12
12/6/2021;1148.17;1168.75
12/7/2021;1168.60;1192.31
12/8/2021;1173.76;1197.63
12/9/2021;1180.10;1205.80
12/10/2021;1171.42;1196.47
12/13/2021;1163.92;1188.38
12/14/2021;1155.87;1179.50
12/15/2021;1148.68;1172.94
12/16/2021;1157.56;1181.14
12/17/2021;1150.38;1172.43
12/20/2021;1125.59;1147.20
12/21/2021;1138.43;1160.63
12/22/2021;1144.31;1168.16
12/23/2021;1153.50;1177.01
12/24/2021;1154.41;1178.23
12/27/2021;1155.55;1180.40
12/28/2021;1160.62;1185.60
12/29/2021;1151.93;1176.39
12/30/2021;1156.49;1179.51
12/31/2021;1165.24;1189.51
1/3/2022;1166.66;1192.18
1/4/2022;1168.03;1194.56
1/5/2022;1156.48;1181.13
1/6/2022;1151.12;1176.23
1/7/2022;1159.66;1186.89
1/10/2022;1165.49;1192.84
1/11/2022;1175.68;1202.55
1/12/2022;1198.66;1226.94
1/13/2022;1194.84;1221.95
1/14/2022;1189.32;1216.16
1/17/2022;1186.42;1212.44
1/18/2022;1174.29;1198.52
1/19/2022;1172.64;1195.97
1/20/2022;1187.69;1212.46
1/21/2022;1176.88;1200.17
1/24/2022;1155.93;1177.82
1/25/2022;1144.86;1164.93
1/26/2022;1145.80;1166.72
1/27/2022;1127.46;1147.07
1/28/2022;1126.59;1146.54
1/31/2022;1142.76;1163.70
2/1/2022;1148.22;1169.47
2/2/2022;1147.48;1169.45
2/3/2022;1144.69;1166.56
2/4/2022;1154.93;1178.75
2/7/2022;1153.25;1176.45
2/8/2022;1153.70;1177.98
2/9/2022;1172.61;1199.04
2/10/2022;1183.30;1210.05
2/11/2022;1173.28;1199.32
2/14/2022;1154.28;1178.24
2/15/2022;1162.45;1185.28
2/16/2022;1176.76;1200.75
2/17/2022;1175.57;1199.18
2/18/2022;1165.02;1187.60
2/21/2022;1153.38;1173.57
2/22/2022;1141.24;1160.24
2/23/2022;1141.46;1160.34
2/24/2022;1092.28;1106.15
2/25/2022;1108.48;1124.54
2/28/2022;1107.84;1122.56
3/1/2022;1112.68;1125.91
3/2/2022;1105.09;1117.34
3/3/2022;1109.02;1121.40
3/4/2022;1082.86;1091.92
3/7/2022;1047.30;1052.27
3/8/2022;1036.65;1041.30
3/9/2022;1031.57;1051.81
3/10/2022;1042.98;1065.23
3/11/2022;1026.83;1047.44
3/14/2022;997.84;1019.81
3/15/2022;971.13;993.57
3/16/2022;1022.42;1049.34
3/17/2022;1060.19;1090.08
3/18/2022;1062.13;1069.25
3/21/2022;1054.83;1059.44
3/22/2022;1070.10;1076.63
3/23/2022;1078.91;1085.77
3/24/2022;1075.34;1079.31
3/25/2022;1064.04;1067.06
3/28/2022;1063.86;1066.19
3/29/2022;1074.86;1078.95
3/30/2022;1087.02;1092.49
3/31/2022;1079.91;1085.24
4/1/2022;1083.75;1088.89
4/4/2022;1098.70;1107.50
4/5/2022;1094.07;1102.58
4/6/2022;1080.59;1086.24
4/7/2022;1065.04;1068.76
4/8/2022;1066.80;1070.33
4/11/2022;1051.52;1052.33
4/12/2022;1050.23;1050.88
4/13/2022;1058.66;1060.82
4/14/2022;1056.81;1058.47
4/15/2022;1052.59;1053.91
4/18/2022;1046.71;1046.05
4/19/2022;1036.61;1035.82
4/20/2022;1036.26;1035.68
4/21/2022;1028.03;1027.56
4/22/2022;1017.31;1015.72
4/25/2022;989.36;986.38
4/26/2022;992.53;991.13
4/27/2022;987.18;984.24
4/28/2022;996.71;994.42
4/29/2022;1017.87;1019.14
5/2/2022;1014.44;1015.64
5/3/2022;1011.30;1011.89
5/4/2022;1006.19;1005.27
5/5/2022;1001.35;1000.74
5/6/2022;975.60;971.79
5/9/2022;959.70;955.60
5/10/2022;952.64;948.27
5/11/2022;956.42;953.45
5/12/2022;934.29;931.87
5/13/2022;950.08;948.55
5/16/2022;952.91;952.14
5/17/2022;974.96;976.46
5/18/2022;977.20;978.90
5/19/2022;959.89;959.99
5/20/2022;979.20;981.84
5/23/2022;978.45;980.98
5/24/2022;961.88;964.08
5/25/2022;964.34;964.95
5/26/2022;967.53;968.32
5/27/2022;986.64;990.11
5/30/2022;1007.37;1010.93
5/31/2022;1019.27;1023.85
6/1/2022;1009.99;1014.20
6/2/2022;1003.92;1009.08
6/3/2022;1003.26;1008.13
6/6/2022;1013.28;1018.48
6/7/2022;1003.52;1009.35
6/8/2022;1015.55;1023.62
6/9/2022;1009.32;1017.02
6/10/2022;997.49;1004.58
6/13/2022;961.37;967.70
6/14/2022;962.71;969.58
6/15/2022;964.82;971.09
6/16/2022;953.48;959.02
6/17/2022;950.19;956.19
6/20/2022;946.21;953.71
6/21/2022;961.87;968.92
