Date;MSCIPriceUSD;Close
6/28/2019;1008.96;1010.99
7/1/2019;1014.31;1017.56
7/2/2019;1013.33;1018.15
7/3/2019;1019.99;1023.23
7/4/2019;1021.77;1025.50
7/5/2019;1019.19;1022.67
7/8/2019;1011.26;1014.02
7/9/2019;1008.84;1010.94
7/10/2019;1011.31;1012.89
7/11/2019;1011.47;1014.05
7/12/2019;1017.09;1018.85
7/15/2019;1015.43;1017.52
7/16/2019;1013.71;1015.26
7/17/2019;1009.17;1011.43
7/18/2019;1007.54;1007.30
7/19/2019;1008.81;1011.71
7/22/2019;1008.24;1010.11
7/23/2019;1013.17;1015.57
7/24/2019;1023.39;1024.82
7/25/2019;1017.46;1019.84
7/26/2019;1021.58;1022.23
7/29/2019;1016.95;1017.26
7/30/2019;1019.84;1020.10
7/31/2019;1014.04;1014.55
8/1/2019;1003.79;1005.59
8/2/2019;992.50;994.36
8/5/2019;969.88;973.37
8/6/2019;974.16;975.63
8/7/2019;975.80;977.87
8/8/2019;991.22;990.21
8/9/2019;983.62;984.31
8/12/2019;974.37;976.94
8/13/2019;977.79;976.74
8/14/2019;958.72;962.88
8/15/2019;953.10;956.31
8/16/2019;966.94;967.96
8/19/2019;976.67;977.18
8/20/2019;973.31;975.97
8/21/2019;979.27;980.48
8/22/2019;978.41;980.10
8/23/2019;963.67;969.06
8/26/2019;964.93;967.64
8/27/2019;961.58;966.64
8/28/2019;965.25;969.38
8/29/2019;974.56;976.72
8/30/2019;978.26;982.37
9/2/2019;976.09;979.22
9/3/2019;969.28;974.56
9/4/2019;978.09;981.72
9/5/2019;990.83;994.33
9/6/2019;990.50;994.69
9/9/2019;995.50;999.41
9/10/2019;998.69;1002.73
9/11/2019;1010.69;1014.60
9/12/2019;1011.23;1016.17
9/13/2019;1015.47;1021.32
9/16/2019;1015.86;1021.47
9/17/2019;1015.07;1021.28
9/18/2019;1012.08;1017.92
9/19/2019;1012.92;1020.06
9/20/2019;1012.32;1019.68
9/23/2019;1010.83;1018.74
9/24/2019;1003.66;1012.90
9/25/2019;1005.23;1013.23
9/26/2019;1001.06;1010.55
9/27/2019;995.11;1003.44
9/30/2019;996.26;1002.73
10/1/2019;985.53;995.84
10/2/2019;975.22;986.91
10/3/2019;977.12;986.85
10/4/2019;984.65;993.09
10/7/2019;984.34;992.94
10/8/2019;973.18;984.32
10/9/2019;976.59;986.09
10/10/2019;979.76;988.62
10/11/2019;996.30;1004.24
10/14/2019;993.47;1002.01
10/15/2019;1003.22;1012.47
10/16/2019;1003.87;1014.19
10/17/2019;1011.10;1019.74
10/18/2019;1009.07;1018.02
10/21/2019;1015.98;1024.98
10/22/2019;1014.05;1023.34
10/23/2019;1014.84;1025.23
10/24/2019;1016.27;1027.10
10/25/2019;1019.96;1031.02
10/28/2019;1024.15;1034.44
10/29/2019;1026.96;1038.23
10/30/2019;1025.74;1036.67
10/31/2019;1023.02;1035.54
11/1/2019;1034.56;1044.86
11/4/2019;1038.83;1048.13
11/5/2019;1039.07;1050.14
11/6/2019;1036.01;1048.20
11/7/2019;1038.28;1050.18
11/8/2019;1039.21;1051.19
11/11/2019;1039.62;1051.67
11/12/2019;1039.56;1052.81
11/13/2019;1036.84;1050.17
11/14/2019;1036.70;1048.24
11/15/2019;1044.27;1055.97
11/18/2019;1044.39;1056.48
11/19/2019;1046.27;1058.43
11/20/2019;1042.62;1054.22
11/21/2019;1037.68;1049.93
11/22/2019;1039.37;1051.48
11/25/2019;1051.43;1062.26
11/26/2019;1055.07;1064.95
11/27/2019;1060.43;1069.83
11/28/2019;1060.26;1069.03
11/29/2019;1055.13;1063.35
12/2/2019;1048.85;1060.07
12/3/2019;1044.87;1056.44
12/4/2019;1052.29;1061.41
12/5/2019;1054.12;1064.29
12/6/2019;1062.11;1071.05
12/9/2019;1060.87;1070.97
12/10/2019;1060.19;1069.24
12/11/2019;1060.09;1068.61
12/12/2019;1065.26;1071.30
12/13/2019;1069.10;1077.26
12/16/2019;1077.20;1083.18
12/17/2019;1078.36;1084.26
12/18/2019;1078.25;1082.70
12/19/2019;1081.03;1085.33
12/20/2019;1084.31;1087.81
12/23/2019;1085.36;1088.02
12/24/2019;1088.02;1090.49
12/25/2019;1087.51;1089.16
12/26/2019;1089.09;1091.22
12/27/2019;1090.48;1092.97
12/30/2019;1087.94;1090.33
12/31/2019;1090.17;1092.55
1/2/2020;1092.75;1095.75
1/3/2020;1089.00;1092.70
1/6/2020;1086.19;1087.58
1/7/2020;1086.28;1089.90
1/8/2020;1083.95;1085.65
1/9/2020;1086.87;1089.28
1/10/2020;1085.71;1089.01
1/13/2020;1090.34;1092.83
1/14/2020;1092.78;1094.94
1/15/2020;1095.21;1096.28
1/16/2020;1102.59;1102.14
1/17/2020;1102.30;1102.72
1/20/2020;1102.86;1103.88
1/21/2020;1097.85;1098.71
1/22/2020;1098.04;1100.00
1/23/2020;1094.26;1095.94
1/24/2020;1087.59;1090.35
1/27/2020;1071.68;1074.75
1/28/2020;1076.29;1077.49
1/29/2020;1075.03;1077.07
1/30/2020;1070.70;1072.23
1/31/2020;1059.39;1063.97
2/3/2020;1062.16;1064.88
2/4/2020;1075.64;1077.14
2/5/2020;1087.08;1087.12
2/6/2020;1087.15;1090.04
2/7/2020;1077.65;1081.92
2/10/2020;1080.18;1082.95
2/11/2020;1087.52;1088.91
2/12/2020;1094.37;1093.62
2/13/2020;1095.38;1094.14
2/14/2020;1094.56;1092.65
2/17/2020;1093.11;1089.57
2/18/2020;1088.22;1083.73
2/19/2020;1092.40;1086.17
2/20/2020;1091.35;1083.74
2/21/2020;1084.26;1077.76
2/24/2020;1054.97;1053.68
2/25/2020;1025.20;1024.57
2/26/2020;1013.24;1013.27
2/27/2020;981.36;983.60
2/28/2020;961.15;962.96
3/2/2020;981.71;982.12
3/3/2020;974.98;975.39
3/4/2020;991.59;989.53
3/5/2020;969.84;973.01
3/6/2020;948.88;952.98
3/9/2020;873.58;883.61
3/10/2020;887.16;893.91
3/11/2020;844.19;854.95
3/12/2020;754.93;770.74
3/13/2020;780.28;784.62
3/16/2020;698.13;714.59
3/17/2020;714.88;730.76
3/18/2020;657.40;680.36
3/19/2020;676.49;696.08
3/20/2020;665.63;686.28
3/23/2020;650.00;672.46
3/24/2020;706.40;725.03
3/25/2020;730.68;753.73
3/26/2020;766.32;784.89
3/27/2020;751.03;777.64
3/30/2020;759.07;783.28
3/31/2020;759.19;779.66
4/1/2020;723.77;745.89
4/2/2020;723.73;742.59
4/3/2020;705.97;726.00
4/6/2020;748.48;765.83
4/7/2020;762.59;781.48
4/8/2020;787.37;804.62
4/9/2020;813.16;826.28
4/10/2020;814.48;828.65
4/13/2020;801.39;816.36
4/14/2020;816.54;832.38
4/15/2020;787.27;807.11
4/16/2020;786.38;805.78
4/17/2020;812.47;829.90
4/20/2020;806.78;825.30
4/21/2020;785.91;805.23
4/22/2020;794.11;811.87
4/23/2020;805.80;823.79
4/24/2020;810.35;827.68
4/27/2020;835.44;851.44
4/28/2020;845.36;860.30
4/29/2020;874.48;885.61
4/30/2020;860.37;874.63
5/1/2020;837.23;851.81
5/4/2020;832.23;847.57
5/5/2020;839.89;855.00
5/6/2020;836.43;853.14
5/7/2020;846.94;861.25
5/8/2020;870.37;885.04
5/11/2020;866.59;882.97
5/12/2020;848.46;868.09
5/13/2020;826.53;849.57
5/14/2020;821.79;842.82
5/15/2020;830.58;851.57
5/18/2020;866.51;882.89
5/19/2020;864.58;883.40
5/20/2020;881.71;899.29
5/21/2020;880.65;897.31
5/22/2020;881.29;897.02
5/25/2020;887.26;904.36
5/26/2020;910.55;926.66
5/27/2020;924.05;938.52
5/28/2020;920.95;938.08
5/29/2020;919.96;936.48
6/1/2020;932.04;946.44
6/2/2020;943.52;956.52
6/3/2020;964.75;973.98
6/4/2020;967.66;975.15
6/5/2020;991.66;992.05
6/8/2020;1007.79;1006.00
6/9/2020;992.48;995.75
6/10/2020;975.60;984.84
6/11/2020;920.12;937.33
6/12/2020;927.81;940.15
6/15/2020;934.97;942.41
6/16/2020;958.54;967.98
6/17/2020;951.21;962.76
6/18/2020;949.62;961.59
6/19/2020;945.59;958.39
6/22/2020;949.27;960.96
6/23/2020;957.42;970.06
6/24/2020;929.98;944.86
6/25/2020;933.70;945.05
6/26/2020;921.16;935.82
6/29/2020;932.57;942.26
6/30/2020;942.35;951.45
7/1/2020;940.32;948.65
7/2/2020;945.18;953.57
7/3/2020;946.10;954.96
7/6/2020;957.75;967.56
7/7/2020;945.97;957.11
7/8/2020;948.43;957.84
7/9/2020;936.93;948.43
7/10/2020;944.26;953.58
7/13/2020;941.40;953.85
7/14/2020;946.55;956.97
7/15/2020;972.10;980.88
7/16/2020;966.35;974.52
7/17/2020;968.62;975.15
7/20/2020;970.58;978.11
7/21/2020;982.57;988.51
7/22/2020;985.38;989.63
7/23/2020;985.64;990.01
7/24/2020;976.57;983.38
7/27/2020;986.71;992.79
7/28/2020;981.14;988.00
7/29/2020;992.62;995.39
7/30/2020;985.96;987.48
7/31/2020;978.60;977.70
8/3/2020;990.45;989.21
8/4/2020;999.13;1000.08
8/5/2020;1015.78;1014.57
8/6/2020;1013.10;1011.52
8/7/2020;1016.79;1013.15
8/10/2020;1021.14;1016.14
8/11/2020;1022.80;1021.75
8/12/2020;1028.23;1028.57
8/13/2020;1029.94;1031.62
8/14/2020;1027.10;1029.26
8/17/2020;1031.15;1031.51
8/18/2020;1027.26;1030.41
8/19/2020;1026.37;1029.61
8/20/2020;1019.74;1021.90
8/21/2020;1016.23;1019.61
8/24/2020;1027.13;1030.08
8/25/2020;1028.22;1032.11
8/26/2020;1029.58;1033.51
8/27/2020;1029.36;1032.02
8/28/2020;1037.14;1039.56
8/31/2020;1033.23;1036.88
9/1/2020;1037.64;1040.65
9/2/2020;1044.08;1046.57
9/3/2020;1020.96;1027.32
9/4/2020;1011.84;1017.92
9/7/2020;1016.19;1021.54
9/8/2020;1001.54;1011.45
9/9/2020;1010.31;1017.60
9/10/2020;1004.06;1013.93
9/11/2020;1000.85;1012.44
9/14/2020;1021.04;1031.84
9/15/2020;1023.23;1032.62
9/16/2020;1031.28;1039.90
9/17/2020;1026.46;1035.16
9/18/2020;1023.57;1033.90
9/21/2020;995.61;1008.86
9/22/2020;999.34;1010.89
9/23/2020;983.24;997.58
9/24/2020;977.09;990.37
9/25/2020;987.83;999.61
9/28/2020;1009.55;1020.74
9/29/2020;1007.43;1017.91
9/30/2020;1009.21;1016.12
10/1/2020;1019.67;1024.49
10/2/2020;1020.89;1023.71
10/5/2020;1043.49;1045.76
10/6/2020;1043.00;1046.98
10/7/2020;1053.37;1054.84
10/8/2020;1064.82;1065.56
10/9/2020;1072.51;1071.94
10/12/2020;1078.44;1077.50
10/13/2020;1070.27;1070.41
10/14/2020;1067.83;1068.46
10/15/2020;1065.41;1064.24
10/16/2020;1063.65;1061.57
10/19/2020;1059.69;1060.04
10/20/2020;1060.31;1059.42
10/21/2020;1057.07;1059.93
10/22/2020;1063.03;1061.86
10/23/2020;1067.83;1065.92
10/26/2020;1048.08;1047.85
10/27/2020;1040.39;1041.09
10/28/2020;1013.10;1016.65
10/29/2020;1016.49;1018.56
10/30/2020;1008.55;1009.64
11/2/2020;1021.73;1023.58
11/3/2020;1045.66;1045.10
11/4/2020;1054.30;1053.69
11/5/2020;1080.48;1079.08
11/6/2020;1077.42;1078.45
11/9/2020;1103.81;1101.18
11/10/2020;1112.86;1110.75
11/11/2020;1116.58;1115.59
11/12/2020;1106.13;1107.64
11/13/2020;1118.84;1117.28
11/16/2020;1141.13;1139.16
11/17/2020;1144.03;1142.09
11/18/2020;1137.86;1137.24
11/19/2020;1140.89;1139.23
11/20/2020;1145.17;1143.21
11/23/2020;1156.90;1151.50
11/24/2020;1173.88;1169.77
11/25/2020;1171.17;1167.57
11/26/2020;1172.18;1168.92
11/27/2020;1180.09;1176.19
11/30/2020;1162.66;1158.64
12/1/2020;1176.38;1171.80
12/2/2020;1176.33;1171.42
12/3/2020;1187.37;1181.55
12/4/2020;1203.56;1194.08
12/7/2020;1198.44;1188.63
12/8/2020;1204.81;1194.52
12/9/2020;1203.41;1194.78
12/10/2020;1207.36;1196.79
12/11/2020;1202.67;1194.92
12/14/2020;1204.89;1197.81
12/15/2020;1223.28;1213.22
12/16/2020;1225.29;1216.17
12/17/2020;1239.13;1228.87
12/18/2020;1233.76;1224.15
12/21/2020;1226.87;1217.18
12/22/2020;1230.37;1217.35
12/23/2020;1244.17;1229.37
12/24/2020;1246.52;1232.15
12/25/2020;1247.29;1233.44
12/28/2020;1245.27;1232.24
12/29/2020;1241.46;1232.39
12/30/2020;1250.05;1239.31
12/31/2020;1247.02;1236.24
1/4/2021;1237.92;1227.78
1/5/2021;1251.74;1239.47
1/6/2021;1279.68;1261.25
1/7/2021;1296.11;1276.92
1/8/2021;1298.31;1281.94
1/11/2021;1291.59;1274.36
1/12/2021;1306.75;1286.77
1/13/2021;1303.08;1284.87
1/14/2021;1318.31;1298.59
1/15/2021;1300.51;1281.69
1/18/2021;1301.55;1281.96
1/19/2021;1312.11;1291.09
1/20/2021;1321.31;1299.72
1/21/2021;1317.94;1297.29
1/22/2021;1319.52;1297.53
1/25/2021;1313.33;1292.94
1/26/2021;1310.26;1289.03
1/27/2021;1286.87;1269.36
1/28/2021;1289.80;1270.56
1/29/2021;1272.34;1252.37
2/1/2021;1293.17;1272.85
2/2/2021;1307.45;1286.28
2/3/2021;1314.96;1294.34
2/4/2021;1327.28;1303.41
2/5/2021;1342.38;1317.47
2/8/2021;1365.79;1340.12
2/9/2021;1369.90;1345.34
2/10/2021;1367.84;1343.58
2/11/2021;1370.78;1346.62
2/12/2021;1374.00;1348.59
2/15/2021;1379.80;1354.24
2/16/2021;1376.37;1351.24
2/17/2021;1363.17;1338.84
2/18/2021;1345.22;1322.32
2/19/2021;1364.95;1337.84
2/22/2021;1362.98;1336.72
2/23/2021;1358.51;1332.93
2/24/2021;1374.80;1340.43
2/25/2021;1349.47;1321.37
2/26/2021;1334.87;1302.23
3/1/2021;1366.71;1331.35
3/2/2021;1352.70;1318.23
3/3/2021;1346.61;1313.50
3/4/2021;1320.86;1290.30
3/5/2021;1330.71;1297.27
3/8/2021;1336.94;1299.76
3/9/2021;1354.72;1317.66
3/10/2021;1367.05;1327.88
3/11/2021;1391.26;1350.19
3/12/2021;1397.27;1355.91
3/15/2021;1406.07;1364.37
3/16/2021;1397.64;1359.80
3/17/2021;1401.06;1362.81
3/18/2021;1383.13;1350.69
3/19/2021;1385.96;1353.85
3/22/2021;1380.61;1349.03
3/23/2021;1347.95;1319.28
3/24/2021;1329.35;1299.66
3/25/2021;1344.65;1312.94
3/26/2021;1366.33;1332.26
3/29/2021;1345.44;1315.65
3/30/2021;1355.69;1321.59
3/31/2021;1360.52;1323.95
4/1/2021;1378.91;1338.70
4/2/2021;1379.64;1339.70
4/5/2021;1387.08;1348.05
4/6/2021;1390.47;1349.30
4/7/2021;1384.38;1346.02
4/8/2021;1390.57;1350.72
4/9/2021;1392.26;1352.02
4/12/2021;1390.17;1349.25
4/13/2021;1391.59;1350.70
4/14/2021;1399.71;1357.17
4/15/2021;1407.59;1363.67
4/16/2021;1413.83;1368.94
4/19/2021;1407.31;1364.66
4/20/2021;1384.47;1342.77
4/21/2021;1398.30;1350.18
4/22/2021;1400.25;1354.90
4/23/2021;1414.56;1366.67
4/26/2021;1428.13;1379.25
4/27/2021;1427.83;1377.06
4/28/2021;1428.65;1377.52
4/29/2021;1427.13;1375.73
4/30/2021;1411.90;1362.50
5/3/2021;1419.11;1369.06
5/4/2021;1405.06;1356.00
5/5/2021;1407.41;1357.73
5/6/2021;1408.94;1360.97
5/7/2021;1428.56;1377.56
5/10/2021;1414.44;1367.54
5/11/2021;1399.00;1352.01
5/12/2021;1364.37;1319.35
5/13/2021;1371.62;1321.25
5/14/2021;1398.29;1347.06
5/17/2021;1399.39;1348.42
5/18/2021;1399.89;1352.43
5/19/2021;1386.59;1341.05
5/20/2021;1395.84;1349.52
5/21/2021;1398.54;1352.22
5/24/2021;1405.64;1359.10
5/25/2021;1400.14;1354.84
5/26/2021;1412.18;1365.40
5/27/2021;1418.73;1369.75
5/28/2021;1421.19;1373.99
5/31/2021;1421.68;1373.37
6/1/2021;1434.01;1383.34
6/2/2021;1434.53;1382.36
6/3/2021;1425.08;1375.31
6/4/2021;1432.85;1383.05
6/7/2021;1442.94;1391.54
6/8/2021;1452.77;1399.91
6/9/2021;1444.92;1393.51
6/10/2021;1441.31;1391.21
6/11/2021;1448.99;1396.85
6/14/2021;1445.29;1393.78
6/15/2021;1440.79;1390.82
6/16/2021;1437.57;1388.46
6/17/2021;1416.09;1367.67
6/18/2021;1392.44;1346.54
6/21/2021;1410.05;1357.55
6/22/2021;1417.19;1367.86
6/23/2021;1420.18;1368.94
6/24/2021;1429.69;1376.65
6/25/2021;1439.22;1386.24
6/28/2021;1429.96;1379.19
6/29/2021;1425.44;1373.45
6/30/2021;1423.13;1369.95
7/1/2021;1429.78;1373.77
7/2/2021;1428.40;1374.54
7/5/2021;1431.75;1377.72
7/6/2021;1418.39;1366.76
7/7/2021;1411.99;1360.79
7/8/2021;1398.52;1349.19
7/9/2021;1419.95;1365.85
7/12/2021;1425.89;1373.23
7/13/2021;1411.15;1362.50
7/14/2021;1399.34;1354.05
7/15/2021;1388.77;1342.41
7/16/2021;1376.34;1331.84
7/19/2021;1350.82;1309.57
7/20/2021;1373.04;1324.42
7/21/2021;1395.83;1344.39
7/22/2021;1390.51;1340.67
7/23/2021;1396.95;1345.60
7/26/2021;1404.50;1352.90
7/27/2021;1397.91;1348.89
7/28/2021;1407.45;1355.33
7/29/2021;1420.15;1368.13
7/30/2021;1412.69;1359.19
8/2/2021;1416.17;1366.57
8/3/2021;1418.42;1368.01
8/4/2021;1408.90;1359.50
8/5/2021;1422.56;1370.80
8/6/2021;1421.62;1369.48
8/9/2021;1416.47;1364.76
8/10/2021;1420.84;1368.45
8/11/2021;1429.48;1377.28
8/12/2021;1428.18;1376.05
8/13/2021;1426.33;1375.98
8/16/2021;1415.54;1365.99
8/17/2021;1398.29;1350.15
8/18/2021;1395.10;1348.64
8/19/2021;1377.33;1331.67
8/20/2021;1387.75;1338.56
8/23/2021;1409.11;1358.53
8/24/2021;1423.01;1371.17
8/25/2021;1428.55;1374.98
8/26/2021;1419.84;1367.71
8/27/2021;1443.73;1387.47
8/30/2021;1444.71;1390.11
8/31/2021;1445.72;1391.05
9/1/2021;1454.02;1399.93
9/2/2021;1464.12;1408.85
9/3/2021;1463.56;1411.15
9/6/2021;1464.81;1413.82
9/7/2021;1455.06;1406.49
9/8/2021;1442.28;1396.40
9/9/2021;1442.51;1396.66
9/10/2021;1436.69;1393.99
9/13/2021;1442.04;1398.44
9/14/2021;1433.77;1394.58
9/15/2021;1438.47;1396.34
9/16/2021;1436.21;1392.86
9/17/2021;1432.71;1390.00
9/20/2021;1407.05;1368.85
9/21/2021;1407.32;1367.37
9/22/2021;1421.69;1376.23
9/23/2021;1440.76;1391.80
9/24/2021;1435.34;1389.51
9/27/2021;1443.81;1394.70
9/28/2021;1414.85;1368.56
9/29/2021;1407.26;1357.33
9/30/2021;1398.46;1350.79
10/1/2021;1408.79;1355.95
10/4/2021;1399.30;1347.40
10/5/2021;1401.80;1346.82
10/6/2021;1392.61;1339.21
10/7/2021;1410.26;1353.48
10/8/2021;1406.05;1349.86
10/11/2021;1401.11;1345.97
10/12/2021;1405.15;1347.39
10/13/2021;1413.25;1355.03
10/14/2021;1432.72;1371.15
10/15/2021;1437.23;1376.95
10/18/2021;1436.90;1375.43
10/19/2021;1444.15;1383.28
10/20/2021;1450.44;1388.23
10/21/2021;1452.34;1388.46
10/22/2021;1452.93;1388.76
10/25/2021;1458.09;1393.28
10/26/2021;1453.77;1390.36
10/27/2021;1435.70;1375.55
10/28/2021;1454.95;1390.87
10/29/2021;1448.10;1384.14
11/1/2021;1475.32;1408.69
11/2/2021;1470.70;1403.98
11/3/2021;1485.34;1416.03
11/4/2021;1486.98;1420.74
11/5/2021;1497.45;1428.02
11/8/2021;1501.32;1432.22
11/9/2021;1496.29;1426.67
11/10/2021;1477.90;1408.95
11/11/2021;1482.43;1412.10
11/12/2021;1486.65;1417.96
11/15/2021;1486.24;1417.64
11/16/2021;1484.19;1414.45
11/17/2021;1471.36;1403.34
11/18/2021;1466.20;1398.13
11/19/2021;1458.08;1392.21
11/22/2021;1451.49;1383.40
11/23/2021;1443.98;1376.64
11/24/2021;1440.35;1371.86
11/25/2021;1443.55;1375.54
11/26/2021;1404.24;1342.71
11/29/2021;1401.30;1336.33
11/30/2021;1376.76;1315.00
12/1/2021;1365.87;1307.49
12/2/2021;1381.55;1318.71
12/3/2021;1364.78;1306.95
12/6/2021;1382.23;1320.53
12/7/2021;1412.86;1350.83
12/8/2021;1420.06;1356.29
12/9/2021;1401.40;1339.96
12/10/2021;1397.03;1335.10
12/13/2021;1381.98;1322.56
12/14/2021;1371.05;1312.70
12/15/2021;1380.93;1320.44
12/16/2021;1375.47;1318.15
12/17/2021;1376.15;1317.41
12/20/2021;1352.98;1294.89
12/21/2021;1383.11;1321.26
12/22/2021;1397.71;1332.94
12/23/2021;1409.47;1344.03
12/24/2021;1410.63;1344.68
12/27/2021;1420.15;1351.18
12/28/2021;1420.01;1353.17
12/29/2021;1426.11;1357.23
12/30/2021;1425.35;1355.63
12/31/2021;1426.04;1355.95
1/3/2022;1431.52;1359.59
1/4/2022;1438.30;1364.83
1/5/2022;1413.55;1344.28
1/6/2022;1407.61;1336.05
1/7/2022;1399.56;1329.92
1/10/2022;1389.23;1322.30
1/11/2022;1401.67;1332.52
1/12/2022;1407.60;1340.87
1/13/2022;1403.18;1336.56
1/14/2022;1395.22;1327.42
1/17/2022;1395.70;1327.62
1/18/2022;1366.52;1302.60
1/19/2022;1351.57;1287.07
1/20/2022;1340.09;1279.87
1/21/2022;1315.43;1258.77
1/24/2022;1314.27;1257.35
1/25/2022;1301.07;1243.34
1/26/2022;1297.56;1239.72
1/27/2022;1273.40;1215.02
1/28/2022;1288.95;1231.36
1/31/2022;1317.80;1257.05
2/1/2022;1333.93;1270.41
2/2/2022;1336.76;1275.10
2/3/2022;1317.37;1257.42
2/4/2022;1317.33;1258.19
2/7/2022;1320.98;1261.29
2/8/2022;1332.94;1271.08
2/9/2022;1358.19;1293.99
2/10/2022;1347.28;1286.51
2/11/2022;1333.89;1274.77
2/14/2022;1317.42;1259.96
2/15/2022;1343.73;1281.72
2/16/2022;1349.95;1289.05
2/17/2022;1326.56;1269.30
2/18/2022;1314.75;1258.16
2/21/2022;1309.55;1253.09
2/22/2022;1294.82;1238.16
2/23/2022;1279.90;1225.52
2/24/2022;1277.56;1220.54
2/25/2022;1311.83;1249.51
2/28/2022;1319.50;1257.75
3/1/2022;1297.31;1240.88
3/2/2022;1313.29;1249.73
3/3/2022;1299.72;1239.06
3/4/2022;1271.52;1213.80
3/7/2022;1237.21;1182.48
3/8/2022;1238.33;1179.21
3/9/2022;1274.34;1209.64
3/10/2022;1277.66;1216.41
3/11/2022;1266.10;1204.18
3/14/2022;1254.94;1193.88
3/15/2022;1262.14;1201.21
3/16/2022;1297.72;1233.22
3/17/2022;1319.66;1253.87
3/18/2022;1329.47;1262.24
3/21/2022;1326.15;1258.06
3/22/2022;1335.38;1265.88
3/23/2022;1321.11;1256.12
3/24/2022;1326.06;1258.33
3/25/2022;1329.78;1260.71
3/28/2022;1325.67;1254.91
3/29/2022;1357.45;1285.19
3/30/2022;1343.36;1271.47
3/31/2022;1328.55;1257.63
4/1/2022;1334.00;1259.53
4/4/2022;1339.40;1265.30
4/5/2022;1320.82;1248.11
4/6/2022;1299.65;1226.51
4/7/2022;1293.17;1218.16
4/8/2022;1291.53;1216.06
4/11/2022;1283.46;1208.13
4/12/2022;1283.51;1206.07
4/13/2022;1298.86;1219.60
4/14/2022;1294.65;1217.34
4/15/2022;1293.75;1215.77
4/18/2022;1287.40;1208.32
4/19/2022;1302.50;1219.25
4/20/2022;1312.43;1229.37
4/21/2022;1294.73;1215.50
4/22/2022;1263.19;1188.14
4/25/2022;1258.72;1183.36
4/26/2022;1229.92;1160.29
4/27/2022;1223.30;1152.37
4/28/2022;1239.88;1165.90
4/29/2022;1223.09;1154.08
5/2/2022;1221.57;1152.02
5/3/2022;1229.30;1158.23
5/4/2022;1246.94;1172.19
5/5/2022;1213.29;1144.46
5/6/2022;1196.38;1131.12
5/9/2022;1149.59;1089.62
5/10/2022;1147.02;1087.81
5/11/2022;1136.83;1078.45
5/12/2022;1137.46;1080.33
5/13/2022;1168.00;1107.72
5/16/2022;1165.54;1105.14
5/17/2022;1195.44;1130.29
5/18/2022;1167.48;1109.57
5/19/2022;1167.33;1110.63
5/20/2022;1167.40;1111.03
5/23/2022;1182.48;1124.90
5/24/2022;1167.73;1111.46
5/25/2022;1180.72;1121.11
5/26/2022;1200.83;1137.24
5/27/2022;1224.64;1157.70
5/30/2022;1232.39;1165.95
5/31/2022;1217.84;1151.67
6/1/2022;1209.73;1146.42
6/2/2022;1230.24;1162.74
6/3/2022;1221.72;1155.62
6/6/2022;1226.78;1159.87
6/7/2022;1234.02;1165.36
6/8/2022;1223.04;1156.52
6/9/2022;1197.60;1134.32
6/10/2022;1163.41;1104.63
