Date;MSCIPriceUSD;Close
9/6/2019;990.50;1006.78
9/9/2019;995.50;1009.86
9/10/2019;998.69;1012.09
9/11/2019;1010.69;1024.29
9/12/2019;1011.23;1025.39
9/13/2019;1015.47;1028.94
9/16/2019;1015.86;1029.46
9/17/2019;1015.07;1029.39
9/18/2019;1012.08;1025.97
9/19/2019;1012.92;1026.95
9/20/2019;1012.32;1025.96
9/23/2019;1010.83;1024.45
9/24/2019;1003.66;1016.51
9/25/2019;1005.23;1018.30
9/26/2019;1001.06;1014.29
9/27/2019;995.11;1009.09
9/30/2019;996.26;1010.25
10/1/2019;985.53;999.45
10/2/2019;975.22;989.32
10/3/2019;977.12;991.63
10/4/2019;984.65;999.28
10/7/2019;984.34;998.80
10/8/2019;973.18;987.41
10/9/2019;976.59;990.97
10/10/2019;979.76;994.30
10/11/2019;996.30;1011.25
10/14/2019;993.47;1008.52
10/15/2019;1003.22;1018.63
10/16/2019;1003.87;1019.24
10/17/2019;1011.10;1026.87
10/18/2019;1009.07;1024.36
10/21/2019;1015.98;1031.36
10/22/2019;1014.05;1029.08
10/23/2019;1014.84;1029.87
10/24/2019;1016.27;1031.57
10/25/2019;1019.96;1035.68
10/28/2019;1024.15;1040.40
10/29/2019;1026.96;1043.29
10/30/2019;1025.74;1042.53
10/31/2019;1023.02;1039.66
11/1/2019;1034.56;1050.87
11/4/2019;1038.83;1055.02
11/5/2019;1039.07;1055.75
11/6/2019;1036.01;1052.64
11/7/2019;1038.28;1054.85
11/8/2019;1039.21;1055.99
11/11/2019;1039.62;1056.46
11/12/2019;1039.56;1056.53
11/13/2019;1036.84;1053.61
11/14/2019;1036.70;1053.68
11/15/2019;1044.27;1061.61
11/18/2019;1044.39;1062.00
11/19/2019;1046.27;1064.05
11/20/2019;1042.62;1060.34
11/21/2019;1037.68;1055.68
11/22/2019;1039.37;1057.30
11/25/2019;1051.43;1069.39
11/26/2019;1055.07;1073.34
11/27/2019;1060.43;1078.61
11/28/2019;1060.26;1078.59
11/29/2019;1055.13;1073.45
12/2/2019;1048.85;1066.56
12/3/2019;1044.87;1063.07
12/4/2019;1052.29;1069.86
12/5/2019;1054.12;1072.04
12/6/2019;1062.11;1079.80
12/9/2019;1060.87;1078.69
12/10/2019;1060.19;1077.92
12/11/2019;1060.09;1077.80
12/12/2019;1065.26;1082.66
12/13/2019;1069.10;1086.84
12/16/2019;1077.20;1094.62
12/17/2019;1078.36;1095.83
12/18/2019;1078.25;1095.28
12/19/2019;1081.03;1098.51
12/20/2019;1084.31;1101.72
12/23/2019;1085.36;1102.44
12/24/2019;1088.02;1105.22
12/25/2019;1087.51;1104.66
12/26/2019;1089.09;1106.38
12/27/2019;1090.48;1107.67
12/30/2019;1087.94;1105.39
12/31/2019;1090.17;1107.99
1/2/2020;1092.75;1111.08
1/3/2020;1089.00;1107.61
1/6/2020;1086.19;1104.82
1/7/2020;1086.28;1104.90
1/8/2020;1083.95;1102.78
1/9/2020;1086.87;1106.43
1/10/2020;1085.71;1104.97
1/13/2020;1090.34;1110.37
1/14/2020;1092.78;1112.63
1/15/2020;1095.21;1115.49
1/16/2020;1102.59;1123.23
1/17/2020;1102.30;1123.06
1/20/2020;1102.86;1123.70
1/21/2020;1097.85;1118.48
1/22/2020;1098.04;1119.05
1/23/2020;1094.26;1115.38
1/24/2020;1087.59;1108.43
1/27/2020;1071.68;1092.83
1/28/2020;1076.29;1097.89
1/29/2020;1075.03;1096.65
1/30/2020;1070.70;1092.75
1/31/2020;1059.39;1081.46
2/3/2020;1062.16;1084.75
2/4/2020;1075.64;1098.89
2/5/2020;1087.08;1109.03
2/6/2020;1087.15;1109.55
2/7/2020;1077.65;1100.51
2/10/2020;1080.18;1103.62
2/11/2020;1087.52;1110.96
2/12/2020;1094.37;1117.73
2/13/2020;1095.38;1119.32
2/14/2020;1094.56;1118.85
2/17/2020;1093.11;1117.39
2/18/2020;1088.22;1112.56
2/19/2020;1092.40;1116.53
2/20/2020;1091.35;1115.30
2/21/2020;1084.26;1107.82
2/24/2020;1054.97;1078.58
2/25/2020;1025.20;1048.67
2/26/2020;1013.24;1036.95
2/27/2020;981.36;1004.68
2/28/2020;961.15;984.44
3/2/2020;981.71;1005.99
3/3/2020;974.98;998.24
3/4/2020;991.59;1015.75
3/5/2020;969.84;993.11
3/6/2020;948.88;972.41
3/9/2020;873.58;896.18
3/10/2020;887.16;910.84
3/11/2020;844.19;867.21
3/12/2020;754.93;777.66
3/13/2020;780.28;804.16
3/16/2020;698.13;719.15
3/17/2020;714.88;738.26
3/18/2020;657.40;679.39
3/19/2020;676.49;699.79
3/20/2020;665.63;687.93
3/23/2020;650.00;671.99
3/24/2020;706.40;729.25
3/25/2020;730.68;754.02
3/26/2020;766.32;791.19
3/27/2020;751.03;776.13
3/30/2020;759.07;785.64
3/31/2020;759.19;784.37
4/1/2020;723.77;747.71
4/2/2020;723.73;747.64
4/3/2020;705.97;729.46
4/6/2020;748.48;773.77
4/7/2020;762.59;787.25
4/8/2020;787.37;813.09
4/9/2020;813.16;839.61
4/10/2020;814.48;841.05
4/13/2020;801.39;827.84
4/14/2020;816.54;844.00
4/15/2020;787.27;814.62
4/16/2020;786.38;814.44
4/17/2020;812.47;840.84
4/20/2020;806.78;835.71
4/21/2020;785.91;813.97
4/22/2020;794.11;823.01
4/23/2020;805.80;834.46
4/24/2020;810.35;840.02
4/27/2020;835.44;865.65
4/28/2020;845.36;874.77
4/29/2020;874.48;904.53
4/30/2020;860.37;889.60
5/1/2020;837.23;865.74
5/4/2020;832.23;861.52
5/5/2020;839.89;869.97
5/6/2020;836.43;867.57
5/7/2020;846.94;879.47
5/8/2020;870.37;903.49
5/11/2020;866.59;901.30
5/12/2020;848.46;882.74
5/13/2020;826.53;860.47
5/14/2020;821.79;856.81
5/15/2020;830.58;866.49
5/18/2020;866.51;903.03
5/19/2020;864.58;900.53
5/20/2020;881.71;917.75
5/21/2020;880.65;916.27
5/22/2020;881.29;917.53
5/25/2020;887.26;922.98
5/26/2020;910.55;944.76
5/27/2020;924.05;958.05
5/28/2020;920.95;954.85
5/29/2020;919.96;955.22
6/1/2020;932.04;966.02
6/2/2020;943.52;976.78
6/3/2020;964.75;996.78
6/4/2020;967.66;997.54
6/5/2020;991.66;1018.97
6/8/2020;1007.79;1034.15
6/9/2020;992.48;1020.04
6/10/2020;975.60;1005.92
6/11/2020;920.12;951.48
6/12/2020;927.81;958.64
6/15/2020;934.97;967.59
6/16/2020;958.54;990.36
6/17/2020;951.21;984.29
6/18/2020;949.62;982.95
6/19/2020;945.59;980.10
6/22/2020;949.27;984.69
6/23/2020;957.42;991.97
6/24/2020;929.98;965.79
6/25/2020;933.70;970.21
6/26/2020;921.16;958.03
6/29/2020;932.57;968.75
6/30/2020;942.35;979.58
7/1/2020;940.32;979.34
7/2/2020;945.18;984.46
7/3/2020;946.10;985.59
7/6/2020;957.75;997.12
7/7/2020;945.97;986.31
7/8/2020;948.43;990.30
7/9/2020;936.93;981.30
7/10/2020;944.26;987.55
7/13/2020;941.40;981.98
7/14/2020;946.55;987.52
7/15/2020;972.10;1011.87
7/16/2020;966.35;1005.51
7/17/2020;968.62;1009.85
7/20/2020;970.58;1013.99
7/21/2020;982.57;1026.89
7/22/2020;985.38;1030.24
7/23/2020;985.64;1029.09
7/24/2020;976.57;1019.09
7/27/2020;986.71;1030.53
7/28/2020;981.14;1024.79
7/29/2020;992.62;1037.07
7/30/2020;985.96;1031.88
7/31/2020;978.60;1026.39
8/3/2020;990.45;1039.29
8/4/2020;999.13;1047.12
8/5/2020;1015.78;1062.54
8/6/2020;1013.10;1059.67
8/7/2020;1016.79;1061.38
8/10/2020;1021.14;1062.92
8/11/2020;1022.80;1062.90
8/12/2020;1028.23;1069.31
8/13/2020;1029.94;1073.03
8/14/2020;1027.10;1069.63
8/17/2020;1031.15;1075.50
8/18/2020;1027.26;1073.09
8/19/2020;1026.37;1071.24
8/20/2020;1019.74;1066.32
8/21/2020;1016.23;1062.87
8/24/2020;1027.13;1072.41
8/25/2020;1028.22;1074.22
8/26/2020;1029.58;1076.92
8/27/2020;1029.36;1076.47
8/28/2020;1037.14;1084.42
8/31/2020;1033.23;1082.65
9/1/2020;1037.64;1092.54
9/2/2020;1044.08;1097.65
9/3/2020;1020.96;1070.11
9/4/2020;1011.84;1058.69
9/7/2020;1016.19;1062.98
9/8/2020;1001.54;1047.55
9/9/2020;1010.31;1059.00
9/10/2020;1004.06;1052.61
9/11/2020;1000.85;1049.21
9/14/2020;1021.04;1070.63
9/15/2020;1023.23;1074.55
9/16/2020;1031.28;1081.49
9/17/2020;1026.46;1076.95
9/18/2020;1023.57;1075.69
9/21/2020;995.61;1047.21
9/22/2020;999.34;1051.25
9/23/2020;983.24;1034.06
9/24/2020;977.09;1027.38
9/25/2020;987.83;1038.86
9/28/2020;1009.55;1060.97
9/29/2020;1007.43;1059.68
9/30/2020;1009.21;1061.66
10/1/2020;1019.67;1072.74
10/2/2020;1020.89;1073.70
10/5/2020;1043.49;1097.31
10/6/2020;1043.00;1096.93
10/7/2020;1053.37;1108.45
10/8/2020;1064.82;1120.30
10/9/2020;1072.51;1128.94
10/12/2020;1078.44;1135.42
10/13/2020;1070.27;1127.18
10/14/2020;1067.83;1124.87
10/15/2020;1065.41;1122.92
10/16/2020;1063.65;1120.68
10/19/2020;1059.69;1115.89
10/20/2020;1060.31;1117.20
10/21/2020;1057.07;1113.15
10/22/2020;1063.03;1119.53
10/23/2020;1067.83;1123.85
10/26/2020;1048.08;1102.95
10/27/2020;1040.39;1095.04
10/28/2020;1013.10;1066.19
10/29/2020;1016.49;1070.39
10/30/2020;1008.55;1061.61
11/2/2020;1021.73;1075.67
11/3/2020;1045.66;1100.27
11/4/2020;1054.30;1109.71
11/5/2020;1080.48;1137.45
11/6/2020;1077.42;1134.42
11/9/2020;1103.81;1160.92
11/10/2020;1112.86;1169.38
11/11/2020;1116.58;1173.92
11/12/2020;1106.13;1163.42
11/13/2020;1118.84;1177.44
11/16/2020;1141.13;1200.24
11/17/2020;1144.03;1203.51
11/18/2020;1137.86;1197.17
11/19/2020;1140.89;1200.76
11/20/2020;1145.17;1205.53
11/23/2020;1156.90;1218.05
11/24/2020;1173.88;1235.19
11/25/2020;1171.17;1232.08
11/26/2020;1172.18;1233.11
11/27/2020;1180.09;1241.04
11/30/2020;1162.66;1224.11
12/1/2020;1176.38;1237.57
12/2/2020;1176.33;1236.94
12/3/2020;1187.37;1247.81
12/4/2020;1203.56;1264.89
12/7/2020;1198.44;1260.39
12/8/2020;1204.81;1268.00
12/9/2020;1203.41;1264.73
12/10/2020;1207.36;1270.34
12/11/2020;1202.67;1266.94
12/14/2020;1204.89;1269.18
12/15/2020;1223.28;1288.66
12/16/2020;1225.29;1290.70
12/17/2020;1239.13;1305.18
12/18/2020;1233.76;1301.14
12/21/2020;1226.87;1294.91
12/22/2020;1230.37;1300.05
12/23/2020;1244.17;1312.66
12/24/2020;1246.52;1315.12
12/25/2020;1247.29;1315.92
12/28/2020;1245.27;1312.09
12/29/2020;1241.46;1307.33
12/30/2020;1250.05;1317.70
12/31/2020;1247.02;1315.19
1/4/2021;1237.92;1304.58
1/5/2021;1251.74;1319.68
1/6/2021;1279.68;1347.27
1/7/2021;1296.11;1366.04
1/8/2021;1298.31;1369.18
1/11/2021;1291.59;1361.81
1/12/2021;1306.75;1376.97
1/13/2021;1303.08;1372.83
1/14/2021;1318.31;1388.45
1/15/2021;1300.51;1369.01
1/18/2021;1301.55;1370.62
1/19/2021;1312.11;1382.48
1/20/2021;1321.31;1392.62
1/21/2021;1317.94;1388.96
1/22/2021;1319.52;1390.54
1/25/2021;1313.33;1384.25
1/26/2021;1310.26;1377.51
1/27/2021;1286.87;1350.97
1/28/2021;1289.80;1356.81
1/29/2021;1272.34;1337.45
2/1/2021;1293.17;1359.91
2/2/2021;1307.45;1376.28
2/3/2021;1314.96;1383.08
2/4/2021;1327.28;1396.01
2/5/2021;1342.38;1410.98
2/8/2021;1365.79;1433.67
2/9/2021;1369.90;1438.60
2/10/2021;1367.84;1436.63
2/11/2021;1370.78;1441.06
2/12/2021;1374.00;1445.81
2/15/2021;1379.80;1450.57
2/16/2021;1376.37;1445.64
2/17/2021;1363.17;1432.37
2/18/2021;1345.22;1414.91
2/19/2021;1364.95;1434.98
2/22/2021;1362.98;1427.70
2/23/2021;1358.51;1423.17
2/24/2021;1374.80;1438.08
2/25/2021;1349.47;1410.13
2/26/2021;1334.87;1398.59
3/1/2021;1366.71;1431.01
3/2/2021;1352.70;1415.03
3/3/2021;1346.61;1405.20
3/4/2021;1320.86;1377.26
3/5/2021;1330.71;1387.48
3/8/2021;1336.94;1388.74
3/9/2021;1354.72;1408.26
3/10/2021;1367.05;1420.50
3/11/2021;1391.26;1447.24
3/12/2021;1397.27;1452.34
3/15/2021;1406.07;1461.95
3/16/2021;1397.64;1452.16
3/17/2021;1401.06;1456.10
3/18/2021;1383.13;1435.18
3/19/2021;1385.96;1439.19
3/22/2021;1380.61;1434.81
3/23/2021;1347.95;1401.69
3/24/2021;1329.35;1381.49
3/25/2021;1344.65;1395.48
3/26/2021;1366.33;1416.65
3/29/2021;1345.44;1395.21
3/30/2021;1355.69;1407.06
3/31/2021;1360.52;1414.70
4/1/2021;1378.91;1433.78
4/2/2021;1379.64;1434.34
4/5/2021;1387.08;1442.05
4/6/2021;1390.47;1446.23
4/7/2021;1384.38;1438.19
4/8/2021;1390.57;1445.47
4/9/2021;1392.26;1446.90
4/12/2021;1390.17;1444.77
4/13/2021;1391.59;1446.58
4/14/2021;1399.71;1453.73
4/15/2021;1407.59;1461.36
4/16/2021;1413.83;1467.60
4/19/2021;1407.31;1460.06
4/20/2021;1384.47;1438.28
4/21/2021;1398.30;1453.82
4/22/2021;1400.25;1455.32
4/23/2021;1414.56;1470.98
4/26/2021;1428.13;1485.00
4/27/2021;1427.83;1484.57
4/28/2021;1428.65;1485.41
4/29/2021;1427.13;1483.13
4/30/2021;1411.90;1467.88
5/3/2021;1419.11;1473.35
5/4/2021;1405.06;1458.76
5/5/2021;1407.41;1459.98
5/6/2021;1408.94;1460.29
5/7/2021;1428.56;1478.92
5/10/2021;1414.44;1462.80
5/11/2021;1399.00;1448.40
5/12/2021;1364.37;1413.47
5/13/2021;1371.62;1419.85
5/14/2021;1398.29;1447.54
5/17/2021;1399.39;1449.15
5/18/2021;1399.89;1450.21
5/19/2021;1386.59;1438.23
5/20/2021;1395.84;1448.74
5/21/2021;1398.54;1451.21
5/24/2021;1405.64;1458.84
5/25/2021;1400.14;1453.79
5/26/2021;1412.18;1466.40
5/27/2021;1418.73;1474.21
5/28/2021;1421.19;1476.71
5/31/2021;1421.68;1477.89
6/1/2021;1434.01;1489.52
6/2/2021;1434.53;1488.03
6/3/2021;1425.08;1479.33
6/4/2021;1432.85;1487.27
6/7/2021;1442.94;1496.59
6/8/2021;1452.77;1507.27
6/9/2021;1444.92;1500.14
6/10/2021;1441.31;1498.28
6/11/2021;1448.99;1505.60
6/14/2021;1445.29;1501.42
6/15/2021;1440.79;1496.61
6/16/2021;1437.57;1493.11
6/17/2021;1416.09;1472.35
6/18/2021;1392.44;1449.87
6/21/2021;1410.05;1469.12
6/22/2021;1417.19;1476.18
6/23/2021;1420.18;1479.86
6/24/2021;1429.69;1489.37
6/25/2021;1439.22;1497.82
6/28/2021;1429.96;1489.56
6/29/2021;1425.44;1485.62
6/30/2021;1423.13;1483.34
7/1/2021;1429.78;1489.44
7/2/2021;1428.40;1488.16
7/5/2021;1431.75;1491.36
7/6/2021;1418.39;1478.46
7/7/2021;1411.99;1473.09
7/8/2021;1398.52;1458.64
7/9/2021;1419.95;1481.89
7/12/2021;1425.89;1487.99
7/13/2021;1411.15;1472.68
7/14/2021;1399.34;1459.98
7/15/2021;1388.77;1448.91
7/16/2021;1376.34;1436.53
7/19/2021;1350.82;1411.94
7/20/2021;1373.04;1434.86
7/21/2021;1395.83;1458.66
7/22/2021;1390.51;1453.88
7/23/2021;1396.95;1459.74
7/26/2021;1404.50;1465.31
7/27/2021;1397.91;1456.07
7/28/2021;1407.45;1467.83
7/29/2021;1420.15;1481.88
7/30/2021;1412.69;1474.43
8/2/2021;1416.17;1477.44
8/3/2021;1418.42;1481.26
8/4/2021;1408.90;1472.17
8/5/2021;1422.56;1486.15
8/6/2021;1421.62;1484.30
8/9/2021;1416.47;1479.95
8/10/2021;1420.84;1483.22
8/11/2021;1429.48;1491.02
8/12/2021;1428.18;1490.01
8/13/2021;1426.33;1488.12
8/16/2021;1415.54;1476.17
8/17/2021;1398.29;1458.84
8/18/2021;1395.10;1455.05
8/19/2021;1377.33;1437.25
8/20/2021;1387.75;1447.95
8/23/2021;1409.11;1471.40
8/24/2021;1423.01;1485.62
8/25/2021;1428.55;1491.64
8/26/2021;1419.84;1483.16
8/27/2021;1443.73;1507.91
8/30/2021;1444.71;1509.32
8/31/2021;1445.72;1510.06
9/1/2021;1454.02;1518.72
9/2/2021;1464.12;1529.54
9/3/2021;1463.56;1529.43
9/6/2021;1464.81;1530.67
9/7/2021;1455.06;1521.72
9/8/2021;1442.28;1508.80
9/9/2021;1442.51;1509.57
9/10/2021;1436.69;1503.32
9/13/2021;1442.04;1507.30
9/14/2021;1433.77;1499.48
9/15/2021;1438.47;1504.96
9/16/2021;1436.21;1502.54
9/17/2021;1432.71;1499.54
9/20/2021;1407.05;1471.17
9/21/2021;1407.32;1472.20
9/22/2021;1421.69;1487.69
9/23/2021;1440.76;1508.57
9/24/2021;1435.34;1501.94
9/27/2021;1443.81;1511.22
9/28/2021;1414.85;1480.52
9/29/2021;1407.26;1473.87
9/30/2021;1398.46;1464.29
10/1/2021;1408.79;1475.95
10/4/2021;1399.30;1463.85
10/5/2021;1401.80;1466.78
10/6/2021;1392.61;1457.30
10/7/2021;1410.26;1476.72
10/8/2021;1406.05;1471.32
10/11/2021;1401.11;1465.82
10/12/2021;1405.15;1470.76
10/13/2021;1413.25;1479.47
10/14/2021;1432.72;1499.57
10/15/2021;1437.23;1502.82
10/18/2021;1436.90;1503.46
10/19/2021;1444.15;1511.78
10/20/2021;1450.44;1517.97
10/21/2021;1452.34;1520.61
10/22/2021;1452.93;1520.84
10/25/2021;1458.09;1527.51
10/26/2021;1453.77;1522.10
10/27/2021;1435.70;1502.54
10/28/2021;1454.95;1523.36
10/29/2021;1448.10;1517.42
11/1/2021;1475.32;1546.14
11/2/2021;1470.70;1541.53
11/3/2021;1485.34;1557.25
11/4/2021;1486.98;1558.76
11/5/2021;1497.45;1567.82
11/8/2021;1501.32;1572.73
11/9/2021;1496.29;1567.51
11/10/2021;1477.90;1547.48
11/11/2021;1482.43;1552.85
11/12/2021;1486.65;1557.71
11/15/2021;1486.24;1556.87
11/16/2021;1484.19;1555.53
11/17/2021;1471.36;1541.80
11/18/2021;1466.20;1534.66
11/19/2021;1458.08;1525.44
11/22/2021;1451.49;1516.73
11/23/2021;1443.98;1508.84
11/24/2021;1440.35;1506.99
11/25/2021;1443.55;1509.80
11/26/2021;1404.24;1469.04
11/29/2021;1401.30;1466.63
11/30/2021;1376.76;1441.30
12/1/2021;1365.87;1427.04
12/2/2021;1381.55;1444.90
12/3/2021;1364.78;1424.85
12/6/2021;1382.23;1443.63
12/7/2021;1412.86;1478.66
12/8/2021;1420.06;1486.78
12/9/2021;1401.40;1465.55
12/10/2021;1397.03;1460.75
12/13/2021;1381.98;1444.51
12/14/2021;1371.05;1432.56
12/15/2021;1380.93;1443.62
12/16/2021;1375.47;1435.56
12/17/2021;1376.15;1437.60
12/20/2021;1352.98;1413.25
12/21/2021;1383.11;1445.84
12/22/2021;1397.71;1460.57
12/23/2021;1409.47;1472.74
12/24/2021;1410.63;1473.66
12/27/2021;1420.15;1483.84
12/28/2021;1420.01;1482.23
12/29/2021;1426.11;1487.56
12/30/2021;1425.35;1488.25
12/31/2021;1426.04;1488.79
1/3/2022;1431.52;1495.06
1/4/2022;1438.30;1499.75
1/5/2022;1413.55;1469.89
1/6/2022;1407.61;1465.33
1/7/2022;1399.56;1456.00
1/10/2022;1389.23;1446.20
1/11/2022;1401.67;1460.70
1/12/2022;1407.60;1464.83
1/13/2022;1403.18;1457.43
1/14/2022;1395.22;1450.72
1/17/2022;1395.70;1451.22
1/18/2022;1366.52;1419.26
1/19/2022;1351.57;1403.61
1/20/2022;1340.09;1389.96
1/21/2022;1315.43;1363.29
1/24/2022;1314.27;1365.29
1/25/2022;1301.07;1350.78
1/26/2022;1297.56;1345.81
1/27/2022;1273.40;1321.67
1/28/2022;1288.95;1339.62
1/31/2022;1317.80;1372.06
2/1/2022;1333.93;1389.65
2/2/2022;1336.76;1390.22
2/3/2022;1317.37;1368.63
2/4/2022;1317.33;1370.58
2/7/2022;1320.98;1374.98
2/8/2022;1332.94;1387.73
2/9/2022;1358.19;1415.25
2/10/2022;1347.28;1403.25
2/11/2022;1333.89;1388.52
2/14/2022;1317.42;1371.81
2/15/2022;1343.73;1400.81
2/16/2022;1349.95;1406.06
2/17/2022;1326.56;1379.77
2/18/2022;1314.75;1366.87
2/21/2022;1309.55;1361.81
2/22/2022;1294.82;1345.84
2/23/2022;1279.90;1328.48
2/24/2022;1277.56;1331.31
2/25/2022;1311.83;1366.51
2/28/2022;1319.50;1374.23
3/1/2022;1297.31;1350.03
3/2/2022;1313.29;1368.25
3/3/2022;1299.72;1352.79
3/4/2022;1271.52;1323.89
3/7/2022;1237.21;1287.53
3/8/2022;1238.33;1289.04
3/9/2022;1274.34;1328.28
3/10/2022;1277.66;1330.05
3/11/2022;1266.10;1316.20
3/14/2022;1254.94;1301.53
3/15/2022;1262.14;1311.75
3/16/2022;1297.72;1350.67
3/17/2022;1319.66;1373.39
3/18/2022;1329.47;1384.99
3/21/2022;1326.15;1379.98
3/22/2022;1335.38;1391.40
3/23/2022;1321.11;1375.33
3/24/2022;1326.06;1381.84
3/25/2022;1329.78;1383.27
3/28/2022;1325.67;1380.07
3/29/2022;1357.45;1415.80
3/30/2022;1343.36;1400.78
3/31/2022;1328.55;1384.58
4/1/2022;1334.00;1390.57
4/4/2022;1339.40;1397.77
4/5/2022;1320.82;1375.03
4/6/2022;1299.65;1351.83
4/7/2022;1293.17;1345.49
4/8/2022;1291.53;1342.72
4/11/2022;1283.46;1333.83
4/12/2022;1283.51;1333.64
4/13/2022;1298.86;1351.38
4/14/2022;1294.65;1345.11
4/15/2022;1293.75;1344.38
4/18/2022;1287.40;1337.15
4/19/2022;1302.50;1355.29
4/20/2022;1312.43;1363.94
4/21/2022;1294.73;1343.44
4/22/2022;1263.19;1310.40
4/25/2022;1258.72;1308.47
4/26/2022;1229.92;1275.58
4/27/2022;1223.30;1269.17
4/28/2022;1239.88;1288.70
4/29/2022;1223.09;1268.77
5/2/2022;1221.57;1270.39
5/3/2022;1229.30;1278.70
5/4/2022;1246.94;1299.18
5/5/2022;1213.29;1260.39
5/6/2022;1196.38;1241.81
5/9/2022;1149.59;1190.23
5/10/2022;1147.02;1187.50
5/11/2022;1136.83;1173.15
5/12/2022;1137.46;1176.62
5/13/2022;1168.00;1212.22
5/16/2022;1165.54;1207.99
5/17/2022;1195.44;1240.38
5/18/2022;1167.48;1208.54
5/19/2022;1167.33;1210.36
5/20/2022;1167.40;1210.61
5/23/2022;1182.48;1225.96
5/24/2022;1167.73;1208.54
5/25/2022;1180.72;1223.96
5/26/2022;1200.83;1246.48
5/27/2022;1224.64;1272.58
5/30/2022;1232.39;1280.20
5/31/2022;1217.84;1264.55
6/1/2022;1209.73;1256.81
6/2/2022;1230.24;1280.13
6/3/2022;1221.72;1270.55
6/6/2022;1226.78;1276.20
6/7/2022;1234.02;1286.09
6/8/2022;1223.04;1273.59
