Date;MSCIPriceUSD;Close
11/11/2019;991.32;1002.64
11/12/2019;993.96;1005.70
11/13/2019;982.99;994.09
11/14/2019;981.72;992.63
11/15/2019;987.80;999.59
11/18/2019;990.77;1002.67
11/19/2019;995.02;1006.36
11/20/2019;990.26;1000.96
11/21/2019;983.35;993.40
11/22/2019;986.90;997.49
11/25/2019;991.62;1003.01
11/26/2019;986.83;999.36
11/27/2019;991.27;1004.41
11/28/2019;989.06;1002.51
11/29/2019;980.13;992.75
12/2/2019;980.02;993.22
12/3/2019;977.38;990.08
12/4/2019;976.81;988.43
12/5/2019;982.25;994.55
12/6/2019;987.90;1000.65
12/9/2019;989.89;1002.06
12/10/2019;988.26;1000.60
12/11/2019;996.15;1008.63
12/12/2019;1007.64;1020.95
12/13/2019;1022.22;1036.63
12/16/2019;1023.53;1037.73
12/17/2019;1036.51;1051.33
12/18/2019;1042.17;1056.85
12/19/2019;1040.20;1054.45
12/20/2019;1040.89;1055.40
12/23/2019;1044.47;1058.45
12/24/2019;1042.24;1055.93
12/25/2019;1042.45;1056.43
12/26/2019;1045.45;1059.73
12/27/2019;1051.62;1065.97
12/30/2019;1052.07;1066.23
12/31/2019;1049.05;1062.85
1/2/2020;1061.19;1075.83
1/3/2020;1057.02;1072.22
1/6/2020;1045.73;1061.87
1/7/2020;1048.92;1065.11
1/8/2020;1044.17;1060.78
1/9/2020;1061.20;1077.82
1/10/2020;1065.27;1082.26
1/13/2020;1074.93;1092.90
1/14/2020;1075.28;1092.48
1/15/2020;1070.28;1086.78
1/16/2020;1072.92;1089.08
1/17/2020;1078.49;1094.80
1/20/2020;1077.50;1093.86
1/21/2020;1060.59;1076.18
1/22/2020;1066.59;1082.19
1/23/2020;1056.86;1072.05
1/24/2020;1054.46;1068.84
1/27/2020;1039.35;1054.00
1/28/2020;1037.88;1052.59
1/29/2020;1033.99;1048.51
1/30/2020;1010.03;1022.48
1/31/2020;1000.52;1012.82
2/3/2020;998.18;1011.70
2/4/2020;1021.08;1035.78
2/5/2020;1024.91;1038.98
2/6/2020;1036.69;1052.37
2/7/2020;1026.50;1041.22
2/10/2020;1021.77;1036.27
2/11/2020;1033.55;1049.63
2/12/2020;1043.01;1059.87
2/13/2020;1039.72;1056.58
2/14/2020;1040.01;1056.90
2/17/2020;1041.43;1058.46
2/18/2020;1030.12;1046.05
2/19/2020;1037.48;1053.73
2/20/2020;1029.86;1045.26
2/21/2020;1019.66;1033.27
2/24/2020;992.60;1006.28
2/25/2020;993.86;1007.82
2/26/2020;981.15;995.72
2/27/2020;968.55;981.80
2/28/2020;945.13;957.71
3/2/2020;955.69;970.31
3/3/2020;965.96;980.03
3/4/2020;974.71;989.97
3/5/2020;975.69;991.73
3/6/2020;950.60;964.42
3/9/2020;889.99;907.22
3/10/2020;905.53;920.91
3/11/2020;888.51;903.22
3/12/2020;827.41;841.07
3/13/2020;833.41;847.25
3/16/2020;778.94;791.69
3/17/2020;772.08;783.54
3/18/2020;735.23;743.16
3/19/2020;713.16;720.16
3/20/2020;747.74;757.26
3/23/2020;704.89;714.61
3/24/2020;744.56;756.52
3/25/2020;777.34;789.81
3/26/2020;791.77;804.49
3/27/2020;784.30;796.82
3/30/2020;774.93;787.35
3/31/2020;790.19;802.97
4/1/2020;770.78;782.47
4/2/2020;780.88;792.45
4/3/2020;774.59;785.98
4/6/2020;795.03;807.48
4/7/2020;817.93;828.90
4/8/2020;814.91;825.28
4/9/2020;827.81;838.60
4/10/2020;828.50;839.50
4/13/2020;823.71;835.33
4/14/2020;836.40;848.13
4/15/2020;829.25;840.93
4/16/2020;826.33;839.85
4/17/2020;841.45;855.69
4/20/2020;840.17;854.71
4/21/2020;820.40;834.45
4/22/2020;829.90;844.10
4/23/2020;833.37;846.98
4/24/2020;821.72;834.94
4/27/2020;836.87;850.17
4/28/2020;843.92;856.94
4/29/2020;859.75;873.68
4/30/2020;864.79;877.89
5/1/2020;857.57;869.99
5/4/2020;831.06;844.26
5/5/2020;838.03;851.93
5/6/2020;840.59;855.22
5/7/2020;839.28;854.16
5/8/2020;852.79;868.68
5/11/2020;856.44;872.68
5/12/2020;850.51;865.76
5/13/2020;850.37;866.45
5/14/2020;842.61;858.81
5/15/2020;843.20;859.45
5/18/2020;853.05;870.57
5/19/2020;864.67;882.66
5/20/2020;870.68;888.56
5/21/2020;870.12;887.86
5/22/2020;847.93;863.29
5/25/2020;854.12;870.22
5/26/2020;868.29;886.28
5/27/2020;869.28;886.95
5/28/2020;867.10;884.49
5/29/2020;871.23;890.39
6/1/2020;891.37;910.86
6/2/2020;906.42;926.81
6/3/2020;925.32;947.98
6/4/2020;926.23;948.25
6/5/2020;939.90;963.28
6/8/2020;945.14;967.88
6/9/2020;946.89;970.11
6/10/2020;949.57;973.65
6/11/2020;931.99;954.56
6/12/2020;925.67;947.44
6/15/2020;905.83;926.95
6/16/2020;928.09;951.42
6/17/2020;932.47;955.69
6/18/2020;933.22;956.30
6/19/2020;938.88;961.95
6/22/2020;938.19;961.36
6/23/2020;951.06;975.07
6/24/2020;947.50;971.90
6/25/2020;941.76;965.33
6/26/2020;936.58;960.14
6/29/2020;932.10;954.85
6/30/2020;933.32;956.16
7/1/2020;939.12;962.22
7/2/2020;959.65;983.91
7/3/2020;968.61;993.21
7/6/2020;993.84;1019.80
7/7/2020;986.65;1011.74
7/8/2020;1002.28;1028.72
7/9/2020;1010.97;1037.80
7/10/2020;1001.36;1026.98
7/13/2020;1003.99;1028.33
7/14/2020;992.82;1016.94
7/15/2020;999.22;1023.60
7/16/2020;981.05;1004.64
7/17/2020;989.23;1013.30
7/20/2020;998.10;1022.74
7/21/2020;1017.64;1043.20
7/22/2020;1011.29;1035.89
7/23/2020;1011.28;1035.27
7/24/2020;995.31;1019.19
7/27/2020;1006.40;1031.00
7/28/2020;1013.93;1038.99
7/29/2020;1018.49;1043.96
7/30/2020;1014.51;1040.25
7/31/2020;1012.22;1037.33
8/3/2020;1011.22;1036.58
8/4/2020;1022.12;1048.74
8/5/2020;1035.05;1062.25
8/6/2020;1038.48;1065.92
8/7/2020;1023.38;1049.17
8/10/2020;1021.12;1046.61
8/11/2020;1025.36;1051.51
8/12/2020;1026.95;1054.01
8/13/2020;1029.16;1055.86
8/14/2020;1026.41;1052.55
8/17/2020;1032.08;1058.03
8/18/2020;1036.36;1061.90
8/19/2020;1032.21;1057.90
8/20/2020;1014.15;1038.22
8/21/2020;1024.88;1050.00
8/24/2020;1039.91;1065.99
8/25/2020;1046.02;1073.30
8/26/2020;1050.09;1077.52
8/27/2020;1048.07;1074.57
8/28/2020;1052.64;1078.49
8/31/2020;1035.24;1059.41
9/1/2020;1051.85;1077.94
9/2/2020;1051.21;1077.00
9/3/2020;1042.64;1067.44
9/4/2020;1034.09;1058.59
9/7/2020;1029.78;1054.30
9/8/2020;1023.13;1047.43
9/9/2020;1021.37;1045.73
9/10/2020;1021.06;1044.91
9/11/2020;1026.53;1050.46
9/14/2020;1038.73;1063.15
9/15/2020;1046.66;1071.90
9/16/2020;1050.63;1075.90
9/17/2020;1041.56;1066.66
9/18/2020;1043.58;1068.82
9/21/2020;1025.86;1051.36
9/22/2020;1018.17;1043.60
9/23/2020;1013.13;1037.83
9/24/2020;993.89;1017.09
9/25/2020;995.05;1019.15
9/28/2020;1005.70;1029.83
9/29/2020;1005.14;1028.98
9/30/2020;1016.91;1041.18
10/1/2020;1019.89;1044.56
10/2/2020;1017.08;1040.81
10/5/2020;1026.21;1050.80
10/6/2020;1036.57;1061.14
10/7/2020;1041.30;1066.43
10/8/2020;1050.08;1075.32
10/9/2020;1054.62;1080.55
10/12/2020;1067.38;1093.80
10/13/2020;1066.54;1092.58
10/14/2020;1065.76;1091.11
10/15/2020;1052.04;1076.47
10/16/2020;1054.94;1079.75
10/19/2020;1057.98;1083.21
10/20/2020;1064.28;1090.61
10/21/2020;1067.98;1094.19
10/22/2020;1066.57;1092.73
10/23/2020;1066.59;1092.79
10/26/2020;1060.45;1087.72
10/27/2020;1063.12;1090.47
10/28/2020;1050.96;1077.96
10/29/2020;1049.97;1078.46
10/30/2020;1034.49;1061.74
11/2/2020;1044.25;1071.59
11/3/2020;1050.94;1078.81
11/4/2020;1063.89;1092.61
11/5/2020;1092.65;1122.69
11/6/2020;1101.80;1132.08
11/9/2020;1117.60;1147.41
11/10/2020;1106.79;1134.86
11/11/2020;1106.27;1135.38
11/12/2020;1108.70;1137.47
11/13/2020;1114.38;1144.27
11/16/2020;1128.23;1157.19
11/17/2020;1127.36;1157.33
11/18/2020;1133.42;1163.95
11/19/2020;1127.27;1157.86
11/20/2020;1135.34;1166.29
11/23/2020;1145.82;1177.12
11/24/2020;1150.80;1182.75
11/25/2020;1144.13;1175.43
11/26/2020;1154.86;1187.00
11/27/2020;1156.85;1189.63
11/30/2020;1134.52;1165.05
12/1/2020;1151.75;1183.87
12/2/2020;1156.39;1189.79
12/3/2020;1166.23;1199.99
12/4/2020;1176.99;1211.96
12/7/2020;1179.46;1214.65
12/8/2020;1180.16;1214.42
12/9/2020;1181.96;1216.42
12/10/2020;1181.26;1215.73
12/11/2020;1183.63;1218.61
12/14/2020;1177.79;1211.54
12/15/2020;1177.56;1210.21
12/16/2020;1190.50;1224.06
12/17/2020;1198.76;1232.64
12/18/2020;1194.90;1227.99
12/21/2020;1183.59;1216.32
12/22/2020;1175.22;1206.97
12/23/2020;1184.18;1215.37
12/24/2020;1181.01;1211.96
12/25/2020;1182.57;1213.92
12/28/2020;1181.03;1212.44
12/29/2020;1194.27;1227.17
12/30/2020;1214.07;1249.05
12/31/2020;1216.06;1250.98
1/4/2021;1229.48;1264.56
1/5/2021;1242.48;1280.07
1/6/2021;1238.32;1276.00
1/7/2021;1245.06;1284.89
1/8/2021;1272.38;1315.25
1/11/2021;1268.13;1309.67
1/12/2021;1271.61;1313.61
1/13/2021;1281.41;1324.30
1/14/2021;1288.07;1332.33
1/15/2021;1275.71;1319.81
1/18/2021;1275.84;1319.28
1/19/2021;1296.33;1340.97
1/20/2021;1313.58;1359.04
1/21/2021;1318.08;1363.99
1/22/2021;1306.35;1350.57
1/25/2021;1321.44;1367.71
1/26/2021;1302.55;1347.30
1/27/2021;1287.13;1331.33
1/28/2021;1267.52;1311.05
1/29/2021;1248.37;1289.49
2/1/2021;1277.11;1321.57
2/2/2021;1296.33;1342.42
2/3/2021;1307.04;1355.28
2/4/2021;1302.59;1350.73
2/5/2021;1309.78;1357.88
2/8/2021;1314.78;1362.38
2/9/2021;1323.06;1370.08
2/10/2021;1335.47;1383.62
2/11/2021;1340.25;1388.50
2/12/2021;1341.24;1389.68
2/15/2021;1349.75;1398.73
2/16/2021;1354.36;1404.03
2/17/2021;1356.87;1407.52
2/18/2021;1339.78;1389.82
2/19/2021;1344.27;1394.54
2/22/2021;1315.77;1363.71
2/23/2021;1316.16;1365.00
2/24/2021;1296.49;1344.06
2/25/2021;1304.12;1352.26
2/26/2021;1264.21;1309.53
3/1/2021;1284.99;1332.12
3/2/2021;1282.26;1328.65
3/3/2021;1299.23;1346.72
3/4/2021;1271.62;1318.46
3/5/2021;1264.47;1312.44
3/8/2021;1235.75;1280.95
3/9/2021;1243.57;1289.52
3/10/2021;1250.57;1294.53
3/11/2021;1280.66;1327.00
3/12/2021;1273.38;1319.12
3/15/2021;1266.61;1311.29
3/16/2021;1275.34;1319.40
3/17/2021;1269.63;1312.46
3/18/2021;1273.69;1317.06
3/19/2021;1264.42;1306.32
3/22/2021;1263.88;1305.50
3/23/2021;1252.33;1293.99
3/24/2021;1229.59;1267.65
3/25/2021;1220.46;1259.08
3/26/2021;1238.12;1276.75
3/29/2021;1240.41;1278.00
3/30/2021;1249.26;1287.50
3/31/2021;1246.83;1283.43
4/1/2021;1263.77;1301.50
4/2/2021;1266.38;1304.50
4/5/2021;1266.81;1304.61
4/6/2021;1274.62;1313.44
4/7/2021;1268.34;1305.85
4/8/2021;1273.14;1310.56
4/9/2021;1261.80;1298.23
4/12/2021;1253.57;1290.38
4/13/2021;1254.90;1292.27
4/14/2021;1266.29;1303.95
4/15/2021;1270.79;1307.72
4/16/2021;1278.69;1316.28
4/19/2021;1279.18;1316.46
4/20/2021;1279.02;1315.33
4/21/2021;1269.52;1304.95
4/22/2021;1273.41;1310.12
4/23/2021;1283.77;1321.49
4/26/2021;1291.92;1329.76
4/27/2021;1293.63;1331.60
4/28/2021;1296.32;1332.15
4/29/2021;1296.28;1331.94
4/30/2021;1281.06;1315.57
5/3/2021;1272.28;1305.95
5/4/2021;1267.39;1300.84
5/5/2021;1265.93;1300.01
5/6/2021;1273.46;1307.60
5/7/2021;1281.88;1316.19
5/10/2021;1281.46;1314.59
5/11/2021;1264.62;1296.88
5/12/2021;1250.26;1281.11
5/13/2021;1229.83;1258.10
5/14/2021;1242.83;1272.33
5/17/2021;1245.02;1273.82
5/18/2021;1266.32;1296.33
5/19/2021;1261.32;1291.77
5/20/2021;1262.64;1293.38
5/21/2021;1264.07;1294.61
5/24/2021;1261.80;1293.17
5/25/2021;1278.71;1309.89
5/26/2021;1285.31;1316.88
5/27/2021;1288.60;1318.86
5/28/2021;1294.69;1327.02
5/31/2021;1308.52;1340.39
6/1/2021;1321.90;1355.13
6/2/2021;1320.23;1353.93
6/3/2021;1316.79;1349.96
6/4/2021;1314.87;1348.55
6/7/2021;1314.94;1347.88
6/8/2021;1312.42;1345.89
6/9/2021;1307.82;1340.81
6/10/2021;1314.19;1346.93
6/11/2021;1316.98;1350.59
6/14/2021;1318.14;1352.25
6/15/2021;1313.98;1346.80
6/16/2021;1306.22;1340.17
6/17/2021;1299.37;1333.59
6/18/2021;1297.84;1331.21
6/21/2021;1287.31;1320.28
6/22/2021;1284.77;1318.60
6/23/2021;1296.83;1330.82
6/24/2021;1303.17;1338.18
6/25/2021;1314.05;1351.82
6/28/2021;1315.46;1351.31
6/29/2021;1311.90;1347.51
6/30/2021;1310.42;1345.95
7/1/2021;1304.30;1337.96
7/2/2021;1293.51;1327.12
7/5/2021;1293.89;1329.21
7/6/2021;1286.35;1319.40
7/7/2021;1280.99;1311.37
7/8/2021;1258.95;1288.41
7/9/2021;1260.42;1291.36
7/12/2021;1268.96;1299.77
7/13/2021;1279.83;1311.20
7/14/2021;1279.01;1309.29
7/15/2021;1288.93;1320.65
7/16/2021;1281.80;1312.20
7/19/2021;1260.96;1290.13
7/20/2021;1254.43;1283.35
7/21/2021;1255.49;1284.56
7/22/2021;1269.11;1299.30
7/23/2021;1256.11;1284.22
7/26/2021;1228.91;1252.89
7/27/2021;1204.19;1229.02
7/28/2021;1217.05;1244.10
7/29/2021;1242.44;1267.22
7/30/2021;1226.63;1251.74
8/2/2021;1240.78;1266.57
8/3/2021;1241.45;1264.49
8/4/2021;1250.19;1274.95
8/5/2021;1246.88;1270.64
8/6/2021;1239.98;1263.10
8/9/2021;1240.59;1264.89
8/10/2021;1245.04;1268.00
8/11/2021;1241.96;1265.07
8/12/2021;1236.77;1259.12
8/13/2021;1226.96;1248.77
8/16/2021;1218.58;1238.74
8/17/2021;1202.85;1221.57
8/18/2021;1209.00;1228.30
8/19/2021;1181.69;1197.98
8/20/2021;1170.65;1186.77
8/23/2021;1186.68;1206.43
8/24/2021;1216.32;1236.82
8/25/2021;1221.94;1242.07
8/26/2021;1213.72;1232.62
8/27/2021;1220.36;1239.24
8/30/2021;1232.88;1251.82
8/31/2021;1253.90;1273.08
9/1/2021;1257.73;1280.12
9/2/2021;1257.02;1277.29
9/3/2021;1261.01;1282.30
9/6/2021;1268.49;1289.78
9/7/2021;1269.17;1291.56
9/8/2021;1256.70;1276.13
9/9/2021;1245.70;1265.62
9/10/2021;1254.02;1273.06
9/13/2021;1247.78;1268.36
9/14/2021;1243.79;1262.70
9/15/2021;1237.55;1256.38
9/16/2021;1226.93;1245.58
9/17/2021;1228.63;1246.87
9/20/2021;1208.64;1225.60
9/21/2021;1211.98;1229.02
9/22/2021;1213.63;1230.20
9/23/2021;1222.87;1240.90
9/24/2021;1216.21;1234.31
9/27/2021;1217.70;1235.26
9/28/2021;1210.37;1227.66
9/29/2021;1201.39;1218.39
9/30/2021;1203.85;1218.85
10/1/2021;1197.43;1212.02
10/4/2021;1188.36;1203.74
10/5/2021;1188.68;1203.06
10/6/2021;1178.94;1192.02
10/7/2021;1203.50;1218.20
10/8/2021;1206.72;1223.41
10/11/2021;1213.92;1232.96
10/12/2021;1203.02;1220.00
10/13/2021;1209.31;1225.83
10/14/2021;1216.02;1232.78
10/15/2021;1231.75;1249.81
10/18/2021;1231.53;1248.50
10/19/2021;1241.62;1257.92
10/20/2021;1246.71;1263.31
10/21/2021;1238.80;1255.12
10/22/2021;1238.24;1254.80
10/25/2021;1242.00;1258.84
10/26/2021;1241.76;1259.61
10/27/2021;1230.36;1246.35
10/28/2021;1223.63;1238.81
10/29/2021;1213.91;1227.71
11/1/2021;1214.24;1227.38
11/2/2021;1213.97;1228.59
11/3/2021;1213.03;1227.28
11/4/2021;1218.59;1234.26
11/5/2021;1215.01;1229.99
11/8/2021;1219.98;1234.70
11/9/2021;1224.53;1239.62
11/10/2021;1224.66;1239.91
11/11/2021;1230.75;1244.38
11/12/2021;1234.72;1249.93
11/15/2021;1236.49;1252.84
11/16/2021;1239.01;1255.51
11/17/2021;1235.37;1251.46
11/18/2021;1223.64;1237.83
11/19/2021;1219.46;1232.73
11/22/2021;1211.86;1227.63
11/23/2021;1205.73;1220.07
11/24/2021;1204.28;1218.39
11/25/2021;1205.93;1221.20
11/26/2021;1175.56;1187.14
11/29/2021;1171.10;1184.90
11/30/2021;1165.37;1177.69
12/1/2021;1178.34;1191.98
12/2/2021;1186.44;1201.05
12/3/2021;1177.53;1190.94
12/6/2021;1167.84;1179.25
12/7/2021;1187.52;1201.75
12/8/2021;1193.52;1208.06
12/9/2021;1199.65;1215.74
12/10/2021;1191.36;1206.85
12/13/2021;1183.97;1198.80
12/14/2021;1175.59;1189.61
12/15/2021;1168.95;1183.48
12/16/2021;1177.74;1191.47
12/17/2021;1170.49;1182.88
12/20/2021;1145.42;1157.63
12/21/2021;1158.66;1171.47
12/22/2021;1164.69;1178.89
12/23/2021;1174.29;1188.08
12/24/2021;1175.35;1189.44
12/27/2021;1176.82;1191.84
12/28/2021;1182.22;1197.34
12/29/2021;1174.27;1188.87
12/30/2021;1179.06;1192.36
12/31/2021;1187.60;1202.04
1/3/2022;1189.03;1204.68
1/4/2022;1190.10;1206.40
1/5/2022;1178.87;1193.58
1/6/2022;1172.86;1188.00
1/7/2022;1180.60;1197.59
1/10/2022;1186.30;1203.47
1/11/2022;1195.20;1211.83
1/12/2022;1217.57;1235.41
1/13/2022;1214.16;1230.99
1/14/2022;1208.75;1225.20
1/17/2022;1206.35;1221.92
1/18/2022;1193.90;1207.80
1/19/2022;1192.22;1205.47
1/20/2022;1206.63;1221.24
1/21/2022;1194.77;1207.94
1/24/2022;1172.75;1184.70
1/25/2022;1161.66;1171.98
1/26/2022;1162.84;1173.68
1/27/2022;1144.86;1154.47
1/28/2022;1144.79;1154.72
1/31/2022;1160.89;1171.65
2/1/2022;1166.34;1177.45
2/2/2022;1165.94;1177.64
2/3/2022;1163.51;1175.12
2/4/2022;1173.00;1186.41
2/7/2022;1172.01;1184.90
2/8/2022;1172.51;1186.52
2/9/2022;1191.01;1207.05
2/10/2022;1200.59;1216.85
2/11/2022;1189.84;1205.39
2/14/2022;1169.90;1183.58
2/15/2022;1178.22;1191.12
2/16/2022;1192.80;1206.53
2/17/2022;1191.37;1204.83
2/18/2022;1182.01;1194.76
2/21/2022;1170.72;1181.50
2/22/2022;1157.93;1167.79
2/23/2022;1159.28;1169.15
2/24/2022;1109.38;1114.95
2/25/2022;1126.85;1134.45
2/28/2022;1126.08;1132.52
3/1/2022;1131.17;1136.28
3/2/2022;1123.89;1128.28
3/3/2022;1128.39;1132.94
3/4/2022;1102.44;1104.12
3/7/2022;1066.72;1064.81
3/8/2022;1055.74;1053.50
3/9/2022;1053.05;1065.01
3/10/2022;1065.02;1078.81
3/11/2022;1050.21;1062.61
3/14/2022;1022.48;1036.17
3/15/2022;996.51;1010.81
3/16/2022;1045.30;1063.54
3/17/2022;1082.38;1103.27
3/18/2022;1085.08;1084.87
3/21/2022;1078.40;1075.72
3/22/2022;1093.12;1092.02
3/23/2022;1101.74;1100.97
3/24/2022;1099.18;1095.90
3/25/2022;1088.76;1084.54
3/28/2022;1087.89;1082.88
3/29/2022;1099.04;1095.43
3/30/2022;1111.12;1108.73
3/31/2022;1104.62;1101.97
4/1/2022;1108.73;1106.06
4/4/2022;1123.46;1124.19
4/5/2022;1119.54;1120.06
4/6/2022;1106.65;1104.76
4/7/2022;1090.67;1086.89
4/8/2022;1092.90;1088.97
4/11/2022;1077.76;1071.39
4/12/2022;1075.82;1069.12
4/13/2022;1084.35;1078.98
4/14/2022;1082.88;1077.21
4/15/2022;1078.60;1072.62
4/18/2022;1072.31;1064.47
4/19/2022;1063.35;1055.33
4/20/2022;1063.26;1055.44
4/21/2022;1056.02;1048.30
4/22/2022;1044.75;1036.23
4/25/2022;1016.21;1006.45
4/26/2022;1019.12;1010.83
4/27/2022;1013.25;1003.69
4/28/2022;1022.11;1013.22
4/29/2022;1041.84;1035.87
5/2/2022;1037.76;1031.75
5/3/2022;1034.96;1028.46
5/4/2022;1029.85;1022.04
5/5/2022;1025.37;1017.71
5/6/2022;999.63;989.13
5/9/2022;982.23;971.15
5/10/2022;975.41;964.12
5/11/2022;978.16;968.11
5/12/2022;955.70;946.42
5/13/2022;971.87;963.58
5/16/2022;974.94;967.62
5/17/2022;997.01;991.55
5/18/2022;999.12;993.86
5/19/2022;982.05;975.52
5/20/2022;1001.03;996.76
5/23/2022;1000.74;996.54
5/24/2022;984.31;979.91
5/25/2022;986.35;980.69
5/26/2022;989.83;984.51
5/27/2022;1008.45;1005.25
5/30/2022;1029.28;1026.04
5/31/2022;1040.53;1038.17
6/1/2022;1032.07;1029.37
6/2/2022;1026.23;1024.37
6/3/2022;1025.37;1023.09
6/6/2022;1034.09;1032.11
6/7/2022;1024.12;1022.57
6/8/2022;1035.04;1035.40
6/9/2022;1028.99;1028.90
6/10/2022;1016.89;1016.24
6/13/2022;979.80;978.80
6/14/2022;980.51;980.10
6/15/2022;982.33;981.30
6/16/2022;970.72;969.03
6/17/2022;966.93;965.70
6/20/2022;961.06;961.29
6/21/2022;977.27;977.07
6/22/2022;954.89;955.09
6/23/2022;956.16;956.94
