Date;MSCIPriceUSD;Close
6/12/2019;960.1024;933.4797
6/13/2019;960.2646;934.7427
6/14/2019;953.0956;927.5844
6/17/2019;948.0868;922.3840
6/18/2019;952.7709;928.9792
6/19/2019;959.0765;937.8909
6/20/2019;973.5934;952.6755
6/21/2019;973.1787;952.1069
6/24/2019;973.6065;953.4079
6/25/2019;970.4689;948.5985
6/26/2019;971.6052;950.5293
6/27/2019;976.0795;956.0617
6/28/2019;977.4417;957.5439
7/1/2019;985.0983;965.3922
7/2/2019;984.1073;963.8086
7/3/2019;983.1979;963.0492
7/4/2019;988.2761;968.1911
7/5/2019;986.1737;966.0756
7/8/2019;974.2465;953.9133
7/9/2019;970.0145;948.3706
7/10/2019;975.9234;953.8380
7/11/2019;984.1533;961.7115
7/12/2019;982.3246;959.3574
7/15/2019;982.8465;959.8944
7/16/2019;984.2591;960.8752
7/17/2019;979.2988;955.7915
7/18/2019;977.7238;953.9000
7/19/2019;980.1112;958.3396
7/22/2019;975.9938;953.6156
7/23/2019;974.0825;952.5754
7/24/2019;971.3704;949.6927
7/25/2019;969.6639;947.0039
7/26/2019;966.9787;943.6309
7/29/2019;961.1408;937.9854
7/30/2019;956.9786;935.3098
7/31/2019;957.8216;936.0814
8/1/2019;947.6122;925.8868
8/2/2019;932.3493;908.3248
8/5/2019;903.4766;879.8504
8/6/2019;903.9435;879.4372
8/7/2019;905.8122;880.8385
8/8/2019;920.0041;896.0892
8/9/2019;919.3919;894.7023
8/12/2019;911.2534;889.1260
8/13/2019;901.5069;880.7779
8/14/2019;900.7938;878.3465
8/15/2019;895.5778;873.9801
8/16/2019;899.2974;878.1068
8/19/2019;903.8423;883.6918
8/20/2019;905.7792;885.1908
8/21/2019;911.3537;890.7362
8/22/2019;905.8464;886.2028
8/23/2019;902.2032;883.3170
8/26/2019;887.3971;868.8872
8/27/2019;891.0066;872.6190
8/28/2019;894.0061;875.8984
8/29/2019;896.5631;878.4448
8/30/2019;907.3554;890.4674
9/2/2019;910.2659;893.9081
9/3/2019;902.3871;885.9547
9/4/2019;913.7895;897.6461
9/5/2019;919.8396;904.4748
9/6/2019;922.2436;906.5502
9/9/2019;920.6952;904.4731
9/10/2019;919.5859;905.3200
9/11/2019;927.5390;914.2598
9/12/2019;934.2455;919.2898
9/13/2019;936.9061;922.6281
9/16/2019;936.1669;923.1754
9/17/2019;929.8047;917.0682
9/18/2019;933.9752;920.8014
9/19/2019;930.4197;917.0688
9/20/2019;937.4922;922.1662
9/23/2019;938.4452;917.9757
9/24/2019;935.9688;912.8390
9/25/2019;927.4844;903.1510
9/26/2019;929.8888;905.1607
9/27/2019;925.0746;899.1568
9/30/2019;923.7233;897.7383
10/1/2019;921.9253;894.7550
10/2/2019;916.8675;888.3361
10/3/2019;920.2145;892.0977
10/4/2019;922.8373;895.1943
10/7/2019;922.3313;893.4929
10/8/2019;922.8140;894.9549
10/9/2019;921.3221;893.9201
10/10/2019;920.8681;893.9847
10/11/2019;927.4236;902.6121
10/14/2019;933.8179;909.7896
10/15/2019;933.7409;909.8956
10/16/2019;935.0509;911.7391
10/17/2019;941.2777;917.3830
10/18/2019;944.9836;920.3601
10/21/2019;947.1583;923.2053
10/22/2019;952.8454;928.8247
10/23/2019;952.1605;926.3439
10/24/2019;956.1626;930.7932
10/25/2019;952.6152;928.0813
10/28/2019;957.7610;932.8582
10/29/2019;957.2646;933.6762
10/30/2019;955.3102;930.5824
10/31/2019;958.3777;933.0392
11/1/2019;961.8336;938.2974
11/4/2019;969.8349;947.3119
11/5/2019;969.7766;948.9723
11/6/2019;967.5270;946.1585
11/7/2019;968.0237;948.0618
11/8/2019;964.4603;946.0975
11/11/2019;955.6033;937.5070
11/12/2019;957.0325;939.7923
11/13/2019;949.1331;931.6456
11/14/2019;949.6091;931.5813
11/15/2019;954.9073;936.1913
11/18/2019;956.4750;937.7203
11/19/2019;956.5824;938.5661
11/20/2019;952.7516;934.1323
11/21/2019;946.6878;921.1500
11/22/2019;948.6040;923.2714
11/25/2019;953.8746;929.0531
11/26/2019;953.3858;927.5591
11/27/2019;954.7364;927.7190
11/28/2019;954.0923;926.8655
11/29/2019;952.1622;923.6153
12/2/2019;949.7686;921.6747
12/3/2019;947.5078;920.1851
12/4/2019;948.5677;919.1535
12/5/2019;949.9465;920.8539
12/6/2019;954.5059;925.8124
12/9/2019;956.1346;926.0673
12/10/2019;953.6145;924.6636
12/11/2019;958.5004;930.8624
12/12/2019;967.4453;939.4455
12/13/2019;975.9805;948.8301
12/16/2019;979.9664;952.4762
12/17/2019;985.7367;959.1058
12/18/2019;986.8128;960.1830
12/19/2019;988.5212;961.8579
12/20/2019;986.9790;960.4560
12/23/2019;988.9273;961.7528
12/24/2019;988.3321;961.0698
12/25/2019;989.7600;962.2891
12/26/2019;994.5198;966.9462
12/27/2019;1000.1848;972.5123
12/30/2019;1006.2750;980.3117
12/31/2019;1007.6392;981.7820
1/2/2020;1015.7728;990.6505
1/3/2020;1009.5545;985.7384
1/6/2020;993.6740;971.7648
1/7/2020;997.3694;974.6553
1/8/2020;988.0722;965.1992
1/9/2020;1005.3481;981.1740
1/10/2020;1009.7581;985.2315
1/13/2020;1018.1955;993.4254
1/14/2020;1022.5296;996.6169
1/15/2020;1022.0823;996.6425
1/16/2020;1025.9082;999.5568
1/17/2020;1029.0084;1003.8830
1/20/2020;1028.8342;1004.3986
1/21/2020;1019.2668;994.4992
1/22/2020;1023.6873;999.6150
1/23/2020;1021.0333;995.3196
1/24/2020;1020.7803;994.5678
1/27/2020;1009.0169;982.3301
1/28/2020;1005.1848;977.6653
1/29/2020;1002.0204;972.3651
1/30/2020;973.3820;944.2411
1/31/2020;966.8553;936.7260
2/3/2020;961.0197;931.2630
2/4/2020;977.2587;948.8381
2/5/2020;981.4011;953.1231
2/6/2020;989.1315;962.4615
2/7/2020;978.6760;951.4215
2/10/2020;971.7234;945.5867
2/11/2020;983.3328;957.3300
2/12/2020;990.6266;965.7587
2/13/2020;988.4748;963.4383
2/14/2020;989.3288;963.2471
2/17/2020;989.2337;964.2456
2/18/2020;980.8910;955.6670
2/19/2020;986.2564;960.6773
2/20/2020;981.1338;955.2972
2/21/2020;973.3079;946.6793
2/24/2020;948.4593;922.9868
2/25/2020;950.6182;925.4240
2/26/2020;936.2731;912.1788
2/27/2020;918.3456;896.5586
2/28/2020;897.9781;875.3411
3/2/2020;905.8331;885.0718
3/3/2020;916.7127;894.7434
3/4/2020;919.6755;898.0880
3/5/2020;916.7187;896.1096
3/6/2020;897.2940;876.4134
3/9/2020;837.1869;822.6622
3/10/2020;851.3006;834.5468
3/11/2020;833.6807;818.9556
3/12/2020;763.7829;754.2263
3/13/2020;756.3753;745.8644
3/16/2020;705.1086;695.5399
3/17/2020;692.2870;683.9713
3/18/2020;654.6859;645.3493
3/19/2020;617.3936;609.9804
3/20/2020;650.0710;642.6440
3/23/2020;604.8923;599.1601
3/24/2020;632.2517;629.0003
3/25/2020;663.9165;662.4278
3/26/2020;682.4715;682.0826
3/27/2020;681.4987;678.7502
3/30/2020;676.9571;672.9998
3/31/2020;688.9549;684.4764
4/1/2020;675.7404;670.0868
4/2/2020;681.2587;676.4753
4/3/2020;676.1346;671.4277
4/6/2020;692.6818;688.2196
4/7/2020;714.8457;707.8911
4/8/2020;720.4312;713.1021
4/9/2020;732.6123;725.6948
4/10/2020;734.4913;727.2597
4/13/2020;729.3339;721.9077
4/14/2020;744.2391;737.2085
4/15/2020;741.6225;733.5464
4/16/2020;740.2109;733.1141
4/17/2020;751.7250;744.1095
4/20/2020;755.4545;748.4472
4/21/2020;737.0287;730.1119
4/22/2020;743.8234;737.4711
4/23/2020;751.1350;741.4054
4/24/2020;740.0982;727.9924
4/27/2020;756.0903;744.8570
4/28/2020;763.8083;752.4252
4/29/2020;777.9368;767.1697
4/30/2020;783.3366;770.4959
5/1/2020;780.3687;766.2654
5/4/2020;759.7149;745.9966
5/5/2020;763.6888;750.0390
5/6/2020;764.2274;752.1886
5/7/2020;766.3046;753.1854
5/8/2020;776.0624;764.5345
5/11/2020;776.6405;765.5372
5/12/2020;773.2416;762.5829
5/13/2020;772.7751;761.5385
5/14/2020;765.9686;754.2696
5/15/2020;769.1811;757.0265
5/18/2020;771.2020;761.2465
5/19/2020;780.1069;770.9926
5/20/2020;786.6724;776.0982
5/21/2020;793.0896;780.9324
5/22/2020;781.0757;765.0959
5/25/2020;790.3646;773.4095
5/26/2020;802.5184;787.5819
5/27/2020;806.0885;791.0030
5/28/2020;801.6762;785.7049
5/29/2020;800.7402;787.6411
6/1/2020;822.2465;808.8419
6/2/2020;836.6765;823.9569
6/3/2020;851.3113;839.3510
6/4/2020;853.5597;840.3432
6/5/2020;872.0051;856.3301
6/8/2020;883.0359;864.3881
6/9/2020;882.4149;867.8186
6/10/2020;884.5843;868.6688
6/11/2020;869.5763;853.3114
6/12/2020;862.3651;845.8776
6/15/2020;840.3219;825.3465
6/16/2020;862.5437;847.5732
6/17/2020;865.9593;851.5077
6/18/2020;868.5604;855.0097
6/19/2020;872.7029;859.2867
6/22/2020;875.4246;860.8024
6/23/2020;881.8564;866.3556
6/24/2020;878.7570;863.2012
6/25/2020;875.2692;859.3808
6/26/2020;870.6465;854.8220
6/29/2020;867.6645;851.6249
6/30/2020;870.1157;854.9384
7/1/2020;877.1617;861.4615
7/2/2020;892.2512;878.8471
7/3/2020;900.0964;885.9064
7/6/2020;919.6869;908.1930
7/7/2020;915.2050;903.3685
7/8/2020;922.4797;910.2215
7/9/2020;928.2742;917.6267
7/10/2020;920.6857;910.0647
7/13/2020;928.7327;917.4159
7/14/2020;917.7669;906.5224
7/15/2020;924.2286;910.7857
7/16/2020;915.0243;898.7055
7/17/2020;919.4389;902.2668
7/20/2020;927.8585;913.4140
7/21/2020;941.9269;926.8946
7/22/2020;946.3023;927.5689
7/23/2020;947.6275;926.8144
7/24/2020;933.5519;911.4443
7/27/2020;937.2608;915.2254
7/28/2020;937.5524;917.2730
7/29/2020;943.8487;925.9005
7/30/2020;942.6543;924.5731
7/31/2020;946.0064;925.7158
8/3/2020;944.9589;925.1952
8/4/2020;954.3648;933.8927
8/5/2020;969.1167;948.7167
8/6/2020;973.1912;951.8030
8/7/2020;968.2336;945.0898
8/10/2020;969.6964;945.8535
8/11/2020;971.6724;948.1845
8/12/2020;964.8504;943.4759
8/13/2020;968.0724;945.9324
8/14/2020;966.2760;943.8554
8/17/2020;965.5644;944.7901
8/18/2020;966.1327;946.5464
8/19/2020;971.1340;949.7210
8/20/2020;951.3129;930.3632
8/21/2020;962.2981;940.8754
8/24/2020;973.5223;950.6712
8/25/2020;979.3397;957.8452
8/26/2020;981.0136;959.6773
8/27/2020;978.8845;957.6438
8/28/2020;986.9906;964.4063
8/31/2020;982.8795;958.6805
9/1/2020;991.8378;969.7615
9/2/2020;994.7337;971.5108
9/3/2020;994.2027;966.7897
9/4/2020;988.1227;960.4910
9/7/2020;986.9204;958.3389
9/8/2020;980.4527;950.6910
9/9/2020;977.8031;950.3127
9/10/2020;978.4344;948.4293
9/11/2020;978.2237;950.0485
9/14/2020;993.9818;964.3089
9/15/2020;1002.1541;972.5114
9/16/2020;1004.7048;975.5278
9/17/2020;1000.4009;971.7649
9/18/2020;1005.8292;978.5362
9/21/2020;983.5584;955.6096
9/22/2020;970.5509;944.6829
9/23/2020;964.2205;938.6710
9/24/2020;941.7062;917.1246
9/25/2020;941.8230;916.9421
9/28/2020;956.4208;930.1345
9/29/2020;959.9045;932.8529
9/30/2020;965.5641;938.8685
10/1/2020;971.0213;944.5089
10/2/2020;969.5243;942.9264
10/5/2020;978.5464;951.7888
10/6/2020;987.7818;960.1220
10/7/2020;989.0552;961.2640
10/8/2020;995.8025;967.9072
10/9/2020;998.1701;970.2987
10/12/2020;1001.4141;973.9792
10/13/2020;999.4705;971.3778
10/14/2020;998.9915;970.5395
10/15/2020;989.4031;960.1479
10/16/2020;988.4316;960.7397
10/19/2020;991.5916;962.0259
10/20/2020;997.8742;968.8610
10/21/2020;1001.1739;973.2501
10/22/2020;998.7050;971.7620
10/23/2020;999.7173;973.0135
10/26/2020;987.9312;963.3082
10/27/2020;986.3055;961.1677
10/28/2020;977.2015;951.8314
10/29/2020;972.9613;949.7001
10/30/2020;959.6768;936.2701
11/2/2020;961.4670;938.9441
11/3/2020;975.9751;952.3603
11/4/2020;983.3271;958.7703
11/5/2020;1007.7035;984.8817
11/6/2020;1013.0726;991.4094
11/9/2020;1034.5954;1010.0270
11/10/2020;1032.0842;1008.5202
11/11/2020;1035.8772;1011.6379
11/12/2020;1032.7520;1008.3609
11/13/2020;1036.5146;1010.8980
11/16/2020;1050.0184;1021.2256
11/17/2020;1054.8001;1026.7961
11/18/2020;1063.1817;1034.8665
11/19/2020;1061.9436;1033.0960
11/20/2020;1067.7633;1038.9875
11/23/2020;1076.8325;1046.3759
11/24/2020;1080.1150;1048.6572
11/25/2020;1078.7168;1046.3432
11/26/2020;1089.9478;1056.0849
11/27/2020;1099.8446;1065.6753
11/30/2020;1094.1698;1059.0327
12/1/2020;1105.8706;1069.9066
12/2/2020;1112.0968;1075.1535
12/3/2020;1119.2301;1082.5188
12/4/2020;1128.4743;1090.6986
12/7/2020;1133.0032;1094.9389
12/8/2020;1132.8670;1095.0030
12/9/2020;1136.8689;1096.8243
12/10/2020;1136.8133;1096.3698
12/11/2020;1138.2052;1097.5987
12/14/2020;1140.4112;1100.2328
12/15/2020;1140.0821;1100.9365
12/16/2020;1153.6498;1113.1108
12/17/2020;1158.7787;1118.9050
12/18/2020;1158.8772;1119.2932
12/21/2020;1142.8545;1105.5242
12/22/2020;1130.2633;1094.0446
12/23/2020;1139.9062;1101.5112
12/24/2020;1146.0784;1107.2023
12/25/2020;1147.4910;1108.6897
12/28/2020;1155.5478;1117.0761
12/29/2020;1165.4092;1123.3906
12/30/2020;1174.9862;1133.2087
12/31/2020;1176.0161;1136.4703
1/4/2021;1197.4233;1153.9141
1/5/2021;1196.5589;1155.5815
1/6/2021;1194.3166;1154.6265
1/7/2021;1202.2553;1162.8217
1/8/2021;1211.5281;1174.8605
1/11/2021;1202.9818;1162.9803
1/12/2021;1204.2393;1166.7008
1/13/2021;1212.9637;1174.8692
1/14/2021;1222.3688;1181.8052
1/15/2021;1207.4187;1167.6855
1/18/2021;1201.2911;1164.1163
1/19/2021;1216.7194;1180.8480
1/20/2021;1223.0987;1187.7385
1/21/2021;1225.0333;1189.2551
1/22/2021;1219.5225;1181.4339
1/25/2021;1223.9240;1186.2385
1/26/2021;1216.2650;1179.3939
1/27/2021;1208.7441;1169.8715
1/28/2021;1189.8382;1151.8557
1/29/2021;1176.5579;1139.4574
2/1/2021;1196.6124;1160.6503
2/2/2021;1217.6277;1182.2814
2/3/2021;1227.3901;1193.1137
2/4/2021;1225.3214;1190.6645
2/5/2021;1231.5080;1195.4361
2/8/2021;1242.7882;1206.0453
2/9/2021;1246.7526;1210.0285
2/10/2021;1253.9788;1218.4241
2/11/2021;1259.6252;1224.7425
2/12/2021;1261.0970;1227.3564
2/15/2021;1270.7448;1236.4077
2/16/2021;1278.5988;1247.1590
2/17/2021;1280.2484;1246.1386
2/18/2021;1276.3502;1238.7694
2/19/2021;1279.7020;1242.7866
2/22/2021;1268.0911;1225.7383
2/23/2021;1267.5275;1226.1163
2/24/2021;1252.7169;1211.1272
2/25/2021;1268.1285;1225.0256
2/26/2021;1246.0456;1201.1628
3/1/2021;1257.2337;1215.4890
3/2/2021;1253.9768;1210.1484
3/3/2021;1267.5556;1220.7568
3/4/2021;1259.3598;1207.8613
3/5/2021;1248.0767;1195.3353
3/8/2021;1225.6100;1170.5864
3/9/2021;1222.1377;1172.2972
3/10/2021;1231.9726;1180.8322
3/11/2021;1255.1418;1205.8747
3/12/2021;1261.1872;1211.8715
3/15/2021;1260.6072;1210.3232
3/16/2021;1272.6027;1222.7156
3/17/2021;1268.6945;1219.1588
3/18/2021;1270.9530;1219.5004
3/19/2021;1267.0067;1215.2131
3/22/2021;1266.4795;1216.1427
3/23/2021;1257.2177;1204.8297
3/24/2021;1244.4904;1186.3123
3/25/2021;1238.2104;1181.4943
3/26/2021;1252.8842;1194.9557
3/29/2021;1253.4621;1195.7350
3/30/2021;1262.1480;1206.5224
3/31/2021;1263.6682;1207.3757
4/1/2021;1273.5858;1217.4835
4/2/2021;1274.3108;1218.1770
4/5/2021;1273.9710;1216.8372
4/6/2021;1282.8248;1225.4311
4/7/2021;1288.3570;1230.9441
4/8/2021;1296.9731;1240.9223
4/9/2021;1293.5132;1235.0203
4/12/2021;1280.0778;1220.1816
4/13/2021;1279.6364;1219.6323
4/14/2021;1286.4103;1228.4775
4/15/2021;1292.8751;1232.4273
4/16/2021;1306.7068;1246.0266
4/19/2021;1312.3652;1253.7969
4/20/2021;1318.2951;1258.8735
4/21/2021;1314.2167;1253.8198
4/22/2021;1314.6713;1254.7679
4/23/2021;1320.0243;1261.2576
4/26/2021;1336.0158;1274.5877
4/27/2021;1341.4990;1279.2943
4/28/2021;1342.9544;1280.3476
4/29/2021;1345.8988;1281.1310
4/30/2021;1337.2489;1270.7153
5/3/2021;1324.0202;1257.8861
5/4/2021;1309.2031;1244.5036
5/5/2021;1310.8356;1247.4155
5/6/2021;1319.9840;1254.7654
5/7/2021;1337.2746;1267.5064
5/10/2021;1350.7993;1280.7736
5/11/2021;1329.7863;1262.7639
5/12/2021;1304.7383;1238.0735
5/13/2021;1291.1209;1223.3520
5/14/2021;1296.2062;1231.3327
5/17/2021;1285.8891;1222.5211
5/18/2021;1313.4068;1248.7875
5/19/2021;1311.2197;1248.2714
5/20/2021;1309.6216;1247.5741
5/21/2021;1317.0806;1253.0660
5/24/2021;1322.4082;1257.1316
5/25/2021;1331.9614;1267.6467
5/26/2021;1342.6993;1277.5597
5/27/2021;1354.6612;1290.7394
5/28/2021;1360.5584;1296.4280
5/31/2021;1368.3832;1304.1441
6/1/2021;1378.1326;1314.9475
6/2/2021;1381.1098;1317.9588
6/3/2021;1387.0887;1320.8952
6/4/2021;1385.0969;1320.1650
6/7/2021;1392.9865;1326.1014
6/8/2021;1394.1686;1328.8104
6/9/2021;1387.7740;1322.6210
6/10/2021;1399.3939;1332.6003
6/11/2021;1400.7882;1336.3085
6/14/2021;1402.1245;1338.1565
6/15/2021;1401.8827;1335.6596
6/16/2021;1394.6275;1328.5576
6/17/2021;1386.7772;1323.3155
6/18/2021;1385.3647;1322.7143
6/21/2021;1371.7252;1313.7942
6/22/2021;1376.6469;1317.7323
6/23/2021;1381.9782;1323.8173
6/24/2021;1386.8484;1328.9717
6/25/2021;1392.6109;1334.6222
6/28/2021;1395.3594;1339.9028
6/29/2021;1391.6341;1336.8031
6/30/2021;1397.2956;1340.2197
7/1/2021;1390.7514;1332.6951
7/2/2021;1390.7050;1330.7183
7/5/2021;1401.0587;1340.4070
7/6/2021;1392.8803;1330.4278
7/7/2021;1389.1787;1326.5186
7/8/2021;1375.6267;1310.8084
7/9/2021;1374.2722;1309.9981
7/12/2021;1385.6734;1320.1009
7/13/2021;1387.5754;1322.2308
7/14/2021;1390.6491;1323.8255
7/15/2021;1401.6915;1334.7660
7/16/2021;1401.0095;1333.2842
7/19/2021;1386.3853;1317.0809
7/20/2021;1374.1080;1304.1939
7/21/2021;1375.5213;1305.7282
7/22/2021;1390.4568;1319.1672
7/23/2021;1387.5119;1313.9288
7/26/2021;1379.5156;1298.7881
7/27/2021;1365.4318;1283.0187
7/28/2021;1361.8703;1284.2185
7/29/2021;1384.6687;1306.0118
7/30/2021;1375.5224;1297.6340
8/2/2021;1387.0980;1310.6190
8/3/2021;1385.1178;1308.8417
8/4/2021;1389.4966;1313.1699
8/5/2021;1389.1981;1311.0138
8/6/2021;1384.2998;1305.1568
8/9/2021;1377.1086;1300.7377
8/10/2021;1370.8556;1295.9742
8/11/2021;1363.9469;1289.7171
8/12/2021;1367.6904;1291.7186
8/13/2021;1355.3547;1281.6516
8/16/2021;1345.5733;1272.4001
8/17/2021;1328.0606;1256.1053
8/18/2021;1339.3812;1266.3100
8/19/2021;1314.3364;1241.7099
8/20/2021;1302.9307;1229.1305
8/23/2021;1320.5192;1247.4231
8/24/2021;1341.7138;1268.7980
8/25/2021;1352.1930;1277.6320
8/26/2021;1347.5529;1270.7209
8/27/2021;1357.8773;1280.4256
8/30/2021;1374.3664;1296.0051
8/31/2021;1387.5295;1310.7758
9/1/2021;1393.4552;1316.2973
9/2/2021;1391.0546;1314.4143
9/3/2021;1396.7331;1320.4045
9/6/2021;1400.0260;1325.5660
9/7/2021;1396.4636;1322.4146
9/8/2021;1375.2938;1301.9764
9/9/2021;1379.5049;1305.0230
9/10/2021;1386.5180;1310.8270
9/13/2021;1386.3965;1310.1537
9/14/2021;1391.3048;1312.5690
9/15/2021;1391.7481;1312.4384
9/16/2021;1386.1298;1306.6526
9/17/2021;1381.9943;1301.6785
9/20/2021;1361.8401;1280.6270
9/21/2021;1367.8971;1288.1141
9/22/2021;1372.3241;1292.7590
9/23/2021;1381.8425;1302.3349
9/24/2021;1378.0205;1297.3190
9/27/2021;1374.3748;1294.1920
9/28/2021;1357.2263;1278.0456
9/29/2021;1349.0530;1271.5496
9/30/2021;1357.5097;1279.7804
10/1/2021;1348.8353;1271.7357
10/4/2021;1344.3115;1267.6599
10/5/2021;1346.4610;1268.2257
10/6/2021;1329.7523;1251.8015
10/7/2021;1352.9833;1274.6431
10/8/2021;1353.4754;1275.8299
10/11/2021;1353.1100;1276.6891
10/12/2021;1345.9784;1269.4788
10/13/2021;1352.6509;1278.5639
10/14/2021;1364.4174;1289.1788
10/15/2021;1377.3307;1300.3136
10/18/2021;1380.3331;1302.7217
10/19/2021;1383.7321;1303.7075
10/20/2021;1379.8672;1298.2016
10/21/2021;1370.0753;1288.6271
10/22/2021;1363.9497;1282.1051
10/25/2021;1366.6687;1284.5941
10/26/2021;1373.6280;1291.9321
10/27/2021;1370.7562;1286.9011
10/28/2021;1361.6925;1276.8674
10/29/2021;1359.8738;1271.8903
11/1/2021;1364.5397;1277.6954
11/2/2021;1366.4613;1279.0093
11/3/2021;1369.4059;1281.3411
11/4/2021;1374.0991;1284.6688
11/5/2021;1375.0628;1285.3547
11/8/2021;1383.7919;1294.9016
11/9/2021;1393.5856;1304.3790
11/10/2021;1383.8092;1295.0126
11/11/2021;1385.6099;1297.9306
11/12/2021;1390.4273;1304.9057
11/15/2021;1396.2817;1309.1369
11/16/2021;1390.7386;1304.7485
11/17/2021;1385.7876;1299.7524
11/18/2021;1378.6012;1291.5461
11/19/2021;1376.1389;1289.3933
11/22/2021;1365.6426;1278.4952
11/23/2021;1357.0842;1271.9142
11/24/2021;1361.0683;1276.3455
11/25/2021;1364.2430;1279.1489
11/26/2021;1329.5899;1243.2337
11/29/2021;1320.7538;1236.0656
11/30/2021;1318.9751;1234.9488
12/1/2021;1326.6967;1242.6381
12/2/2021;1328.5697;1245.3885
12/3/2021;1335.9523;1251.2581
12/6/2021;1329.6176;1244.6029
12/7/2021;1343.2336;1259.3209
12/8/2021;1356.0925;1272.7574
12/9/2021;1360.5844;1276.8229
12/10/2021;1355.4120;1271.3251
12/13/2021;1348.8847;1263.6535
12/14/2021;1337.7722;1252.2879
12/15/2021;1335.5952;1249.3677
12/16/2021;1343.6767;1255.7625
12/17/2021;1335.8677;1247.7683
12/20/2021;1308.4469;1222.6465
12/21/2021;1324.9553;1239.1672
12/22/2021;1332.2579;1245.7509
12/23/2021;1345.2116;1257.3069
12/24/2021;1347.4839;1259.5971
12/27/2021;1351.6289;1263.5549
12/28/2021;1359.6964;1271.0992
12/29/2021;1357.7559;1267.9420
12/30/2021;1364.4931;1273.9782
12/31/2021;1371.2842;1281.2845
1/3/2022;1372.8253;1283.7916
1/4/2022;1371.4676;1280.8713
1/5/2022;1362.8143;1272.4867
1/6/2022;1351.4839;1262.2358
1/7/2022;1352.7228;1264.4181
1/10/2022;1357.4035;1269.8221
1/11/2022;1355.8591;1268.5015
1/12/2022;1373.2861;1286.1251
1/13/2022;1373.2189;1285.7209
1/14/2022;1368.7116;1279.7416
1/17/2022;1370.3111;1279.4293
1/18/2022;1355.2683;1263.9924
1/19/2022;1353.3210;1263.1246
1/20/2022;1362.5367;1273.6407
1/21/2022;1342.2136;1253.5370
1/24/2022;1311.4038;1224.2858
1/25/2022;1300.1893;1212.6839
1/26/2022;1303.3357;1213.7963
1/27/2022;1288.2295;1197.8755
1/28/2022;1294.6605;1203.6708
1/31/2022;1310.1825;1218.7874
2/1/2022;1315.5749;1225.3782
2/2/2022;1317.9064;1227.1239
2/3/2022;1318.4561;1227.2460
2/4/2022;1321.8147;1232.1364
2/7/2022;1326.4166;1236.1018
2/8/2022;1327.3182;1238.3641
2/9/2022;1342.5851;1255.0799
2/10/2022;1343.2100;1256.4073
2/11/2022;1326.4263;1239.8056
2/14/2022;1298.8170;1212.8713
2/15/2022;1308.3650;1224.0816
2/16/2022;1325.0957;1238.9810
2/17/2022;1321.8458;1236.2676
2/18/2022;1322.1004;1236.5867
2/21/2022;1313.7038;1228.9860
2/22/2022;1295.5483;1212.6272
2/23/2022;1306.1521;1222.7187
2/24/2022;1250.2724;1168.4564
2/25/2022;1278.1188;1195.7787
2/28/2022;1276.3230;1193.5359
3/1/2022;1283.4511;1200.1142
3/2/2022;1278.6462;1196.0388
3/3/2022;1287.8432;1204.8076
3/4/2022;1263.5533;1180.5335
3/7/2022;1226.6076;1143.6137
3/8/2022;1212.8381;1129.7793
