Date;MSCIPriceUSD;Close
1/21/2020;1019.3;1000.03
1/22/2020;1023.7;1005.17
1/23/2020;1021;1000.86
1/24/2020;1020.8;1000.29
1/27/2020;1009;987.91
1/28/2020;1005.2;983.35
1/29/2020;1002;977.93
1/30/2020;973.4;949.85
1/31/2020;966.9;942.42
2/3/2020;961;936.90
2/4/2020;977.3;954.51
2/5/2020;981.4;958.87
2/6/2020;989.1;968.11
2/7/2020;978.7;957.02
2/10/2020;971.7;950.98
2/11/2020;983.3;962.62
2/12/2020;990.6;971.16
2/13/2020;988.5;968.79
2/14/2020;989.3;968.52
2/17/2020;989.2;969.59
2/18/2020;980.9;960.97
2/19/2020;986.3;965.99
2/20/2020;981.1;960.51
2/21/2020;973.3;951.79
2/24/2020;948.5;928.08
2/25/2020;950.6;930.39
2/26/2020;936.3;916.99
2/27/2020;918.3;901.44
2/28/2020;898;880.25
3/2/2020;905.8;889.71
3/3/2020;916.7;899.51
3/4/2020;919.7;902.80
3/5/2020;916.7;900.74
3/6/2020;897.3;881.02
3/9/2020;837.2;826.79
3/10/2020;851.3;838.80
3/11/2020;833.7;823.19
3/12/2020;763.8;757.92
3/13/2020;756.4;749.84
3/16/2020;705.1;698.95
3/17/2020;692.3;687.41
3/18/2020;654.7;648.39
3/19/2020;617.4;613.43
3/20/2020;650.1;645.96
3/23/2020;604.9;601.99
3/24/2020;632.3;632.00
3/25/2020;663.9;665.48
3/26/2020;682.5;685.17
3/27/2020;681.5;681.42
3/30/2020;677;675.31
3/31/2020;689;686.86
4/1/2020;675.7;672.42
4/2/2020;681.3;678.87
4/3/2020;676.1;673.68
4/6/2020;692.7;690.66
4/7/2020;714.8;711.01
4/8/2020;720.4;716.40
4/9/2020;732.6;729.03
4/10/2020;734.5;730.61
4/13/2020;729.3;725.20
4/14/2020;744.2;740.57
4/15/2020;741.6;736.81
4/16/2020;740.2;736.62
4/17/2020;751.7;747.52
4/20/2020;755.5;751.57
4/21/2020;737;733.13
4/22/2020;743.8;740.56
4/23/2020;751.1;744.55
4/24/2020;740.1;731.18
4/27/2020;756.1;748.23
4/28/2020;763.8;755.93
4/29/2020;777.9;770.88
4/30/2020;783.3;774.16
5/1/2020;780.4;769.92
5/4/2020;759.7;748.90
5/5/2020;763.7;752.90
5/6/2020;764.2;755.02
5/7/2020;766.3;755.98
5/8/2020;776.1;767.62
5/11/2020;776.6;768.90
5/12/2020;773.2;765.90
5/13/2020;772.8;764.81
5/14/2020;766;757.59
5/15/2020;769.2;760.49
5/18/2020;771.2;764.84
5/19/2020;780.1;774.63
5/20/2020;786.7;779.70
5/21/2020;793.1;784.44
5/22/2020;781.1;768.35
5/25/2020;790.4;776.82
5/26/2020;802.5;791.30
5/27/2020;806.1;794.83
5/28/2020;801.7;789.59
5/29/2020;800.7;791.54
6/1/2020;822.2;813.04
6/2/2020;836.7;828.63
6/3/2020;851.3;844.33
6/4/2020;853.6;845.20
6/5/2020;872;861.27
6/8/2020;883;869.31
6/9/2020;882.4;872.72
6/10/2020;884.6;873.58
6/11/2020;869.6;858.10
6/12/2020;862.4;850.55
6/15/2020;840.3;830.23
6/16/2020;862.5;853.06
6/17/2020;866;857.18
6/18/2020;868.6;860.80
6/19/2020;872.7;864.94
6/22/2020;875.4;866.57
6/23/2020;881.9;872.12
6/24/2020;878.8;868.91
6/25/2020;875.3;865.15
6/26/2020;870.6;860.42
6/29/2020;867.7;857.21
6/30/2020;870.1;860.55
7/1/2020;877.2;867.30
7/2/2020;892.3;884.83
7/3/2020;900.1;891.98
7/6/2020;919.7;914.52
7/7/2020;915.2;909.68
7/8/2020;922.5;916.56
7/9/2020;928.3;924.11
7/10/2020;920.7;916.51
7/13/2020;928.7;923.85
7/14/2020;917.8;912.76
7/15/2020;924.2;916.97
7/16/2020;915;904.83
7/17/2020;919.4;908.42
7/20/2020;927.9;919.65
7/21/2020;941.9;933.19
7/22/2020;946.3;933.83
7/23/2020;947.6;933.05
7/24/2020;933.6;917.63
7/27/2020;937.3;921.37
7/28/2020;937.6;923.45
7/29/2020;943.8;932.21
7/30/2020;942.7;930.92
7/31/2020;946;932.04
8/3/2020;945;931.58
8/4/2020;954.4;940.42
8/5/2020;969.1;955.30
8/6/2020;973.2;958.53
8/7/2020;968.2;951.80
8/10/2020;969.7;952.63
8/11/2020;971.7;954.95
8/12/2020;964.9;950.26
8/13/2020;968.1;952.72
8/14/2020;966.3;950.55
8/17/2020;965.6;951.48
8/18/2020;966.1;953.39
8/19/2020;971.1;956.53
8/20/2020;951.3;937.16
8/21/2020;962.3;947.77
8/24/2020;973.5;957.65
8/25/2020;979.3;964.87
8/26/2020;981;966.74
8/27/2020;978.9;964.74
8/28/2020;987;971.54
8/31/2020;982.9;965.64
9/1/2020;991.8;976.92
9/2/2020;994.7;978.67
9/3/2020;994.2;973.80
9/4/2020;988.1;967.47
9/7/2020;986.9;965.25
9/8/2020;980.5;957.59
9/9/2020;977.8;957.23
9/10/2020;978.4;955.21
9/11/2020;978.2;956.81
9/14/2020;994;971.17
9/15/2020;1002.2;979.40
9/16/2020;1004.7;982.42
9/17/2020;1000.4;978.68
9/18/2020;1005.8;985.55
9/21/2020;983.6;962.58
9/22/2020;970.6;951.59
9/23/2020;964.2;945.49
9/24/2020;941.7;923.75
9/25/2020;941.8;923.52
9/28/2020;956.4;936.74
9/29/2020;959.9;939.46
9/30/2020;965.6;945.57
10/1/2020;971;951.34
10/2/2020;969.5;949.74
10/5/2020;978.5;958.71
10/6/2020;987.8;967.23
10/7/2020;989.1;968.43
10/8/2020;995.8;975.15
10/9/2020;998.2;977.50
10/12/2020;1001.4;981.16
10/13/2020;999.5;978.46
10/14/2020;999;977.53
10/15/2020;989.4;967.08
10/16/2020;988.4;967.58
10/19/2020;991.6;968.80
10/20/2020;997.9;975.69
10/21/2020;1001.2;980.09
10/22/2020;998.7;978.64
10/23/2020;999.7;979.87
10/26/2020;987.9;970.05
10/27/2020;986.3;967.91
10/28/2020;977.2;958.59
10/29/2020;973;956.51
10/30/2020;959.7;942.95
11/2/2020;961.5;945.70
11/3/2020;976;959.17
11/4/2020;983.3;965.61
11/5/2020;1007.7;991.94
11/6/2020;1013.1;998.41
11/9/2020;1034.6;1017.19
11/10/2020;1032.1;1015.74
11/11/2020;1035.9;1018.91
11/12/2020;1032.8;1015.63
11/13/2020;1036.5;1018.11
11/16/2020;1050;1028.51
11/17/2020;1054.8;1034.11
11/18/2020;1063.2;1042.21
11/19/2020;1061.9;1040.40
11/20/2020;1067.8;1046.30
11/23/2020;1076.8;1053.77
11/24/2020;1080.1;1056.00
11/25/2020;1078.7;1053.63
11/26/2020;1089.9;1063.40
11/27/2020;1099.8;1072.85
11/30/2020;1094.2;1066.26
12/1/2020;1105.9;1077.24
12/2/2020;1112.1;1082.53
12/3/2020;1119.2;1090.07
12/4/2020;1128.5;1098.26
12/7/2020;1133;1102.37
12/8/2020;1132.9;1102.48
12/9/2020;1136.9;1104.24
12/10/2020;1136.8;1103.89
12/11/2020;1138.2;1105.19
12/14/2020;1140.4;1107.87
12/15/2020;1140.1;1108.56
12/16/2020;1153.6;1120.86
12/17/2020;1158.8;1126.59
12/18/2020;1158.9;1127.03
12/21/2020;1142.9;1113.31
12/22/2020;1130.3;1101.60
12/23/2020;1139.9;1109.07
12/24/2020;1146.1;1114.88
12/25/2020;1147.5;1116.36
12/28/2020;1155.5;1124.65
12/29/2020;1165.4;1131.27
12/30/2020;1175;1141.10
12/31/2020;1176;1144.45
1/4/2021;1197.4;1162.03
1/5/2021;1196.6;1163.84
1/6/2021;1194.3;1163.04
1/7/2021;1202.3;1171.35
1/8/2021;1211.5;1183.32
1/11/2021;1203;1171.40
1/12/2021;1204.2;1175.19
1/13/2021;1213;1183.31
1/14/2021;1222.4;1190.18
1/15/2021;1207.4;1176.11
1/18/2021;1201.3;1172.39
1/19/2021;1216.7;1189.14
1/20/2021;1223.1;1196.29
1/21/2021;1225;1197.74
1/22/2021;1219.5;1189.99
1/25/2021;1223.9;1194.98
1/26/2021;1216.3;1187.94
1/27/2021;1208.7;1178.39
1/28/2021;1189.8;1160.17
1/29/2021;1176.6;1147.69
2/1/2021;1196.6;1168.97
2/2/2021;1217.6;1190.98
2/3/2021;1227.4;1201.97
2/4/2021;1225.3;1199.36
2/5/2021;1231.5;1204.13
2/8/2021;1242.8;1214.83
2/9/2021;1246.8;1218.72
2/10/2021;1254;1227.23
2/11/2021;1259.6;1233.67
2/12/2021;1261.1;1236.29
2/15/2021;1270.7;1245.33
2/16/2021;1278.6;1256.37
2/17/2021;1280.2;1255.40
2/18/2021;1276.4;1247.79
2/19/2021;1279.7;1251.89
2/22/2021;1268.1;1234.59
2/23/2021;1267.5;1234.92
2/24/2021;1252.7;1219.64
2/25/2021;1268.1;1233.65
2/26/2021;1246;1209.71
3/1/2021;1257.2;1223.98
3/2/2021;1254;1218.52
3/3/2021;1267.6;1229.26
3/4/2021;1259.4;1216.31
3/5/2021;1248.1;1203.72
3/8/2021;1225.6;1178.57
3/9/2021;1222.1;1180.28
3/10/2021;1232;1188.78
3/11/2021;1255.1;1214.07
3/12/2021;1261.2;1220.15
3/15/2021;1260.6;1218.53
3/16/2021;1272.6;1231.16
3/17/2021;1268.7;1227.68
3/18/2021;1271;1227.94
3/19/2021;1267;1223.74
3/22/2021;1266.5;1224.66
3/23/2021;1257.2;1213.33
3/24/2021;1244.5;1194.59
3/25/2021;1238.2;1189.71
3/26/2021;1252.9;1203.07
3/29/2021;1253.5;1203.93
3/30/2021;1262.1;1214.85
3/31/2021;1263.7;1215.66
4/1/2021;1273.6;1225.94
4/2/2021;1274.3;1226.64
4/5/2021;1274;1225.28
4/6/2021;1282.8;1234.01
4/7/2021;1288.4;1239.55
4/8/2021;1297;1249.72
4/9/2021;1293.5;1243.82
4/12/2021;1280.1;1228.84
4/13/2021;1279.6;1228.14
4/14/2021;1286.4;1236.95
4/15/2021;1292.9;1240.90
4/16/2021;1306.7;1254.71
4/19/2021;1312.4;1262.53
4/20/2021;1318.3;1267.81
4/21/2021;1314.2;1262.72
4/22/2021;1314.7;1263.71
4/23/2021;1320;1270.37
4/26/2021;1336;1283.82
4/27/2021;1341.5;1288.63
4/28/2021;1343;1289.57
4/29/2021;1345.9;1290.37
4/30/2021;1337.2;1280.05
5/3/2021;1324;1267.06
5/4/2021;1309.2;1253.38
5/5/2021;1310.8;1256.16
5/6/2021;1320;1263.58
5/7/2021;1337.3;1276.43
5/10/2021;1350.8;1289.75
5/11/2021;1329.8;1271.43
5/12/2021;1304.7;1246.45
5/13/2021;1291.1;1231.76
5/14/2021;1296.2;1239.78
5/17/2021;1285.9;1231.00
5/18/2021;1313.4;1257.54
5/19/2021;1311.2;1257.08
5/20/2021;1309.6;1256.45
5/21/2021;1317.1;1261.93
5/24/2021;1322.4;1266.10
5/25/2021;1332;1276.76
5/26/2021;1342.7;1286.69
5/27/2021;1354.7;1299.43
5/28/2021;1360.6;1305.01
5/31/2021;1368.4;1312.83
6/1/2021;1378.1;1323.67
6/2/2021;1381.1;1326.56
6/3/2021;1387.1;1329.50
6/4/2021;1385.1;1328.68
6/7/2021;1393;1334.93
6/8/2021;1394.2;1337.66
6/9/2021;1387.8;1331.39
6/10/2021;1399.4;1341.30
6/11/2021;1400.8;1345.23
6/14/2021;1402.1;1347.03
6/15/2021;1401.9;1344.70
6/16/2021;1394.6;1337.52
6/17/2021;1386.8;1332.24
6/18/2021;1385.4;1331.75
6/21/2021;1371.7;1322.83
6/22/2021;1376.6;1326.71
6/23/2021;1382;1332.83
6/24/2021;1386.8;1337.96
6/25/2021;1392.6;1343.63
6/28/2021;1395.4;1349.05
6/29/2021;1391.6;1345.71
6/30/2021;1397.3;1349.26
7/1/2021;1390.8;1341.77
7/2/2021;1390.7;1339.72
7/5/2021;1401.1;1349.56
7/6/2021;1392.9;1339.61
7/7/2021;1389.2;1335.57
7/8/2021;1375.6;1319.70
7/9/2021;1374.3;1318.69
7/12/2021;1385.7;1329.08
7/13/2021;1387.6;1331.49
7/14/2021;1390.6;1332.91
7/15/2021;1401.7;1344.04
7/16/2021;1401;1342.63
7/19/2021;1386.4;1326.32
7/20/2021;1374.1;1313.28
7/21/2021;1375.5;1314.80
7/22/2021;1390.5;1328.19
7/23/2021;1387.5;1322.90
7/26/2021;1379.5;1307.69
7/27/2021;1365.4;1291.62
7/28/2021;1361.9;1292.74
7/29/2021;1384.7;1314.67
7/30/2021;1375.5;1306.13
8/2/2021;1387.1;1319.18
8/3/2021;1385.1;1317.32
8/4/2021;1389.5;1321.67
8/5/2021;1389.2;1319.44
8/6/2021;1384.3;1313.50
8/9/2021;1377.1;1309.03
8/10/2021;1370.9;1304.26
8/11/2021;1363.9;1297.85
8/12/2021;1367.7;1299.83
8/13/2021;1355.4;1289.58
8/16/2021;1345.6;1280.18
8/17/2021;1328.1;1263.84
8/18/2021;1339.4;1274.03
8/19/2021;1314.3;1249.52
8/20/2021;1302.9;1237.34
8/23/2021;1320.5;1255.70
8/24/2021;1341.7;1277.20
8/25/2021;1352.2;1286.04
8/26/2021;1347.6;1279.11
8/27/2021;1357.9;1288.99
8/30/2021;1374.4;1304.60
8/31/2021;1387.5;1319.48
9/1/2021;1393.5;1325.08
9/2/2021;1391.1;1323.24
9/3/2021;1396.7;1329.30
9/6/2021;1400;1334.50
9/7/2021;1396.5;1331.20
9/8/2021;1375.3;1310.62
9/9/2021;1379.5;1313.69
9/10/2021;1386.5;1319.56
9/13/2021;1386.4;1318.91
9/14/2021;1391.3;1321.54
9/15/2021;1391.7;1321.46
9/16/2021;1386.1;1315.75
9/17/2021;1382;1310.81
9/20/2021;1361.8;1289.58
9/21/2021;1367.9;1297.21
9/22/2021;1372.3;1301.89
9/23/2021;1381.8;1311.55
9/24/2021;1378;1306.47
9/27/2021;1374.4;1303.45
9/28/2021;1357.2;1287.20
9/29/2021;1349.1;1280.66
9/30/2021;1357.5;1288.98
10/1/2021;1348.8;1281.01
10/4/2021;1344.3;1276.86
10/5/2021;1346.5;1277.48
10/6/2021;1329.8;1261.02
10/7/2021;1353;1284.07
10/8/2021;1353.5;1285.43
10/11/2021;1353.1;1286.33
10/12/2021;1346;1279.19
10/13/2021;1352.7;1288.56
10/14/2021;1364.4;1299.27
10/15/2021;1377.3;1310.47
10/18/2021;1380.3;1313.03
10/19/2021;1383.7;1313.96
10/20/2021;1379.9;1308.37
10/21/2021;1370.1;1298.72
10/22/2021;1363.9;1292.11
10/25/2021;1366.7;1294.54
10/26/2021;1373.6;1301.82
10/27/2021;1370.8;1296.71
10/28/2021;1361.7;1286.45
10/29/2021;1359.9;1281.36
11/1/2021;1364.5;1287.25
11/2/2021;1366.5;1288.48
11/3/2021;1369.4;1290.90
11/4/2021;1374.1;1294.25
11/5/2021;1375.1;1294.86
11/8/2021;1383.8;1304.63
11/9/2021;1393.6;1314.16
11/10/2021;1383.8;1304.78
11/11/2021;1385.6;1307.92
11/12/2021;1390.4;1314.96
11/15/2021;1396.3;1319.14
11/16/2021;1390.7;1314.83
11/17/2021;1385.8;1310.09
11/18/2021;1378.6;1301.88
11/19/2021;1376.1;1299.62
11/22/2021;1365.6;1288.52
11/23/2021;1357.1;1281.91
11/24/2021;1361.1;1286.41
11/25/2021;1364.2;1289.14
11/26/2021;1329.6;1253.11
11/29/2021;1320.8;1245.97
11/30/2021;1319;1245.06
12/1/2021;1326.7;1252.78
12/2/2021;1328.6;1255.42
12/3/2021;1336;1261.32
12/6/2021;1329.6;1254.51
12/7/2021;1343.2;1269.29
12/8/2021;1356.1;1282.83
12/9/2021;1360.6;1286.86
12/10/2021;1355.4;1281.30
12/13/2021;1348.9;1273.44
12/14/2021;1337.8;1261.89
12/15/2021;1335.6;1259.00
12/16/2021;1343.7;1265.43
12/17/2021;1335.9;1257.64
12/20/2021;1308.4;1232.41
12/21/2021;1325;1248.93
12/22/2021;1332.3;1255.64
12/23/2021;1345.2;1267.17
12/24/2021;1347.5;1269.50
12/27/2021;1351.6;1273.46
12/28/2021;1359.7;1281.14
12/29/2021;1357.8;1277.93
12/30/2021;1364.5;1284.10
12/31/2021;1371.3;1291.55
1/3/2022;1372.8;1293.93
1/4/2022;1371.5;1290.90
1/5/2022;1362.8;1282.42
1/6/2022;1351.5;1271.96
1/7/2022;1352.7;1274.08
1/10/2022;1357.4;1279.62
1/11/2022;1355.9;1278.41
1/12/2022;1373.3;1296.32
1/13/2022;1373.2;1295.86
1/14/2022;1368.7;1289.84
1/17/2022;1370.3;1289.46
1/18/2022;1355.3;1273.92
1/19/2022;1353.3;1273.06
1/20/2022;1362.5;1283.90
1/21/2022;1342.2;1263.53
1/24/2022;1311.4;1234.02
1/25/2022;1300.2;1222.30
1/26/2022;1303.3;1223.40
1/27/2022;1288.2;1207.21
1/28/2022;1294.7;1212.93
1/31/2022;1310.2;1228.22
2/1/2022;1315.6;1234.95
2/2/2022;1317.9;1236.70
2/3/2022;1318.5;1236.78
2/4/2022;1321.8;1241.75
2/7/2022;1326.4;1245.74
2/8/2022;1327.3;1248.05
2/9/2022;1342.6;1264.91
2/10/2022;1343.2;1266.25
2/11/2022;1326.4;1249.44
2/14/2022;1298.8;1222.40
2/15/2022;1308.4;1233.51
2/16/2022;1325.1;1248.50
2/17/2022;1321.8;1245.85
2/18/2022;1322.1;1246.35
2/21/2022;1313.7;1238.51
2/22/2022;1295.5;1222.16
2/23/2022;1306.2;1232.34
2/24/2022;1250.3;1178.00
2/25/2022;1278.1;1205.29
2/28/2022;1276.3;1203.27
3/1/2022;1283.5;1209.99
3/2/2022;1278.6;1206.04
3/3/2022;1287.8;1214.82
3/4/2022;1263.6;1190.42
3/7/2022;1226.6;1153.31
3/8/2022;1212.8;1139.49
3/9/2022;1229.7;1158.31
3/10/2022;1246.3;1174.72
3/11/2022;1242.5;1169.66
3/14/2022;1225.1;1151.79
3/15/2022;1205.1;1132.56
3/16/2022;1233.5;1164.07
3/17/2022;1265;1196.56
3/18/2022;1273.9;1195.34
3/21/2022;1272.2;1190.68
3/22/2022;1282.5;1201.03
3/23/2022;1289.5;1208.89
3/24/2022;1295.3;1213.29
3/25/2022;1292;1208.04
3/28/2022;1285.5;1200.89
3/29/2022;1297.9;1211.92
3/30/2022;1309.3;1223.74
3/31/2022;1307.8;1220.23
4/1/2022;1314.1;1227.24
4/4/2022;1327.1;1242.11
4/5/2022;1329;1243.40
4/6/2022;1320.9;1235.04
4/7/2022;1301.4;1214.57
4/8/2022;1307.4;1219.89
4/11/2022;1293.5;1205.12
4/12/2022;1286.2;1197.35
4/13/2022;1295.5;1206.28
4/14/2022;1297.2;1208.51
4/15/2022;1292.4;1203.71
4/18/2022;1282.8;1193.61
4/19/2022;1283.1;1191.98
4/20/2022;1285.2;1193.87
4/21/2022;1286;1193.23
4/22/2022;1270.1;1179.51
4/25/2022;1236.8;1146.51
4/26/2022;1237.6;1148.45
4/27/2022;1227.4;1139.59
4/28/2022;1230.8;1144.85
4/29/2022;1238.9;1153.20
5/2/2022;1229.6;1144.77
5/3/2022;1229.6;1144.76
5/4/2022;1224.5;1139.76
5/5/2022;1222.9;1136.63
5/6/2022;1197.2;1110.57
5/9/2022;1167.5;1080.15
5/10/2022;1162.7;1075.20
5/11/2022;1157;1070.94
5/12/2022;1131.8;1048.44
5/13/2022;1151.1;1068.94
5/16/2022;1156.2;1076.00
5/17/2022;1178.4;1097.38
5/18/2022;1179.5;1098.38
5/19/2022;1164.3;1083.85
5/20/2022;1180.6;1101.03
5/23/2022;1184.1;1105.33
5/24/2022;1168.8;1090.45
5/25/2022;1167.4;1090.64
5/26/2022;1173.3;1097.66
5/27/2022;1187.9;1111.33
5/30/2022;1209.5;1131.95
5/31/2022;1215.6;1138.96
6/1/2022;1213.6;1136.16
6/2/2022;1209.7;1131.99
6/3/2022;1207.1;1128.58
6/6/2022;1205.4;1128.50
6/7/2022;1193.7;1116.19
6/8/2022;1195.7;1119.19
6/9/2022;1191.2;1113.26
6/10/2022;1176.8;1099.11
6/13/2022;1131.8;1057.66
6/14/2022;1127.5;1055.01
6/15/2022;1127;1054.03
6/16/2022;1113.1;1040.24
6/17/2022;1105.3;1033.41
6/20/2022;1084.3;1016.14
6/21/2022;1105;1035.76
6/22/2022;1080.4;1012.71
6/23/2022;1078.6;1012.38
6/24/2022;1095.8;1029.22
6/27/2022;1113.7;1045.75
6/28/2022;1109.2;1042.84
6/29/2022;1096.8;1029.41
6/30/2022;1082.8;1015.36
7/1/2022;1068.5;1002.77
7/4/2022;1064.7;1001.53
7/5/2022;1065;1001.38
7/6/2022;1054.2;990.09
7/7/2022;1070.3;1006.37
7/8/2022;1076.3;1011.51
7/11/2022;1068.2;1002.92
7/12/2022;1050.8;986.48
7/13/2022;1055.6;991.23
7/14/2022;1050.9;986.51
7/15/2022;1050.5;984.93
7/18/2022;1068;1001.09
7/19/2022;1074.7;1007.06
7/20/2022;1081;1012.53
7/21/2022;1086.4;1017.55
7/22/2022;1086.6;1017.20
7/25/2022;1087.2;1017.80
7/26/2022;1083.3;1013.37
7/27/2022;1088.3;1017.50
7/28/2022;1097.7;1025.95
