Date;MSCIPriceUSD;Close
9/24/2019;947.5406;935.0094
9/25/2019;939.6954;927.8184
9/26/2019;943.3377;928.6372
9/27/2019;937.6704;921.9913
9/30/2019;936.2143;920.0178
10/1/2019;933.1821;917.7697
10/2/2019;924.1611;912.4804
10/3/2019;926.9854;915.8656
10/4/2019;934.6248;921.6151
10/7/2019;933.3124;920.6717
10/8/2019;932.2173;918.8950
10/9/2019;930.5584;917.7148
10/10/2019;931.9577;921.3199
10/11/2019;942.0719;932.8144
10/14/2019;949.5707;939.5061
10/15/2019;950.2449;939.4034
10/16/2019;954.5099;942.8431
10/17/2019;959.1812;948.2660
10/18/2019;959.0385;946.6880
10/21/2019;963.4720;951.0128
10/22/2019;972.0649;957.8827
10/23/2019;968.4557;953.6831
10/24/2019;973.4756;957.6995
10/25/2019;969.6698;956.9343
10/28/2019;972.4062;962.2923
10/29/2019;972.6358;962.6152
10/30/2019;970.9925;959.8001
10/31/2019;972.3876;960.2402
11/1/2019;980.5731;968.0056
11/4/2019;992.1341;981.7628
11/5/2019;994.0752;983.8910
11/6/2019;989.5611;980.2881
11/7/2019;991.9769;986.0423
11/8/2019;983.5050;980.0853
11/11/2019;977.1986;969.3745
11/12/2019;976.3237;969.6204
11/13/2019;967.0006;959.5251
11/14/2019;968.6460;957.8640
11/15/2019;974.6783;964.0662
11/18/2019;975.8676;965.2546
11/19/2019;977.4644;969.3951
11/20/2019;977.8904;967.5410
11/21/2019;972.6348;962.0642
11/22/2019;974.6431;963.1718
11/25/2019;976.9628;967.6385
11/26/2019;969.3440;961.7105
11/27/2019;970.5095;964.0561
11/28/2019;969.0586;962.8870
11/29/2019;964.2921;955.6707
12/2/2019;965.3097;957.6276
12/3/2019;964.6975;957.0637
12/4/2019;965.1039;955.4481
12/5/2019;968.1878;959.7118
12/6/2019;971.9543;963.6053
12/9/2019;972.9843;963.7334
12/10/2019;973.2946;963.9996
12/11/2019;980.7323;970.3228
12/12/2019;989.9478;979.7249
12/13/2019;999.8056;992.7172
12/16/2019;1002.9402;995.0765
12/17/2019;1009.1928;1003.5858
12/18/2019;1014.0172;1006.7757
12/19/2019;1013.4122;1005.2962
12/20/2019;1013.0430;1006.5885
12/23/2019;1017.5530;1010.4365
12/24/2019;1017.6833;1009.6033
12/25/2019;1018.3048;1010.5343
12/26/2019;1022.8076;1014.1771
12/27/2019;1026.5555;1018.3912
12/30/2019;1031.2413;1022.3974
12/31/2019;1031.2744;1021.0846
1/2/2020;1039.8498;1033.1864
1/3/2020;1037.1681;1030.6044
1/6/2020;1023.7767;1020.4912
1/7/2020;1025.1831;1022.6862
1/8/2020;1021.2057;1018.3716
1/9/2020;1035.8837;1033.9680
1/10/2020;1037.8724;1035.7919
1/13/2020;1046.2823;1044.6595
1/14/2020;1051.3136;1048.1963
1/15/2020;1050.6993;1046.0598
1/16/2020;1053.7945;1049.2367
1/17/2020;1058.8144;1053.1890
1/20/2020;1060.4422;1052.9735
1/21/2020;1048.2783;1037.0029
1/22/2020;1053.6218;1041.5802
1/23/2020;1044.3019;1029.9182
1/24/2020;1042.4941;1027.1250
1/27/2020;1024.8646;1013.5596
1/28/2020;1023.1106;1011.6806
1/29/2020;1021.4405;1005.1287
1/30/2020;999.6846;979.2260
1/31/2020;988.9881;968.7036
2/3/2020;981.9537;963.3779
2/4/2020;1001.6319;984.2104
2/5/2020;1006.1337;987.7604
2/6/2020;1014.5880;1000.7293
2/7/2020;1004.1760;989.5598
2/10/2020;997.4528;984.4170
2/11/2020;1007.9114;994.9235
2/12/2020;1013.9158;1003.2824
2/13/2020;1011.9912;1000.5610
2/14/2020;1011.1174;1000.7888
2/17/2020;1010.4896;1003.1485
2/18/2020;1002.7437;992.3441
2/19/2020;1007.5246;998.1262
2/20/2020;998.4301;989.9128
2/21/2020;991.8735;981.1061
2/24/2020;965.9499;959.7565
2/25/2020;964.8288;957.0459
2/26/2020;945.2944;942.7031
2/27/2020;929.0310;928.8446
2/28/2020;902.3452;902.5533
3/2/2020;912.0219;916.1006
3/3/2020;927.2656;927.1741
3/4/2020;932.7468;933.9766
3/5/2020;925.5562;934.2278
3/6/2020;904.5738;910.3396
3/9/2020;837.0383;853.7148
3/10/2020;853.7763;865.3314
3/11/2020;834.7010;848.2275
3/12/2020;760.2303;783.3580
3/13/2020;764.8768;780.9643
3/16/2020;706.9601;726.6668
3/17/2020;703.3829;721.9834
3/18/2020;664.0430;686.4133
3/19/2020;642.3078;663.0258
3/20/2020;668.9708;692.1229
3/23/2020;626.9183;652.5535
3/24/2020;659.5629;684.4725
3/25/2020;696.7394;719.3843
3/26/2020;717.9409;733.8336
3/27/2020;707.4048;730.4836
3/30/2020;699.4230;722.1554
3/31/2020;709.3511;736.6236
4/1/2020;694.0205;721.4254
4/2/2020;703.9393;731.9915
4/3/2020;695.7228;723.5484
4/6/2020;718.6162;744.2578
4/7/2020;741.3339;766.3059
4/8/2020;745.2348;766.0349
4/9/2020;760.1662;781.0976
4/10/2020;761.1031;782.5275
4/13/2020;754.3241;777.3933
4/14/2020;773.6776;793.6346
4/15/2020;765.1209;787.1923
4/16/2020;758.7980;783.1978
4/17/2020;770.2049;797.3981
4/20/2020;772.8348;798.2069
4/21/2020;755.1215;780.0746
4/22/2020;766.1230;788.0885
4/23/2020;772.5318;790.7745
4/24/2020;756.8951;779.5541
4/27/2020;772.6414;795.7767
4/28/2020;779.4804;803.6206
4/29/2020;798.4398;820.6368
4/30/2020;802.6138;825.8459
5/1/2020;796.5959;816.8246
5/4/2020;775.4895;796.8922
5/5/2020;778.6996;801.6982
5/6/2020;779.8020;805.1213
5/7/2020;776.1038;804.7815
5/8/2020;788.3515;818.0259
5/11/2020;786.6420;819.1585
5/12/2020;784.6905;814.8812
5/13/2020;782.0658;814.4745
5/14/2020;776.3355;807.0024
5/15/2020;778.8061;809.8486
5/18/2020;788.5201;816.8597
5/19/2020;798.4957;829.5006
5/20/2020;804.7938;831.6864
5/21/2020;808.6078;831.7187
5/22/2020;792.7188;811.9851
5/25/2020;801.7533;818.1192
5/26/2020;817.5100;833.5636
5/27/2020;823.1297;836.6380
5/28/2020;821.3137;833.7769
5/29/2020;825.1732;842.0809
6/1/2020;845.6105;860.7908
6/2/2020;864.5679;876.8331
6/3/2020;883.3412;895.0170
6/4/2020;881.9089;894.0254
6/5/2020;894.9385;906.1956
6/8/2020;905.6514;912.4881
6/9/2020;907.8211;913.2383
6/10/2020;903.1829;913.9577
6/11/2020;886.8037;895.9995
6/12/2020;879.7361;890.3155
6/15/2020;858.4053;872.6036
6/16/2020;876.4599;893.6701
6/17/2020;881.6524;898.8662
6/18/2020;879.8189;901.2039
6/19/2020;887.6568;908.3122
6/22/2020;887.6227;907.4479
6/23/2020;895.2177;914.1258
6/24/2020;889.8400;908.9425
6/25/2020;883.9421;903.9877
6/26/2020;878.1611;901.3960
6/29/2020;877.8539;894.9176
6/30/2020;878.9574;895.3765
7/1/2020;887.4738;900.4235
7/2/2020;903.3297;921.4525
7/3/2020;909.2442;929.5336
7/6/2020;929.5656;952.6040
7/7/2020;925.8674;946.3724
7/8/2020;931.6412;956.3606
7/9/2020;940.8412;962.6007
7/10/2020;932.9453;951.2133
7/13/2020;939.9673;958.1805
7/14/2020;930.4829;948.9179
7/15/2020;935.1026;951.7241
7/16/2020;922.6139;935.1735
7/17/2020;927.9099;939.9981
7/20/2020;938.1410;948.7442
7/21/2020;950.5645;958.6085
7/22/2020;952.5687;956.5915
7/23/2020;950.1653;954.4995
7/24/2020;932.7923;936.4540
7/27/2020;940.3986;942.9309
7/28/2020;942.7637;945.2084
7/29/2020;949.7010;954.8629
7/30/2020;943.9613;952.3381
7/31/2020;944.2261;955.3445
8/3/2020;943.2043;957.4978
8/4/2020;949.6079;964.5912
8/5/2020;967.5890;982.0570
8/6/2020;970.1186;986.1300
8/7/2020;960.5712;973.6522
8/10/2020;961.0593;972.1419
8/11/2020;961.8577;976.6444
8/12/2020;958.6404;974.5943
8/13/2020;965.7720;980.5933
8/14/2020;965.4018;979.6329
8/17/2020;966.6045;986.1553
8/18/2020;969.3875;985.4307
8/19/2020;966.7969;980.3582
8/20/2020;949.3007;963.1652
8/21/2020;955.7881;969.4608
8/24/2020;964.6758;978.2154
8/25/2020;970.7774;984.2188
8/26/2020;969.1310;979.3213
8/27/2020;967.0389;977.1262
8/28/2020;976.5646;987.5257
8/31/2020;959.1802;968.6522
9/1/2020;973.7072;984.2313
9/2/2020;975.4860;985.0170
9/3/2020;970.7609;980.1790
9/4/2020;966.4421;974.5353
9/7/2020;965.1505;970.0454
9/8/2020;956.6061;964.0024
9/9/2020;957.2959;963.2487
9/10/2020;955.3827;960.9658
9/11/2020;958.4346;964.3049
9/14/2020;968.6170;974.8715
9/15/2020;974.5738;983.1825
9/16/2020;979.4572;988.8742
9/17/2020;974.2533;985.0116
9/18/2020;977.7974;991.5557
9/21/2020;953.6029;970.1809
9/22/2020;944.6614;962.1162
9/23/2020;937.9031;955.9933
9/24/2020;920.9634;936.9066
9/25/2020;919.7669;937.2311
9/28/2020;929.5460;947.0698
9/29/2020;930.9969;948.9544
9/30/2020;938.5391;956.9411
10/1/2020;943.7235;962.9459
10/2/2020;941.7968;959.9513
10/5/2020;950.9110;971.2428
10/6/2020;959.4212;979.4184
10/7/2020;957.2825;980.6998
10/8/2020;968.0565;989.6276
10/9/2020;971.7464;993.2162
10/12/2020;977.9318;999.4977
10/13/2020;973.1550;995.0904
10/14/2020;973.0340;995.4920
10/15/2020;962.5061;985.5694
10/16/2020;962.5268;987.5806
10/19/2020;963.5734;988.2380
10/20/2020;968.6935;994.6934
10/21/2020;972.1094;996.5730
10/22/2020;970.8146;995.3464
10/23/2020;969.2261;993.7729
10/26/2020;960.5577;987.4549
10/27/2020;956.3290;987.0199
10/28/2020;939.8205;973.3970
10/29/2020;933.2173;973.2170
10/30/2020;921.5260;960.3460
11/2/2020;927.5593;969.2778
11/3/2020;943.1381;985.7907
11/4/2020;950.9430;996.0749
11/5/2020;981.6910;1027.1484
11/6/2020;989.2829;1032.2971
11/9/2020;1010.4110;1054.3696
11/10/2020;1011.7399;1051.7423
11/11/2020;1013.8558;1058.8383
11/12/2020;1007.6436;1059.6557
11/13/2020;1009.4637;1059.8323
11/16/2020;1025.4572;1074.4761
11/17/2020;1026.2721;1076.7046
11/18/2020;1032.2548;1081.0951
11/19/2020;1026.6878;1082.7392
11/20/2020;1030.4677;1087.3769
11/23/2020;1035.0833;1100.9994
11/24/2020;1036.6997;1101.6079
11/25/2020;1035.2891;1097.7756
11/26/2020;1044.9648;1107.5262
11/27/2020;1045.8676;1111.9892
11/30/2020;1032.3572;1092.6826
12/1/2020;1049.1097;1104.0092
12/2/2020;1056.7492;1109.5927
12/3/2020;1068.8893;1116.1440
12/4/2020;1076.3540;1123.8901
12/7/2020;1080.3728;1127.5128
12/8/2020;1084.0575;1130.5144
12/9/2020;1085.3513;1130.1511
12/10/2020;1086.8601;1133.9283
12/11/2020;1084.7752;1132.0346
12/14/2020;1086.3554;1134.0412
12/15/2020;1088.1952;1136.2658
12/16/2020;1100.0313;1148.1504
12/17/2020;1107.9665;1158.1968
12/18/2020;1108.2613;1158.7669
12/21/2020;1088.4672;1145.8766
12/22/2020;1080.3335;1136.1945
12/23/2020;1088.0877;1144.2161
12/24/2020;1093.7043;1149.3193
12/25/2020;1097.4232;1152.0679
12/28/2020;1100.5629;1154.7858
12/29/2020;1106.1640;1163.2395
12/30/2020;1114.4539;1178.0067
12/31/2020;1116.2120;1180.3079
1/4/2021;1128.3470;1194.0476
1/5/2021;1135.1239;1205.7473
1/6/2021;1132.4557;1203.0812
1/7/2021;1140.5843;1215.8006
1/8/2021;1160.3908;1234.8221
1/11/2021;1149.1566;1222.3729
1/12/2021;1153.1568;1229.2575
1/13/2021;1162.2461;1239.7515
1/14/2021;1165.7602;1242.7815
1/15/2021;1151.8175;1229.7387
1/18/2021;1150.1463;1230.1233
1/19/2021;1160.9317;1247.3198
1/20/2021;1165.8192;1252.1695
1/21/2021;1165.0828;1251.6798
1/22/2021;1155.1506;1245.0196
1/25/2021;1156.3885;1250.4701
1/26/2021;1151.6831;1238.4099
1/27/2021;1136.8944;1229.1357
1/28/2021;1125.0480;1209.1658
1/29/2021;1108.4329;1188.3557
2/1/2021;1125.3427;1212.8109
2/2/2021;1145.8452;1235.9310
2/3/2021;1153.6511;1243.5461
2/4/2021;1148.9839;1238.7139
2/5/2021;1156.5809;1248.1835
2/8/2021;1165.1252;1258.6561
2/9/2021;1171.3013;1266.0385
2/10/2021;1177.7990;1276.4925
2/11/2021;1181.7258;1280.3257
2/12/2021;1182.6162;1283.3536
2/15/2021;1191.8379;1289.0438
2/16/2021;1191.8369;1292.1969
2/17/2021;1187.4137;1289.5102
2/18/2021;1178.7101;1276.1091
2/19/2021;1184.9327;1283.5274
2/22/2021;1168.3239;1258.9889
2/23/2021;1170.9228;1262.7886
2/24/2021;1158.5448;1245.7820
2/25/2021;1164.8987;1258.0382
2/26/2021;1134.4072;1222.3623
3/1/2021;1152.3615;1245.6721
3/2/2021;1152.7545;1242.3214
3/3/2021;1162.4478;1253.6549
3/4/2021;1148.3954;1230.1545
3/5/2021;1137.8221;1223.5909
3/8/2021;1118.5833;1196.8296
3/9/2021;1117.5740;1198.4391
3/10/2021;1129.8424;1207.8185
3/11/2021;1153.9862;1234.9971
3/12/2021;1152.9841;1234.3416
3/15/2021;1151.1660;1230.3109
3/16/2021;1161.0589;1242.1213
3/17/2021;1157.5375;1241.9549
3/18/2021;1161.2285;1247.1552
3/19/2021;1155.7453;1241.8144
3/22/2021;1150.2125;1239.8160
3/23/2021;1139.1406;1227.7336
3/24/2021;1124.4771;1209.7872
3/25/2021;1120.2266;1207.3525
3/26/2021;1136.2201;1219.9808
3/29/2021;1139.9142;1222.4888
3/30/2021;1148.6271;1233.7386
3/31/2021;1150.7885;1235.7863
4/1/2021;1158.6761;1243.8234
4/2/2021;1158.9357;1244.2518
4/5/2021;1160.9399;1244.6629
4/6/2021;1169.7490;1254.2784
4/7/2021;1174.0522;1259.7936
4/8/2021;1179.7350;1263.7909
4/9/2021;1171.3592;1255.3254
4/12/2021;1160.3536;1243.9949
4/13/2021;1160.7155;1246.7427
4/14/2021;1171.8391;1257.2094
4/15/2021;1180.1714;1265.1652
4/16/2021;1193.0965;1277.1290
4/19/2021;1195.7285;1285.3176
4/20/2021;1198.0450;1285.9431
4/21/2021;1195.3624;1278.7328
4/22/2021;1194.3416;1284.1348
4/23/2021;1200.7039;1291.7865
4/26/2021;1213.6455;1303.8483
4/27/2021;1214.8400;1305.9258
4/28/2021;1219.1111;1309.0874
4/29/2021;1219.9229;1308.8773
4/30/2021;1205.8271;1295.2363
5/3/2021;1198.5600;1284.3338
5/4/2021;1189.8264;1276.9072
5/5/2021;1193.2289;1276.9572
5/6/2021;1203.3844;1289.5181
5/7/2021;1216.8576;1301.2003
5/10/2021;1224.6191;1308.6096
5/11/2021;1208.0868;1291.8922
5/12/2021;1187.5006;1272.3345
5/13/2021;1177.6191;1256.8424
5/14/2021;1185.3092;1265.5830
5/17/2021;1182.0464;1263.7338
5/18/2021;1205.0908;1287.1013
5/19/2021;1198.6779;1285.3864
5/20/2021;1195.6581;1281.2754
5/21/2021;1197.2332;1284.6070
5/24/2021;1201.7928;1288.9020
5/25/2021;1209.3475;1300.4517
5/26/2021;1216.0024;1308.2916
5/27/2021;1229.4993;1316.0182
5/28/2021;1232.1582;1318.9462
5/31/2021;1243.1059;1332.8393
6/1/2021;1253.4580;1343.9880
6/2/2021;1257.0187;1343.6138
6/3/2021;1255.4291;1343.0467
6/4/2021;1253.5552;1339.5043
6/7/2021;1256.1717;1343.6867
6/8/2021;1254.1023;1342.1884
6/9/2021;1250.5592;1339.2127
6/10/2021;1255.0217;1340.6387
6/11/2021;1256.4871;1342.9709
6/14/2021;1257.2865;1342.8695
6/15/2021;1251.1446;1335.6138
6/16/2021;1244.2239;1327.0549
6/17/2021;1237.0157;1319.1679
6/18/2021;1234.2689;1316.8652
6/21/2021;1231.7239;1310.4331
6/22/2021;1233.3723;1313.1494
6/23/2021;1237.7210;1316.6324
6/24/2021;1246.1950;1324.6590
6/25/2021;1253.0785;1335.1771
6/28/2021;1256.7394;1338.2195
6/29/2021;1251.7413;1329.9536
6/30/2021;1252.0660;1330.1892
7/1/2021;1249.3203;1325.6000
7/2/2021;1246.6242;1320.5895
7/5/2021;1255.1530;1328.7021
7/6/2021;1244.3180;1318.0751
7/7/2021;1243.7585;1314.6913
7/8/2021;1229.7899;1299.1649
7/9/2021;1227.5934;1298.0946
7/12/2021;1237.0167;1308.6982
7/13/2021;1235.8130;1310.9674
7/14/2021;1231.5656;1304.8584
7/15/2021;1237.9351;1313.0730
7/16/2021;1238.6011;1311.5020
7/19/2021;1220.5744;1292.6268
7/20/2021;1210.5399;1279.9220
7/21/2021;1211.2421;1279.7116
7/22/2021;1220.0512;1293.2355
7/23/2021;1213.8492;1284.6864
7/26/2021;1200.9479;1265.1313
7/27/2021;1185.6411;1246.6519
7/28/2021;1192.7438;1257.7451
7/29/2021;1213.9257;1279.2047
7/30/2021;1197.0263;1264.9958
8/2/2021;1210.7943;1278.6327
8/3/2021;1211.9050;1279.3931
8/4/2021;1216.7490;1285.7542
8/5/2021;1217.3788;1283.4975
8/6/2021;1210.2100;1275.8365
8/9/2021;1206.3628;1274.1771
8/10/2021;1205.8251;1274.9627
8/11/2021;1203.3968;1273.7308
8/12/2021;1201.2447;1268.3090
8/13/2021;1193.7428;1259.8793
8/16/2021;1188.1604;1251.9808
8/17/2021;1178.5467;1238.2973
8/18/2021;1185.8490;1247.7668
8/19/2021;1162.5584;1220.1509
8/20/2021;1153.7680;1211.3638
8/23/2021;1172.2434;1230.9404
8/24/2021;1192.6363;1254.0095
8/25/2021;1201.0058;1260.4436
8/26/2021;1194.8525;1251.2086
8/27/2021;1206.4570;1259.8277
8/30/2021;1222.7865;1275.5836
8/31/2021;1235.5813;1292.0570
9/1/2021;1237.4449;1294.9278
9/2/2021;1236.4118;1294.4939
9/3/2021;1241.2517;1297.7142
9/6/2021;1242.4006;1298.3111
9/7/2021;1237.8761;1298.5340
9/8/2021;1224.4143;1286.5230
9/9/2021;1224.7453;1284.2446
9/10/2021;1229.9533;1290.3691
9/13/2021;1231.5563;1288.2930
9/14/2021;1230.9834;1286.3201
9/15/2021;1226.5582;1280.9346
9/16/2021;1216.9755;1271.8262
9/17/2021;1212.6992;1270.6617
9/20/2021;1193.8990;1250.6985
9/21/2021;1200.1495;1257.7225
9/22/2021;1205.6937;1261.7931
9/23/2021;1215.6487;1271.6311
9/24/2021;1203.6885;1260.7708
9/27/2021;1200.0254;1257.5573
9/28/2021;1189.0394;1248.4718
9/29/2021;1179.8839;1239.3332
9/30/2021;1186.0600;1245.4063
10/1/2021;1181.2180;1237.0109
10/4/2021;1173.8050;1228.4373
10/5/2021;1173.9777;1230.1686
10/6/2021;1163.4116;1217.9849
10/7/2021;1181.6844;1238.5332
10/8/2021;1180.6492;1234.4075
10/11/2021;1181.4217;1231.5962
10/12/2021;1179.0193;1227.1092
10/13/2021;1186.0383;1233.7320
10/14/2021;1193.6570;1241.1880
10/15/2021;1205.3597;1252.7630
10/18/2021;1203.9636;1251.1579
10/19/2021;1208.6360;1259.0531
10/20/2021;1208.1799;1254.5657
10/21/2021;1199.3491;1250.1322
10/22/2021;1194.1596;1244.3007
10/25/2021;1199.1164;1251.3780
10/26/2021;1199.5890;1250.7880
10/27/2021;1194.6312;1243.1823
10/28/2021;1185.6949;1234.3115
10/29/2021;1182.5231;1229.7753
11/1/2021;1184.0444;1232.4932
11/2/2021;1183.5831;1230.3991
11/3/2021;1185.7828;1230.3082
11/4/2021;1190.5514;1234.6497
11/5/2021;1192.6197;1234.5618
11/8/2021;1197.7782;1238.4959
11/9/2021;1203.5509;1246.7589
11/10/2021;1197.9468;1241.3404
11/11/2021;1202.9697;1245.0807
11/12/2021;1204.8809;1247.2574
11/15/2021;1206.8241;1250.3020
11/16/2021;1204.1115;1250.1087
11/17/2021;1201.9635;1246.2736
11/18/2021;1194.4213;1235.5415
11/19/2021;1192.3105;1231.5168
11/22/2021;1181.1901;1221.4079
11/23/2021;1176.8796;1215.5129
11/24/2021;1175.1360;1215.5974
11/25/2021;1177.3171;1218.0443
11/26/2021;1146.3105;1185.1482
11/29/2021;1142.8119;1180.3152
11/30/2021;1144.4025;1175.0033
12/1/2021;1148.7460;1183.3043
12/2/2021;1151.2011;1186.7010
12/3/2021;1149.9384;1187.7178
12/6/2021;1145.1678;1181.6993
12/7/2021;1159.3297;1198.6146
12/8/2021;1170.0365;1206.8963
12/9/2021;1171.8081;1214.0605
12/10/2021;1165.6216;1207.0177
12/13/2021;1159.8840;1200.2573
12/14/2021;1150.5227;1190.6395
12/15/2021;1146.6921;1185.1239
12/16/2021;1155.7070;1195.9676
12/17/2021;1148.6198;1188.8389
12/20/2021;1123.2444;1162.0088
12/21/2021;1137.5811;1176.3747
12/22/2021;1143.6579;1180.2394
12/23/2021;1154.5353;1190.4339
12/24/2021;1155.6605;1190.3370
12/27/2021;1158.5024;1192.8554
12/28/2021;1164.5688;1198.6231
12/29/2021;1158.1942;1192.0030
12/30/2021;1161.2223;1194.5878
12/31/2021;1166.5617;1199.7698
1/3/2022;1165.4862;1198.3198
1/4/2022;1162.5563;1193.4146
1/5/2022;1157.4031;1186.0742
1/6/2022;1148.3437;1176.5177
1/7/2022;1150.8836;1183.0139
1/10/2022;1153.5063;1187.2257
1/11/2022;1159.1012;1193.2124
1/12/2022;1176.7959;1211.7959
1/13/2022;1174.4224;1205.9273
1/14/2022;1167.7572;1199.8474
1/17/2022;1163.4064;1194.2265
1/18/2022;1153.1454;1186.4903
1/19/2022;1155.2272;1187.7420
1/20/2022;1163.0734;1196.9270
1/21/2022;1151.7430;1185.2439
1/24/2022;1126.0749;1162.2895
1/25/2022;1117.3310;1150.5590
1/26/2022;1119.2990;1153.2223
1/27/2022;1104.5993;1137.0163
1/28/2022;1104.4948;1135.4014
1/31/2022;1119.3476;1149.7581
2/1/2022;1125.1307;1154.8712
2/2/2022;1124.6095;1153.7583
2/3/2022;1124.7263;1153.4691
2/4/2022;1127.0263;1159.6213
2/7/2022;1128.2973;1161.3155
2/8/2022;1136.2470;1169.1866
2/9/2022;1154.2271;1189.2081
2/10/2022;1161.5811;1196.5414
2/11/2022;1150.5093;1185.3835
2/14/2022;1132.9739;1169.7712
2/15/2022;1147.6053;1181.5373
2/16/2022;1160.0485;1195.0700
2/17/2022;1159.3297;1195.2728
2/18/2022;1156.1559;1191.4708
2/21/2022;1147.3509;1184.4536
2/22/2022;1139.7704;1175.3575
2/23/2022;1142.8068;1176.2914
2/24/2022;1094.5161;1130.8552
2/25/2022;1115.7476;1151.3718
2/28/2022;1114.4239;1149.6866
3/1/2022;1119.2266;1155.8237
3/2/2022;1113.9834;1150.4174
