Date;MSCIPriceUSD;Close
12/23/2019;1110.3289;1136.5994
12/24/2019;1111.1595;1137.1004
12/25/2019;1110.8307;1136.7196
12/26/2019;1114.7471;1139.8854
12/27/2019;1116.8911;1135.4690
12/30/2019;1111.8429;1126.1066
12/31/2019;1114.3290;1126.3788
1/2/2020;1121.8415;1136.6212
1/3/2020;1116.0728;1134.4817
1/6/2020;1116.2482;1132.0083
1/7/2020;1115.4339;1136.2626
1/8/2020;1116.9113;1139.9374
1/9/2020;1122.6181;1147.6177
1/10/2020;1121.5768;1145.3693
1/13/2020;1126.5171;1148.3142
1/14/2020;1126.9369;1150.0007
1/15/2020;1128.7408;1148.6556
1/16/2020;1135.4991;1156.5148
1/17/2020;1139.2936;1165.3356
1/20/2020;1139.1857;1166.5175
1/21/2020;1136.2055;1161.7946
1/22/2020;1136.6293;1164.6591
1/23/2020;1134.4280;1165.5550
1/24/2020;1129.1089;1162.4771
1/27/2020;1110.8858;1145.0225
1/28/2020;1118.1999;1153.8330
1/29/2020;1118.4354;1154.3048
1/30/2020;1117.1805;1149.2228
1/31/2020;1103.6285;1130.6753
2/3/2020;1107.6022;1137.3069
2/4/2020;1122.4254;1154.5521
2/5/2020;1132.8062;1168.8940
2/6/2020;1137.5655;1176.6428
2/7/2020;1131.4962;1171.9763
2/10/2020;1135.2333;1180.1721
2/11/2020;1139.5482;1185.4195
2/12/2020;1146.0440;1194.3125
2/13/2020;1144.0878;1197.5189
2/14/2020;1144.5520;1198.2993
2/17/2020;1144.0659;1199.3965
2/18/2020;1139.6235;1195.5941
2/19/2020;1144.1777;1203.6490
2/20/2020;1139.5021;1197.3162
2/21/2020;1131.4659;1183.6039
2/24/2020;1098.0397;1148.4399
2/25/2020;1068.9412;1117.2158
2/26/2020;1062.8714;1110.8795
2/27/2020;1025.2444;1059.9794
2/28/2020;1007.6131;1041.9935
3/2/2020;1039.5820;1060.9276
3/3/2020;1025.2922;1041.7780
3/4/2020;1053.4875;1074.0383
3/5/2020;1029.8678;1045.8020
3/6/2020;1009.3984;1014.1573
3/9/2020;936.1587;932.2575
3/10/2020;961.1064;963.4761
3/11/2020;922.6606;930.7072
3/12/2020;830.5245;853.2163
3/13/2020;876.7097;901.0855
3/16/2020;792.5952;810.2217
3/17/2020;823.5364;854.7846
3/18/2020;778.6937;819.2663
3/19/2020;786.1303;836.9973
3/20/2020;766.9569;817.6060
3/23/2020;744.8769;789.1661
3/24/2020;809.9152;854.9459
3/25/2020;830.9831;874.5737
3/26/2020;872.4202;901.9035
3/27/2020;850.6690;877.1604
3/30/2020;869.4041;898.7145
3/31/2020;862.2305;895.6792
4/1/2020;828.2710;864.2115
4/2/2020;837.1502;878.0355
4/3/2020;824.0579;869.5984
4/6/2020;872.5191;922.0279
4/7/2020;880.0310;921.5788
4/8/2020;901.7479;945.7791
4/9/2020;917.7169;955.4752
4/10/2020;918.4250;956.2561
4/13/2020;910.5563;951.5194
4/14/2020;933.1493;969.1868
4/15/2020;910.2084;951.3700
4/16/2020;911.7977;957.8929
4/17/2020;937.0162;980.8154
4/20/2020;926.6990;970.8685
4/21/2020;898.5913;943.0790
4/22/2020;914.4142;962.8354
4/23/2020;918.5054;966.9094
4/24/2020;924.5595;974.5268
4/27/2020;942.1695;990.4843
4/28/2020;943.8493;992.7502
4/29/2020;967.1026;1014.9768
4/30/2020;957.9644;996.4055
5/1/2020;935.2146;968.0507
5/4/2020;931.6545;972.3487
5/5/2020;941.0096;989.2231
5/6/2020;936.2587;988.4385
5/7/2020;945.2514;999.7456
5/8/2020;963.0199;1009.6868
5/11/2020;962.1129;1013.3334
5/12/2020;948.8919;995.0776
5/13/2020;931.4398;980.4139
5/14/2020;931.2762;982.4628
5/15/2020;935.9536;986.9848
5/18/2020;965.4875;1014.1716
5/19/2020;962.1573;1002.6078
5/20/2020;977.0288;1013.8073
5/21/2020;969.5152;1010.6331
5/22/2020;968.6913;1014.5062
5/25/2020;973.6019;1019.4487
5/26/2020;989.9542;1027.6524
5/27/2020;1000.9492;1039.7375
5/28/2020;1005.2786;1036.7048
5/29/2020;1005.0061;1030.4312
6/1/2020;1013.2227;1037.3960
6/2/2020;1024.2626;1044.3655
6/3/2020;1041.5664;1058.5470
6/4/2020;1040.3576;1045.5678
6/5/2020;1063.3698;1071.3703
6/8/2020;1074.4199;1083.4761
6/9/2020;1067.1997;1071.2447
6/10/2020;1061.7564;1066.2057
6/11/2020;1008.0402;1010.0518
6/12/2020;1013.0822;1027.0717
6/15/2020;1016.8120;1027.8966
6/16/2020;1039.5427;1054.5366
6/17/2020;1038.1080;1054.6368
6/18/2020;1036.9756;1053.7272
6/19/2020;1033.7853;1053.7034
6/22/2020;1037.9152;1051.8751
6/23/2020;1046.4887;1052.6606
6/24/2020;1019.9652;1031.3509
6/25/2020;1025.8182;1042.8745
6/26/2020;1009.3378;1027.5520
6/29/2020;1018.6418;1032.6067
6/30/2020;1030.3151;1045.7408
7/1/2020;1033.9432;1046.9224
7/2/2020;1041.2517;1057.4494
7/3/2020;1040.9021;1055.8114
7/6/2020;1058.0187;1066.1435
7/7/2020;1047.8099;1058.9326
7/8/2020;1052.0118;1059.2728
7/9/2020;1045.6064;1056.1424
7/10/2020;1054.2647;1062.3165
7/13/2020;1051.5358;1055.0114
7/14/2020;1059.0988;1059.5825
7/15/2020;1074.0372;1072.5595
7/16/2020;1069.1818;1066.1800
7/17/2020;1071.5842;1069.4382
7/20/2020;1079.7120;1076.1922
7/21/2020;1084.9035;1076.9496
7/22/2020;1087.7836;1070.0073
7/23/2020;1079.7677;1061.8378
7/24/2020;1071.8174;1051.3215
7/27/2020;1081.4182;1046.9849
7/28/2020;1075.8619;1046.0837
7/29/2020;1085.4368;1051.0776
7/30/2020;1078.1312;1042.2039
7/31/2020;1077.4815;1038.6369
8/3/2020;1086.8828;1055.8858
8/4/2020;1093.3180;1060.5190
8/5/2020;1103.4071;1058.7345
8/6/2020;1104.6625;1063.4254
8/7/2020;1103.5464;1066.9241
8/10/2020;1106.1939;1071.0697
8/11/2020;1105.8202;1071.0262
8/12/2020;1119.7830;1081.0107
8/13/2020;1119.3761;1077.7152
8/14/2020;1116.6303;1075.7422
8/17/2020;1121.2205;1076.6501
8/18/2020;1122.9778;1073.8404
8/19/2020;1120.8800;1073.5745
8/20/2020;1117.7722;1076.0853
8/21/2020;1118.5096;1082.3903
8/24/2020;1130.1441;1090.5179
8/25/2020;1132.6988;1092.2449
8/26/2020;1142.3901;1102.2663
8/27/2020;1140.9789;1103.6818
8/28/2020;1147.8069;1100.2665
8/31/2020;1146.8089;1093.5760
9/1/2020;1152.2032;1098.3373
9/2/2020;1164.0024;1121.1676
9/3/2020;1132.9748;1091.6780
9/4/2020;1121.0036;1083.6748
9/7/2020;1125.0616;1084.8910
9/8/2020;1101.2070;1065.0980
9/9/2020;1118.4708;1080.1444
9/10/2020;1107.0453;1063.7632
9/11/2020;1106.7688;1067.3016
9/14/2020;1121.0384;1077.2412
9/15/2020;1126.1282;1083.9703
9/16/2020;1125.4348;1085.1822
9/17/2020;1116.6292;1078.5257
9/18/2020;1110.0204;1067.4213
9/21/2020;1090.4362;1059.3110
9/22/2020;1096.5628;1068.7498
9/23/2020;1078.8983;1054.7023
9/24/2020;1075.8164;1054.5035
9/25/2020;1088.1281;1068.5584
9/28/2020;1107.2307;1084.8346
9/29/2020;1104.2686;1073.9143
9/30/2020;1107.5938;1077.4690
10/1/2020;1114.1812;1083.1300
10/2/2020;1107.0582;1078.0958
10/5/2020;1126.9442;1090.0753
10/6/2020;1118.3230;1082.0351
10/7/2020;1130.7089;1096.5992
10/8/2020;1139.5774;1106.3535
10/9/2020;1149.0107;1109.1973
10/12/2020;1162.1558;1122.0330
10/13/2020;1155.4565;1122.3406
10/14/2020;1150.8225;1116.2569
10/15/2020;1143.1605;1114.3994
10/16/2020;1144.6425;1113.9404
10/19/2020;1134.9737;1098.7747
10/20/2020;1137.1008;1096.0976
10/21/2020;1134.7337;1089.9270
10/22/2020;1136.7147;1095.9396
10/23/2020;1141.2414;1099.6463
10/26/2020;1121.9865;1082.8110
10/27/2020;1117.5677;1077.3290
10/28/2020;1083.1423;1051.6078
10/29/2020;1088.3900;1065.0826
10/30/2020;1076.8218;1054.3187
11/2/2020;1090.5120;1068.8102
11/3/2020;1113.0303;1081.9870
11/4/2020;1133.6008;1104.6393
11/5/2020;1157.6420;1116.7789
11/6/2020;1158.7064;1113.4763
11/9/2020;1175.2442;1133.7192
11/10/2020;1178.4856;1136.8226
11/11/2020;1187.7031;1151.9637
11/12/2020;1178.5840;1138.3111
11/13/2020;1188.4652;1146.8124
11/16/2020;1204.6354;1160.5548
11/17/2020;1203.7598;1155.8920
11/18/2020;1196.8734;1149.2375
11/19/2020;1198.4593;1154.3148
11/20/2020;1196.5070;1151.2463
11/23/2020;1200.8881;1158.8061
11/24/2020;1219.6626;1171.3379
11/25/2020;1220.3656;1169.2843
11/26/2020;1220.7668;1169.5160
11/27/2020;1226.5096;1170.5490
11/30/2020;1216.7628;1159.9439
12/1/2020;1229.1734;1164.8542
12/2/2020;1231.2252;1162.5022
12/3/2020;1235.7535;1158.7707
12/4/2020;1245.4229;1169.5003
12/7/2020;1243.2042;1168.3070
12/8/2020;1246.6120;1173.2736
12/9/2020;1240.4387;1170.7189
12/10/2020;1241.3924;1166.8844
12/11/2020;1238.0604;1166.0477
12/14/2020;1237.3844;1163.6153
12/15/2020;1249.7602;1172.2599
12/16/2020;1254.6044;1173.6070
12/17/2020;1264.7267;1177.3736
12/18/2020;1260.5085;1174.4984
12/21/2020;1250.7734;1167.6297
12/22/2020;1250.4076;1171.4127
12/23/2020;1255.7115;1174.5188
12/24/2020;1259.1744;1178.0416
12/25/2020;1259.3761;1178.2671
12/28/2020;1266.3030;1181.3049
12/29/2020;1268.1036;1180.7789
12/30/2020;1270.8909;1177.5350
12/31/2020;1272.1385;1184.9678
1/4/2021;1262.8261;1172.8348
1/5/2021;1270.4818;1179.3793
1/6/2021;1280.4125;1187.6450
1/7/2021;1296.8485;1205.1247
1/8/2021;1305.0415;1213.3624
1/11/2021;1294.5821;1214.1080
1/12/2021;1298.4209;1216.7636
1/13/2021;1300.2479;1218.2556
1/14/2021;1301.5460;1221.8921
1/15/2021;1289.6170;1214.8758
1/18/2021;1289.2287;1216.2008
1/19/2021;1298.5035;1219.7834
1/20/2021;1311.6352;1234.4978
1/21/2021;1312.9457;1231.0950
1/22/2021;1309.1181;1225.0490
1/25/2021;1308.8905;1229.0754
1/26/2021;1307.3776;1223.6884
1/27/2021;1279.7364;1205.0161
1/28/2021;1286.6655;1208.7418
1/29/2021;1264.3035;1185.0019
2/1/2021;1281.9112;1208.3572
2/2/2021;1297.8691;1229.3087
2/3/2021;1301.5000;1234.2840
2/4/2021;1311.2356;1246.8073
2/5/2021;1319.7725;1250.0374
2/8/2021;1332.3461;1259.3513
2/9/2021;1334.0933;1255.9139
2/10/2021;1334.7295;1253.2657
2/11/2021;1337.7360;1256.0801
2/12/2021;1343.0186;1262.4437
2/15/2021;1348.2708;1265.8749
2/16/2021;1347.3289;1266.3731
2/17/2021;1340.5746;1269.0983
2/18/2021;1332.6839;1257.5997
2/19/2021;1336.8346;1255.6446
2/22/2021;1329.0788;1246.6676
2/23/2021;1328.7057;1244.2667
2/24/2021;1336.2698;1254.5423
2/25/2021;1315.6718;1224.8471
2/26/2021;1299.8871;1218.6498
3/1/2021;1327.4519;1253.4059
3/2/2021;1319.3089;1244.5262
3/3/2021;1307.6232;1232.2054
3/4/2021;1289.6047;1218.5445
3/5/2021;1299.7820;1241.7175
3/8/2021;1298.1590;1244.6940
3/9/2021;1316.7834;1259.8804
3/10/2021;1323.9963;1265.1551
3/11/2021;1339.9350;1273.5902
3/12/2021;1341.2219;1277.0296
3/15/2021;1348.4354;1286.1296
3/16/2021;1348.0392;1288.5686
3/17/2021;1349.8117;1289.0851
3/18/2021;1337.4101;1275.1653
3/19/2021;1335.3353;1274.8284
3/22/2021;1340.1626;1277.0482
3/23/2021;1326.8500;1270.5893
3/24/2021;1315.7123;1263.9008
3/25/2021;1320.8869;1274.6776
3/26/2021;1340.0575;1290.8628
3/29/2021;1335.9282;1290.5075
3/30/2021;1334.5918;1293.3703
3/31/2021;1338.0423;1294.1375
4/1/2021;1352.1709;1307.2540
4/2/2021;1352.9773;1308.0517
4/5/2021;1366.7513;1316.9310
4/6/2021;1368.5266;1314.2371
4/7/2021;1369.7258;1308.4390
4/8/2021;1376.4953;1315.3802
4/9/2021;1382.6506;1321.9566
4/12/2021;1381.0912;1318.4290
4/13/2021;1385.7848;1321.3347
4/14/2021;1384.9559;1315.7043
4/15/2021;1397.5126;1327.4298
4/16/2021;1403.0463;1331.6525
4/19/2021;1398.3983;1322.6775
4/20/2021;1383.7448;1305.6373
4/21/2021;1392.6038;1315.9766
4/22/2021;1389.1763;1313.9014
4/23/2021;1400.1932;1321.5301
4/26/2021;1406.2125;1323.7002
4/27/2021;1404.4322;1321.9882
4/28/2021;1404.5451;1321.1990
4/29/2021;1409.0392;1322.5480
4/30/2021;1396.9557;1319.2806
5/3/2021;1402.0112;1319.7928
5/4/2021;1389.3421;1312.1097
5/5/2021;1393.9317;1318.8809
5/6/2021;1401.9477;1320.3480
5/7/2021;1415.8442;1324.1113
5/10/2021;1406.6924;1313.4514
5/11/2021;1390.9678;1298.7863
5/12/2021;1365.2502;1283.6734
5/13/2021;1372.4396;1290.1430
5/14/2021;1394.9663;1305.4333
5/17/2021;1393.3765;1302.6350
5/18/2021;1391.3545;1293.3521
5/19/2021;1382.2915;1285.3844
5/20/2021;1396.4089;1298.8389
5/21/2021;1397.1715;1302.4790
5/24/2021;1407.6720;1309.2153
5/25/2021;1406.5385;1305.6949
5/26/2021;1409.8018;1311.5432
5/27/2021;1411.2028;1314.6687
5/28/2021;1415.1147;1320.5512
5/31/2021;1413.7688;1314.4310
6/1/2021;1418.0825;1316.1055
6/2/2021;1419.7617;1321.6836
6/3/2021;1413.1220;1323.0720
6/4/2021;1424.2080;1330.7623
6/7/2021;1427.0876;1330.7520
6/8/2021;1428.7696;1332.1957
6/9/2021;1425.6146;1329.5690
6/10/2021;1429.5535;1335.1425
6/11/2021;1432.6893;1344.7193
6/14/2021;1435.1811;1345.3706
6/15/2021;1433.4795;1343.4838
6/16/2021;1429.4670;1340.4205
6/17/2021;1421.5836;1353.2792
6/18/2021;1401.0362;1343.9266
6/21/2021;1414.6994;1350.4583
6/22/2021;1423.4308;1360.4540
6/23/2021;1422.6272;1353.9503
6/24/2021;1430.1773;1363.7056
6/25/2021;1436.1972;1366.5175
6/28/2021;1435.0681;1368.4117
6/29/2021;1434.0841;1369.9776
6/30/2021;1430.8241;1371.8490
7/1/2021;1436.1572;1375.6910
7/2/2021;1443.2927;1385.5279
7/5/2021;1445.3095;1385.1922
7/6/2021;1440.5472;1384.3955
7/7/2021;1442.4580;1389.7906
7/8/2021;1429.3980;1370.7541
7/9/2021;1444.9055;1384.4489
7/12/2021;1451.9270;1390.8255
7/13/2021;1446.2927;1390.5902
7/14/2021;1444.4283;1389.3481
7/15/2021;1436.7986;1381.9654
7/16/2021;1427.3851;1374.3540
7/19/2021;1403.7652;1352.6920
7/20/2021;1419.0361;1372.0792
7/21/2021;1434.8147;1384.1801
7/22/2021;1438.1731;1387.2506
7/23/2021;1449.4935;1401.8897
7/26/2021;1453.8656;1400.0216
7/27/2021;1448.2453;1392.2095
7/28/2021;1449.7424;1397.1650
7/29/2021;1459.8546;1396.7421
7/30/2021;1450.3741;1390.7672
8/2/2021;1454.1264;1392.1340
8/3/2021;1460.6677;1401.0853
8/4/2021;1456.6103;1399.5174
8/5/2021;1465.1264;1408.3327
8/6/2021;1463.2865;1415.7086
8/9/2021;1462.2143;1417.0407
8/10/2021;1463.8581;1421.1358
8/11/2021;1469.3154;1423.4971
8/12/2021;1471.5026;1427.0339
8/13/2021;1475.0655;1423.0100
8/16/2021;1472.2225;1420.3949
8/17/2021;1460.8341;1418.4859
8/18/2021;1451.4115;1410.1447
8/19/2021;1442.8476;1405.2474
8/20/2021;1451.0411;1413.3540
8/23/2021;1467.3760;1422.1911
8/24/2021;1473.1998;1425.2161
8/25/2021;1475.5100;1428.6276
8/26/2021;1468.0217;1421.0188
8/27/2021;1480.7976;1429.1925
8/30/2021;1486.2971;1433.0316
8/31/2021;1484.3583;1430.4253
9/1/2021;1489.6999;1429.6398
9/2/2021;1495.0774;1433.0649
9/3/2021;1496.0889;1432.7108
9/6/2021;1498.5987;1437.6591
9/7/2021;1492.9228;1434.2649
9/8/2021;1486.2730;1432.0716
9/9/2021;1481.8620;1427.1161
9/10/2021;1475.4651;1419.0829
9/13/2021;1477.8220;1423.8284
9/14/2021;1472.6035;1417.9538
9/15/2021;1477.9895;1423.3871
9/16/2021;1475.5269;1427.9367
9/17/2021;1464.5066;1420.5267
9/20/2021;1440.3029;1398.4780
9/21/2021;1441.7236;1399.9607
9/22/2021;1453.7381;1410.2315
9/23/2021;1469.4553;1423.4020
9/24/2021;1467.5963;1425.7505
9/27/2021;1465.5058;1424.7625
9/28/2021;1435.8768;1398.9221
9/29/2021;1433.1355;1402.8807
9/30/2021;1422.9767;1396.2608
10/1/2021;1430.9377;1402.7943
10/4/2021;1417.4065;1385.7651
10/5/2021;1427.2101;1399.0637
10/6/2021;1425.7928;1403.9345
10/7/2021;1440.7222;1416.6009
10/8/2021;1439.0868;1413.0131
10/11/2021;1433.4845;1407.6577
10/12/2021;1431.1956;1408.3253
10/13/2021;1438.1315;1412.3762
10/14/2021;1459.3668;1431.3324
10/15/2021;1470.1943;1440.0592
10/18/2021;1472.0207;1442.5035
10/19/2021;1482.1059;1447.2913
10/20/2021;1487.6335;1452.1985
10/21/2021;1489.7325;1454.4139
10/22/2021;1489.3183;1453.6697
10/25/2021;1493.5820;1462.3779
10/26/2021;1496.1266;1467.2141
10/27/2021;1487.4216;1458.3309
10/28/2021;1501.1804;1461.5930
10/29/2021;1498.3256;1472.2074
11/1/2021;1508.4816;1479.7534
11/2/2021;1509.9214;1482.4609
11/3/2021;1518.6910;1490.1138
11/4/2021;1523.9600;1500.3342
11/5/2021;1528.4367;1502.8043
11/8/2021;1531.2016;1501.1369
11/9/2021;1526.4996;1497.1503
11/10/2021;1513.2657;1492.2431
11/11/2021;1514.0519;1499.5760
11/12/2021;1523.5959;1512.8784
11/15/2021;1524.6484;1517.1533
11/16/2021;1526.5350;1528.6407
11/17/2021;1520.3319;1528.0089
11/18/2021;1521.7419;1523.5553
11/19/2021;1517.9655;1524.0996
11/22/2021;1509.5089;1524.3361
11/23/2021;1506.5681;1518.6493
11/24/2021;1506.5546;1527.8590
11/25/2021;1508.7536;1528.2944
11/26/2021;1474.6401;1480.6265
11/29/2021;1483.8272;1495.9132
11/30/2021;1458.5339;1471.5668
12/1/2021;1451.4857;1453.9337
12/2/2021;1462.9016;1467.6295
12/3/2021;1450.5309;1460.1219
12/6/2021;1465.3647;1475.6288
12/7/2021;1496.9285;1510.9435
12/8/2021;1502.9905;1505.6272
12/9/2021;1490.7288;1499.5410
12/10/2021;1496.5509;1502.3714
12/13/2021;1483.7452;1493.5482
12/14/2021;1472.4096;1482.3233
12/15/2021;1488.8266;1501.4635
12/16/2021;1485.0327;1490.4493
12/17/2021;1473.8129;1483.6739
12/20/2021;1454.5737;1462.1062
12/21/2021;1479.7580;1491.3993
12/22/2021;1494.5800;1497.8866
12/23/2021;1505.4121;1510.6714
12/24/2021;1505.9201;1508.4022
12/27/2021;1519.7424;1523.2789
12/28/2021;1520.3819;1526.7473
12/29/2021;1523.1435;1521.9996
12/30/2021;1520.2971;1522.1380
12/31/2021;1518.2611;1514.4613
1/3/2022;1522.9991;1529.2002
1/4/2022;1526.6485;1529.7009
1/5/2022;1504.9417;1503.8350
1/6/2022;1496.4666;1500.7594
1/7/2022;1492.5148;1489.7673
1/10/2022;1486.4241;1487.7753
1/11/2022;1499.2321;1497.8029
1/12/2022;1508.6603;1496.6889
1/13/2022;1494.9431;1477.2660
1/14/2022;1490.1854;1475.7839
1/17/2022;1491.4499;1480.9718
1/18/2022;1466.2791;1463.6242
1/19/2022;1453.7414;1450.9104
