Date;MSCIPriceUSD;Close
12/11/2019;996.15;1008.70
12/12/2019;1007.64;1020.90
12/13/2019;1022.22;1036.57
12/16/2019;1023.53;1037.77
12/17/2019;1036.51;1051.27
12/18/2019;1042.17;1056.69
12/19/2019;1040.20;1054.33
12/20/2019;1040.89;1055.22
12/23/2019;1044.47;1058.17
12/24/2019;1042.24;1055.77
12/25/2019;1042.45;1056.26
12/26/2019;1045.45;1059.56
12/27/2019;1051.62;1065.80
12/30/2019;1052.07;1066.20
12/31/2019;1049.05;1062.90
1/2/2020;1061.19;1075.89
1/3/2020;1057.02;1072.29
1/6/2020;1045.73;1061.95
1/7/2020;1048.92;1065.24
1/8/2020;1044.17;1060.85
1/9/2020;1061.20;1077.91
1/10/2020;1065.27;1082.36
1/13/2020;1074.93;1092.96
1/14/2020;1075.28;1092.64
1/15/2020;1070.28;1086.99
1/16/2020;1072.92;1089.30
1/17/2020;1078.49;1095.05
1/20/2020;1077.50;1094.09
1/21/2020;1060.59;1076.36
1/22/2020;1066.59;1082.37
1/23/2020;1056.86;1072.12
1/24/2020;1054.46;1069.03
1/27/2020;1039.35;1054.28
1/28/2020;1037.88;1052.87
1/29/2020;1033.99;1048.71
1/30/2020;1010.03;1022.87
1/31/2020;1000.52;1013.29
2/3/2020;998.18;1011.58
2/4/2020;1021.08;1035.57
2/5/2020;1024.91;1038.94
2/6/2020;1036.69;1052.33
2/7/2020;1026.50;1041.28
2/10/2020;1021.77;1036.42
2/11/2020;1033.55;1049.66
2/12/2020;1043.01;1059.86
2/13/2020;1039.72;1056.57
2/14/2020;1040.01;1056.88
2/17/2020;1041.43;1058.57
2/18/2020;1030.12;1046.26
2/19/2020;1037.48;1053.80
2/20/2020;1029.86;1045.51
2/21/2020;1019.66;1033.64
2/24/2020;992.60;1006.80
2/25/2020;993.86;1008.31
2/26/2020;981.15;996.13
2/27/2020;968.55;982.26
2/28/2020;945.13;957.97
3/2/2020;955.69;970.58
3/3/2020;965.96;980.32
3/4/2020;974.71;990.20
3/5/2020;975.69;991.99
3/6/2020;950.60;964.81
3/9/2020;889.99;907.67
3/10/2020;905.53;921.33
3/11/2020;888.51;903.77
3/12/2020;827.41;841.69
3/13/2020;833.41;847.76
3/16/2020;778.94;792.31
3/17/2020;772.08;784.14
3/18/2020;735.23;743.96
3/19/2020;713.16;720.98
3/20/2020;747.74;757.88
3/23/2020;704.89;715.13
3/24/2020;744.56;756.78
3/25/2020;777.34;789.91
3/26/2020;791.77;804.62
3/27/2020;784.30;797.07
3/30/2020;774.93;787.47
3/31/2020;790.19;803.10
4/1/2020;770.78;782.67
4/2/2020;780.88;792.64
4/3/2020;774.59;786.20
4/6/2020;795.03;807.54
4/7/2020;817.93;829.12
4/8/2020;814.91;825.59
4/9/2020;827.81;838.97
4/10/2020;828.50;839.80
4/13/2020;823.71;835.59
4/14/2020;836.40;848.35
4/15/2020;829.25;841.10
4/16/2020;826.33;840.07
4/17/2020;841.45;855.80
4/20/2020;840.17;854.90
4/21/2020;820.40;834.70
4/22/2020;829.90;844.30
4/23/2020;833.37;847.24
4/24/2020;821.72;835.20
4/27/2020;836.87;850.32
4/28/2020;843.92;857.04
4/29/2020;859.75;873.72
4/30/2020;864.79;877.99
5/1/2020;857.57;870.19
5/4/2020;831.06;844.53
5/5/2020;838.03;852.12
5/6/2020;840.59;855.38
5/7/2020;839.28;854.30
5/8/2020;852.79;868.76
5/11/2020;856.44;872.73
5/12/2020;850.51;865.86
5/13/2020;850.37;866.57
5/14/2020;842.61;858.90
5/15/2020;843.20;859.53
5/18/2020;853.05;870.50
5/19/2020;864.67;882.57
5/20/2020;870.68;888.40
5/21/2020;870.12;887.67
5/22/2020;847.93;863.15
5/25/2020;854.12;870.06
5/26/2020;868.29;886.08
5/27/2020;869.28;886.75
5/28/2020;867.10;884.30
5/29/2020;871.23;890.15
6/1/2020;891.37;910.66
6/2/2020;906.42;926.61
6/3/2020;925.32;947.60
6/4/2020;926.23;947.83
6/5/2020;939.90;962.81
6/8/2020;945.14;967.44
6/9/2020;946.89;969.68
6/10/2020;949.57;973.17
6/11/2020;931.99;954.16
6/12/2020;925.67;947.10
6/15/2020;905.83;926.69
6/16/2020;928.09;951.11
6/17/2020;932.47;955.37
6/18/2020;933.22;956.06
6/19/2020;938.88;961.68
6/22/2020;938.19;961.16
6/23/2020;951.06;974.72
6/24/2020;947.50;971.55
6/25/2020;941.76;965.03
6/26/2020;936.58;959.81
6/29/2020;932.10;954.48
6/30/2020;933.32;955.85
7/1/2020;939.12;961.88
7/2/2020;959.65;983.61
7/3/2020;968.61;993.03
7/6/2020;993.84;1019.90
7/7/2020;986.65;1011.81
7/8/2020;1002.28;1028.81
7/9/2020;1010.97;1037.92
7/10/2020;1001.36;1027.02
7/13/2020;1003.99;1028.68
7/14/2020;992.82;1017.20
7/15/2020;999.22;1023.75
7/16/2020;981.05;1004.65
7/17/2020;989.23;1013.28
7/20/2020;998.10;1022.96
7/21/2020;1017.64;1043.19
7/22/2020;1011.29;1036.00
7/23/2020;1011.28;1035.48
7/24/2020;995.31;1019.14
7/27/2020;1006.40;1030.83
7/28/2020;1013.93;1038.78
7/29/2020;1018.49;1043.90
7/30/2020;1014.51;1040.18
7/31/2020;1012.22;1037.39
8/3/2020;1011.22;1036.87
8/4/2020;1022.12;1048.93
8/5/2020;1035.05;1062.42
8/6/2020;1038.48;1066.12
8/7/2020;1023.38;1049.58
8/10/2020;1021.12;1047.06
8/11/2020;1025.36;1051.81
8/12/2020;1026.95;1054.17
8/13/2020;1029.16;1056.10
8/14/2020;1026.41;1052.91
8/17/2020;1032.08;1058.52
8/18/2020;1036.36;1062.34
8/19/2020;1032.21;1058.40
8/20/2020;1014.15;1038.82
8/21/2020;1024.88;1050.48
8/24/2020;1039.91;1066.25
8/25/2020;1046.02;1073.51
8/26/2020;1050.09;1077.49
8/27/2020;1048.07;1074.62
8/28/2020;1052.64;1078.69
8/31/2020;1035.24;1059.75
9/1/2020;1051.85;1078.29
9/2/2020;1051.21;1077.38
9/3/2020;1042.64;1067.90
9/4/2020;1034.09;1059.06
9/7/2020;1029.78;1054.64
9/8/2020;1023.13;1047.77
9/9/2020;1021.37;1046.02
9/10/2020;1021.06;1045.15
9/11/2020;1026.53;1050.66
9/14/2020;1038.73;1063.32
9/15/2020;1046.66;1072.07
9/16/2020;1050.63;1076.00
9/17/2020;1041.56;1066.85
9/18/2020;1043.58;1069.19
9/21/2020;1025.86;1051.67
9/22/2020;1018.17;1043.81
9/23/2020;1013.13;1038.05
9/24/2020;993.89;1017.29
9/25/2020;995.05;1019.29
9/28/2020;1005.70;1029.92
9/29/2020;1005.14;1029.10
9/30/2020;1016.91;1041.16
10/1/2020;1019.89;1044.54
10/2/2020;1017.08;1040.86
10/5/2020;1026.21;1050.71
10/6/2020;1036.57;1061.05
10/7/2020;1041.30;1066.24
10/8/2020;1050.08;1075.16
10/9/2020;1054.62;1080.53
10/12/2020;1067.38;1093.84
10/13/2020;1066.54;1092.60
10/14/2020;1065.76;1091.10
10/15/2020;1052.04;1076.59
10/16/2020;1054.94;1079.86
10/19/2020;1057.98;1083.17
10/20/2020;1064.28;1090.55
10/21/2020;1067.98;1094.12
10/22/2020;1066.57;1092.66
10/23/2020;1066.59;1092.64
10/26/2020;1060.45;1087.56
10/27/2020;1063.12;1090.17
10/28/2020;1050.96;1077.74
10/29/2020;1049.97;1078.20
10/30/2020;1034.49;1061.55
11/2/2020;1044.25;1071.39
11/3/2020;1050.94;1078.80
11/4/2020;1063.89;1092.43
11/5/2020;1092.65;1122.56
11/6/2020;1101.80;1131.92
11/9/2020;1117.60;1147.47
11/10/2020;1106.79;1135.22
11/11/2020;1106.27;1135.57
11/12/2020;1108.70;1137.56
11/13/2020;1114.38;1144.21
11/16/2020;1128.23;1157.23
11/17/2020;1127.36;1157.53
11/18/2020;1133.42;1164.20
11/19/2020;1127.27;1158.08
11/20/2020;1135.34;1166.50
11/23/2020;1145.82;1177.43
11/24/2020;1150.80;1182.93
11/25/2020;1144.13;1175.52
11/26/2020;1154.86;1187.05
11/27/2020;1156.85;1189.67
11/30/2020;1134.52;1165.39
12/1/2020;1151.75;1184.29
12/2/2020;1156.39;1190.16
12/3/2020;1166.23;1200.30
12/4/2020;1176.99;1212.19
12/7/2020;1179.46;1214.78
12/8/2020;1180.16;1214.51
12/9/2020;1181.96;1216.30
12/10/2020;1181.26;1215.63
12/11/2020;1183.63;1218.45
12/14/2020;1177.79;1211.49
12/15/2020;1177.56;1210.28
12/16/2020;1190.50;1224.01
12/17/2020;1198.76;1232.71
12/18/2020;1194.90;1228.23
12/21/2020;1183.59;1216.76
12/22/2020;1175.22;1207.22
12/23/2020;1184.18;1215.68
12/24/2020;1181.01;1212.35
12/25/2020;1182.57;1214.33
12/28/2020;1181.03;1213.03
12/29/2020;1194.27;1227.44
12/30/2020;1214.07;1249.12
12/31/2020;1216.06;1251.18
1/4/2021;1229.48;1265.07
1/5/2021;1242.48;1280.41
1/6/2021;1238.32;1276.57
1/7/2021;1245.06;1285.51
1/8/2021;1272.38;1315.53
1/11/2021;1268.13;1309.63
1/12/2021;1271.61;1313.76
1/13/2021;1281.41;1324.38
1/14/2021;1288.07;1332.12
1/15/2021;1275.71;1319.70
1/18/2021;1275.84;1319.26
1/19/2021;1296.33;1340.74
1/20/2021;1313.58;1358.85
1/21/2021;1318.08;1363.86
1/22/2021;1306.35;1350.47
1/25/2021;1321.44;1367.38
1/26/2021;1302.55;1347.01
1/27/2021;1287.13;1331.25
1/28/2021;1267.52;1310.71
1/29/2021;1248.37;1289.36
2/1/2021;1277.11;1321.23
2/2/2021;1296.33;1342.08
2/3/2021;1307.04;1354.78
2/4/2021;1302.59;1350.09
2/5/2021;1309.78;1357.01
2/8/2021;1314.78;1361.81
2/9/2021;1323.06;1369.73
2/10/2021;1335.47;1383.20
2/11/2021;1340.25;1388.00
2/12/2021;1341.24;1389.20
2/15/2021;1349.75;1398.17
2/16/2021;1354.36;1403.92
2/17/2021;1356.87;1407.38
2/18/2021;1339.78;1389.86
2/19/2021;1344.27;1394.60
2/22/2021;1315.77;1364.24
2/23/2021;1316.16;1365.48
2/24/2021;1296.49;1344.33
2/25/2021;1304.12;1352.64
2/26/2021;1264.21;1309.96
3/1/2021;1284.99;1332.47
3/2/2021;1282.26;1328.92
3/3/2021;1299.23;1347.25
3/4/2021;1271.62;1318.99
3/5/2021;1264.47;1312.72
3/8/2021;1235.75;1281.23
3/9/2021;1243.57;1289.47
3/10/2021;1250.57;1294.64
3/11/2021;1280.66;1327.22
3/12/2021;1273.38;1319.44
3/15/2021;1266.61;1311.78
3/16/2021;1275.34;1319.85
3/17/2021;1269.63;1312.99
3/18/2021;1273.69;1317.61
3/19/2021;1264.42;1306.86
3/22/2021;1263.88;1306.16
3/23/2021;1252.33;1294.61
3/24/2021;1229.59;1268.32
3/25/2021;1220.46;1259.81
3/26/2021;1238.12;1277.58
3/29/2021;1240.41;1278.97
3/30/2021;1249.26;1288.47
3/31/2021;1246.83;1284.45
4/1/2021;1263.77;1302.46
4/2/2021;1266.38;1305.43
4/5/2021;1266.81;1305.59
4/6/2021;1274.62;1314.34
4/7/2021;1268.34;1306.89
4/8/2021;1273.14;1311.54
4/9/2021;1261.80;1299.35
4/12/2021;1253.57;1291.20
4/13/2021;1254.90;1293.08
4/14/2021;1266.29;1304.80
4/15/2021;1270.79;1308.58
4/16/2021;1278.69;1317.23
4/19/2021;1279.18;1317.54
4/20/2021;1279.02;1316.49
4/21/2021;1269.52;1306.16
4/22/2021;1273.41;1311.27
4/23/2021;1283.77;1322.51
4/26/2021;1291.92;1330.70
4/27/2021;1293.63;1332.45
4/28/2021;1296.32;1332.99
4/29/2021;1296.28;1332.87
4/30/2021;1281.06;1316.58
5/3/2021;1272.28;1307.20
5/4/2021;1267.39;1302.32
5/5/2021;1265.93;1301.51
5/6/2021;1273.46;1309.09
5/7/2021;1281.88;1317.56
5/10/2021;1281.46;1316.32
5/11/2021;1264.62;1298.80
5/12/2021;1250.26;1283.22
5/13/2021;1229.83;1260.30
5/14/2021;1242.83;1274.35
5/17/2021;1245.02;1275.91
5/18/2021;1266.32;1298.39
5/19/2021;1261.32;1293.81
5/20/2021;1262.64;1295.22
5/21/2021;1264.07;1296.45
5/24/2021;1261.80;1295.11
5/25/2021;1278.71;1311.71
5/26/2021;1285.31;1318.65
5/27/2021;1288.60;1320.86
5/28/2021;1294.69;1328.97
5/31/2021;1308.52;1342.23
6/1/2021;1321.90;1356.76
6/2/2021;1320.23;1355.72
6/3/2021;1316.79;1351.80
6/4/2021;1314.87;1350.37
6/7/2021;1314.94;1349.81
6/8/2021;1312.42;1347.78
6/9/2021;1307.82;1342.80
6/10/2021;1314.19;1348.91
6/11/2021;1316.98;1352.62
6/14/2021;1318.14;1354.18
6/15/2021;1313.98;1348.56
6/16/2021;1306.22;1341.75
6/17/2021;1299.37;1335.17
6/18/2021;1297.84;1332.68
6/21/2021;1287.31;1321.92
6/22/2021;1284.77;1320.35
6/23/2021;1296.83;1332.46
6/24/2021;1303.17;1339.72
6/25/2021;1314.05;1353.34
6/28/2021;1315.46;1352.87
6/29/2021;1311.90;1349.00
6/30/2021;1310.42;1347.48
7/1/2021;1304.30;1339.50
7/2/2021;1293.51;1328.60
7/5/2021;1293.89;1330.73
7/6/2021;1286.35;1320.92
7/7/2021;1280.99;1313.06
7/8/2021;1258.95;1290.15
7/9/2021;1260.42;1293.11
7/12/2021;1268.96;1301.54
7/13/2021;1279.83;1313.00
7/14/2021;1279.01;1311.16
7/15/2021;1288.93;1322.33
7/16/2021;1281.80;1313.97
7/19/2021;1260.96;1291.98
7/20/2021;1254.43;1285.19
7/21/2021;1255.49;1286.41
7/22/2021;1269.11;1301.10
7/23/2021;1256.11;1286.16
7/26/2021;1228.91;1254.99
7/27/2021;1204.19;1231.12
7/28/2021;1217.05;1245.97
7/29/2021;1242.44;1269.16
7/30/2021;1226.63;1253.87
8/2/2021;1240.78;1268.76
8/3/2021;1241.45;1266.65
8/4/2021;1250.19;1277.09
8/5/2021;1246.88;1272.75
8/6/2021;1239.98;1265.23
8/9/2021;1240.59;1266.96
8/10/2021;1245.04;1270.08
8/11/2021;1241.96;1267.24
8/12/2021;1236.77;1261.44
8/13/2021;1226.96;1251.16
8/16/2021;1218.58;1241.22
8/17/2021;1202.85;1224.04
8/18/2021;1209.00;1230.85
8/19/2021;1181.69;1200.78
8/20/2021;1170.65;1189.55
8/23/2021;1186.68;1209.30
8/24/2021;1216.32;1239.49
8/25/2021;1221.94;1244.80
8/26/2021;1213.72;1235.42
8/27/2021;1220.36;1242.02
8/30/2021;1232.88;1254.71
8/31/2021;1253.90;1275.85
9/1/2021;1257.73;1282.76
9/2/2021;1257.02;1280.29
9/3/2021;1261.01;1285.34
9/6/2021;1268.49;1292.96
9/7/2021;1269.17;1294.83
9/8/2021;1256.70;1279.60
9/9/2021;1245.70;1269.37
9/10/2021;1254.02;1276.69
9/13/2021;1247.78;1272.16
9/14/2021;1243.79;1266.32
9/15/2021;1237.55;1260.16
9/16/2021;1226.93;1249.28
9/17/2021;1228.63;1250.38
9/20/2021;1208.64;1229.07
9/21/2021;1211.98;1232.56
9/22/2021;1213.63;1233.82
9/23/2021;1222.87;1244.66
9/24/2021;1216.21;1237.96
9/27/2021;1217.70;1238.72
9/28/2021;1210.37;1231.35
9/29/2021;1201.39;1222.08
9/30/2021;1203.85;1222.59
10/1/2021;1197.43;1215.84
10/4/2021;1188.36;1207.66
10/5/2021;1188.68;1207.03
10/6/2021;1178.94;1196.08
10/7/2021;1203.50;1222.08
10/8/2021;1206.72;1227.15
10/11/2021;1213.92;1236.59
10/12/2021;1203.02;1223.67
10/13/2021;1209.31;1229.48
10/14/2021;1216.02;1236.46
10/15/2021;1231.75;1253.30
10/18/2021;1231.53;1252.11
10/19/2021;1241.62;1261.42
10/20/2021;1246.71;1266.58
10/21/2021;1238.80;1258.43
10/22/2021;1238.24;1257.99
10/25/2021;1242.00;1262.07
10/26/2021;1241.76;1262.87
10/27/2021;1230.36;1249.67
10/28/2021;1223.63;1241.96
10/29/2021;1213.91;1231.08
11/1/2021;1214.24;1230.74
11/2/2021;1213.97;1231.83
11/3/2021;1213.03;1230.52
11/4/2021;1218.59;1237.57
11/5/2021;1215.01;1233.20
11/8/2021;1219.98;1237.97
11/9/2021;1224.53;1242.92
11/10/2021;1224.66;1243.13
11/11/2021;1230.75;1247.68
11/12/2021;1234.72;1253.17
11/15/2021;1236.49;1255.95
11/16/2021;1239.01;1258.60
11/17/2021;1235.37;1254.60
11/18/2021;1223.64;1240.95
11/19/2021;1219.46;1236.01
11/22/2021;1211.86;1230.88
11/23/2021;1205.73;1223.44
11/24/2021;1204.28;1221.77
11/25/2021;1205.93;1224.60
11/26/2021;1175.56;1190.61
11/29/2021;1171.10;1188.34
11/30/2021;1165.37;1181.19
12/1/2021;1178.34;1195.44
12/2/2021;1186.44;1204.48
12/3/2021;1177.53;1194.65
12/6/2021;1167.84;1182.95
12/7/2021;1187.52;1205.34
12/8/2021;1193.52;1211.78
12/9/2021;1199.65;1219.49
12/10/2021;1191.36;1210.60
12/13/2021;1183.97;1202.64
12/14/2021;1175.59;1193.40
12/15/2021;1168.95;1187.26
12/16/2021;1177.74;1195.26
12/17/2021;1170.49;1186.58
12/20/2021;1145.42;1161.22
12/21/2021;1158.66;1175.11
12/22/2021;1164.69;1182.51
12/23/2021;1174.29;1191.82
12/24/2021;1175.35;1193.12
12/27/2021;1176.82;1195.52
12/28/2021;1182.22;1201.00
12/29/2021;1174.27;1192.54
12/30/2021;1179.06;1196.01
12/31/2021;1187.60;1205.77
1/3/2022;1189.03;1208.42
1/4/2022;1190.10;1210.05
1/5/2022;1178.87;1197.23
1/6/2022;1172.86;1191.59
1/7/2022;1180.60;1201.10
1/10/2022;1186.30;1207.05
1/11/2022;1195.20;1215.26
1/12/2022;1217.57;1238.68
1/13/2022;1214.16;1234.23
1/14/2022;1208.75;1228.43
1/17/2022;1206.35;1225.15
1/18/2022;1193.90;1211.15
1/19/2022;1192.22;1208.88
1/20/2022;1206.63;1224.56
1/21/2022;1194.77;1211.26
1/24/2022;1172.75;1188.08
1/25/2022;1161.66;1175.26
1/26/2022;1162.84;1177.00
1/27/2022;1144.86;1157.76
1/28/2022;1144.79;1157.91
1/31/2022;1160.89;1174.80
2/1/2022;1166.34;1180.56
2/2/2022;1165.94;1180.79
2/3/2022;1163.51;1178.31
2/4/2022;1173.00;1189.53
2/7/2022;1172.01;1188.14
2/8/2022;1172.51;1189.82
2/9/2022;1191.01;1210.33
2/10/2022;1200.59;1220.11
2/11/2022;1189.84;1208.60
2/14/2022;1169.90;1186.72
2/15/2022;1178.22;1194.27
2/16/2022;1192.80;1209.64
2/17/2022;1191.37;1207.91
2/18/2022;1182.01;1198.01
2/21/2022;1170.72;1184.84
2/22/2022;1157.93;1171.08
2/23/2022;1159.28;1172.55
2/24/2022;1109.38;1118.32
2/25/2022;1126.85;1137.83
2/28/2022;1126.08;1135.82
3/1/2022;1131.17;1139.58
3/2/2022;1123.89;1131.55
3/3/2022;1128.39;1136.25
3/4/2022;1102.44;1107.51
3/7/2022;1066.72;1068.35
3/8/2022;1055.74;1056.84
3/9/2022;1053.05;1068.23
3/10/2022;1065.02;1082.05
3/11/2022;1050.21;1065.99
3/14/2022;1022.48;1039.43
3/15/2022;996.51;1013.71
3/16/2022;1045.30;1066.41
3/17/2022;1082.38;1106.16
3/18/2022;1085.08;1087.90
3/21/2022;1078.40;1078.83
3/22/2022;1093.12;1095.04
3/23/2022;1101.74;1103.94
3/24/2022;1099.18;1098.98
3/25/2022;1088.76;1087.66
3/28/2022;1087.89;1086.00
3/29/2022;1099.04;1098.37
3/30/2022;1111.12;1111.78
3/31/2022;1104.62;1105.12
4/1/2022;1108.73;1109.32
4/4/2022;1123.46;1127.44
4/5/2022;1119.54;1123.38
4/6/2022;1106.65;1108.23
4/7/2022;1090.67;1090.33
4/8/2022;1092.90;1092.61
4/11/2022;1077.76;1074.92
4/12/2022;1075.82;1072.72
4/13/2022;1084.35;1082.41
4/14/2022;1082.88;1080.83
4/15/2022;1078.60;1076.26
4/18/2022;1072.31;1068.24
4/19/2022;1063.35;1059.07
4/20/2022;1063.26;1058.95
4/21/2022;1056.02;1051.65
4/22/2022;1044.75;1039.60
4/25/2022;1016.21;1009.51
4/26/2022;1019.12;1013.70
4/27/2022;1013.25;1006.82
4/28/2022;1022.11;1016.30
4/29/2022;1041.84;1038.88
5/2/2022;1037.76;1034.73
5/3/2022;1034.96;1031.47
5/4/2022;1029.85;1025.07
5/5/2022;1025.37;1020.78
5/6/2022;999.63;992.20
5/9/2022;982.23;974.34
5/10/2022;975.41;967.35
5/11/2022;978.16;971.32
5/12/2022;955.70;949.61
5/13/2022;971.87;966.73
5/16/2022;974.94;970.75
5/17/2022;997.01;994.57
5/18/2022;999.12;996.88
5/19/2022;982.05;978.73
5/20/2022;1001.03;1000.01
5/23/2022;1000.74;999.77
5/24/2022;984.31;983.11
5/25/2022;986.35;983.96
5/26/2022;989.83;987.85
5/27/2022;1008.45;1008.41
5/30/2022;1029.28;1029.09
5/31/2022;1040.53;1041.22
6/1/2022;1032.07;1032.49
6/2/2022;1026.23;1027.61
6/3/2022;1025.37;1026.35
6/6/2022;1034.09;1035.29
6/7/2022;1024.12;1025.81
6/8/2022;1035.04;1038.52
6/9/2022;1028.99;1032.00
6/10/2022;1016.89;1019.50
6/13/2022;979.80;982.15
6/14/2022;980.51;983.47
6/15/2022;982.33;984.60
6/16/2022;970.72;972.33
6/17/2022;966.93;969.01
6/20/2022;961.06;964.64
6/21/2022;977.27;980.35
6/22/2022;954.89;958.37
6/23/2022;956.16;960.29
