Date;MSCIPriceUSD;Close
7/10/2019;975.92;953.70
7/11/2019;984.15;961.60
7/12/2019;982.32;959.25
7/15/2019;982.85;959.79
7/16/2019;984.26;960.74
7/17/2019;979.30;955.62
7/18/2019;977.72;953.76
7/19/2019;980.11;958.15
7/22/2019;975.99;953.41
7/23/2019;974.08;952.35
7/24/2019;971.37;949.47
7/25/2019;969.66;946.82
7/26/2019;966.98;943.50
7/29/2019;961.14;937.84
7/30/2019;956.98;935.19
7/31/2019;957.82;936.04
8/1/2019;947.61;925.78
8/2/2019;932.35;908.28
8/5/2019;903.48;879.83
8/6/2019;903.94;879.44
8/7/2019;905.81;880.96
8/8/2019;920.00;896.27
8/9/2019;919.39;894.92
8/12/2019;911.25;889.32
8/13/2019;901.51;880.98
8/14/2019;900.79;878.52
8/15/2019;895.58;874.14
8/16/2019;899.30;878.31
8/19/2019;903.84;883.89
8/20/2019;905.78;885.40
8/21/2019;911.35;891.04
8/22/2019;905.85;886.50
8/23/2019;902.20;883.67
8/26/2019;887.40;869.22
8/27/2019;891.01;872.96
8/28/2019;894.01;876.26
8/29/2019;896.56;878.81
8/30/2019;907.36;890.82
9/2/2019;910.27;894.17
9/3/2019;902.39;886.10
9/4/2019;913.79;897.71
9/5/2019;919.84;904.65
9/6/2019;922.24;906.77
9/9/2019;920.70;904.53
9/10/2019;919.59;905.45
9/11/2019;927.54;914.31
9/12/2019;934.25;919.34
9/13/2019;936.91;922.70
9/16/2019;936.17;923.36
9/17/2019;929.80;917.23
9/18/2019;933.98;920.91
9/19/2019;930.42;917.20
9/20/2019;937.49;922.21
9/23/2019;938.45;917.99
9/24/2019;935.97;912.82
9/25/2019;927.48;903.17
9/26/2019;929.89;905.18
9/27/2019;925.07;899.19
9/30/2019;923.72;897.78
10/1/2019;921.93;894.89
10/2/2019;916.87;888.48
10/3/2019;920.21;892.26
10/4/2019;922.84;895.32
10/7/2019;922.33;893.67
10/8/2019;922.81;895.08
10/9/2019;921.32;894.04
10/10/2019;920.87;894.12
10/11/2019;927.42;902.85
10/14/2019;933.82;909.88
10/15/2019;933.74;909.99
10/16/2019;935.05;911.81
10/17/2019;941.28;917.44
10/18/2019;944.98;920.38
10/21/2019;947.16;923.23
10/22/2019;952.85;928.93
10/23/2019;952.16;926.50
10/24/2019;956.16;931.00
10/25/2019;952.62;928.23
10/28/2019;957.76;933.01
10/29/2019;957.26;933.84
10/30/2019;955.31;930.87
10/31/2019;958.38;933.39
11/1/2019;961.83;938.68
11/4/2019;969.83;947.75
11/5/2019;969.78;949.46
11/6/2019;967.53;946.54
11/7/2019;968.02;948.48
11/8/2019;964.46;946.56
11/11/2019;955.60;938.03
11/12/2019;957.03;940.22
11/13/2019;949.13;932.03
11/14/2019;949.61;932.00
11/15/2019;954.91;936.64
11/18/2019;956.48;938.16
11/19/2019;956.58;939.02
11/20/2019;952.75;934.67
11/21/2019;946.69;921.75
11/22/2019;948.60;923.82
11/25/2019;953.87;929.62
11/26/2019;953.39;928.07
11/27/2019;954.74;928.24
11/28/2019;954.09;927.19
11/29/2019;952.16;923.95
12/2/2019;949.77;922.02
12/3/2019;947.51;920.56
12/4/2019;948.57;919.53
12/5/2019;949.95;921.28
12/6/2019;954.51;926.21
12/9/2019;956.13;926.47
12/10/2019;953.61;924.98
12/11/2019;958.50;931.20
12/12/2019;967.45;939.83
12/13/2019;975.98;949.35
12/16/2019;979.97;952.92
12/17/2019;985.74;959.40
12/18/2019;986.81;960.57
12/19/2019;988.52;962.21
12/20/2019;986.98;960.86
12/23/2019;988.93;962.15
12/24/2019;988.33;961.52
12/25/2019;989.76;962.75
12/26/2019;994.52;967.44
12/27/2019;1000.18;972.97
12/30/2019;1006.28;980.75
12/31/2019;1007.64;982.23
1/2/2020;1015.77;991.17
1/3/2020;1009.55;986.27
1/6/2020;993.67;972.35
1/7/2020;997.37;975.21
1/8/2020;988.07;965.85
1/9/2020;1005.35;981.78
1/10/2020;1009.76;985.82
1/13/2020;1018.20;994.04
1/14/2020;1022.53;997.29
1/15/2020;1022.08;997.31
1/16/2020;1025.91;1000.24
1/17/2020;1029.01;1004.56
1/20/2020;1028.83;1005.10
1/21/2020;1019.27;995.21
1/22/2020;1023.69;1000.32
1/23/2020;1021.03;996.03
1/24/2020;1020.78;995.27
1/27/2020;1009.02;982.98
1/28/2020;1005.18;978.38
1/29/2020;1002.02;973.06
1/30/2020;973.38;944.98
1/31/2020;966.86;937.42
2/3/2020;961.02;932.00
2/4/2020;977.26;949.53
2/5/2020;981.40;953.84
2/6/2020;989.13;963.10
2/7/2020;978.68;952.15
2/10/2020;971.72;946.28
2/11/2020;983.33;958.01
2/12/2020;990.63;966.51
2/13/2020;988.47;964.20
2/14/2020;989.33;964.03
2/17/2020;989.23;965.04
2/18/2020;980.89;956.42
2/19/2020;986.26;961.43
2/20/2020;981.13;956.06
2/21/2020;973.31;947.46
2/24/2020;948.46;923.79
2/25/2020;950.62;926.18
2/26/2020;936.27;912.86
2/27/2020;918.35;897.15
2/28/2020;897.98;875.87
3/2/2020;905.83;885.57
3/3/2020;916.71;895.27
3/4/2020;919.68;898.56
3/5/2020;916.72;896.56
3/6/2020;897.29;876.83
3/9/2020;837.19;822.94
3/10/2020;851.30;834.87
3/11/2020;833.68;819.22
3/12/2020;763.78;754.38
3/13/2020;756.38;746.27
3/16/2020;705.11;695.79
3/17/2020;692.29;684.26
3/18/2020;654.69;645.54
3/19/2020;617.39;610.48
3/20/2020;650.07;642.95
3/23/2020;604.89;599.52
3/24/2020;632.25;629.38
3/25/2020;663.92;662.83
3/26/2020;682.47;682.54
3/27/2020;681.50;679.27
3/30/2020;676.96;673.47
3/31/2020;688.95;684.91
4/1/2020;675.74;670.51
4/2/2020;681.26;676.88
4/3/2020;676.13;671.85
4/6/2020;692.68;688.63
4/7/2020;714.85;708.31
4/8/2020;720.43;713.53
4/9/2020;732.61;726.09
4/10/2020;734.49;727.63
4/13/2020;729.33;722.32
4/14/2020;744.24;737.58
4/15/2020;741.62;733.97
4/16/2020;740.21;733.55
4/17/2020;751.72;744.56
4/20/2020;755.45;748.93
4/21/2020;737.03;730.62
4/22/2020;743.82;738.02
4/23/2020;751.13;741.88
4/24/2020;740.10;728.49
4/27/2020;756.09;745.34
4/28/2020;763.81;752.98
4/29/2020;777.94;767.67
4/30/2020;783.34;771.02
5/1/2020;780.37;766.79
5/4/2020;759.71;746.44
5/5/2020;763.69;750.51
5/6/2020;764.23;752.62
5/7/2020;766.30;753.57
5/8/2020;776.06;764.97
5/11/2020;776.64;766.06
5/12/2020;773.24;763.09
5/13/2020;772.78;762.06
5/14/2020;765.97;754.78
5/15/2020;769.18;757.57
5/18/2020;771.20;761.87
5/19/2020;780.11;771.50
5/20/2020;786.67;776.60
5/21/2020;793.09;781.35
5/22/2020;781.08;765.46
5/25/2020;790.36;773.80
5/26/2020;802.52;788.02
5/27/2020;806.09;791.48
5/28/2020;801.68;786.25
5/29/2020;800.74;788.27
6/1/2020;822.25;809.45
6/2/2020;836.68;824.53
6/3/2020;851.31;839.88
6/4/2020;853.56;840.88
6/5/2020;872.01;856.83
6/8/2020;883.04;864.79
6/9/2020;882.41;868.30
6/10/2020;884.58;869.20
6/11/2020;869.58;853.86
6/12/2020;862.37;846.45
6/15/2020;840.32;826.11
6/16/2020;862.54;848.34
6/17/2020;865.96;852.31
6/18/2020;868.56;855.65
6/19/2020;872.70;859.92
6/22/2020;875.42;861.46
6/23/2020;881.86;867.01
6/24/2020;878.76;863.82
6/25/2020;875.27;860.05
6/26/2020;870.65;855.40
6/29/2020;867.66;852.28
6/30/2020;870.12;855.58
7/1/2020;877.16;862.27
7/2/2020;892.25;879.72
7/3/2020;900.10;886.81
7/6/2020;919.69;909.16
7/7/2020;915.20;904.27
7/8/2020;922.48;911.18
7/9/2020;928.27;918.67
7/10/2020;920.69;911.19
7/13/2020;928.73;918.53
7/14/2020;917.77;907.58
7/15/2020;924.23;911.83
7/16/2020;915.02;899.71
7/17/2020;919.44;903.31
7/20/2020;927.86;914.51
7/21/2020;941.93;927.98
7/22/2020;946.30;928.66
7/23/2020;947.63;927.90
7/24/2020;933.55;912.48
7/27/2020;937.26;916.21
7/28/2020;937.55;918.29
7/29/2020;943.85;926.98
7/30/2020;942.65;925.67
7/31/2020;946.01;926.76
8/3/2020;944.96;926.22
8/4/2020;954.36;934.93
8/5/2020;969.12;949.79
8/6/2020;973.19;952.90
8/7/2020;968.23;946.18
8/10/2020;969.70;946.92
8/11/2020;971.67;949.22
8/12/2020;964.85;944.52
8/13/2020;968.07;947.01
8/14/2020;966.28;944.90
8/17/2020;965.56;945.82
8/18/2020;966.13;947.72
8/19/2020;971.13;950.88
8/20/2020;951.31;931.59
8/21/2020;962.30;942.11
8/24/2020;973.52;951.92
8/25/2020;979.34;959.09
8/26/2020;981.01;960.93
8/27/2020;978.88;958.93
8/28/2020;986.99;965.67
8/31/2020;982.88;959.89
9/1/2020;991.84;971.06
9/2/2020;994.73;972.78
9/3/2020;994.20;968.06
9/4/2020;988.12;961.72
9/7/2020;986.92;959.49
9/8/2020;980.45;951.89
9/9/2020;977.80;951.52
9/10/2020;978.43;949.57
9/11/2020;978.22;951.11
9/14/2020;993.98;965.39
9/15/2020;1002.15;973.59
9/16/2020;1004.70;976.58
9/17/2020;1000.40;972.86
9/18/2020;1005.83;979.65
9/21/2020;983.56;956.70
9/22/2020;970.55;945.76
9/23/2020;964.22;939.74
9/24/2020;941.71;918.16
9/25/2020;941.82;917.99
9/28/2020;956.42;931.16
9/29/2020;959.90;933.87
9/30/2020;965.56;939.93
10/1/2020;971.02;945.57
10/2/2020;969.52;943.97
10/5/2020;978.55;952.85
10/6/2020;987.78;961.22
10/7/2020;989.06;962.38
10/8/2020;995.80;969.01
10/9/2020;998.17;971.34
10/12/2020;1001.41;975.08
10/13/2020;999.47;972.42
10/14/2020;998.99;971.47
10/15/2020;989.40;961.05
10/16/2020;988.43;961.53
10/19/2020;991.59;962.68
10/20/2020;997.87;969.52
10/21/2020;1001.17;973.86
10/22/2020;998.70;972.38
10/23/2020;999.72;973.62
10/26/2020;987.93;963.87
10/27/2020;986.31;961.74
10/28/2020;977.20;952.47
10/29/2020;972.96;950.33
10/30/2020;959.68;936.89
11/2/2020;961.47;939.57
11/3/2020;975.98;952.99
11/4/2020;983.33;959.36
11/5/2020;1007.70;985.45
11/6/2020;1013.07;991.88
11/9/2020;1034.60;1010.51
11/10/2020;1032.08;1009.04
11/11/2020;1035.88;1012.16
11/12/2020;1032.75;1008.91
11/13/2020;1036.51;1011.45
11/16/2020;1050.02;1021.75
11/17/2020;1054.80;1027.38
11/18/2020;1063.18;1035.48
11/19/2020;1061.94;1033.69
11/20/2020;1067.76;1039.53
11/23/2020;1076.83;1046.86
11/24/2020;1080.11;1049.18
11/25/2020;1078.72;1046.75
11/26/2020;1089.95;1056.43
11/27/2020;1099.84;1065.96
11/30/2020;1094.17;1059.50
12/1/2020;1105.87;1070.40
12/2/2020;1112.10;1075.61
12/3/2020;1119.23;1083.01
12/4/2020;1128.47;1091.22
12/7/2020;1133.00;1095.39
12/8/2020;1132.87;1095.43
12/9/2020;1136.87;1097.17
12/10/2020;1136.81;1096.75
12/11/2020;1138.21;1098.06
12/14/2020;1140.41;1100.68
12/15/2020;1140.08;1101.43
12/16/2020;1153.65;1113.59
12/17/2020;1158.78;1119.30
12/18/2020;1158.88;1119.64
12/21/2020;1142.85;1105.97
12/22/2020;1130.26;1094.39
12/23/2020;1139.91;1101.82
12/24/2020;1146.08;1107.56
12/25/2020;1147.49;1109.03
12/28/2020;1155.55;1117.31
12/29/2020;1165.41;1123.84
12/30/2020;1174.99;1133.67
12/31/2020;1176.02;1137.03
1/4/2021;1197.42;1154.47
1/5/2021;1196.56;1156.30
1/6/2021;1194.32;1155.43
1/7/2021;1202.26;1163.68
1/8/2021;1211.53;1175.58
1/11/2021;1202.98;1163.81
1/12/2021;1204.24;1167.56
1/13/2021;1212.96;1175.59
1/14/2021;1222.37;1182.39
1/15/2021;1207.42;1168.44
1/18/2021;1201.29;1164.72
1/19/2021;1216.72;1181.32
1/20/2021;1223.10;1188.40
1/21/2021;1225.03;1189.80
1/22/2021;1219.52;1182.08
1/25/2021;1223.92;1186.96
1/26/2021;1216.26;1179.96
1/27/2021;1208.74;1170.55
1/28/2021;1189.84;1152.44
1/29/2021;1176.56;1140.00
2/1/2021;1196.61;1161.18
2/2/2021;1217.63;1183.01
2/3/2021;1227.39;1193.89
2/4/2021;1225.32;1191.30
2/5/2021;1231.51;1195.99
2/8/2021;1242.79;1206.61
2/9/2021;1246.75;1210.46
2/10/2021;1253.98;1218.89
2/11/2021;1259.63;1225.24
2/12/2021;1261.10;1227.83
2/15/2021;1270.74;1236.79
2/16/2021;1278.60;1247.69
2/17/2021;1280.25;1246.73
2/18/2021;1276.35;1239.24
2/19/2021;1279.70;1243.25
2/22/2021;1268.09;1225.94
2/23/2021;1267.53;1226.29
2/24/2021;1252.72;1211.14
2/25/2021;1268.13;1225.15
2/26/2021;1246.05;1201.30
3/1/2021;1257.23;1215.57
3/2/2021;1253.98;1210.35
3/3/2021;1267.56;1221.05
3/4/2021;1259.36;1208.27
3/5/2021;1248.08;1195.81
3/8/2021;1225.61;1170.96
3/9/2021;1222.14;1172.70
3/10/2021;1231.97;1181.11
3/11/2021;1255.14;1206.16
3/12/2021;1261.19;1212.09
3/15/2021;1260.61;1210.42
3/16/2021;1272.60;1222.92
3/17/2021;1268.69;1219.39
3/18/2021;1270.95;1219.57
3/19/2021;1267.01;1215.38
3/22/2021;1266.48;1216.26
3/23/2021;1257.22;1204.99
3/24/2021;1244.49;1186.37
3/25/2021;1238.21;1181.52
3/26/2021;1252.88;1194.78
3/29/2021;1253.46;1195.62
3/30/2021;1262.15;1206.40
3/31/2021;1263.67;1207.22
4/1/2021;1273.59;1217.44
4/2/2021;1274.31;1218.14
4/5/2021;1273.97;1216.77
4/6/2021;1282.82;1225.39
4/7/2021;1288.36;1230.89
4/8/2021;1296.97;1240.97
4/9/2021;1293.51;1235.14
4/12/2021;1280.08;1220.24
4/13/2021;1279.64;1219.60
4/14/2021;1286.41;1228.33
4/15/2021;1292.88;1232.24
4/16/2021;1306.71;1245.93
4/19/2021;1312.37;1253.68
4/20/2021;1318.30;1258.89
4/21/2021;1314.22;1253.85
4/22/2021;1314.67;1254.83
4/23/2021;1320.02;1261.43
4/26/2021;1336.02;1274.79
4/27/2021;1341.50;1279.55
4/28/2021;1342.95;1280.53
4/29/2021;1345.90;1281.30
4/30/2021;1337.25;1271.07
5/3/2021;1324.02;1258.18
5/4/2021;1309.20;1244.61
5/5/2021;1310.84;1247.33
5/6/2021;1319.98;1254.64
5/7/2021;1337.27;1267.39
5/10/2021;1350.80;1280.65
5/11/2021;1329.79;1262.48
5/12/2021;1304.74;1237.71
5/13/2021;1291.12;1223.12
5/14/2021;1296.21;1231.06
5/17/2021;1285.89;1222.40
5/18/2021;1313.41;1248.73
5/19/2021;1311.22;1248.28
5/20/2021;1309.62;1247.67
5/21/2021;1317.08;1253.12
5/24/2021;1322.41;1257.26
5/25/2021;1331.96;1267.84
5/26/2021;1342.70;1277.75
5/27/2021;1354.66;1290.36
5/28/2021;1360.56;1295.86
5/31/2021;1368.38;1303.63
6/1/2021;1378.13;1314.36
6/2/2021;1381.11;1317.23
6/3/2021;1387.09;1320.20
6/4/2021;1385.10;1319.44
6/7/2021;1392.99;1325.63
6/8/2021;1394.17;1328.30
6/9/2021;1387.77;1322.04
6/10/2021;1399.39;1331.91
6/11/2021;1400.79;1335.76
6/14/2021;1402.12;1337.55
6/15/2021;1401.88;1335.26
6/16/2021;1394.63;1328.12
6/17/2021;1386.78;1322.86
6/18/2021;1385.36;1322.36
6/21/2021;1371.73;1313.47
6/22/2021;1376.65;1317.33
6/23/2021;1381.98;1323.39
6/24/2021;1386.85;1328.52
6/25/2021;1392.61;1334.11
6/28/2021;1395.36;1339.50
6/29/2021;1391.63;1336.17
6/30/2021;1397.30;1339.69
7/1/2021;1390.75;1332.25
7/2/2021;1390.71;1330.22
7/5/2021;1401.06;1340.00
7/6/2021;1392.88;1330.11
7/7/2021;1389.18;1326.07
7/8/2021;1375.63;1310.31
7/9/2021;1374.27;1309.28
7/12/2021;1385.67;1319.61
7/13/2021;1387.58;1322.01
7/14/2021;1390.65;1323.39
7/15/2021;1401.69;1334.45
7/16/2021;1401.01;1333.02
7/19/2021;1386.39;1316.82
7/20/2021;1374.11;1303.81
7/21/2021;1375.52;1305.30
7/22/2021;1390.46;1318.59
7/23/2021;1387.51;1313.35
7/26/2021;1379.52;1298.25
7/27/2021;1365.43;1282.32
7/28/2021;1361.87;1283.43
7/29/2021;1384.67;1305.20
7/30/2021;1375.52;1296.70
8/2/2021;1387.10;1309.66
8/3/2021;1385.12;1307.83
8/4/2021;1389.50;1312.18
8/5/2021;1389.20;1309.95
8/6/2021;1384.30;1304.06
8/9/2021;1377.11;1299.67
8/10/2021;1370.86;1294.90
8/11/2021;1363.95;1288.57
8/12/2021;1367.69;1290.50
8/13/2021;1355.35;1280.32
8/16/2021;1345.57;1271.00
8/17/2021;1328.06;1254.75
8/18/2021;1339.38;1264.87
8/19/2021;1314.34;1240.52
8/20/2021;1302.93;1228.40
8/23/2021;1320.52;1246.64
8/24/2021;1341.71;1268.00
8/25/2021;1352.19;1276.75
8/26/2021;1347.55;1269.88
8/27/2021;1357.88;1279.66
8/30/2021;1374.37;1295.18
8/31/2021;1387.53;1309.93
9/1/2021;1393.46;1315.54
9/2/2021;1391.05;1313.72
9/3/2021;1396.73;1319.74
9/6/2021;1400.03;1324.95
9/7/2021;1396.46;1321.70
9/8/2021;1375.29;1301.24
9/9/2021;1379.50;1304.28
9/10/2021;1386.52;1310.10
9/13/2021;1386.40;1309.41
9/14/2021;1391.30;1312.01
9/15/2021;1391.75;1311.92
9/16/2021;1386.13;1306.24
9/17/2021;1381.99;1301.35
9/20/2021;1361.84;1280.37
9/21/2021;1367.90;1287.88
9/22/2021;1372.32;1292.51
9/23/2021;1381.84;1302.03
9/24/2021;1378.02;1297.03
9/27/2021;1374.37;1294.04
9/28/2021;1357.23;1277.86
9/29/2021;1349.05;1271.35
9/30/2021;1357.51;1279.60
10/1/2021;1348.84;1271.59
10/4/2021;1344.31;1267.55
10/5/2021;1346.46;1268.03
10/6/2021;1329.75;1251.64
10/7/2021;1352.98;1274.61
10/8/2021;1353.48;1275.86
10/11/2021;1353.11;1276.76
10/12/2021;1345.98;1269.59
10/13/2021;1352.65;1278.72
10/14/2021;1364.42;1289.38
10/15/2021;1377.33;1300.48
10/18/2021;1380.33;1302.86
10/19/2021;1383.73;1303.82
10/20/2021;1379.87;1298.35
10/21/2021;1370.08;1288.76
10/22/2021;1363.95;1282.30
10/25/2021;1366.67;1284.76
10/26/2021;1373.63;1292.07
10/27/2021;1370.76;1287.05
10/28/2021;1361.69;1277.03
10/29/2021;1359.87;1271.99
11/1/2021;1364.54;1277.81
11/2/2021;1366.46;1279.05
11/3/2021;1369.41;1281.36
11/4/2021;1374.10;1284.67
11/5/2021;1375.06;1285.35
11/8/2021;1383.79;1294.98
11/9/2021;1393.59;1304.44
11/10/2021;1383.81;1295.22
11/11/2021;1385.61;1298.28
11/12/2021;1390.43;1305.25
11/15/2021;1396.28;1309.47
11/16/2021;1390.74;1305.16
11/17/2021;1385.79;1300.39
11/18/2021;1378.60;1292.23
11/19/2021;1376.14;1290.06
11/22/2021;1365.64;1279.12
11/23/2021;1357.08;1272.55
11/24/2021;1361.07;1277.01
11/25/2021;1364.24;1279.72
11/26/2021;1329.59;1243.97
11/29/2021;1320.75;1236.75
11/30/2021;1318.98;1235.81
12/1/2021;1326.70;1243.55
12/2/2021;1328.57;1246.17
12/3/2021;1335.95;1252.07
12/6/2021;1329.62;1245.38
12/7/2021;1343.23;1260.05
12/8/2021;1356.09;1273.48
12/9/2021;1360.58;1277.52
12/10/2021;1355.41;1271.96
12/13/2021;1348.88;1264.24
12/14/2021;1337.77;1252.87
12/15/2021;1335.60;1249.94
12/16/2021;1343.68;1256.33
12/17/2021;1335.87;1248.47
12/20/2021;1308.45;1223.29
12/21/2021;1324.96;1239.87
12/22/2021;1332.26;1246.44
12/23/2021;1345.21;1257.98
12/24/2021;1347.48;1260.29
12/27/2021;1351.63;1264.25
12/28/2021;1359.70;1271.84
12/29/2021;1357.76;1268.63
12/30/2021;1364.49;1274.71
12/31/2021;1371.28;1282.07
1/3/2022;1372.83;1284.50
1/4/2022;1371.47;1281.57
1/5/2022;1362.81;1273.18
1/6/2022;1351.48;1262.75
1/7/2022;1352.72;1264.86
1/10/2022;1357.40;1270.24
1/11/2022;1355.86;1269.00
1/12/2022;1373.29;1286.71
1/13/2022;1373.22;1286.26
1/14/2022;1368.71;1280.24
1/17/2022;1370.31;1279.93
1/18/2022;1355.27;1264.43
1/19/2022;1353.32;1263.61
1/20/2022;1362.54;1274.31
1/21/2022;1342.21;1254.12
1/24/2022;1311.40;1224.81
1/25/2022;1300.19;1213.25
1/26/2022;1303.34;1214.35
1/27/2022;1288.23;1198.29
1/28/2022;1294.66;1204.02
1/31/2022;1310.18;1219.18
2/1/2022;1315.57;1225.82
2/2/2022;1317.91;1227.56
2/3/2022;1318.46;1227.63
2/4/2022;1321.81;1232.59
2/7/2022;1326.42;1236.58
2/8/2022;1327.32;1238.84
2/9/2022;1342.59;1255.56
2/10/2022;1343.21;1256.85
2/11/2022;1326.43;1240.19
2/14/2022;1298.82;1213.33
2/15/2022;1308.36;1224.36
2/16/2022;1325.10;1239.28
2/17/2022;1321.85;1236.61
2/18/2022;1322.10;1237.11
2/21/2022;1313.70;1229.36
2/22/2022;1295.55;1213.06
2/23/2022;1306.15;1223.17
2/24/2022;1250.27;1169.17
2/25/2022;1278.12;1196.32
2/28/2022;1276.32;1194.33
3/1/2022;1283.45;1200.99
3/2/2022;1278.65;1197.05
3/3/2022;1287.84;1205.81
3/4/2022;1263.55;1181.65
3/7/2022;1226.61;1144.84
3/8/2022;1212.84;1131.11
3/9/2022;1229.73;1149.79
3/10/2022;1246.28;1166.09
3/11/2022;1242.53;1161.12
3/14/2022;1225.09;1143.44
3/15/2022;1205.13;1124.40
3/16/2022;1233.49;1155.62
3/17/2022;1264.95;1187.79
3/18/2022;1273.92;1186.60
3/21/2022;1272.24;1182.03
3/22/2022;1282.46;1192.33
3/23/2022;1289.55;1200.18
3/24/2022;1295.31;1204.55
3/25/2022;1292.04;1199.39
3/28/2022;1285.53;1192.28
3/29/2022;1297.86;1203.24
3/30/2022;1309.33;1214.92
3/31/2022;1307.80;1211.60
4/1/2022;1314.14;1218.62
4/4/2022;1327.13;1233.37
4/5/2022;1329.00;1234.74
4/6/2022;1320.92;1226.43
4/7/2022;1301.41;1206.16
4/8/2022;1307.39;1211.58
4/11/2022;1293.46;1196.93
4/12/2022;1286.21;1189.26
4/13/2022;1295.50;1198.15
4/14/2022;1297.17;1200.36
4/15/2022;1292.36;1195.65
4/18/2022;1282.75;1185.58
4/19/2022;1283.14;1183.89
4/20/2022;1285.19;1185.70
4/21/2022;1285.96;1185.12
4/22/2022;1270.15;1171.49
4/25/2022;1236.84;1138.79
4/26/2022;1237.63;1140.64
4/27/2022;1227.39;1131.86
4/28/2022;1230.85;1137.03
4/29/2022;1238.93;1145.34
5/2/2022;1229.56;1137.02
5/3/2022;1229.58;1137.00
5/4/2022;1224.46;1132.06
5/5/2022;1222.87;1128.99
5/6/2022;1197.16;1103.13
5/9/2022;1167.52;1072.92
5/10/2022;1162.66;1067.98
5/11/2022;1157.03;1063.78
5/12/2022;1131.82;1041.40
5/13/2022;1151.09;1061.83
5/16/2022;1156.20;1068.86
5/17/2022;1178.38;1089.99
5/18/2022;1179.47;1091.13
5/19/2022;1164.33;1076.70
5/20/2022;1180.60;1093.78
5/23/2022;1184.13;1098.01
5/24/2022;1168.82;1083.30
5/25/2022;1167.43;1083.53
5/26/2022;1173.33;1090.50
5/27/2022;1187.91;1103.96
5/30/2022;1209.54;1124.37
5/31/2022;1215.56;1131.26
6/1/2022;1213.61;1128.51
6/2/2022;1209.65;1124.33
6/3/2022;1207.12;1120.94
6/6/2022;1205.45;1120.85
6/7/2022;1193.70;1108.66
6/8/2022;1195.75;1111.59
6/9/2022;1191.18;1105.68
6/10/2022;1176.84;1091.52
6/13/2022;1131.78;1050.35
6/14/2022;1127.46;1047.69
6/15/2022;1126.97;1046.74
6/16/2022;1113.10;1033.05
6/17/2022;1105.29;1026.28
6/20/2022;1084.29;1009.04
6/21/2022;1104.97;1028.49
6/22/2022;1080.39;1005.57
6/23/2022;1078.65;1005.24
6/24/2022;1095.77;1022.01
6/27/2022;1113.73;1038.41
6/28/2022;1109.22;1035.50
6/29/2022;1096.84;1022.15
6/30/2022;1082.76;1008.23
7/1/2022;1068.49;995.66
7/4/2022;1064.72;994.41
7/5/2022;1064.97;994.38
7/6/2022;1054.16;983.15
7/7/2022;1070.30;999.30
7/8/2022;1076.27;1004.43
7/11/2022;1068.22;995.97
7/12/2022;1050.84;979.59
7/13/2022;1055.56;984.37
7/14/2022;1050.93;979.66
