Date;MSCIPriceUSD;Close
9/3/2019;902.38714;896.80342
9/4/2019;913.78946;908.11779
9/5/2019;919.83962;915.00726
9/6/2019;922.24356;917.34481
9/9/2019;920.69521;915.31045
9/10/2019;919.58586;915.87049
9/11/2019;927.53900;924.30358
9/12/2019;934.24551;929.53117
9/13/2019;936.90606;932.47748
9/16/2019;936.16686;932.85589
9/17/2019;929.80474;927.38862
9/18/2019;933.97524;930.93837
9/19/2019;930.41970;927.62331
9/20/2019;937.49220;932.62840
9/23/2019;938.44515;928.93814
9/24/2019;935.96881;924.80905
9/25/2019;927.48437;915.70486
9/26/2019;929.88882;917.28703
9/27/2019;925.07460;911.20481
9/30/2019;923.72332;910.23667
10/1/2019;921.92525;908.16138
10/2/2019;916.86748;902.28398
10/3/2019;920.21451;905.42825
10/4/2019;922.83729;908.99750
10/7/2019;922.33129;907.62080
10/8/2019;922.81402;909.01062
10/9/2019;921.32210;907.01848
10/10/2019;920.86809;907.12384
10/11/2019;927.42362;914.93344
10/14/2019;933.81793;922.66737
10/15/2019;933.74087;922.39333
10/16/2019;935.05086;924.55815
10/17/2019;941.27775;930.31354
10/18/2019;944.98363;933.29379
10/21/2019;947.15833;935.94600
10/22/2019;952.84542;941.21049
10/23/2019;952.16053;939.65974
10/24/2019;956.16264;944.27804
10/25/2019;952.61520;941.55847
10/28/2019;957.76104;945.92223
10/29/2019;957.26459;945.83451
10/30/2019;955.31019;943.72956
10/31/2019;958.37774;945.94168
11/1/2019;961.83357;950.40706
11/4/2019;969.83488;959.43898
11/5/2019;969.77656;961.94797
11/6/2019;967.52699;959.06204
11/7/2019;968.02368;960.55444
11/8/2019;964.46027;958.81183
11/11/2019;955.60332;950.67771
11/12/2019;957.03249;953.39325
11/13/2019;949.13314;945.08543
11/14/2019;949.60907;944.81523
11/15/2019;954.90734;949.24221
11/18/2019;956.47503;951.16025
11/19/2019;956.58241;952.37348
11/20/2019;952.75163;948.42684
11/21/2019;946.68777;936.26264
11/22/2019;948.60404;938.49902
11/25/2019;953.87461;944.23696
11/26/2019;953.38581;942.86029
11/27/2019;954.73637;942.94742
11/28/2019;954.09230;941.80734
11/29/2019;952.16225;938.29543
12/2/2019;949.76863;936.27306
12/3/2019;947.50784;935.40346
12/4/2019;948.56771;934.41138
12/5/2019;949.94647;936.74882
12/6/2019;954.50589;941.80683
12/9/2019;956.13460;942.51081
12/10/2019;953.61452;941.17323
12/11/2019;958.50044;947.13266
12/12/2019;967.44531;955.05435
12/13/2019;975.98049;964.04544
12/16/2019;979.96643;968.16932
12/17/2019;985.73668;974.97707
12/18/2019;986.81277;976.24698
12/19/2019;988.52123;977.46760
12/20/2019;986.97899;975.81875
12/23/2019;988.92727;977.53248
12/24/2019;988.33210;976.37494
12/25/2019;989.75998;977.64117
12/26/2019;994.51984;981.98338
12/27/2019;1000.18476;987.79352
12/30/2019;1006.27504;994.85135
12/31/2019;1007.63923;996.40684
1/2/2020;1015.77285;1005.15128
1/3/2020;1009.55447;999.35086
1/6/2020;993.67398;985.78323
1/7/2020;997.36944;988.07265
1/8/2020;988.07222;979.29966
1/9/2020;1005.34814;996.88575
1/10/2020;1009.75809;1001.38302
1/13/2020;1018.19554;1010.33343
1/14/2020;1022.52959;1013.87487
1/15/2020;1022.08229;1013.70409
1/16/2020;1025.90822;1016.56420
1/17/2020;1029.00838;1021.03598
1/20/2020;1028.83419;1021.84851
1/21/2020;1019.26676;1012.72597
1/22/2020;1023.68727;1017.76648
1/23/2020;1021.03333;1013.81776
1/24/2020;1020.78033;1013.12401
1/27/2020;1009.01686;1001.55356
1/28/2020;1005.18485;997.03436
1/29/2020;1002.02039;992.22478
1/30/2020;973.38199;961.29809
1/31/2020;966.85534;954.87272
2/3/2020;961.01973;949.21404
2/4/2020;977.25865;966.83044
2/5/2020;981.40115;970.68733
2/6/2020;989.13146;981.06291
2/7/2020;978.67604;969.44560
2/10/2020;971.72342;963.55124
2/11/2020;983.33276;975.10875
2/12/2020;990.62661;983.57450
2/13/2020;988.47477;981.24556
2/14/2020;989.32875;981.18317
2/17/2020;989.23370;981.69261
2/18/2020;980.89099;973.30263
2/19/2020;986.25645;978.37377
2/20/2020;981.13381;973.28521
2/21/2020;973.30788;964.43638
2/24/2020;948.45930;940.59404
2/25/2020;950.61825;942.81738
2/26/2020;936.27306;929.55908
2/27/2020;918.34556;913.54705
2/28/2020;897.97810;892.67098
3/2/2020;905.83309;901.64615
3/3/2020;916.71273;911.93190
3/4/2020;919.67548;915.61032
3/5/2020;916.71870;914.92795
3/6/2020;897.29395;893.40927
3/9/2020;837.18689;839.63863
3/10/2020;851.30064;852.22170
3/11/2020;833.68070;836.78703
3/12/2020;763.78287;772.68163
3/13/2020;756.37526;762.25141
3/16/2020;705.10862;712.94446
3/17/2020;692.28700;701.12873
3/18/2020;654.68594;664.54329
3/19/2020;617.39358;628.08183
3/20/2020;650.07097;660.13536
3/23/2020;604.89230;618.29041
3/24/2020;632.25168;649.25227
3/25/2020;663.91652;682.92168
3/26/2020;682.47148;701.85545
3/27/2020;681.49871;698.94604
3/30/2020;676.95714;693.48380
3/31/2020;688.95485;705.40671
4/1/2020;675.74039;692.33866
4/2/2020;681.25866;698.27634
4/3/2020;676.13458;693.91018
4/6/2020;692.68179;711.70450
4/7/2020;714.84568;730.73472
4/8/2020;720.43119;735.66468
4/9/2020;732.61229;747.11670
4/10/2020;734.49128;748.23029
4/13/2020;729.33388;742.65382
4/14/2020;744.23910;758.53933
4/15/2020;741.62245;755.45405
4/16/2020;740.21094;753.94106
4/17/2020;751.72497;765.54157
4/20/2020;755.45454;769.29833
4/21/2020;737.02873;751.02909
4/22/2020;743.82336;758.13901
4/23/2020;751.13497;762.73715
4/24/2020;740.09816;751.37787
4/27/2020;756.09029;768.45704
4/28/2020;763.80830;776.74439
4/29/2020;777.93676;791.99002
4/30/2020;783.33660;797.28049
5/1/2020;780.36865;791.22567
5/4/2020;759.71491;771.40383
5/5/2020;763.68882;775.89003
5/6/2020;764.22744;778.18875
5/7/2020;766.30464;779.33399
5/8/2020;776.06240;790.00150
5/11/2020;776.64054;791.50768
5/12/2020;773.24159;788.00901
5/13/2020;772.77514;787.68418
5/14/2020;765.96859;780.19152
5/15/2020;769.18105;783.93123
5/18/2020;771.20205;787.48434
5/19/2020;780.10694;797.63893
5/20/2020;786.67236;802.44401
5/21/2020;793.08956;807.98223
5/22/2020;781.07568;791.82467
5/25/2020;790.36457;800.36076
5/26/2020;802.51841;814.19193
5/27/2020;806.08852;818.00089
5/28/2020;801.67621;813.17014
5/29/2020;800.74024;815.19977
6/1/2020;822.24647;835.35525
6/2/2020;836.67653;848.71560
6/3/2020;851.31129;863.74076
6/4/2020;853.55972;864.85175
6/5/2020;872.00513;879.94650
6/8/2020;883.03587;888.14672
6/9/2020;882.41492;891.66986
6/10/2020;884.58427;892.88159
6/11/2020;869.57625;878.23568
6/12/2020;862.36515;871.36866
6/15/2020;840.32189;851.75525
6/16/2020;862.54372;873.88990
6/17/2020;865.95933;877.84061
6/18/2020;868.56043;881.70760
6/19/2020;872.70286;886.12506
6/22/2020;875.42460;887.49286
6/23/2020;881.85637;892.84717
6/24/2020;878.75697;890.36446
6/25/2020;875.26921;886.95996
6/26/2020;870.64647;883.03727
6/29/2020;867.66448;879.73057
6/30/2020;870.11574;883.20604
7/1/2020;877.16171;891.06455
7/2/2020;892.25119;908.07539
7/3/2020;900.09638;916.15095
7/6/2020;919.68695;938.72580
7/7/2020;915.20499;933.43524
7/8/2020;922.47969;939.80874
7/9/2020;928.27418;947.30470
7/10/2020;920.68570;939.23953
7/13/2020;928.73268;946.82716
7/14/2020;917.76690;936.14388
7/15/2020;924.22864;940.03266
7/16/2020;915.02432;928.77868
7/17/2020;919.43886;930.89480
7/20/2020;927.85853;941.01991
7/21/2020;941.92693;954.44763
7/22/2020;946.30231;955.87957
7/23/2020;947.62748;955.40814
7/24/2020;933.55187;939.56601
7/27/2020;937.26080;942.97939
7/28/2020;937.55242;944.55775
7/29/2020;943.84874;953.23878
7/30/2020;942.65426;953.14369
7/31/2020;946.00639;954.03517
8/3/2020;944.95894;953.24106
8/4/2020;954.36479;962.80736
8/5/2020;969.11673;977.59289
8/6/2020;973.19123;981.05086
8/7/2020;968.23359;973.72453
8/10/2020;969.69636;974.16598
8/11/2020;971.67241;975.75488
8/12/2020;964.85042;970.93310
8/13/2020;968.07238;973.86768
8/14/2020;966.27602;973.00734
8/17/2020;965.56441;974.78494
8/18/2020;966.13266;974.85922
8/19/2020;971.13399;977.71223
8/20/2020;951.31287;957.30156
8/21/2020;962.29815;968.69261
8/24/2020;973.52230;979.30836
8/25/2020;979.33973;986.81752
8/26/2020;981.01356;988.06905
8/27/2020;978.88449;986.15369
8/28/2020;986.99059;992.60604
8/31/2020;982.87947;985.90542
9/1/2020;991.83777;997.12809
9/2/2020;994.73373;999.85406
9/3/2020;994.20268;995.88524
9/4/2020;988.12267;989.18977
9/7/2020;986.92038;985.88653
9/8/2020;980.45266;978.78787
9/9/2020;977.80312;977.82201
9/10/2020;978.43444;976.88351
9/11/2020;978.22367;978.74916
9/14/2020;993.98176;992.43703
9/15/2020;1002.15406;1000.14857
9/16/2020;1004.70482;1003.66084
9/17/2020;1000.40094;999.65700
9/18/2020;1005.82918;1006.91131
9/21/2020;983.55845;984.54417
9/22/2020;970.55090;973.83104
9/23/2020;964.22053;967.96823
9/24/2020;941.70621;945.94012
9/25/2020;941.82301;946.47723
9/28/2020;956.42078;960.65868
9/29/2020;959.90449;962.86850
9/30/2020;965.56408;968.97819
10/1/2020;971.02134;974.22458
10/2/2020;969.52429;972.42303
10/5/2020;978.54640;980.93840
10/6/2020;987.78182;990.42757
10/7/2020;989.05515;991.38829
10/8/2020;995.80249;998.50587
10/9/2020;998.17008;1001.01646
10/12/2020;1001.41406;1004.48778
10/13/2020;999.47054;1002.36801
10/14/2020;998.99149;1001.42028
10/15/2020;989.40308;991.54281
10/16/2020;988.43156;991.42462
10/19/2020;991.59162;992.97755
10/20/2020;997.87421;999.51629
10/21/2020;1001.17387;1003.22894
10/22/2020;998.70499;1001.86645
10/23/2020;999.71732;1001.10463
10/26/2020;987.93117;992.90394
10/27/2020;986.30553;990.52231
10/28/2020;977.20152;981.06353
10/29/2020;972.96127;977.69631
10/30/2020;959.67679;964.11001
11/2/2020;961.46702;967.03433
11/3/2020;975.97513;980.13473
11/4/2020;983.32706;986.98811
11/5/2020;1007.70354;1011.39249
11/6/2020;1013.07261;1018.25097
11/9/2020;1034.59541;1037.38460
11/10/2020;1032.08415;1035.84416
11/11/2020;1035.87717;1039.17732
11/12/2020;1032.75199;1035.44051
11/13/2020;1036.51463;1038.32163
11/16/2020;1050.01844;1048.43337
11/17/2020;1054.80014;1053.80139
11/18/2020;1063.18173;1062.12111
11/19/2020;1061.94361;1060.07179
11/20/2020;1067.76330;1065.65577
11/23/2020;1076.83246;1073.03519
11/24/2020;1080.11499;1075.27577
11/25/2020;1078.71680;1072.81604
11/26/2020;1089.94776;1082.94430
11/27/2020;1099.84465;1092.65477
11/30/2020;1094.16980;1086.48762
12/1/2020;1105.87055;1097.17018
12/2/2020;1112.09677;1102.80271
12/3/2020;1119.23012;1110.12949
12/4/2020;1128.47426;1118.08796
12/7/2020;1133.00320;1122.55090
12/8/2020;1132.86704;1123.28908
12/9/2020;1136.86887;1125.95107
12/10/2020;1136.81328;1125.40235
12/11/2020;1138.20522;1126.58754
12/14/2020;1140.41117;1129.68427
12/15/2020;1140.08212;1129.94130
12/16/2020;1153.64979;1143.19774
12/17/2020;1158.77872;1148.32818
12/18/2020;1158.87723;1148.67726
12/21/2020;1142.85451;1134.83716
12/22/2020;1130.26331;1123.37898
12/23/2020;1139.90617;1131.13093
12/24/2020;1146.07843;1136.62216
12/25/2020;1147.49101;1138.54808
12/28/2020;1155.54784;1147.81634
12/29/2020;1165.40922;1154.49279
12/30/2020;1174.98618;1164.04086
12/31/2020;1176.01614;1167.16860
1/4/2021;1197.42330;1184.34987
1/5/2021;1196.55887;1186.85928
1/6/2021;1194.31661;1184.61789
1/7/2021;1202.25529;1192.35897
1/8/2021;1211.52807;1204.69229
1/11/2021;1202.98176;1194.87755
1/12/2021;1204.23933;1197.78570
1/13/2021;1212.96375;1206.60784
1/14/2021;1222.36882;1213.10483
1/15/2021;1207.41870;1198.90174
1/18/2021;1201.29107;1195.36708
1/19/2021;1216.71938;1210.84619
1/20/2021;1223.09870;1215.33719
1/21/2021;1225.03333;1218.19626
1/22/2021;1219.52249;1212.64145
1/25/2021;1223.92402;1217.15299
1/26/2021;1216.26498;1209.56307
1/27/2021;1208.74414;1201.63238
1/28/2021;1189.83824;1183.32816
1/29/2021;1176.55789;1169.73990
2/1/2021;1196.61242;1190.10658
2/2/2021;1217.62774;1211.93933
2/3/2021;1227.39008;1221.31476
2/4/2021;1225.32136;1218.57506
2/5/2021;1231.50802;1223.77006
2/8/2021;1242.78820;1233.86166
2/9/2021;1246.75265;1237.64412
2/10/2021;1253.97885;1245.23423
2/11/2021;1259.62516;1251.16354
2/12/2021;1261.09702;1253.64693
2/15/2021;1270.74479;1262.10731
2/16/2021;1278.59885;1272.46036
2/17/2021;1280.24839;1273.30581
2/18/2021;1276.35022;1266.38077
2/19/2021;1279.70197;1270.03685
2/22/2021;1268.09111;1255.31508
2/23/2021;1267.52750;1256.32469
2/24/2021;1252.71689;1241.64270
2/25/2021;1268.12852;1256.13436
2/26/2021;1246.04561;1232.34489
3/1/2021;1257.23369;1245.90408
3/2/2021;1253.97679;1240.74366
3/3/2021;1267.55560;1251.94464
3/4/2021;1259.35980;1239.03530
3/5/2021;1248.07668;1227.61792
3/8/2021;1225.61002;1204.10163
3/9/2021;1222.13773;1204.40202
3/10/2021;1231.97260;1212.84057
3/11/2021;1255.14178;1237.75278
3/12/2021;1261.18723;1244.28197
3/15/2021;1260.60716;1243.52136
3/16/2021;1272.60267;1255.42364
3/17/2021;1268.69452;1252.17535
3/18/2021;1270.95302;1253.41609
3/19/2021;1267.00669;1248.59831
3/22/2021;1266.47954;1249.44194
3/23/2021;1257.21769;1238.62757
3/24/2021;1244.49042;1220.95831
3/25/2021;1238.21042;1216.11582
3/26/2021;1252.88422;1228.84693
3/29/2021;1253.46214;1231.34169
3/30/2021;1262.14802;1242.48925
3/31/2021;1263.66821;1243.10790
4/1/2021;1273.58581;1252.65864
4/2/2021;1274.31075;1253.57462
4/5/2021;1273.97096;1252.43012
4/6/2021;1282.82476;1261.15961
4/7/2021;1288.35705;1266.70378
4/8/2021;1296.97311;1276.19441
4/9/2021;1293.51321;1270.53149
4/12/2021;1280.07776;1256.23016
4/13/2021;1279.63639;1254.86538
4/14/2021;1286.41035;1263.21367
4/15/2021;1292.87509;1268.03639
4/16/2021;1306.70677;1282.32123
4/19/2021;1312.36520;1290.01281
4/20/2021;1318.29514;1295.32147
4/21/2021;1314.21666;1290.23005
4/22/2021;1314.67128;1290.81182
4/23/2021;1320.02428;1297.29693
4/26/2021;1336.01581;1310.87416
4/27/2021;1341.49895;1315.75310
4/28/2021;1342.95436;1316.92598
4/29/2021;1345.89879;1318.63803
4/30/2021;1337.24893;1309.30274
5/3/2021;1324.02021;1295.90869
5/4/2021;1309.20312;1281.90426
5/5/2021;1310.83562;1284.23764
5/6/2021;1319.98400;1290.52049
5/7/2021;1337.27462;1303.27601
5/10/2021;1350.79931;1316.18221
5/11/2021;1329.78628;1296.07734
5/12/2021;1304.73829;1271.37361
5/13/2021;1291.12094;1258.15462
5/14/2021;1296.20618;1266.07926
5/17/2021;1285.88908;1256.85369
5/18/2021;1313.40678;1284.94226
5/19/2021;1311.21972;1284.09848
5/20/2021;1309.62157;1283.08011
5/21/2021;1317.08065;1288.74674
5/24/2021;1322.40820;1293.14615
5/25/2021;1331.96143;1304.24741
5/26/2021;1342.69925;1314.00778
5/27/2021;1354.66124;1326.28050
5/28/2021;1360.55845;1332.24127
5/31/2021;1368.38322;1340.28097
6/1/2021;1378.13262;1351.11084
6/2/2021;1381.10975;1353.58367
6/3/2021;1387.08873;1356.61903
6/4/2021;1385.09692;1355.04742
6/7/2021;1392.98654;1361.01496
6/8/2021;1394.16859;1362.84367
6/9/2021;1387.77405;1356.91901
6/10/2021;1399.39391;1367.21009
6/11/2021;1400.78823;1371.06505
6/14/2021;1402.12450;1372.80748
6/15/2021;1401.88272;1370.53315
6/16/2021;1394.62753;1364.01441
6/17/2021;1386.77718;1359.19143
6/18/2021;1385.36470;1358.91051
6/21/2021;1371.72515;1349.73036
6/22/2021;1376.64693;1353.21498
6/23/2021;1381.97821;1360.02020
6/24/2021;1386.84836;1365.16577
6/25/2021;1392.61089;1371.26458
6/28/2021;1395.35945;1376.10120
6/29/2021;1391.63410;1372.76461
6/30/2021;1397.29555;1376.52519
7/1/2021;1390.75140;1368.85286
7/2/2021;1390.70504;1367.45983
7/5/2021;1401.05872;1377.30093
7/6/2021;1392.88033;1368.24396
7/7/2021;1389.17869;1364.38335
7/8/2021;1375.62672;1348.95754
7/9/2021;1374.27220;1347.31072
7/12/2021;1385.67338;1357.40786
7/13/2021;1387.57537;1360.04884
7/14/2021;1390.64908;1361.25363
7/15/2021;1401.69148;1371.63115
7/16/2021;1401.00947;1370.29226
7/19/2021;1386.38529;1354.23514
7/20/2021;1374.10796;1341.40505
7/21/2021;1375.52135;1342.16386
7/22/2021;1390.45676;1355.26354
7/23/2021;1387.51188;1350.59671
7/26/2021;1379.51561;1336.46113
7/27/2021;1365.43177;1321.09389
7/28/2021;1361.87032;1322.11749
7/29/2021;1384.66875;1343.81514
7/30/2021;1375.52243;1335.09752
8/2/2021;1387.09799;1348.05882
8/3/2021;1385.11782;1346.90679
8/4/2021;1389.49664;1351.13595
8/5/2021;1389.19806;1349.64699
8/6/2021;1384.29976;1344.46310
8/9/2021;1377.10861;1340.03744
8/10/2021;1370.85564;1335.23367
8/11/2021;1363.94689;1328.62167
8/12/2021;1367.69044;1330.28555
8/13/2021;1355.35465;1319.29831
8/16/2021;1345.57331;1309.26220
8/17/2021;1328.06060;1293.02923
8/18/2021;1339.38116;1303.39859
8/19/2021;1314.33642;1278.76984
8/20/2021;1302.93074;1266.58203
8/23/2021;1320.51919;1284.03660
8/24/2021;1341.71383;1305.26477
8/25/2021;1352.19305;1314.41262
8/26/2021;1347.55293;1307.38115
8/27/2021;1357.87734;1317.51727
8/30/2021;1374.36636;1333.35688
8/31/2021;1387.52946;1347.32476
9/1/2021;1393.45518;1352.72310
9/2/2021;1391.05456;1351.21612
9/3/2021;1396.73309;1357.19327
9/6/2021;1400.02598;1362.26257
9/7/2021;1396.46362;1359.42663
9/8/2021;1375.29376;1339.37613
9/9/2021;1379.50490;1342.42184
9/10/2021;1386.51802;1348.29707
9/13/2021;1386.39653;1347.90404
9/14/2021;1391.30482;1350.75592
9/15/2021;1391.74813;1350.64065
9/16/2021;1386.12979;1345.05179
9/17/2021;1381.99435;1340.63720
9/20/2021;1361.84011;1320.62469
9/21/2021;1367.89715;1327.38692
9/22/2021;1372.32415;1330.57163
9/23/2021;1381.84245;1340.68398
9/24/2021;1378.02045;1336.64848
9/27/2021;1374.37477;1333.42375
9/28/2021;1357.22627;1317.49959
9/29/2021;1349.05303;1310.12657
9/30/2021;1357.50967;1317.91777
10/1/2021;1348.83526;1309.03955
10/4/2021;1344.31147;1304.42599
10/5/2021;1346.46102;1304.85755
10/6/2021;1329.75230;1288.38360
10/7/2021;1352.98329;1311.24538
10/8/2021;1353.47542;1311.79505
10/11/2021;1353.10999;1312.55169
10/12/2021;1345.97841;1304.94004
10/13/2021;1352.65091;1313.34659
10/14/2021;1364.41735;1324.10385
10/15/2021;1377.33066;1335.56701
10/18/2021;1380.33314;1337.84747
10/19/2021;1383.73209;1339.41373
10/20/2021;1379.86722;1334.73979
10/21/2021;1370.07526;1325.78874
10/22/2021;1363.94973;1320.32222
10/25/2021;1366.66868;1322.55301
10/26/2021;1373.62802;1330.33858
10/27/2021;1370.75617;1325.26705
10/28/2021;1361.69247;1315.89813
10/29/2021;1359.87380;1310.71522
11/1/2021;1364.53969;1316.75907
11/2/2021;1366.46131;1317.79795
11/3/2021;1369.40585;1320.22755
11/4/2021;1374.09907;1324.04547
11/5/2021;1375.06275;1325.25793
11/8/2021;1383.79190;1333.32977
11/9/2021;1393.58557;1342.50249
11/10/2021;1383.80920;1334.06091
11/11/2021;1385.60985;1336.22554
11/12/2021;1390.42730;1342.54742
11/15/2021;1396.28175;1346.95797
11/16/2021;1390.73862;1342.99844
11/17/2021;1385.78761;1338.71526
11/18/2021;1378.60123;1331.50768
11/19/2021;1376.13891;1328.64839
11/22/2021;1365.64258;1318.38691
11/23/2021;1357.08416;1311.80005
11/24/2021;1361.06830;1316.43853
11/25/2021;1364.24303;1318.86690
11/26/2021;1329.58992;1281.91418
11/29/2021;1320.75385;1275.23280
11/30/2021;1318.97507;1273.98446
12/1/2021;1326.69669;1281.94771
12/2/2021;1328.56968;1284.14112
12/3/2021;1335.95227;1290.40390
12/6/2021;1329.61757;1284.99194
12/7/2021;1343.23359;1299.27450
12/8/2021;1356.09254;1311.92316
12/9/2021;1360.58441;1316.45420
12/10/2021;1355.41201;1311.48818
12/13/2021;1348.88469;1304.35731
12/14/2021;1337.77224;1293.24439
12/15/2021;1335.59521;1290.32123
12/16/2021;1343.67669;1296.35190
12/17/2021;1335.86773;1288.42997
12/20/2021;1308.44689;1263.36289
12/21/2021;1324.95527;1279.91414
12/22/2021;1332.25794;1286.24900
12/23/2021;1345.21163;1297.49628
12/24/2021;1347.48386;1299.52990
12/27/2021;1351.62888;1303.60491
12/28/2021;1359.69637;1311.63328
12/29/2021;1357.75593;1308.43715
12/30/2021;1364.49313;1313.89294
12/31/2021;1371.28416;1320.76117
1/3/2022;1372.82533;1322.95223
1/4/2022;1371.46757;1320.77306
1/5/2022;1362.81434;1313.27870
1/6/2022;1351.48392;1303.15754
1/7/2022;1352.72284;1305.29064
1/10/2022;1357.40351;1311.09094
1/11/2022;1355.85912;1309.58645
1/12/2022;1373.28607;1326.91731
1/13/2022;1373.21888;1327.48021
1/14/2022;1368.71158;1321.48760
1/17/2022;1370.31110;1321.77823
1/18/2022;1355.26830;1307.69805
1/19/2022;1353.32099;1306.37503
1/20/2022;1362.53666;1316.11472
1/21/2022;1342.21363;1295.75738
1/24/2022;1311.40384;1267.86420
1/25/2022;1300.18932;1256.25656
1/26/2022;1303.33573;1257.29515
1/27/2022;1288.22950;1242.21294
1/28/2022;1294.66049;1247.92309
1/31/2022;1310.18252;1262.23361
2/1/2022;1315.57485;1267.86402
2/2/2022;1317.90643;1269.50904
2/3/2022;1318.45614;1269.63020
2/4/2022;1321.81470;1274.45831
2/7/2022;1326.41660;1278.68086
2/8/2022;1327.31817;1281.33488
2/9/2022;1342.58507;1297.41908
2/10/2022;1343.21000;1299.39446
2/11/2022;1326.42632;1282.61146
2/14/2022;1298.81703;1256.28238
2/15/2022;1308.36497;1267.03105
2/16/2022;1325.09570;1282.65281
2/17/2022;1321.84580;1280.68199
2/18/2022;1322.10042;1280.41064
2/21/2022;1313.70382;1273.96791
2/22/2022;1295.54830;1257.45468
2/23/2022;1306.15208;1267.35768
2/24/2022;1250.27241;1213.59991
2/25/2022;1278.11882;1239.70498
2/28/2022;1276.32296;1238.18748
3/1/2022;1283.45111;1245.14230
3/2/2022;1278.64617;1240.76448
3/3/2022;1287.84323;1249.68572
3/4/2022;1263.55332;1226.04745
3/7/2022;1226.60756;1188.88787
