Date;MSCIPriceUSD;Close
6/9/2020;882.41;884.28
6/10/2020;884.58;885.10
6/11/2020;869.58;869.49
6/12/2020;862.37;861.63
6/15/2020;840.32;840.43
6/16/2020;862.54;864.04
6/17/2020;865.96;868.05
6/18/2020;868.56;871.69
6/19/2020;872.70;875.83
6/22/2020;875.42;877.36
6/23/2020;881.86;882.87
6/24/2020;878.76;879.84
6/25/2020;875.27;876.02
6/26/2020;870.65;871.31
6/29/2020;867.66;867.93
6/30/2020;870.12;871.35
7/1/2020;877.16;877.88
7/2/2020;892.25;895.49
7/3/2020;900.10;902.75
7/6/2020;919.69;925.66
7/7/2020;915.20;920.79
7/8/2020;922.48;927.91
7/9/2020;928.27;935.37
7/10/2020;920.69;927.58
7/13/2020;928.73;935.09
7/14/2020;917.77;923.91
7/15/2020;924.23;928.07
7/16/2020;915.02;915.79
7/17/2020;919.44;919.32
7/20/2020;927.86;930.68
7/21/2020;941.93;944.48
7/22/2020;946.30;945.19
7/23/2020;947.63;944.52
7/24/2020;933.55;928.66
7/27/2020;937.26;932.38
7/28/2020;937.55;934.35
7/29/2020;943.85;943.31
7/30/2020;942.65;942.02
7/31/2020;946.01;943.34
8/3/2020;944.96;943.03
8/4/2020;954.36;951.83
8/5/2020;969.12;966.94
8/6/2020;973.19;970.03
8/7/2020;968.23;963.25
8/10/2020;969.70;964.09
8/11/2020;971.67;966.41
8/12/2020;964.85;961.57
8/13/2020;968.07;964.09
8/14/2020;966.28;962.02
8/17/2020;965.56;963.02
8/18/2020;966.13;964.44
8/19/2020;971.13;967.57
8/20/2020;951.31;947.89
8/21/2020;962.30;958.42
8/24/2020;973.52;968.41
8/25/2020;979.34;975.84
8/26/2020;981.01;977.65
8/27/2020;978.88;975.42
8/28/2020;986.99;982.29
8/31/2020;982.88;976.44
9/1/2020;991.84;987.66
9/2/2020;994.73;989.40
9/3/2020;994.20;984.76
9/4/2020;988.12;978.29
9/7/2020;986.92;976.04
9/8/2020;980.45;968.28
9/9/2020;977.80;967.71
9/10/2020;978.43;965.94
9/11/2020;978.22;967.52
9/14/2020;993.98;982.02
9/15/2020;1002.15;990.46
9/16/2020;1004.70;993.55
9/17/2020;1000.40;989.63
9/18/2020;1005.83;996.54
9/21/2020;983.56;973.39
9/22/2020;970.55;962.08
9/23/2020;964.22;956.11
9/24/2020;941.71;933.95
9/25/2020;941.82;933.59
9/28/2020;956.42;947.11
9/29/2020;959.90;950.00
9/30/2020;965.56;956.13
10/1/2020;971.02;961.90
10/2/2020;969.52;960.34
10/5/2020;978.55;969.39
10/6/2020;987.78;978.00
10/7/2020;989.06;979.21
10/8/2020;995.80;986.07
10/9/2020;998.17;988.43
10/12/2020;1001.41;992.18
10/13/2020;999.47;989.53
10/14/2020;998.99;988.66
10/15/2020;989.40;978.03
10/16/2020;988.43;978.53
10/19/2020;991.59;979.85
10/20/2020;997.87;986.83
10/21/2020;1001.17;991.37
10/22/2020;998.70;989.77
10/23/2020;999.72;990.92
10/26/2020;987.93;980.92
10/27/2020;986.31;978.83
10/28/2020;977.20;969.55
10/29/2020;972.96;967.47
10/30/2020;959.68;953.65
11/2/2020;961.47;956.35
11/3/2020;975.98;970.01
11/4/2020;983.33;976.40
11/5/2020;1007.70;1002.89
11/6/2020;1013.07;1009.42
11/9/2020;1034.60;1028.52
11/10/2020;1032.08;1026.90
11/11/2020;1035.88;1030.08
11/12/2020;1032.75;1026.93
11/13/2020;1036.51;1029.39
11/16/2020;1050.02;1039.86
11/17/2020;1054.80;1045.34
11/18/2020;1063.18;1053.69
11/19/2020;1061.94;1051.92
11/20/2020;1067.76;1057.98
11/23/2020;1076.83;1065.53
11/24/2020;1080.11;1067.76
11/25/2020;1078.72;1065.33
11/26/2020;1089.95;1075.30
11/27/2020;1099.84;1085.06
11/30/2020;1094.17;1078.38
12/1/2020;1105.87;1089.50
12/2/2020;1112.10;1094.84
12/3/2020;1119.23;1102.28
12/4/2020;1128.47;1110.40
12/7/2020;1133.00;1114.72
12/8/2020;1132.87;1114.78
12/9/2020;1136.87;1116.53
12/10/2020;1136.81;1116.05
12/11/2020;1138.21;1117.45
12/14/2020;1140.41;1120.18
12/15/2020;1140.08;1120.84
12/16/2020;1153.65;1133.25
12/17/2020;1158.78;1139.35
12/18/2020;1158.88;1140.00
12/21/2020;1142.85;1126.12
12/22/2020;1130.26;1114.21
12/23/2020;1139.91;1121.26
12/24/2020;1146.08;1126.97
12/25/2020;1147.49;1128.50
12/28/2020;1155.55;1136.83
12/29/2020;1165.41;1144.11
12/30/2020;1174.99;1154.47
12/31/2020;1176.02;1157.79
1/4/2021;1197.42;1175.78
1/5/2021;1196.56;1177.34
1/6/2021;1194.32;1176.23
1/7/2021;1202.26;1184.59
1/8/2021;1211.53;1196.54
1/11/2021;1202.98;1184.22
1/12/2021;1204.24;1187.96
1/13/2021;1212.96;1196.17
1/14/2021;1222.37;1203.51
1/15/2021;1207.42;1189.25
1/18/2021;1201.29;1185.11
1/19/2021;1216.72;1202.23
1/20/2021;1223.10;1209.25
1/21/2021;1225.03;1210.88
1/22/2021;1219.52;1203.27
1/25/2021;1223.92;1208.46
1/26/2021;1216.26;1201.62
1/27/2021;1208.74;1191.84
1/28/2021;1189.84;1172.97
1/29/2021;1176.56;1159.93
2/1/2021;1196.61;1181.59
2/2/2021;1217.63;1203.99
2/3/2021;1227.39;1215.25
2/4/2021;1225.32;1212.92
2/5/2021;1231.51;1217.63
2/8/2021;1242.79;1228.32
2/9/2021;1246.75;1232.41
2/10/2021;1253.98;1240.92
2/11/2021;1259.63;1247.32
2/12/2021;1261.10;1250.03
2/15/2021;1270.74;1259.38
2/16/2021;1278.60;1270.56
2/17/2021;1280.25;1269.45
2/18/2021;1276.35;1261.62
2/19/2021;1279.70;1265.73
2/22/2021;1268.09;1248.33
2/23/2021;1267.53;1248.70
2/24/2021;1252.72;1233.26
2/25/2021;1268.13;1247.84
2/26/2021;1246.05;1223.64
3/1/2021;1257.23;1238.28
3/2/2021;1253.98;1232.70
3/3/2021;1267.56;1243.49
3/4/2021;1259.36;1230.21
3/5/2021;1248.08;1217.52
3/8/2021;1225.61;1192.06
3/9/2021;1222.14;1193.60
3/10/2021;1231.97;1202.11
3/11/2021;1255.14;1228.40
3/12/2021;1261.19;1234.71
3/15/2021;1260.61;1233.09
3/16/2021;1272.60;1245.84
3/17/2021;1268.69;1242.46
3/18/2021;1270.95;1243.02
3/19/2021;1267.01;1238.67
3/22/2021;1266.48;1239.74
3/23/2021;1257.22;1227.90
3/24/2021;1244.49;1208.91
3/25/2021;1238.21;1203.93
3/26/2021;1252.88;1217.55
3/29/2021;1253.46;1218.47
3/30/2021;1262.15;1229.46
3/31/2021;1263.67;1230.23
4/1/2021;1273.59;1240.64
4/2/2021;1274.31;1241.32
4/5/2021;1273.97;1239.94
4/6/2021;1282.82;1248.76
4/7/2021;1288.36;1254.34
4/8/2021;1296.97;1264.43
4/9/2021;1293.51;1258.52
4/12/2021;1280.08;1243.28
4/13/2021;1279.64;1242.91
4/14/2021;1286.41;1251.78
4/15/2021;1292.88;1256.11
4/16/2021;1306.71;1269.99
4/19/2021;1312.37;1277.85
4/20/2021;1318.30;1282.99
4/21/2021;1314.22;1277.86
4/22/2021;1314.67;1278.96
4/23/2021;1320.02;1285.66
4/26/2021;1336.02;1299.29
4/27/2021;1341.50;1304.24
4/28/2021;1342.95;1305.13
4/29/2021;1345.90;1305.84
4/30/2021;1337.25;1295.21
5/3/2021;1324.02;1282.23
5/4/2021;1309.20;1268.53
5/5/2021;1310.84;1271.33
5/6/2021;1319.98;1279.02
5/7/2021;1337.27;1291.92
5/10/2021;1350.80;1305.48
5/11/2021;1329.79;1286.91
5/12/2021;1304.74;1261.68
5/13/2021;1291.12;1246.67
5/14/2021;1296.21;1254.85
5/17/2021;1285.89;1246.29
5/18/2021;1313.41;1273.10
5/19/2021;1311.22;1272.65
5/20/2021;1309.62;1271.96
5/21/2021;1317.08;1277.49
5/24/2021;1322.41;1281.71
5/25/2021;1331.96;1292.37
5/26/2021;1342.70;1302.58
5/27/2021;1354.66;1315.90
5/28/2021;1360.56;1321.59
5/31/2021;1368.38;1329.68
6/1/2021;1378.13;1340.52
6/2/2021;1381.11;1343.51
6/3/2021;1387.09;1346.43
6/4/2021;1385.10;1345.55
6/7/2021;1392.99;1351.62
6/8/2021;1394.17;1354.44
6/9/2021;1387.77;1348.02
6/10/2021;1399.39;1358.16
6/11/2021;1400.79;1361.90
6/14/2021;1402.12;1363.76
6/15/2021;1401.88;1361.07
6/16/2021;1394.63;1353.79
6/17/2021;1386.78;1348.41
6/18/2021;1385.36;1347.76
6/21/2021;1371.73;1338.67
6/22/2021;1376.65;1342.46
6/23/2021;1381.98;1348.48
6/24/2021;1386.85;1353.67
6/25/2021;1392.61;1359.40
6/28/2021;1395.36;1364.70
6/29/2021;1391.63;1361.48
6/30/2021;1397.30;1364.96
7/1/2021;1390.75;1357.44
7/2/2021;1390.71;1355.45
7/5/2021;1401.06;1365.45
7/6/2021;1392.88;1355.21
7/7/2021;1389.18;1351.12
7/8/2021;1375.63;1335.16
7/9/2021;1374.27;1334.13
7/12/2021;1385.67;1344.52
7/13/2021;1387.58;1346.54
7/14/2021;1390.65;1348.07
7/15/2021;1401.69;1359.14
7/16/2021;1401.01;1357.65
7/19/2021;1386.39;1341.09
7/20/2021;1374.11;1327.85
7/21/2021;1375.52;1329.28
7/22/2021;1390.46;1342.83
7/23/2021;1387.51;1337.58
7/26/2021;1379.52;1322.14
7/27/2021;1365.43;1306.05
7/28/2021;1361.87;1307.09
7/29/2021;1384.67;1329.25
7/30/2021;1375.52;1320.44
8/2/2021;1387.10;1333.65
8/3/2021;1385.12;1331.82
8/4/2021;1389.50;1336.37
8/5/2021;1389.20;1334.30
8/6/2021;1384.30;1328.33
8/9/2021;1377.11;1323.69
8/10/2021;1370.86;1318.81
8/11/2021;1363.95;1312.53
8/12/2021;1367.69;1314.44
8/13/2021;1355.35;1304.24
8/16/2021;1345.57;1294.93
8/17/2021;1328.06;1278.47
8/18/2021;1339.38;1289.09
8/19/2021;1314.34;1264.17
8/20/2021;1302.93;1251.50
8/23/2021;1320.52;1270.25
8/24/2021;1341.71;1292.03
8/25/2021;1352.19;1300.83
8/26/2021;1347.55;1293.79
8/27/2021;1357.88;1303.90
8/30/2021;1374.37;1319.64
8/31/2021;1387.53;1334.76
9/1/2021;1393.46;1340.46
9/2/2021;1391.05;1338.46
9/3/2021;1396.73;1344.68
9/6/2021;1400.03;1349.98
9/7/2021;1396.46;1346.64
9/8/2021;1375.29;1325.77
9/9/2021;1379.50;1328.83
9/10/2021;1386.52;1334.51
9/13/2021;1386.40;1333.89
9/14/2021;1391.30;1336.40
9/15/2021;1391.75;1336.36
9/16/2021;1386.13;1330.61
9/17/2021;1381.99;1325.67
9/20/2021;1361.84;1304.92
9/21/2021;1367.90;1312.29
9/22/2021;1372.32;1316.73
9/23/2021;1381.84;1326.27
9/24/2021;1378.02;1321.39
9/27/2021;1374.37;1318.60
9/28/2021;1357.23;1301.62
9/29/2021;1349.05;1294.86
9/30/2021;1357.51;1303.11
10/1/2021;1348.84;1294.46
10/4/2021;1344.31;1290.17
10/5/2021;1346.46;1290.36
10/6/2021;1329.75;1273.06
10/7/2021;1352.98;1296.52
10/8/2021;1353.48;1297.49
10/11/2021;1353.11;1298.54
10/12/2021;1345.98;1290.78
10/13/2021;1352.65;1300.00
10/14/2021;1364.42;1311.03
10/15/2021;1377.33;1322.57
10/18/2021;1380.33;1324.90
10/19/2021;1383.73;1326.06
10/20/2021;1379.87;1320.55
10/21/2021;1370.08;1310.81
10/22/2021;1363.95;1304.26
10/25/2021;1366.67;1307.09
10/26/2021;1373.63;1314.73
10/27/2021;1370.76;1309.80
10/28/2021;1361.69;1299.79
10/29/2021;1359.87;1294.30
11/1/2021;1364.54;1300.28
11/2/2021;1366.46;1301.70
11/3/2021;1369.41;1303.95
11/4/2021;1374.10;1307.12
11/5/2021;1375.06;1307.86
11/8/2021;1383.79;1317.48
11/9/2021;1393.59;1326.97
11/10/2021;1383.81;1317.56
11/11/2021;1385.61;1320.33
11/12/2021;1390.43;1327.40
11/15/2021;1396.28;1332.04
11/16/2021;1390.74;1327.34
11/17/2021;1385.79;1322.47
11/18/2021;1378.60;1314.30
11/19/2021;1376.14;1312.18
11/22/2021;1365.64;1301.15
11/23/2021;1357.08;1294.04
11/24/2021;1361.07;1298.59
11/25/2021;1364.24;1301.07
11/26/2021;1329.59;1264.97
11/29/2021;1320.75;1257.85
11/30/2021;1318.98;1256.72
12/1/2021;1326.70;1264.90
12/2/2021;1328.57;1267.88
12/3/2021;1335.95;1274.10
12/6/2021;1329.62;1267.27
12/7/2021;1343.23;1282.02
12/8/2021;1356.09;1295.75
12/9/2021;1360.58;1299.68
12/10/2021;1355.41;1293.97
12/13/2021;1348.88;1285.97
12/14/2021;1337.77;1274.53
12/15/2021;1335.60;1271.90
12/16/2021;1343.68;1278.44
12/17/2021;1335.87;1270.78
12/20/2021;1308.45;1245.33
12/21/2021;1324.96;1261.72
12/22/2021;1332.26;1268.37
12/23/2021;1345.21;1280.00
12/24/2021;1347.48;1282.47
12/27/2021;1351.63;1286.41
12/28/2021;1359.70;1294.15
12/29/2021;1357.76;1291.03
12/30/2021;1364.49;1297.36
12/31/2021;1371.28;1304.69
1/3/2022;1372.83;1307.00
1/4/2022;1371.47;1304.01
1/5/2022;1362.81;1295.14
1/6/2022;1351.48;1284.36
1/7/2022;1352.72;1286.59
1/10/2022;1357.40;1291.81
1/11/2022;1355.86;1290.55
1/12/2022;1373.29;1308.54
1/13/2022;1373.22;1307.98
1/14/2022;1368.71;1301.82
1/17/2022;1370.31;1301.31
1/18/2022;1355.27;1285.86
1/19/2022;1353.32;1284.91
1/20/2022;1362.54;1296.10
1/21/2022;1342.21;1275.24
1/24/2022;1311.40;1245.49
1/25/2022;1300.19;1233.10
1/26/2022;1303.34;1234.15
1/27/2022;1288.23;1217.41
1/28/2022;1294.66;1223.59
1/31/2022;1310.18;1238.71
2/1/2022;1315.57;1245.40
2/2/2022;1317.91;1246.97
2/3/2022;1318.46;1247.14
2/4/2022;1321.81;1252.42
2/7/2022;1326.42;1256.60
2/8/2022;1327.32;1259.05
2/9/2022;1342.59;1276.27
2/10/2022;1343.21;1277.54
2/11/2022;1326.43;1260.56
2/14/2022;1298.82;1233.52
2/15/2022;1308.36;1244.08
2/16/2022;1325.10;1259.55
2/17/2022;1321.85;1256.80
2/18/2022;1322.10;1257.39
2/21/2022;1313.70;1249.93
2/22/2022;1295.55;1233.44
2/23/2022;1306.15;1243.68
2/24/2022;1250.27;1189.34
2/25/2022;1278.12;1216.78
2/28/2022;1276.32;1215.08
3/1/2022;1283.45;1221.87
3/2/2022;1278.65;1218.24
3/3/2022;1287.84;1227.25
3/4/2022;1263.55;1202.81
3/7/2022;1226.61;1165.26
3/8/2022;1212.84;1150.79
3/9/2022;1229.73;1169.50
3/10/2022;1246.28;1186.11
3/11/2022;1242.53;1181.05
3/14/2022;1225.09;1162.97
3/15/2022;1205.13;1143.56
3/16/2022;1233.49;1175.15
3/17/2022;1264.95;1208.19
3/18/2022;1273.92;1207.29
3/21/2022;1272.24;1202.54
3/22/2022;1282.46;1213.11
3/23/2022;1289.55;1220.95
3/24/2022;1295.31;1225.30
3/25/2022;1292.04;1220.10
3/28/2022;1285.53;1212.65
3/29/2022;1297.86;1223.63
3/30/2022;1309.33;1235.74
3/31/2022;1307.80;1232.14
4/1/2022;1314.14;1239.20
4/4/2022;1327.13;1254.18
4/5/2022;1329.00;1255.58
4/6/2022;1320.92;1247.27
4/7/2022;1301.41;1226.58
4/8/2022;1307.39;1232.05
4/11/2022;1293.46;1217.13
4/12/2022;1286.21;1209.24
4/13/2022;1295.50;1218.49
4/14/2022;1297.17;1220.52
4/15/2022;1292.36;1215.80
4/18/2022;1282.75;1205.38
4/19/2022;1283.14;1203.83
4/20/2022;1285.19;1205.63
4/21/2022;1285.96;1204.96
4/22/2022;1270.15;1191.20
4/25/2022;1236.84;1157.75
4/26/2022;1237.63;1159.85
4/27/2022;1227.39;1150.75
4/28/2022;1230.85;1155.86
4/29/2022;1238.93;1164.57
5/2/2022;1229.56;1156.12
5/3/2022;1229.58;1156.08
5/4/2022;1224.46;1151.08
5/5/2022;1222.87;1147.98
5/6/2022;1197.16;1121.77
5/9/2022;1167.52;1091.11
5/10/2022;1162.66;1086.20
5/11/2022;1157.03;1081.95
5/12/2022;1131.82;1059.09
5/13/2022;1151.09;1079.88
5/16/2022;1156.20;1087.07
5/17/2022;1178.38;1108.56
5/18/2022;1179.47;1109.63
5/19/2022;1164.33;1094.82
5/20/2022;1180.60;1112.20
5/23/2022;1184.13;1116.83
5/24/2022;1168.82;1101.68
5/25/2022;1167.43;1102.27
5/26/2022;1173.33;1109.30
5/27/2022;1187.91;1123.10
5/30/2022;1209.54;1143.99
5/31/2022;1215.56;1151.02
6/1/2022;1213.61;1148.35
6/2/2022;1209.65;1144.02
6/3/2022;1207.12;1140.71
6/6/2022;1205.45;1140.63
6/7/2022;1193.70;1128.40
6/8/2022;1195.75;1131.40
6/9/2022;1191.18;1125.56
6/10/2022;1176.84;1111.17
6/13/2022;1131.78;1069.18
6/14/2022;1127.46;1066.47
6/15/2022;1126.97;1065.14
6/16/2022;1113.10;1051.33
6/17/2022;1105.29;1044.45
6/20/2022;1084.29;1026.60
6/21/2022;1104.97;1046.43
6/22/2022;1080.39;1022.83
6/23/2022;1078.65;1022.21
6/24/2022;1095.77;1039.52
6/27/2022;1113.73;1056.21
6/28/2022;1109.22;1053.40
6/29/2022;1096.84;1039.80
6/30/2022;1082.76;1025.59
7/1/2022;1068.49;1012.69
7/4/2022;1064.72;1011.54
7/5/2022;1064.97;1011.89
7/6/2022;1054.16;1000.24
7/7/2022;1070.30;1016.75
7/8/2022;1076.27;1022.04
7/11/2022;1068.22;1013.48
7/12/2022;1050.84;996.69
7/13/2022;1055.56;1001.83
