Date;MSCIPriceUSD;Close
7/1/2021;1429.78;1409.08
7/2/2021;1428.40;1408.74
7/5/2021;1431.75;1411.75
7/6/2021;1418.39;1398.87
7/7/2021;1411.99;1393.71
7/8/2021;1398.52;1379.98
7/9/2021;1419.95;1400.79
7/12/2021;1425.89;1406.24
7/13/2021;1411.15;1392.16
7/14/2021;1399.34;1381.96
7/15/2021;1388.77;1371.33
7/16/2021;1376.34;1359.66
7/19/2021;1350.82;1335.11
7/20/2021;1373.04;1355.96
7/21/2021;1395.83;1377.70
7/22/2021;1390.51;1372.94
7/23/2021;1396.95;1379.12
7/26/2021;1404.50;1384.92
7/27/2021;1397.91;1378.57
7/28/2021;1407.45;1388.09
7/29/2021;1420.15;1401.46
7/30/2021;1412.69;1394.33
8/2/2021;1416.17;1398.04
8/3/2021;1418.42;1400.19
8/4/2021;1408.90;1392.11
8/5/2021;1422.56;1405.26
8/6/2021;1421.62;1404.91
8/9/2021;1416.47;1399.96
8/10/2021;1420.84;1403.64
8/11/2021;1429.48;1412.56
8/12/2021;1428.18;1410.87
8/13/2021;1426.33;1410.15
8/16/2021;1415.54;1400.28
8/17/2021;1398.29;1383.51
8/18/2021;1395.10;1380.51
8/19/2021;1377.33;1363.01
8/20/2021;1387.75;1371.83
8/23/2021;1409.11;1391.81
8/24/2021;1423.01;1405.25
8/25/2021;1428.55;1410.45
8/26/2021;1419.84;1401.63
8/27/2021;1443.73;1424.26
8/30/2021;1444.71;1425.06
8/31/2021;1445.72;1425.64
9/1/2021;1454.02;1434.17
9/2/2021;1464.12;1443.28
9/3/2021;1463.56;1443.33
9/6/2021;1464.81;1444.96
9/7/2021;1455.06;1435.63
9/8/2021;1442.28;1424.36
9/9/2021;1442.51;1424.37
9/10/2021;1436.69;1418.89
9/13/2021;1442.04;1423.91
9/14/2021;1433.77;1416.67
9/15/2021;1438.47;1420.98
9/16/2021;1436.21;1418.20
9/17/2021;1432.71;1414.47
9/20/2021;1407.05;1390.93
9/21/2021;1407.32;1390.41
9/22/2021;1421.69;1402.25
9/23/2021;1440.76;1419.95
9/24/2021;1435.34;1415.84
9/27/2021;1443.81;1422.31
9/28/2021;1414.85;1395.19
9/29/2021;1407.26;1386.04
9/30/2021;1398.46;1377.89
10/1/2021;1408.79;1386.19
10/4/2021;1399.30;1376.58
10/5/2021;1401.80;1377.70
10/6/2021;1392.61;1370.26
10/7/2021;1410.26;1386.53
10/8/2021;1406.05;1381.88
10/11/2021;1401.11;1377.08
10/12/2021;1405.15;1380.13
10/13/2021;1413.25;1388.16
10/14/2021;1432.72;1406.52
10/15/2021;1437.23;1411.23
10/18/2021;1436.90;1410.64
10/19/2021;1444.15;1418.36
10/20/2021;1450.44;1424.35
10/21/2021;1452.34;1425.63
10/22/2021;1452.93;1425.99
10/25/2021;1458.09;1431.18
10/26/2021;1453.77;1427.56
10/27/2021;1435.70;1410.59
10/28/2021;1454.95;1427.63
10/29/2021;1448.10;1421.44
11/1/2021;1475.32;1446.49
11/2/2021;1470.70;1441.77
11/3/2021;1485.34;1455.01
11/4/2021;1486.98;1458.23
11/5/2021;1497.45;1466.53
11/8/2021;1501.32;1470.48
11/9/2021;1496.29;1465.34
11/10/2021;1477.90;1446.83
11/11/2021;1482.43;1450.51
11/12/2021;1486.65;1455.64
11/15/2021;1486.24;1455.20
11/16/2021;1484.19;1453.21
11/17/2021;1471.36;1441.48
11/18/2021;1466.20;1435.56
11/19/2021;1458.08;1428.17
11/22/2021;1451.49;1419.80
11/23/2021;1443.98;1412.84
11/24/2021;1440.35;1409.45
11/25/2021;1443.55;1412.52
11/26/2021;1404.24;1375.98
11/29/2021;1401.30;1371.86
11/30/2021;1376.76;1348.15
12/1/2021;1365.87;1337.92
12/2/2021;1381.55;1353.17
12/3/2021;1364.78;1338.06
12/6/2021;1382.23;1354.49
12/7/2021;1412.86;1385.04
12/8/2021;1420.06;1391.25
12/9/2021;1401.40;1373.07
12/10/2021;1397.03;1368.42
12/13/2021;1381.98;1355.19
12/14/2021;1371.05;1344.98
12/15/2021;1380.93;1353.80
12/16/2021;1375.47;1348.74
12/17/2021;1376.15;1348.73
12/20/2021;1352.98;1325.91
12/21/2021;1383.11;1355.66
12/22/2021;1397.71;1369.14
12/23/2021;1409.47;1380.67
12/24/2021;1410.63;1381.52
12/27/2021;1420.15;1390.38
12/28/2021;1420.01;1390.82
12/29/2021;1426.11;1396.10
12/30/2021;1425.35;1395.43
12/31/2021;1426.04;1395.83
1/3/2022;1431.52;1400.11
1/4/2022;1438.30;1405.40
1/5/2022;1413.55;1380.78
1/6/2022;1407.61;1375.13
1/7/2022;1399.56;1368.20
1/10/2022;1389.23;1359.66
1/11/2022;1401.67;1372.85
1/12/2022;1407.60;1378.41
1/13/2022;1403.18;1373.41
1/14/2022;1395.22;1365.32
1/17/2022;1395.70;1365.86
1/18/2022;1366.52;1337.97
1/19/2022;1351.57;1323.54
1/20/2022;1340.09;1313.15
1/21/2022;1315.43;1289.12
1/24/2022;1314.27;1289.04
1/25/2022;1301.07;1275.17
1/26/2022;1297.56;1271.12
1/27/2022;1273.40;1248.17
1/28/2022;1288.95;1264.80
1/31/2022;1317.80;1292.87
2/1/2022;1333.93;1308.14
2/2/2022;1336.76;1310.82
2/3/2022;1317.37;1291.71
2/4/2022;1317.33;1292.34
2/7/2022;1320.98;1296.00
2/8/2022;1332.94;1307.77
2/9/2022;1358.19;1332.50
2/10/2022;1347.28;1322.26
2/11/2022;1333.89;1308.70
2/14/2022;1317.42;1293.40
2/15/2022;1343.73;1318.69
2/16/2022;1349.95;1324.62
2/17/2022;1326.56;1301.95
2/18/2022;1314.75;1290.27
2/21/2022;1309.55;1285.59
2/22/2022;1294.82;1270.91
2/23/2022;1279.90;1255.70
2/24/2022;1277.56;1254.09
2/25/2022;1311.83;1286.16
2/28/2022;1319.50;1293.65
3/1/2022;1297.31;1272.47
3/2/2022;1313.29;1286.85
3/3/2022;1299.72;1273.81
3/4/2022;1271.52;1246.72
3/7/2022;1237.21;1212.31
3/8/2022;1238.33;1211.80
3/9/2022;1274.34;1246.79
3/10/2022;1277.66;1249.68
3/11/2022;1266.10;1238.08
3/14/2022;1254.94;1226.76
3/15/2022;1262.14;1235.35
3/16/2022;1297.72;1270.20
3/17/2022;1319.66;1290.53
3/18/2022;1329.47;1300.78
3/21/2022;1326.15;1296.46
3/22/2022;1335.38;1306.01
3/23/2022;1321.11;1292.33
3/24/2022;1326.06;1297.03
3/25/2022;1329.78;1299.60
3/28/2022;1325.67;1295.75
3/29/2022;1357.45;1327.78
3/30/2022;1343.36;1313.25
3/31/2022;1328.55;1297.82
4/1/2022;1334.00;1302.68
4/4/2022;1339.40;1308.22
4/5/2022;1320.82;1288.93
4/6/2022;1299.65;1267.88
4/7/2022;1293.17;1261.20
4/8/2022;1291.53;1259.22
4/11/2022;1283.46;1251.54
4/12/2022;1283.51;1250.65
4/13/2022;1298.86;1265.86
4/14/2022;1294.65;1261.73
4/15/2022;1293.75;1260.88
4/18/2022;1287.40;1254.23
4/19/2022;1302.50;1269.04
4/20/2022;1312.43;1278.48
4/21/2022;1294.73;1261.07
4/22/2022;1263.19;1231.01
4/25/2022;1258.72;1227.96
4/26/2022;1229.92;1199.78
4/27/2022;1223.30;1193.36
4/28/2022;1239.88;1210.67
4/29/2022;1223.09;1193.28
5/2/2022;1221.57;1192.49
5/3/2022;1229.30;1199.86
5/4/2022;1246.94;1217.72
5/5/2022;1213.29;1184.49
5/6/2022;1196.38;1168.41
5/9/2022;1149.59;1122.85
5/10/2022;1147.02;1120.59
5/11/2022;1136.83;1109.08
5/12/2022;1137.46;1111.10
5/13/2022;1168.00;1142.30
5/16/2022;1165.54;1138.61
5/17/2022;1195.44;1167.41
5/18/2022;1167.48;1140.38
5/19/2022;1167.33;1141.45
5/20/2022;1167.40;1141.59
5/23/2022;1182.48;1156.01
5/24/2022;1167.73;1140.93
5/25/2022;1180.72;1153.84
5/26/2022;1200.83;1173.22
5/27/2022;1224.64;1196.10
5/30/2022;1232.39;1203.34
5/31/2022;1217.84;1188.50
6/1/2022;1209.73;1181.64
6/2/2022;1230.24;1201.34
6/3/2022;1221.72;1192.88
6/6/2022;1226.78;1198.10
6/7/2022;1234.02;1205.74
6/8/2022;1223.04;1194.43
6/9/2022;1197.60;1169.53
