Date;MSCIPriceUSD;Close
1/10/2020;1072.20;1094.99
1/13/2020;1082.01;1105.95
1/14/2020;1081.88;1105.06
1/15/2020;1076.32;1098.60
1/16/2020;1078.81;1100.82
1/17/2020;1084.68;1106.72
1/20/2020;1083.59;1105.59
1/21/2020;1065.79;1086.89
1/22/2020;1071.98;1093.02
1/23/2020;1061.38;1082.10
1/24/2020;1058.73;1078.57
1/27/2020;1043.21;1063.40
1/28/2020;1042.02;1062.41
1/29/2020;1038.04;1058.49
1/30/2020;1014.65;1032.73
1/31/2020;1004.77;1022.79
2/3/2020;1002.86;1022.23
2/4/2020;1026.58;1047.18
2/5/2020;1030.37;1050.23
2/6/2020;1042.65;1064.16
2/7/2020;1032.49;1052.99
2/10/2020;1028.03;1048.16
2/11/2020;1039.83;1061.73
2/12/2020;1049.56;1072.20
2/13/2020;1046.13;1068.79
2/14/2020;1046.35;1069.17
2/17/2020;1047.95;1070.80
2/18/2020;1036.29;1057.89
2/19/2020;1043.88;1065.92
2/20/2020;1035.96;1057.05
2/21/2020;1025.46;1044.60
2/24/2020;998.13;1017.18
2/25/2020;999.29;1018.62
2/26/2020;986.78;1006.68
2/27/2020;974.82;992.99
2/28/2020;951.03;968.53
3/2/2020;961.92;981.51
3/3/2020;972.12;991.24
3/4/2020;981.57;1002.05
3/5/2020;983.02;1004.31
3/6/2020;957.24;976.00
3/9/2020;896.55;918.36
3/10/2020;912.28;932.29
3/11/2020;895.33;914.33
3/12/2020;835.27;852.52
3/13/2020;842.90;860.57
3/16/2020;788.03;804.34
3/17/2020;781.88;796.64
3/18/2020;745.12;756.04
3/19/2020;724.88;734.60
3/20/2020;759.70;772.32
3/23/2020;717.12;729.75
3/24/2020;758.28;773.24
3/25/2020;791.21;806.52
3/26/2020;805.14;820.55
3/27/2020;796.88;812.31
3/30/2020;786.94;802.36
3/31/2020;802.59;818.52
4/1/2020;782.43;797.22
4/2/2020;793.09;807.67
4/3/2020;786.65;801.02
4/6/2020;807.56;823.14
4/7/2020;830.56;844.79
4/8/2020;826.49;840.02
4/9/2020;839.49;853.44
4/10/2020;840.03;854.26
4/13/2020;835.28;850.23
4/14/2020;847.71;862.72
4/15/2020;840.01;855.05
4/16/2020;836.91;853.89
4/17/2020;852.47;870.36
4/20/2020;850.59;868.68
4/21/2020;830.65;848.17
4/22/2020;840.48;858.12
4/23/2020;843.49;860.86
4/24/2020;831.76;849.00
4/27/2020;846.81;864.02
4/28/2020;853.78;870.68
4/29/2020;869.82;887.69
4/30/2020;874.81;892.01
5/1/2020;867.09;883.63
5/4/2020;839.86;857.20
5/5/2020;847.20;865.34
5/6/2020;850.00;868.78
5/7/2020;848.28;867.46
5/8/2020;862.25;882.39
5/11/2020;866.27;886.77
5/12/2020;860.03;879.34
5/13/2020;859.93;880.25
5/14/2020;852.06;872.56
5/15/2020;852.33;872.92
5/18/2020;863.12;884.93
5/19/2020;875.08;897.34
5/20/2020;881.02;903.35
5/21/2020;879.61;901.93
5/22/2020;856.20;876.23
5/25/2020;862.02;882.97
5/26/2020;876.44;899.28
5/27/2020;877.11;899.59
5/28/2020;875.19;897.49
5/29/2020;879.94;903.89
6/1/2020;899.92;924.28
6/2/2020;915.05;940.34
6/3/2020;934.47;962.28
6/4/2020;935.21;962.45
6/5/2020;948.32;977.37
6/8/2020;952.86;981.53
6/9/2020;954.90;983.60
6/10/2020;957.64;987.48
6/11/2020;939.75;967.90
6/12/2020;933.53;960.81
6/15/2020;913.96;940.29
6/16/2020;936.23;965.06
6/17/2020;940.72;969.37
6/18/2020;941.25;969.63
6/19/2020;947.09;975.46
6/22/2020;945.99;974.58
6/23/2020;959.64;989.42
6/24/2020;956.02;986.25
6/25/2020;950.01;979.29
6/26/2020;944.77;974.03
6/29/2020;940.09;968.44
6/30/2020;941.17;969.47
7/1/2020;946.83;975.44
7/2/2020;968.01;997.69
7/3/2020;977.10;1007.30
7/6/2020;1003.03;1034.46
7/7/2020;995.51;1025.96
7/8/2020;1012.15;1044.33
7/9/2020;1021.18;1053.63
7/10/2020;1011.33;1042.35
7/13/2020;1013.31;1042.86
7/14/2020;1002.11;1031.42
7/15/2020;1008.50;1038.42
7/16/2020;989.25;1018.51
7/17/2020;997.89;1027.88
7/20/2020;1006.82;1037.05
7/21/2020;1027.02;1058.48
7/22/2020;1019.37;1050.05
7/23/2020;1019.20;1049.46
7/24/2020;1003.01;1033.29
7/27/2020;1014.99;1046.23
7/28/2020;1023.38;1055.04
7/29/2020;1027.74;1059.48
7/30/2020;1023.42;1055.45
7/31/2020;1020.45;1051.97
8/3/2020;1019.46;1051.18
8/4/2020;1030.54;1063.81
8/5/2020;1043.25;1077.12
8/6/2020;1046.62;1080.88
8/7/2020;1030.29;1062.74
8/10/2020;1027.57;1059.72
8/11/2020;1032.09;1064.98
8/12/2020;1034.69;1068.49
8/13/2020;1036.78;1070.25
8/14/2020;1033.92;1066.77
8/17/2020;1040.35;1072.89
8/18/2020;1045.08;1077.03
8/19/2020;1039.83;1072.03
8/20/2020;1021.98;1052.31
8/21/2020;1032.68;1064.26
8/24/2020;1048.17;1081.10
8/25/2020;1054.32;1088.43
8/26/2020;1058.68;1092.97
8/27/2020;1056.68;1089.89
8/28/2020;1060.82;1093.41
8/31/2020;1041.81;1072.48
9/1/2020;1059.32;1092.04
9/2/2020;1058.27;1090.73
9/3/2020;1048.76;1080.50
9/4/2020;1039.92;1071.30
9/7/2020;1035.25;1066.73
9/8/2020;1028.57;1059.96
9/9/2020;1026.91;1058.08
9/10/2020;1026.50;1057.41
9/11/2020;1032.63;1063.52
9/14/2020;1044.43;1075.98
9/15/2020;1052.33;1084.80
9/16/2020;1056.46;1088.93
9/17/2020;1046.84;1078.93
9/18/2020;1048.46;1080.44
9/21/2020;1031.26;1063.87
9/22/2020;1024.18;1056.62
9/23/2020;1019.30;1050.90
9/24/2020;1000.42;1030.33
9/25/2020;1001.71;1032.73
9/28/2020;1011.90;1043.00
9/29/2020;1010.87;1041.60
9/30/2020;1023.36;1054.72
10/1/2020;1026.05;1057.76
10/2/2020;1023.09;1053.68
10/5/2020;1032.24;1063.82
10/6/2020;1042.73;1074.43
10/7/2020;1047.86;1080.36
10/8/2020;1056.88;1089.58
10/9/2020;1061.68;1095.25
10/12/2020;1075.54;1109.93
10/13/2020;1074.83;1108.94
10/14/2020;1074.02;1107.39
10/15/2020;1059.82;1092.13
10/16/2020;1063.17;1095.84
10/19/2020;1066.19;1099.65
10/20/2020;1072.49;1107.13
10/21/2020;1076.24;1110.58
10/22/2020;1074.95;1109.13
10/23/2020;1074.86;1109.00
10/26/2020;1069.38;1104.66
10/27/2020;1072.54;1108.16
10/28/2020;1060.02;1095.18
10/29/2020;1059.41;1096.09
10/30/2020;1043.66;1078.90
11/2/2020;1054.35;1089.83
11/3/2020;1060.14;1096.07
11/4/2020;1073.74;1111.00
11/5/2020;1103.03;1141.63
11/6/2020;1112.61;1151.46
11/9/2020;1127.76;1166.25
11/10/2020;1115.98;1152.01
11/11/2020;1114.97;1152.13
11/12/2020;1118.04;1155.04
11/13/2020;1123.95;1162.48
11/16/2020;1137.85;1175.78
11/17/2020;1136.32;1175.07
11/18/2020;1142.11;1181.45
11/19/2020;1135.39;1174.71
11/20/2020;1143.73;1183.52
11/23/2020;1154.38;1194.87
11/24/2020;1159.56;1201.00
11/25/2020;1152.27;1192.94
11/26/2020;1162.95;1204.78
11/27/2020;1164.03;1206.33
11/30/2020;1139.76;1179.01
12/1/2020;1157.67;1199.00
12/2/2020;1162.12;1205.03
12/3/2020;1172.29;1215.64
12/4/2020;1183.24;1228.18
12/7/2020;1185.47;1230.64
12/8/2020;1186.26;1230.36
12/9/2020;1187.80;1232.41
12/10/2020;1187.02;1231.68
12/11/2020;1189.51;1234.80
12/14/2020;1182.68;1226.25
12/15/2020;1182.46;1224.59
12/16/2020;1195.33;1238.67
12/17/2020;1203.98;1247.68
12/18/2020;1199.63;1242.27
12/21/2020;1188.89;1230.91
12/22/2020;1181.04;1221.91
12/23/2020;1189.92;1230.44
12/24/2020;1185.60;1225.68
12/25/2020;1187.18;1227.71
12/28/2020;1184.46;1224.78
12/29/2020;1198.12;1240.70
12/30/2020;1219.18;1264.32
12/31/2020;1221.29;1266.04
1/4/2021;1233.74;1279.04
1/5/2021;1248.44;1296.54
1/6/2021;1244.05;1292.01
1/7/2021;1250.64;1300.98
1/8/2021;1280.18;1334.04
1/11/2021;1276.46;1329.38
1/12/2021;1280.22;1333.35
1/13/2021;1290.15;1344.42
1/14/2021;1296.47;1352.62
1/15/2021;1284.44;1340.33
1/18/2021;1285.33;1340.27
1/19/2021;1306.45;1362.69
1/20/2021;1325.05;1382.36
1/21/2021;1329.87;1387.84
1/22/2021;1317.37;1373.59
1/25/2021;1333.78;1392.53
1/26/2021;1313.50;1370.15
1/27/2021;1297.10;1353.23
1/28/2021;1277.40;1332.65
1/29/2021;1257.52;1309.78
2/1/2021;1287.33;1343.43
2/2/2021;1306.34;1364.10
2/3/2021;1317.17;1377.23
2/4/2021;1312.42;1372.40
2/5/2021;1319.74;1379.90
2/8/2021;1323.96;1383.49
2/9/2021;1332.77;1391.75
2/10/2021;1345.83;1406.03
2/11/2021;1350.51;1410.68
2/12/2021;1351.44;1411.65
2/15/2021;1359.81;1420.70
2/16/2021;1364.02;1425.16
2/17/2021;1366.63;1429.30
2/18/2021;1347.90;1410.11
2/19/2021;1352.53;1414.93
2/22/2021;1321.93;1382.13
2/23/2021;1322.43;1383.56
2/24/2021;1302.16;1361.79
2/25/2021;1308.82;1369.11
2/26/2021;1266.68;1323.63
3/1/2021;1288.63;1347.42
3/2/2021;1285.97;1344.22
3/3/2021;1303.34;1363.37
3/4/2021;1273.38;1332.84
3/5/2021;1266.74;1327.79
3/8/2021;1237.25;1295.36
3/9/2021;1246.44;1304.94
3/10/2021;1253.10;1309.43
3/11/2021;1284.03;1342.95
3/12/2021;1275.14;1333.03
3/15/2021;1267.62;1324.30
3/16/2021;1275.96;1331.74
3/17/2021;1270.03;1324.30
3/18/2021;1274.32;1329.55
3/19/2021;1264.39;1317.86
3/22/2021;1263.86;1316.80
3/23/2021;1252.03;1305.27
3/24/2021;1228.08;1277.87
3/25/2021;1218.60;1268.78
3/26/2021;1236.62;1287.07
3/29/2021;1239.12;1288.37
3/30/2021;1247.99;1297.68
3/31/2021;1245.09;1292.92
4/1/2021;1262.88;1312.07
4/2/2021;1265.71;1315.40
4/5/2021;1266.24;1315.72
4/6/2021;1273.92;1324.58
4/7/2021;1266.21;1315.14
4/8/2021;1270.56;1319.09
4/9/2021;1258.27;1305.86
4/12/2021;1250.66;1299.00
4/13/2021;1252.20;1301.25
4/14/2021;1264.16;1313.33
4/15/2021;1268.41;1317.09
4/16/2021;1275.61;1324.91
4/19/2021;1275.47;1324.03
4/20/2021;1274.58;1322.00
4/21/2021;1264.42;1310.88
4/22/2021;1268.73;1316.63
4/23/2021;1279.70;1328.67
4/26/2021;1286.90;1336.21
4/27/2021;1288.15;1337.64
4/28/2021;1290.99;1338.12
4/29/2021;1290.59;1337.77
4/30/2021;1274.58;1320.55
5/3/2021;1266.34;1311.40
5/4/2021;1262.64;1307.49
5/5/2021;1260.81;1306.16
5/6/2021;1268.14;1313.77
5/7/2021;1275.49;1321.78
5/10/2021;1273.39;1318.09
5/11/2021;1257.06;1300.45
5/12/2021;1243.97;1285.97
5/13/2021;1222.73;1261.79
5/14/2021;1236.68;1276.90
5/17/2021;1240.39;1279.82
5/18/2021;1260.94;1301.77
5/19/2021;1255.60;1296.63
5/20/2021;1257.27;1298.55
5/21/2021;1257.97;1299.18
5/24/2021;1254.79;1296.96
5/25/2021;1272.58;1314.52
5/26/2021;1278.69;1321.10
5/27/2021;1280.92;1321.57
5/28/2021;1287.04;1330.10
5/31/2021;1301.63;1344.25
6/1/2021;1315.48;1359.54
6/2/2021;1313.22;1357.77
6/3/2021;1308.60;1352.82
6/4/2021;1306.69;1351.33
6/7/2021;1305.78;1349.69
6/8/2021;1302.79;1347.04
6/9/2021;1298.41;1342.13
6/10/2021;1304.13;1347.72
6/11/2021;1307.10;1351.35
6/14/2021;1308.24;1352.98
6/15/2021;1303.58;1347.10
6/16/2021;1295.76;1340.56
6/17/2021;1289.03;1333.79
6/18/2021;1287.48;1331.15
6/21/2021;1277.34;1319.94
6/22/2021;1273.85;1317.49
6/23/2021;1286.77;1330.56
6/24/2021;1293.29;1338.22
6/25/2021;1304.83;1352.98
6/28/2021;1306.07;1351.65
6/29/2021;1302.52;1347.77
6/30/2021;1300.15;1345.51
7/1/2021;1294.07;1337.45
7/2/2021;1281.93;1325.38
7/5/2021;1281.07;1326.39
7/6/2021;1273.61;1316.61
7/7/2021;1268.03;1308.02
7/8/2021;1244.92;1284.08
7/9/2021;1246.74;1287.59
7/12/2021;1254.93;1295.72
7/13/2021;1266.92;1308.39
7/14/2021;1265.62;1306.03
7/15/2021;1275.41;1317.41
7/16/2021;1267.46;1307.99
7/19/2021;1245.84;1285.13
7/20/2021;1240.03;1279.23
7/21/2021;1241.04;1280.39
7/22/2021;1254.50;1295.32
7/23/2021;1240.24;1278.88
7/26/2021;1210.62;1245.31
7/27/2021;1184.56;1220.36
7/28/2021;1199.48;1237.38
7/29/2021;1225.21;1260.66
7/30/2021;1208.56;1244.22
8/2/2021;1223.04;1259.29
8/3/2021;1224.05;1257.18
8/4/2021;1233.33;1268.48
8/5/2021;1229.64;1263.90
8/6/2021;1222.49;1256.13
8/9/2021;1224.07;1258.78
8/10/2021;1229.87;1263.00
8/11/2021;1227.27;1260.54
8/12/2021;1220.96;1253.49
8/13/2021;1211.45;1243.12
8/16/2021;1203.25;1233.01
8/17/2021;1187.73;1215.73
8/18/2021;1193.23;1221.98
8/19/2021;1165.63;1190.84
8/20/2021;1154.62;1179.77
8/23/2021;1170.47;1199.62
8/24/2021;1201.19;1231.24
8/25/2021;1206.20;1235.99
8/26/2021;1197.52;1226.20
8/27/2021;1203.71;1232.36
8/30/2021;1215.73;1244.52
8/31/2021;1237.75;1266.67
9/1/2021;1241.32;1273.91
9/2/2021;1240.82;1270.95
9/3/2021;1244.60;1275.80
9/6/2021;1252.60;1283.60
9/7/2021;1253.81;1286.09
9/8/2021;1242.42;1271.38
9/9/2021;1229.52;1258.97
9/10/2021;1238.01;1266.64
9/13/2021;1231.01;1261.37
9/14/2021;1225.91;1254.55
9/15/2021;1218.84;1247.36
9/16/2021;1207.59;1235.85
9/17/2021;1210.02;1238.01
9/20/2021;1190.05;1216.72
9/21/2021;1193.05;1219.57
9/22/2021;1194.36;1220.28
9/23/2021;1203.56;1231.14
9/24/2021;1196.55;1224.33
9/27/2021;1198.68;1225.82
9/28/2021;1192.56;1219.40
9/29/2021;1183.47;1209.76
9/30/2021;1185.19;1209.16
10/1/2021;1179.05;1202.49
10/4/2021;1169.41;1193.64
10/5/2021;1169.51;1192.80
10/6/2021;1160.63;1182.51
10/7/2021;1185.36;1209.10
10/8/2021;1188.92;1214.84
10/11/2021;1197.07;1225.57
10/12/2021;1185.69;1211.83
10/13/2021;1191.94;1217.20
10/14/2021;1198.03;1223.63
10/15/2021;1214.11;1241.46
10/18/2021;1213.49;1239.65
10/19/2021;1224.41;1250.21
10/20/2021;1230.62;1257.09
10/21/2021;1222.93;1249.11
10/22/2021;1223.06;1249.62
10/25/2021;1226.96;1253.88
10/26/2021;1225.83;1253.74
10/27/2021;1213.37;1239.37
10/28/2021;1206.92;1232.18
10/29/2021;1196.22;1220.26
11/1/2021;1196.01;1219.09
11/2/2021;1195.46;1220.30
11/3/2021;1194.05;1218.49
11/4/2021;1199.71;1225.97
11/5/2021;1195.57;1221.02
11/8/2021;1200.06;1225.05
11/9/2021;1203.97;1229.33
11/10/2021;1205.33;1230.93
11/11/2021;1211.96;1235.59
11/12/2021;1215.82;1240.94
11/15/2021;1217.08;1243.66
11/16/2021;1220.61;1247.29
11/17/2021;1217.13;1243.35
11/18/2021;1204.84;1228.98
11/19/2021;1200.44;1223.49
11/22/2021;1193.19;1219.20
11/23/2021;1187.36;1211.51
11/24/2021;1185.24;1208.98
11/25/2021;1186.70;1211.80
11/26/2021;1156.85;1178.01
11/29/2021;1152.93;1176.46
11/30/2021;1146.72;1168.40
12/1/2021;1160.33;1183.56
12/2/2021;1169.20;1193.51
12/3/2021;1158.28;1181.22
12/6/2021;1148.17;1168.85
12/7/2021;1168.60;1192.41
12/8/2021;1173.76;1197.73
12/9/2021;1180.10;1205.90
12/10/2021;1171.42;1196.57
12/13/2021;1163.92;1188.48
12/14/2021;1155.87;1179.60
12/15/2021;1148.68;1173.03
12/16/2021;1157.56;1181.24
12/17/2021;1150.38;1172.56
12/20/2021;1125.59;1147.32
12/21/2021;1138.43;1160.75
12/22/2021;1144.31;1168.29
12/23/2021;1153.50;1177.14
12/24/2021;1154.41;1178.36
12/27/2021;1155.55;1180.54
12/28/2021;1160.62;1185.74
12/29/2021;1151.93;1176.52
12/30/2021;1156.49;1179.64
12/31/2021;1165.24;1189.63
1/3/2022;1166.66;1192.31
1/4/2022;1168.03;1194.69
1/5/2022;1156.48;1181.26
1/6/2022;1151.12;1176.36
1/7/2022;1159.66;1187.02
1/10/2022;1165.49;1192.97
1/11/2022;1175.68;1202.69
1/12/2022;1198.66;1227.08
1/13/2022;1194.84;1222.10
1/14/2022;1189.32;1216.34
1/17/2022;1186.42;1212.64
1/18/2022;1174.29;1198.74
1/19/2022;1172.64;1196.19
1/20/2022;1187.69;1212.66
1/21/2022;1176.88;1200.36
1/24/2022;1155.93;1178.01
1/25/2022;1144.86;1165.14
1/26/2022;1145.80;1166.92
1/27/2022;1127.46;1147.28
1/28/2022;1126.59;1146.74
1/31/2022;1142.76;1163.91
2/1/2022;1148.22;1169.58
2/2/2022;1147.48;1169.55
2/3/2022;1144.69;1166.67
2/4/2022;1154.93;1178.85
2/7/2022;1153.25;1176.56
2/8/2022;1153.70;1178.08
2/9/2022;1172.61;1199.14
2/10/2022;1183.30;1210.14
2/11/2022;1173.28;1199.44
2/14/2022;1154.28;1178.36
2/15/2022;1162.45;1185.39
2/16/2022;1176.76;1200.87
2/17/2022;1175.57;1199.30
2/18/2022;1165.02;1187.73
2/21/2022;1153.38;1173.71
2/22/2022;1141.24;1160.38
2/23/2022;1141.46;1160.49
2/24/2022;1092.28;1106.31
2/25/2022;1108.48;1124.70
2/28/2022;1107.84;1122.78
3/1/2022;1112.68;1126.13
3/2/2022;1105.09;1117.55
3/3/2022;1109.02;1121.63
3/4/2022;1082.86;1092.17
3/7/2022;1047.30;1052.55
3/8/2022;1036.65;1041.59
3/9/2022;1031.57;1052.07
3/10/2022;1042.98;1065.50
3/11/2022;1026.83;1047.72
3/14/2022;997.84;1020.06
3/15/2022;971.13;993.82
3/16/2022;1022.42;1049.57
3/17/2022;1060.19;1090.33
3/18/2022;1062.13;1069.50
3/21/2022;1054.83;1059.68
3/22/2022;1070.10;1076.85
3/23/2022;1078.91;1085.97
3/24/2022;1075.34;1079.51
3/25/2022;1064.04;1067.24
3/28/2022;1063.86;1066.38
3/29/2022;1074.86;1079.16
3/30/2022;1087.02;1092.69
3/31/2022;1079.91;1085.43
4/1/2022;1083.75;1089.08
4/4/2022;1098.70;1107.70
4/5/2022;1094.07;1102.77
4/6/2022;1080.59;1086.43
4/7/2022;1065.04;1068.93
4/8/2022;1066.80;1070.51
4/11/2022;1051.52;1052.51
4/12/2022;1050.23;1051.04
4/13/2022;1058.66;1061.03
4/14/2022;1056.81;1058.68
4/15/2022;1052.59;1054.11
4/18/2022;1046.71;1046.25
4/19/2022;1036.61;1036.02
4/20/2022;1036.26;1035.87
4/21/2022;1028.03;1027.77
4/22/2022;1017.31;1015.93
4/25/2022;989.36;986.60
4/26/2022;992.53;991.35
4/27/2022;987.18;984.45
4/28/2022;996.71;994.62
4/29/2022;1017.87;1019.38
5/2/2022;1014.44;1015.87
5/3/2022;1011.30;1012.10
5/4/2022;1006.19;1005.46
5/5/2022;1001.35;1000.95
5/6/2022;975.60;971.99
5/9/2022;959.70;955.82
5/10/2022;952.64;948.48
5/11/2022;956.42;953.67
5/12/2022;934.29;932.08
5/13/2022;950.08;948.76
5/16/2022;952.91;952.36
5/17/2022;974.96;976.69
5/18/2022;977.20;979.17
5/19/2022;959.89;960.26
5/20/2022;979.20;982.11
5/23/2022;978.45;981.23
5/24/2022;961.88;964.32
5/25/2022;964.34;965.19
5/26/2022;967.53;968.55
5/27/2022;986.64;990.35
5/30/2022;1007.37;1011.18
5/31/2022;1019.27;1024.09
6/1/2022;1009.99;1014.39
6/2/2022;1003.92;1009.28
6/3/2022;1003.26;1008.31
6/6/2022;1013.28;1018.67
6/7/2022;1003.52;1009.53
6/8/2022;1015.55;1023.81
6/9/2022;1009.32;1017.22
6/10/2022;997.49;1004.78
6/13/2022;961.37;967.91
6/14/2022;962.71;969.79
6/15/2022;964.82;971.31
6/16/2022;953.48;959.25
6/17/2022;950.19;956.43
6/20/2022;946.21;953.95
6/21/2022;961.87;969.17
