Date;MSCIPriceUSD;Close
10/20/2020;997.9;969.55
10/21/2020;1001.2;973.93
10/22/2020;998.7;972.45
10/23/2020;999.7;973.61
10/26/2020;987.9;963.87
10/27/2020;986.3;961.71
10/28/2020;977.2;952.39
10/29/2020;973.0;950.20
10/30/2020;959.7;936.77
11/2/2020;961.5;939.46
11/3/2020;976.0;952.91
11/4/2020;983.3;959.24
11/5/2020;1007.7;985.37
11/6/2020;1013.1;991.83
11/9/2020;1034.6;1010.47
11/10/2020;1032.1;1009.05
11/11/2020;1035.9;1012.20
11/12/2020;1032.8;1008.94
11/13/2020;1036.5;1011.47
11/16/2020;1050.0;1021.82
11/17/2020;1054.8;1027.38
11/18/2020;1063.2;1035.43
11/19/2020;1061.9;1033.62
11/20/2020;1067.8;1039.54
11/23/2020;1076.8;1046.86
11/24/2020;1080.1;1049.17
11/25/2020;1078.7;1046.80
11/26/2020;1089.9;1056.50
11/27/2020;1099.8;1066.04
11/30/2020;1094.2;1059.42
12/1/2020;1105.9;1070.30
12/2/2020;1112.1;1075.62
12/3/2020;1119.2;1083.05
12/4/2020;1128.5;1091.05
12/7/2020;1133.0;1095.17
12/8/2020;1132.9;1095.26
12/9/2020;1136.9;1097.08
12/10/2020;1136.8;1096.62
12/11/2020;1138.2;1097.84
12/14/2020;1140.4;1100.45
12/15/2020;1140.1;1101.20
12/16/2020;1153.6;1113.35
12/17/2020;1158.8;1119.19
12/18/2020;1158.9;1119.50
12/21/2020;1142.9;1105.75
12/22/2020;1130.3;1094.15
12/23/2020;1139.9;1101.60
12/24/2020;1146.1;1107.23
12/25/2020;1147.5;1108.70
12/28/2020;1155.5;1116.94
12/29/2020;1165.4;1123.74
12/30/2020;1175.0;1133.71
12/31/2020;1176.0;1137.01
1/4/2021;1197.4;1154.77
1/5/2021;1196.6;1156.28
1/6/2021;1194.3;1155.26
1/7/2021;1202.3;1163.39
1/8/2021;1211.5;1175.46
1/11/2021;1203.0;1163.43
1/12/2021;1204.2;1167.28
1/13/2021;1213.0;1175.26
1/14/2021;1222.4;1182.38
1/15/2021;1207.4;1168.60
1/18/2021;1201.3;1164.66
1/19/2021;1216.7;1181.48
1/20/2021;1223.1;1188.28
1/21/2021;1225.0;1189.60
1/22/2021;1219.5;1182.01
1/25/2021;1223.9;1187.11
1/26/2021;1216.3;1180.36
1/27/2021;1208.7;1170.88
1/28/2021;1189.8;1152.40
1/29/2021;1176.6;1139.72
2/1/2021;1196.6;1160.91
2/2/2021;1217.6;1182.81
2/3/2021;1227.4;1193.77
2/4/2021;1225.3;1191.35
2/5/2021;1231.5;1195.99
2/8/2021;1242.8;1206.53
2/9/2021;1246.8;1210.54
2/10/2021;1254.0;1218.80
2/11/2021;1259.6;1225.14
2/12/2021;1261.1;1227.70
2/15/2021;1270.7;1236.65
2/16/2021;1278.6;1247.39
2/17/2021;1280.2;1246.24
2/18/2021;1276.4;1238.64
2/19/2021;1279.7;1242.58
2/22/2021;1268.1;1225.24
2/23/2021;1267.5;1225.60
2/24/2021;1252.7;1210.50
2/25/2021;1268.1;1224.50
2/26/2021;1246.0;1200.60
3/1/2021;1257.2;1214.84
3/2/2021;1254.0;1209.63
3/3/2021;1267.6;1220.23
3/4/2021;1259.4;1207.51
3/5/2021;1248.1;1195.04
3/8/2021;1225.6;1170.17
3/9/2021;1222.1;1171.81
3/10/2021;1232.0;1180.17
3/11/2021;1255.1;1205.12
3/12/2021;1261.2;1211.30
3/15/2021;1260.6;1209.66
3/16/2021;1272.6;1222.21
3/17/2021;1268.7;1218.80
3/18/2021;1271.0;1219.03
3/19/2021;1267.0;1214.88
3/22/2021;1266.5;1215.81
3/23/2021;1257.2;1204.38
3/24/2021;1244.5;1185.81
3/25/2021;1238.2;1180.95
3/26/2021;1252.9;1194.32
3/29/2021;1253.5;1195.26
3/30/2021;1262.1;1205.98
3/31/2021;1263.7;1206.77
4/1/2021;1273.6;1216.95
4/2/2021;1274.3;1217.62
4/5/2021;1274.0;1216.26
4/6/2021;1282.8;1224.87
4/7/2021;1288.4;1230.35
4/8/2021;1297.0;1240.29
4/9/2021;1293.5;1234.49
4/12/2021;1280.1;1219.59
4/13/2021;1279.6;1219.19
4/14/2021;1286.4;1227.85
4/15/2021;1292.9;1232.12
4/16/2021;1306.7;1245.72
4/19/2021;1312.4;1253.42
4/20/2021;1318.3;1258.47
4/21/2021;1314.2;1253.41
4/22/2021;1314.7;1254.29
4/23/2021;1320.0;1260.85
4/26/2021;1336.0;1274.27
4/27/2021;1341.5;1278.98
4/28/2021;1343.0;1279.82
4/29/2021;1345.9;1280.50
4/30/2021;1337.2;1270.06
5/3/2021;1324.0;1257.30
5/4/2021;1309.2;1243.86
5/5/2021;1310.8;1246.67
5/6/2021;1320.0;1254.14
5/7/2021;1337.3;1266.89
5/10/2021;1350.8;1280.23
5/11/2021;1329.8;1262.06
5/12/2021;1304.7;1237.28
5/13/2021;1291.1;1222.59
5/14/2021;1296.2;1230.57
5/17/2021;1285.9;1222.07
5/18/2021;1313.4;1248.37
5/19/2021;1311.2;1247.96
5/20/2021;1309.6;1247.25
5/21/2021;1317.1;1252.61
5/24/2021;1322.4;1256.66
5/25/2021;1332.0;1267.19
5/26/2021;1342.7;1277.22
5/27/2021;1354.7;1290.22
5/28/2021;1360.6;1295.81
5/31/2021;1368.4;1303.68
6/1/2021;1378.1;1314.28
6/2/2021;1381.1;1317.16
6/3/2021;1387.1;1320.05
6/4/2021;1385.1;1319.22
6/7/2021;1393.0;1325.14
6/8/2021;1394.2;1327.88
6/9/2021;1387.8;1321.53
6/10/2021;1399.4;1331.42
6/11/2021;1400.8;1335.09
6/14/2021;1402.1;1336.92
6/15/2021;1401.9;1334.37
6/16/2021;1394.6;1327.26
6/17/2021;1386.8;1321.95
6/18/2021;1385.4;1321.36
6/21/2021;1371.7;1312.46
6/22/2021;1376.6;1316.29
6/23/2021;1382.0;1322.31
6/24/2021;1386.8;1327.30
6/25/2021;1392.6;1332.89
6/28/2021;1395.4;1338.16
6/29/2021;1391.6;1335.08
6/30/2021;1397.3;1338.55
7/1/2021;1390.8;1331.20
7/2/2021;1390.7;1329.19
7/5/2021;1401.1;1338.96
7/6/2021;1392.9;1328.99
7/7/2021;1389.2;1324.91
7/8/2021;1375.6;1309.19
7/9/2021;1374.3;1308.20
7/12/2021;1385.7;1318.45
7/13/2021;1387.6;1320.57
7/14/2021;1390.6;1322.08
7/15/2021;1401.7;1333.07
7/16/2021;1401.0;1331.63
7/19/2021;1386.4;1315.49
7/20/2021;1374.1;1302.47
7/21/2021;1375.5;1303.95
7/22/2021;1390.5;1317.35
7/23/2021;1387.5;1312.08
7/26/2021;1379.5;1296.94
7/27/2021;1365.4;1281.16
7/28/2021;1361.9;1282.26
7/29/2021;1384.7;1304.04
7/30/2021;1375.5;1295.52
8/2/2021;1387.1;1308.43
8/3/2021;1385.1;1306.68
8/4/2021;1389.5;1311.12
8/5/2021;1389.2;1309.03
8/6/2021;1384.3;1303.22
8/9/2021;1377.1;1298.73
8/10/2021;1370.9;1293.88
8/11/2021;1363.9;1287.61
8/12/2021;1367.7;1289.49
8/13/2021;1355.4;1279.38
8/16/2021;1345.6;1270.22
8/17/2021;1328.1;1253.99
8/18/2021;1339.4;1264.26
8/19/2021;1314.3;1239.74
8/20/2021;1302.9;1227.28
8/23/2021;1320.5;1245.65
8/24/2021;1341.7;1267.09
8/25/2021;1352.2;1275.77
8/26/2021;1347.6;1268.91
8/27/2021;1357.9;1278.76
8/30/2021;1374.4;1294.19
8/31/2021;1387.5;1309.11
9/1/2021;1393.5;1314.65
9/2/2021;1391.1;1312.71
9/3/2021;1396.7;1318.84
9/6/2021;1400.0;1324.03
9/7/2021;1396.5;1320.77
9/8/2021;1375.3;1300.27
9/9/2021;1379.5;1303.31
9/10/2021;1386.5;1308.88
9/13/2021;1386.4;1308.36
9/14/2021;1391.3;1310.83
9/15/2021;1391.7;1310.72
9/16/2021;1386.1;1305.00
9/17/2021;1382.0;1300.12
9/20/2021;1361.8;1279.20
9/21/2021;1367.9;1286.70
9/22/2021;1372.3;1291.34
9/23/2021;1381.8;1300.76
9/24/2021;1378.0;1295.74
9/27/2021;1374.4;1292.84
9/28/2021;1357.2;1276.59
9/29/2021;1349.1;1270.18
9/30/2021;1357.5;1278.39
10/1/2021;1348.8;1270.39
10/4/2021;1344.3;1266.38
10/5/2021;1346.5;1266.62
10/6/2021;1329.8;1250.18
10/7/2021;1353.0;1273.10
10/8/2021;1353.5;1274.41
10/11/2021;1353.1;1275.31
10/12/2021;1346.0;1268.07
10/13/2021;1352.7;1277.25
10/14/2021;1364.4;1287.94
10/15/2021;1377.3;1299.02
10/18/2021;1380.3;1301.36
10/19/2021;1383.7;1302.31
10/20/2021;1379.9;1296.84
10/21/2021;1370.1;1287.29
10/22/2021;1363.9;1280.87
10/25/2021;1366.7;1283.25
10/26/2021;1373.6;1290.60
10/27/2021;1370.8;1285.65
10/28/2021;1361.7;1275.63
10/29/2021;1359.9;1270.56
11/1/2021;1364.5;1276.40
11/2/2021;1366.5;1277.56
11/3/2021;1369.4;1279.82
11/4/2021;1374.1;1283.07
11/5/2021;1375.1;1283.68
11/8/2021;1383.8;1293.17
11/9/2021;1393.6;1302.56
11/10/2021;1383.8;1293.35
11/11/2021;1385.6;1296.39
11/12/2021;1390.4;1303.36
11/15/2021;1396.3;1307.58
11/16/2021;1390.7;1303.27
11/17/2021;1385.8;1298.41
11/18/2021;1378.6;1290.26
11/19/2021;1376.1;1288.13
11/22/2021;1365.6;1277.25
11/23/2021;1357.1;1270.66
11/24/2021;1361.1;1275.06
11/25/2021;1364.2;1277.78
11/26/2021;1329.6;1242.23
11/29/2021;1320.8;1235.07
11/30/2021;1319.0;1234.16
12/1/2021;1326.7;1241.91
12/2/2021;1328.6;1244.61
12/3/2021;1336.0;1250.46
12/6/2021;1329.6;1243.79
12/7/2021;1343.2;1258.43
12/8/2021;1356.1;1271.84
12/9/2021;1360.6;1275.86
12/10/2021;1355.4;1270.33
12/13/2021;1348.9;1262.60
12/14/2021;1337.8;1251.27
12/15/2021;1335.6;1248.32
12/16/2021;1343.7;1254.67
12/17/2021;1335.9;1247.13
12/20/2021;1308.4;1221.93
12/21/2021;1325.0;1238.50
12/22/2021;1332.3;1245.11
12/23/2021;1345.2;1256.67
12/24/2021;1347.5;1258.96
12/27/2021;1351.6;1262.97
12/28/2021;1359.7;1270.52
12/29/2021;1357.8;1267.34
12/30/2021;1364.5;1273.37
12/31/2021;1371.3;1280.67
1/3/2022;1372.8;1283.15
1/4/2022;1371.5;1280.21
1/5/2022;1362.8;1271.76
1/6/2022;1351.5;1261.32
1/7/2022;1352.7;1263.56
1/10/2022;1357.4;1268.94
1/11/2022;1355.9;1267.79
1/12/2022;1373.3;1285.45
1/13/2022;1373.2;1285.14
1/14/2022;1368.7;1279.40
1/17/2022;1370.3;1279.14
1/18/2022;1355.3;1263.83
1/19/2022;1353.3;1263.03
1/20/2022;1362.5;1273.75
1/21/2022;1342.2;1253.57
1/24/2022;1311.4;1224.22
1/25/2022;1300.2;1212.74
1/26/2022;1303.3;1213.83
1/27/2022;1288.2;1197.75
1/28/2022;1294.7;1203.55
1/31/2022;1310.2;1218.70
2/1/2022;1315.6;1224.60
2/2/2022;1317.9;1226.34
2/3/2022;1318.5;1226.35
2/4/2022;1321.8;1231.37
2/7/2022;1326.4;1235.39
2/8/2022;1327.3;1237.63
2/9/2022;1342.6;1254.29
2/10/2022;1343.2;1255.51
2/11/2022;1326.4;1239.04
2/14/2022;1298.8;1212.29
2/15/2022;1308.4;1223.16
2/16/2022;1325.1;1238.12
2/17/2022;1321.8;1235.51
2/18/2022;1322.1;1236.03
2/21/2022;1313.7;1228.30
2/22/2022;1295.5;1212.04
2/23/2022;1306.2;1222.15
2/24/2022;1250.3;1168.32
2/25/2022;1278.1;1195.52
2/28/2022;1276.3;1194.17
3/1/2022;1283.5;1200.77
3/2/2022;1278.6;1196.84
3/3/2022;1287.8;1205.69
3/4/2022;1263.6;1181.86
3/7/2022;1226.6;1145.23
3/8/2022;1212.8;1131.46
3/9/2022;1229.7;1149.90
3/10/2022;1246.3;1166.19
3/11/2022;1242.5;1161.33
3/14/2022;1225.1;1143.48
3/15/2022;1205.1;1124.40
3/16/2022;1233.5;1155.44
3/17/2022;1265.0;1187.84
3/18/2022;1273.9;1186.67
3/21/2022;1272.2;1182.07
3/22/2022;1282.5;1192.40
3/23/2022;1289.5;1200.03
3/24/2022;1295.3;1204.42
3/25/2022;1292.0;1199.20
3/28/2022;1285.5;1192.24
3/29/2022;1297.9;1203.01
3/30/2022;1309.3;1214.73
3/31/2022;1307.8;1211.37
4/1/2022;1314.1;1218.40
4/4/2022;1327.1;1233.10
4/5/2022;1329.0;1234.32
4/6/2022;1320.9;1226.22
4/7/2022;1301.4;1205.75
4/8/2022;1307.4;1211.23
4/11/2022;1293.5;1196.55
4/12/2022;1286.2;1188.77
4/13/2022;1295.5;1198.11
4/14/2022;1297.2;1200.35
4/15/2022;1292.4;1195.80
4/18/2022;1282.8;1185.77
4/19/2022;1283.1;1184.09
4/20/2022;1285.2;1185.75
4/21/2022;1286.0;1185.26
4/22/2022;1270.1;1171.61
4/25/2022;1236.8;1139.04
4/26/2022;1237.6;1140.98
4/27/2022;1227.4;1132.18
4/28/2022;1230.8;1137.33
4/29/2022;1238.9;1145.84
5/2/2022;1229.6;1137.61
5/3/2022;1229.6;1137.54
5/4/2022;1224.5;1132.53
5/5/2022;1222.9;1129.63
5/6/2022;1197.2;1103.69
5/9/2022;1167.5;1073.74
5/10/2022;1162.7;1068.77
5/11/2022;1157.0;1064.44
5/12/2022;1131.8;1042.07
5/13/2022;1151.1;1062.53
5/16/2022;1156.2;1069.59
5/17/2022;1178.4;1090.79
5/18/2022;1179.5;1092.19
5/19/2022;1164.3;1077.74
5/20/2022;1180.6;1094.86
5/23/2022;1184.1;1099.13
5/24/2022;1168.8;1084.41
5/25/2022;1167.4;1084.74
5/26/2022;1173.3;1091.66
5/27/2022;1187.9;1105.08
5/30/2022;1209.5;1125.63
5/31/2022;1215.6;1132.23
6/1/2022;1213.6;1129.26
6/2/2022;1209.7;1125.06
6/3/2022;1207.1;1121.58
6/6/2022;1205.4;1121.56
6/7/2022;1193.7;1109.54
6/8/2022;1195.7;1112.54
6/9/2022;1191.2;1106.84
6/10/2022;1176.8;1092.72
6/13/2022;1131.8;1051.74
6/14/2022;1127.5;1048.97
6/15/2022;1127.0;1047.93
6/16/2022;1113.1;1034.29
6/17/2022;1105.3;1027.56
6/20/2022;1084.3;1010.30
6/21/2022;1105.0;1029.78
6/22/2022;1080.4;1006.83
6/23/2022;1078.6;1006.50
6/24/2022;1095.8;1023.29
6/27/2022;1113.7;1039.70
6/28/2022;1109.2;1036.79
6/29/2022;1096.8;1023.43
6/30/2022;1082.8;1009.49
7/1/2022;1068.5;996.91
7/4/2022;1064.7;995.65
7/5/2022;1065.0;995.63
7/6/2022;1054.2;984.38
7/7/2022;1070.3;1000.55
7/8/2022;1076.3;1005.68
7/11/2022;1068.2;997.22
7/12/2022;1050.8;980.81
7/13/2022;1055.6;985.60
7/14/2022;1050.9;980.88
